id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,forecast_horizon_time,forecast_CI_low,forecast_CI_high,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
11,1024,"[100, 140, 196, 274, 383, 536, 750, 1050, 1470, 2009]",9,11,"[0.002004384994506836, 0.0019998550415039062, 0.002000093460083008, 0.0019996166229248047, 0.002000093460083008, 0.0020024776458740234, 0.0019998550415039062, 0.0030007362365722656, 0.0019996166229248047, 0.0019998550415039062, 0.002000570297241211]","[0.002004384994506836, 0.004004240036010742, 0.00600433349609375, 0.008003950119018555, 0.010004043579101562, 0.012006521224975586, 0.014006376266479492, 0.017007112503051758, 0.019006729125976562, 0.02100658416748047, 0.02300715446472168]","[90, 80, 11, 59]",irregular,4,<class 'torch.nn.modules.activation.ReLU'>,0.1,<class 'torch.optim.adam.Adam'>,0.018108476019739427,0.001,,1024,False,xavier_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,"[0.7038577198982239, 0.6861166954040527, 0.6889614462852478, 0.7222865223884583, 0.6749728322029114, 0.6482654809951782, 0.6438904404640198, 0.6235026717185974, 0.5997021198272705, 0.6116522550582886, 0.6084720492362976]","[0.5099999904632568, 0.5285714268684387, 0.5306122303009033, 0.5072992444038391, 0.5770235061645508, 0.60447758436203, 0.6506666541099548, 0.642578125, 0.6153846383094788, 0.65234375, 0.6457399129867554]","[0.7230812311172485, 0.691118061542511, 0.7083296179771423, 0.6773279905319214, 0.6743515133857727, 0.6681283116340637, 0.6592358946800232, 0.6523313522338867, 0.6514618992805481, 0.6464093923568726, 0.6551458239555359]","[0.49304174950298213, 0.5208747514910537, 0.5268389662027833, 0.5666003976143141, 0.558648111332008, 0.5785288270377733, 0.5785288270377733, 0.5944333996023857, 0.6063618290258449, 0.6123260437375746, 0.6182902584493042]",0.9029224471543698,0.0536348984467431,True,"[0.002004384994506836, 0.002004384994506836, 0.0019998550415039062, 0.0019998550415039062, 0.002000093460083008, 0.002000093460083008, 0.0019996166229248047, 0.0019996166229248047, 0.002000093460083008, 0.002000093460083008, 0.0020024776458740234, 0.0020024776458740234, 0.0019998550415039062, 0.0019998550415039062, 0.00500035285949707, 0.00500035285949707, 0.004000425338745117, 0.004000425338745117]",1.0,0.5567542734916764,0.09301042556762695,0.14292177396349182,1.0,0.6457399129867554,0.6084720492362976,0.6182902584493042,0.6551458239555359,0.04601430892944336,0.0025563504960801867,"[0.5814791023731232, 0.5528477728366852, 0.5334033966064453, 0.4951094537973404, 0.44240298867225647, 0.4001825749874115, 0.35172897577285767, 0.30466362833976746, 0.25659045577049255, 0.23481761664152145, 0.20173749327659607, 0.17212464660406113, 0.168933667242527, 0.15768472850322723, 0.1435937136411667, 0.12232840433716774, 0.11298681795597076, 0.09140633419156075, 0.07406441122293472, 0.08298834040760994, 0.057117536664009094, 0.06408646330237389, 0.0505346842110157, 0.05612761527299881, 0.0611768513917923, 0.047373393550515175, 0.05695340968668461, 0.05823482200503349, 0.04908892139792442, 0.06338845565915108, 0.04175505228340626, 0.049954213201999664, 0.04676433280110359, 0.04949776642024517, 0.044956471771001816, 0.03606940433382988, 0.03613048046827316, 0.060087211430072784, 0.050102243199944496, 0.03583274222910404, 0.0387750044465065, 0.03867150470614433, 0.044381165876984596, 0.048039404675364494, 0.04770432785153389, 0.04443413205444813, 0.03375084511935711, 0.0346884885802865, 0.043532636016607285, 0.04810129851102829]","[0.6780115365982056, 0.7212513089179993, 0.7625423669815063, 0.7558354139328003, 0.8871957659721375, 1.0640015602111816, 1.1183408498764038, 1.3660223484039307, 1.6043118238449097, 1.692081332206726, 1.7120906114578247, 1.6039164066314697, 1.633303165435791, 1.528684377670288, 1.4853745698928833, 1.6189517974853516, 1.574196219444275, 1.5738767385482788, 1.709213376045227, 1.8149868249893188, 2.0220158100128174, 2.1098287105560303, 1.94221830368042, 1.9473603963851929, 2.0164387226104736, 2.0341103076934814, 2.000501871109009, 2.0134451389312744, 1.890987515449524, 1.9276388883590698, 1.9376314878463745, 2.0070607662200928, 2.1888599395751953, 2.012284517288208, 2.0633904933929443, 2.2962706089019775, 2.4230103492736816, 2.326796054840088, 2.1546547412872314, 2.0668752193450928, 2.064737558364868, 2.148165225982666, 2.2577478885650635, 2.375164031982422, 2.161046028137207, 2.1633312702178955, 2.352320909500122, 2.388392448425293, 2.503476858139038, 2.433514356613159]","[0.6735009551048279, 0.6945307552814484, 0.7115189731121063, 0.7315965294837952, 0.7697691917419434, 0.7797088325023651, 0.8121817708015442, 0.8411836922168732, 0.8730910122394562, 0.8965235352516174, 0.910703033208847, 0.9192938208580017, 0.931302547454834, 0.9401496052742004, 0.9521777033805847, 0.9541114866733551, 0.9597145915031433, 0.9677590727806091, 0.9771910905838013, 0.9731881618499756, 0.9801014363765717, 0.9785206019878387, 0.9841043651103973, 0.9849455952644348, 0.9811359941959381, 0.9850615859031677, 0.9840463399887085, 0.9784626066684723, 0.9826588332653046, 0.9794584810733795, 0.9860574901103973, 0.9829924702644348, 0.9826781749725342, 0.980570375919342, 0.9855305254459381, 0.9865650832653046, 0.988576203584671, 0.9806090593338013, 0.9815082848072052, 0.9904906749725342, 0.9890451729297638, 0.986623078584671, 0.9865844249725342, 0.9820932149887085, 0.9845346212387085, 0.984964907169342, 0.9884408712387085, 0.9860961437225342, 0.983988344669342, 0.9845539629459381]","[0.6123260437375746, 0.6163021868787276, 0.5924453280318092, 0.5924453280318092, 0.5964214711729622, 0.6182902584493042, 0.5825049701789264, 0.610337972166998, 0.6023856858846919, 0.5864811133200796, 0.6182902584493042, 0.6202783300198808, 0.6043737574552683, 0.6341948310139165, 0.6202783300198808, 0.6123260437375746, 0.5765407554671969, 0.5944333996023857, 0.614314115308151, 0.6461232604373758, 0.6163021868787276, 0.6063618290258449, 0.6262425447316103, 0.6262425447316103, 0.610337972166998, 0.6123260437375746, 0.6023856858846919, 0.6163021868787276, 0.6361829025844931, 0.6322067594433399, 0.6361829025844931, 0.6182902584493042, 0.6003976143141153, 0.5864811133200796, 0.5904572564612326, 0.5924453280318092, 0.5904572564612326, 0.6003976143141153, 0.588469184890656, 0.6023856858846919, 0.6083499005964215, 0.6163021868787276, 0.5924453280318092, 0.5984095427435387, 0.5984095427435387, 0.610337972166998, 0.6202783300198808, 0.6063618290258449, 0.6063618290258449, 0.610337972166998]"
24,512,"[100, 140, 196, 274, 383, 536, 750, 1050, 1470, 2009]",9,15,"[0.0030002593994140625, 0.0030028820037841797, 0.002999544143676758, 0.0030002593994140625, 0.003000497817993164, 0.0030028820037841797, 0.0020003318786621094, 0.003000020980834961, 0.002997875213623047, 0.003998756408691406, 0.004002809524536133, 0.004000425338745117, 0.002999544143676758, 0.00299835205078125, 0.0029993057250976562]","[0.0030002593994140625, 0.006003141403198242, 0.009002685546875, 0.012002944946289062, 0.015003442764282227, 0.018006324768066406, 0.020006656646728516, 0.023006677627563477, 0.026004552841186523, 0.03000330924987793, 0.03400611877441406, 0.03800654411315918, 0.04100608825683594, 0.04400444030761719, 0.047003746032714844]","[12, 12, 19, 21, 23, 44, 49, 62, 93]",inv_pyramid,9,<class 'torch.nn.modules.activation.Tanh'>,0.2,<class 'torch.optim.adam.Adam'>,0.04335120795923277,1e-05,,512,True,xavier_normal,cosine,{'T_max': 100},None,"[0.7015266418457031, 0.8567613363265991, 0.8196119070053101, 2.6477229595184326, 1.3502109050750732, 0.7097732424736023, 0.9928850531578064, 0.8631811141967773, 0.778433084487915, 0.8129485249519348, 0.7819648385047913, 1.0640770196914673, 0.7211111783981323, 0.7835910320281982, 0.7605373859405518]","[0.4599999785423279, 0.4928571581840515, 0.5, 0.49635034799575806, 0.5039164423942566, 0.537109375, 0.375, 0.564453125, 0.5462185144424438, 0.4921875, 0.427734375, 0.46153849363327026, 0.55859375, 0.486328125, 0.49551573395729065]","[0.757321834564209, 0.7762042880058289, 3.1277878284454346, 1.5910906791687012, 0.698688805103302, 0.8447131514549255, 0.9148821234703064, 0.7445621490478516, 0.8681291341781616, 0.7487388849258423, 0.86620032787323, 0.6923394799232483, 0.8061071038246155, 0.7658073902130127, 0.7068376541137695]","[0.4990059642147117, 0.48906560636182905, 0.4970178926441352, 0.5029821073558648, 0.5308151093439364, 0.46520874751491054, 0.5606361829025845, 0.5447316103379721, 0.43141153081510936, 0.43737574552683894, 0.5765407554671969, 0.5725646123260437, 0.43141153081510936, 0.44731610337972166, 0.558648111332008]",0.7006190228291762,0.05214586262962961,False,"[0.0030002593994140625, 0.0030002593994140625, 0.0030028820037841797, 0.0030028820037841797, 0.002999544143676758, 0.002999544143676758, 0.0030002593994140625, 0.0030002593994140625, 0.003000497817993164, 0.003000497817993164, 0.005003213882446289, 0.005003213882446289, 0.005997896194458008, 0.005997896194458008, 0.012001991271972656, 0.012001991271972656, 0.008997201919555664, 0.008997201919555664]",1.0,0.541297414644758,0.2570219039916992,0.37643401674233307,1.0,0.49551573395729065,0.7605373859405518,0.558648111332008,0.7068376541137695,0.09400749206542969,0.005222638448079427,,,,
8,512,"[100, 140, 196, 274, 383, 536, 750, 1050, 1470, 2009]",9,15,"[0.0019998550415039062, 0.001999378204345703, 0.0019986629486083984, 0.002999544143676758, 0.0019998550415039062, 0.0019986629486083984, 0.002504110336303711, 0.0019998550415039062, 0.002000093460083008, 0.002998828887939453, 0.0029990673065185547, 0.001999378204345703, 0.002003192901611328, 0.002000093460083008, 0.0010004043579101562]","[0.0019998550415039062, 0.003999233245849609, 0.005997896194458008, 0.008997440338134766, 0.010997295379638672, 0.01299595832824707, 0.015500068664550781, 0.017499923706054688, 0.019500017166137695, 0.02249884605407715, 0.025497913360595703, 0.027497291564941406, 0.029500484466552734, 0.03150057792663574, 0.0325009822845459]","[43, 30, 6, 30, 43]",hourglass,4,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.013332225454503549,0.0001,,512,False,xavier_normal,exponential,{'gamma': 0.9},None,"[0.8129580020904541, 0.7373915314674377, 0.7483039498329163, 0.7313622236251831, 0.7044726610183716, 0.7039468288421631, 0.62833571434021, 0.718704104423523, 0.7263312339782715, 0.7248311042785645, 0.7273098230361938, 0.6964863538742065, 0.7171204686164856, 0.6998711228370667, 0.6931061744689941]","[0.44999998807907104, 0.4714285731315613, 0.47959181666374207, 0.48905110359191895, 0.4960835576057434, 0.513671875, 0.625, 0.501953125, 0.4831933081150055, 0.53125, 0.505859375, 0.5, 0.498046875, 0.544921875, 0.5246636867523193]","[0.710574209690094, 0.7011203765869141, 0.6976751685142517, 0.6962413191795349, 0.6954053044319153, 0.6953641176223755, 0.6977505683898926, 0.702144205570221, 0.7019240856170654, 0.6996893286705017, 0.6955083608627319, 0.694084644317627, 0.6940948367118835, 0.6946417689323425, 0.6947118639945984]","[0.48111332007952284, 0.5069582504970179, 0.5268389662027833, 0.5049701789264414, 0.5168986083499006, 0.5168986083499006, 0.5248508946322068, 0.5149105367793241, 0.5089463220675944, 0.5049701789264414, 0.5149105367793241, 0.5168986083499006, 0.5347912524850894, 0.5447316103379721, 0.5407554671968191]",0.7745761605838207,0.05213073248743276,False,"[0.0019998550415039062, 0.0019998550415039062, 0.001999378204345703, 0.001999378204345703, 0.0019986629486083984, 0.0019986629486083984, 0.002999544143676758, 0.002999544143676758, 0.0019998550415039062, 0.0019998550415039062, 0.004502773284912109, 0.004502773284912109, 0.003999948501586914, 0.003999948501586914, 0.007997274398803711, 0.007997274398803711, 0.005003690719604492, 0.005003690719604492]",1.0,0.5411403569906824,0.17249083518981934,0.33137114465231843,1.0,0.5246636867523193,0.6931061744689941,0.5407554671968191,0.6947118639945984,0.0650019645690918,0.003611220253838433,,,,
14,1024,"[100, 140, 196, 274, 383, 536, 750, 1050, 1470, 2009]",9,11,"[0.003506183624267578, 0.004000425338745117, 0.002997159957885742, 0.003999948501586914, 0.0040225982666015625, 0.004000186920166016, 0.003999233245849609, 0.003999471664428711, 0.003000974655151367, 0.002998828887939453, 0.0029993057250976562]","[0.003506183624267578, 0.007506608963012695, 0.010503768920898438, 0.014503717422485352, 0.018526315689086914, 0.02252650260925293, 0.02652573585510254, 0.03052520751953125, 0.03352618217468262, 0.03652501106262207, 0.03952431678771973]","[99, 84, 82, 75, 63, 59, 59, 55, 50, 15]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.adam.Adam'>,0.0006465197191702889,0.01,,1024,True,kaiming_uniform,exponential,{'gamma': 0.95},None,"[7.776454925537109, 7.9569597244262695, 8.213668823242188, 6.477810859680176, 6.642972469329834, 6.233084678649902, 5.003407955169678, 5.567992210388184, 3.871241331100464, 5.0144944190979, 4.7634992599487305]","[0.4899999797344208, 0.5, 0.5, 0.48905110359191895, 0.48041775822639465, 0.48507460951805115, 0.5239999890327454, 0.4853515625, 0.5384615659713745, 0.5166015625, 0.5269058346748352]","[0.687110424041748, 0.6882688403129578, 0.6894598007202148, 0.6903496980667114, 0.6911409497261047, 0.6917920708656311, 0.6922727227210999, 0.6926254034042358, 0.6928349137306213, 0.6929625272750854, 0.6930492520332336]","[0.5288270377733598, 0.5248508946322068, 0.5268389662027833, 0.5208747514910537, 0.5268389662027833, 0.5268389662027833, 0.5129224652087475, 0.510934393638171, 0.5029821073558648, 0.5089463220675944, 0.5089463220675944]",0.7241045903108706,0.05036552369503014,False,"[0.003506183624267578, 0.003506183624267578, 0.004000425338745117, 0.004000425338745117, 0.002997159957885742, 0.002997159957885742, 0.003999948501586914, 0.003999948501586914, 0.0040225982666015625, 0.0040225982666015625, 0.004000186920166016, 0.004000186920166016, 0.003999233245849609, 0.003999233245849609, 0.007000446319580078, 0.007000446319580078, 0.005998134613037109, 0.005998134613037109]",1.0,0.5228166989389924,0.17949748039245605,0.2761827939238477,1.0,0.5269058346748352,4.7634992599487305,0.5089463220675944,0.6930492520332336,0.07904863357543945,0.004391590754191081,,,,
38,128,"[100, 140, 196, 274, 383]",4,8,"[0.0060002803802490234, 0.006000041961669922, 0.0049991607666015625, 0.005999088287353516, 0.004999876022338867, 0.00599980354309082, 0.004998207092285156, 0.0049991607666015625]","[0.0060002803802490234, 0.012000322341918945, 0.016999483108520508, 0.022998571395874023, 0.02799844741821289, 0.03399825096130371, 0.03899645805358887, 0.04399561882019043]","[41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 20, 13, 6, 5]",mutated,25,<class 'torch.nn.modules.activation.Tanh'>,0.0,<class 'torch.optim.rmsprop.RMSprop'>,0.001504843371654464,0.001,,128,True,kaiming_uniform,none,{'gamma': None},None,"[0.8138552308082581, 0.7464046478271484, 0.7905409932136536, 0.6894829273223877, 0.7773447632789612, 0.6967377066612244, 0.7091168165206909, 0.7210010290145874]","[0.5, 0.4921875, 0.5, 0.5390625, 0.38235294818878174, 0.484375, 0.484375, 0.3888888955116272]","[0.7509867636631308, 0.7312144699911948, 0.7074550635535011, 0.7150889677745448, 0.7041375379913133, 0.7058036099845325, 0.6968723518947958, 0.710831337017757]","[0.4970178926441352, 0.49502982107355864, 0.5069582504970179, 0.5129224652087475, 0.4870775347912525, 0.4831013916500994, 0.49502982107355864, 0.5029821073558648]",0.6959211122001949,0.04986596087343232,False,"[0.0060002803802490234, 0.0060002803802490234, 0.010999202728271484, 0.010999202728271484, 0.010998964309692383, 0.010998964309692383, 0.01599717140197754, 0.01599717140197754]",1.0,0.5176310130543007,0.48395419120788574,0.2807711344667203,1.0,0.3888888955116272,0.7210010290145874,0.5029821073558648,0.710831337017757,0.08799123764038086,0.010998904705047607,,,,
18,1024,"[100, 140, 196, 274, 383, 536, 750, 1050, 1470, 2009]",9,11,"[0.0030012130737304688, 0.003998994827270508, 0.0035097599029541016, 0.0029990673065185547, 0.00400090217590332, 0.0035047531127929688, 0.004509449005126953, 0.0039997100830078125, 0.0035071372985839844, 0.0029997825622558594, 0.002999544143676758]","[0.0030012130737304688, 0.0070002079010009766, 0.010509967803955078, 0.013509035110473633, 0.017509937286376953, 0.021014690399169922, 0.025524139404296875, 0.029523849487304688, 0.03303098678588867, 0.03603076934814453, 0.03903031349182129]","[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]",constant,16,<class 'torch.nn.modules.activation.GELU'>,0.0,<class 'torch.optim.sgd.SGD'>,0.0017106775383840982,1e-05,0.8,1024,False,xavier_normal,cosine,{'T_max': 50},None,"[0.6982460021972656, 0.6982359886169434, 0.6992462277412415, 0.6989261507987976, 0.6989471316337585, 0.6984989643096924, 0.6986188292503357, 0.699015200138092, 0.6828286051750183, 0.6995123028755188, 0.6961836218833923]","[0.5, 0.5, 0.4948979616165161, 0.49635034799575806, 0.4960835576057434, 0.4981343150138855, 0.4973333179950714, 0.4951171875, 0.5769230723381042, 0.4921875, 0.5089686512947083]","[0.6988380551338196, 0.6988189220428467, 0.6987921595573425, 0.6987594962120056, 0.6987220644950867, 0.6986814737319946, 0.6986383199691772, 0.6985927820205688, 0.6985620856285095, 0.6985260248184204, 0.6984891891479492]","[0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352]",0.699176641266873,0.04950126699025236,False,"[0.0030012130737304688, 0.0030012130737304688, 0.003998994827270508, 0.003998994827270508, 0.0035097599029541016, 0.0035097599029541016, 0.0029990673065185547, 0.0029990673065185547, 0.00400090217590332, 0.00400090217590332, 0.0035047531127929688, 0.0035047531127929688, 0.004509449005126953, 0.004509449005126953, 0.007506847381591797, 0.007506847381591797, 0.005999326705932617, 0.005999326705932617]",1.0,0.5138453271696088,0.16178011894226074,0.26151703234759704,1.0,0.5089686512947083,0.6961836218833923,0.4970178926441352,0.6984891891479492,0.07806062698364258,0.0043367014990912545,,,,
32,64,"[100, 140, 196, 274, 383]",4,14,"[0.002999544143676758, 0.0025000572204589844, 0.0030014514923095703, 0.0020008087158203125, 0.0019996166229248047, 0.003999948501586914, 0.0030007362365722656, 0.0019998550415039062, 0.0019996166229248047, 0.0020008087158203125, 0.002505779266357422, 0.0019998550415039062, 0.0019991397857666016, 0.00299835205078125]","[0.002999544143676758, 0.005499601364135742, 0.008501052856445312, 0.010501861572265625, 0.01250147819519043, 0.016501426696777344, 0.01950216293334961, 0.021502017974853516, 0.02350163459777832, 0.025502443313598633, 0.028008222579956055, 0.03000807762145996, 0.03200721740722656, 0.03500556945800781]","[90, 55, 43, 41, 18, 13, 13]",pyramid,7,<class 'torch.nn.modules.activation.ReLU'>,0.4,<class 'torch.optim.sgd.SGD'>,0.004655355169281747,0.0001,0.9,64,True,kaiming_normal,cosine,{'T_max': 100},None,"[3.0395712852478027, 2.3668620586395264, 1.5480091571807861, 1.9131418466567993, 0.9045348763465881, 1.2543424367904663, 1.0546518564224243, 0.7123732566833496, 1.428604006767273, 1.0042115449905396, 1.077602505683899, 0.7259273529052734, 1.1357837915420532, 0.9306932091712952]","[0.453125, 0.3333333432674408, 0.484375, 0.4375, 0.4166666865348816, 0.546875, 0.453125, 0.5625, 0.5, 0.453125, 0.46875, 0.65625, 0.34375, 0.2777777910232544]","[0.7938378164118848, 0.7755792623248773, 0.7501957724630003, 0.7281524238008155, 0.7105758321688141, 0.7020086161421971, 0.7000266499595187, 0.7003012490319921, 0.7009991999885908, 0.700832526086576, 0.7003647561812733, 0.7001460224212283, 0.7000546379544389, 0.700525061036673]","[0.5009940357852882, 0.5029821073558648, 0.5049701789264414, 0.5069582504970179, 0.5089463220675944, 0.5029821073558648, 0.47912524850894633, 0.4850894632206759, 0.47713717693836977, 0.4691848906560636, 0.4671968190854871, 0.47713717693836977, 0.4831013916500994, 0.4870775347912525]",0.7292075307245041,0.048848487538813136,False,"[0.005499601364135742, 0.005499601364135742, 0.0070018768310546875, 0.0070018768310546875, 0.01100015640258789, 0.01100015640258789, 0.011503934860229492, 0.011503934860229492]",1.0,0.5070691840284558,0.39507484436035156,0.3036010633439723,1.0,0.2777777910232544,0.9306932091712952,0.4870775347912525,0.700525061036673,0.07001113891601562,0.008751392364501953,,,,
40,32,"[100, 140, 196]",2,9,"[0.005505561828613281, 0.004505157470703125, 0.002999544143676758, 0.003998517990112305, 0.003999471664428711, 0.004000425338745117, 0.003999233245849609, 0.004998683929443359, 0.004998683929443359]","[0.005505561828613281, 0.010010719299316406, 0.013010263442993164, 0.01700878143310547, 0.02100825309753418, 0.025008678436279297, 0.029007911682128906, 0.034006595611572266, 0.039005279541015625]","[97, 77, 77, 73, 60, 53, 53, 27, 53, 53, 60, 73, 77, 77, 97]",hourglass,14,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.001538763724318531,1e-06,,32,True,xavier_normal,step,"{'step_size': 30, 'gamma': 0.9}",None,"[0.6875429749488831, 0.7003201842308044, 0.6980184316635132, 0.6919482946395874, 0.6987870335578918, 0.6890358924865723, 0.7041473984718323, 0.6851893663406372, 0.6619278788566589]","[0.5625, 0.4375, 0.5, 0.5, 0.375, 0.59375, 0.34375, 0.625, 0.6666666865348816]","[0.693715267698049, 0.693551768128488, 0.6934115322636326, 0.6933227981298155, 0.6931652301111467, 0.693074053016382, 0.6930045518676045, 0.6929642971656905, 0.6929195498377381]","[0.5029821073558648, 0.5029821073558648, 0.5029821073558648, 0.5029821073558648, 0.5029821073558648, 0.5029821073558648, 0.5029821073558648, 0.5029821073558648, 0.5029821073558648]",0.7469284355719734,0.04811266467399988,False,"[0.01700878143310547, 0.01700878143310547, 0.021996498107910156, 0.021996498107910156]",1.0,0.4994310130543007,1.2991392612457275,0.3138908218064223,1.0,0.6666666865348816,0.6619278788566589,0.5029821073558648,0.6929195498377381,0.07801055908203125,0.019502639770507812,,,,
6,1024,"[100, 140, 196, 274, 383, 536, 750, 1050, 1470, 2009]",9,11,"[0.0029997825622558594, 0.003000974655151367, 0.002000093460083008, 0.0029976367950439453, 0.004540920257568359, 0.004999399185180664, 0.002999544143676758, 0.004000186920166016, 0.0029993057250976562, 0.003998994827270508, 0.003000497817993164]","[0.0029997825622558594, 0.0060007572174072266, 0.008000850677490234, 0.01099848747253418, 0.015539407730102539, 0.020538806915283203, 0.02353835105895996, 0.027538537979125977, 0.030537843704223633, 0.03453683853149414, 0.037537336349487305]","[99, 87, 82, 52, 52, 49, 42, 34, 12, 3]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.sgd.SGD'>,0.022166890699637547,0.01,0.95,1024,False,xavier_uniform,exponential,{'gamma': 0.95},None,"[0.6954135894775391, 0.7022936940193176, 0.6960693597793579, 0.6978811025619507, 0.696341335773468, 0.6940773725509644, 0.6966220140457153, 0.6945096254348755, 0.692037045955658, 0.6942456960678101, 0.6952379941940308]","[0.5, 0.4928571581840515, 0.4948979616165161, 0.49635034799575806, 0.4908616244792938, 0.4962686598300934, 0.4919999837875366, 0.498046875, 0.46153849363327026, 0.4873046875, 0.4730941951274872]","[0.6962976455688477, 0.6961526870727539, 0.6959409713745117, 0.6956774592399597, 0.6953716278076172, 0.695044755935669, 0.6947144269943237, 0.6943952441215515, 0.693950891494751, 0.6936107873916626, 0.6933542490005493]","[0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352]",0.7119258226459007,0.04801770866765569,False,"[0.0029997825622558594, 0.0029997825622558594, 0.003000974655151367, 0.003000974655151367, 0.002000093460083008, 0.002000093460083008, 0.0029976367950439453, 0.0029976367950439453, 0.004540920257568359, 0.004540920257568359, 0.004999399185180664, 0.004999399185180664, 0.002999544143676758, 0.002999544143676758, 0.006999492645263672, 0.006999492645263672, 0.006999492645263672, 0.006999492645263672]",1.0,0.4984453271696089,0.14255475997924805,0.2428632038289772,1.0,0.4730941951274872,0.6952379941940308,0.4970178926441352,0.6933542490005493,0.07507467269897461,0.004170815149943034,,,,
28,512,"[100, 140, 196, 274, 383, 536, 750, 1050, 1470, 2009]",9,15,"[0.0030007362365722656, 0.003000974655151367, 0.003994941711425781, 0.0029990673065185547, 0.003000974655151367, 0.0029993057250976562, 0.003999948501586914, 0.003999471664428711, 0.002998828887939453, 0.004001140594482422, 0.004000425338745117, 0.0029981136322021484, 0.0029985904693603516, 0.003000020980834961, 0.003504514694213867]","[0.0030007362365722656, 0.006001710891723633, 0.009996652603149414, 0.012995719909667969, 0.015996694564819336, 0.018996000289916992, 0.022995948791503906, 0.026995420455932617, 0.02999424934387207, 0.03399538993835449, 0.03799581527709961, 0.04099392890930176, 0.04399251937866211, 0.04699254035949707, 0.05049705505371094]","[99, 90, 83, 50, 44, 41, 34, 30, 28, 14, 11, 10]",pyramid,12,<class 'torch.nn.modules.activation.LeakyReLU'>,0.4,<class 'torch.optim.sgd.SGD'>,0.00284009164150429,0.01,0.95,512,False,xavier_normal,cosine,{'T_max': 50},None,"[0.6991696953773499, 0.7437663078308105, 0.8038778305053711, 0.7517396807670593, 0.7665060758590698, 0.7799574136734009, 0.7374836802482605, 0.7744254469871521, 0.7569538354873657, 0.7767629027366638, 0.7583298683166504, 0.7389770746231079, 0.7546637058258057, 0.7224478125572205, 0.7613113522529602]","[0.5399999618530273, 0.4714285731315613, 0.4744897782802582, 0.4927007257938385, 0.5013054609298706, 0.49609375, 0.5833333730697632, 0.49609375, 0.542016863822937, 0.48828125, 0.48828125, 0.6153846383094788, 0.48828125, 0.55078125, 0.46188342571258545]","[0.7401153445243835, 0.7395681142807007, 0.7386958003044128, 0.7375850677490234, 0.7362436652183533, 0.7347081899642944, 0.7331256866455078, 0.7313635349273682, 0.7294756174087524, 0.7274795174598694, 0.7254049181938171, 0.7232447862625122, 0.7210680246353149, 0.7189568281173706, 0.7168413996696472]","[0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352]",0.6750685034029454,0.04531819890348958,False,"[0.0030007362365722656, 0.0030007362365722656, 0.003000974655151367, 0.003000974655151367, 0.003994941711425781, 0.003994941711425781, 0.0029990673065185547, 0.0029990673065185547, 0.003000974655151367, 0.003000974655151367, 0.00699925422668457, 0.00699925422668457, 0.006998300552368164, 0.006998300552368164, 0.010999679565429688, 0.010999679565429688, 0.00950312614440918, 0.00950312614440918]",0.9566748438953309,0.47042320647846303,0.26056528091430664,0.39346216291056,0.9566748438953309,0.46188342571258545,0.7613113522529602,0.4970178926441352,0.7168413996696472,0.10099411010742188,0.0056107838948567705,,,,
