id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
8,512,"[2679, 3750]",1,6,"[0.002000093460083008, 0.002501964569091797, 0.0020034313201904297, 0.0009965896606445312, 0.0019998550415039062, 0.0020003318786621094]","[0.002000093460083008, 0.004502058029174805, 0.006505489349365234, 0.007502079010009766, 0.009501934051513672, 0.011502265930175781]","[43, 30, 6, 30, 43]",hourglass,4,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.013332225454503549,0.0001,,512,False,xavier_normal,exponential,{'gamma': 0.9},None,"[1.418113350868225, 1.2947039604187012, 1.1970244646072388, 1.0761215686798096, 1.1057004928588867, 1.106073021888733]","[0.26953125, 0.390625, 0.4375, 0.517578125, 0.482421875, 0.5126050710678101]","[1.2472270734097677, 1.148652422301786, 1.0506828874238374, 0.9803619733905237, 0.9440359537201793, 0.9392349356714514]","[0.4685027616062099, 0.47574264815644124, 0.5048514703687117, 0.5234363337811614, 0.5597850425436632, 0.5571727123451261]",0.9906682809563312,0.1078087370844498,True,"[0.011502265930175781, 0.011502265930175781]",1.0,0.46507568653695,0.5126050710678101,1.106073021888733,0.5571727123451261,0.9392349356714514,0.023004531860351562,0.011502265930175781,1.061613917350769,0.0,1.0,"[0.9143871301696413, 0.8686060729480926, 0.8541183307057335, 0.8454440082822527, 0.8359503280548822, 0.8367557020414443, 0.8286143354007176, 0.8238146798951286, 0.8217266752606347, 0.8171398191224961, 0.8150958390462966, 0.8169685795193626, 0.8159812024661472, 0.8113208509626842, 0.8086319571449643, 0.8047084854915738]","[0.8202666893238842, 0.8003708805623633, 0.7737853956108646, 0.7722821474377833, 0.7708246329770656, 0.7692510655236291, 0.7642034197017352, 0.7590905746909679, 0.7473466369817107, 0.7501554904206152, 0.7461870628731485, 0.7673404676324486, 0.7447868828400513, 0.7418349734757049, 0.7415970039022451, 0.7422336665066805]","[0.5855429359844753, 0.6197682511238825, 0.6311788780348642, 0.6373848915100098, 0.6448336833999271, 0.64486300774983, 0.650907738435836, 0.6526763830866132, 0.6564119401432219, 0.6600873163768224, 0.6620133053688776, 0.6602354691142127, 0.6606085873785473, 0.6624133405231294, 0.6651844802356902, 0.666168212890625]","[0.6386774145394835, 0.6586057620540379, 0.6686072548141514, 0.6714434990297059, 0.6758471413643827, 0.6781609195402298, 0.6795044036423347, 0.6774891774891775, 0.6875653082549634, 0.6856993581131512, 0.6912972085385879, 0.6904761904761905, 0.6919689505896403, 0.6890580683684132, 0.6973428869980595, 0.6940588147484699]"
2,512,"[2679, 3750]",1,6,"[0.005001068115234375, 0.005003213882446289, 0.003998279571533203, 0.004504680633544922, 0.00500035285949707, 0.005000114440917969]","[0.005001068115234375, 0.010004281997680664, 0.014002561569213867, 0.01850724220275879, 0.02350759506225586, 0.028507709503173828]","[5, 27, 30, 33, 38, 40, 40, 41, 55, 65, 75, 79, 98, 100]",inv_pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00022491049506993151,0.01,,512,True,xavier_uniform,cosine,{'T_max': 50},None,"[1.3831018209457397, 1.3730517625808716, 1.3662109375, 1.3575444221496582, 1.355858564376831, 1.3519470691680908]","[0.27734375, 0.3359375, 0.400390625, 0.37890625, 0.373046875, 0.29411765933036804]","[1.3717937541196623, 1.3655027089892688, 1.3602290905167904, 1.3556761444104324, 1.351825499128879, 1.3479964180408368]","[0.3438572921331542, 0.3438572921331542, 0.3438572921331542, 0.3438572921331542, 0.3438572921331542, 0.4600686669652187]",0.5951152792626074,0.0952350409750629,False,"[0.028507709503173828, 0.028507709503173828]",1.0,0.41083406838498704,0.29411765933036804,1.3519470691680908,0.4600686669652187,1.3479964180408368,0.057015419006347656,0.028507709503173828,2.6536303758621216,0.04697876952253677,1.0,,,,
5,512,"[2679, 3750]",1,6,"[0.007000446319580078, 0.007503509521484375, 0.004999399185180664, 0.005507230758666992, 0.0059986114501953125, 0.00858306884765625]","[0.007000446319580078, 0.014503955841064453, 0.019503355026245117, 0.02501058578491211, 0.031009197235107422, 0.03959226608276367]","[93, 92, 90, 83, 80, 75, 74, 69, 68, 61, 54, 51, 48, 44, 34, 33, 32, 29, 24, 23, 21, 19, 18, 8, 6]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.030937497074812127,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 100},None,"[5.397568702697754, 39111056.0, 1.3888293504714966, 1.2551251649856567, 1.223465919494629, 1.18502676486969]","[0.138671875, 0.455078125, 0.193359375, 0.169921875, 0.357421875, 0.4285714626312256]","[16002844.389908941, 1.3324040552629857, 1.2450597024992485, 1.1812838913522776, 1.1770451342922517, 1.1579477628819497]","[0.4600686669652187, 0.17592177937005524, 0.17592177937005524, 0.3438572921331542, 0.4600686669652187, 0.4600686669652187]",0.5106663229863039,0.09393691048759661,False,"[0.03959226608276367, 0.03959226608276367]",1.0,0.405234068384987,0.4285714626312256,1.18502676486969,0.4600686669652187,1.1579477628819497,0.07918453216552734,0.03959226608276367,3.4518449306488037,0.0,1.0,,,,
4,512,"[2679, 3750]",1,6,"[0.004999876022338867, 0.003503561019897461, 0.004000425338745117, 0.003998279571533203, 0.00299835205078125, 0.004003763198852539]","[0.004999876022338867, 0.008503437042236328, 0.012503862380981445, 0.01650214195251465, 0.0195004940032959, 0.023504257202148438]","[95, 94, 93, 88, 80, 79, 78, 72, 67, 54, 54, 39, 33, 29, 18]",pyramid,15,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00010115663745876392,1e-05,,512,True,xavier_uniform,exponential,{'gamma': 0.9},None,"[1.5314109325408936, 1.4619508981704712, 1.4693249464035034, 1.4964118003845215, 1.4711564779281616, 1.4080085754394531]","[0.275390625, 0.291015625, 0.275390625, 0.263671875, 0.3125, 0.3529411852359772]","[1.3767452558700246, 1.3620930407043357, 1.3478738293218548, 1.33568903595178, 1.3247860341058557, 1.3178565122775487]","[0.3023585609792506, 0.34146887595163455, 0.3832661591282281, 0.42051052395879984, 0.4491715181370354, 0.45842663084042395]",0.6903443399323678,0.09248634927732897,False,"[0.023504257202148438, 0.023504257202148438]",0.9939199720529571,0.398976498089913,0.3529411852359772,1.4080085754394531,0.45842663084042395,1.3178565122775487,0.047008514404296875,0.023504257202148438,2.1231642961502075,0.3867687078117784,0.9939199720529571,,,,
3,512,"[2679, 3750]",1,6,"[0.0070018768310546875, 0.00600123405456543, 0.004999399185180664, 0.004000425338745117, 0.004038572311401367, 0.005001544952392578]","[0.0070018768310546875, 0.013003110885620117, 0.01800251007080078, 0.0220029354095459, 0.026041507720947266, 0.031043052673339844]","[57, 26, 56, 9, 8, 13, 75, 90, 34, 11, 10, 15, 96, 18, 67, 63, 47, 49, 74]",irregular,19,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.0065123789538270825,0.0,,512,False,xavier_normal,cosine,{'T_max': 100},None,"[1.4069989919662476, 2.178067684173584, 6.240272521972656, 12.001922607421875, 5.122218132019043, 10.961525917053223]","[0.28515625, 0.439453125, 0.3828125, 0.19921875, 0.34375, 0.24369749426841736]","[1.995131322742843, 5.342207660780396, 8.266934212899454, 5.116743664187021, 7.557100592984924, 4.582756760690191]","[0.4600686669652187, 0.4600686669652187, 0.17666815942678013, 0.2948201224063293, 0.3438572921331542, 0.3438572921331542]",0.5141419289292906,0.08283684010431057,False,"[0.031043052673339844, 0.031043052673339844]",1.0,0.3573495184521612,0.24369749426841736,10.961525917053223,0.3438572921331542,4.582756760690191,0.06208610534667969,0.031043052673339844,2.656290888786316,0.0,1.0,,,,
7,256,"[2679, 3750]",1,11,"[0.009999275207519531, 0.00500035285949707, 0.004999876022338867, 0.004000663757324219, 0.004000425338745117, 0.0039997100830078125, 0.004000425338745117, 0.003999233245849609, 0.003999948501586914, 0.004000186920166016, 0.004002094268798828]","[0.009999275207519531, 0.014999628067016602, 0.01999950408935547, 0.024000167846679688, 0.028000593185424805, 0.03200030326843262, 0.036000728607177734, 0.039999961853027344, 0.04399991035461426, 0.04800009727478027, 0.0520021915435791]","[5, 6, 11, 24, 31, 36, 39, 41, 48, 48, 50, 55, 76, 77, 78, 81, 85, 93]",inv_pyramid,18,<class 'torch.nn.modules.activation.LeakyReLU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.0015815312297035665,1e-05,,256,False,kaiming_normal,cosine,{'T_max': 50},None,"[7.480677127838135, 3.8606069087982178, 2.9926557540893555, 2.3219428062438965, 2.088596820831299, 1.6661710739135742, 1.9898122549057007, 1.7924283742904663, 1.5718722343444824, 1.5284315347671509, 1.5028308629989624]","[0.1640625, 0.234375, 0.26953125, 0.29296875, 0.31640625, 0.40234375, 0.35546875, 0.38671875, 0.41015625, 0.44140625, 0.4117647409439087]","[1.4059779681204183, 1.380850167234614, 1.3655273644385684, 1.3548797278960154, 1.3474751933864166, 1.3414581941479906, 1.3374803770939117, 1.3346080841066446, 1.3321662789085833, 1.3301801454987094, 1.328696798808469]","[0.1226302433198985, 0.2819823854306613, 0.36483057172712346, 0.3740110464248395, 0.3934169278996865, 0.403269144648455, 0.4137184654426034, 0.4439468577399612, 0.46036721898790867, 0.4605164949992536, 0.4600686669652187]",0.7078580621419859,0.06797298800124427,False,"[0.0520021915435791, 0.0520021915435791]",0.9024638701659821,0.2932284053738934,0.4117647409439087,1.5028308629989624,0.4600686669652187,1.328696798808469,0.1040043830871582,0.0520021915435791,4.252448797225952,0.5132522541179897,0.9024638701659821,,,,
10,256,"[2679, 3750]",1,11,"[0.006005048751831055, 0.005999565124511719, 0.004998207092285156, 0.005997896194458008, 0.004001140594482422, 0.004000186920166016, 0.006000518798828125, 0.004996776580810547, 0.003999948501586914, 0.003999948501586914, 0.004592180252075195]","[0.006005048751831055, 0.012004613876342773, 0.01700282096862793, 0.023000717163085938, 0.02700185775756836, 0.031002044677734375, 0.0370025634765625, 0.04199934005737305, 0.04599928855895996, 0.049999237060546875, 0.05459141731262207]","[7, 45, 75, 85, 28, 42, 8, 10, 20, 17, 76, 41, 92, 19, 78, 37, 30, 31, 51, 90, 14, 59, 44, 63, 28]",irregular,25,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.06097624209513673,1e-06,,256,False,kaiming_uniform,exponential,{'gamma': 0.9},None,"[1.7185930013656616, 1.7716909646987915, 4.906008243560791, 3.16664457321167, 2.484975576400757, 1.3160604238510132, 2.957009792327881, 1.1337305307388306, 1.1001174449920654, 1.1753233671188354, 1.2117716073989868]","[0.05859375, 0.5078125, 0.34765625, 0.02734375, 0.41015625, 0.29296875, 0.3359375, 0.43359375, 0.4765625, 0.44140625, 0.4453781843185425]","[1.710480436440243, 5.289223395989785, 3.1776311277969502, 2.224731438550367, 1.3363799330796353, 3.093678759823879, 1.1176167488418456, 1.1279972168131895, 1.1434199272972343, 1.1903700904359318, 1.1355106326995954]","[0.4600686669652187, 0.3438572921331542, 0.020152261531571878, 0.4600686669652187, 0.28608747574264815, 0.3438572921331542, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187]",0.5259922925440753,0.06375400456369341,False,"[0.05459141731262207, 0.05459141731262207]",0.8865363177422797,0.27502814932998876,0.4453781843185425,1.2117716073989868,0.4600686669652187,1.1355106326995954,0.10918283462524414,0.05459141731262207,5.301206827163696,0.16544826734587093,0.8865363177422797,,,,
11,1024,"[2679, 3750]",1,3,"[0.0029985904693603516, 0.0019996166229248047, 0.0019991397857666016]","[0.0029985904693603516, 0.004998207092285156, 0.006997346878051758]","[90, 80, 11, 59]",irregular,4,<class 'torch.nn.modules.activation.ReLU'>,0.1,<class 'torch.optim.adam.Adam'>,0.018108476019739427,0.001,,1024,False,xavier_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,"[1.3464266061782837, 1.1358544826507568, 1.0035480260849]","[0.4326171875, 0.458984375, 0.5166402459144592]","[1.0999615341536162, 1.0017446105222878, 1.0072268316471358]","[0.4745484400656814, 0.49888042991491266, 0.5117181668905807]",0.5617181668905807,0.04744835405524277,False,"[0.006997346878051758, 0.006997346878051758]",0.5617181668905807,0.2046872677861397,0.5166402459144592,1.0035480260849,0.5117181668905807,1.0072268316471358,0.013994693756103516,0.006997346878051758,,,,,,,
1,1024,"[2679, 3750]",1,3,"[0.006000041961669922, 0.00500178337097168, 0.005999088287353516]","[0.006000041961669922, 0.011001825332641602, 0.017000913619995117]","[83, 86, 9, 82, 95, 28, 19, 10, 81, 95, 62, 63, 80, 3, 84, 92, 15, 99, 86, 31, 49, 82, 91]",irregular,23,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.sgd.SGD'>,0.0283864657546653,0.001,0.9,1024,False,kaiming_normal,step,"{'step_size': 30, 'gamma': 0.9}",None,"[12.096921920776367, 1.291308879852295, 1.3303380012512207]","[0.2373046875, 0.455078125, 0.45483362674713135]","[1.1731737963671756, 1.1261823104021886, 1.1124027767970075]","[0.4600686669652187, 0.4600686669652187, 0.4600686669652187]",0.5100686669652187,0.04298375862938135,False,"[0.017000913619995117, 0.017000913619995117]",0.5100686669652187,0.18542746715267397,0.45483362674713135,1.3303380012512207,0.4600686669652187,1.1124027767970075,0.034001827239990234,0.017000913619995117,,,,,,,
12,32,"[2679, 3750]",1,84,"[0.007999897003173828, 0.0029993057250976562, 0.003999471664428711, 0.0030040740966796875, 0.003999948501586914, 0.004000425338745117, 0.003998756408691406, 0.0029985904693603516, 0.002998828887939453, 0.0039997100830078125, 0.003999471664428711, 0.004055976867675781, 0.004000425338745117, 0.003505229949951172, 0.005002021789550781, 0.003999471664428711, 0.004932880401611328, 0.004000186920166016, 0.003999948501586914, 0.00400090217590332, 0.004001617431640625, 0.0030002593994140625, 0.004001140594482422, 0.003000020980834961, 0.004001140594482422, 0.004504680633544922, 0.004002571105957031, 0.005003213882446289, 0.0029981136322021484, 0.004000663757324219, 0.004000663757324219, 0.003999948501586914, 0.003999471664428711, 0.004998207092285156, 0.0029990673065185547, 0.0029993057250976562, 0.003997325897216797, 0.0030002593994140625, 0.0035047531127929688, 0.003999948501586914, 0.004000186920166016, 0.003999948501586914, 0.002999544143676758, 0.004000425338745117, 0.0039997100830078125, 0.004000186920166016, 0.004000186920166016, 0.0039997100830078125, 0.004001140594482422, 0.003999948501586914, 0.003998994827270508, 0.003000020980834961, 0.003999948501586914, 0.004000663757324219, 0.0049970149993896484, 0.00350189208984375, 0.003999471664428711, 0.003998994827270508, 0.004000186920166016, 0.0029993057250976562, 0.0039997100830078125, 0.004000186920166016, 0.0030710697174072266, 0.002998828887939453, 0.003999471664428711, 0.0039980411529541016, 0.0039975643157958984, 0.0050008296966552734, 0.003999233245849609, 0.003999948501586914, 0.004000186920166016, 0.00299835205078125, 0.0050013065338134766, 0.003999948501586914, 0.003500699996948242, 0.0040013790130615234, 0.002999544143676758, 0.002998828887939453, 0.003999471664428711, 0.004000663757324219, 0.003999471664428711, 0.003999233245849609, 0.004000186920166016, 0.0039997100830078125]","[0.007999897003173828, 0.010999202728271484, 0.014998674392700195, 0.018002748489379883, 0.022002696990966797, 0.026003122329711914, 0.03000187873840332, 0.03300046920776367, 0.035999298095703125, 0.03999900817871094, 0.04399847984313965, 0.04805445671081543, 0.05205488204956055, 0.05556011199951172, 0.0605621337890625, 0.06456160545349121, 0.06949448585510254, 0.07349467277526855, 0.07749462127685547, 0.08149552345275879, 0.08549714088439941, 0.08849740028381348, 0.0924985408782959, 0.09549856185913086, 0.09949970245361328, 0.1040043830871582, 0.10800695419311523, 0.11301016807556152, 0.11600828170776367, 0.12000894546508789, 0.12400960922241211, 0.12800955772399902, 0.13200902938842773, 0.1370072364807129, 0.14000630378723145, 0.1430056095123291, 0.1470029354095459, 0.15000319480895996, 0.15350794792175293, 0.15750789642333984, 0.16150808334350586, 0.16550803184509277, 0.16850757598876953, 0.17250800132751465, 0.17650771141052246, 0.18050789833068848, 0.1845080852508545, 0.1885077953338623, 0.19250893592834473, 0.19650888442993164, 0.20050787925720215, 0.2035079002380371, 0.20750784873962402, 0.21150851249694824, 0.2165055274963379, 0.22000741958618164, 0.22400689125061035, 0.22800588607788086, 0.23200607299804688, 0.23500537872314453, 0.23900508880615234, 0.24300527572631836, 0.24607634544372559, 0.24907517433166504, 0.25307464599609375, 0.25707268714904785, 0.26107025146484375, 0.266071081161499, 0.27007031440734863, 0.27407026290893555, 0.27807044982910156, 0.2810688018798828, 0.2860701084136963, 0.2900700569152832, 0.29357075691223145, 0.29757213592529297, 0.3005716800689697, 0.3035705089569092, 0.3075699806213379, 0.3115706443786621, 0.3155701160430908, 0.31956934928894043, 0.32356953620910645, 0.32756924629211426]","[100, 94, 86, 78, 70, 70, 65, 59, 58, 54, 45, 43, 34, 32, 31, 14, 3]",pyramid,17,<class 'torch.nn.modules.activation.Tanh'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0018349241031748401,0.01,,32,True,xavier_normal,cosine,{'T_max': 50},None,"[1.5036059617996216, 1.332309603691101, 1.3623020648956299, 1.4079546928405762, 1.2847504615783691, 1.2953076362609863, 1.328484058380127, 1.2496412992477417, 1.2442187070846558, 1.2231560945510864, 1.243870496749878, 1.2764816284179688, 1.2079811096191406, 1.2615840435028076, 1.2346150875091553, 1.2026126384735107, 1.2003707885742188, 1.2301397323608398, 1.26011061668396, 1.155718445777893, 1.1572983264923096, 1.2592300176620483, 1.1755298376083374, 1.1328985691070557, 1.1837093830108643, 1.197869896888733, 1.1749542951583862, 1.2135189771652222, 1.1670211553573608, 1.2445647716522217, 1.2119419574737549, 1.2040901184082031, 1.1823469400405884, 1.1897566318511963, 1.2182763814926147, 1.1810883283615112, 1.162804126739502, 1.1761013269424438, 1.1499265432357788, 1.1308671236038208, 1.1701526641845703, 1.1847262382507324, 1.1119588613510132, 1.1662622690200806, 1.128340721130371, 1.10775887966156, 1.0833746194839478, 1.10487699508667, 1.0987141132354736, 1.3216698169708252, 1.0156824588775635, 1.1531703472137451, 1.229017734527588, 1.2071019411087036, 1.2079763412475586, 1.2437130212783813, 1.0657869577407837, 1.2048169374465942, 1.0829017162322998, 1.119423747062683, 1.0529359579086304, 1.2408998012542725, 1.1420100927352905, 1.1247100830078125, 1.0329310894012451, 1.0296618938446045, 1.1089993715286255, 1.1614913940429688, 1.249805212020874, 1.2944937944412231, 1.1183100938796997, 1.1285457611083984, 1.0939909219741821, 1.2939571142196655, 1.1933189630508423, 1.2822916507720947, 1.2309070825576782, 1.2270492315292358, 1.16398286819458, 1.0986226797103882, 1.2103824615478516, 1.241271734237671, 1.0794733762741089, 1.1357738971710205]","[0.125, 0.125, 0.1875, 0.1875, 0.34375, 0.15625, 0.25, 0.375, 0.4375, 0.40625, 0.40625, 0.34375, 0.53125, 0.375, 0.4375, 0.375, 0.375, 0.40625, 0.3125, 0.4375, 0.4375, 0.28125, 0.59375, 0.5625, 0.46875, 0.5, 0.5, 0.4375, 0.46875, 0.40625, 0.4375, 0.34375, 0.4375, 0.5, 0.3125, 0.46875, 0.5, 0.4375, 0.5, 0.40625, 0.625, 0.375, 0.5, 0.375, 0.40625, 0.53125, 0.5625, 0.5, 0.5, 0.375, 0.6875, 0.5, 0.375, 0.4375, 0.40625, 0.40625, 0.59375, 0.34375, 0.53125, 0.46875, 0.625, 0.4375, 0.59375, 0.4375, 0.625, 0.65625, 0.46875, 0.3125, 0.40625, 0.3125, 0.46875, 0.5, 0.53125, 0.25, 0.40625, 0.375, 0.4375, 0.4375, 0.34375, 0.625, 0.40625, 0.375, 0.5, 0.3478260934352875]","[1.3235609869687197, 1.2875263474204324, 1.2680564503257605, 1.265614825160597, 1.2503315472997896, 1.2484167346243966, 1.242806753038844, 1.2337517062128969, 1.225315717053531, 1.217627727855478, 1.2148801664538056, 1.2087851197777586, 1.2023081894970096, 1.1983959104680608, 1.199601838260929, 1.1975751976447953, 1.1876320529471656, 1.1842845677439713, 1.1810217458893246, 1.1779703211118826, 1.1747550782667628, 1.1737015519253904, 1.1700819269510006, 1.168602139669704, 1.16779969046055, 1.1680064593736654, 1.1695355413066466, 1.1658360932118539, 1.1612933300594586, 1.1619422353369244, 1.1612679854954049, 1.1632061837092853, 1.1628583756680453, 1.1591761567233516, 1.1584009574694247, 1.1585497711110175, 1.1532108407177877, 1.1517724166220382, 1.1491436329078704, 1.1475219492557103, 1.1458089354679217, 1.1452644142682453, 1.1427619439627736, 1.1426876599903621, 1.1407669444531892, 1.1389453052175385, 1.1375108726666319, 1.136146954892909, 1.1352430353023735, 1.1362582300114692, 1.1351046474109143, 1.135859431304368, 1.1360839320076173, 1.1363763352404213, 1.1375504287432727, 1.1368031963196632, 1.135127681193912, 1.1349699033127025, 1.1337613744297246, 1.1327993270442955, 1.1322834444216854, 1.1332813795688776, 1.1335764988658499, 1.133392219366218, 1.1314526176893955, 1.130829500803255, 1.1303613511888566, 1.1291801471606282, 1.1300087629423015, 1.1316894029108229, 1.1312981515273102, 1.1313872773676847, 1.1305146465231757, 1.1306371026331674, 1.1307141998131287, 1.1332638595224869, 1.1337586902899428, 1.1330011264657527, 1.1324848977998756, 1.1316783186890755, 1.1323493332413705, 1.1321006070181299, 1.1305863646931356, 1.1296847507052856]","[0.17592177937005524, 0.17592177937005524, 0.17592177937005524, 0.4599940289595462, 0.4600686669652187, 0.18331094193163158, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187]",0.49331067570291876,0.04265922600360081,False,"[0.32756924629211426, 0.32756924629211426]",0.5077110119828075,0.1840274671357895,0.3478260934352875,1.1357738971710205,0.4600686669652187,1.1296847507052856,0.6551384925842285,0.32756924629211426,33.825141191482544,0.47891033942302996,0.5077110119828075,,,,
