id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,forecast_horizon_time,forecast_CI_low,forecast_CI_high,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
22,128,"[47, 65, 91, 127, 177, 247]",5,6,"[0.004999637603759766, 0.00500178337097168, 0.005998849868774414, 0.0059986114501953125, 0.004999876022338867, 0.004500627517700195]","[0.004999637603759766, 0.010001420974731445, 0.01600027084350586, 0.021998882293701172, 0.02699875831604004, 0.031499385833740234]","[100, 89, 77, 77, 66, 64, 64, 47, 38, 31, 28, 17, 14, 17, 28, 31, 38, 47, 64, 64, 66, 77, 77, 89, 100]",hourglass,24,<class 'torch.nn.modules.activation.Tanh'>,0.1,<class 'torch.optim.rmsprop.RMSprop'>,0.0001070402904423327,1e-05,,128,False,kaiming_normal,cosine,{'T_max': 50},None,"[2.3667397499084473, 2.3270623683929443, 2.341038703918457, 2.2571232318878174, 2.2110636234283447, 2.1791765689849854]","[0.10638297349214554, 0.0923076942563057, 0.09890110045671463, 0.18110236525535583, 0.21875, 0.18367347121238708]","[2.2753517747927114, 2.222319104090458, 2.1325669388811126, 2.059259769295444, 2.0172820852584197, 1.9653463924632353]","[0.09243697478991597, 0.11764705882352941, 0.226890756302521, 0.3697478991596639, 0.3865546218487395, 0.37815126050420167]",0.8292022457743737,0.052077569118623275,True,"[0.004999637603759766, 0.004999637603759766, 0.00500178337097168, 0.00500178337097168, 0.005998849868774414, 0.005998849868774414, 0.0059986114501953125, 0.0059986114501953125, 0.009500503540039062, 0.009500503540039062]",1.0,0.5392271286539145,0.23153257369995117,0.0,1.0,0.18367347121238708,2.1791765689849854,0.37815126050420167,1.9653463924632353,0.06299877166748047,0.0062998771667480465,"[2.0872225612401962, 1.9571678638458252, 1.8750718384981155, 1.8262695521116257, 1.7997165769338608, 1.771813452243805, 1.7354152649641037, 1.7444987297058105, 1.7248947471380234, 1.7444115728139877, 1.7048065513372421, 1.6804028898477554, 1.712191253900528, 1.7001192569732666, 1.6730376780033112, 1.6502231061458588, 1.651522010564804, 1.6589456051588058, 1.6066083163022995, 1.6173798590898514, 1.6657242476940155, 1.6487151384353638, 1.625579446554184, 1.643427312374115, 1.6279421150684357, 1.6262709647417068, 1.5979837030172348, 1.6016623079776764, 1.5879971832036972, 1.6021775603294373, 1.5725423246622086, 1.5854198932647705, 1.580938309431076, 1.5760402828454971, 1.5675607323646545, 1.5931226313114166, 1.559404268860817, 1.5929767042398453]","[1.759465183530535, 1.6895935916099227, 1.6654725315190162, 1.6289765844825936, 1.6070938330738485, 1.58678954388915, 1.5659874647605319, 1.5574893490606998, 1.55088191873887, 1.5470791824725496, 1.5383024967017294, 1.5338548522035615, 1.5334150099954684, 1.5274687163970049, 1.5281510783844636, 1.527944818264296, 1.529720797258265, 1.539983023114565, 1.5436341992947233, 1.5440386002805053, 1.5438723614235885, 1.538263671538409, 1.53862410533328, 1.5387268116494186, 1.5278738867334958, 1.5299601574905781, 1.5348745314013057, 1.5312725736313508, 1.5371961002590275, 1.5314995641467952, 1.5338420617480237, 1.5343093000540213, 1.529521755811547, 1.5246612665032138, 1.5181827825658463, 1.5191848308098417, 1.509243308996954, 1.5070651228688343]","[0.2612028308212757, 0.3074329309165478, 0.3196307495236397, 0.3070275653153658, 0.3162219934165478, 0.32313163578510284, 0.3276090808212757, 0.3113391809165478, 0.32093897461891174, 0.3113391809165478, 0.32996757328510284, 0.3444501757621765, 0.2912367358803749, 0.3124815747141838, 0.3317548632621765, 0.3226525653153658, 0.34168632328510284, 0.3334684558212757, 0.37000663578510284, 0.36169663816690445, 0.31753021851181984, 0.33265772461891174, 0.3464033007621765, 0.35047538578510284, 0.34754569828510284, 0.3508807495236397, 0.3617887683212757, 0.34680866822600365, 0.3825361132621765, 0.3525206372141838, 0.38172538578510284, 0.3879901245236397, 0.3767504431307316, 0.3330630883574486, 0.3737470507621765, 0.35633476078510284, 0.3727704882621765, 0.3786298632621765]","[0.36554621848739494, 0.3739495798319328, 0.36554621848739494, 0.3697478991596639, 0.3739495798319328, 0.38235294117647056, 0.3865546218487395, 0.3949579831932773, 0.3949579831932773, 0.37815126050420167, 0.3739495798319328, 0.37815126050420167, 0.37815126050420167, 0.3865546218487395, 0.3865546218487395, 0.3907563025210084, 0.38235294117647056, 0.37815126050420167, 0.37815126050420167, 0.37815126050420167, 0.37815126050420167, 0.37815126050420167, 0.37815126050420167, 0.37815126050420167, 0.37815126050420167, 0.3739495798319328, 0.3739495798319328, 0.37815126050420167, 0.3739495798319328, 0.3739495798319328, 0.3739495798319328, 0.3697478991596639, 0.3739495798319328, 0.37815126050420167, 0.3739495798319328, 0.3739495798319328, 0.37815126050420167, 0.3739495798319328]"
27,256,"[47, 65, 91, 127, 177, 247]",5,5,"[0.0019998550415039062, 0.0019998550415039062, 0.0009975433349609375, 0.0009996891021728516, 0.0010004043579101562]","[0.0019998550415039062, 0.0039997100830078125, 0.00499725341796875, 0.0059969425201416016, 0.006997346878051758]","[6, 32, 47, 99]",triangular,4,<class 'torch.nn.modules.activation.Tanh'>,0.5,<class 'torch.optim.adam.Adam'>,0.056360129426200674,0.0,,256,False,xavier_uniform,none,{},None,"[2.352719783782959, 1.9544886350631714, 2.4468636512756348, 2.2102506160736084, 1.9748276472091675]","[0.08510638028383255, 0.2769230902194977, 0.32967033982276917, 0.28346455097198486, 0.2768361568450928]","[1.7321131229400635, 2.214416265487671, 1.7812772989273071, 1.529126763343811, 1.535331130027771]","[0.2605042016806723, 0.3319327731092437, 0.44537815126050423, 0.4579831932773109, 0.3865546218487395]",0.7297694172868122,0.05091489780886876,True,"[0.0019998550415039062, 0.0019998550415039062, 0.0019998550415039062, 0.0019998550415039062, 0.0009975433349609375, 0.0009975433349609375, 0.0009996891021728516, 0.0009996891021728516, 0.0010004043579101562, 0.0010004043579101562]",1.0,0.5271884731917298,0.027005434036254883,0.0,1.0,0.2768361568450928,1.9748276472091675,0.3865546218487395,1.535331130027771,0.013994693756103516,0.0013994693756103516,,,,
11,1024,"[47, 65, 91, 127, 177, 247]",5,5,"[0.002000093460083008, 0.0019991397857666016, 0.0019996166229248047, 0.0019989013671875, 0.0019998550415039062]","[0.002000093460083008, 0.003999233245849609, 0.005998849868774414, 0.007997751235961914, 0.00999760627746582]","[90, 80, 11, 59]",irregular,4,<class 'torch.nn.modules.activation.ReLU'>,0.1,<class 'torch.optim.adam.Adam'>,0.018108476019739427,0.001,,1024,False,xavier_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,"[2.285879135131836, 2.0574111938476562, 1.7388783693313599, 1.7686160802841187, 1.5702073574066162]","[0.1489361673593521, 0.20000000298023224, 0.2527472674846649, 0.31496062874794006, 0.29378530383110046]","[2.043112277984619, 1.7262049913406372, 1.6997771263122559, 1.5567926168441772, 1.4820808172225952]","[0.22268907563025211, 0.28991596638655465, 0.2857142857142857, 0.28991596638655465, 0.35294117647058826]",0.5088592910376398,0.05029241498422703,False,"[0.002000093460083008, 0.002000093460083008, 0.0019991397857666016, 0.0019991397857666016, 0.0019996166229248047, 0.0019996166229248047, 0.0019989013671875, 0.0019989013671875, 0.0019998550415039062, 0.0019998550415039062]",1.0,0.5207430950404692,0.019995689392089844,0.0,1.0,0.29378530383110046,1.5702073574066162,0.35294117647058826,1.4820808172225952,0.01999521255493164,0.001999521255493164,,,,
29,128,"[47, 65, 91, 127, 177, 247]",5,6,"[0.0009980201721191406, 0.00099945068359375, 0.0010023117065429688, 0.0019996166229248047, 0.0019986629486083984, 0.0009992122650146484]","[0.0009980201721191406, 0.0019974708557128906, 0.0029997825622558594, 0.004999399185180664, 0.0069980621337890625, 0.007997274398803711]","[39, 32, 17]",pyramid,3,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.008959950530563662,0.0,,128,True,xavier_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,"[2.3294618129730225, 2.3153138160705566, 1.9824533462524414, 2.040712594985962, 1.8838456869125366, 1.7904388904571533]","[0.1702127605676651, 0.3076923191547394, 0.2637362778186798, 0.26771652698516846, 0.2890625, 0.36734694242477417]","[1.978726317902573, 2.033184069545329, 1.7520764294792623, 1.8040780329904635, 1.6901085106264644, 1.6831346279432793]","[0.3067226890756303, 0.35294117647058826, 0.3865546218487395, 0.3403361344537815, 0.29831932773109243, 0.3235294117647059]",0.8109986440994549,0.04888578234841343,True,"[0.0009980201721191406, 0.0009980201721191406, 0.00099945068359375, 0.00099945068359375, 0.0010023117065429688, 0.0010023117065429688, 0.0019996166229248047, 0.0019996166229248047, 0.002997875213623047, 0.002997875213623047]",1.0,0.5061783891581163,0.048032522201538086,0.0,1.0,0.36734694242477417,1.7904388904571533,0.3235294117647059,1.6831346279432793,0.015994548797607422,0.0015994548797607423,,,,
18,1024,"[47, 65, 91, 127, 177, 247]",5,5,"[0.0029997825622558594, 0.0030007362365722656, 0.003000020980834961, 0.00299835205078125, 0.0029981136322021484]","[0.0029997825622558594, 0.006000518798828125, 0.009000539779663086, 0.011998891830444336, 0.014997005462646484]","[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]",constant,16,<class 'torch.nn.modules.activation.GELU'>,0.0,<class 'torch.optim.sgd.SGD'>,0.0017106775383840982,1e-05,0.8,1024,False,xavier_normal,cosine,{'T_max': 50},None,"[2.260507345199585, 2.252711057662964, 2.25476336479187, 2.2525062561035156, 2.2520511150360107]","[0.27659574151039124, 0.29230770468711853, 0.2857142984867096, 0.29133859276771545, 0.2881355881690979]","[2.2531232833862305, 2.2527196407318115, 2.252171277999878, 2.2515060901641846, 2.2507526874542236]","[0.28991596638655465, 0.28991596638655465, 0.28991596638655465, 0.28991596638655465, 0.28991596638655465]",0.44969998339367806,0.04812809008624198,False,"[0.0029997825622558594, 0.0029997825622558594, 0.0030007362365722656, 0.0030007362365722656, 0.003000020980834961, 0.003000020980834961, 0.00299835205078125, 0.00299835205078125, 0.0029981136322021484, 0.0029981136322021484]",1.0,0.49833301100685584,0.02999591827392578,0.0,1.0,0.2881355881690979,2.2520511150360107,0.28991596638655465,2.2507526874542236,0.02999401092529297,0.002999401092529297,,,,
28,512,"[47, 65, 91, 127, 177, 247]",5,5,"[0.0035047531127929688, 0.0029997825622558594, 0.0019989013671875, 0.002999544143676758, 0.002999544143676758]","[0.0035047531127929688, 0.006504535675048828, 0.008503437042236328, 0.011502981185913086, 0.014502525329589844]","[99, 90, 83, 50, 44, 41, 34, 30, 28, 14, 11, 10]",pyramid,12,<class 'torch.nn.modules.activation.LeakyReLU'>,0.4,<class 'torch.optim.sgd.SGD'>,0.00284009164150429,0.01,0.95,512,False,xavier_normal,cosine,{'T_max': 50},None,"[2.2459652423858643, 2.2415103912353516, 2.2302350997924805, 2.2324206829071045, 2.224015712738037]","[0.12765957415103912, 0.16923077404499054, 0.12087912112474442, 0.14960630238056183, 0.1525423675775528]","[2.2292346954345703, 2.228281259536743, 2.226846218109131, 2.2249562740325928, 2.2226686477661133]","[0.004201680672268907, 0.008403361344537815, 0.07563025210084033, 0.28991596638655465, 0.28991596638655465]",0.4813405664387171,0.04731683346106353,False,"[0.0035047531127929688, 0.0035047531127929688, 0.0029997825622558594, 0.0029997825622558594, 0.0019989013671875, 0.0019989013671875, 0.002999544143676758, 0.002999544143676758, 0.002999544143676758, 0.002999544143676758]",1.0,0.4899330110068558,0.04449796676635742,0.0,1.0,0.1525423675775528,2.224015712738037,0.28991596638655465,2.2226686477661133,0.029005050659179688,0.002900505065917969,,,,
2,512,"[47, 65, 91, 127, 177, 247]",5,5,"[0.0029997825622558594, 0.004000663757324219, 0.0029997825622558594, 0.003000020980834961, 0.006996631622314453]","[0.0029997825622558594, 0.007000446319580078, 0.010000228881835938, 0.013000249862670898, 0.01999688148498535]","[5, 27, 30, 33, 38, 40, 40, 41, 55, 65, 75, 79, 98, 100]",inv_pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00022491049506993151,0.01,,512,True,xavier_uniform,cosine,{'T_max': 50},None,"[2.3224470615386963, 2.308833122253418, 2.2972733974456787, 2.29304838180542, 2.287083625793457]","[0.08510638028383255, 0.07692307978868484, 0.16483516991138458, 0.22834645211696625, 0.23728813230991364]","[2.3071250915527344, 2.298809289932251, 2.291703701019287, 2.2855284214019775, 2.27990460395813]","[0.1092436974789916, 0.28991596638655465, 0.28991596638655465, 0.28991596638655465, 0.28991596638655465]",0.43575804626596343,0.04691120514847431,False,"[0.0029997825622558594, 0.0029997825622558594, 0.004000663757324219, 0.004000663757324219, 0.0029997825622558594, 0.0029997825622558594, 0.003000020980834961, 0.003000020980834961, 0.006996631622314453, 0.006996631622314453]",1.0,0.4857330110068558,0.04999709129333496,0.0,1.0,0.23728813230991364,2.287083625793457,0.28991596638655465,2.27990460395813,0.0399937629699707,0.00399937629699707,,,,
24,512,"[47, 65, 91, 127, 177, 247]",5,5,"[0.0019996166229248047, 0.0029990673065185547, 0.0025014877319335938, 0.0029997825622558594, 0.002000093460083008]","[0.0019996166229248047, 0.004998683929443359, 0.007500171661376953, 0.010499954223632812, 0.01250004768371582]","[12, 12, 19, 21, 23, 44, 49, 62, 93]",inv_pyramid,9,<class 'torch.nn.modules.activation.Tanh'>,0.2,<class 'torch.optim.adam.Adam'>,0.04335120795923277,1e-05,,512,True,xavier_normal,cosine,{'T_max': 100},None,"[2.3612773418426514, 2.190030336380005, 2.189542770385742, 2.376317262649536, 2.170227289199829]","[0.021276595070958138, 0.29230770468711853, 0.3076923191547394, 0.25196850299835205, 0.16384181380271912]","[2.0778298377990723, 2.168609857559204, 2.436551570892334, 2.094245195388794, 1.8911856412887573]","[0.3445378151260504, 0.2815126050420168, 0.3487394957983193, 0.15966386554621848, 0.3067226890756303]",0.4885463327471737,0.04688442296697082,False,"[0.0019996166229248047, 0.0019996166229248047, 0.0029990673065185547, 0.0029990673065185547, 0.0025014877319335938, 0.0025014877319335938, 0.0029997825622558594, 0.0029997825622558594, 0.002000093460083008, 0.002000093460083008]",1.0,0.485455700082486,0.03751492500305176,0.0,1.0,0.16384181380271912,2.170227289199829,0.3067226890756303,1.8911856412887573,0.02500009536743164,0.002500009536743164,,,,
8,512,"[47, 65, 91, 127, 177, 247]",5,5,"[0.0020017623901367188, 0.0010004043579101562, 0.0009999275207519531, 0.002000093460083008, 0.0019998550415039062]","[0.0020017623901367188, 0.003002166748046875, 0.004002094268798828, 0.006002187728881836, 0.008002042770385742]","[43, 30, 6, 30, 43]",hourglass,4,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.013332225454503549,0.0001,,512,False,xavier_normal,exponential,{'gamma': 0.9},None,"[2.378312826156616, 2.2713377475738525, 2.0428550243377686, 1.857274055480957, 1.6902481317520142]","[0.042553190141916275, 0.1846153885126114, 0.2857142984867096, 0.31496062874794006, 0.3672316372394562]","[2.173572301864624, 1.9996215105056763, 1.8061110973358154, 1.6314210891723633, 1.5126981735229492]","[0.31092436974789917, 0.31092436974789917, 0.28991596638655465, 0.29831932773109243, 0.29411764705882354]",0.6604493896960006,0.04666789308742139,True,"[0.0020017623901367188, 0.0020017623901367188, 0.0010004043579101562, 0.0010004043579101562, 0.0009999275207519531, 0.0009999275207519531, 0.002000093460083008, 0.002000093460083008, 0.0019998550415039062, 0.0019998550415039062]",1.0,0.48321368327576336,0.028000593185424805,0.0,1.0,0.3672316372394562,1.6902481317520142,0.29411764705882354,1.5126981735229492,0.016004085540771484,0.0016004085540771485,,,,
4,512,"[47, 65, 91, 127, 177, 247]",5,5,"[0.003998994827270508, 0.0030002593994140625, 0.003000020980834961, 0.0029993057250976562, 0.0045049190521240234]","[0.003998994827270508, 0.00699925422668457, 0.009999275207519531, 0.012998580932617188, 0.01750349998474121]","[95, 94, 93, 88, 80, 79, 78, 72, 67, 54, 54, 39, 33, 29, 18]",pyramid,15,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00010115663745876392,1e-05,,512,True,xavier_uniform,exponential,{'gamma': 0.9},None,"[2.404543876647949, 2.443639039993286, 2.4164891242980957, 2.424778938293457, 2.416600227355957]","[0.1489361673593521, 0.0615384615957737, 0.08791209012269974, 0.11811023950576782, 0.12994350492954254]","[2.337167501449585, 2.304875135421753, 2.2863194942474365, 2.266272783279419, 2.250562906265259]","[0.037815126050420166, 0.09663865546218488, 0.15546218487394958, 0.2184873949579832, 0.2605042016806723]",0.4755382061994023,0.04645103857536889,False,"[0.003998994827270508, 0.003998994827270508, 0.0030002593994140625, 0.0030002593994140625, 0.003000020980834961, 0.003000020980834961, 0.0029993057250976562, 0.0029993057250976562, 0.0045049190521240234, 0.0045049190521240234]",1.0,0.48096830512450284,0.047506093978881836,0.0,1.0,0.12994350492954254,2.416600227355957,0.2605042016806723,2.250562906265259,0.03500699996948242,0.003500699996948242,,,,
