id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
13,32,"[47, 65, 91]",2,5,"[0.005000114440917969, 0.005000591278076172, 0.0039997100830078125, 0.003997325897216797, 0.003999233245849609]","[0.005000114440917969, 0.01000070571899414, 0.014000415802001953, 0.01799774169921875, 0.02199697494506836]","[22, 38, 61, 50, 63, 98, 49, 90, 38, 65, 95, 80, 83, 26, 18, 49, 3, 74, 28, 35, 44, 39]",irregular,22,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.sgd.SGD'>,0.011008160757554574,0.0,0.95,32,False,xavier_normal,none,{},None,"[1.0841913223266602, 1.1173573732376099, 1.0413166284561157, 1.140149712562561, 1.1164476871490479]","[0.375, 0.3333333432674408, 0.46875, 0.28125, 0.0]","[1.0860755201113426, 1.0855359465388927, 1.0845960924180889, 1.0839216850571713, 1.0831416037123083]","[0.4279661016949153, 0.4279661016949153, 0.4279661016949153, 0.4279661016949153, 0.4279661016949153]",0.7289393699238434,0.08241333901963842,True,"[0.01000070571899414, 0.01000070571899414, 0.011996269226074219, 0.011996269226074219]",1.0,0.4512048540709866,0.0,1.1164476871490479,0.4279661016949153,1.0831416037123083,0.04399394989013672,0.01099848747253418,0.6219534873962402,0.0,1.0,,,,
12,32,"[47, 65, 91]",2,5,"[0.0039997100830078125, 0.0035009384155273438, 0.004075527191162109, 0.00500035285949707, 0.0039997100830078125]","[0.0039997100830078125, 0.007500648498535156, 0.011576175689697266, 0.016576528549194336, 0.02057623863220215]","[100, 94, 86, 78, 70, 70, 65, 59, 58, 54, 45, 43, 34, 32, 31, 14, 3]",pyramid,17,<class 'torch.nn.modules.activation.Tanh'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0018349241031748401,0.01,,32,True,xavier_normal,cosine,{'T_max': 50},None,"[1.3490285873413086, 1.4023865461349487, 1.5063296556472778, 1.2567819356918335, 2.4017655849456787]","[0.3125, 0.2666666805744171, 0.40625, 0.3125, 0.0]","[1.1347672636226072, 1.3146655377695116, 1.1493099190421023, 1.1012084080001054, 1.1116929822048898]","[0.3516949152542373, 0.2076271186440678, 0.3474576271186441, 0.3686440677966102, 0.3940677966101695]",0.6144438733618837,0.08172669241451366,True,"[0.007500648498535156, 0.007500648498535156, 0.013075590133666992, 0.013075590133666992]",1.0,0.4474455320370883,0.0,2.4017655849456787,0.3940677966101695,1.1116929822048898,0.0411524772644043,0.010288119316101074,0.620532751083374,0.0,1.0,,,,
21,32,"[47, 65, 91]",2,5,"[0.0009996891021728516, 0.0010001659393310547, 0.00099945068359375, 0.0010008811950683594, 0.00099945068359375]","[0.0009996891021728516, 0.0019998550415039062, 0.0029993057250976562, 0.004000186920166016, 0.004999637603759766]","[65, 38, 17]",pyramid,3,<class 'torch.nn.modules.activation.Sigmoid'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0014971632994811087,0.001,,32,False,kaiming_normal,exponential,{'gamma': 0.99},None,"[1.1201974153518677, 1.0859432220458984, 1.0936001539230347, 1.061498999595642, 1.147275686264038]","[0.3125, 0.46666669845581055, 0.34375, 0.5, 0.0]","[1.0698630547119399, 1.0739319546748016, 1.0686145091460924, 1.0699121073140936, 1.0653013536485576]","[0.4279661016949153, 0.4279661016949153, 0.4279661016949153, 0.4279661016949153, 0.4279661016949153]",0.9393766692064429,0.08011192744953136,True,"[0.0019998550415039062, 0.0019998550415039062, 0.0029997825622558594, 0.0029997825622558594]",1.0,0.43860485407098665,0.0,1.147275686264038,0.4279661016949153,1.0653013536485576,0.009999275207519531,0.002499818801879883,0.1549530029296875,0.0,1.0,"[1.0709253589312235, 1.0705584367116292, 1.0697092254956564, 1.0553802092870077, 1.0612718105316161, 1.061991161108017, 1.0539341628551484, 1.0564034601052603, 1.051097583770752, 1.031904645760854, 1.0399510701497396, 1.038823844989141, 1.0376656234264374, 1.0301986336708069, 1.021443816026052, 1.0310351053873699, 1.0255394577980042, 1.0268110553423564, 1.0167820195357005, 1.0258867204189301, 1.0177538335323333, 1.0274674852689107, 1.0160569409529367, 1.0129171073436738, 1.0267904579639435, 1.01633114417394, 1.0165613452593485, 1.0178241590658823, 1.0190970818201701, 1.0068312684694927, 1.012408083677292, 1.0151683807373046, 1.0180335104465486, 1.0168038845062255, 1.0113913973172506, 1.0177753468354542, 1.0192334671815237, 1.0221513152122497, 1.0151780327161153, 1.0124353051185608, 1.0106895486513774, 1.0108208100001017, 1.0152896960576376, 1.0111992498238882, 1.0055813550949098, 1.0070717811584473, 1.005271464586258, 1.013228722413381, 1.0021727502346038, 1.0082708497842152, 1.0025325437386832, 1.0062729676564535, 1.0022081772486369, 1.010913743575414, 0.9973651707172394, 1.0029425501823426, 1.0069583217302958, 0.9951458354791005, 1.0095083196957906, 0.9944934944311777, 1.0049621343612671, 1.0039318442344665, 1.0120679716269174, 1.0145485838254293, 1.0017615795135497, 0.9984222769737243, 0.9994754731655121, 1.001726496219635, 1.0075218697388968, 0.9916590809822082, 1.012989862759908, 1.003010449806849, 0.9914130449295044, 0.9990094761053722, 0.986640191078186, 0.9996465941270193, 0.993498295545578, 0.9887751797835033, 0.9944418330987295, 1.001440884669622]","[1.0599709143072873, 1.0563404499474218, 1.0539340003062103, 1.0504910642817868, 1.04705778825081, 1.0441443586753587, 1.0393621153750663, 1.0357579255508165, 1.0306551820140775, 1.0234531406628884, 1.0185505121441212, 1.0155305236072865, 1.0110499879061166, 1.0090850541147136, 1.0062482852046772, 1.0038196656663538, 1.0007648558939917, 1.0030695311093734, 1.0008361218339306, 0.9959166848053367, 0.9932144546912889, 0.9971396387633631, 0.9922153434510959, 0.9948987031387071, 0.9913647892111439, 0.9897717237472534, 0.9888944625854492, 0.9903648829056044, 0.9924792000802897, 0.9898223119266962, 0.9882638373617398, 0.9858527688656823, 0.9878140000973717, 0.9854590650332176, 0.9901659114886139, 0.9852207555609235, 0.9888967093774828, 0.9915040953684662, 0.9871707376787218, 0.9874868473764193, 0.9910081443140062, 0.9864358154393859, 0.9857735835899741, 0.9929670782412513, 0.9865116436602706, 0.9831778316174523, 0.9820167806188939, 0.9867183899475356, 0.9822778641167333, 0.9814644900418944, 0.9806249949891689, 0.9830133995767367, 0.9845745492789705, 0.9840107287390757, 0.9827441522630594, 0.9862186585442495, 0.9861847071324364, 0.97968751697217, 0.9870090464414176, 0.9818373362896806, 0.980410929453575, 0.980319497948986, 0.9808341527389268, 0.9844621379496687, 0.9810331544633639, 0.9819794175988537, 0.9803184412293515, 0.9802386710199259, 0.9849110821546134, 0.9777083922240694, 0.9809551400653387, 0.983102266061104, 0.9870682378946725, 0.9866073899349924, 0.9783957610696049, 0.979689065682686, 0.9856882378206415, 0.9804169454817044, 0.9785661414518194, 0.9798503649436822]","[0.409523809949557, 0.4230654766162237, 0.4175595243771871, 0.42291666666666666, 0.4215773820877075, 0.42366071542104083, 0.428125, 0.4230654766162237, 0.42023809552192687, 0.44851190646489464, 0.4354166666666667, 0.40327380994955697, 0.44196428656578063, 0.4424107154210409, 0.4504464288552602, 0.4394345243771871, 0.43065476218859355, 0.4559523820877075, 0.44047619104385377, 0.45178571542104085, 0.43095238208770753, 0.4452380955219269, 0.46696428656578065, 0.4580357154210409, 0.46235119104385375, 0.4327380955219269, 0.4427083333333333, 0.4450892865657806, 0.4400297621885935, 0.45416666666666666, 0.431398809949557, 0.4528273820877075, 0.44642857313156126, 0.42752976218859357, 0.47261904875437416, 0.44166666666666665, 0.447023809949557, 0.440773809949557, 0.44345238208770754, 0.4379464288552602, 0.4617559532324473, 0.44196428656578063, 0.4476190487543742, 0.44375, 0.45461309552192686, 0.45758928656578063, 0.4607142865657806, 0.45386904875437417, 0.46041666666666664, 0.4586309532324473, 0.469047619899114, 0.46770833333333334, 0.4803571432828903, 0.44821428656578066, 0.47247023979822794, 0.481547619899114, 0.4639880955219269, 0.4785714288552602, 0.4427083333333333, 0.45208333333333334, 0.47529761989911395, 0.453125, 0.45535714328289034, 0.43973214328289034, 0.47247023979822794, 0.4703869064648946, 0.45729166666666665, 0.48020833333333335, 0.46056547661622366, 0.47247023979822794, 0.44866071542104086, 0.44985119104385374, 0.47991071542104086, 0.47410714328289033, 0.45729166666666665, 0.44627976218859355, 0.46741071542104085, 0.4872023820877075, 0.478273809949557, 0.46190476218859355]","[0.4279661016949153, 0.4279661016949153, 0.4279661016949153, 0.4279661016949153, 0.4279661016949153, 0.4279661016949153, 0.4279661016949153, 0.4279661016949153, 0.4279661016949153, 0.4279661016949153, 0.4406779661016949, 0.4745762711864407, 0.4406779661016949, 0.4576271186440678, 0.4788135593220339, 0.4957627118644068, 0.4788135593220339, 0.5211864406779662, 0.4957627118644068, 0.5127118644067796, 0.5, 0.4745762711864407, 0.4957627118644068, 0.5, 0.5211864406779662, 0.5, 0.4957627118644068, 0.5169491525423728, 0.5084745762711864, 0.5169491525423728, 0.5169491525423728, 0.5042372881355932, 0.5084745762711864, 0.5127118644067796, 0.4661016949152542, 0.5084745762711864, 0.5127118644067796, 0.4915254237288136, 0.5254237288135594, 0.5127118644067796, 0.4915254237288136, 0.5127118644067796, 0.5084745762711864, 0.5127118644067796, 0.5042372881355932, 0.5169491525423728, 0.5042372881355932, 0.4915254237288136, 0.5, 0.538135593220339, 0.5296610169491526, 0.4957627118644068, 0.4957627118644068, 0.4957627118644068, 0.4872881355932203, 0.5042372881355932, 0.4957627118644068, 0.4915254237288136, 0.5084745762711864, 0.5127118644067796, 0.4915254237288136, 0.5084745762711864, 0.5169491525423728, 0.4957627118644068, 0.5211864406779662, 0.5, 0.4957627118644068, 0.5169491525423728, 0.5084745762711864, 0.5127118644067796, 0.5042372881355932, 0.5042372881355932, 0.5211864406779662, 0.5084745762711864, 0.4957627118644068, 0.5, 0.4830508474576271, 0.5042372881355932, 0.5211864406779662, 0.5127118644067796]"
9,32,"[47, 65, 91]",2,5,"[0.00500035285949707, 0.004002094268798828, 0.0039997100830078125, 0.0029993057250976562, 0.0039997100830078125]","[0.00500035285949707, 0.009002447128295898, 0.013002157211303711, 0.016001462936401367, 0.02000117301940918]","[3, 20, 28, 36, 48, 49, 55, 58, 65, 77, 87, 90, 91, 91, 92, 95]",inv_pyramid,16,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.005597903939882154,1e-05,,32,False,xavier_uniform,exponential,{'gamma': 0.95},None,"[1.0931317806243896, 1.0789258480072021, 2.480956554412842, 5.854422569274902, 1.1193256378173828]","[0.375, 0.5333333611488342, 0.28125, 0.375, 0.0]","[1.078392202571287, 1.0750738402544442, 1.1644336227643288, 1.0843735246335047, 1.4197436813580788]","[0.4279661016949153, 0.4279661016949153, 0.3516949152542373, 0.4279661016949153, 0.2245762711864407]",0.6373057620770491,0.06704211393503302,True,"[0.009002447128295898, 0.009002447128295898, 0.010998725891113281, 0.010998725891113281]",1.0,0.3670489218675968,0.0,1.1193256378173828,0.2245762711864407,1.4197436813580788,0.04000234603881836,0.01000058650970459,0.619957685470581,0.0,1.0,,,,
11,1024,"[47, 65, 91]",2,2,"[0.0019998550415039062, 0.002000570297241211]","[0.0019998550415039062, 0.004000425338745117]","[90, 80, 11, 59]",irregular,4,<class 'torch.nn.modules.activation.ReLU'>,0.1,<class 'torch.optim.adam.Adam'>,0.018108476019739427,0.001,,1024,False,xavier_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,"[1.160631537437439, 1.07663893699646]","[0.25531914830207825, 0.4000000059604645]","[1.0883609056472778, 1.0555663108825684]","[0.3940677966101695, 0.4279661016949153]",0.47796610169491527,0.031778921337807416,False,"[0.0019998550415039062, 0.0019998550415039062, 0.002000570297241211, 0.002000570297241211]",0.47796610169491527,0.17398644121605045,0.4000000059604645,1.07663893699646,0.4279661016949153,1.0555663108825684,0.008000850677490234,0.0020002126693725586,,,,,,,
8,512,"[47, 65, 91]",2,2,"[0.0019991397857666016, 0.002505064010620117]","[0.0019991397857666016, 0.004504203796386719]","[43, 30, 6, 30, 43]",hourglass,4,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.013332225454503549,0.0001,,512,False,xavier_normal,exponential,{'gamma': 0.9},None,"[1.1067173480987549, 1.093826174736023]","[0.3829787075519562, 0.4000000059604645]","[1.0828181505203247, 1.0387485027313232]","[0.4110169491525424, 0.4322033898305085]",0.4822033898305085,0.031577075725876716,False,"[0.0019991397857666016, 0.0019991397857666016, 0.002505064010620117, 0.002505064010620117]",0.4822033898305085,0.17288135651787606,0.4000000059604645,1.093826174736023,0.4322033898305085,1.0387485027313232,0.009008407592773438,0.0022521018981933594,,,,,,,
16,64,"[47, 65, 91]",2,3,"[0.003999948501586914, 0.0029990673065185547, 0.0029997825622558594]","[0.003999948501586914, 0.006999015808105469, 0.009998798370361328]","[70, 58, 54, 51, 49, 40, 33, 29, 24, 21, 21, 20, 16, 3]",pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.1,<class 'torch.optim.rmsprop.RMSprop'>,0.013239425911802872,0.0001,,64,True,kaiming_uniform,exponential,{'gamma': 0.95},None,"[1.3782190084457397, 2.537947654724121, 1.1580678224563599]","[0.25531914830207825, 0.453125, 0.0]","[1.0719384945045083, 1.073525933896081, 1.0728688543125735]","[0.4279661016949153, 0.4279661016949153, 0.4322033898305085]",0.4822033898305085,0.031577075725876716,False,"[0.003999948501586914, 0.003999948501586914, 0.005998849868774414, 0.005998849868774414]",0.4822033898305085,0.17288135651787606,0.0,1.1580678224563599,0.4322033898305085,1.0728688543125735,0.019997596740722656,0.004999399185180664,,,,,,,
10,256,"[47, 65, 91]",2,2,"[0.006001949310302734, 0.0049974918365478516]","[0.006001949310302734, 0.010999441146850586]","[7, 45, 75, 85, 28, 42, 8, 10, 20, 17, 76, 41, 92, 19, 78, 37, 30, 31, 51, 90, 14, 59, 44, 63, 28]",irregular,25,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.06097624209513673,1e-06,,256,False,kaiming_uniform,exponential,{'gamma': 0.9},None,"[1.1458171606063843, 61.53636169433594]","[0.3617021143436432, 0.3384615480899811]","[58.61460876464844, 2.6337687969207764]","[0.3474576271186441, 0.4279661016949153]",0.47796610169491527,0.03126749654445028,False,"[0.006001949310302734, 0.006001949310302734, 0.0049974918365478516, 0.0049974918365478516]",0.47796610169491527,0.17118644121605042,0.3384615480899811,61.53636169433594,0.4279661016949153,2.6337687969207764,0.021998882293701172,0.005499720573425293,,,,,,,
3,512,"[47, 65, 91]",2,2,"[0.004999399185180664, 0.0049970149993896484]","[0.004999399185180664, 0.009996414184570312]","[57, 26, 56, 9, 8, 13, 75, 90, 34, 11, 10, 15, 96, 18, 67, 63, 47, 49, 74]",irregular,19,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.0065123789538270825,0.0,,512,False,xavier_normal,cosine,{'T_max': 100},None,"[1.107620120048523, 1.8360267877578735]","[0.3191489279270172, 0.4307692348957062]","[1.564971685409546, 5.825873374938965]","[0.25, 0.4279661016949153]",0.47796610169491527,0.03126749654445028,False,"[0.004999399185180664, 0.004999399185180664, 0.0049970149993896484, 0.0049970149993896484]",0.47796610169491527,0.17118644121605042,0.4307692348957062,1.8360267877578735,0.4279661016949153,5.825873374938965,0.019992828369140625,0.004998207092285156,,,,,,,
6,1024,"[47, 65, 91]",2,2,"[0.0019996166229248047, 0.0019998550415039062]","[0.0019996166229248047, 0.003999471664428711]","[99, 87, 82, 52, 52, 49, 42, 34, 12, 3]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.sgd.SGD'>,0.022166890699637547,0.01,0.95,1024,False,xavier_uniform,exponential,{'gamma': 0.95},None,"[1.0855792760849, 1.0825704336166382]","[0.42553189396858215, 0.4307692348957062]","[1.0802870988845825, 1.0799009799957275]","[0.4279661016949153, 0.4279661016949153]",0.47796610169491527,0.03126749654445028,False,"[0.0019996166229248047, 0.0019996166229248047, 0.0019998550415039062, 0.0019998550415039062]",0.47796610169491527,0.17118644121605042,0.4307692348957062,1.0825704336166382,0.4279661016949153,1.0799009799957275,0.007998943328857422,0.0019997358322143555,,,,,,,
