id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
8,512,"[3137, 4391]",1,7,"[0.003999471664428711, 0.001998424530029297, 0.0019986629486083984, 0.002000093460083008, 0.0019969940185546875, 0.001998424530029297, 0.002000570297241211]","[0.003999471664428711, 0.005997896194458008, 0.007996559143066406, 0.009996652603149414, 0.011993646621704102, 0.013992071151733398, 0.01599264144897461]","[43, 30, 6, 30, 43]",hourglass,4,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.013332225454503549,0.0001,,512,False,xavier_normal,exponential,{'gamma': 0.9},None,"[0.7167946100234985, 0.7102740406990051, 0.7077184915542603, 0.6992534399032593, 0.6927618384361267, 0.7009079456329346, 0.6796503067016602]","[0.490234375, 0.513671875, 0.48828125, 0.501953125, 0.509765625, 0.505859375, 0.5692307949066162]","[0.7043542385648429, 0.6950817477757806, 0.6903719831218165, 0.6865255740575192, 0.6848762944485082, 0.6834909880057942, 0.6835513671158163]","[0.528556858745538, 0.5282381438041815, 0.5240948495665477, 0.5457674655787863, 0.5613844977052524, 0.5719658337582866, 0.573814380418154]",0.9920329539640427,0.11332124590814838,True,"[0.01599264144897461, 0.01599264144897461]",1.0,0.46893217602871873,0.5692307949066162,0.6796503067016602,0.573814380418154,0.6835513671158163,0.03198528289794922,0.01599264144897461,1.2451703548431396,0.0,1.0,"[0.6560106820207301, 0.6258717179298401, 0.6142544106739324, 0.6085918652332896, 0.6059700042251649, 0.6010327625080822, 0.5983642877601996, 0.5979332846354662, 0.5966766001732369, 0.5937704216173993, 0.5932213538061313, 0.593133452461987, 0.5924080353442246, 0.5896092067330571]","[0.6230558247240389, 0.5922758501442885, 0.5805151709362538, 0.5824088622331012, 0.5771150390509742, 0.571378881380547, 0.5748266724528615, 0.5809279664142711, 0.567717162368858, 0.5675778519371709, 0.5682098009585118, 0.5691304126909228, 0.5741299212677998, 0.5661270932419333]","[0.6155201981707317, 0.658086678361505, 0.668355140744186, 0.6726336663331443, 0.6759912066343354, 0.682162869751938, 0.6807778623045945, 0.68302386805294, 0.6848446673494044, 0.6872529925369635, 0.6894848831300813, 0.6858662206952165, 0.6859544375078465, 0.6908434851694916]","[0.6694288628250893, 0.6907827638959715, 0.6944798572157063, 0.6902728199898012, 0.6951172870984191, 0.7017465578786334, 0.7017465578786334, 0.6963284038755737, 0.7044237633860275, 0.7040413054563998, 0.7063997960224375, 0.7028939316675166, 0.7102881183069862, 0.7053799082100969]"
2,512,"[3137, 4391]",1,7,"[0.005999088287353516, 0.005502939224243164, 0.003999233245849609, 0.004999399185180664, 0.004000425338745117, 0.004999399185180664, 0.0040018558502197266]","[0.005999088287353516, 0.01150202751159668, 0.015501260757446289, 0.020500659942626953, 0.02450108528137207, 0.029500484466552734, 0.03350234031677246]","[5, 27, 30, 33, 38, 40, 40, 41, 55, 65, 75, 79, 98, 100]",inv_pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00022491049506993151,0.01,,512,True,xavier_uniform,cosine,{'T_max': 50},None,"[0.6943799257278442, 0.6880191564559937, 0.6946004629135132, 0.691693902015686, 0.6930041313171387, 0.6878446936607361, 0.6960601210594177]","[0.501953125, 0.568359375, 0.501953125, 0.525390625, 0.513671875, 0.56640625, 0.4769230782985687]","[0.6916227706046447, 0.6915193121692224, 0.6915509802902432, 0.6915550567494674, 0.6915711733469363, 0.691522125867117, 0.6915687959392359]","[0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538]",0.8015840863514438,0.105563294703807,True,"[0.03350234031677246, 0.03350234031677246]",1.0,0.43682916735967237,0.4769230782985687,0.6960601210594177,0.528556858745538,0.6915687959392359,0.06700468063354492,0.03350234031677246,3.108132839202881,0.1921986207919073,1.0,,,,
4,512,"[3137, 4391]",1,7,"[0.006508350372314453, 0.003997802734375, 0.004999399185180664, 0.0049974918365478516, 0.005997896194458008, 0.005000114440917969, 0.0039975643157958984]","[0.006508350372314453, 0.010506153106689453, 0.015505552291870117, 0.02050304412841797, 0.026500940322875977, 0.031501054763793945, 0.035498619079589844]","[95, 94, 93, 88, 80, 79, 78, 72, 67, 54, 54, 39, 33, 29, 18]",pyramid,15,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00010115663745876392,1e-05,,512,True,xavier_uniform,exponential,{'gamma': 0.9},None,"[0.7481169104576111, 0.7931715846061707, 0.7502138614654541, 0.768403172492981, 0.7010868787765503, 0.7473682761192322, 0.7669236063957214]","[0.537109375, 0.515625, 0.515625, 0.501953125, 0.568359375, 0.51953125, 0.5846154093742371]","[0.6985516887669172, 0.6968567730333658, 0.6966287297049936, 0.6953827725995991, 0.6947255614823921, 0.6936763629871993, 0.6929210860287882]","[0.5298317185109638, 0.5298317185109638, 0.5302141764405915, 0.5308516063233044, 0.5302779194288628, 0.5307241203467619, 0.5341662417134115]",0.7984657892297222,0.10475223056735032,True,"[0.035498619079589844, 0.035498619079589844]",1.0,0.43347292054682174,0.5846154093742371,0.7669236063957214,0.5341662417134115,0.6929210860287882,0.07099723815917969,0.035498619079589844,3.1101291179656982,0.23346257499066914,1.0,,,,
3,512,"[3137, 4391]",1,7,"[0.007999181747436523, 0.005507230758666992, 0.004999637603759766, 0.00500035285949707, 0.004998207092285156, 0.005078315734863281, 0.004998683929443359]","[0.007999181747436523, 0.013506412506103516, 0.01850605010986328, 0.02350640296936035, 0.028504610061645508, 0.03358292579650879, 0.03858160972595215]","[57, 26, 56, 9, 8, 13, 75, 90, 34, 11, 10, 15, 96, 18, 67, 63, 47, 49, 74]",irregular,19,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.0065123789538270825,0.0,,512,False,xavier_normal,cosine,{'T_max': 100},None,"[0.7035817503929138, 2.0761141777038574, 9.511719703674316, 6.525161266326904, 9.938864707946777, 3.482473373413086, 2.451413869857788]","[0.49609375, 0.505859375, 0.501953125, 0.490234375, 0.5390625, 0.453125, 0.5230769515037537]","[1.2218968828134182, 8.888694168900058, 4.442356313630551, 9.624457819373069, 2.5768743987474925, 3.288468425581493, 0.9310991775010813]","[0.4664711881693014, 0.471443141254462, 0.4764788373278939, 0.528556858745538, 0.4689571647118817, 0.471443141254462, 0.528556858745538]",0.7098232344473616,0.10387168819457814,False,"[0.03858160972595215, 0.03858160972595215]",1.0,0.42982916735967236,0.5230769515037537,2.451413869857788,0.528556858745538,0.9310991775010813,0.0771632194519043,0.03858160972595215,3.1137986183166504,0.3163480641333732,1.0,,,,
5,512,"[3137, 4391]",1,7,"[0.00700068473815918, 0.0055027008056640625, 0.0059986114501953125, 0.006998300552368164, 0.0049991607666015625, 0.006997823715209961, 0.005999088287353516]","[0.00700068473815918, 0.012503385543823242, 0.018501996994018555, 0.02550029754638672, 0.03049945831298828, 0.03749728202819824, 0.04349637031555176]","[93, 92, 90, 83, 80, 75, 74, 69, 68, 61, 54, 51, 48, 44, 34, 33, 32, 29, 24, 23, 21, 19, 18, 8, 6]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.030937497074812127,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 100},None,"[3.7004752159118652, 22140047360.0, 0.7082684636116028, 0.723041296005249, 0.7056925892829895, 0.6935888528823853, 0.6952603459358215]","[0.490234375, 0.490234375, 0.474609375, 0.5, 0.44921875, 0.501953125, 0.4923076927661896]","[8984544091.512493, 0.7113021188764654, 0.6985923853350926, 0.7013269298724651, 0.6946129712567288, 0.6928223464514515, 0.6945718841428723]","[0.528556858745538, 0.471443141254462, 0.47067822539520654, 0.471443141254462, 0.471443141254462, 0.528556858745538, 0.471443141254462]",0.6958175192728804,0.09835089183605453,False,"[0.04349637031555176, 0.04349637031555176]",1.0,0.40698368036324195,0.4923076927661896,0.6952603459358215,0.471443141254462,0.6945718841428723,0.08699274063110352,0.04349637031555176,3.732935667037964,0.2056435830966576,1.0,,,,
7,256,"[3137, 4391]",1,13,"[0.0070002079010009766, 0.006999015808105469, 0.004998207092285156, 0.004999637603759766, 0.004000186920166016, 0.005000114440917969, 0.0039980411529541016, 0.004999637603759766, 0.003999471664428711, 0.003998994827270508, 0.002999544143676758, 0.0029993057250976562, 0.003502368927001953]","[0.0070002079010009766, 0.013999223709106445, 0.0189974308013916, 0.023997068405151367, 0.027997255325317383, 0.03299736976623535, 0.03699541091918945, 0.04199504852294922, 0.04599452018737793, 0.04999351501464844, 0.052993059158325195, 0.05599236488342285, 0.059494733810424805]","[5, 6, 11, 24, 31, 36, 39, 41, 48, 48, 50, 55, 76, 77, 78, 81, 85, 93]",inv_pyramid,18,<class 'torch.nn.modules.activation.LeakyReLU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.0015815312297035665,1e-05,,256,False,kaiming_normal,cosine,{'T_max': 50},None,"[5.083598613739014, 3.679480791091919, 2.081301212310791, 2.5286457538604736, 2.711946725845337, 1.7306110858917236, 1.4702850580215454, 1.257703185081482, 1.067665696144104, 1.0551223754882812, 1.0981358289718628, 0.9663984179496765, 1.0106849670410156]","[0.515625, 0.51171875, 0.55078125, 0.48828125, 0.49609375, 0.49609375, 0.5078125, 0.50390625, 0.53125, 0.5078125, 0.4765625, 0.484375, 0.5846154093742371]","[0.6949210456291794, 0.6949887341956956, 0.6943784674961064, 0.69354208539421, 0.6926075146552071, 0.6921553744277682, 0.691992608975659, 0.6920384947041478, 0.6922068640870868, 0.6925036929080464, 0.6927368126007928, 0.6928458499519391, 0.6928907563831052]","[0.5061830698623151, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.5286843447220806, 0.5284293727689954, 0.5265170831208567, 0.5202702702702703, 0.5168918918918919]",0.687239394488048,0.07195546398990563,False,"[0.059494733810424805, 0.059494733810424805]",0.8797049828391003,0.2977573361070531,0.5846154093742371,1.0106849670410156,0.5168918918918919,0.6928907563831052,0.11898946762084961,0.059494733810424805,4.979724645614624,0.49477380613699584,0.8797049828391003,,,,
1,1024,"[3137, 4391]",1,4,"[0.009505033493041992, 0.006999492645263672, 0.005998373031616211, 0.0059967041015625]","[0.009505033493041992, 0.016504526138305664, 0.022502899169921875, 0.028499603271484375]","[83, 86, 9, 82, 95, 28, 19, 10, 81, 95, 62, 63, 80, 3, 84, 92, 15, 99, 86, 31, 49, 82, 91]",irregular,23,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.sgd.SGD'>,0.0283864657546653,0.001,0.9,1024,False,kaiming_normal,step,"{'step_size': 30, 'gamma': 0.9}",None,"[5.294453144073486, 2.8901774883270264, 1.8430120944976807, 1.55190908908844]","[0.4765625, 0.525390625, 0.5244140625, 0.446153849363327]","[0.8819727998859478, 0.8636244891675865, 0.8527757192618503, 0.7419491190803349]","[0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538]",0.5785568587455381,0.05143033436966421,False,"[0.028499603271484375, 0.028499603271484375]",0.5785568587455381,0.21282274490168732,0.446153849363327,1.55190908908844,0.528556858745538,0.7419491190803349,0.05699920654296875,0.028499603271484375,,,,,,,
9,32,"[3137, 4391]",1,99,"[0.004047393798828125, 0.0029969215393066406, 0.0041425228118896484, 0.0040929317474365234, 0.004003286361694336, 0.004002809524536133, 0.004002094268798828, 0.0049991607666015625, 0.0040013790130615234, 0.0040013790130615234, 0.0029997825622558594, 0.004542112350463867, 0.002997875213623047, 0.0030002593994140625, 0.004000663757324219, 0.003999233245849609, 0.0035734176635742188, 0.0039997100830078125, 0.002999544143676758, 0.004000186920166016, 0.005006551742553711, 0.005003929138183594, 0.0039997100830078125, 0.004000425338745117, 0.0035059452056884766, 0.006506443023681641, 0.002998828887939453, 0.0030002593994140625, 0.004002571105957031, 0.0040013790130615234, 0.003998756408691406, 0.0029993057250976562, 0.004000186920166016, 0.006002187728881836, 0.0029993057250976562, 0.0040018558502197266, 0.004001140594482422, 0.004000186920166016, 0.0029993057250976562, 0.004502058029174805, 0.004999637603759766, 0.003998994827270508, 0.004000186920166016, 0.002999544143676758, 0.0035033226013183594, 0.003998994827270508, 0.006000518798828125, 0.004000663757324219, 0.003998517990112305, 0.005000591278076172, 0.006508827209472656, 0.003998994827270508, 0.0029993057250976562, 0.003000020980834961, 0.00400090217590332, 0.00500178337097168, 0.003997325897216797, 0.0029990673065185547, 0.004005908966064453, 0.003999471664428711, 0.0030002593994140625, 0.002999544143676758, 0.004506111145019531, 0.00400090217590332, 0.003999471664428711, 0.003999948501586914, 0.003000497817993164, 0.004000186920166016, 0.0029997825622558594, 0.00500178337097168, 0.003000497817993164, 0.0029990673065185547, 0.003999471664428711, 0.0030007362365722656, 0.003998756408691406, 0.004000425338745117, 0.0029990673065185547, 0.003503084182739258, 0.002999544143676758, 0.004000186920166016, 0.004503488540649414, 0.0060007572174072266, 0.004001140594482422, 0.003000020980834961, 0.003999471664428711, 0.003000497817993164, 0.003000497817993164, 0.002999544143676758, 0.0045049190521240234, 0.008002519607543945, 0.0040018558502197266, 0.004026889801025391, 0.0029990673065185547, 0.0040018558502197266, 0.003999471664428711, 0.007001161575317383, 0.006174802780151367, 0.0060002803802490234, 0.004002094268798828]","[0.004047393798828125, 0.007044315338134766, 0.011186838150024414, 0.015279769897460938, 0.019283056259155273, 0.023285865783691406, 0.027287960052490234, 0.0322871208190918, 0.03628849983215332, 0.040289878845214844, 0.0432896614074707, 0.04783177375793457, 0.05082964897155762, 0.05382990837097168, 0.0578305721282959, 0.06182980537414551, 0.06540322303771973, 0.06940293312072754, 0.0724024772644043, 0.07640266418457031, 0.08140921592712402, 0.08641314506530762, 0.09041285514831543, 0.09441328048706055, 0.09791922569274902, 0.10442566871643066, 0.10742449760437012, 0.11042475700378418, 0.11442732810974121, 0.11842870712280273, 0.12242746353149414, 0.1254267692565918, 0.1294269561767578, 0.13542914390563965, 0.1384284496307373, 0.14243030548095703, 0.14643144607543945, 0.15043163299560547, 0.15343093872070312, 0.15793299674987793, 0.1629326343536377, 0.1669316291809082, 0.17093181610107422, 0.17393136024475098, 0.17743468284606934, 0.18143367767333984, 0.18743419647216797, 0.1914348602294922, 0.1954333782196045, 0.20043396949768066, 0.20694279670715332, 0.21094179153442383, 0.21394109725952148, 0.21694111824035645, 0.22094202041625977, 0.22594380378723145, 0.22994112968444824, 0.2329401969909668, 0.23694610595703125, 0.24094557762145996, 0.24394583702087402, 0.24694538116455078, 0.2514514923095703, 0.25545239448547363, 0.25945186614990234, 0.26345181465148926, 0.2664523124694824, 0.27045249938964844, 0.2734522819519043, 0.278454065322876, 0.28145456314086914, 0.2844536304473877, 0.2884531021118164, 0.29145383834838867, 0.2954525947570801, 0.2994530200958252, 0.30245208740234375, 0.305955171585083, 0.30895471572875977, 0.3129549026489258, 0.3174583911895752, 0.3234591484069824, 0.32746028900146484, 0.3304603099822998, 0.3344597816467285, 0.3374602794647217, 0.34046077728271484, 0.3434603214263916, 0.3479652404785156, 0.35596776008605957, 0.3599696159362793, 0.3639965057373047, 0.36699557304382324, 0.37099742889404297, 0.3749969005584717, 0.38199806213378906, 0.38817286491394043, 0.39417314529418945, 0.3981752395629883]","[3, 20, 28, 36, 48, 49, 55, 58, 65, 77, 87, 90, 91, 91, 92, 95]",inv_pyramid,16,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.005597903939882154,1e-05,,32,False,xavier_uniform,exponential,{'gamma': 0.95},None,"[0.6813777685165405, 0.8787301778793335, 20.274738311767578, 1.211204171180725, 2.3951611518859863, 0.9649537205696106, 0.7957585453987122, 1.2053650617599487, 0.7327691316604614, 0.7882041335105896, 1.1168524026870728, 1.0448648929595947, 1.3340928554534912, 0.6646804809570312, 0.8426218032836914, 0.7075697183609009, 0.8391478657722473, 0.7002829313278198, 0.6678024530410767, 0.600059986114502, 0.8243540525436401, 0.7143149375915527, 0.7402873039245605, 0.8771705031394958, 0.8224090337753296, 0.7164714932441711, 0.7095790505409241, 0.7475131154060364, 0.687232255935669, 0.7746752500534058, 0.6980646848678589, 0.7001450657844543, 0.993833065032959, 0.7248187065124512, 0.7172927260398865, 0.6592570543289185, 0.6985329389572144, 0.7312943935394287, 0.7061198949813843, 0.7337309122085571, 0.6654189825057983, 0.7092925906181335, 0.7018873691558838, 0.6432175040245056, 0.752131462097168, 0.7106739282608032, 0.6351423859596252, 0.6869032382965088, 0.6891362071037292, 0.7489728927612305, 0.9832735061645508, 0.7193205952644348, 0.6823686361312866, 0.6763366460800171, 0.6911996006965637, 0.7713237404823303, 0.6811674237251282, 0.6609348654747009, 0.6999383568763733, 0.6978792548179626, 0.9133173227310181, 0.7135413885116577, 0.6526786684989929, 0.687502384185791, 0.7436730265617371, 0.7099839448928833, 0.7263439893722534, 0.7050861120223999, 0.708711564540863, 0.6850153207778931, 0.6877018809318542, 0.6911305785179138, 0.7688783407211304, 0.6887906789779663, 0.7043067812919617, 0.6811503171920776, 0.8620412945747375, 0.6991598606109619, 0.7157355546951294, 0.6926981210708618, 0.7316405773162842, 0.7094175219535828, 0.6940755844116211, 0.7534825801849365, 1.0854347944259644, 0.6877436637878418, 0.6966809630393982, 0.6770809292793274, 0.7146104574203491, 0.6677835583686829, 0.7108957767486572, 0.6778551936149597, 0.6689513921737671, 0.6990894675254822, 0.6969908475875854, 0.6842531561851501, 0.7009395956993103, 0.676994800567627, 0.6039256453514099]","[0.59375, 0.59375, 0.40625, 0.5625, 0.53125, 0.40625, 0.375, 0.375, 0.625, 0.4375, 0.5, 0.5625, 0.375, 0.5625, 0.4375, 0.46875, 0.46875, 0.59375, 0.53125, 0.6875, 0.5, 0.5, 0.4375, 0.4375, 0.5, 0.5625, 0.4375, 0.3125, 0.5625, 0.59375, 0.53125, 0.5625, 0.5, 0.5, 0.53125, 0.6875, 0.5, 0.40625, 0.53125, 0.375, 0.59375, 0.5, 0.4375, 0.5, 0.46875, 0.46875, 0.5625, 0.53125, 0.5, 0.34375, 0.4375, 0.4375, 0.625, 0.59375, 0.53125, 0.3125, 0.53125, 0.625, 0.46875, 0.4375, 0.4375, 0.46875, 0.5625, 0.625, 0.40625, 0.4375, 0.4375, 0.5625, 0.5, 0.5625, 0.5, 0.53125, 0.40625, 0.625, 0.5, 0.53125, 0.46875, 0.5, 0.53125, 0.59375, 0.5, 0.40625, 0.5625, 0.40625, 0.40625, 0.5625, 0.5, 0.625, 0.46875, 0.65625, 0.5, 0.65625, 0.59375, 0.4375, 0.5625, 0.5625, 0.46875, 0.53125, 1.0]","[0.756342704657205, 4.363230499061379, 0.7023772403088715, 0.7026257275136863, 0.7400466742289425, 0.6919762797345925, 0.7031515662552202, 0.7032374723537548, 0.6983830495065478, 0.7074208170221145, 0.7283207134650959, 0.7136894579993894, 0.6921941833128922, 0.692836047313093, 0.7094721587442245, 0.6948642754724961, 0.6964279374317635, 0.7042655965796786, 0.7205867081926162, 0.7607467904618539, 0.7008516045628246, 0.700098998536874, 0.709401424717745, 0.6963048146003245, 0.6968187123521866, 0.6922939560779316, 0.6922492233847307, 0.6921225558854317, 0.6917326633325953, 0.6915172605657991, 0.6983045909795027, 0.6937159246051269, 0.6939411052692186, 0.6915835687422376, 0.6923131155517867, 0.6959822207066187, 0.6979911694837917, 0.6934704835289659, 0.6923604175668782, 0.6915322104198236, 0.6928480836519595, 0.694250684742536, 0.6925462967032744, 0.7008867706041565, 0.6924914390015882, 0.6915214391827036, 0.6920898998045059, 0.6922484982202152, 0.6917486628788214, 0.6965308469330274, 0.6915942602532059, 0.693899592898562, 0.6920411435698198, 0.6915198743556118, 0.6916329349746879, 0.6915309998163577, 0.6915176895915823, 0.6918103654186437, 0.6927692674058605, 0.6926403671183919, 0.6922991275483403, 0.6923995804932578, 0.6939345341686811, 0.6954650050033908, 0.6928333092380214, 0.6966153251036644, 0.6925723162127781, 0.6925560134457788, 0.6922336401287723, 0.6948763148812601, 0.6941944629425056, 0.6921110742861735, 0.6915305696659584, 0.6915444639311464, 0.6916082115394616, 0.6935019902827969, 0.6944527882571612, 0.6915425257619578, 0.6934427505606963, 0.6925347354386547, 0.6917205688784404, 0.6923086073616218, 0.6915260129957281, 0.69314872163829, 0.6923107269283219, 0.6915248230608795, 0.6924457579835953, 0.6942266739186798, 0.6950221171736535, 0.6967705474527195, 0.6944861644266334, 0.6948534422295243, 0.6976245502803108, 0.6940189454398673, 0.6929440108383875, 0.6935788628582077, 0.6917987146710693, 0.692477733793458, 0.7106058848627607]","[0.528556858745538, 0.471443141254462, 0.528556858745538, 0.471443141254462, 0.471443141254462, 0.528556858745538, 0.471443141254462, 0.471443141254462, 0.471443141254462, 0.471443141254462, 0.471443141254462, 0.471443141254462, 0.528556858745538, 0.528556858745538, 0.471443141254462, 0.471443141254462, 0.471443141254462, 0.471443141254462, 0.471443141254462, 0.471443141254462, 0.471443141254462, 0.471443141254462, 0.471443141254462, 0.471443141254462, 0.471443141254462, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.471443141254462, 0.528556858745538, 0.471443141254462, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.5050994390617032, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538, 0.528556858745538]",0.5593790482818296,0.051430334361369894,False,"[0.3981752395629883, 0.3981752395629883]",0.5773188870491522,0.2128227448673648,1.0,0.6039256453514099,0.528556858745538,0.7106058848627607,0.7963504791259766,0.3981752395629883,39.62000799179077,0.541439209514507,0.5773188870491522,,,,
6,1024,"[3137, 4391]",1,4,"[0.003000020980834961, 0.003999948501586914, 0.0029997825622558594, 0.0029990673065185547]","[0.003000020980834961, 0.006999969482421875, 0.009999752044677734, 0.012998819351196289]","[99, 87, 82, 52, 52, 49, 42, 34, 12, 3]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.sgd.SGD'>,0.022166890699637547,0.01,0.95,1024,False,xavier_uniform,exponential,{'gamma': 0.95},None,"[0.6942472457885742, 0.6953309178352356, 0.6973254680633545, 0.6886492371559143]","[0.4970703125, 0.4892578125, 0.4658203125, 0.6000000238418579]","[0.6960863345499734, 0.6958667245037637, 0.6954745483118804, 0.6949255936064324]","[0.471443141254462, 0.471443141254462, 0.471443141254462, 0.47157062723100457]",0.5215706272310046,0.04558353968479173,False,"[0.012998819351196289, 0.012998819351196289]",0.5215706272310046,0.18862825134138264,0.6000000238418579,0.6886492371559143,0.47157062723100457,0.6949255936064324,0.025997638702392578,0.012998819351196289,,,,,,,
10,256,[3137],0,0,[],[],"[7, 45, 75, 85, 28, 42, 8, 10, 20, 17, 76, 41, 92, 19, 78, 37, 30, 31, 51, 90, 14, 59, 44, 63, 28]",irregular,25,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.06097624209513673,1e-06,,256,False,kaiming_uniform,exponential,{'gamma': 0.9},None,[],[],[],[],0.0,0.012082903637349068,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
