gen,spawned,population_before_train,population_after_spawn,trained,compute_this_gen,hybrid_dropped,survivors,val_acc_mean,val_acc_std,val_acc_max,val_acc_min,fcst_mean,fcst_std,fcst_max,fcst_min,p_above_mean,p_above_std,p_above_max,p_above_min,ci_high_mean,ci_low_mean,ci_width_mean,effort_total,effort_mean,effort_std,diversity_hidden_layers,diversity_lr,cumulative_compute,elapsed_gen_time,expected_utility_global,p_above_goal_global,benefit_global,cost_global
1,0,30,30,30,0.46815967559814453,0,30,0.4166013071895424,0.11771210982964667,0.5196078431372549,0.23921568627450981,0.4666013071895427,0.1177121098296467,0.569607843137255,0.28921568627450983,0.16738719075930442,0.047703036142444664,0.2120431395634711,0.09568627451827402,0.0,0.0,0.0,0.23407983779907227,0.007802661259969076,0.005765850401104428,7.061318731102727,0.023474945397244727,0.46815967559814453,1.0466997623443604,,,,
2,0,30,30,30,0.9783873558044434,0,30,0.43405228758169934,0.11001320314239545,0.5450980392156862,0.23921568627450981,0.5567638018158372,0.20478481520396732,0.9849597361293481,0.28921568627450983,0.22845598059413302,0.12212000089483245,0.4546466156738057,0.09568627451476365,0.2601977884481124,0.023384895616152198,0.23681289283196025,0.4891936779022217,0.016306455930074057,0.012546314477664487,7.061318731102727,0.023474945397244727,1.446547031402588,1.1948473453521729,-0.03519938885846972,0.2120431395634711,0.02,0.0
3,0,30,30,30,1.5564565658569336,0,30,0.45784313725490194,0.10269313409291018,0.5764705882352941,0.23921568627450981,0.5740561508171992,0.16582050419578728,0.9437925140485699,0.28921568627450983,0.25701398036843565,0.1318499946470673,0.4864636175793733,0.09568627451827402,0.361225571813799,0.0900134439880549,0.27121212782574405,0.7782282829284668,0.025940942764282226,0.021613467819169816,7.061318731102727,0.023474945397244727,3.0030035972595215,1.3798823356628418,-0.0798944702021071,0.4546466156738057,0.02,1.5999603271484375
4,0,30,30,30,2.3506011962890625,7,23,0.45865302642796246,0.11273329274860745,0.6098039215686275,0.23921568627450981,0.5876240147569918,0.17406200724151247,0.9456429544739712,0.28921568627450983,0.2653954803357517,0.1326379519466407,0.4811930293440792,0.09568627451827402,0.3362125798830052,0.08391156712891443,0.2523010127540908,0.664586067199707,0.028895046399987263,0.02458106101969223,7.246927515305938,0.023826958100588963,5.353604793548584,1.8448646068572998,-0.03002599618814978,0.4864636175793733,0.02,0.159912109375
5,7,23,30,30,1.9902830123901367,5,25,0.4709803921568627,0.12784193431408064,0.6901960784313725,0.23921568627450981,0.6381397758495144,0.1881731684556187,0.9470702222990816,0.28921568627450983,0.36961676264202914,0.1468980679990347,0.5476910685597653,0.09568627451827402,0.7125531476222973,0.0407664718748538,0.6717866757474433,0.6210665702819824,0.024842662811279295,0.02187840790843408,6.821612712548259,0.017615148905049147,7.343887805938721,1.6954905986785889,-0.030492266464443973,0.4811930293440792,0.02,0.15996932983398438
6,5,25,30,30,1.9141979217529297,4,26,0.4638009049773756,0.1420860912608743,0.696078431372549,0.23921568627450981,0.6287307302791588,0.19553651934235985,0.956128502278784,0.28921568627450983,0.3559514693655119,0.15333505872803346,0.5385067548342752,0.09568627451827402,0.6800192494941786,0.08183001262370614,0.5981892368704725,0.7020876407623291,0.02700337079855112,0.021971114974188567,6.643054833041265,0.017355777615685696,9.25808572769165,1.4401400089263916,-0.014652933511368264,0.5476910685597653,0.02,0.025048255920410156
7,4,26,30,30,1.9922351837158203,3,27,0.47269426289034133,0.14983905522629354,0.7568627450980392,0.23921568627450981,0.6190887080870449,0.20608913979537136,0.947261529302834,0.28921568627450983,0.34821862363440237,0.1599283296558368,0.5785577352264322,0.09568627451827402,0.6517582361474175,0.1608398538171711,0.4909183823302463,0.7595868110656738,0.028132844854284217,0.027492811856197206,5.8267158231675085,0.016539797435955402,11.25032091140747,1.3494699001312256,-0.017713933202770416,0.5385067548342752,0.02,0.05001425743103027
8,3,27,30,30,2.156402111053467,7,23,0.47118499573742545,0.1805574271484654,0.8764705882352941,0.23921568627450981,0.575343346182157,0.21761837321271624,0.9513329505940497,0.28921568627450983,0.2875738332037345,0.17734241352037353,0.622200872481334,0.09568627451827402,0.4476128098576791,0.1877347234605413,0.2598780863971378,0.7441878318786621,0.03235599269037661,0.039817945294083244,5.783099031188802,0.018941179694984264,13.406723022460938,1.332343578338623,-0.016856925254136602,0.5785577352264322,0.02,0.07004499435424805
9,7,23,30,30,2.176374912261963,5,25,0.487843137254902,0.19196468981987122,0.907843137254902,0.23921568627450981,0.5778468692309181,0.21691905811237536,0.9811599746257338,0.28921568627450983,0.26827581040731774,0.16074134674667823,0.5885373960101784,0.09568627451515525,0.3434446931954474,0.11950241023869575,0.22394228295675167,0.7291195392608643,0.029164781570434572,0.05139565333159389,7.264819337051679,0.018200978834519627,15.5830979347229,1.6172592639923096,-0.012205198871593478,0.622200872481334,0.02,0.05002021789550781
10,5,25,30,30,2.070611000061035,0,30,0.4672549019607843,0.18960500433830033,0.9333333333333333,0.23921568627450981,0.5950860561689303,0.22225906746048224,0.9877153118510835,0.28921568627450983,0.29680526044980593,0.15378346090452236,0.595544258114768,0.0956862745144977,0.5387341733140734,0.1370021290788456,0.40173204423522774,1.0353055000305176,0.03451018333435059,0.06385762915779353,7.401501349200864,0.01720839187836891,17.653708934783936,1.396198034286499,-0.022141670553551953,0.5885373960101784,0.02,0.13998985290527344
