gen,spawned,population_before_train,population_after_spawn,trained,compute_this_gen,hybrid_dropped,survivors,val_acc_mean,val_acc_std,val_acc_max,val_acc_min,fcst_mean,fcst_std,fcst_max,fcst_min,p_above_mean,p_above_std,p_above_max,p_above_min,ci_high_mean,ci_low_mean,ci_width_mean,effort_total,effort_mean,effort_std,diversity_hidden_layers,diversity_lr,cumulative_compute,elapsed_gen_time,expected_utility_global,p_above_goal_global,benefit_global,cost_global
1,0,30,30,30,1.1262507438659668,7,23,0.10472826086956523,0.012903574884562504,0.133125,0.078125,0.15537041909206967,0.01326360893028532,0.18312499999999998,0.128125,0.05552177349116399,0.020340801588918295,0.14980076641453083,0.05,0.017863603395722013,0.0,0.017863603395722013,0.31507015228271484,0.013698702273161514,0.005528471679369862,7.3528410979512016,0.023873735620630186,1.1262507438659668,12.001989841461182,,,,
2,7,23,30,30,1.7572698593139648,6,24,0.103984375,0.015775125152204285,0.168125,0.071875,0.1523696639962532,0.01659352909487482,0.218125,0.121875,0.051191667611174226,0.005133810110322987,0.07565001623177212,0.05,0.016063073807821602,0.006384587518018114,0.009678486289803489,0.617102861404419,0.025712619225184124,0.01214203317552449,6.412742306446509,0.028350633160385073,2.8835206031799316,9.914880275726318,-0.11097099868792785,0.14980076641453083,0.02,2.499818801879883
3,6,24,30,30,2.444495677947998,3,27,0.10636574074074075,0.01783008556634418,0.165625,0.081875,0.15469301462241558,0.020096276385146303,0.215625,0.11436689660639913,0.05216666992663131,0.0057416330359480044,0.07465001544013947,0.05,0.022486171493559165,0.005881339232753407,0.01660483226080576,1.0091848373413086,0.037377216197826246,0.018913645818577362,6.770994379218013,0.028988576719591572,5.32801628112793,8.4662504196167,-0.04473475887026866,0.07565001623177212,0.02,0.0
4,3,27,30,30,3.4004101753234863,10,20,0.11131250000000001,0.026694085838439942,0.204375,0.093125,0.1543064548214482,0.029676816621844928,0.254375,0.12080876375055678,0.05447000380465568,0.012168331438648235,0.10275003351423662,0.05,0.0554338423667581,0.02436656727613826,0.03106727509061985,0.9349727630615234,0.04674863815307617,0.0232599118705835,7.286974680894672,0.02749935244524451,8.728426456451416,8.185546875,-0.044819288928454326,0.07465001544013947,0.02,0.0
5,10,20,30,30,3.288900852203369,7,23,0.11046195652173912,0.02985427548359336,0.198125,0.065625,0.15436055622707615,0.0346546501214508,0.24812499999999998,0.11524784228566501,0.05451304667867903,0.010439733240009557,0.08625002957621139,0.05,0.032837168658084,0.018438291622155264,0.014398877035928735,1.0021655559539795,0.04357241547625998,0.037881342099375444,7.6266868040326194,0.028443955858127916,12.017327308654785,8.605828762054443,-0.04288969768081483,0.10275003351423662,0.02,0.0
6,7,23,30,30,3.6124677658081055,11,19,0.11723684210526315,0.033601228995792716,0.20125,0.080625,0.16201507961000905,0.03358466776354773,0.2424578107762057,0.11273014159768255,0.06327898608996442,0.02635209689626903,0.15890031353074485,0.05,0.09321432765574394,0.02784879421632609,0.06536553343941784,0.778881311416626,0.040993753232454,0.03320398966136756,7.601209992613055,0.022632003578962324,15.62979507446289,11.782624959945679,-0.044048747959241415,0.08625002957621139,0.02,0.0
7,11,19,30,30,2.9132933616638184,5,25,0.10585000000000001,0.026080931731822774,0.209375,0.078125,0.1508993769319246,0.029783492835929553,0.259375,0.1097802249494383,0.055252016062828924,0.014272702628047926,0.10180032075605214,0.05,0.0654463567322535,0.020441017959674807,0.04500533877257869,1.1041665077209473,0.04416666030883789,0.047120678271049855,7.353910524340094,0.019222520516520968,18.54308843612671,10.872342109680176,-0.07662079266902311,0.15890031353074485,0.02,0.6013613939285278
8,5,25,30,30,3.6989874839782715,7,23,0.11247282608695652,0.03439128974742723,0.244375,0.075625,0.15656055262174443,0.03840680711510047,0.294375,0.10708449621667764,0.055884787418810526,0.01667496019714873,0.1271500745872763,0.05,0.024947317884405767,0.0160542221416918,0.008893095742713969,1.2521908283233643,0.05444307949232018,0.06751814220825943,7.609316744836649,0.018358220376581916,22.24207592010498,11.561653137207031,-0.11226377217061523,0.10180032075605214,0.02,2.251744270324707
9,7,23,30,30,4.057584285736084,7,23,0.10956521739130434,0.03542657113444717,0.26,0.0775,0.15585718811277968,0.03906086975773887,0.31,0.10450012993578606,0.05883917620616614,0.02540593768634055,0.14160092028018767,0.05,0.04287911393293687,0.015036471053632938,0.027842642879303926,1.1860218048095703,0.05156616542650306,0.060126152208717976,7.521864789098647,0.01652241500020294,26.299660205841064,10.648602485656738,-0.041302934898230295,0.1271500745872763,0.02,0.0
10,7,23,30,30,4.023274898529053,7,23,0.11236413043478263,0.03987921493743909,0.273125,0.086875,0.15776103158362376,0.04290620569965388,0.323125,0.10461852514311991,0.05728479416680191,0.021492252606126326,0.14705013255126773,0.05,0.044416514302937984,0.012681635820831306,0.031734878482106675,1.0505330562591553,0.045675350272137184,0.03952394386185842,7.150290488104117,0.0139825607385701,30.322935104370117,12.125373840332031,-0.09033802456410105,0.14160092028018767,0.02,0.9998083114624023
11,7,23,30,30,3.577004909515381,6,24,0.11625,0.03965837185681396,0.2775,0.085625,0.15970868915384653,0.04868800008928856,0.3554030190540321,0.10358127428706096,0.0682032605415379,0.07443929816027865,0.42322815695291727,0.05,0.08754696570779609,0.02744332926656362,0.060103636441232476,1.1759209632873535,0.04899670680363973,0.05039683096186114,6.695640165228581,0.009443877044084663,33.8999400138855,10.300848007202148,-0.0400005909865138,0.14705013255126773,0.02,0.0
12,6,24,30,30,3.905336380004883,6,24,0.12041666666666667,0.04202928150078493,0.273125,0.086875,0.1673179440287249,0.054540313076327535,0.3402855136966845,0.11697208550020138,0.07512567815386362,0.0746314694013188,0.35351183932846086,0.05,0.0866419200402132,0.031171051350569936,0.055470868689643266,1.3041307926177979,0.05433878302574158,0.039432707817498656,7.51653270390603,0.009652085003065105,37.80527639389038,13.237031698226929,-0.04257292419885032,0.42322815695291727,0.02,0.2701282501220703
