id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time
1,1024,"[32000, 44800]",1,32,"[0.00899958610534668, 0.008999109268188477, 0.005000114440917969, 0.006205320358276367, 0.005505800247192383, 0.0049991607666015625, 0.008502960205078125, 0.005997896194458008, 0.007999181747436523, 0.007508993148803711, 0.007042407989501953, 0.005999326705932617, 0.007000446319580078, 0.005999565124511719, 0.005999326705932617, 0.0049991607666015625, 0.006000995635986328, 0.009506940841674805, 0.006000518798828125, 0.006001710891723633, 0.0065081119537353516, 0.008000373840332031, 0.006999969482421875, 0.0069997310638427734, 0.00800466537475586, 0.0060024261474609375, 0.007002115249633789, 0.006003379821777344, 0.005002737045288086, 0.008997678756713867, 0.006002902984619141, 0.007000446319580078]","[0.00899958610534668, 0.017998695373535156, 0.022998809814453125, 0.029204130172729492, 0.034709930419921875, 0.03970909118652344, 0.04821205139160156, 0.05420994758605957, 0.062209129333496094, 0.0697181224822998, 0.07676053047180176, 0.08275985717773438, 0.08976030349731445, 0.09575986862182617, 0.10175919532775879, 0.10675835609436035, 0.11275935173034668, 0.12226629257202148, 0.1282668113708496, 0.13426852226257324, 0.1407766342163086, 0.14877700805664062, 0.1557769775390625, 0.16277670860290527, 0.17078137397766113, 0.17678380012512207, 0.18378591537475586, 0.1897892951965332, 0.1947920322418213, 0.20378971099853516, 0.2097926139831543, 0.21679306030273438]","[83, 86, 9, 82, 95, 28, 19, 10, 81, 95, 62, 63, 80, 3, 84, 92, 15, 99, 86, 31, 49, 82, 91]",irregular,23,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.sgd.SGD'>,0.0283864657546653,0.001,0.9,1024,False,kaiming_normal,step,"{'step_size': 30, 'gamma': 0.9}",None,"[5.770245552062988, 2.4415833950042725, 1.612657904624939, 1.2207586765289307, 1.0494517087936401, 0.8926733136177063, 0.7601943612098694, 0.7163860201835632, 0.713898777961731, 0.7030758261680603, 0.7000150680541992, 0.7120565176010132, 0.712202250957489, 0.7223330736160278, 0.7120370268821716, 0.7093812227249146, 0.7131263017654419, 0.707541823387146, 0.7060195207595825, 0.697753369808197, 0.7016244530677795, 0.7106548547744751, 0.7084318399429321, 0.7041977643966675, 0.7068326473236084, 0.6994640827178955, 0.7194262742996216, 0.7022491097450256, 0.6959165930747986, 0.7047879695892334, 0.7001894116401672, 0.6978972554206848]","[0.478515625, 0.5224609375, 0.5322265625, 0.5517578125, 0.5322265625, 0.5224609375, 0.5439453125, 0.52734375, 0.482421875, 0.4970703125, 0.4892578125, 0.46484375, 0.4755859375, 0.4609375, 0.494140625, 0.4873046875, 0.4697265625, 0.4931640625, 0.5048828125, 0.5224609375, 0.4853515625, 0.47265625, 0.5078125, 0.5263671875, 0.50390625, 0.5205078125, 0.4951171875, 0.5166015625, 0.529296875, 0.5009765625, 0.51171875, 0.5234375]","[0.8069809453010559, 0.8369091977119446, 0.8461113286972046, 0.7824851179122925, 0.7263491663932801, 0.7002004274368286, 0.6913972393989563, 0.6948501753807068, 0.7023850303649902, 0.7117218221664429, 0.7223202876091004, 0.7309646478652954, 0.7363155009269714, 0.7388357074737549, 0.7384654178619384, 0.7353394467353821, 0.7298014998435974, 0.7226301661491394, 0.7149971645355224, 0.7076386157035828, 0.701971561717987, 0.6980213563919068, 0.6960243515014648, 0.6952731346130371, 0.6952256251335144, 0.6954827970504761, 0.6967512133598328, 0.6982975975990295, 0.6999802660942077, 0.7019230180740357, 0.7039192232131958, 0.7050448049545288]","[0.52991875, 0.52991875, 0.52991875, 0.52991875, 0.52991875, 0.52991875, 0.52991875, 0.47008125, 0.47008125, 0.47008125, 0.47008125, 0.47008125, 0.47008125, 0.47008125, 0.47008125, 0.47008125, 0.47008125, 0.47008125, 0.47008125, 0.47008125, 0.47008125, 0.47008125, 0.47008125, 0.47008125, 0.47008125, 0.47008125, 0.47008125, 0.47008125, 0.47008125, 0.47008125, 0.47008125, 0.47008125]",0.541010267808184,0.11048583859448094,False,"[0.21679306030273438, 0.21679306030273438]",20.081531047821045,0.485301119054728,0.59671941656164,0.59671941656164,0.23703284892480217,0.5234375,0.6978972554206848,0.47008125,0.7050448049545288,0.43358612060546875,0.21679306030273438
4,512,[32000],0,0,[],[],"[95, 94, 93, 88, 80, 79, 78, 72, 67, 54, 54, 39, 33, 29, 18]",pyramid,15,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00010115663745876392,1e-05,,512,True,xavier_uniform,exponential,{'gamma': 0.9},None,[],[],[],[],0.0,0.023306018363204204,False,,,,,0.0,0.05,,,,,0.0,0.0
5,512,[32000],0,0,[],[],"[93, 92, 90, 83, 80, 75, 74, 69, 68, 61, 54, 51, 48, 44, 34, 33, 32, 29, 24, 23, 21, 19, 18, 8, 6]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.030937497074812127,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 100},None,[],[],[],[],0.0,0.023306018363204204,False,,,,,0.0,0.05,,,,,0.0,0.0
6,1024,[32000],0,0,[],[],"[99, 87, 82, 52, 52, 49, 42, 34, 12, 3]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.sgd.SGD'>,0.022166890699637547,0.01,0.95,1024,False,xavier_uniform,exponential,{'gamma': 0.95},None,[],[],[],[],0.0,0.023306018363204204,False,,,,,0.0,0.05,,,,,0.0,0.0
7,256,[32000],0,0,[],[],"[5, 6, 11, 24, 31, 36, 39, 41, 48, 48, 50, 55, 76, 77, 78, 81, 85, 93]",inv_pyramid,18,<class 'torch.nn.modules.activation.LeakyReLU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.0015815312297035665,1e-05,,256,False,kaiming_normal,cosine,{'T_max': 50},None,[],[],[],[],0.0,0.023306018363204204,False,,,,,0.0,0.05,,,,,0.0,0.0
8,512,[32000],0,0,[],[],"[43, 30, 6, 30, 43]",hourglass,4,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.013332225454503549,0.0001,,512,False,xavier_normal,exponential,{'gamma': 0.9},None,[],[],[],[],0.0,0.023306018363204204,False,,,,,0.0,0.05,,,,,0.0,0.0
9,32,[32000],0,0,[],[],"[3, 20, 28, 36, 48, 49, 55, 58, 65, 77, 87, 90, 91, 91, 92, 95]",inv_pyramid,16,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.005597903939882154,1e-05,,32,False,xavier_uniform,exponential,{'gamma': 0.95},None,[],[],[],[],0.0,0.023306018363204204,False,,,,,0.0,0.05,,,,,0.0,0.0
10,256,[32000],0,0,[],[],"[7, 45, 75, 85, 28, 42, 8, 10, 20, 17, 76, 41, 92, 19, 78, 37, 30, 31, 51, 90, 14, 59, 44, 63, 28]",irregular,25,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.06097624209513673,1e-06,,256,False,kaiming_uniform,exponential,{'gamma': 0.9},None,[],[],[],[],0.0,0.023306018363204204,False,,,,,0.0,0.05,,,,,0.0,0.0
11,1024,[32000],0,0,[],[],"[90, 80, 11, 59]",irregular,4,<class 'torch.nn.modules.activation.ReLU'>,0.1,<class 'torch.optim.adam.Adam'>,0.018108476019739427,0.001,,1024,False,xavier_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,[],[],[],[],0.0,0.023306018363204204,False,,,,,0.0,0.05,,,,,0.0,0.0
12,32,[32000],0,0,[],[],"[100, 94, 86, 78, 70, 70, 65, 59, 58, 54, 45, 43, 34, 32, 31, 14, 3]",pyramid,17,<class 'torch.nn.modules.activation.Tanh'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0018349241031748401,0.01,,32,True,xavier_normal,cosine,{'T_max': 50},None,[],[],[],[],0.0,0.023306018363204204,False,,,,,0.0,0.05,,,,,0.0,0.0
