gen,spawned,population_before_train,population_after_spawn,trained,compute_this_gen,hybrid_dropped,survivors,val_acc_mean,val_acc_std,val_acc_max,val_acc_min,fcst_mean,fcst_std,fcst_max,fcst_min,p_above_mean,p_above_std,p_above_max,p_above_min,ci_high_mean,ci_low_mean,ci_width_mean,effort_total,effort_mean,effort_std,diversity_hidden_layers,diversity_lr,cumulative_compute,elapsed_gen_time,expected_utility_global,p_above_goal_global,benefit_global,cost_global
1,0,30,30,30,0.2591242790222168,0,30,0.44645006016847166,0.26492281271757584,0.7003610108303249,0.036101083032490974,0.4964500601684717,0.26492281271757584,0.7503610108303249,0.08610108303249098,0.19255060883660685,0.10750635437507325,0.30534444550133205,0.05,0.0,0.0,0.0,0.1295621395111084,0.004318737983703613,0.002073856163883155,7.061318731102727,0.023474945397244727,0.2591242790222168,0.42418789863586426,,,,
2,0,30,30,30,0.5551457405090332,0,30,0.5150421179302045,0.2524174599599996,0.7003610108303249,0.036101083032490974,0.5840465049679059,0.27416026954376255,0.986301218212589,0.06316827398772211,0.24155581329648873,0.127895147697761,0.4940421669682665,0.05,0.10547860974871646,0.0,0.10547860974871646,0.2775728702545166,0.009252429008483887,0.0049295632828734405,7.061318731102727,0.023474945397244727,0.81427001953125,0.5124945640563965,-0.028686957704007022,0.30534444550133205,0.02,0.0
3,0,30,30,30,0.9033088684082031,0,30,0.5490974729241876,0.22843809549454783,0.7003610108303249,0.036101083032490974,0.650801845162333,0.26597277827995863,0.9663376340670656,0.08610108303249098,0.2871736430467081,0.1423958738994331,0.5041504702173639,0.05,0.26666666666666666,0.019383336376387273,0.2472833302902794,0.45165443420410156,0.015055147806803386,0.008630342749692004,7.061318731102727,0.023474945397244727,1.7175788879394531,0.5937459468841553,-0.05679082392398904,0.4940421669682665,0.02,0.69999098777771
4,0,30,30,30,1.363389492034912,1,29,0.5527200298767583,0.22067294773354554,0.7003610108303249,0.036101083032490974,0.6707940397949926,0.2738606537788836,0.9716332155323603,0.08610108303249098,0.304776667181072,0.15825194122699984,0.512550470217364,0.05,0.3737465407237857,0.06725830490391946,0.30648823581986623,0.6526925563812256,0.022506639875214677,0.014435359016106698,6.942776124084355,0.023709205583541056,3.0809683799743652,0.7913687229156494,-0.04147997467530649,0.5041504702173639,0.02,0.359952449798584
5,1,29,30,30,1.8164196014404297,2,28,0.6353790613718411,0.12992091432875127,0.703971119133574,0.26353790613718414,0.8208540255414346,0.1626678716648186,0.9689005074810684,0.31353790613718413,0.44580690563480596,0.10968502282182682,0.513950470217364,0.10541516246148631,0.9361738255954615,0.181778113778477,0.7543957118169844,0.8762073516845703,0.031293119703020365,0.02292502786752129,7.208271892310208,0.024169599646986128,4.897387981414795,0.9277637004852295,-0.05570983171585547,0.512550470217364,0.02,0.7000535726547241
6,2,28,30,30,2.3645524978637695,2,28,0.5822588963383186,0.18915790629976412,0.703971119133574,0.039711191335740074,0.7696170588594224,0.20897956954300648,0.9619815683887364,0.27382671480144405,0.4129585475465611,0.14262632459593996,0.5335504702173639,0.08953068592356608,0.870978057256317,0.23506850674566085,0.6359095505106562,0.9347357749938965,0.033383420535496304,0.0257349006143056,7.2035811672148915,0.024221547106868725,7.2619404792785645,1.1182866096496582,-0.017448935016236438,0.513950470217364,0.02,0.02998828887939453
7,2,28,30,30,2.476733684539795,3,27,0.6218745821633909,0.15378538017315743,0.7003610108303249,0.22382671480144403,0.7644606062879812,0.20229886269809072,0.9455515070303918,0.27382671480144405,0.4145767252127163,0.1383811036002999,0.508350470217364,0.08953068592356608,0.8088393126721543,0.23330456102569724,0.5755347516464572,0.9312703609466553,0.03449149484987612,0.024207505267480528,7.1958683466279965,0.024538448501497848,9.73867416381836,1.0460402965545654,-0.016203469847247534,0.5335504702173639,0.02,0.029990673065185547
8,3,27,30,30,2.5685582160949707,2,28,0.5518308406395048,0.2222965762645522,0.703971119133574,0.036101083032490974,0.7135151278896563,0.2593941099366857,0.9413482519350816,0.08610108303249098,0.3715246666710153,0.16181888564500307,0.508350470217364,0.05,0.7049678316978678,0.2308164414604463,0.47415139023742153,1.0682525634765625,0.03815187726702009,0.03110709839597121,7.224091638399945,0.02239737782146333,12.30723237991333,1.1059305667877197,-0.03179016849782801,0.508350470217364,0.02,0.19994735717773438
9,2,28,30,30,2.800546646118164,2,28,0.5524755028365136,0.23371589371738397,0.7111913357400722,0.036101083032490974,0.6845249939549664,0.2876647061746056,0.9743541687206084,0.08610108303249098,0.36388971472095377,0.17612185147018777,0.523750470217364,0.05,0.6977757556290101,0.23439403359220146,0.46338172203680855,1.1616649627685547,0.04148803438459124,0.04023478361221653,6.880911187881312,0.016960530037642033,15.107779026031494,1.1129915714263916,-0.025942990388589278,0.508350470217364,0.02,0.11999845504760742
10,2,28,30,30,2.9853644371032715,6,24,0.49999999999999994,0.2527570004970133,0.7003610108303249,0.036101083032490974,0.6622878137289995,0.3145896594097156,0.9772102702353658,0.08610108303249098,0.34939944935886885,0.17073018768154705,0.512550470217364,0.05,0.7010878120127767,0.21631275249583878,0.484775059516938,0.8565042018890381,0.03568767507870992,0.03399464316464144,6.2935979375870525,0.014115089278799882,18.093143463134766,1.0075938701629639,-0.041546305132885826,0.523750470217364,0.02,0.374874472618103
