id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high
8,512,"[1865, 2611]",1,4,"[0.003000020980834961, 0.0030024051666259766, 0.0009999275207519531, 0.0019969940185546875]","[0.003000020980834961, 0.0060024261474609375, 0.007002353668212891, 0.008999347686767578]","[43, 30, 6, 30, 43]",hourglass,4,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.013332225454503549,0.0001,,512,False,xavier_normal,exponential,{'gamma': 0.9},None,"[2.3179891109466553, 2.1877388954162598, 2.028419256210327, 1.837071180343628]","[0.138671875, 0.20703125, 0.291015625, 0.3799392282962799]","[2.1583843257777304, 1.9182768793351397, 1.7063694548376886, 1.6612483307479662]","[0.2757770632368703, 0.41586280814576637, 0.42990353697749195, 0.44587352625937837]",0.49587352625937836,0.09517232834705738,False,"[0.008999347686767578, 0.008999347686767578]",0.49587352625937836,0.2203495516702396,0.3799392282962799,1.837071180343628,0.44587352625937837,1.6612483307479662,0.017998695373535156,0.008999347686767578,,,
11,1024,"[1865, 2611]",1,2,"[0.0020008087158203125, 0.003000020980834961]","[0.0020008087158203125, 0.0050008296966552734]","[90, 80, 11, 59]",irregular,4,<class 'torch.nn.modules.activation.ReLU'>,0.1,<class 'torch.optim.adam.Adam'>,0.018108476019739427,0.001,,1024,False,xavier_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,"[2.319803476333618, 2.102788209915161]","[0.0458984375, 0.2936979830265045]","[2.0644757606081128, 1.9319445400759339]","[0.3787781350482315, 0.3902465166130761]",0.44024651661307607,0.077096287642998,False,"[0.0050008296966552734, 0.0050008296966552734]",0.44024651661307607,0.1784986530499198,0.2936979830265045,2.102788209915161,0.3902465166130761,1.9319445400759339,0.010001659393310547,0.0050008296966552734,,,
10,256,"[1865, 2611]",1,8,"[0.006997346878051758, 0.004999637603759766, 0.003996372222900391, 0.004003286361694336, 0.004006385803222656, 0.004504203796386719, 0.003984689712524414, 0.003997087478637695]","[0.006997346878051758, 0.011996984481811523, 0.015993356704711914, 0.01999664306640625, 0.024003028869628906, 0.028507232666015625, 0.03249192237854004, 0.036489009857177734]","[7, 45, 75, 85, 28, 42, 8, 10, 20, 17, 76, 41, 92, 19, 78, 37, 30, 31, 51, 90, 14, 59, 44, 63, 28]",irregular,25,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.06097624209513673,1e-06,,256,False,kaiming_uniform,exponential,{'gamma': 0.9},None,"[2.31192946434021, 28.89325523376465, 2.145059108734131, 4.077902793884277, 10.59155559539795, 7.1780619621276855, 2.134608030319214, 9.076778411865234]","[0.20703125, 0.16015625, 0.1953125, 0.05859375, 0.22265625, 0.09765625, 0.18359375, 0.09589041024446487]","[29.528777608840794, 2.1470804476661316, 3.618499263945372, 10.149044336766675, 7.290854834794743, 2.1517070738576742, 13.179078709069811, 9.835762357149605]","[0.12658092175777064, 0.21961414790996783, 0.09496248660235798, 0.21961414790996783, 0.12658092175777064, 0.197534833869239, 0.0654876741693462, 0.02540192926045016]",0.19225840209239106,0.045507251075309625,False,"[0.036489009857177734, 0.036489009857177734]",0.5800990768191975,0.10536153256252181,0.09589041024446487,9.076778411865234,0.02540192926045016,9.835762357149605,0.07297801971435547,0.036489009857177734,2.96001935005188,0.0,0.5800990768191975
1,1024,"[1865, 2611]",1,2,"[0.007999420166015625, 0.00699925422668457]","[0.007999420166015625, 0.014998674392700195]","[83, 86, 9, 82, 95, 28, 19, 10, 81, 95, 62, 63, 80, 3, 84, 92, 15, 99, 86, 31, 49, 82, 91]",irregular,23,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.sgd.SGD'>,0.0283864657546653,0.001,0.9,1024,False,kaiming_normal,step,"{'step_size': 30, 'gamma': 0.9}",None,"[8.585380554199219, 2.188847780227661]","[0.064453125, 0.21640902757644653]","[2.2382947233839943, 2.19973787453908]","[0.21961414790996783, 0.21961414790996783]",0.26961414790996785,0.038546560492914314,False,"[0.014998674392700195, 0.014998674392700195]",0.26961414790996785,0.08924566069320143,0.21640902757644653,2.188847780227661,0.21961414790996783,2.19973787453908,0.02999734878540039,0.014998674392700195,,,
5,512,"[1865, 2611]",1,4,"[0.007998943328857422, 0.007999420166015625, 0.00600123405456543, 0.005998849868774414]","[0.007998943328857422, 0.015998363494873047, 0.021999597549438477, 0.02799844741821289]","[93, 92, 90, 83, 80, 75, 74, 69, 68, 61, 54, 51, 48, 44, 34, 33, 32, 29, 24, 23, 21, 19, 18, 8, 6]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.030937497074812127,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 100},None,"[7.066776275634766, 16691991.0, 2.532573699951172, 2.174046516418457]","[0.091796875, 0.1328125, 0.052734375, 0.2097264528274536]","[4348175.238799571, 2.2704243378879427, 2.1821979142461942, 2.1410233392848337]","[0.16141479099678457, 0.06002143622722401, 0.197534833869239, 0.197534833869239]",0.24753483386923902,0.034127322085190724,False,"[0.02799844741821289, 0.02799844741821289]",0.24753483386923902,0.07901393453100436,0.2097264528274536,2.174046516418457,0.197534833869239,2.1410233392848337,0.05599689483642578,0.02799844741821289,,,
6,1024,"[1865, 2611]",1,2,"[0.004502296447753906, 0.0039997100830078125]","[0.004502296447753906, 0.008502006530761719]","[99, 87, 82, 52, 52, 49, 42, 34, 12, 3]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.sgd.SGD'>,0.022166890699637547,0.01,0.95,1024,False,xavier_uniform,exponential,{'gamma': 0.95},None,"[2.2557578086853027, 2.281508207321167]","[0.1884765625, 0.16171224415302277]","[2.2653569173455113, 2.2626685937756768]","[0.197534833869239, 0.197534833869239]",0.24753483386923902,0.034127322085190724,False,"[0.008502006530761719, 0.008502006530761719]",0.24753483386923902,0.07901393453100436,0.16171224415302277,2.281508207321167,0.197534833869239,2.2626685937756768,0.017004013061523438,0.008502006530761719,,,
4,512,"[1865, 2611]",1,4,"[0.0049991607666015625, 0.003999471664428711, 0.0039997100830078125, 0.003998517990112305]","[0.0049991607666015625, 0.008998632431030273, 0.012998342514038086, 0.01699686050415039]","[95, 94, 93, 88, 80, 79, 78, 72, 67, 54, 54, 39, 33, 29, 18]",pyramid,15,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00010115663745876392,1e-05,,512,True,xavier_uniform,exponential,{'gamma': 0.9},None,"[2.5734665393829346, 2.5564956665039062, 2.506453514099121, 2.4621615409851074]","[0.06640625, 0.08203125, 0.10546875, 0.0881458967924118]","[2.2903801699287767, 2.2669793711597896, 2.2520323503950146, 2.2341181263918535]","[0.11286173633440515, 0.14715969989281885, 0.17491961414790996, 0.1967845659163987]",0.2467845659163987,0.03399770121526077,False,"[0.01699686050415039, 0.01699686050415039]",0.2467845659163987,0.0787138273352235,0.0881458967924118,2.4621615409851074,0.1967845659163987,2.2341181263918535,0.03399372100830078,0.01699686050415039,,,
9,32,"[1865, 2611]",1,59,"[0.004999637603759766, 0.0039997100830078125, 0.003996610641479492, 0.003999233245849609, 0.002996683120727539, 0.003001689910888672, 0.0035080909729003906, 0.003996372222900391, 0.003999233245849609, 0.003000497817993164, 0.0030014514923095703, 0.0040013790130615234, 0.003998517990112305, 0.00400090217590332, 0.004000425338745117, 0.003998279571533203, 0.002996683120727539, 0.004000186920166016, 0.004000186920166016, 0.003996849060058594, 0.0029964447021484375, 0.003996372222900391, 0.0035097599029541016, 0.0030062198638916016, 0.0029969215393066406, 0.0045452117919921875, 0.0029964447021484375, 0.0039997100830078125, 0.004004955291748047, 0.003999948501586914, 0.003994941711425781, 0.0030019283294677734, 0.003999948501586914, 0.003002643585205078, 0.003998279571533203, 0.003998994827270508, 0.004005908966064453, 0.003998756408691406, 0.002997875213623047, 0.003999948501586914, 0.002997159957885742, 0.003999948501586914, 0.004000425338745117, 0.003998756408691406, 0.0039997100830078125, 0.003507852554321289, 0.002996683120727539, 0.0030014514923095703, 0.003998517990112305, 0.0030012130737304688, 0.003999233245849609, 0.0039997100830078125, 0.004002094268798828, 0.004506587982177734, 0.0030012130737304688, 0.003001689910888672, 0.003999233245849609, 0.004506826400756836, 0.003000974655151367]","[0.004999637603759766, 0.008999347686767578, 0.01299595832824707, 0.01699519157409668, 0.01999187469482422, 0.02299356460571289, 0.02650165557861328, 0.030498027801513672, 0.03449726104736328, 0.037497758865356445, 0.040499210357666016, 0.04450058937072754, 0.048499107360839844, 0.052500009536743164, 0.05650043487548828, 0.060498714447021484, 0.06349539756774902, 0.06749558448791504, 0.07149577140808105, 0.07549262046813965, 0.07848906517028809, 0.08248543739318848, 0.08599519729614258, 0.08900141716003418, 0.09199833869934082, 0.09654355049133301, 0.09953999519348145, 0.10353970527648926, 0.1075446605682373, 0.11154460906982422, 0.11553955078125, 0.11854147911071777, 0.12254142761230469, 0.12554407119750977, 0.12954235076904297, 0.13354134559631348, 0.13754725456237793, 0.14154601097106934, 0.14454388618469238, 0.1485438346862793, 0.15154099464416504, 0.15554094314575195, 0.15954136848449707, 0.16354012489318848, 0.1675398349761963, 0.17104768753051758, 0.17404437065124512, 0.1770458221435547, 0.181044340133667, 0.18404555320739746, 0.18804478645324707, 0.19204449653625488, 0.1960465908050537, 0.20055317878723145, 0.20355439186096191, 0.20655608177185059, 0.2105553150177002, 0.21506214141845703, 0.2180631160736084]","[3, 20, 28, 36, 48, 49, 55, 58, 65, 77, 87, 90, 91, 91, 92, 95]",inv_pyramid,16,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.005597903939882154,1e-05,,32,False,xavier_uniform,exponential,{'gamma': 0.95},None,"[2.307257890701294, 2.925267219543457, 5.752935886383057, 6.67681884765625, 2.7811758518218994, 2.423241138458252, 2.657289743423462, 2.157719612121582, 2.0701675415039062, 2.8485262393951416, 2.196495532989502, 2.6337320804595947, 2.2415642738342285, 2.1677350997924805, 2.5836822986602783, 2.295685291290283, 2.3832573890686035, 2.313568115234375, 3.003948211669922, 2.177682638168335, 2.1662545204162598, 2.282716751098633, 2.0192556381225586, 2.1848978996276855, 2.0678043365478516, 2.240440607070923, 2.1796677112579346, 2.2850587368011475, 2.1119205951690674, 2.404237985610962, 2.192410469055176, 2.1256473064422607, 2.043560743331909, 2.1510977745056152, 2.087796926498413, 2.176348924636841, 2.1904046535491943, 2.091059446334839, 2.066147565841675, 2.1865861415863037, 1.9556387662887573, 2.884856700897217, 2.1391777992248535, 2.768976926803589, 2.163362741470337, 2.0431790351867676, 1.8697395324707031, 1.7724056243896484, 2.053117036819458, 2.1400015354156494, 2.2823023796081543, 1.864405870437622, 2.1886343955993652, 2.0862598419189453, 2.009669065475464, 2.036766529083252, 2.030550479888916, 2.3311314582824707, 1.9826087951660156]","[0.125, 0.09375, 0.125, 0.0625, 0.15625, 0.15625, 0.25, 0.3125, 0.125, 0.09375, 0.1875, 0.1875, 0.1875, 0.1875, 0.1875, 0.15625, 0.1875, 0.125, 0.21875, 0.09375, 0.28125, 0.1875, 0.1875, 0.1875, 0.15625, 0.0625, 0.15625, 0.15625, 0.1875, 0.09375, 0.25, 0.21875, 0.28125, 0.15625, 0.09375, 0.25, 0.09375, 0.125, 0.125, 0.125, 0.34375, 0.1875, 0.1875, 0.1875, 0.28125, 0.3125, 0.25, 0.21875, 0.25, 0.15625, 0.1875, 0.1875, 0.25, 0.09375, 0.34375, 0.0, 0.21875, 0.28125, 0.4444444477558136]","[2.2166711974885045, 2.1371518363778867, 2.2099941969173384, 2.1367154538950865, 2.1058535258997417, 2.148271032417191, 2.0788912783353912, 2.086305524043076, 2.129337384590893, 2.079265492522065, 2.0820492600832465, 2.0751580565944234, 2.0668530204032907, 2.070288407815359, 2.063538077662101, 2.0798979594137634, 2.067342899849944, 2.07640567740699, 2.0807372812289517, 2.080708000412069, 2.069946420639913, 2.0770523424444987, 2.059447578959654, 2.063353978552619, 2.0585224043262476, 2.0605676788992437, 2.0649480843722885, 2.0706515932645315, 2.058731294240471, 2.0778571673655946, 2.072506458020798, 2.079540663542344, 2.0711021828114795, 2.0664050878052542, 2.070370349444505, 2.067492683524104, 2.0691268459393664, 2.066217946801794, 2.0665333880233354, 2.0712593383216653, 2.070858632381067, 2.0739696394336695, 2.0679448333200536, 2.0602561786116, 2.0598112114500515, 2.0546285918543448, 2.0648525381139367, 2.0786382183001355, 2.061431649004659, 2.057992782878978, 2.0610008875017893, 2.0665454178122205, 2.0672016787758976, 2.0635542165300342, 2.064291814618044, 2.0632157707009924, 2.0607520445366765, 2.0681865274075655, 2.0861141701603243]","[0.21961414790996783, 0.197534833869239, 0.12658092175777064, 0.16141479099678457, 0.197534833869239, 0.21961414790996783, 0.21961414790996783, 0.21961414790996783, 0.12658092175777064, 0.21961414790996783, 0.21961414790996783, 0.197534833869239, 0.21961414790996783, 0.21961414790996783, 0.21961414790996783, 0.16141479099678457, 0.21961414790996783, 0.21961414790996783, 0.21961414790996783, 0.21961414790996783, 0.21961414790996783, 0.21961414790996783, 0.197534833869239, 0.21961414790996783, 0.21961414790996783, 0.21961414790996783, 0.21961414790996783, 0.197534833869239, 0.21961414790996783, 0.21961414790996783, 0.21961414790996783, 0.21961414790996783, 0.21961414790996783, 0.21961414790996783, 0.21961414790996783, 0.21961414790996783, 0.197534833869239, 0.197534833869239, 0.197534833869239, 0.197534833869239, 0.197534833869239, 0.197534833869239, 0.197534833869239, 0.21961414790996783, 0.197534833869239, 0.21961414790996783, 0.197534833869239, 0.197534833869239, 0.21961414790996783, 0.21961414790996783, 0.197534833869239, 0.21961414790996783, 0.16141479099678457, 0.16141479099678457, 0.16141479099678457, 0.16141479099678457, 0.197534833869239, 0.197534833869239, 0.16141479099678457]",0.2292492989797455,0.02788700335602432,False,"[0.2180631160736084, 0.2180631160736084]",0.24635391148171842,0.06456591735907047,0.4444444477558136,1.9826087951660156,0.16141479099678457,2.0861141701603243,0.4361262321472168,0.2180631160736084,23.549415588378906,0.21214468647777257,0.24635391148171842
2,512,"[1865, 2611]",1,4,"[0.006002664566040039, 0.005000114440917969, 0.0040035247802734375, 0.003999233245849609]","[0.006002664566040039, 0.011002779006958008, 0.015006303787231445, 0.019005537033081055]","[5, 27, 30, 33, 38, 40, 40, 41, 55, 65, 75, 79, 98, 100]",inv_pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00022491049506993151,0.01,,512,True,xavier_uniform,cosine,{'T_max': 50},None,"[2.318990468978882, 2.3118627071380615, 2.303415060043335, 2.2981057167053223]","[0.056640625, 0.08984375, 0.08984375, 0.13981762528419495]","[2.309542173332468, 2.3039045904738087, 2.299091437289697, 2.2951941987453677]","[0.12658092175777064, 0.12658092175777064, 0.12658092175777064, 0.12658092175777064]",0.17658092175777063,0.021868891519481577,False,"[0.019005537033081055, 0.019005537033081055]",0.17658092175777063,0.05063236894100702,0.13981762528419495,2.2981057167053223,0.12658092175777064,2.2951941987453677,0.03801107406616211,0.019005537033081055,,,
3,512,"[1865, 2611]",1,4,"[0.007508516311645508, 0.004999637603759766, 0.004999637603759766, 0.005002021789550781]","[0.007508516311645508, 0.012508153915405273, 0.01750779151916504, 0.02250981330871582]","[57, 26, 56, 9, 8, 13, 75, 90, 34, 11, 10, 15, 96, 18, 67, 63, 47, 49, 74]",irregular,19,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.0065123789538270825,0.0,,512,False,xavier_normal,cosine,{'T_max': 100},None,"[2.3034780025482178, 2.5909900665283203, 5.269669055938721, 4.851731300354004]","[0.111328125, 0.150390625, 0.1015625, 0.15197569131851196]","[2.2645977214473874, 3.9042077000629223, 4.986430973715337, 2.9932515112150138]","[0.11028938906752411, 0.1015005359056806, 0.12615219721329046, 0.12282958199356914]",0.17282958199356913,0.021595761739848222,False,"[0.02250981330871582, 0.02250981330871582]",0.17282958199356913,0.05,0.15197569131851196,4.851731300354004,0.12282958199356914,2.9932515112150138,0.04501962661743164,0.02250981330871582,,,
