gen,spawned,population_before_train,population_after_spawn,trained,compute_this_gen,hybrid_dropped,survivors,val_acc_mean,val_acc_std,val_acc_max,val_acc_min,fcst_mean,fcst_std,fcst_max,fcst_min,p_above_mean,p_above_std,p_above_max,p_above_min,ci_high_mean,ci_low_mean,ci_width_mean,effort_total,effort_mean,effort_std,diversity_hidden_layers,diversity_lr,cumulative_compute,elapsed_gen_time,expected_utility_global,p_above_goal_global,benefit_global,cost_global
1,0,30,30,30,0.5280084609985352,0,30,0.5235772357723577,0.051356121860604946,0.6939024390243902,0.4475609756097561,0.6148571328795239,0.115439241721544,0.9811995009093718,0.4975609756097561,0.2431252952056036,0.08115778270353188,0.45745675842430145,0.18042439058887202,0.13333333333333333,0.0,0.13333333333333333,0.2640042304992676,0.008800141016642253,0.0071693487987145015,7.061318731102727,0.023474945397244727,0.5280084609985352,1.6738712787628174,,,,
2,0,30,30,30,1.1012115478515625,0,30,0.5273983739837399,0.08394327644224135,0.7670731707317073,0.37073170731707317,0.6400269244145498,0.14760588712330305,0.9815844282186513,0.42073170731707316,0.26616765891308103,0.1041662047772424,0.5028225509028397,0.1482926830004681,0.2583670085866888,0.06796086662734196,0.19040614195934685,0.5506057739257812,0.01835352579752604,0.016752398675574248,7.061318731102727,0.023474945397244727,1.6292200088500977,1.9680798053741455,-0.08791979013797428,0.45745675842430145,0.02,2.3167794942855835
3,0,30,30,30,1.8157029151916504,2,28,0.5618031358885017,0.09241896528992824,0.7792682926829269,0.4902439024390244,0.670576608027865,0.1320151493184357,0.9819684384176309,0.5451219512195122,0.30692382534567536,0.11652440134763344,0.5358663927751053,0.19902439116731604,0.35291166785016237,0.14131579673575997,0.21159587111440242,0.6972489356994629,0.024901747703552246,0.021002381888413236,7.191264542087554,0.024183769210785386,3.444922924041748,2.4071574211120605,-0.08702669885683267,0.5028225509028397,0.02,2.5743836164474487
4,2,28,30,30,2.0929532051086426,6,24,0.5701219512195123,0.12153689780987693,0.8085365853658537,0.42073170731707316,0.6703297957575979,0.14912308875441566,0.9569644656766422,0.5304878048780488,0.3034767982750801,0.1356015464007866,0.5891544167428301,0.19359512303335671,0.2813663111257119,0.08985243690356709,0.19151387422214483,0.5631709098815918,0.023465454578399658,0.01924520169319055,7.601968860470001,0.02070002343678593,5.537876129150391,2.1522154808044434,-0.06531571493366267,0.5358663927751053,0.02,1.1054778099060059
5,6,24,30,30,1.7284531593322754,0,30,0.5682926829268293,0.112517652348535,0.8414634146341463,0.49390243902439024,0.7743408249711798,0.1341646271630279,0.9456005081781569,0.55,0.42846092589287627,0.12656692048555834,0.6165995572398644,0.20000000175149743,0.7876125666383312,0.11758072268285394,0.6700318439554773,0.8642265796661377,0.028807552655537923,0.026879917820329093,7.523961722390672,0.02023448920576035,7.266329288482666,1.7746131420135498,-0.04325437101509716,0.5891544167428301,0.02,0.5156993865966797
6,0,30,30,30,2.463756561279297,5,25,0.5871219512195122,0.13101265770255457,0.8682926829268293,0.4841463414634146,0.7669766491491704,0.13942852030793518,0.9644625209447095,0.5341463414634147,0.4357852963146713,0.12771183837118844,0.6240843203103222,0.1950585375875158,0.7975362468710298,0.15249714452840785,0.645039102342622,0.7237865924835205,0.02895146369934082,0.01916982125268553,7.582506181995502,0.018304208956907247,9.730085849761963,2.180464506149292,-0.018960744709837364,0.6165995572398644,0.02,0.1300215721130371
7,5,25,30,30,2.0760083198547363,3,27,0.56806684733514,0.13962967375354624,0.8939024390243903,0.3378048780487805,0.7231531719477999,0.15865314297052316,0.9652044818535978,0.3878048780487805,0.39699710323325454,0.14452985100012067,0.6067719609689292,0.1351219512724033,0.700630613104511,0.18072959588916432,0.5199010172153468,0.7560136318206787,0.02800050488224736,0.015826291149121183,7.226114810447747,0.014307910747440884,11.8060941696167,1.9951767921447754,-0.02049037994084791,0.6240843203103222,0.02,0.15509963035583496
8,3,27,30,30,2.17692232131958,5,25,0.5854146341463415,0.15034502456965276,0.9,0.33902439024390246,0.7201947611360852,0.16924779961350928,0.9936428121660937,0.38902439024390245,0.3609533595570348,0.14511786608544625,0.586806220332632,0.13560975612824858,0.626515925430678,0.22907927113117818,0.3974366542994999,0.7987871170043945,0.03195148468017578,0.02171209361367354,7.432469307033834,0.014786703772037849,13.98301649093628,1.7645785808563232,-0.026417730123495894,0.6067719609689292,0.02,0.22014141082763672
9,5,25,30,30,2.423342227935791,2,28,0.577918118466899,0.1498665659896324,0.8987804878048781,0.3573170731707317,0.744163452377828,0.1648576096155386,0.9936497954935373,0.4073170731707317,0.3745711340955869,0.13396167926568844,0.5777915853176089,0.14292682931253017,0.7244057654042821,0.24386710076305448,0.4805386646412277,1.0431175231933594,0.037254197256905694,0.027793070755035953,7.44983221287567,0.014920420590773902,16.40635871887207,2.531646251678467,-0.023650443439659757,0.586806220332632,0.02,0.15993118286132812
10,2,28,30,30,2.9064059257507324,5,25,0.5942926829268292,0.16207669250518592,0.9195121951219513,0.39634146341463417,0.7466445292727656,0.15686452868926426,0.9857300731370555,0.5134146341463415,0.36316090428561076,0.14063899771025726,0.5966707014903607,0.18676585409118177,0.6699463798482599,0.27581964239807205,0.39412673745018784,1.1067352294921875,0.0442694091796875,0.03812606740320048,7.858753081755401,0.016609814955384015,19.312764644622803,2.517711877822876,-0.02050068369714106,0.5777915853176089,0.02,0.10995268821716309
11,5,25,30,30,3.1096458435058594,3,27,0.6056458897922312,0.16166912425761235,0.9195121951219513,0.39146341463414636,0.7699259698929083,0.1707137704652211,0.9923832796420448,0.44146341463414634,0.3775953975489517,0.1443266330938802,0.5972210131578346,0.15658536594348055,0.7254458107873057,0.30195892256103646,0.42348688822626923,1.2707853317260742,0.04706612339726201,0.047621647629338876,7.450246495217871,0.0162787799546779,22.422410488128662,3.2739596366882324,-0.0319036717847729,0.5966707014903607,0.02,0.2899444103240967
12,3,27,30,30,3.527313232421875,2,28,0.6172038327526133,0.16906614768622347,0.9231707317073171,0.325609756097561,0.7542624764710807,0.1687929029392449,0.9901140293518386,0.375609756097561,0.37263509196672573,0.1530000286998007,0.6075725288407263,0.1302439024642067,0.6621786066351268,0.32965246887570326,0.3325261377594236,1.414130449295044,0.05050465890339443,0.05221766881073035,7.257912641963069,0.015485684815664686,25.949723720550537,3.63765549659729,-0.03350760151749754,0.5972210131578346,0.023611528363125966,0.34987032413482666
13,2,28,30,30,3.7114620208740234,5,25,0.642,0.1609974412394908,0.9304878048780488,0.44878048780487806,0.7669499558109644,0.16583359912398266,0.9914652061429492,0.49878048780487805,0.38851567882207405,0.15163111507793747,0.6046016191683833,0.17951219540982796,0.6744604049912601,0.307663559676556,0.36679684531470413,1.3374903202056885,0.05349961280822754,0.0697978316162181,7.521063754549618,0.013805032294050891,29.66118574142456,3.280784845352173,-0.03443854232440683,0.6075725288407263,0.027594572464439082,0.41986942291259766
14,5,25,30,30,3.5974111557006836,1,29,0.6238856181665265,0.1634574706422159,0.9243902439024391,0.4695121951219512,0.742501379533856,0.1794253936100358,0.9924736309604257,0.5195121951219512,0.36092977096117257,0.15239197898665358,0.5888844162757573,0.18780487847587185,0.6057299538561035,0.2914590828196217,0.3142708710364819,1.7287042140960693,0.05961049014124377,0.09082150471023993,7.5079030893485,0.015243131637845115,33.258596897125244,3.274078607559204,-0.028597975588270395,0.6046016191683833,0.02,0.2398967742919922
15,1,29,30,30,4.532784461975098,3,27,0.6506775067750679,0.1740272130340223,0.925609756097561,0.4865853658536585,0.7505763161792186,0.18444983888660108,0.9932825047022742,0.5214993827207626,0.3732592847042595,0.16323908654058905,0.6009330945858904,0.19463414693273995,0.6122838171467414,0.30237941435427756,0.30990440279246384,2.0402021408081055,0.07556304225215206,0.13042587747907713,7.692834212222129,0.015231163112338707,37.79138135910034,4.1970226764678955,-0.039660039392525916,0.5888844162757573,0.03232855484518493,0.5498290061950684
16,3,27,30,30,5.30532693862915,0,30,0.6402845528455285,0.17689050897297112,0.9280487804878049,0.3804878048780488,0.746856151981612,0.18774629825840916,0.9929424733706675,0.4304878048780488,0.36695019353205366,0.15769539282556974,0.5812695382558423,0.15219512202253646,0.6107849917611479,0.3069616420763727,0.3038233496847751,2.652663469314575,0.08842211564381917,0.16942318942374537,7.787168933572714,0.015201021660761958,43.09670829772949,4.678941011428833,-0.04692679577743947,0.6009330945858904,0.035690052354863,0.8249402046203613
17,0,30,30,30,6.891159534454346,1,29,0.6597560975609756,0.18184118549687125,0.9292682926829269,0.5,0.7763249844992541,0.17016278015705769,0.9890776744742417,0.5126985318582187,0.4044858216489142,0.15095117799172716,0.5964165710754112,0.20000000043642396,0.7313360398335943,0.373394682526437,0.35794135730715726,3.387568950653076,0.11681272243631297,0.2379567268768501,7.854351929539183,0.015112381481221864,49.98786783218384,6.240598917007446,-0.05515003784591668,0.5812695382558423,0.029970890177246745,0.9549307823181152
18,1,29,30,30,8.678296089172363,4,26,0.6761257035647279,0.1821123748355468,0.926829268292683,0.5,0.7964735859037915,0.16170159074277307,0.9903356672373209,0.509815794002828,0.42752381607985224,0.14176750334359894,0.6054505480983294,0.2000000003907967,0.8121958289811749,0.4139084295870679,0.398287399394107,3.928834915161133,0.1511090351985051,0.34533436538321555,7.5565912292459725,0.015492279495343424,58.6661639213562,7.373145341873169,-0.028301560600068502,0.5964165710754112,0.02,0.21985292434692383
19,4,26,30,30,9.283472537994385,0,30,0.5880487804878048,0.28692427633953266,0.9341463414634147,0.0,0.6902701275496598,0.3102053462478241,0.9903773130827362,0.0,0.37652321743760314,0.1829609909041635,0.5988749328094596,0.05,0.7025017521168399,0.360870054529219,0.3416316975876209,4.641736268997192,0.17852831803835356,0.4420411805228466,7.271634387582112,0.015156000778875113,67.94963645935059,5.901996374130249,-0.03471198001991485,0.6054505480983294,0.027349401633539827,0.3998279571533203
