id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
21,32,"[173, 242]",1,6,"[0.0019981861114501953, 0.0019998550415039062, 0.002000570297241211, 0.0010001659393310547, 0.0015034675598144531, 0.0019998550415039062]","[0.0019981861114501953, 0.0039980411529541016, 0.0059986114501953125, 0.006998777389526367, 0.00850224494934082, 0.010502099990844727]","[65, 38, 17]",pyramid,3,<class 'torch.nn.modules.activation.Sigmoid'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0014971632994811087,0.001,,32,False,kaiming_normal,exponential,{'gamma': 0.99},None,"[0.6595821380615234, 0.6891602277755737, 0.7383841872215271, 0.7084594964981079, 0.7210884690284729, 0.6541268825531006]","[0.59375, 0.5625, 0.5625, 0.5625, 0.4375, 0.6153846383094788]","[0.6744046810039049, 0.6686183556553402, 0.6680660879598219, 0.6635162761604635, 0.6650729008886915, 0.6579809431523738]","[0.671280276816609, 0.635524798154556, 0.5916955017301038, 0.6505190311418685, 0.6608996539792388, 0.6689734717416378]",0.9909907338143512,0.07114205555233388,True,"[0.010502099990844727, 0.010502099990844727]",1.0,0.49999594786000756,0.6153846383094788,0.6541268825531006,0.6689734717416378,0.6579809431523738,0.021004199981689453,0.010502099990844727,1.0999683141708374,0.0,1.0,"[0.6213021395950142, 0.5576791601990341, 0.5238597278201252, 0.4918130474899887, 0.4758508055035127, 0.46508076786994934, 0.43603394556483, 0.4218324420102146, 0.41987448342896383, 0.39027827909780205, 0.38163388417948274, 0.3551503523774103, 0.3321333973232759, 0.324347697130037, 0.31110806510262534, 0.2919096182519143, 0.2870655354419979, 0.2670718532636625, 0.2584063904958034, 0.2794181102322876, 0.24397422058866658, 0.25235286689952974, 0.2391285658771292, 0.22465259417754793, 0.2311365015189582, 0.21587483410578256, 0.2186752386186101, 0.2069505381679863, 0.19430062940361303, 0.19744739377307235, 0.19803235413284476, 0.18812628210001037, 0.1866607812293079, 0.19615129261798814]","[0.5704454854904162, 0.5623387019595748, 0.553147515073642, 0.5560300334205265, 0.5904821657941965, 0.5622379093881021, 0.5696391951735319, 0.6071879124696417, 0.5947627964866753, 0.592325910625092, 0.6195402554093485, 0.6443924278777088, 0.6496654027061066, 0.6640759970876791, 0.6605178407675908, 0.685545890492139, 0.6872209676099896, 0.7183796947321403, 0.7316616557822095, 0.7016355263320633, 0.7309509186458698, 0.7314374904731565, 0.7458082428921741, 0.7562477299223859, 0.7724379633146208, 0.7881770023223198, 0.8120854644764391, 0.8734912092710448, 0.8380266404619404, 0.7915495710733165, 0.7816189029689066, 0.7933006736233985, 0.8342381749461129, 0.8623803574871164]","[0.673008757446884, 0.7311301089208061, 0.7652731444857536, 0.7907631364437419, 0.796549207573637, 0.8045506674215335, 0.8196934948273755, 0.8279816513761468, 0.8283204758932831, 0.8486499168457241, 0.8535758967793315, 0.8622028772984076, 0.8770329443686599, 0.8827408256880734, 0.8853471645521461, 0.8927752293577982, 0.8983006674215335, 0.9048425773961828, 0.9048165137614679, 0.8970756880733946, 0.9120100085888434, 0.9031223939099443, 0.9139908256880734, 0.9180045871559633, 0.9120360722235583, 0.9237645957448067, 0.9180045871559633, 0.9257714764787517, 0.9280389908256881, 0.9260842373611731, 0.9294724770642202, 0.9323394495412844, 0.9309059633027523, 0.9286384489558158]","[0.7185697808535179, 0.7151095732410612, 0.7301038062283737, 0.740484429065744, 0.6828143021914648, 0.734717416378316, 0.7277970011534025, 0.7024221453287197, 0.7254901960784313, 0.7358708189158016, 0.7058823529411765, 0.720876585928489, 0.7151095732410612, 0.7324106113033448, 0.7381776239907728, 0.7254901960784313, 0.7174163783160323, 0.7220299884659747, 0.726643598615917, 0.7324106113033448, 0.734717416378316, 0.7289504036908881, 0.7231833910034602, 0.7324106113033448, 0.7231833910034602, 0.7312572087658593, 0.6966551326412919, 0.6908881199538639, 0.7197231833910035, 0.7289504036908881, 0.7301038062283737, 0.7174163783160323, 0.7254901960784313, 0.7116493656286044]"
12,32,"[173, 242]",1,6,"[0.007001638412475586, 0.0039997100830078125, 0.007001161575317383, 0.003999233245849609, 0.004000186920166016, 0.0029997825622558594]","[0.007001638412475586, 0.011001348495483398, 0.01800251007080078, 0.02200174331665039, 0.026001930236816406, 0.029001712799072266]","[100, 94, 86, 78, 70, 70, 65, 59, 58, 54, 45, 43, 34, 32, 31, 14, 3]",pyramid,17,<class 'torch.nn.modules.activation.Tanh'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0018349241031748401,0.01,,32,True,xavier_normal,cosine,{'T_max': 50},None,"[0.8219919204711914, 0.6617531180381775, 0.7649484276771545, 0.6347209215164185, 0.8346624970436096, 0.6957483887672424]","[0.4375, 0.59375, 0.59375, 0.65625, 0.4375, 0.6153846383094788]","[0.7454833583573294, 0.7237882175522554, 0.7251167749726098, 0.6950579201748902, 0.6734993494230708, 0.641920453193141]","[0.44405997693194926, 0.4913494809688581, 0.4671280276816609, 0.5121107266435986, 0.6078431372549019, 0.6528258362168397]",0.8350869089748848,0.06982462857760853,True,"[0.029001712799072266, 0.029001712799072266]",1.0,0.4907368936500883,0.6153846383094788,0.6957483887672424,0.6528258362168397,0.641920453193141,0.05800342559814453,0.029001712799072266,2.2089736461639404,0.3760743302273611,1.0,,,,
13,32,"[173, 242]",1,6,"[0.006502389907836914, 0.005000114440917969, 0.006507396697998047, 0.008000850677490234, 0.004505157470703125, 0.005000114440917969]","[0.006502389907836914, 0.011502504348754883, 0.01800990104675293, 0.026010751724243164, 0.03051590919494629, 0.03551602363586426]","[22, 38, 61, 50, 63, 98, 49, 90, 38, 65, 95, 80, 83, 26, 18, 49, 3, 74, 28, 35, 44, 39]",irregular,22,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.sgd.SGD'>,0.011008160757554574,0.0,0.95,32,False,xavier_normal,none,{},None,"[0.768817126750946, 0.7654503583908081, 0.7394206523895264, 0.6837050318717957, 0.6220725178718567, 0.6756058931350708]","[0.375, 0.46875, 0.4375, 0.625, 0.6875, 0.692307710647583]","[0.6932761896715307, 0.693228393758732, 0.69314778249844, 0.6932740799283487, 0.6936056523174563, 0.6937216310627595]","[0.4994232987312572, 0.4994232987312572, 0.5005767012687428, 0.5005767012687428, 0.5005767012687428, 0.5005767012687428]",0.7478231190790902,0.05956591026069289,False,"[0.03551602363586426, 0.03551602363586426]",1.0,0.41863723967084954,0.692307710647583,0.6756058931350708,0.5005767012687428,0.6937216310627595,0.07103204727172852,0.03551602363586426,3.16994845867157,0.1193337123527799,1.0,,,,
9,32,"[173, 242]",1,6,"[0.004999399185180664, 0.0039997100830078125, 0.005999326705932617, 0.0039997100830078125, 0.00499725341796875, 0.0040051937103271484]","[0.004999399185180664, 0.008999109268188477, 0.014998435974121094, 0.018998146057128906, 0.023995399475097656, 0.028000593185424805]","[3, 20, 28, 36, 48, 49, 55, 58, 65, 77, 87, 90, 91, 91, 92, 95]",inv_pyramid,16,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.005597903939882154,1e-05,,32,False,xavier_uniform,exponential,{'gamma': 0.95},None,"[0.6953766345977783, 1.4095568656921387, 18.896665573120117, 54.85920715332031, 28.666475296020508, 25.157560348510742]","[0.5, 0.65625, 0.625, 0.5, 0.5, 0.5384615659713745]","[0.6980886710281328, 3.1319675188438567, 1.8122710203784147, 0.7966070116734972, 0.6919670174416098, 0.7197474295567752]","[0.4994232987312572, 0.5005767012687428, 0.4994232987312572, 0.4809688581314879, 0.4982698961937716, 0.46943483275663206]",0.7890987182948445,0.05699670118516343,True,"[0.028000593185424805, 0.028000593185424805]",1.0,0.40058049226600534,0.5384615659713745,25.157560348510742,0.46943483275663206,0.7197474295567752,0.05600118637084961,0.028000593185424805,2.481167435646057,0.0,1.0,,,,
8,512,"[173, 242]",1,1,[0.004998922348022461],[0.004998922348022461],"[43, 30, 6, 30, 43]",hourglass,4,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.013332225454503549,0.0001,,512,False,xavier_normal,exponential,{'gamma': 0.9},None,[0.7158862948417664],[0.5722543001174927],[0.6892001648812696],[0.5790080738177624],0.6290080738177625,0.033152926637657065,False,"[0.004998922348022461, 0.004998922348022461]",0.6290080738177625,0.23300323345780574,0.5722543001174927,0.7158862948417664,0.5790080738177624,0.6892001648812696,0.009997844696044922,0.004998922348022461,,,,,,,
11,1024,"[173, 242]",1,1,[0.0039980411529541016],[0.0039980411529541016],"[90, 80, 11, 59]",irregular,4,<class 'torch.nn.modules.activation.ReLU'>,0.1,<class 'torch.optim.adam.Adam'>,0.018108476019739427,0.001,,1024,False,xavier_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,[0.703222393989563],[0.4797687828540802],[0.6921352744102478],[0.532871972318339],0.5828719723183391,0.030327931973890897,False,"[0.0039980411529541016, 0.0039980411529541016]",0.5828719723183391,0.2131487904895369,0.4797687828540802,0.703222393989563,0.532871972318339,0.6921352744102478,0.007996082305908203,0.0039980411529541016,,,,,,,
19,512,"[173, 242]",1,1,[0.005999326705932617],[0.005999326705932617],"[41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41]",constant,23,<class 'torch.nn.modules.activation.Tanh'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0008204407187357085,0.001,,512,False,kaiming_uniform,none,{},None,[0.7040702700614929],[0.5144508481025696],[0.6975807700190164],[0.5178777393310265],0.5678777393310266,0.029673747925237328,False,"[0.005999326705932617, 0.005999326705932617]",0.5678777393310266,0.20855109688985135,0.5144508481025696,0.7040702700614929,0.5178777393310265,0.6975807700190164,0.011998653411865234,0.005999326705932617,,,,,,,
23,512,"[173, 242]",1,1,[0.004998445510864258],[0.004998445510864258],"[69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69]",constant,16,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.rmsprop.RMSprop'>,0.00012072674410875348,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 50},None,[280.0863342285156],[0.4971098303794861],[62.84769129945607],[0.5051903114186851],0.5551903114186851,0.02915085364510923,False,"[0.004998445510864258, 0.004998445510864258]",0.5551903114186851,0.20487612546551714,0.4971098303794861,280.0863342285156,0.5051903114186851,62.84769129945607,0.009996891021728516,0.004998445510864258,,,,,,,
29,128,"[173, 242]",1,2,"[0.001998424530029297, 0.0015025138854980469]","[0.001998424530029297, 0.0035009384155273438]","[39, 32, 17]",pyramid,3,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.008959950530563662,0.0,,128,True,xavier_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,"[0.7717148065567017, 9.519302368164062]","[0.5078125, 0.46666666865348816]","[4.35714852328669, 3.084611947148729]","[0.5063437139561707, 0.5098039215686274]",0.5598039215686275,0.029015034413317656,False,"[0.0035009384155273438, 0.0035009384155273438]",0.5598039215686275,0.20392156961230187,0.46666666865348816,9.519302368164062,0.5098039215686274,3.084611947148729,0.0070018768310546875,0.0035009384155273438,,,,,,,
17,128,"[173, 242]",1,2,"[0.007999658584594727, 0.00799870491027832]","[0.007999658584594727, 0.015998363494873047]","[94, 91, 87, 87, 75, 75, 75, 74, 74, 71, 68, 67, 67, 57, 53, 52, 35, 26, 25, 24, 21, 20, 13, 6, 5]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.001504843371654464,0.0,,128,True,kaiming_normal,exponential,{'gamma': 0.9},None,"[55.68365478515625, 22.25336265563965]","[0.5390625, 0.5333333611488342]","[0.6992044206171575, 0.6870981935398801]","[0.5028835063437139, 0.5005767012687428]",0.5505767012687428,0.0286890747682475,False,"[0.015998363494873047, 0.015998363494873047]",0.5505767012687428,0.20163068132638393,0.5333333611488342,22.25336265563965,0.5005767012687428,0.6870981935398801,0.031996726989746094,0.015998363494873047,,,,,,,
