id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time
1,1024,"[70880, 99232]",1,70,"[0.007999420166015625, 0.005998373031616211, 0.005998849868774414, 0.0060002803802490234, 0.004998922348022461, 0.005002260208129883, 0.005000591278076172, 0.005998849868774414, 0.006998538970947266, 0.0059986114501953125, 0.004999399185180664, 0.005506992340087891, 0.0060024261474609375, 0.005999565124511719, 0.004999876022338867, 0.006000995635986328, 0.004999399185180664, 0.006000041961669922, 0.006504535675048828, 0.004997730255126953, 0.006997108459472656, 0.00699925422668457, 0.0069997310638427734, 0.006508588790893555, 0.0059986114501953125, 0.005001544952392578, 0.0059986114501953125, 0.0059986114501953125, 0.006001472473144531, 0.006505727767944336, 0.0075016021728515625, 0.0059986114501953125, 0.005999326705932617, 0.005999088287353516, 0.007000923156738281, 0.007001638412475586, 0.006044864654541016, 0.005998849868774414, 0.005999088287353516, 0.006005287170410156, 0.0059986114501953125, 0.00599980354309082, 0.00550389289855957, 0.005503416061401367, 0.005999565124511719, 0.006281614303588867, 0.00500035285949707, 0.005995988845825195, 0.006000995635986328, 0.0059986114501953125, 0.005998849868774414, 0.006998300552368164, 0.006000518798828125, 0.006000518798828125, 0.0069997310638427734, 0.005999565124511719, 0.006506681442260742, 0.00500035285949707, 0.005998849868774414, 0.006000995635986328, 0.005998849868774414, 0.005998849868774414, 0.00699925422668457, 0.005999088287353516, 0.0065081119537353516, 0.0065059661865234375, 0.0061490535736083984, 0.005999088287353516, 0.005507707595825195, 0.006000518798828125]","[0.007999420166015625, 0.013997793197631836, 0.01999664306640625, 0.025996923446655273, 0.030995845794677734, 0.03599810600280762, 0.04099869728088379, 0.0469975471496582, 0.05399608612060547, 0.05999469757080078, 0.06499409675598145, 0.07050108909606934, 0.07650351524353027, 0.08250308036804199, 0.08750295639038086, 0.09350395202636719, 0.09850335121154785, 0.10450339317321777, 0.1110079288482666, 0.11600565910339355, 0.12300276756286621, 0.13000202178955078, 0.13700175285339355, 0.1435103416442871, 0.14950895309448242, 0.154510498046875, 0.1605091094970703, 0.16650772094726562, 0.17250919342041016, 0.1790149211883545, 0.18651652336120605, 0.19251513481140137, 0.19851446151733398, 0.2045135498046875, 0.21151447296142578, 0.21851611137390137, 0.22456097602844238, 0.2305598258972168, 0.2365589141845703, 0.24256420135498047, 0.24856281280517578, 0.2545626163482666, 0.26006650924682617, 0.26556992530822754, 0.27156949043273926, 0.2778511047363281, 0.2828514575958252, 0.2888474464416504, 0.2948484420776367, 0.30084705352783203, 0.30684590339660645, 0.3138442039489746, 0.31984472274780273, 0.32584524154663086, 0.33284497261047363, 0.33884453773498535, 0.3453512191772461, 0.35035157203674316, 0.3563504219055176, 0.3623514175415039, 0.3683502674102783, 0.37434911727905273, 0.3813483715057373, 0.3873474597930908, 0.39385557174682617, 0.4003615379333496, 0.406510591506958, 0.4125096797943115, 0.4180173873901367, 0.42401790618896484]","[83, 86, 9, 82, 95, 28, 19, 10, 81, 95, 62, 63, 80, 3, 84, 92, 15, 99, 86, 31, 49, 82, 91]",irregular,23,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.sgd.SGD'>,0.0283864657546653,0.001,0.9,1024,False,kaiming_normal,step,"{'step_size': 30, 'gamma': 0.9}",None,"[4.547256946563721, 1.731703519821167, 0.9927746057510376, 0.9777095913887024, 0.9283286929130554, 0.7446731328964233, 0.523576021194458, 0.42053747177124023, 0.3893129825592041, 0.4153521656990051, 0.4062025547027588, 0.4150921702384949, 0.4542326331138611, 0.4257572889328003, 0.3767530918121338, 0.36392855644226074, 0.35158559679985046, 0.31576088070869446, 0.4087822437286377, 0.379434734582901, 0.4411547780036926, 0.40446338057518005, 0.37176313996315, 0.36399418115615845, 0.38250234723091125, 0.36701175570487976, 0.3801756501197815, 0.3710958957672119, 0.38685497641563416, 0.365913987159729, 0.388298362493515, 0.3667583465576172, 0.4184134304523468, 0.369772732257843, 0.3603254556655884, 0.3852335512638092, 0.3917654752731323, 0.3840901255607605, 0.3570791482925415, 0.36248430609703064, 0.39195236563682556, 0.38574570417404175, 0.38394612073898315, 0.3605659306049347, 0.36854466795921326, 0.3936813473701477, 0.3556801974773407, 0.3861774802207947, 0.3669894337654114, 0.3851308226585388, 0.4019302427768707, 0.3715327978134155, 0.3909831941127777, 0.3775486946105957, 0.38736724853515625, 0.3486595153808594, 0.35542476177215576, 0.3528508245944977, 0.4214935004711151, 0.3706895709037781, 0.3769511282444, 0.3686840236186981, 0.3994833827018738, 0.3721787929534912, 0.3929935097694397, 0.39513275027275085, 0.3349289000034332, 0.3939879536628723, 0.3916587233543396, 0.39347121119499207]","[0.5166015625, 0.8798828125, 0.8837890625, 0.88671875, 0.8671875, 0.8701171875, 0.8759765625, 0.87890625, 0.880859375, 0.869140625, 0.873046875, 0.8681640625, 0.8515625, 0.8681640625, 0.892578125, 0.8916015625, 0.8935546875, 0.908203125, 0.875, 0.884765625, 0.869140625, 0.8798828125, 0.8857421875, 0.888671875, 0.8779296875, 0.8798828125, 0.8759765625, 0.8857421875, 0.875, 0.88671875, 0.876953125, 0.8857421875, 0.861328125, 0.884765625, 0.8857421875, 0.875, 0.8759765625, 0.875, 0.88671875, 0.888671875, 0.8681640625, 0.8740234375, 0.876953125, 0.8857421875, 0.8828125, 0.8701171875, 0.8916015625, 0.8759765625, 0.87890625, 0.873046875, 0.8701171875, 0.880859375, 0.8720703125, 0.8779296875, 0.8701171875, 0.8935546875, 0.8896484375, 0.888671875, 0.8564453125, 0.8818359375, 0.87890625, 0.8798828125, 0.865234375, 0.87890625, 0.869140625, 0.8681640625, 0.896484375, 0.8681640625, 0.8701171875, 0.8660714626312256]","[0.3734747702556787, 0.371150371223455, 0.3842219279570065, 0.38001252877337, 0.37219515512980417, 0.3723336120745776, 0.3703096591803082, 0.38053187472424904, 0.40753471513940615, 0.4332508165283134, 0.4468092088064229, 0.44510422473552474, 0.43330307849249955, 0.4144140225238043, 0.3917538904984704, 0.37565399471294625, 0.3701204885085726, 0.3726104150817318, 0.3758480164328932, 0.37586887613926284, 0.3718843525304284, 0.3700855324856873, 0.3723634258927619, 0.37648345469907774, 0.37805606769061806, 0.3777067822539036, 0.3757778453523637, 0.3733780913180155, 0.3713803096050519, 0.37026952314742256, 0.3701083353505006, 0.37062733308871854, 0.37091956868113674, 0.3709460763478876, 0.3708677704408986, 0.3705607341135885, 0.3702193541746966, 0.37007713445723633, 0.370165527582026, 0.37027636787550744, 0.37044893656988864, 0.3707482579114309, 0.37094611504775105, 0.37091181617043034, 0.37069037328794247, 0.3707264612804028, 0.37070456426545484, 0.37089134447313676, 0.3708881181942214, 0.3709781536324603, 0.37135819786544916, 0.3716499991928126, 0.3719328367925118, 0.37217601545144874, 0.37245384512306223, 0.3722856851565558, 0.37174416656474013, 0.3710728360866432, 0.3708970997492587, 0.3707569813805966, 0.37067327536248584, 0.37056531852080715, 0.370640887059207, 0.37076952172163097, 0.37098908257069224, 0.37140408987678797, 0.37143797266120165, 0.3715464755277373, 0.3716879585454849, 0.37200524140979296]","[0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773, 0.8784127718648773]",0.9461166617124741,0.28654923504231666,True,"[0.42401790618896484, 0.42401790618896484]",41.97018086910248,0.9131337459154718,0.9790995775094764,0.9790995775094764,0.5823757030185588,0.8660714626312256,0.39347121119499207,0.8784127718648773,0.37200524140979296,0.8480358123779297,0.42401790618896484
2,512,[70880],0,0,[],[],"[5, 27, 30, 33, 38, 40, 40, 41, 55, 65, 75, 79, 98, 100]",inv_pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00022491049506993151,0.01,,512,True,xavier_uniform,cosine,{'T_max': 50},None,[],[],[],[],0.0,0.024601750515782173,False,,,,,0.0,0.05,,,,,0.0,0.0
3,512,[70880],0,0,[],[],"[57, 26, 56, 9, 8, 13, 75, 90, 34, 11, 10, 15, 96, 18, 67, 63, 47, 49, 74]",irregular,19,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.0065123789538270825,0.0,,512,False,xavier_normal,cosine,{'T_max': 100},None,[],[],[],[],0.0,0.024601750515782173,False,,,,,0.0,0.05,,,,,0.0,0.0
4,512,[70880],0,0,[],[],"[95, 94, 93, 88, 80, 79, 78, 72, 67, 54, 54, 39, 33, 29, 18]",pyramid,15,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00010115663745876392,1e-05,,512,True,xavier_uniform,exponential,{'gamma': 0.9},None,[],[],[],[],0.0,0.024601750515782173,False,,,,,0.0,0.05,,,,,0.0,0.0
5,512,[70880],0,0,[],[],"[93, 92, 90, 83, 80, 75, 74, 69, 68, 61, 54, 51, 48, 44, 34, 33, 32, 29, 24, 23, 21, 19, 18, 8, 6]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.030937497074812127,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 100},None,[],[],[],[],0.0,0.024601750515782173,False,,,,,0.0,0.05,,,,,0.0,0.0
6,1024,[70880],0,0,[],[],"[99, 87, 82, 52, 52, 49, 42, 34, 12, 3]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.sgd.SGD'>,0.022166890699637547,0.01,0.95,1024,False,xavier_uniform,exponential,{'gamma': 0.95},None,[],[],[],[],0.0,0.024601750515782173,False,,,,,0.0,0.05,,,,,0.0,0.0
7,256,[70880],0,0,[],[],"[5, 6, 11, 24, 31, 36, 39, 41, 48, 48, 50, 55, 76, 77, 78, 81, 85, 93]",inv_pyramid,18,<class 'torch.nn.modules.activation.LeakyReLU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.0015815312297035665,1e-05,,256,False,kaiming_normal,cosine,{'T_max': 50},None,[],[],[],[],0.0,0.024601750515782173,False,,,,,0.0,0.05,,,,,0.0,0.0
8,512,[70880],0,0,[],[],"[43, 30, 6, 30, 43]",hourglass,4,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.013332225454503549,0.0001,,512,False,xavier_normal,exponential,{'gamma': 0.9},None,[],[],[],[],0.0,0.024601750515782173,False,,,,,0.0,0.05,,,,,0.0,0.0
9,32,[70880],0,0,[],[],"[3, 20, 28, 36, 48, 49, 55, 58, 65, 77, 87, 90, 91, 91, 92, 95]",inv_pyramid,16,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.005597903939882154,1e-05,,32,False,xavier_uniform,exponential,{'gamma': 0.95},None,[],[],[],[],0.0,0.024601750515782173,False,,,,,0.0,0.05,,,,,0.0,0.0
10,256,[70880],0,0,[],[],"[7, 45, 75, 85, 28, 42, 8, 10, 20, 17, 76, 41, 92, 19, 78, 37, 30, 31, 51, 90, 14, 59, 44, 63, 28]",irregular,25,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.06097624209513673,1e-06,,256,False,kaiming_uniform,exponential,{'gamma': 0.9},None,[],[],[],[],0.0,0.024601750515782173,False,,,,,0.0,0.05,,,,,0.0,0.0
