gen,spawned,population_before_train,population_after_spawn,trained,compute_this_gen,hybrid_dropped,survivors,val_acc_mean,val_acc_std,val_acc_max,val_acc_min,fcst_mean,fcst_std,fcst_max,fcst_min,p_above_mean,p_above_std,p_above_max,p_above_min,ci_high_mean,ci_low_mean,ci_width_mean,effort_total,effort_mean,effort_std,diversity_hidden_layers,diversity_lr,cumulative_compute,elapsed_gen_time,expected_utility_global,p_above_goal_global,benefit_global,cost_global
1,0,30,30,30,0.4920802116394043,0,30,0.5167656765676568,0.05522938375958259,0.7801980198019802,0.4693069306930693,0.5667656765676568,0.05522938375958259,0.8301980198019803,0.5193069306930693,0.2110462887727726,0.0358426615017108,0.3946796824996224,0.18772277322334366,0.0,0.0,0.0,0.24604010581970215,0.008201336860656739,0.005642178195253889,7.061318731102727,0.023474945397244727,0.4920802116394043,1.086456298828125,,,,
2,0,30,30,30,1.0261626243591309,0,30,0.5307590759075907,0.08910668619640708,0.8217821782178217,0.401980198019802,0.6388478065678513,0.13336356324602597,0.9849578429093155,0.451980198019802,0.27535218409313467,0.10850629454053677,0.5415202715548497,0.1607920793365166,0.2657777455375035,0.03407312688882658,0.23170461864867692,0.5130813121795654,0.017102710405985513,0.012905038443308954,7.061318731102727,0.023474945397244727,1.5182428359985352,1.3078663349151611,-0.02245135816152636,0.3946796824996224,0.02,0.0
3,0,30,30,30,1.6985888481140137,0,30,0.5471287128712871,0.09870600225694262,0.8198019801980198,0.46534653465346537,0.6513870856975897,0.12066883365049776,0.9716350979092063,0.5153465346534654,0.30136110293734425,0.11925987381291175,0.5701304517394117,0.18613861445751412,0.3803265383567148,0.0951936295995504,0.28513290875716435,0.8492944240570068,0.02830981413523356,0.023235077705351735,7.061318731102727,0.023474945397244727,3.216831684112549,1.6302025318145752,-0.044715929534589374,0.5415202715548497,0.032457842909315526,0.639801025390625
4,0,30,30,30,2.528524398803711,7,23,0.5635815755488592,0.11030955555720473,0.8514851485148515,0.4792079207920792,0.6704524987050767,0.13701732753937576,0.972809372169949,0.5292079207920792,0.3083395483873406,0.11958698239217957,0.5842034948593818,0.19168316908514493,0.34067254419505605,0.08238279469776098,0.25828974949729505,0.6192367076873779,0.026923335116842518,0.014331496860242472,7.447611611419848,0.02568447982716987,5.74535608291626,1.9794342517852783,-0.03467841832340719,0.5701304517394117,0.02,0.3200531005859375
5,7,23,30,30,1.71683931350708,0,30,0.554059405940594,0.11138550788233598,0.8673267326732673,0.4495049504950495,0.7210572706963423,0.1282372188805846,0.9817207011300408,0.5391089108910891,0.38122888009419614,0.12309194890401835,0.5751940338238964,0.19564356514010778,0.7452676299876589,0.0991191685669202,0.6461484614207388,0.85841965675354,0.028613988558451334,0.02127488038246387,7.09499040794904,0.027805289358460543,7.46219539642334,1.076333999633789,-0.03365821565508774,0.5842034948593818,0.02030937216994899,0.320281982421875
6,0,30,30,30,2.4813895225524902,3,27,0.5646497983131646,0.13144288656777545,0.8613861386138614,0.35445544554455444,0.742654526108977,0.14494906719133038,0.989978503457793,0.5391089108910891,0.39588710965008844,0.12305200266064154,0.5699611487448007,0.19564356502080266,0.7971379200120111,0.160593141869726,0.6365447781422852,0.9571413993835449,0.03544968145864981,0.023617626399293025,7.018103183254669,0.025527702068111332,9.94358491897583,1.5799760818481445,-0.037731802768735674,0.5751940338238964,0.029220701130040827,0.4805755615234375
7,3,27,30,30,2.619381904602051,4,26,0.5877380045696877,0.13374432033355602,0.8772277227722772,0.4594059405940594,0.7458376958948877,0.14972919924149597,0.9917977697041781,0.5094059405940594,0.39276145726313555,0.12424513109550765,0.5664975432562724,0.18376237659130293,0.7551213548082305,0.23166904679189435,0.5234523080163362,1.0393590927124023,0.03997534971970778,0.0341289633195765,6.545697353693787,0.02480997698446948,12.56296682357788,1.5979208946228027,-0.045220168572724734,0.5699611487448007,0.03570303387629792,0.7496774196624756
8,4,26,30,30,2.908820152282715,5,25,0.6118019801980198,0.14558695953952044,0.8811881188118812,0.4594059405940594,0.7327128177389125,0.14948432310038054,0.9913215599770243,0.5094059405940594,0.3767723358335397,0.13767004882145129,0.5974817634340812,0.18376237659468753,0.6273986529959196,0.26056398924254953,0.36683466375337004,1.0047056674957275,0.040188226699829105,0.03667155930460432,7.345855974629505,0.023375724335016425,15.471786975860596,1.9955897331237793,-0.05288669386588399,0.5664975432562724,0.03929776970417809,1.0796642303466797
9,5,25,30,30,2.7297654151916504,4,26,0.6194211728865194,0.14930888949522186,0.8792079207920792,0.45742574257425744,0.7258560570071558,0.15755421014333354,0.9672410156711535,0.5113861386138614,0.37603506328038167,0.1521858956608949,0.6072125271316828,0.18455445604686566,0.5284567874772107,0.24147808501137646,0.2869787024658343,1.0903470516204834,0.04193642506232628,0.051105454125595175,7.339606425770193,0.02058487157530463,18.201552391052246,1.8343143463134766,-0.05940600354756499,0.5974817634340812,0.0388215599770243,1.5393376350402832
10,4,26,30,30,2.9649581909179688,5,25,0.6124356435643564,0.1529313174085968,0.8811881188118812,0.4534653465346535,0.6932669530229097,0.16296472368285178,0.9699198934371502,0.5034653465346535,0.3294811166948348,0.1513279263869947,0.601924848241562,0.18138613910031218,0.34591056716610225,0.18263434715323,0.1632762200128723,0.8330738544464111,0.03332295417785645,0.03972568765146044,6.6211781428987395,0.02061135372504553,21.166510581970215,2.090330123901367,-0.02594015802341783,0.6072125271316828,0.02,0.20995140075683594
