id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,forecast_horizon_time,forecast_CI_low,forecast_CI_high,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
29,128,"[62, 86, 120, 168, 235, 329, 460]",6,10,"[0.0009970664978027344, 0.001997709274291992, 0.0019998550415039062, 0.0009999275207519531, 0.00099945068359375, 0.0009987354278564453, 0.0020024776458740234, 0.0009996891021728516, 0.0009989738464355469, 0.0020003318786621094]","[0.0009970664978027344, 0.0029947757720947266, 0.004994630813598633, 0.005994558334350586, 0.006994009017944336, 0.007992744445800781, 0.009995222091674805, 0.010994911193847656, 0.011993885040283203, 0.013994216918945312]","[39, 32, 17]",pyramid,3,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.008959950530563662,0.0,,128,True,xavier_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,"[2.102139949798584, 1.947616696357727, 1.8885444402694702, 1.6999152898788452, 1.5629514455795288, 1.774810791015625, 1.6209118366241455, 1.4684640169143677, 1.5458248853683472, 1.6954940557479858]","[0.17741934955120087, 0.3255814015865326, 0.2750000059604645, 0.34375, 0.32500001788139343, 0.421875, 0.37383174896240234, 0.4921875, 0.4296875, 0.36986300349235535]","[1.7713438383635984, 1.7875378143365743, 1.6455251300449922, 1.4842139697151553, 1.4642593212832975, 1.4616170078995143, 1.414093536196031, 1.3771493852713483, 1.3672479218608697, 1.3828846304362994]","[0.34726688102893893, 0.31511254019292606, 0.39228295819935693, 0.5016077170418006, 0.4855305466237942, 0.4533762057877814, 0.4919614147909968, 0.49517684887459806, 0.4919614147909968, 0.48231511254019294]",0.8809278798843053,0.0710044414899954,True,"[0.0009970664978027344, 0.0009970664978027344, 0.001997709274291992, 0.001997709274291992, 0.0019998550415039062, 0.0019998550415039062, 0.001999378204345703, 0.001999378204345703, 0.0030012130737304688, 0.0030012130737304688, 0.003998994827270508, 0.003998994827270508]",1.0,0.5485852986372459,0.07398271560668945,0.0,1.0,0.36986300349235535,1.6954940557479858,0.48231511254019294,1.3828846304362994,0.027988433837890625,0.0023323694864908853,"[1.474319076538086, 1.3660441517829895, 1.3268502831459046, 1.2926263332366943, 1.2776870846748352, 1.1975927591323852, 1.2744809865951539, 1.1987964987754822, 1.1663681864738464, 1.1314870178699494, 1.1214766025543212, 1.0898270070552827, 1.0945301115512849, 1.1127452373504638, 1.0935615062713624, 1.1101217150688172, 1.0390628755092621, 1.0622841775417329, 1.0412376999855042, 1.0771237015724182, 1.0609507322311402, 1.0400803089141846, 1.0015725553035737, 1.0721310794353485, 1.0112806677818298, 1.0094896316528321, 1.0345082342624665, 1.012193363904953, 1.0201625406742096, 0.9727456092834472, 0.9815151810646057, 0.96585111618042, 0.958994346857071, 0.9816472411155701, 0.9736685633659363, 1.0027847945690156, 0.94342240691185, 0.949585747718811, 0.9323336720466614, 0.981118255853653, 0.9827599883079529, 0.9280282437801362, 0.9420339286327362, 0.9650236904621124, 0.9529236197471619, 0.9407202661037445, 0.9820765674114227, 0.9334771394729614, 0.9443859994411469, 0.9302106499671936, 0.9404508531093597, 0.9553131580352783, 0.9522782921791076, 0.9142230212688446, 0.9535739302635193, 0.940225088596344, 0.9112670540809631, 0.935216897726059, 0.8972575247287751, 0.9238597512245178, 0.8918764472007752, 0.9265969276428223, 0.894158560037613, 0.8782590925693512, 0.889309412240982, 0.9072905480861664, 0.9126777410507202, 0.9158738255500793, 0.9439584195613862, 0.8925204694271087, 0.9544659316539764, 0.9449091196060181, 0.9165615677833557, 0.8960657894611359, 0.8910701930522918, 0.9006392538547516, 0.8800998210906983, 0.899626362323761, 0.9165803730487824, 0.907344400882721, 0.8546935856342316, 0.9114579439163208, 0.8890413641929626, 0.8649276614189148, 0.9159091711044312, 0.900801157951355, 0.8764811992645264, 0.8862914323806763]","[1.277598318179704, 1.1907459781100895, 1.1662327135490835, 1.1594615473241285, 1.0866463924144243, 1.0265316955529609, 1.0407993381429714, 1.0269099941590976, 0.9840178656424741, 0.9599313619052482, 0.943607575448763, 0.9053993179100502, 0.9360154654435406, 0.9051605018388803, 0.8843474804013488, 0.892108885613285, 0.8533341342229935, 0.8571550104395753, 0.8737981281096528, 0.8584972006714996, 0.8649928337891385, 0.8662330692220731, 0.8458533674191049, 0.8551213628226154, 0.860834204307323, 0.8677290612861658, 0.8494521065156942, 0.8604065467307038, 0.8275928725383672, 0.8229823994099902, 0.8288124077189774, 0.8061009888863641, 0.8186859664809666, 0.8156752170473817, 0.8222673414604457, 0.8358058969690869, 0.8064306941829694, 0.807475280531733, 0.8087971388718707, 0.8085375019975031, 0.8225415349006653, 0.794621386520349, 0.8109503568560364, 0.7849192000278706, 0.7969457129573515, 0.7981097525722344, 0.7994457423878636, 0.7930037442510918, 0.8096260968895204, 0.8001557427587234, 0.7891915419477359, 0.7966042929523628, 0.767419642382496, 0.7693813287943506, 0.7875444396515752, 0.7819981983236944, 0.7645776796954238, 0.7710424793878169, 0.7850372461644016, 0.7763517334146899, 0.7650147666885155, 0.7862496203548272, 0.7788584745965204, 0.78061042740414, 0.7671761102615062, 0.7731482984552046, 0.7687649696202907, 0.7840810617449966, 0.7767097181445916, 0.7607183676823925, 0.7801638513899309, 0.7910116061903656, 0.7656760424663016, 0.762500367172278, 0.748230111177328, 0.754160968628727, 0.76187933468742, 0.7866916255935595, 0.7692667527597433, 0.7639432488147085, 0.7515176818301823, 0.7612890627989815, 0.77348495641322, 0.7566875663984244, 0.7680151006416492, 0.7900926528252973, 0.7925873337451285, 0.8186621692786262]","[0.468530547618866, 0.4852791428565979, 0.49084445238113406, 0.49347788095474243, 0.49435568749904635, 0.5387026011943817, 0.506469452381134, 0.5426527380943298, 0.5388957142829895, 0.5553458571434021, 0.5528089880943299, 0.5642380595207215, 0.5475333571434021, 0.5534936785697937, 0.5808901011943817, 0.5663360238075257, 0.5787394642829895, 0.5857707142829895, 0.5853844821453095, 0.5847963511943817, 0.576781952381134, 0.5771769642829895, 0.5799596190452576, 0.5722875714302063, 0.5833304107189179, 0.6025193095207214, 0.5771769642829895, 0.5935832142829895, 0.5862535119056702, 0.6073999285697937, 0.5948560416698456, 0.5901158690452576, 0.6242011964321137, 0.6162921369075776, 0.6096471190452576, 0.6177054107189178, 0.6330407321453094, 0.6102352559566497, 0.6241485238075256, 0.6163886964321137, 0.5948999285697937, 0.6251316726207733, 0.6261060416698456, 0.6216116607189178, 0.6248332142829895, 0.6206372916698456, 0.6276685416698455, 0.6310393273830414, 0.6352879226207733, 0.6148261964321137, 0.6203915059566498, 0.6250351130962372, 0.6169241607189179, 0.6273261964321136, 0.6215151011943817, 0.6287921369075775, 0.6247893273830414, 0.6434866607189178, 0.6365519642829895, 0.631530898809433, 0.6524754226207733, 0.6531074464321136, 0.6505179107189178, 0.6592608869075776, 0.6362622916698456, 0.6321102559566498, 0.6285463511943817, 0.6401685416698456, 0.6303019642829895, 0.6430477559566498, 0.6359199464321137, 0.6398788630962372, 0.6293276011943817, 0.6319171369075776, 0.6464712083339691, 0.6381671369075775, 0.6381671369075775, 0.6405108869075775, 0.6314255595207214, 0.6386060416698456, 0.6542310416698456, 0.6350421369075775, 0.6448560416698456, 0.6367011964321136, 0.6365519642829895, 0.6469540059566498, 0.6427580773830414, 0.6574526011943818]","[0.5112540192926045, 0.5112540192926045, 0.5176848874598071, 0.49517684887459806, 0.5498392282958199, 0.5755627009646302, 0.5627009646302251, 0.572347266881029, 0.5755627009646302, 0.639871382636656, 0.6045016077170418, 0.6366559485530546, 0.6430868167202572, 0.5884244372990354, 0.617363344051447, 0.6012861736334405, 0.6366559485530546, 0.6334405144694534, 0.6430868167202572, 0.639871382636656, 0.6430868167202572, 0.5916398713826366, 0.6688102893890675, 0.6302250803858521, 0.6366559485530546, 0.6366559485530546, 0.6237942122186495, 0.6430868167202572, 0.6205787781350482, 0.6688102893890675, 0.6334405144694534, 0.6913183279742765, 0.6752411575562701, 0.6302250803858521, 0.662379421221865, 0.6720257234726688, 0.6913183279742765, 0.6720257234726688, 0.6945337620578779, 0.6559485530546624, 0.6945337620578779, 0.6720257234726688, 0.6881028938906752, 0.6913183279742765, 0.6816720257234726, 0.6945337620578779, 0.6591639871382636, 0.6720257234726688, 0.6591639871382636, 0.6688102893890675, 0.6559485530546624, 0.6720257234726688, 0.6945337620578779, 0.7041800643086816, 0.6816720257234726, 0.6752411575562701, 0.6784565916398714, 0.7202572347266881, 0.6977491961414791, 0.6366559485530546, 0.6784565916398714, 0.6655948553054662, 0.6881028938906752, 0.6655948553054662, 0.6752411575562701, 0.6784565916398714, 0.7041800643086816, 0.6688102893890675, 0.6784565916398714, 0.6881028938906752, 0.6688102893890675, 0.6913183279742765, 0.6720257234726688, 0.6881028938906752, 0.7138263665594855, 0.684887459807074, 0.662379421221865, 0.6366559485530546, 0.684887459807074, 0.6816720257234726, 0.7041800643086816, 0.684887459807074, 0.684887459807074, 0.6881028938906752, 0.6559485530546624, 0.6591639871382636, 0.6977491961414791, 0.6945337620578779]"
8,512,"[62, 86, 120, 168, 235, 329, 460]",6,6,"[0.0019998550415039062, 0.002001047134399414, 0.0019996166229248047, 0.0019989013671875, 0.0019998550415039062, 0.002000570297241211]","[0.0019998550415039062, 0.00400090217590332, 0.006000518798828125, 0.007999420166015625, 0.009999275207519531, 0.011999845504760742]","[43, 30, 6, 30, 43]",hourglass,4,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.013332225454503549,0.0001,,512,False,xavier_normal,exponential,{'gamma': 0.9},None,"[1.922813057899475, 1.7734328508377075, 1.6966545581817627, 1.5389600992202759, 1.5007981061935425, 1.4147568941116333]","[0.29032257199287415, 0.3488371968269348, 0.3583333492279053, 0.4226190447807312, 0.44255316257476807, 0.4680851101875305]","[1.7273088693618774, 1.582953929901123, 1.4573993682861328, 1.3542306423187256, 1.2858413457870483, 1.229254961013794]","[0.3762057877813505, 0.5176848874598071, 0.49517684887459806, 0.4758842443729904, 0.4919614147909968, 0.5144694533762058]",0.8076836944458596,0.07067590918266303,True,"[0.0019998550415039062, 0.0019998550415039062, 0.002001047134399414, 0.002001047134399414, 0.0019996166229248047, 0.0019996166229248047, 0.0019989013671875, 0.0019989013671875, 0.0019998550415039062, 0.0019998550415039062, 0.002000570297241211, 0.002000570297241211]",1.0,0.546047034971651,0.041997671127319336,0.0,1.0,0.4680851101875305,1.4147568941116333,0.5144694533762058,1.229254961013794,0.023999691009521484,0.001999974250793457,,,,
11,1024,"[62, 86, 120, 168, 235, 329, 460]",6,6,"[0.0019998550415039062, 0.0010006427764892578, 0.0010004043579101562, 0.0019998550415039062, 0.002000093460083008, 0.0009996891021728516]","[0.0019998550415039062, 0.003000497817993164, 0.00400090217590332, 0.0060007572174072266, 0.008000850677490234, 0.009000539779663086]","[90, 80, 11, 59]",irregular,4,<class 'torch.nn.modules.activation.ReLU'>,0.1,<class 'torch.optim.adam.Adam'>,0.018108476019739427,0.001,,1024,False,xavier_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,"[1.9000414609909058, 1.7460945844650269, 1.6008445024490356, 1.4910749197006226, 1.3732683658599854, 1.3148956298828125]","[0.20967741310596466, 0.3488371968269348, 0.3500000238418579, 0.4345238208770752, 0.5191489458084106, 0.4711246192455292]","[1.7488768100738525, 1.6023366451263428, 1.4642996788024902, 1.3277113437652588, 1.2905066013336182, 1.2153208255767822]","[0.34726688102893893, 0.34726688102893893, 0.4790996784565916, 0.5176848874598071, 0.5048231511254019, 0.5241157556270096]",0.7059085484486135,0.06737002682889569,False,"[0.0019998550415039062, 0.0019998550415039062, 0.0010006427764892578, 0.0010006427764892578, 0.0010004043579101562, 0.0010004043579101562, 0.0019998550415039062, 0.0019998550415039062, 0.002000093460083008, 0.002000093460083008, 0.0009996891021728516, 0.0009996891021728516]",1.0,0.5205055558719726,0.024003028869628906,0.0,1.0,0.4711246192455292,1.3148956298828125,0.5241157556270096,1.2153208255767822,0.018001079559326172,0.001500089963277181,,,,
19,512,"[62, 86, 120, 168, 235, 329, 460]",6,6,"[0.004998683929443359, 0.0039997100830078125, 0.003998756408691406, 0.0039997100830078125, 0.004999637603759766, 0.00400090217590332]","[0.004998683929443359, 0.008998394012451172, 0.012997150421142578, 0.01699686050415039, 0.021996498107910156, 0.025997400283813477]","[41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41]",constant,23,<class 'torch.nn.modules.activation.Tanh'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0008204407187357085,0.001,,512,False,kaiming_uniform,none,{},None,"[1.8892734050750732, 1.8171576261520386, 1.7649264335632324, 1.7282747030258179, 1.6732059717178345, 1.5975385904312134]","[0.20967741310596466, 0.3372093141078949, 0.3500000238418579, 0.3571428656578064, 0.3787233829498291, 0.43768996000289917]","[1.8495702743530273, 1.7890185117721558, 1.7351562976837158, 1.6870129108428955, 1.64568293094635, 1.6090492010116577]","[0.3054662379421222, 0.3504823151125402, 0.36977491961414793, 0.38263665594855306, 0.3987138263665595, 0.4180064308681672]",0.5666056907102556,0.06459136995572634,False,"[0.004998683929443359, 0.004998683929443359, 0.0039997100830078125, 0.0039997100830078125, 0.003998756408691406, 0.003998756408691406, 0.0039997100830078125, 0.0039997100830078125, 0.004999637603759766, 0.004999637603759766, 0.00400090217590332, 0.00400090217590332]",0.9735054330488515,0.4990374578404878,0.08600199222564697,0.1597059483716597,0.9735054330488515,0.43768996000289917,1.5975385904312134,0.4180064308681672,1.6090492010116577,0.05199480056762695,0.004332900047302246,,,,
27,256,"[62, 86, 120, 168, 235, 329, 460]",6,7,"[0.0019991397857666016, 0.0009992122650146484, 0.0019998550415039062, 0.0010001659393310547, 0.0019998550415039062, 0.0009999275207519531, 0.0030031204223632812]","[0.0019991397857666016, 0.00299835205078125, 0.004998207092285156, 0.005998373031616211, 0.007998228073120117, 0.00899815559387207, 0.012001276016235352]","[6, 32, 47, 99]",triangular,4,<class 'torch.nn.modules.activation.Tanh'>,0.5,<class 'torch.optim.adam.Adam'>,0.056360129426200674,0.0,,256,False,xavier_uniform,none,{},None,"[2.05657696723938, 1.8168443441390991, 1.8581997156143188, 1.8456517457962036, 1.9624947309494019, 1.8820593357086182, 1.9011965990066528]","[0.14516128599643707, 0.3139534890651703, 0.38333335518836975, 0.369047611951828, 0.32765957713127136, 0.36328125, 0.4383561611175537]","[1.6387502277012422, 1.5494782817325408, 1.5722692576251995, 1.4883698834483647, 1.4637434348416098, 1.8066670783463015, 1.5542259634116071]","[0.4340836012861736, 0.44694533762057875, 0.49517684887459806, 0.45016077170418006, 0.3954983922829582, 0.48231511254019294, 0.4340836012861736]",0.8780122813867866,0.06433965548026394,True,"[0.0019991397857666016, 0.0019991397857666016, 0.0009992122650146484, 0.0009992122650146484, 0.0019998550415039062, 0.0019998550415039062, 0.0010001659393310547, 0.0010001659393310547, 0.0019998550415039062, 0.0019998550415039062, 0.004003047943115234, 0.004003047943115234]",1.0,0.49709269413563817,0.0719754695892334,0.0,1.0,0.4383561611175537,1.9011965990066528,0.4340836012861736,1.5542259634116071,0.024002552032470703,0.0020002126693725586,,,,
24,512,"[62, 86, 120, 168, 235, 329, 460]",6,6,"[0.0030002593994140625, 0.0019998550415039062, 0.0029993057250976562, 0.0029997825622558594, 0.0029997825622558594, 0.004001617431640625]","[0.0030002593994140625, 0.005000114440917969, 0.007999420166015625, 0.010999202728271484, 0.013998985290527344, 0.01800060272216797]","[12, 12, 19, 21, 23, 44, 49, 62, 93]",inv_pyramid,9,<class 'torch.nn.modules.activation.Tanh'>,0.2,<class 'torch.optim.adam.Adam'>,0.04335120795923277,1e-05,,512,True,xavier_normal,cosine,{'T_max': 100},None,"[2.0108773708343506, 1.7562451362609863, 2.3295366764068604, 2.099943161010742, 2.258401870727539, 1.8478002548217773]","[0.09677419066429138, 0.3488371968269348, 0.25, 0.2976190447807312, 0.26382976770401, 0.29483282566070557]","[1.7413816452026367, 2.062260389328003, 1.9527429342269897, 2.2406044006347656, 1.8861080408096313, 1.7095412015914917]","[0.3022508038585209, 0.33440514469453375, 0.4180064308681672, 0.2765273311897106, 0.2540192926045016, 0.37942122186495175]",0.5613115570843188,0.06295927043217678,False,"[0.0030002593994140625, 0.0030002593994140625, 0.0019998550415039062, 0.0019998550415039062, 0.0029993057250976562, 0.0029993057250976562, 0.0029997825622558594, 0.0029997825622558594, 0.0029997825622558594, 0.0029997825622558594, 0.004001617431640625, 0.004001617431640625]",1.0,0.4864277423671494,0.06299734115600586,0.0,1.0,0.29483282566070557,1.8478002548217773,0.37942122186495175,1.7095412015914917,0.03600120544433594,0.0030001004536946616,,,,
14,1024,"[62, 86, 120, 168, 235, 329, 460]",6,6,"[0.003998756408691406, 0.002999544143676758, 0.0030002593994140625, 0.0029997825622558594, 0.0029976367950439453, 0.0029993057250976562]","[0.003998756408691406, 0.006998300552368164, 0.009998559951782227, 0.012998342514038086, 0.01599597930908203, 0.018995285034179688]","[99, 84, 82, 75, 63, 59, 59, 55, 50, 15]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.adam.Adam'>,0.0006465197191702889,0.01,,1024,True,kaiming_uniform,exponential,{'gamma': 0.95},None,"[34.85598373413086, 23.439838409423828, 27.500917434692383, 24.855796813964844, 24.865619659423828, 24.351158142089844]","[0.19354838132858276, 0.23255813121795654, 0.22500000894069672, 0.184523805975914, 0.18297871947288513, 0.20668692886829376]","[1.788507342338562, 1.7886807918548584, 1.7907657623291016, 1.7948836088180542, 1.800236463546753, 1.8065787553787231]","[0.3440514469453376, 0.3440514469453376, 0.3440514469453376, 0.3440514469453376, 0.34726688102893893, 0.34726688102893893]",0.5342970473386154,0.060026118676897985,False,"[0.003998756408691406, 0.003998756408691406, 0.002999544143676758, 0.002999544143676758, 0.0030002593994140625, 0.0030002593994140625, 0.0029997825622558594, 0.0029997825622558594, 0.0029976367950439453, 0.0029976367950439453, 0.0029993057250976562, 0.0029993057250976562]",1.0,0.46376600603274426,0.04899191856384277,0.0,1.0,0.20668692886829376,24.351158142089844,0.34726688102893893,1.8065787553787231,0.037990570068359375,0.0031658808390299478,,,,
1,1024,"[62, 86, 120, 168, 235, 329, 460]",6,6,"[0.006999492645263672, 0.006001472473144531, 0.006998777389526367, 0.005999326705932617, 0.005999088287353516, 0.005998134613037109]","[0.006999492645263672, 0.013000965118408203, 0.01999974250793457, 0.025999069213867188, 0.0319981575012207, 0.03799629211425781]","[83, 86, 9, 82, 95, 28, 19, 10, 81, 95, 62, 63, 80, 3, 84, 92, 15, 99, 86, 31, 49, 82, 91]",irregular,23,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.sgd.SGD'>,0.0283864657546653,0.001,0.9,1024,False,kaiming_normal,step,"{'step_size': 30, 'gamma': 0.9}",None,"[4.3678669929504395, 2.0644896030426025, 1.9752202033996582, 2.0265679359436035, 1.8898926973342896, 1.841664433479309]","[0.17741934955120087, 0.302325576543808, 0.34166669845581055, 0.2440476268529892, 0.2893616855144501, 0.2522796392440796]","[1.8222169876098633, 1.7879815101623535, 1.7762227058410645, 1.7720279693603516, 1.7801510095596313, 1.782746434211731]","[0.34726688102893893, 0.34726688102893893, 0.34726688102893893, 0.34726688102893893, 0.20257234726688103, 0.20257234726688103]",0.387295162413043,0.05489054359959881,False,"[0.006999492645263672, 0.006999492645263672, 0.006001472473144531, 0.006001472473144531, 0.006998777389526367, 0.006998777389526367, 0.005999326705932617, 0.005999326705932617, 0.005999088287353516, 0.005999088287353516, 0.005998134613037109, 0.005998134613037109]",1.0,0.42408819252792107,0.09800028800964355,0.0,1.0,0.2522796392440796,1.841664433479309,0.20257234726688103,1.782746434211731,0.07599258422851562,0.006332715352376302,,,,
6,1024,"[62, 86, 120, 168, 235, 329, 460]",6,6,"[0.0029997825622558594, 0.0025544166564941406, 0.0029997825622558594, 0.002999544143676758, 0.0029997825622558594, 0.003000020980834961]","[0.0029997825622558594, 0.00555419921875, 0.00855398178100586, 0.011553525924682617, 0.014553308486938477, 0.017553329467773438]","[99, 87, 82, 52, 52, 49, 42, 34, 12, 3]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.sgd.SGD'>,0.022166890699637547,0.01,0.95,1024,False,xavier_uniform,exponential,{'gamma': 0.95},None,"[2.015810012817383, 2.0257935523986816, 2.0182690620422363, 2.0078001022338867, 1.9992021322250366, 1.9905638694763184]","[0.20967741310596466, 0.19767442345619202, 0.20000001788139343, 0.2023809552192688, 0.19999998807907104, 0.20060791075229645]","[2.0204620361328125, 2.015510082244873, 2.0082995891571045, 1.9991044998168945, 1.9881664514541626, 1.975670337677002]","[0.20257234726688103, 0.20257234726688103, 0.20257234726688103, 0.20257234726688103, 0.20257234726688103, 0.20257234726688103]",0.3276532913891562,0.05253488288771298,False,"[0.0029997825622558594, 0.0029997825622558594, 0.0025544166564941406, 0.0025544166564941406, 0.0029997825622558594, 0.0029997825622558594, 0.002999544143676758, 0.002999544143676758, 0.0029997825622558594, 0.0029997825622558594, 0.003000020980834961, 0.003000020980834961]",1.0,0.4058881925279211,0.04755115509033203,0.0,1.0,0.20060791075229645,1.9905638694763184,0.20257234726688103,1.975670337677002,0.035106658935546875,0.0029255549112955728,,,,
3,512,"[62, 86, 120, 168, 235, 329, 460]",6,6,"[0.0049970149993896484, 0.00400233268737793, 0.004999399185180664, 0.004999399185180664, 0.004998922348022461, 0.005999326705932617]","[0.0049970149993896484, 0.008999347686767578, 0.013998746871948242, 0.018998146057128906, 0.023997068405151367, 0.029996395111083984]","[57, 26, 56, 9, 8, 13, 75, 90, 34, 11, 10, 15, 96, 18, 67, 63, 47, 49, 74]",irregular,19,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.0065123789538270825,0.0,,512,False,xavier_normal,cosine,{'T_max': 100},None,"[1.9771692752838135, 2.577486038208008, 3.2666876316070557, 3.1940364837646484, 2.8346073627471924, 2.791151523590088]","[0.12903225421905518, 0.3255814015865326, 0.20000001788139343, 0.255952388048172, 0.13617020845413208, 0.24012158811092377]","[2.2686188220977783, 3.0361170768737793, 2.7056872844696045, 2.2526063919067383, 2.7020819187164307, 2.4177308082580566]","[0.34726688102893893, 0.2733118971061093, 0.42443729903536975, 0.09646302250803858, 0.24758842443729903, 0.2057877813504823]",0.3731475156716299,0.05233894545384918,False,"[0.0049970149993896484, 0.0049970149993896484, 0.00400233268737793, 0.00400233268737793, 0.004999399185180664, 0.004999399185180664, 0.004999399185180664, 0.004999399185180664, 0.004998922348022461, 0.004998922348022461, 0.005999326705932617, 0.005999326705932617]",1.0,0.4043743661613616,0.10498380661010742,0.0,1.0,0.24012158811092377,2.791151523590088,0.2057877813504823,2.4177308082580566,0.05999279022216797,0.004999399185180664,,,,
