gen,spawned,population_before_train,population_after_spawn,trained,compute_this_gen,hybrid_dropped,survivors,val_acc_mean,val_acc_std,val_acc_max,val_acc_min,fcst_mean,fcst_std,fcst_max,fcst_min,p_above_mean,p_above_std,p_above_max,p_above_min,ci_high_mean,ci_low_mean,ci_width_mean,effort_total,effort_mean,effort_std,diversity_hidden_layers,diversity_lr,cumulative_compute,elapsed_gen_time,expected_utility_global,p_above_goal_global,benefit_global,cost_global
1,0,30,30,30,0.48049068450927734,0,30,0.6151059730250483,0.15853527079349083,0.7179190751445087,0.29364161849710985,0.6964451768483592,0.19297955165583597,0.9963797214075273,0.34364161849710984,0.2877165351374806,0.1089445715992709,0.5065492416061385,0.11745664741056591,0.13333333333333333,0.0,0.13333333333333333,0.24024534225463867,0.008008178075154622,0.007256854999407567,7.061318731102727,0.023474945397244727,0.48049068450927734,1.644418478012085,,,,
2,0,30,30,30,1.0324912071228027,0,30,0.5838921001926782,0.18861675471532235,0.761849710982659,0.292485549132948,0.6889375146562425,0.2338101142491167,0.9921455856960311,0.342485549132948,0.2970717094699718,0.13883496467085146,0.5135497620088043,0.11699421966564547,0.26196362569850573,0.08413937771120317,0.17782424798730256,0.5162456035614014,0.017208186785380046,0.017010876781049754,7.061318731102727,0.023474945397244727,1.51298189163208,2.029494524002075,-0.06001955642552266,0.5065492416061385,0.07537972140752724,2.7242177724838257
3,0,30,30,30,1.7486352920532227,0,30,0.6182658959537571,0.16771146784028335,0.7676300578034682,0.29364161849710985,0.7285557640173368,0.2067899549874703,0.9887484542812051,0.34364161849710984,0.3272484653309661,0.137857929344798,0.5135502125979023,0.11745664741249874,0.3722156547598578,0.1702725128993011,0.20194314186055673,0.8743176460266113,0.029143921534220376,0.029199753497737773,7.061318731102727,0.023474945397244727,3.2616171836853027,2.5538487434387207,-0.06224044682394626,0.5135497620088043,0.07114558569603102,2.8057539463043213
4,0,30,30,30,2.6765871047973633,0,30,0.620693641618497,0.16583944308839682,0.7803468208092486,0.29364161849710985,0.7567757557234571,0.1961603305249326,0.9781158473378653,0.34364161849710984,0.35477400948634374,0.13523072293192245,0.5419252484311825,0.11745664741573429,0.470893014095626,0.2154831623108328,0.25540985178479314,1.3382935523986816,0.044609785079956055,0.04761934531542948,7.061318731102727,0.023474945397244727,5.938204288482666,3.4585494995117188,-0.08290765613088882,0.5135502125979023,0.02,2.1794521808624268
5,0,30,30,30,4.1100029945373535,0,30,0.6814258188824664,0.1276332981540202,0.7861271676300579,0.29364161849710985,0.8356244385020428,0.14051731196702633,0.9559129265075136,0.35787274451486895,0.5015744743387622,0.09791754737554596,0.5749785465303984,0.11745664754297437,0.9580452657163373,0.2529110741353258,0.7051341915810114,2.0550014972686768,0.06850004990895589,0.07343537175921928,7.061318731102727,0.023474945397244727,10.04820728302002,5.074272632598877,-0.04646652778993906,0.5419252484311825,0.04244638128298428,0.8397722244262695
6,0,30,30,30,5.916897296905518,8,22,0.6544403573305307,0.16439404991707596,0.793063583815029,0.29364161849710985,0.8603853628849919,0.12969510766958883,0.9549863560796993,0.48204943922840476,0.5107337222267992,0.08444668590445417,0.5949267708207733,0.24792887334132668,0.9878568482272293,0.167177451885005,0.8206793963422242,1.0832834243774414,0.049240155653520065,0.04650672992873899,7.53572757486924,0.01849602220956176,15.965104579925537,6.702652931213379,-0.05597291171919431,0.5749785465303984,0.02,0.8398056030273438
7,8,22,30,30,3.2512621879577637,4,26,0.6413072476656292,0.17121826446226387,0.8057803468208092,0.2901734104046243,0.8167086660160661,0.19543527839261746,0.991006020824626,0.3401734104046243,0.42792028327198606,0.13097903849872625,0.5496574242103557,0.11606936417402704,0.8034956831326672,0.18716701750876974,0.6163286656238973,0.8576931953430176,0.03298819982088529,0.02097426814914843,7.099983331924763,0.01882617246108932,19.2163667678833,3.401927947998047,-0.017833925356135455,0.5949267708207733,0.028984691225654502,0.15995025634765625
8,4,26,30,30,2.4850945472717285,1,29,0.6532987841339446,0.16351498007017876,0.8138728323699422,0.29364161849710985,0.8013800291713634,0.19898187790678426,0.9910999988978716,0.34364161849710984,0.4079856723958251,0.15036706587982918,0.5547822673891283,0.11745664741187141,0.6753146993645784,0.2847429935709945,0.39057170579358397,1.1880481243133545,0.0409671767004605,0.031042878452199423,7.172413793103448,0.018455088205191504,21.70146131515503,2.1592249870300293,-0.0180120200702044,0.5496574242103557,0.02,0.0606536865234375
9,1,29,30,30,3.356009006500244,3,27,0.6864482980089918,0.1348792854854157,0.8312138728323699,0.29364161849710985,0.825190947779786,0.15835213315622906,0.9842506791106919,0.34364161849710984,0.4255766592588667,0.13974495842553683,0.5604086617403452,0.117456647413784,0.6583802184330252,0.3705480069841049,0.28783221144892035,1.3493232727050781,0.049974936026114004,0.04134314005918789,6.93611846561163,0.018965496407613313,25.057470321655273,2.4901092052459717,-0.01934902475259026,0.5547822673891283,0.054315354301766816,0.32997608184814453
10,3,27,30,30,3.5727272033691406,3,27,0.6556197816313424,0.16403737077674535,0.8289017341040462,0.29364161849710985,0.7814397156992888,0.18792111813065795,0.9836815449868715,0.34364161849710984,0.3897554563464199,0.14649921185017925,0.5795336031507912,0.11745664741395503,0.5512159819176798,0.3746670100647953,0.17654897185288457,1.3136706352233887,0.04865446797123662,0.04089641704870822,6.566114116837756,0.016943565634218727,28.630197525024414,2.018212080001831,-0.02736761667498227,0.5604086617403452,0.05211146747705131,0.46979784965515137
11,3,27,30,30,3.401630401611328,3,27,0.6577606508242347,0.1517229752716875,0.8404624277456647,0.2971098265895954,0.8061047373346042,0.16856350019845104,0.9775762752274503,0.3471098265895954,0.4180945049667343,0.13225067643810298,0.5657935485851082,0.1188439306541381,0.6580650763104885,0.3253379489396032,0.33272712737088517,1.3327248096466064,0.049360178135059496,0.048363253202107014,6.640690132215082,0.016711869151798814,32.03182792663574,2.023336410522461,-0.023638655761527527,0.5795336031507912,0.0626815449868715,0.5458050966262817
12,3,27,30,30,3.4296388626098633,3,27,0.6830229073003639,0.12600037937545008,0.8439306358381503,0.29364161849710985,0.8235217099426718,0.13839708333782597,0.9810218290987214,0.34364161849710984,0.41767276410401516,0.12769307032981717,0.5811799954253758,0.11745664741478062,0.6185971812540138,0.3081018180591632,0.31049536319485055,1.332078456878662,0.049336239143654155,0.05518564257231101,6.607141665474892,0.011044191433723373,35.461466789245605,2.1659207344055176,-0.05150921868368599,0.5657935485851082,0.025279250591556557,0.7399904727935791
13,3,27,30,30,3.3673572540283203,1,29,0.6656169025313935,0.14597972567917752,0.8473988439306358,0.28439306358381505,0.807648833251522,0.16981217509056729,0.9685470535869412,0.33439306358381504,0.418755885046329,0.1376071111693167,0.5808472692419175,0.1137572254505249,0.6413694665812484,0.31626164193019385,0.3251078246510546,1.6131722927093506,0.055626630783081055,0.06562862487199854,6.611883511313697,0.011105165004480921,38.828824043273926,2.1338820457458496,-0.05752042239188504,0.5811799954253758,0.02,0.8799886703491211
14,1,29,30,30,4.079601764678955,1,29,0.668407414789715,0.14262744212253056,0.8416184971098266,0.29364161849710985,0.8148132317711283,0.16586684352064707,0.9718248951569465,0.34364161849710984,0.43252078385775466,0.13303368507974747,0.5730107791334994,0.1174566474179989,0.711229316630861,0.34036697354404705,0.3708623430868138,1.74757719039917,0.060261282427557586,0.06817106510089756,6.413978491944361,0.011210456476782028,42.90842580795288,2.6948399543762207,-0.0175582213915497,0.5808472692419175,0.04754705358694111,0.2598881721496582
15,1,29,30,30,4.495625972747803,2,28,0.6617258464079272,0.15944609546237473,0.8554913294797688,0.29364161849710985,0.7877116938493735,0.19959247922358597,0.9749643419939429,0.34364161849710984,0.42439557057212446,0.14908056122229862,0.5632229102824202,0.11745664741683316,0.7296546520817458,0.3715127432558131,0.35814190882593266,2.053133010864258,0.07332617895943778,0.08910068704683662,6.714665642746297,0.011329773609994416,47.404051780700684,3.05712628364563,-0.03456931208376103,0.5730107791334994,0.02,0.29997825622558594
16,2,28,30,30,5.209841251373291,4,26,0.6781680746998666,0.12090274758569136,0.8277456647398844,0.29364161849710985,0.8197542085079959,0.1540783109110117,0.982202930666841,0.38641618497109825,0.4333491920030716,0.12098030187747154,0.5873060853292476,0.1345664740250556,0.751165966686579,0.3617399554831061,0.389426011203473,1.497373342514038,0.05759128240438608,0.05118376060446656,6.4744605221790055,0.010850718821692987,52.613893032073975,3.7505710124969482,-0.020812447627554274,0.5632229102824202,0.053964341993942844,0.3299367427825928
17,4,26,30,30,3.808189868927002,4,26,0.6938194753223657,0.07827635275556875,0.8323699421965318,0.3919075144508671,0.8544790660572358,0.09951640655774087,0.9948383317779877,0.6557803468208093,0.4221084857556159,0.09813435926123872,0.5471540502496555,0.24231214494547065,0.745428158670311,0.3575328498378279,0.3878953088324831,1.5203752517700195,0.05847597122192383,0.05897811080204527,5.926197978907481,0.020375969277327995,56.42208290100098,1.9144384860992432,-0.01936366827126607,0.5873060853292476,0.05621560313606788,0.3598451614379883
18,4,26,30,30,3.8609509468078613,2,28,0.6763418662262594,0.10307208987022072,0.8416184971098266,0.29364161849710985,0.8234325736778408,0.13756837236811514,0.9940880715785667,0.34364161849710984,0.40234010779076007,0.11548689865694041,0.5634535640311424,0.11745664741111567,0.6571970667004062,0.36242090146104805,0.29477616523935823,1.6124327182769775,0.057586882795606344,0.06107269239582575,6.137456097353266,0.019683175778859134,60.28303384780884,1.9097650051116943,-0.02438452662262426,0.5471540502496555,0.057915954872723274,0.3897392749786377
19,2,28,30,30,4.164244651794434,2,28,0.6730388109000826,0.1234680896291182,0.8289017341040462,0.29364161849710985,0.8188269821314478,0.15833562291316045,0.9939779179390024,0.34364161849710984,0.400068733037349,0.1225815691769918,0.5443668724256895,0.11745664741114274,0.6525539074709378,0.3937914726139482,0.2587624348569896,1.8324031829833984,0.06544297082083565,0.06903887104045284,6.1680339539550895,0.01937089316202954,64.44727849960327,2.339879035949707,-0.02392727338739439,0.5634535640311424,0.05944088330760322,0.41971921920776367
20,2,28,30,30,4.58165168762207,3,27,0.6783129950760011,0.12156172746126276,0.8485549132947977,0.26936416184971096,0.8130020066580796,0.16737677031823306,0.99397719976941,0.31936416184971095,0.39489131874637196,0.12556364126788672,0.552228144190736,0.10774566474745269,0.6383357716374656,0.4007368624199335,0.2375989092175321,1.9110486507415771,0.07077957965709546,0.0769464085790778,6.142344427149001,0.017548195639802706,69.02893018722534,2.4726622104644775,-0.02731235332814261,0.5443668724256895,0.06115224137487485,0.459747314453125
21,3,27,30,30,4.683634281158447,2,28,0.676837324525186,0.12705553281070964,0.8543352601156069,0.29364161849710985,0.8307449556905794,0.1534550415172707,0.994067439889721,0.34364161849710984,0.4119885931385032,0.11989986775218293,0.5811402717778562,0.11745664741112073,0.7207080266042221,0.3986944592430631,0.3220135673611589,2.1142420768737793,0.07550864560263497,0.08521058034122202,5.79001163158396,0.01696073808993807,73.71256446838379,2.136794328689575,-0.02775818572190426,0.552228144190736,0.062257300724371856,0.4897308349609375
22,2,28,30,30,5.0886454582214355,2,28,0.6378612716763007,0.20779950588211216,0.846242774566474,0.0,0.7657343353463045,0.2533808840306925,0.9753648895305498,0.0,0.4027705910218188,0.15199407943403184,0.5765060751708966,0.05,0.7096567360136599,0.3995615325302713,0.31009520348338854,2.323665142059326,0.089371736233051,0.09651886557185983,6.047009718084819,0.016984139638097494,78.80120992660522,2.248568534851074,-0.02914289952390031,0.5811402717778562,0.05756506969957331,0.5297088623046875
