id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time
2,512,"[17260, 24164]",1,34,"[0.003998994827270508, 0.004003763198852539, 0.00550532341003418, 0.004087686538696289, 0.004508495330810547, 0.0029993057250976562, 0.004506587982177734, 0.004506111145019531, 0.0045092105865478516, 0.004077911376953125, 0.00400090217590332, 0.0035033226013183594, 0.0060002803802490234, 0.0029993057250976562, 0.004503488540649414, 0.007506132125854492, 0.0040018558502197266, 0.00400090217590332, 0.00500035285949707, 0.00299835205078125, 0.003999948501586914, 0.004506349563598633, 0.0034236907958984375, 0.0030002593994140625, 0.00599980354309082, 0.005000591278076172, 0.0045130252838134766, 0.005502939224243164, 0.0040357112884521484, 0.0039997100830078125, 0.004000425338745117, 0.003504514694213867, 0.004510641098022461, 0.0045032501220703125]","[0.003998994827270508, 0.008002758026123047, 0.013508081436157227, 0.017595767974853516, 0.022104263305664062, 0.02510356903076172, 0.029610157012939453, 0.034116268157958984, 0.038625478744506836, 0.04270339012145996, 0.04670429229736328, 0.05020761489868164, 0.056207895278930664, 0.05920720100402832, 0.06371068954467773, 0.07121682167053223, 0.07521867752075195, 0.07921957969665527, 0.08421993255615234, 0.0872182846069336, 0.09121823310852051, 0.09572458267211914, 0.09914827346801758, 0.10214853286743164, 0.10814833641052246, 0.11314892768859863, 0.11766195297241211, 0.12316489219665527, 0.12720060348510742, 0.13120031356811523, 0.13520073890686035, 0.13870525360107422, 0.14321589469909668, 0.147719144821167]","[5, 27, 30, 33, 38, 40, 40, 41, 55, 65, 75, 79, 98, 100]",inv_pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00022491049506993151,0.01,,512,True,xavier_uniform,cosine,{'T_max': 50},None,"[0.6934725046157837, 0.6923046112060547, 0.6892365217208862, 0.6888288259506226, 0.6908951997756958, 0.6860326528549194, 0.6908859014511108, 0.688666820526123, 0.6902590394020081, 0.6879618763923645, 0.6875934600830078, 0.685509204864502, 0.6883214116096497, 0.689265787601471, 0.6872280836105347, 0.6893360018730164, 0.6891950964927673, 0.6909147500991821, 0.6917309761047363, 0.6859034299850464, 0.6874988079071045, 0.6892162561416626, 0.6876801252365112, 0.6906211972236633, 0.687685489654541, 0.68679279088974, 0.6861473321914673, 0.6882390379905701, 0.694014310836792, 0.6903631687164307, 0.6898753643035889, 0.6898117661476135, 0.686191737651825, 0.6872361898422241]","[0.494140625, 0.53515625, 0.6015625, 0.580078125, 0.537109375, 0.59375, 0.541015625, 0.55859375, 0.546875, 0.556640625, 0.564453125, 0.580078125, 0.552734375, 0.544921875, 0.55859375, 0.552734375, 0.54296875, 0.529296875, 0.525390625, 0.580078125, 0.560546875, 0.537109375, 0.556640625, 0.5390625, 0.55859375, 0.55859375, 0.572265625, 0.5546875, 0.509765625, 0.541015625, 0.546875, 0.544921875, 0.572265625, 0.5631868243217468]","[0.6918369302445526, 0.6910141592136151, 0.6900025379925442, 0.6895229073820163, 0.689549110538893, 0.6890737903424506, 0.689074828975245, 0.6889390499922622, 0.6888958141813742, 0.6887835662836427, 0.6886373412285599, 0.6884306159810349, 0.6883793730704948, 0.6883778478209106, 0.6883061778235692, 0.6882774962801189, 0.6882814834207454, 0.6883420157285033, 0.6884145322427482, 0.6882514156089846, 0.6881849871709784, 0.6882009850833284, 0.6881543654895034, 0.6881857912307437, 0.6881408981424818, 0.6880866280146506, 0.6880020468067215, 0.6879821985567026, 0.6881035851058129, 0.6881247927785011, 0.6881258473349668, 0.6881259357094094, 0.6880400220515325, 0.6879861276853275]","[0.5545526175523163, 0.5545526175523163, 0.5545526175523163, 0.5545526175523163, 0.5545526175523163, 0.5545526175523163, 0.5545526175523163, 0.5545526175523163, 0.5545526175523163, 0.5545526175523163, 0.5545526175523163, 0.5545526175523163, 0.5545526175523163, 0.5545526175523163, 0.5545526175523163, 0.5545526175523163, 0.5545526175523163, 0.5545526175523163, 0.5545526175523163, 0.5545526175523163, 0.5545526175523163, 0.5545526175523163, 0.5545526175523163, 0.5545526175523163, 0.5545526175523163, 0.5545526175523163, 0.5545526175523163, 0.5545526175523163, 0.5545526175523163, 0.5545526175523163, 0.5545526175523163, 0.5545526175523163, 0.5545526175523163, 0.5545526175523163]",0.6515409292261783,0.18230641493129804,False,"[0.147719144821167, 0.147719144821167]",13.927165627479553,0.5774831502862332,0.7255987081661235,0.7255987081661235,0.49764225908862175,0.5631868243217468,0.6872361898422241,0.5545526175523163,0.6879861276853275,0.295438289642334,0.147719144821167
1,1024,"[17260, 24164]",1,17,"[0.007506608963012695, 0.008004426956176758, 0.009013891220092773, 0.006509542465209961, 0.008067607879638672, 0.00950765609741211, 0.005507946014404297, 0.00801539421081543, 0.00650787353515625, 0.006501436233520508, 0.00650787353515625, 0.007546186447143555, 0.010086297988891602, 0.0065076351165771484, 0.003998517990112305, 0.006116390228271484, 0.007065534591674805]","[0.007506608963012695, 0.015511035919189453, 0.024524927139282227, 0.031034469604492188, 0.03910207748413086, 0.04860973358154297, 0.054117679595947266, 0.062133073806762695, 0.06864094734191895, 0.07514238357543945, 0.0816502571105957, 0.08919644355773926, 0.09928274154663086, 0.10579037666320801, 0.10978889465332031, 0.1159052848815918, 0.1229708194732666]","[83, 86, 9, 82, 95, 28, 19, 10, 81, 95, 62, 63, 80, 3, 84, 92, 15, 99, 86, 31, 49, 82, 91]",irregular,23,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.sgd.SGD'>,0.0283864657546653,0.001,0.9,1024,False,kaiming_normal,step,"{'step_size': 30, 'gamma': 0.9}",None,"[3.905707359313965, 2.196152687072754, 1.8360404968261719, 1.3590760231018066, 0.9884862899780273, 0.8589351773262024, 0.7562230229377747, 0.7179127931594849, 0.698342502117157, 0.6900984644889832, 0.6989953517913818, 0.6879711151123047, 0.6960723400115967, 0.7036914825439453, 0.6882880330085754, 0.7076064348220825, 0.6837173700332642]","[0.5390625, 0.4140625, 0.4521484375, 0.4482421875, 0.47265625, 0.455078125, 0.4609375, 0.4365234375, 0.5185546875, 0.5390625, 0.5244140625, 0.564453125, 0.5517578125, 0.5400390625, 0.578125, 0.541015625, 0.5867579579353333]","[0.8729396875629928, 1.0490676941265196, 0.8996582832972599, 0.7762445684023653, 0.7162665021684459, 0.6952101311698352, 0.6888624213791146, 0.6871853039807863, 0.6881426495363786, 0.6909120649024069, 0.6943612869281857, 0.6977295646708699, 0.7008725492383112, 0.703260075142341, 0.7050924424207826, 0.7058281539207577, 0.7059402405236324]","[0.4454473824476837, 0.4454473824476837, 0.4454473824476837, 0.4454473824476837, 0.4454473824476837, 0.4454473824476837, 0.5545526175523163, 0.5545526175523163, 0.5545526175523163, 0.5545526175523163, 0.5545526175523163, 0.5545526175523163, 0.5545526175523163, 0.5545526175523163, 0.5545526175523163, 0.5545526175523163, 0.5545526175523163]",0.620070947012085,0.16435148879005568,False,"[0.1229708194732666, 0.1229708194732666]",12.063724279403687,0.554150238231093,0.685991655793077,0.685991655793077,0.4486306540386053,0.5867579579353333,0.6837173700332642,0.5545526175523163,0.7059402405236324,0.2459416389465332,0.1229708194732666
3,512,"[17260, 24164]",1,34,"[0.006503582000732422, 0.006507396697998047, 0.009755373001098633, 0.005089521408081055, 0.005011796951293945, 0.003999471664428711, 0.005027294158935547, 0.007509469985961914, 0.00450587272644043, 0.004506349563598633, 0.004506111145019531, 0.0055084228515625, 0.003998279571533203, 0.004508018493652344, 0.0040357112884521484, 0.0054972171783447266, 0.004996776580810547, 0.005501508712768555, 0.004506349563598633, 0.004999876022338867, 0.003999948501586914, 0.00500178337097168, 0.005892753601074219, 0.0075070858001708984, 0.01050710678100586, 0.005509138107299805, 0.009119272232055664, 0.004482746124267578, 0.0050046443939208984, 0.008507490158081055, 0.004503488540649414, 0.004614830017089844, 0.005506038665771484, 0.0070002079010009766]","[0.006503582000732422, 0.013010978698730469, 0.0227663516998291, 0.027855873107910156, 0.0328676700592041, 0.03686714172363281, 0.04189443588256836, 0.04940390586853027, 0.0539097785949707, 0.058416128158569336, 0.06292223930358887, 0.06843066215515137, 0.07242894172668457, 0.07693696022033691, 0.08097267150878906, 0.08646988868713379, 0.09146666526794434, 0.09696817398071289, 0.10147452354431152, 0.10647439956665039, 0.1104743480682373, 0.11547613143920898, 0.1213688850402832, 0.1288759708404541, 0.13938307762145996, 0.14489221572875977, 0.15401148796081543, 0.158494234085083, 0.1634988784790039, 0.17200636863708496, 0.17650985717773438, 0.18112468719482422, 0.1866307258605957, 0.19363093376159668]","[57, 26, 56, 9, 8, 13, 75, 90, 34, 11, 10, 15, 96, 18, 67, 63, 47, 49, 74]",irregular,19,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.0065123789538270825,0.0,,512,False,xavier_normal,cosine,{'T_max': 100},None,"[0.691862940788269, 2.732903242111206, 9.12436294555664, 8.082865715026855, 3.342726945877075, 3.934584379196167, 1.6255840063095093, 4.389471054077148, 1.0981138944625854, 1.0957003831863403, 0.9212700724601746, 0.8041324615478516, 0.7664437890052795, 0.7666952013969421, 0.7435495257377625, 0.8004565238952637, 0.7797992825508118, 0.764614999294281, 0.7304365038871765, 0.7288392186164856, 0.714501142501831, 0.715567409992218, 0.7202808856964111, 0.7278357148170471, 0.7119135856628418, 0.702558159828186, 0.7026942372322083, 0.7186029553413391, 0.7145022749900818, 0.7025699019432068, 0.7056452631950378, 0.7017077207565308, 0.6834586262702942, 0.7181428074836731]","[0.54296875, 0.5546875, 0.44921875, 0.568359375, 0.490234375, 0.501953125, 0.44921875, 0.556640625, 0.564453125, 0.478515625, 0.578125, 0.505859375, 0.478515625, 0.48046875, 0.53125, 0.462890625, 0.49609375, 0.490234375, 0.50390625, 0.49609375, 0.57421875, 0.521484375, 0.501953125, 0.494140625, 0.521484375, 0.552734375, 0.537109375, 0.49609375, 0.505859375, 0.51953125, 0.53515625, 0.55078125, 0.552734375, 0.5054945349693298]","[3.1217616376549517, 9.01921381694782, 5.445744222159325, 2.3949770599341895, 2.553352070634897, 1.2959933502865109, 5.693913021175166, 1.0533253253977344, 0.8751850564320536, 0.8294307026787734, 0.7694218846556016, 0.6997551529054605, 0.7116096681320379, 0.6960391722817578, 0.7483672429237804, 0.7328397533890325, 0.7583674729078969, 0.6894658395971711, 0.6980465129212939, 0.7106651453946337, 0.6855247158023043, 0.6862910344759195, 0.6879153946485252, 0.6855969818267553, 0.6853596841025631, 0.6858547067275338, 0.6844621527535054, 0.6848341093337185, 0.6887949119796372, 0.6886633639719524, 0.6857753699617213, 0.6858495218168529, 0.6849705535706185, 0.6881596744799514]","[0.5545526175523163, 0.44559801626845263, 0.5545526175523163, 0.44773006419318206, 0.5545526175523163, 0.4454473824476837, 0.5545526175523163, 0.5538457973164006, 0.44457834117401684, 0.5522931102407823, 0.4472665755138931, 0.5272763087761582, 0.4454473824476837, 0.5434404764663623, 0.4444740562211768, 0.5531042154295381, 0.4454473824476837, 0.5584575096753261, 0.44491437046650134, 0.5600449584018911, 0.5613427267039003, 0.557727515005446, 0.5612036801001136, 0.5596278185905309, 0.5548075363259253, 0.5565224444392946, 0.5669741141572617, 0.5652128571759635, 0.5581330675998238, 0.5588051261847929, 0.5633820768927719, 0.5587703645338462, 0.5551203911844453, 0.5655604736854303]",0.6018169414678107,0.1587826900739102,False,"[0.19363093376159668, 0.19363093376159668]",17.134597182273865,0.5473703099244595,0.656263573011162,0.656263573011162,0.43342949079617743,0.5054945349693298,0.7181428074836731,0.5655604736854303,0.6881596744799514,0.38726186752319336,0.19363093376159668
4,512,[17260],0,0,[],[],"[95, 94, 93, 88, 80, 79, 78, 72, 67, 54, 54, 39, 33, 29, 18]",pyramid,15,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00010115663745876392,1e-05,,512,True,xavier_uniform,exponential,{'gamma': 0.9},None,[],[],[],[],0.0,0.018317015044619866,False,,,,,0.0,0.05,,,,,0.0,0.0
5,512,[17260],0,0,[],[],"[93, 92, 90, 83, 80, 75, 74, 69, 68, 61, 54, 51, 48, 44, 34, 33, 32, 29, 24, 23, 21, 19, 18, 8, 6]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.030937497074812127,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 100},None,[],[],[],[],0.0,0.018317015044619866,False,,,,,0.0,0.05,,,,,0.0,0.0
6,1024,[17260],0,0,[],[],"[99, 87, 82, 52, 52, 49, 42, 34, 12, 3]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.sgd.SGD'>,0.022166890699637547,0.01,0.95,1024,False,xavier_uniform,exponential,{'gamma': 0.95},None,[],[],[],[],0.0,0.018317015044619866,False,,,,,0.0,0.05,,,,,0.0,0.0
7,256,[17260],0,0,[],[],"[5, 6, 11, 24, 31, 36, 39, 41, 48, 48, 50, 55, 76, 77, 78, 81, 85, 93]",inv_pyramid,18,<class 'torch.nn.modules.activation.LeakyReLU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.0015815312297035665,1e-05,,256,False,kaiming_normal,cosine,{'T_max': 50},None,[],[],[],[],0.0,0.018317015044619866,False,,,,,0.0,0.05,,,,,0.0,0.0
8,512,[17260],0,0,[],[],"[43, 30, 6, 30, 43]",hourglass,4,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.013332225454503549,0.0001,,512,False,xavier_normal,exponential,{'gamma': 0.9},None,[],[],[],[],0.0,0.018317015044619866,False,,,,,0.0,0.05,,,,,0.0,0.0
9,32,[17260],0,0,[],[],"[3, 20, 28, 36, 48, 49, 55, 58, 65, 77, 87, 90, 91, 91, 92, 95]",inv_pyramid,16,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.005597903939882154,1e-05,,32,False,xavier_uniform,exponential,{'gamma': 0.95},None,[],[],[],[],0.0,0.018317015044619866,False,,,,,0.0,0.05,,,,,0.0,0.0
10,256,[17260],0,0,[],[],"[7, 45, 75, 85, 28, 42, 8, 10, 20, 17, 76, 41, 92, 19, 78, 37, 30, 31, 51, 90, 14, 59, 44, 63, 28]",irregular,25,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.06097624209513673,1e-06,,256,False,kaiming_uniform,exponential,{'gamma': 0.9},None,[],[],[],[],0.0,0.018317015044619866,False,,,,,0.0,0.05,,,,,0.0,0.0
