id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
8,512,"[3256, 4558]",1,7,"[0.0020003318786621094, 0.0020003318786621094, 0.0020008087158203125, 0.002004861831665039, 0.0019991397857666016, 0.00099945068359375, 0.0025107860565185547]","[0.0020003318786621094, 0.004000663757324219, 0.006001472473144531, 0.00800633430480957, 0.010005474090576172, 0.011004924774169922, 0.013515710830688477]","[43, 30, 6, 30, 43]",hourglass,4,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.013332225454503549,0.0001,,512,False,xavier_normal,exponential,{'gamma': 0.9},None,"[1.0966843366622925, 1.028117060661316, 1.0078316926956177, 0.9684621095657349, 0.9922566413879395, 0.9985719919204712, 1.0118684768676758]","[0.37109375, 0.5, 0.509765625, 0.51953125, 0.466796875, 0.51171875, 0.47826087474823]","[0.9902914507137369, 0.9568203224938426, 0.9459861467535164, 0.9456343744161754, 0.9480358132645136, 0.9477439245896251, 0.9453703465475202]","[0.5391512620524473, 0.5312288890253639, 0.5387827795860713, 0.5391512620524473, 0.5391512620524473, 0.5322729226800959, 0.514462936805257]",0.9923296890665465,0.11887340532504219,True,"[0.013515710830688477, 0.013515710830688477]",1.0,0.44519156057411524,0.47826087474823,1.0118684768676758,0.514462936805257,0.9453703465475202,0.027031421661376953,0.013515710830688477,1.2937281131744385,0.0,1.0,"[0.922596009913832, 0.9060329594649374, 0.9064033622853458, 0.9022140642628074, 0.903400169685483, 0.9006740427576005, 0.9008733248338103, 0.8989007691852748, 0.8983186478726566, 0.8968147533014417, 0.8969133351929486, 0.895264960359782, 0.8966206759214401, 0.8960200640890333]","[0.898179988749657, 0.8931630817259412, 0.8931458574295161, 0.8905601043091471, 0.8923421409318542, 0.8854388927151235, 0.888670550472268, 0.8846606140397936, 0.8850620148303885, 0.8907172627372311, 0.8840257546052895, 0.8829809893029025, 0.8931246210812336, 0.890220580387707]","[0.5586042134091258, 0.5750838508829474, 0.5757629396393895, 0.578759475145489, 0.5751142231747508, 0.580989002250135, 0.577061680611223, 0.5791217624209821, 0.5810100738890469, 0.579176839441061, 0.5821752641350031, 0.5823051817715168, 0.582867722492665, 0.5853732638888889]","[0.5822022968740405, 0.5874224651477, 0.5892648774795799, 0.5850887428606523, 0.5892648774795799, 0.5860099490265922, 0.58865074003562, 0.5928882883989437, 0.5919670822330038, 0.5909844623226678, 0.5903089111343118, 0.5877295338696801, 0.587975188847264, 0.5758152674568568]"
2,512,"[3256, 4558]",1,7,"[0.006001710891723633, 0.005001544952392578, 0.005509853363037109, 0.003998994827270508, 0.00400090217590332, 0.004999399185180664, 0.003998279571533203]","[0.006001710891723633, 0.011003255844116211, 0.01651310920715332, 0.020512104034423828, 0.02451300621032715, 0.029512405395507812, 0.033510684967041016]","[5, 27, 30, 33, 38, 40, 40, 41, 55, 65, 75, 79, 98, 100]",inv_pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00022491049506993151,0.01,,512,True,xavier_uniform,cosine,{'T_max': 50},None,"[1.1060527563095093, 1.09566068649292, 1.090668797492981, 1.0857727527618408, 1.0842596292495728, 1.0795613527297974, 1.0771499872207642]","[0.158203125, 0.42578125, 0.509765625, 0.548828125, 0.509765625, 0.541015625, 0.5163043737411499]","[1.0963927482215967, 1.090147661524382, 1.0860867928076396, 1.0820471565370395, 1.0792949941156391, 1.0762522323912136, 1.0734678303471348]","[0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473]",0.8165105506972554,0.11777205121052123,True,"[0.033510684967041016, 0.033510684967041016]",1.0,0.4410668906729913,0.5163043737411499,1.0771499872207642,0.5391512620524473,1.0734678303471348,0.06702136993408203,0.033510684967041016,3.233126163482666,0.19345483281799647,1.0,,,,
3,512,"[3256, 4558]",1,7,"[0.005999326705932617, 0.004999876022338867, 0.004508495330810547, 0.004998922348022461, 0.005009889602661133, 0.005618572235107422, 0.004999637603759766]","[0.005999326705932617, 0.010999202728271484, 0.015507698059082031, 0.020506620407104492, 0.025516510009765625, 0.031135082244873047, 0.03613471984863281]","[57, 26, 56, 9, 8, 13, 75, 90, 34, 11, 10, 15, 96, 18, 67, 63, 47, 49, 74]",irregular,19,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.0065123789538270825,0.0,,512,False,xavier_normal,cosine,{'T_max': 100},None,"[1.1195260286331177, 2.291358709335327, 5.257405757904053, 3.4930546283721924, 2.8308358192443848, 2.7659239768981934, 1.8205982446670532]","[0.3046875, 0.361328125, 0.33984375, 0.41015625, 0.3046875, 0.51171875, 0.3695652186870575]","[1.6672419800787939, 4.0340630286435255, 2.7689300816013573, 2.8320341343040116, 2.723842739553744, 1.9068752592687472, 3.58616831782467]","[0.3516551004114721, 0.34925996438002826, 0.38518700485168583, 0.1734938279186882, 0.5391512620524473, 0.34925996438002826, 0.5391512620524473]",0.5900841008740956,0.11590293707861317,False,"[0.03613471984863281, 0.03613471984863281]",1.0,0.4340668906729914,0.3695652186870575,1.8205982446670532,0.5391512620524473,3.58616831782467,0.07226943969726562,0.03613471984863281,3.236055374145508,0.0,1.0,,,,
5,512,"[3256, 4558]",1,7,"[0.007002830505371094, 0.0060002803802490234, 0.00599980354309082, 0.00700068473815918, 0.006002187728881836, 0.0060002803802490234, 0.0060002803802490234]","[0.007002830505371094, 0.013003110885620117, 0.019002914428710938, 0.026003599166870117, 0.03200578689575195, 0.03800606727600098, 0.04400634765625]","[93, 92, 90, 83, 80, 75, 74, 69, 68, 61, 54, 51, 48, 44, 34, 33, 32, 29, 24, 23, 21, 19, 18, 8, 6]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.030937497074812127,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 100},None,"[1.2647823095321655, 211634848.0, 18.57295036315918, 0.9561310410499573, 0.9868485927581787, 0.9391549825668335, 1.0950127840042114]","[0.30078125, 0.541015625, 0.33984375, 0.53125, 0.4921875, 0.54296875, 0.6413043737411499]","[0.9924012843597465, 0.9911410607379711, 0.9636461124851817, 0.9547695460325669, 0.9540524797277633, 0.9494388514088374, 0.9494806503309545]","[0.5391512620524473, 0.34925996438002826, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473]",0.7346876959038566,0.11552911425223156,True,"[0.04400634765625, 0.04400634765625]",1.0,0.4326668906729914,0.6413043737411499,1.0950127840042114,0.5391512620524473,0.9494806503309545,0.0880126953125,0.04400634765625,3.884185791015625,0.2808247980786736,1.0,,,,
7,256,"[3256, 4558]",1,13,"[0.0069997310638427734, 0.00500035285949707, 0.00500035285949707, 0.0039997100830078125, 0.004000186920166016, 0.004000425338745117, 0.00500035285949707, 0.004004240036010742, 0.003999233245849609, 0.00400090217590332, 0.0040013790130615234, 0.0039958953857421875, 0.003997325897216797]","[0.0069997310638427734, 0.012000083923339844, 0.017000436782836914, 0.021000146865844727, 0.025000333786010742, 0.02900075912475586, 0.03400111198425293, 0.03800535202026367, 0.04200458526611328, 0.0460054874420166, 0.050006866455078125, 0.05400276184082031, 0.05800008773803711]","[5, 6, 11, 24, 31, 36, 39, 41, 48, 48, 50, 55, 76, 77, 78, 81, 85, 93]",inv_pyramid,18,<class 'torch.nn.modules.activation.LeakyReLU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.0015815312297035665,1e-05,,256,False,kaiming_normal,cosine,{'T_max': 50},None,"[7.135199069976807, 4.227581024169922, 3.0467641353607178, 1.944576382637024, 1.694943904876709, 1.5738914012908936, 1.3844184875488281, 1.5822725296020508, 1.2836209535598755, 1.3714525699615479, 1.4054213762283325, 1.1363427639007568, 1.2285856008529663]","[0.16796875, 0.1875, 0.26953125, 0.31640625, 0.37109375, 0.45703125, 0.41796875, 0.44921875, 0.5078125, 0.54296875, 0.46875, 0.53515625, 0.532608687877655]","[1.23279534907992, 1.1224033577483314, 1.0786808657132239, 1.0621851184975344, 1.0557216503824698, 1.054090010141013, 1.0536549440847893, 1.0549612881136798, 1.0564405487202049, 1.0580032169324705, 1.0597769781038406, 1.06099141682936, 1.062010296687062]","[0.11508935699809618, 0.23816250076767181, 0.42430756003193515, 0.5241048946754283, 0.5384757108640914, 0.5390898483080513, 0.5390898483080513, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473]",0.7433591771494413,0.09646291830958681,True,"[0.05800008773803711, 0.05800008773803711]",0.9359185536779178,0.3612622774821068,0.532608687877655,1.2285856008529663,0.5391512620524473,1.062010296687062,0.11600017547607422,0.05800008773803711,5.1591503620147705,0.5507998006209649,0.9359185536779178,,,,
9,32,"[3256, 4558]",1,102,"[0.004998445510864258, 0.002996683120727539, 0.0039975643157958984, 0.003999948501586914, 0.003998517990112305, 0.004002809524536133, 0.003999233245849609, 0.004000663757324219, 0.004004716873168945, 0.005509376525878906, 0.0039997100830078125, 0.004000425338745117, 0.002996683120727539, 0.002997875213623047, 0.003996849060058594, 0.003999471664428711, 0.0029969215393066406, 0.002996206283569336, 0.004001140594482422, 0.0040018558502197266, 0.003001689910888672, 0.0035114288330078125, 0.0030014514923095703, 0.003997802734375, 0.004999637603759766, 0.004000186920166016, 0.002997159957885742, 0.004999399185180664, 0.003999233245849609, 0.0029964447021484375, 0.003998517990112305, 0.004511356353759766, 0.0030019283294677734, 0.0030019283294677734, 0.0050013065338134766, 0.0039997100830078125, 0.003509998321533203, 0.004002094268798828, 0.0029969215393066406, 0.002996683120727539, 0.003998517990112305, 0.0039997100830078125, 0.0029969215393066406, 0.003998517990112305, 0.002996683120727539, 0.003998756408691406, 0.003999948501586914, 0.00400090217590332, 0.0035316944122314453, 0.0039997100830078125, 0.003000974655151367, 0.0029990673065185547, 0.002996683120727539, 0.003998994827270508, 0.003997802734375, 0.002997159957885742, 0.003997087478637695, 0.0039980411529541016, 0.0030014514923095703, 0.0039937496185302734, 0.00400233268737793, 0.0030014514923095703, 0.003001689910888672, 0.004002094268798828, 0.003998279571533203, 0.0039997100830078125, 0.003999233245849609, 0.003999471664428711, 0.004511833190917969, 0.004000186920166016, 0.0029964447021484375, 0.003998994827270508, 0.004002571105957031, 0.0035097599029541016, 0.004002094268798828, 0.0039997100830078125, 0.004002094268798828, 0.005000114440917969, 0.004000425338745117, 0.0039975643157958984, 0.004503488540649414, 0.0029976367950439453, 0.003999233245849609, 0.0039975643157958984, 0.0040018558502197266, 0.003998994827270508, 0.003001689910888672, 0.005004405975341797, 0.005000114440917969, 0.0040018558502197266, 0.003998279571533203, 0.003996849060058594, 0.0029964447021484375, 0.003998279571533203, 0.003999948501586914, 0.002997159957885742, 0.003999471664428711, 0.004002094268798828, 0.003999948501586914, 0.003002166748046875, 0.003999471664428711, 0.004001617431640625]","[0.004998445510864258, 0.007995128631591797, 0.011992692947387695, 0.01599264144897461, 0.019991159439086914, 0.023993968963623047, 0.027993202209472656, 0.031993865966796875, 0.03599858283996582, 0.04150795936584473, 0.04550766944885254, 0.049508094787597656, 0.052504777908325195, 0.05550265312194824, 0.059499502182006836, 0.06349897384643555, 0.06649589538574219, 0.06949210166931152, 0.07349324226379395, 0.07749509811401367, 0.08049678802490234, 0.08400821685791016, 0.08700966835021973, 0.09100747108459473, 0.09600710868835449, 0.10000729560852051, 0.10300445556640625, 0.10800385475158691, 0.11200308799743652, 0.11499953269958496, 0.11899805068969727, 0.12350940704345703, 0.1265113353729248, 0.12951326370239258, 0.13451457023620605, 0.13851428031921387, 0.14202427864074707, 0.1460263729095459, 0.14902329444885254, 0.15201997756958008, 0.15601849555969238, 0.1600182056427002, 0.16301512718200684, 0.16701364517211914, 0.17001032829284668, 0.17400908470153809, 0.178009033203125, 0.18200993537902832, 0.18554162979125977, 0.18954133987426758, 0.19254231452941895, 0.1955413818359375, 0.19853806495666504, 0.20253705978393555, 0.20653486251831055, 0.2095320224761963, 0.21352910995483398, 0.21752715110778809, 0.22052860260009766, 0.22452235221862793, 0.22852468490600586, 0.23152613639831543, 0.2345278263092041, 0.23852992057800293, 0.24252820014953613, 0.24652791023254395, 0.25052714347839355, 0.25452661514282227, 0.25903844833374023, 0.26303863525390625, 0.2660350799560547, 0.2700340747833252, 0.2740366458892822, 0.27754640579223633, 0.28154850006103516, 0.28554821014404297, 0.2895503044128418, 0.29455041885375977, 0.2985508441925049, 0.3025484085083008, 0.3070518970489502, 0.31004953384399414, 0.31404876708984375, 0.31804633140563965, 0.3220481872558594, 0.3260471820831299, 0.32904887199401855, 0.33405327796936035, 0.3390533924102783, 0.34305524826049805, 0.34705352783203125, 0.35105037689208984, 0.3540468215942383, 0.3580451011657715, 0.3620450496673584, 0.36504220962524414, 0.36904168128967285, 0.3730437755584717, 0.3770437240600586, 0.38004589080810547, 0.3840453624725342, 0.3880469799041748]","[3, 20, 28, 36, 48, 49, 55, 58, 65, 77, 87, 90, 91, 91, 92, 95]",inv_pyramid,16,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.005597903939882154,1e-05,,32,False,xavier_uniform,exponential,{'gamma': 0.95},None,"[1.112737774848938, 1.0066893100738525, 7.625927448272705, 1.288311243057251, 11.430870056152344, 1.9876205921173096, 0.9267507195472717, 1.0517985820770264, 0.95427405834198, 1.143966555595398, 1.0608313083648682, 0.9759974479675293, 0.8986765742301941, 1.2627354860305786, 1.9529411792755127, 1.1032061576843262, 1.188738226890564, 0.9198969006538391, 1.6347476243972778, 1.4166139364242554, 1.1182465553283691, 0.9282716512680054, 1.0878520011901855, 1.0116604566574097, 1.0245294570922852, 0.9540249109268188, 0.892940878868103, 0.8775664567947388, 0.9617330431938171, 0.99783855676651, 0.9559410214424133, 1.0157771110534668, 0.9750768542289734, 1.481986165046692, 1.0299146175384521, 0.9373558163642883, 0.9017724990844727, 0.9806813597679138, 0.8669224381446838, 1.1289222240447998, 0.7169550657272339, 0.90068519115448, 0.9942789077758789, 0.9699131846427917, 0.8825652003288269, 1.1256215572357178, 0.9571968913078308, 1.097478985786438, 1.0039877891540527, 0.8885087370872498, 0.974772036075592, 0.9871156811714172, 0.9847716093063354, 1.1265761852264404, 0.8800704479217529, 3.2380292415618896, 0.9114234447479248, 0.8943122625350952, 0.8583548069000244, 1.059859275817871, 1.3820089101791382, 0.8967970609664917, 1.031305193901062, 0.8664255142211914, 0.9030971527099609, 0.7620514631271362, 1.021448016166687, 1.14680016040802, 0.8571437001228333, 0.9543613195419312, 0.9775996804237366, 1.0480951070785522, 0.8929405808448792, 0.8925601243972778, 0.9626559019088745, 1.0037198066711426, 1.0213744640350342, 0.9402891993522644, 0.9893592596054077, 0.8798413276672363, 0.7765290141105652, 1.2279428243637085, 1.0191006660461426, 2.5311479568481445, 0.933803379535675, 0.9776231646537781, 1.0246365070343018, 1.108515977859497, 1.1009968519210815, 0.9621429443359375, 1.0700194835662842, 0.8788876533508301, 0.8977590799331665, 1.052595615386963, 1.0662206411361694, 0.8918696045875549, 1.0125564336776733, 1.014207124710083, 1.205804705619812, 1.0412589311599731, 0.9446606636047363, 0.8763823509216309]","[0.15625, 0.5625, 0.28125, 0.53125, 0.34375, 0.53125, 0.59375, 0.6875, 0.46875, 0.5625, 0.625, 0.5, 0.6875, 0.46875, 0.5625, 0.4375, 0.46875, 0.5, 0.4375, 0.4375, 0.5, 0.5625, 0.46875, 0.46875, 0.5, 0.53125, 0.59375, 0.53125, 0.40625, 0.4375, 0.46875, 0.59375, 0.40625, 0.46875, 0.4375, 0.59375, 0.625, 0.6875, 0.6875, 0.5, 0.71875, 0.59375, 0.46875, 0.65625, 0.5625, 0.4375, 0.53125, 0.4375, 0.4375, 0.59375, 0.53125, 0.4375, 0.46875, 0.3125, 0.65625, 0.5625, 0.5, 0.65625, 0.75, 0.65625, 0.4375, 0.59375, 0.4375, 0.625, 0.59375, 0.625, 0.5625, 0.375, 0.59375, 0.59375, 0.46875, 0.46875, 0.625, 0.625, 0.59375, 0.5, 0.5625, 0.53125, 0.59375, 0.625, 0.59375, 0.5625, 0.46875, 0.53125, 0.625, 0.375, 0.4375, 0.4375, 0.28125, 0.53125, 0.5, 0.625, 0.5, 0.4375, 0.5, 0.34375, 0.5, 0.5, 0.40625, 0.46875, 0.5, 0.5833333730697632]","[1.0164130682120311, 1.8705089253465015, 1.0356544198300515, 1.0744716410466173, 0.9508933697623599, 0.9561959714317896, 0.9603366259969819, 0.9492077721956723, 0.95861063983541, 0.9680775080420919, 0.9607394387510729, 0.9584187962920588, 0.9684749171590802, 0.9799181108889691, 0.9670491515949523, 0.9896971370286104, 0.9706847496087769, 0.9537776699744388, 0.9532593936487636, 0.9572602595450111, 0.9501821665771761, 0.9491396015731312, 0.9473683758119631, 0.9503665864119869, 0.9505796307890185, 0.9493265284635669, 0.9504182692835667, 0.9504446703415571, 0.9483924946737825, 0.9455347885402013, 0.9460687277570796, 0.9453311995617157, 0.9454531663210747, 0.9552910075260601, 0.9539096467267865, 0.949621577304755, 0.9452971382471441, 0.9473331520732085, 0.9571356500922144, 0.950020534242685, 0.9561064804112055, 0.9530785541045961, 0.9480122137932127, 0.9466346919569536, 0.9473654767779206, 0.9457064428815881, 0.9473054271207603, 0.9471584252319003, 0.9496026053875529, 0.9467514718017421, 0.9469488884544208, 0.9509135310746364, 0.9552336168005127, 0.946625230536812, 0.9452501204941699, 0.9476351859542754, 0.9452043147840583, 0.946328468213084, 0.9576211520519009, 0.9587179711524944, 0.9519961032301951, 0.9481701944234996, 0.9471841194570662, 0.9456463308341087, 0.945617254430624, 0.9464623156866571, 0.9463787890473331, 0.949819244829185, 0.9477956315585687, 0.9475357954195938, 0.9471955706832641, 0.9507034178236402, 0.9514590246938176, 0.9497061194376696, 0.9504189962530462, 0.946370728587091, 0.9471198525964969, 0.945448717526002, 0.9470399082281706, 0.9462173021279688, 0.9479210259016393, 0.9462627596397742, 0.945872060421504, 0.9475508283896711, 0.9455027829031829, 0.9495832194371532, 0.9471457420165332, 0.950675914561083, 0.9520098458986307, 0.9529196246392324, 0.9519180947664087, 0.9456534400506357, 0.9456215749858441, 0.9486363592424857, 0.955597833674743, 0.9578590825083858, 0.9476026880692068, 0.9471607497105513, 0.950058893819761, 0.9499515939687164, 0.9475033342058592, 0.9458145650666154]","[0.5391512620524473, 0.34925996438002826, 0.5391512620524473, 0.34925996438002826, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473]",0.5809946623795127,0.05833251723427975,False,"[0.3880469799041748, 0.3880469799041748]",0.5975837541489128,0.21846050686220853,0.5833333730697632,0.8763823509216309,0.5391512620524473,0.9458145650666154,0.7760939598083496,0.3880469799041748,41.097814321517944,0.5644055706101125,0.5975837541489128,,,,
1,1024,"[3256, 4558]",1,4,"[0.006999969482421875, 0.004999637603759766, 0.004999399185180664, 0.005998849868774414]","[0.006999969482421875, 0.01199960708618164, 0.016999006271362305, 0.02299785614013672]","[83, 86, 9, 82, 95, 28, 19, 10, 81, 95, 62, 63, 80, 3, 84, 92, 15, 99, 86, 31, 49, 82, 91]",irregular,23,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.sgd.SGD'>,0.0283864657546653,0.001,0.9,1024,False,kaiming_normal,step,"{'step_size': 30, 'gamma': 0.9}",None,"[5.651071548461914, 1.5284271240234375, 1.2832810878753662, 1.2996870279312134]","[0.435546875, 0.5400390625, 0.548828125, 0.489130437374115]","[1.0506680506581663, 1.0587397411576376, 1.0631388328602966, 1.0597308313408056]","[0.5391512620524473, 0.5391512620524473, 0.5391512620524473, 0.5391512620524473]",0.5891512620524474,0.05795869432331024,False,"[0.02299785614013672, 0.02299785614013672]",0.5891512620524474,0.21706050654541928,0.489130437374115,1.2996870279312134,0.5391512620524473,1.0597308313408056,0.04599571228027344,0.02299785614013672,,,,,,,
4,512,"[3256, 4558]",1,7,"[0.004999399185180664, 0.003999233245849609, 0.005511283874511719, 0.003999471664428711, 0.0039997100830078125, 0.004002571105957031, 0.003999471664428711]","[0.004999399185180664, 0.008998632431030273, 0.014509916305541992, 0.018509387969970703, 0.022509098052978516, 0.026511669158935547, 0.030511140823364258]","[95, 94, 93, 88, 80, 79, 78, 72, 67, 54, 54, 39, 33, 29, 18]",pyramid,15,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00010115663745876392,1e-05,,512,True,xavier_uniform,exponential,{'gamma': 0.9},None,"[1.259087085723877, 1.215050458908081, 1.2026442289352417, 1.1765066385269165, 1.1941492557525635, 1.1776739358901978, 1.0892807245254517]","[0.25, 0.314453125, 0.326171875, 0.3125, 0.30078125, 0.306640625, 0.3478260934352875]","[1.1587389271521256, 1.146319933519795, 1.137938602648752, 1.1321363423765711, 1.1248031231531646, 1.1203257946639216, 1.116725730499193]","[0.18847878155131118, 0.18436406067677946, 0.1881102990849352, 0.20100718540809434, 0.2102806608118897, 0.22766075047595652, 0.23828532825646379]",0.327819928713282,0.025450427252286977,False,"[0.030511140823364258, 0.030511140823364258]",0.5295105378774887,0.09531413182572264,0.3478260934352875,1.0892807245254517,0.23828532825646379,1.116725730499193,0.061022281646728516,0.030511140823364258,2.5903255939483643,0.1261293195490754,0.5295105378774887,,,,
6,1024,"[3256, 4558]",1,4,"[0.003999233245849609, 0.003999948501586914, 0.0030028820037841797, 0.0030019283294677734]","[0.003999233245849609, 0.007999181747436523, 0.011002063751220703, 0.014003992080688477]","[99, 87, 82, 52, 52, 49, 42, 34, 12, 3]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.sgd.SGD'>,0.022166890699637547,0.01,0.95,1024,False,xavier_uniform,exponential,{'gamma': 0.95},None,"[1.3973311185836792, 1.4020907878875732, 1.387299656867981, 1.353190302848816]","[0.12109375, 0.10546875, 0.1083984375, 0.10869565606117249]","[1.3970439421532452, 1.3821891496685619, 1.3610648674453307, 1.3354005123952064]","[0.11158877356752442, 0.11158877356752442, 0.11158877356752442, 0.11158877356752442]",0.16158877356752444,0.01335081522791493,False,"[0.014003992080688477, 0.014003992080688477]",0.16158877356752444,0.05,0.10869565606117249,1.353190302848816,0.11158877356752442,1.3354005123952064,0.028007984161376953,0.014003992080688477,,,,,,,
10,256,[3256],0,0,[],[],"[7, 45, 75, 85, 28, 42, 8, 10, 20, 17, 76, 41, 92, 19, 78, 37, 30, 31, 51, 90, 14, 59, 44, 63, 28]",irregular,25,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.06097624209513673,1e-06,,256,False,kaiming_uniform,exponential,{'gamma': 0.9},None,[],[],[],[],0.0,0.01335081522791493,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
