id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high
8,512,"[2240, 3136]",1,5,"[0.005000591278076172, 0.0029969215393066406, 0.0029985904693603516, 0.0029997825622558594, 0.0019998550415039062]","[0.005000591278076172, 0.007997512817382812, 0.010996103286743164, 0.013995885848999023, 0.01599574089050293]","[43, 30, 6, 30, 43]",hourglass,4,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.013332225454503549,0.0001,,512,False,xavier_normal,exponential,{'gamma': 0.9},None,"[2.454411506652832, 2.430196523666382, 2.2200608253479004, 2.1542468070983887, 2.084455966949463]","[0.08984375, 0.166015625, 0.162109375, 0.181640625, 0.2395833432674408]","[2.2314178398677282, 2.0237287180764336, 1.9232593393325805, 1.8100661400386264, 1.7255196632657732]","[0.1925892857142857, 0.2779464285714286, 0.2733035714285714, 0.25285714285714284, 0.3271428571428571]",0.5182302050427087,0.15853633756049734,False,"[0.01599574089050293, 0.01599574089050293]",1.0,0.4669000258594578,0.2395833432674408,2.084455966949463,0.3271428571428571,1.7255196632657732,0.03199148178100586,0.01599574089050293,1.3353755474090576,0.0,1.0
27,256,"[2240, 3136]",1,9,"[0.002504110336303711, 0.001997709274291992, 0.0009975433349609375, 0.0029993057250976562, 0.0019998550415039062, 0.002000570297241211, 0.001999378204345703, 0.001998424530029297, 0.00099945068359375]","[0.002504110336303711, 0.004501819610595703, 0.005499362945556641, 0.008498668670654297, 0.010498523712158203, 0.012499094009399414, 0.014498472213745117, 0.016496896743774414, 0.017496347427368164]","[6, 32, 47, 99]",triangular,4,<class 'torch.nn.modules.activation.Tanh'>,0.5,<class 'torch.optim.adam.Adam'>,0.056360129426200674,0.0,,256,False,xavier_uniform,none,{},None,"[2.2994539737701416, 2.54728102684021, 2.354548454284668, 2.229731798171997, 2.359147310256958, 2.2009711265563965, 2.296365261077881, 2.315845012664795, 2.1847434043884277]","[0.1484375, 0.08984375, 0.18359375, 0.21484375, 0.23828125, 0.2578125, 0.21875, 0.22265625, 0.25]","[2.2436184310913085, 1.897237387384687, 1.6584446144104004, 1.7014254651750838, 1.7335601724897112, 1.6956294257300242, 1.6667137445722306, 1.7342030382156373, 1.650733561515808]","[0.12785714285714286, 0.26339285714285715, 0.24794642857142857, 0.375625, 0.32419642857142855, 0.3941071428571429, 0.27053571428571427, 0.3653571428571429, 0.306875]",0.6072922224975342,0.14960372276234005,False,"[0.017496347427368164, 0.017496347427368164]",1.0,0.440592883002315,0.25,2.1847434043884277,0.306875,1.650733561515808,0.03499269485473633,0.017496347427368164,1.7669522762298584,0.11401874293677744,1.0
24,512,"[2240, 3136]",1,5,"[0.003999471664428711, 0.003505706787109375, 0.003998994827270508, 0.005000591278076172, 0.005998849868774414]","[0.003999471664428711, 0.007505178451538086, 0.011504173278808594, 0.016504764556884766, 0.02250361442565918]","[12, 12, 19, 21, 23, 44, 49, 62, 93]",inv_pyramid,9,<class 'torch.nn.modules.activation.Tanh'>,0.2,<class 'torch.optim.adam.Adam'>,0.04335120795923277,1e-05,,512,True,xavier_normal,cosine,{'T_max': 100},None,"[2.3122096061706543, 2.5483272075653076, 2.3478715419769287, 3.0590131282806396, 3.030775308609009]","[0.107421875, 0.162109375, 0.18359375, 0.169921875, 0.1666666716337204]","[2.531276115689959, 2.2462913921901158, 3.173462221963065, 2.724563886097499, 1.9892912469591413]","[0.15517857142857142, 0.23625, 0.18142857142857144, 0.23625, 0.2536607142857143]",0.3963118654219083,0.08151463767821701,False,"[0.02250361442565918, 0.02250361442565918]",0.8393861311737499,0.24006601278625156,0.1666666716337204,3.030775308609009,0.2536607142857143,1.9892912469591413,0.04500722885131836,0.02250361442565918,1.782271146774292,0.0,0.8393861311737499
11,1024,"[2240, 3136]",1,3,"[0.0029993057250976562, 0.0029985904693603516, 0.002999544143676758]","[0.0029993057250976562, 0.005997896194458008, 0.008997440338134766]","[90, 80, 11, 59]",irregular,4,<class 'torch.nn.modules.activation.ReLU'>,0.1,<class 'torch.optim.adam.Adam'>,0.018108476019739427,0.001,,1024,False,xavier_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,"[2.3213162422180176, 2.1864962577819824, 2.3969881534576416]","[0.1181640625, 0.2001953125, 0.21875]","[2.1350536319187707, 2.0381113760811944, 1.668038227217538]","[0.22625, 0.2825892857142857, 0.3875892857142857]",0.4375892857142857,0.05264252101356913,False,"[0.008997440338134766, 0.008997440338134766]",0.4375892857142857,0.1550357148446376,0.21875,2.3969881534576416,0.3875892857142857,1.668038227217538,0.01799488067626953,0.008997440338134766,,,
1,1024,"[2240, 3136]",1,3,"[0.011505603790283203, 0.008999109268188477, 0.007998943328857422]","[0.011505603790283203, 0.02050471305847168, 0.0285036563873291]","[83, 86, 9, 82, 95, 28, 19, 10, 81, 95, 62, 63, 80, 3, 84, 92, 15, 99, 86, 31, 49, 82, 91]",irregular,23,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.sgd.SGD'>,0.0283864657546653,0.001,0.9,1024,False,kaiming_normal,step,"{'step_size': 30, 'gamma': 0.9}",None,"[17.430692672729492, 2.5205535888671875, 2.668153762817383]","[0.1181640625, 0.1015625, 0.140625]","[2.4118474537985666, 2.493076423917498, 2.52254332951137]","[0.1, 0.1, 0.1]",0.15000000000000002,0.01697754645319067,False,"[0.0285036563873291, 0.0285036563873291]",0.15000000000000002,0.05,0.140625,2.668153762817383,0.1,2.52254332951137,0.0570073127746582,0.0285036563873291,,,
14,1024,"[2240, 3136]",1,3,"[0.005000114440917969, 0.003998279571533203, 0.003000020980834961]","[0.005000114440917969, 0.008998394012451172, 0.011998414993286133]","[99, 84, 82, 75, 63, 59, 59, 55, 50, 15]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.adam.Adam'>,0.0006465197191702889,0.01,,1024,True,kaiming_uniform,exponential,{'gamma': 0.95},None,"[30.176651000976562, 24.683300018310547, 19.99027442932129]","[0.0966796875, 0.1025390625, 0.1041666716337204]","[2.5040605667659213, 2.384089820044381, 2.3329423781803675]","[0.08839285714285715, 0.08767857142857143, 0.09178571428571429]",0.1417857142857143,0.01697754645319067,False,"[0.011998414993286133, 0.011998414993286133]",0.1417857142857143,0.05,0.1041666716337204,19.99027442932129,0.09178571428571429,2.3329423781803675,0.023996829986572266,0.011998414993286133,,,
6,1024,"[2240, 3136]",1,3,"[0.008001327514648438, 0.004999399185180664, 0.003998517990112305]","[0.008001327514648438, 0.013000726699829102, 0.016999244689941406]","[99, 87, 82, 52, 52, 49, 42, 34, 12, 3]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.sgd.SGD'>,0.022166890699637547,0.01,0.95,1024,False,xavier_uniform,exponential,{'gamma': 0.95},None,"[2.3391706943511963, 2.357961893081665, 2.3151113986968994]","[0.095703125, 0.1025390625, 0.0989583358168602]","[2.345362858091082, 2.344906167984009, 2.34430572782244]","[0.1, 0.1, 0.1]",0.15000000000000002,0.01697754645319067,False,"[0.016999244689941406, 0.016999244689941406]",0.15000000000000002,0.05,0.0989583358168602,2.3151113986968994,0.1,2.34430572782244,0.03399848937988281,0.016999244689941406,,,
15,1024,"[2240, 3136]",1,3,"[0.010998964309692383, 0.007997751235961914, 0.005000114440917969]","[0.010998964309692383, 0.018996715545654297, 0.023996829986572266]","[100, 95, 91, 84, 67, 65, 62, 61, 55, 55, 54, 49, 40, 40, 33, 28, 26, 23, 14, 7, 7]",triangular,21,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.002097745738193699,0.0,,1024,True,kaiming_uniform,exponential,{'gamma': 0.9},None,"[20.475608825683594, 12.71711254119873, 8.901215553283691]","[0.107421875, 0.0966796875, 0.0989583358168602]","[3.0166393675122944, 2.6272449111938476, 2.5289311272757393]","[0.10151785714285715, 0.10848214285714286, 0.10830357142857143]",0.15830357142857143,0.01697754645319067,False,"[0.023996829986572266, 0.023996829986572266]",0.15830357142857143,0.05,0.0989583358168602,8.901215553283691,0.10830357142857143,2.5289311272757393,0.04799365997314453,0.023996829986572266,,,
17,128,"[2240, 3136]",1,18,"[0.007547616958618164, 0.0060007572174072266, 0.005000114440917969, 0.0060002803802490234, 0.005550861358642578, 0.004999399185180664, 0.007002592086791992, 0.004999399185180664, 0.0065042972564697266, 0.0060367584228515625, 0.00599980354309082, 0.004998922348022461, 0.0065059661865234375, 0.005999565124511719, 0.00599980354309082, 0.00650334358215332, 0.004999399185180664, 0.007000446319580078]","[0.007547616958618164, 0.01354837417602539, 0.01854848861694336, 0.024548768997192383, 0.03009963035583496, 0.035099029541015625, 0.04210162162780762, 0.04710102081298828, 0.05360531806945801, 0.05964207649230957, 0.06564188003540039, 0.07064080238342285, 0.07714676856994629, 0.08314633369445801, 0.08914613723754883, 0.09564948081970215, 0.10064888000488281, 0.10764932632446289]","[94, 91, 87, 87, 75, 75, 75, 74, 74, 71, 68, 67, 67, 57, 53, 52, 35, 26, 25, 24, 21, 20, 13, 6, 5]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.001504843371654464,0.0,,128,True,kaiming_normal,exponential,{'gamma': 0.9},None,"[283.2360534667969, 13.194918632507324, 19.360044479370117, 19.141664505004883, 10.911687850952148, 10.52911376953125, 6.2432861328125, 6.86185884475708, 8.915481567382812, 6.416525840759277, 8.736783027648926, 5.73165225982666, 5.454775333404541, 6.309599876403809, 4.396894454956055, 5.623470306396484, 3.6390795707702637, 4.33909797668457]","[0.078125, 0.125, 0.1171875, 0.125, 0.0546875, 0.09375, 0.109375, 0.1015625, 0.0625, 0.1015625, 0.09375, 0.0390625, 0.1171875, 0.109375, 0.15625, 0.046875, 0.125, 0.0625]","[2.3470776190076554, 2.3475864546639578, 2.3338626725333076, 2.3368677275521414, 2.3344898414611817, 2.3319517626081194, 2.3323018060411727, 2.3322457422528946, 2.3316794041224886, 2.331394773210798, 2.3310556180136546, 2.330273735863822, 2.330688375745501, 2.3302717753819056, 2.3302283218928745, 2.3301403672354564, 2.3298342078072682, 2.329924065726144]","[0.10267857142857142, 0.13517857142857143, 0.09901785714285714, 0.09776785714285714, 0.09901785714285714, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]",0.1234677996819518,0.01697754645319067,False,"[0.10764932632446289, 0.10764932632446289]",0.1511712925038734,0.05,0.0625,4.33909797668457,0.1,2.329924065726144,0.21529865264892578,0.10764932632446289,10.607722759246826,0.09576430686003021,0.1511712925038734
20,64,"[2240, 3136]",1,35,"[0.004998922348022461, 0.0039997100830078125, 0.002999544143676758, 0.0029997825622558594, 0.0030014514923095703, 0.002999544143676758, 0.0029993057250976562, 0.002999544143676758, 0.003000020980834961, 0.003000497817993164, 0.003504514694213867, 0.003000020980834961, 0.003000497817993164, 0.003000020980834961, 0.0030002593994140625, 0.002000093460083008, 0.0030007362365722656, 0.003000497817993164, 0.003000497817993164, 0.0030007362365722656, 0.0029993057250976562, 0.004000663757324219, 0.0029997825622558594, 0.003000497817993164, 0.001999378204345703, 0.0029997825622558594, 0.0030002593994140625, 0.003999233245849609, 0.003000020980834961, 0.0019996166229248047, 0.002997159957885742, 0.0019998550415039062, 0.003002643585205078, 0.003000497817993164, 0.0030024051666259766]","[0.004998922348022461, 0.008998632431030273, 0.011998176574707031, 0.01499795913696289, 0.01799941062927246, 0.02099895477294922, 0.023998260498046875, 0.026997804641723633, 0.029997825622558594, 0.03299832344055176, 0.036502838134765625, 0.039502859115600586, 0.04250335693359375, 0.04550337791442871, 0.04850363731384277, 0.05050373077392578, 0.05350446701049805, 0.05650496482849121, 0.059505462646484375, 0.06250619888305664, 0.0655055046081543, 0.06950616836547852, 0.07250595092773438, 0.07550644874572754, 0.07750582695007324, 0.0805056095123291, 0.08350586891174316, 0.08750510215759277, 0.09050512313842773, 0.09250473976135254, 0.09550189971923828, 0.09750175476074219, 0.10050439834594727, 0.10350489616394043, 0.1065073013305664]","[91, 19, 42, 28, 46, 41, 90, 83, 56, 45]",irregular,10,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.00022837502942526245,0.01,,64,True,kaiming_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,"[4.501412391662598, 4.06831693649292, 4.670848846435547, 3.9959871768951416, 4.110314846038818, 3.2474265098571777, 2.9452929496765137, 3.968846321105957, 4.228274822235107, 3.930133581161499, 3.942577600479126, 3.8116540908813477, 4.004108428955078, 2.988524913787842, 2.7540440559387207, 2.8304507732391357, 2.921818733215332, 2.9185705184936523, 3.0138373374938965, 2.6919727325439453, 2.6845967769622803, 2.6716701984405518, 2.72331166267395, 3.000871419906616, 2.69209361076355, 3.096259593963623, 2.857809066772461, 2.672389268875122, 2.563840866088867, 2.614006757736206, 2.868468761444092, 2.7921340465545654, 2.6560120582580566, 2.7173774242401123, 2.5244925022125244]","[0.109375, 0.15625, 0.125, 0.0625, 0.15625, 0.15625, 0.15625, 0.109375, 0.125, 0.046875, 0.125, 0.09375, 0.03125, 0.109375, 0.109375, 0.140625, 0.0625, 0.109375, 0.09375, 0.109375, 0.125, 0.109375, 0.046875, 0.09375, 0.09375, 0.109375, 0.125, 0.0625, 0.09375, 0.078125, 0.03125, 0.03125, 0.0625, 0.109375, 0.078125]","[2.8184197425842283, 2.7656356171199254, 2.7154913221086776, 2.6732663100106375, 2.6357655348096576, 2.603060678754534, 2.575865696498326, 2.551339017323085, 2.5267740617479597, 2.506152936390468, 2.4874484702519006, 2.470591930661883, 2.45491505077907, 2.4413772024427143, 2.429689384187971, 2.4192244965689524, 2.410109737941197, 2.4016298934391567, 2.3936010687691827, 2.3867992305755616, 2.3807183224814277, 2.3755148683275493, 2.3704710238320486, 2.365845707484654, 2.361747441973005, 2.3577629716055735, 2.35397362436567, 2.350590133666992, 2.347374383381435, 2.3444561345236643, 2.3415549155644007, 2.3390029798235212, 2.3366859899248396, 2.334496134349278, 2.3325311497279575]","[0.10151785714285715, 0.10178571428571428, 0.10232142857142858, 0.10357142857142858, 0.10535714285714286, 0.10580357142857143, 0.1075, 0.10919642857142857, 0.11125, 0.11392857142857143, 0.11696428571428572, 0.11598214285714285, 0.11508928571428571, 0.11241071428571428, 0.11098214285714286, 0.10991071428571429, 0.108125, 0.10767857142857143, 0.1075, 0.10714285714285714, 0.10660714285714286, 0.10660714285714286, 0.10446428571428572, 0.10544642857142857, 0.10482142857142857, 0.10383928571428572, 0.10267857142857142, 0.10285714285714286, 0.1025, 0.10133928571428572, 0.1, 0.09848214285714285, 0.09696428571428571, 0.09589285714285714, 0.09482142857142857]",0.12862340037790834,0.01697754645319067,False,"[0.1065073013305664, 0.1065073013305664]",0.14526769570086182,0.05,0.078125,2.5244925022125244,0.09482142857142857,2.3325311497279575,0.2130146026611328,0.1065073013305664,10.607415199279785,0.11197910505495487,0.14526769570086182
