gen,spawned,population_before_train,population_after_spawn,trained,compute_this_gen,hybrid_dropped,survivors,val_acc_mean,val_acc_std,val_acc_max,val_acc_min,fcst_mean,fcst_std,fcst_max,fcst_min,p_above_mean,p_above_std,p_above_max,p_above_min,ci_high_mean,ci_low_mean,ci_width_mean,effort_total,effort_mean,effort_std,diversity_hidden_layers,diversity_lr,cumulative_compute,elapsed_gen_time,expected_utility_global,p_above_goal_global,benefit_global,cost_global
1,0,30,30,30,0.5051732063293457,0,30,0.7092083333333333,0.2714299486311134,0.85875,0.14125,0.7705344086149881,0.27909879950715044,0.9960547737698354,0.19124999999999998,0.38009796217025893,0.16417892118268748,0.5703059274007105,0.05650000000055997,0.13333333333333333,0.0,0.13333333333333333,0.25258660316467285,0.008419553438822428,0.006385129550215747,7.061318731102727,0.023474945397244727,0.5051732063293457,1.5037336349487305,,,,
2,0,30,30,30,1.0852899551391602,0,30,0.6960833333333334,0.2867854768328101,0.85875,0.14125,0.7840641651191935,0.288462732324142,0.9959030408824177,0.19124999999999998,0.38987520117472163,0.17100868999382868,0.5703059454150651,0.05650000000056167,0.2486525056075875,0.050516319712315426,0.19813618589527202,0.5426449775695801,0.018088165918986,0.014843990825137696,7.061318731102727,0.023474945397244727,1.5904631614685059,1.8369457721710205,-0.07278781932158612,0.5703059274007105,0.03565477376983539,2.5006532669067383
3,0,30,30,30,1.811905860900879,0,30,0.7754583333333334,0.21691359726987047,0.86,0.14125,0.8635979168328605,0.22767133401905632,0.9952537003445879,0.19124999999999998,0.44906619556684113,0.14003772613064644,0.5661060231279754,0.05650000000056901,0.4,0.13204943663950658,0.2679505633604934,0.9059529304504395,0.030198431015014647,0.026652224907821785,7.061318731102727,0.023474945397244727,3.4023690223693848,2.3825602531433105,-0.07344249148753718,0.5703059454150651,0.03483940303662003,2.5001168251037598
4,0,30,30,30,2.69669771194458,0,30,0.8065833333333334,0.17834392491911677,0.86,0.14125,0.8906119791757585,0.19064209305540036,0.9918394008375159,0.19124999999999998,0.4809769761545294,0.12605265650316744,0.5801064487759222,0.05650000000060922,0.5,0.25070811650020874,0.24929188349979123,1.34834885597229,0.044944961865743004,0.042437175365427314,7.061318731102727,0.023474945397244727,6.099066734313965,3.0230400562286377,-0.055110626289458245,0.5661060231279754,0.03022349890912046,1.0004937648773193
5,0,30,30,30,3.9476399421691895,0,30,0.7785833333333334,0.21401779845507138,0.85875,0.14125,0.8936658041374698,0.1819686234646211,0.992107980004844,0.2253948299031632,0.5132258847557792,0.1328155618948472,0.5801064142298927,0.0565000004640441,0.9696319995368978,0.31524069324812376,0.6543913062887741,1.9738199710845947,0.06579399903615316,0.06472228602431475,7.061318731102727,0.023474945397244727,10.046706676483154,4.220889329910278,-0.0812822659970384,0.5801064487759222,0.02,2.4996399879455566
6,0,30,30,30,5.619404315948486,0,30,0.8271250000000001,0.12974540374004262,0.85875,0.14125,0.9100314784262536,0.13718277939447318,0.9904669229251158,0.2185802912948602,0.542722693238295,0.09274411574562413,0.5969066282372169,0.05650000007371311,0.9765462187545595,0.35795350523590397,0.6185927135186554,2.809702157974243,0.09365673859914143,0.09795742207639341,7.061318731102727,0.023474945397244727,15.66611099243164,5.542184591293335,-0.04185708567427866,0.5801064142298927,0.022640606466007407,0.5001425743103027
7,0,30,30,30,8.020231246948242,3,27,0.8541666666666669,0.02264101898636059,0.85875,0.73875,0.9462410419839071,0.03222797391127779,0.984874865606672,0.8497873821630971,0.5609552849123424,0.02303089242866184,0.5871074125584936,0.46390140817998365,0.9965235818093812,0.451313405841833,0.5452101759675482,3.023097515106201,0.111966574633563,0.11385624932412457,7.407777768518982,0.0243131864722637,23.686342239379883,7.687661409378052,-0.0430624033527864,0.5969066282372169,0.025664624205838926,0.5950987339019775
8,3,27,30,30,8.311354637145996,0,30,0.822875,0.13083710849118205,0.85875,0.1475,0.9182354677033743,0.1385257374750665,0.9876639431772088,0.1975,0.532482296081359,0.09862152379040662,0.5927070104111377,0.05900000000075047,0.8916867344558904,0.5128868105031381,0.3787999239527523,4.155677318572998,0.1385225772857666,0.15973553172964877,7.266055020129944,0.023556877385851938,31.99769687652588,6.816418647766113,-0.017981365209848787,0.5871074125584936,0.02,0.09000062942504883
9,0,30,30,30,11.520730018615723,8,22,0.8425568181818182,0.0479871509683358,0.88375,0.68625,0.9445743604177239,0.05364930761726706,0.9873807661951718,0.7525000000000001,0.5440379967473796,0.06099934973515672,0.5969070502259559,0.3048000499416252,0.9056500725087365,0.5434321411258313,0.36221793138290526,2.349747657775879,0.1068067117170854,0.11386696798232228,6.875065739730773,0.018453794594509746,43.5184268951416,9.59415078163147,-0.016864524315998147,0.5927070104111377,0.02,0.07997989654541016
10,8,22,30,30,6.279919147491455,2,28,0.7727678571428572,0.20002074589468288,0.85875,0.14125,0.8585257199030022,0.2174248037845222,0.9854898199307042,0.19124999999999998,0.4796120302085464,0.1557427901566381,0.5885073219528478,0.05650000000069172,0.6757159690658592,0.4428738866175537,0.23284208244830545,1.9635100364685059,0.07012535844530378,0.06269854054786278,6.763780340149724,0.018144669287780586,49.79834604263306,3.735541343688965,-0.023453148152563795,0.5969070502259559,0.02,0.16498804092407227
