gen,spawned,population_before_train,population_after_spawn,trained,compute_this_gen,hybrid_dropped,survivors,val_acc_mean,val_acc_std,val_acc_max,val_acc_min,fcst_mean,fcst_std,fcst_max,fcst_min,p_above_mean,p_above_std,p_above_max,p_above_min,ci_high_mean,ci_low_mean,ci_width_mean,effort_total,effort_mean,effort_std,diversity_hidden_layers,diversity_lr,cumulative_compute,elapsed_gen_time,expected_utility_global,p_above_goal_global,benefit_global,cost_global
1,0,30,30,30,0.8271737098693848,3,27,0.16169280053953805,0.04668854031098721,0.2731411229135053,0.08952959028831563,0.22699976578350856,0.07788221108175954,0.5400339357111053,0.13952959028831563,0.10842434978818265,0.12709334348344037,0.5237760982901514,0.05,0.1390807277584201,0.0012333431113116574,0.13784738464710844,0.28351283073425293,0.010500475212379737,0.006592226667007339,7.312728253738925,0.024447231466470883,0.8271737098693848,4.003451824188232,,,,
2,3,27,30,30,1.1821331977844238,4,26,0.16198786039453716,0.045286164812276986,0.23823975720789076,0.08649468892261002,0.23025989344327813,0.0626788278213076,0.3926987513253297,0.13649468892261002,0.0958494095084208,0.08298286444794205,0.45838854138575086,0.05,0.13951660378739048,0.012857828133735235,0.12665877565365527,0.4160633087158203,0.016002434950608473,0.010487983465823246,7.334061735386575,0.024180789995320466,2.0093069076538086,2.6761105060577393,-0.05865001782118712,0.5237760982901514,0.02,0.8251368999481201
3,4,26,30,30,1.6644573211669922,8,22,0.16488481169816527,0.04849176473797693,0.24127465857359637,0.06069802731411229,0.22581639811447352,0.06536177823305507,0.44951589782155554,0.13466732523853403,0.08894954050611938,0.09009593662798474,0.49583527886678275,0.05,0.09055235486608505,0.007171279289928955,0.0833810755761561,0.514094352722168,0.02336792512373491,0.01719763272577832,6.765859849578044,0.020816232602596758,3.673764228820801,3.757234573364258,-0.04765969469854244,0.45838854138575086,0.02,0.41971921920776367
4,8,22,30,30,1.7162680625915527,6,24,0.17001770359129995,0.06075487216579201,0.3118361153262519,0.06069802731411229,0.23623741037873516,0.0809999455398405,0.4813913285650288,0.1106980273141123,0.12102464700602165,0.11788676535958856,0.48791772465710753,0.05,0.21707718869000772,0.018482282906512073,0.19859490578349562,0.5700860023498535,0.023753583431243896,0.022371075514395572,7.659416862050705,0.023761022408177828,5.3900322914123535,2.4565367698669434,-0.03294507380422528,0.49583527886678275,0.02,0.21000981330871582
5,6,24,30,30,1.8275022506713867,10,20,0.1816767830045524,0.06355857854142026,0.3323216995447648,0.06069802731411229,0.2428911185500604,0.0820980944908474,0.45812685771542605,0.1106980273141123,0.1171755424228013,0.11593503786996717,0.5054981013250528,0.05,0.18189021607667716,0.015051072395204212,0.16683914368147296,0.44159603118896484,0.02207980155944824,0.0222948674223648,7.800640999302558,0.028500021048659164,7.21753454208374,2.7239928245544434,-0.03238228040099085,0.48791772465710753,0.02,0.1925516128540039
6,10,20,30,30,1.5703954696655273,8,22,0.18030073113532902,0.07284465404442911,0.36646433990895294,0.06069802731411229,0.25044025195861686,0.10317990998692857,0.46896887864204245,0.1106980273141123,0.13058820213222863,0.15131036178344887,0.5404585510261587,0.05,0.17116626499667523,0.017666386054723884,0.15349987894195133,0.4481203556060791,0.020369107073003597,0.029877799301059986,7.950908259360079,0.025940281100923016,8.787930011749268,3.363835334777832,-0.023374554542424826,0.5054981013250528,0.02,0.0899648666381836
7,8,22,30,30,1.6245441436767578,6,24,0.1984699038947901,0.08680165998086543,0.40819423368740515,0.06069802731411229,0.2748243788963111,0.13424368128945222,0.7595355208696963,0.1106980273141123,0.13706643485637604,0.15115725975648267,0.5516690266350701,0.05,0.16845399503871508,0.023658498015226386,0.1447954970234887,0.34607934951782227,0.014419972896575928,0.012214365440066351,7.227935774172012,0.02630692727644669,10.412474155426025,3.4863884449005127,-0.02231535708096716,0.5404585510261587,0.02,0.10495901107788086
8,6,24,30,30,1.218245029449463,0,30,0.217653009610521,0.09320341639432402,0.48406676783004554,0.06069802731411229,0.2996062973080471,0.12532970956127487,0.6747946746930851,0.1083268774688583,0.18703212472050218,0.17670750328661822,0.553954541593009,0.05,0.3207568223606456,0.05461960360984168,0.266137218750804,0.6091225147247314,0.020304083824157715,0.016296526994132678,7.157047808512482,0.025468686333363355,11.630719184875488,2.2009642124176025,-0.02815709633809159,0.5516690266350701,0.041235520869696285,0.3679239749908447
9,0,30,30,30,1.8653483390808105,6,24,0.24023141122913505,0.10764541120846827,0.5151745068285281,0.07511380880121396,0.3139127820961489,0.14042974836422373,0.6569332348046503,0.13021524625642394,0.1885581800785844,0.16500944219963734,0.5451867204449314,0.05,0.3349263938372049,0.07652544818713347,0.2584009456500714,0.7086272239685059,0.029526134332021076,0.027079436975698264,7.0886009824851115,0.023914454974264438,13.496067523956299,2.7916855812072754,-0.04167553046287732,0.553954541593009,0.02,0.419769287109375
10,6,24,30,30,2.1892857551574707,9,21,0.26009827299660376,0.10353715262393509,0.5652503793626708,0.165402124430956,0.3649471304877845,0.13095913875170467,0.6854955860694979,0.19983256039260605,0.2672757612981841,0.1939912963733543,0.5612914245420483,0.06949924155198321,0.47753209611418984,0.09800476909458614,0.37952732701960373,0.7270870208740234,0.03462319147019159,0.04897916620782826,6.491578357315037,0.025227633385619452,15.68535327911377,3.4316959381103516,-0.0472460882659059,0.5451867204449314,0.02,0.5250370502471924
11,9,21,30,30,2.3523497581481934,7,23,0.22224054892129047,0.09532932449522204,0.5720789074355084,0.11456752655538695,0.31613541607116635,0.12700005797356162,0.6870744043333021,0.16456752655538695,0.21557441684297776,0.18688168759643617,0.5527053850883306,0.05,0.38619447355995434,0.04938561830132453,0.3368088552586298,0.7451050281524658,0.03239587078923765,0.0645411924328671,6.730007850744122,0.023354466135725945,18.037703037261963,4.339489698410034,-0.02392084516159243,0.5612914245420483,0.02,0.13750970363616943
12,7,23,30,30,2.3633041381835938,7,23,0.2258692353368081,0.10736582754606423,0.5955993930197269,0.11305007587253414,0.32711593351043683,0.14137648383268478,0.6837216141957082,0.16305007587253414,0.2215422843788821,0.18953536105233793,0.521039318657204,0.05,0.3929699421025141,0.06610792335079753,0.32686201875171667,0.4505784511566162,0.01959036744159201,0.02046238645680877,5.65150497713806,0.022178327976586948,20.401007175445557,4.9395787715911865,-0.028666307081442972,0.5527053850883306,0.02,0.1924598217010498
13,7,23,30,30,1.520303726196289,5,25,0.2316540212443096,0.10812232136079723,0.6047040971168437,0.11305007587253414,0.3078358445779429,0.12060455271579909,0.6845445485476813,0.16305007587253414,0.16491464469597136,0.14644999562205127,0.5105943729150235,0.05,0.2704194181621143,0.07095047847964353,0.19946893968247076,0.5371415615081787,0.021485662460327147,0.0232321940541071,6.271969387680396,0.021584909196624816,21.921310901641846,2.978788137435913,-0.025795497651768362,0.521039318657204,0.02,0.12381970882415771
14,5,25,30,30,1.708437442779541,8,22,0.2581045661470548,0.0907432268254364,0.460546282245827,0.07966616084977238,0.34765956339367604,0.11981898289826395,0.5838443377765481,0.1296661608497724,0.2357012417884918,0.17390661095068105,0.5298459010215627,0.05,0.4142176550173446,0.07644667472709478,0.3377709802902498,0.4537935256958008,0.020626978440718216,0.01239336796852323,6.934760925288564,0.022774014032390585,23.629748344421387,2.278346300125122,-0.03294027156294198,0.5105943729150235,0.02,0.20998477935791016
15,8,22,30,30,1.5456905364990234,9,21,0.2596647156586458,0.10108537297878005,0.45144157814871017,0.11532625189681335,0.3500179724188076,0.10531872943501186,0.5244740507630542,0.1949165402124431,0.2368233487384905,0.15758961279252146,0.4948356536723957,0.057966616240774836,0.4057824162990625,0.07736711539138152,0.32841530090768095,0.41524529457092285,0.01977358545575823,0.01692322993662272,5.9201029592076395,0.023647596180315977,25.17543888092041,2.664228677749634,-0.05975070485301773,0.5298459010215627,0.02,0.8300387859344482
16,9,21,30,30,1.4568843841552734,9,21,0.22263169304140473,0.07753704611292027,0.48330804248861914,0.11305007587253414,0.340331681285832,0.17199620088041043,0.912996693225319,0.16305007587253414,0.1673543987892529,0.14401819447574107,0.452179612559208,0.05,0.3203898830722681,0.007715078619564096,0.312674804452704,0.2966303825378418,0.0141252563113258,0.009424491929589216,5.610162466675482,0.024959916879961245,26.632323265075684,3.178891658782959,-0.03100918635506886,0.4948356536723957,0.02,0.16500115394592285
17,9,21,30,30,1.1222481727600098,3,27,0.21390434440510311,0.10236241995104603,0.5257966616084977,0.11077389984825493,0.33023626260944083,0.20135530851438352,0.9136632041918191,0.16305007587253414,0.1549581315735972,0.1560076239020545,0.49874945737562115,0.05,0.3225464157271875,0.038835184391892555,0.28371123133529497,0.46112680435180664,0.017078770531548396,0.016537693042322485,5.715716066329016,0.0227924431999947,27.754571437835693,2.6856484413146973,-0.03395419533099499,0.452179612559208,0.02,0.1649552583694458
