gen,spawned,population_before_train,population_after_spawn,trained,compute_this_gen,hybrid_dropped,survivors,val_acc_mean,val_acc_std,val_acc_max,val_acc_min,fcst_mean,fcst_std,fcst_max,fcst_min,p_above_mean,p_above_std,p_above_max,p_above_min,ci_high_mean,ci_low_mean,ci_width_mean,effort_total,effort_mean,effort_std,diversity_hidden_layers,diversity_lr,cumulative_compute,elapsed_gen_time,expected_utility_global,p_above_goal_global,benefit_global,cost_global
1,0,30,30,30,0.34420204162597656,0,30,0.11843750000000001,0.04951818636874739,0.296875,0.046875,0.16843750000000005,0.04951818636874739,0.346875,0.096875,0.0559583333342043,0.01511650358504022,0.11875000001570106,0.05,0.0,0.0,0.0,0.17210102081298828,0.005736700693766276,0.002289170871958059,7.061318731102727,0.023474945397244727,0.34420204162597656,0.5895242691040039,,,,
2,0,30,30,30,0.7002930641174316,0,30,0.14552083333333332,0.08868132368283013,0.40625,0.06875,0.20372117784629976,0.09548887537663234,0.45625,0.11875000000000001,0.07247357980987458,0.05003656233684165,0.280307394031133,0.05,0.07463003254647485,0.0,0.07463003254647485,0.3501465320587158,0.01167155106862386,0.005567084606999976,7.061318731102727,0.023474945397244727,1.0444951057434082,0.6523556709289551,-0.04171124999890407,0.11875000001570106,0.02,0.0
3,0,30,30,30,1.1123218536376953,6,24,0.16731770833333334,0.1163790836821918,0.496875,0.075,0.22106630785960832,0.11681338849076996,0.546875,0.125,0.08287114260711047,0.06948453408665707,0.34850739403113296,0.05,0.07166835134859789,0.0,0.07166835134859789,0.36113500595092773,0.015047291914621988,0.005451561844266432,7.587910706438821,0.025411483599417962,2.1568169593811035,0.8182141780853271,-0.04716619853704933,0.280307394031133,0.02,0.20012855529785156
4,6,24,30,30,1.098282814025879,0,30,0.17604166666666662,0.13300251929527085,0.58125,0.078125,0.24320261442746274,0.1726434753048455,0.8598816589488657,0.128125,0.09112382644663478,0.08400595793234579,0.3791073940311329,0.05,0.10959348542518345,0.002791970072583601,0.10680151535259985,0.5491414070129395,0.018304713567097983,0.010076800824456453,7.861297602813418,0.02444283996416265,3.2550997734069824,0.6281583309173584,-0.042489180015855554,0.34850739403113296,0.02,0.20012855529785156
5,0,30,30,30,1.463951587677002,16,14,0.2801339285714286,0.20871633851934895,0.775,0.040625,0.41880244017530993,0.277689048497531,0.8590975420998918,0.13849643894383168,0.2125924562174529,0.17548402189505516,0.529807394031133,0.05,0.552342074861487,0.04309196671947779,0.5092501081420092,0.23051953315734863,0.016465680939810618,0.009466241222540573,7.932431492786755,0.01986162234261932,4.719051361083984,0.7286405563354492,-0.04044136149466178,0.3791073940311329,0.02,0.20012855529785156
6,16,14,30,30,0.7640924453735352,4,26,0.16862980769230768,0.16299269052441,0.771875,0.05625,0.23816081440353645,0.19995500624809823,0.7701814698837611,0.10625000000000001,0.11153959908197877,0.138799948784876,0.529957394031133,0.05,0.16773955259649143,0.007445144318049572,0.16029440827844185,0.23852944374084473,0.009174209374647874,0.008172732374986273,6.467030632918062,0.01936056291537366,5.4831438064575195,0.6289629936218262,-0.015404163956409088,0.529807394031133,0.02,0.020000934600830078
7,4,26,30,30,0.7783093452453613,1,29,0.18017241379310345,0.1696739470004907,0.81875,0.053125,0.26401954251349613,0.22203441409463615,0.8231214527999476,0.103125,0.12595497807565725,0.14905290468425955,0.5669073940311329,0.05,0.21705880025276347,0.017055453017076234,0.20000334723568725,0.3666191101074219,0.01264203827956627,0.009335086217068803,7.015356012079414,0.020003615475898916,6.261453151702881,0.5869240760803223,-0.015500836644706764,0.529957394031133,0.02,0.02001166343688965
8,1,29,30,30,1.0514178276062012,0,30,0.20427083333333335,0.18632703128318648,0.859375,0.075,0.2808271333460999,0.22714531403865046,0.8753160363892127,0.125,0.1282294675897939,0.15028833855299958,0.5705573940311329,0.05,0.3004327748599588,0.040504611370388306,0.2599281634895705,0.5257089138031006,0.017523630460103353,0.011532980690833269,6.995951210045232,0.019675945253465846,7.312870979309082,0.6017179489135742,-0.01402594005517811,0.5669073940311329,0.02,0.030033588409423828
9,0,30,30,30,1.379781723022461,11,19,0.25065789473684214,0.21486345052587158,0.878125,0.0875,0.3356938943125427,0.2612433692714457,0.8977184451633252,0.1375,0.15950158885264204,0.16440235792019875,0.590657394031133,0.05,0.2812486003141752,0.08270509535826873,0.19854350495590647,0.3157949447631836,0.01662078656648335,0.009054882066389047,6.036821456395649,0.018470811321368293,8.692652702331543,0.6777060031890869,-0.015284598655297802,0.5705573940311329,0.02,0.045049190521240234
10,11,19,30,30,0.8936834335327148,7,23,0.26766304347826086,0.20993417522569727,0.90625,0.028125,0.3526373347898107,0.23789680517164805,0.9259232693023556,0.078125,0.17266934994154842,0.15235658654005965,0.5725073940311329,0.05,0.33802467818521903,0.06844565278717277,0.2695790253980463,0.2751915454864502,0.011964849803758703,0.01199904235724786,5.9286877447113975,0.01708373959488002,9.586336135864258,0.550225019454956,-0.015605452854250045,0.590657394031133,0.02,0.06256699562072754
