id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high
27,256,"[640, 896, 1254]",2,7,"[0.0059967041015625, 0.0039980411529541016, 0.0030019283294677734, 0.003999233245849609, 0.0039997100830078125, 0.004000186920166016, 0.0030012130737304688]","[0.0059967041015625, 0.009994745254516602, 0.012996673583984375, 0.016995906829833984, 0.020995616912841797, 0.024995803833007812, 0.02799701690673828]","[6, 32, 47, 99]",triangular,4,<class 'torch.nn.modules.activation.Tanh'>,0.5,<class 'torch.optim.adam.Adam'>,0.056360129426200674,0.0,,256,False,xavier_uniform,none,{},None,"[0.6999621987342834, 0.6893373727798462, 1.6450251340866089, 0.9397256970405579, 0.9353288412094116, 0.947959303855896, 0.7182395458221436]","[0.546875, 0.70703125, 0.3046875, 0.63671875, 0.6484375, 0.5703125, 0.5859375]","[0.7264679431915283, 2.1996102333068848, 0.8219058156013489, 0.7889943313598633, 0.6449372363090515, 0.6925362420082092, 0.5802922558784485]","[0.75, 0.2596875, 0.75, 0.72375, 0.67625, 0.5946875, 0.75]",0.9903642798493815,0.04812694409459195,False,"[0.012996673583984375, 0.012996673583984375, 0.015000343322753906, 0.015000343322753906]",1.0,0.5352058280462196,0.5859375,0.7182395458221436,0.75,0.5802922558784485,0.05599403381347656,0.01399850845336914,1.0278053283691406,0.0,1.0
22,128,"[640, 896, 1254]",2,12,"[0.007999181747436523, 0.006997346878051758, 0.006056308746337891, 0.0060002803802490234, 0.0059967041015625, 0.007997512817382812, 0.006999015808105469, 0.00699925422668457, 0.0059986114501953125, 0.0060002803802490234, 0.006006002426147461, 0.007998943328857422]","[0.007999181747436523, 0.014996528625488281, 0.021052837371826172, 0.027053117752075195, 0.033049821853637695, 0.04104733467102051, 0.04804635047912598, 0.05504560470581055, 0.06104421615600586, 0.06704449653625488, 0.07305049896240234, 0.08104944229125977]","[100, 89, 77, 77, 66, 64, 64, 47, 38, 31, 28, 17, 14, 17, 28, 31, 38, 47, 64, 64, 66, 77, 77, 89, 100]",hourglass,24,<class 'torch.nn.modules.activation.Tanh'>,0.1,<class 'torch.optim.rmsprop.RMSprop'>,0.0001070402904423327,1e-05,,128,False,kaiming_normal,cosine,{'T_max': 50},None,"[0.7702983617782593, 0.7039026021957397, 0.683251678943634, 0.7227256298065186, 0.6621553897857666, 0.643602192401886, 0.6431134939193726, 0.6716206669807434, 0.5866885185241699, 0.6308642029762268, 0.645720362663269, 0.635125458240509]","[0.453125, 0.5625, 0.578125, 0.4765625, 0.6015625, 0.6484375, 0.609375, 0.625, 0.7734375, 0.6796875, 0.6640625, 0.671875]","[0.6824819922447205, 0.6430398726463318, 0.6229158115386962, 0.6064167833328247, 0.5928850173950195, 0.5862946057319641, 0.5764560914039611, 0.5795397233963012, 0.5763521802425384, 0.5715980160236359, 0.57172447681427, 0.5721249890327453]","[0.5665625, 0.639375, 0.6778125, 0.71125, 0.724375, 0.73125, 0.745, 0.7428125, 0.7453125, 0.75, 0.75, 0.75]",0.9110480775301593,0.047623379161613605,False,"[0.033049821853637695, 0.033049821853637695, 0.04799962043762207, 0.04799962043762207]",1.0,0.5296058280462196,0.671875,0.635125458240509,0.75,0.5721249890327453,0.16209888458251953,0.04052472114562988,3.344463348388672,0.7794787496161231,1.0
8,512,"[640, 896, 1254, 1755]",3,7,"[0.00854182243347168, 0.003999471664428711, 0.007998466491699219, 0.006997823715209961, 0.00799870491027832, 0.007997274398803711, 0.0045092105865478516]","[0.00854182243347168, 0.01254129409790039, 0.02053976058959961, 0.02753758430480957, 0.03553628921508789, 0.0435335636138916, 0.04804277420043945]","[43, 30, 6, 30, 43]",hourglass,4,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.013332225454503549,0.0001,,512,False,xavier_normal,exponential,{'gamma': 0.9},None,"[0.7218732833862305, 1.16823410987854, 0.7861272692680359, 0.8701236844062805, 0.6978522539138794, 0.6242737770080566, 0.5355915427207947]","[0.533203125, 0.7109375, 0.65625, 0.6484375, 0.68359375, 0.705078125, 0.782608687877655]","[0.7624037528038025, 0.6093855118751526, 0.606116042137146, 0.5859129667282105, 0.5746648478507995, 0.5655501699447631, 0.5638418507575989]","[0.749375, 0.729375, 0.7353125, 0.748125, 0.75, 0.75, 0.75]",0.9905455414818005,0.047245705461879846,False,"[0.01254129409790039, 0.01254129409790039, 0.01499629020690918, 0.01499629020690918, 0.020505189895629883, 0.020505189895629883]",1.0,0.5254058280462196,0.782608687877655,0.5355915427207947,0.75,0.5638418507575989,0.0960855484008789,0.016014258066813152,1.0477020740509033,0.42278091077562385,1.0
3,512,"[640, 896, 1254, 1755]",3,7,"[0.011499166488647461, 0.00999593734741211, 0.011997699737548828, 0.010001182556152344, 0.010998725891113281, 0.011006832122802734, 0.007020473480224609]","[0.011499166488647461, 0.02149510383605957, 0.0334928035736084, 0.04349398612976074, 0.05449271202087402, 0.06549954414367676, 0.07252001762390137]","[57, 26, 56, 9, 8, 13, 75, 90, 34, 11, 10, 15, 96, 18, 67, 63, 47, 49, 74]",irregular,19,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.0065123789538270825,0.0,,512,False,xavier_normal,cosine,{'T_max': 100},None,"[0.7182667851448059, 1.8002363443374634, 4.325610160827637, 1.9084430932998657, 1.3628751039505005, 0.6344239115715027, 0.8773345947265625]","[0.412109375, 0.5703125, 0.55859375, 0.6536458730697632, 0.58984375, 0.73046875, 0.4260869324207306]","[0.699074559211731, 2.467134552001953, 2.084919767379761, 0.7307149696350098, 0.6145381355285644, 0.7555537152290345, 2.0861846733093263]","[0.6475, 0.3096875, 0.2503125, 0.62875, 0.75, 0.25, 0.75]",0.6483964934414213,0.04686803176214609,False,"[0.02149510383605957, 0.02149510383605957, 0.021998882293701172, 0.021998882293701172, 0.029026031494140625, 0.029026031494140625]",1.0,0.5212058280462196,0.4260869324207306,0.8773345947265625,0.75,2.0861846733093263,0.14504003524780273,0.02417333920796712,1.4473607540130615,0.0,1.0
10,256,"[640, 896, 1254, 1755]",3,12,"[0.009000062942504883, 0.006998777389526367, 0.0059986114501953125, 0.0065042972564697266, 0.005999326705932617, 0.004998922348022461, 0.004996538162231445, 0.007998943328857422, 0.007996797561645508, 0.007997274398803711, 0.008002519607543945, 0.0069963932037353516]","[0.009000062942504883, 0.01599884033203125, 0.021997451782226562, 0.02850174903869629, 0.034501075744628906, 0.03949999809265137, 0.04449653625488281, 0.052495479583740234, 0.06049227714538574, 0.06848955154418945, 0.0764920711517334, 0.08348846435546875]","[7, 45, 75, 85, 28, 42, 8, 10, 20, 17, 76, 41, 92, 19, 78, 37, 30, 31, 51, 90, 14, 59, 44, 63, 28]",irregular,25,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.06097624209513673,1e-06,,256,False,kaiming_uniform,exponential,{'gamma': 0.9},None,"[0.6575241088867188, 2794.726806640625, 9.080259323120117, 57.50039291381836, 26.223114013671875, 771.0281982421875, 92.45146179199219, 7954.0361328125, 99207.75, 688.8781127929688, 2.2632672786712646, 301.4518737792969]","[0.71875, 0.72265625, 0.234375, 0.7421875, 0.25390625, 0.23828125, 0.703125, 0.76171875, 0.21875, 0.26953125, 0.4375, 0.6956521272659302]","[2168.076376953125, 9.78740421295166, 51.03377578735351, 25.514074783325196, 722.9469018554687, 80.283271484375, 7432.1890234375, 85758.1553125, 703.4199951171875, 2.417666025161743, 270.733720703125, 431.08039306640626]","[0.75, 0.25, 0.75, 0.2559375, 0.25, 0.7465625, 0.75, 0.25, 0.25, 0.4359375, 0.75, 0.75]",0.6467174638382914,0.0467421405289015,False,"[0.021997451782226562, 0.021997451782226562, 0.02249908447265625, 0.02249908447265625, 0.03899192810058594, 0.03899192810058594]",1.0,0.5198058280462197,0.6956521272659302,301.4518737792969,0.75,431.08039306640626,0.1669769287109375,0.027829488118489582,1.8328847885131836,0.12268009053074935,1.0
30,64,"[640, 896, 1254]",2,24,"[0.006504535675048828, 0.005000114440917969, 0.004000425338745117, 0.006998777389526367, 0.004999637603759766, 0.00599980354309082, 0.004996538162231445, 0.006005048751831055, 0.005999326705932617, 0.004618406295776367, 0.006001710891723633, 0.004998683929443359, 0.006000041961669922, 0.0049991607666015625, 0.004997730255126953, 0.0049974918365478516, 0.004998683929443359, 0.0049991607666015625, 0.005998849868774414, 0.004999876022338867, 0.0060007572174072266, 0.005999326705932617, 0.0060045719146728516, 0.0055065155029296875]","[0.006504535675048828, 0.011504650115966797, 0.015505075454711914, 0.02250385284423828, 0.027503490447998047, 0.03350329399108887, 0.03849983215332031, 0.04450488090515137, 0.050504207611083984, 0.05512261390686035, 0.061124324798583984, 0.06612300872802734, 0.07212305068969727, 0.07712221145629883, 0.08211994171142578, 0.08711743354797363, 0.09211611747741699, 0.09711527824401855, 0.10311412811279297, 0.10811400413513184, 0.11411476135253906, 0.12011408805847168, 0.12611865997314453, 0.13162517547607422]","[98, 98, 80, 72, 63, 54, 54, 47, 42, 36, 33, 31, 28, 24, 24, 24, 21, 21, 17, 12, 11]",triangular,21,<class 'torch.nn.modules.activation.ReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0014543994022717796,1e-06,,64,True,xavier_uniform,cosine,{'T_max': 10},None,"[0.6389225125312805, 0.6219375729560852, 0.5939211249351501, 0.6233861446380615, 0.5881491303443909, 0.6126447916030884, 0.6181303262710571, 0.6303057670593262, 0.5431373119354248, 0.5888651609420776, 0.5635355710983276, 0.5244473218917847, 0.5419042110443115, 0.5864038467407227, 0.5864440202713013, 0.5401536822319031, 0.5849684476852417, 0.5686693787574768, 0.5132960677146912, 0.6102896332740784, 0.5041967630386353, 0.5397283434867859, 0.6716465950012207, 0.5217598080635071]","[0.703125, 0.734375, 0.796875, 0.71875, 0.796875, 0.734375, 0.71875, 0.6875, 0.84375, 0.765625, 0.78125, 0.8125, 0.765625, 0.71875, 0.75, 0.75, 0.734375, 0.734375, 0.796875, 0.671875, 0.796875, 0.765625, 0.65625, 0.765625]","[0.6160332643985749, 0.6125009560585022, 0.6105462622642517, 0.6082881283760071, 0.6055481886863708, 0.6026972949504852, 0.599057844877243, 0.5949856662750244, 0.5884500622749329, 0.5795374315977097, 0.570055536031723, 0.5602314800024033, 0.5604065626859664, 0.5648432719707489, 0.5561074531078338, 0.5497522175312042, 0.5496338748931885, 0.5542805063724517, 0.5530509042739868, 0.5504605853557587, 0.544816547036171, 0.5398453831672668, 0.5370345854759216, 0.5334615021944046]","[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]",0.8908331391438097,0.046616249295656914,False,"[0.05512261390686035, 0.05512261390686035, 0.07650256156921387, 0.07650256156921387]",1.0,0.5184058280462196,0.765625,0.5217598080635071,0.75,0.5334615021944046,0.26325035095214844,0.06581258773803711,5.384940147399902,0.7713803632749263,1.0
7,256,"[640, 896, 1254, 1755]",3,12,"[0.011502265930175781, 0.007998228073120117, 0.0070002079010009766, 0.008001565933227539, 0.006998300552368164, 0.007508754730224609, 0.005998373031616211, 0.009997367858886719, 0.007999181747436523, 0.006997346878051758, 0.00799703598022461, 0.007997512817382812]","[0.011502265930175781, 0.0195004940032959, 0.026500701904296875, 0.034502267837524414, 0.04150056838989258, 0.04900932312011719, 0.0550076961517334, 0.06500506401062012, 0.07300424575805664, 0.0800015926361084, 0.08799862861633301, 0.09599614143371582]","[5, 6, 11, 24, 31, 36, 39, 41, 48, 48, 50, 55, 76, 77, 78, 81, 85, 93]",inv_pyramid,18,<class 'torch.nn.modules.activation.LeakyReLU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.0015815312297035665,1e-05,,256,False,kaiming_normal,cosine,{'T_max': 50},None,"[3.725161552429199, 2.5266056060791016, 1.9881716966629028, 2.743070602416992, 2.7531468868255615, 2.05853271484375, 1.570264220237732, 1.3523008823394775, 1.3531534671783447, 1.1598132848739624, 1.4506572484970093, 0.947134792804718]","[0.484375, 0.6171875, 0.7109375, 0.69921875, 0.6875, 0.6953125, 0.7265625, 0.65625, 0.58984375, 0.6640625, 0.61328125, 0.6217390894889832]","[0.5933965158462524, 0.5838587975502014, 0.5870867419242859, 0.5935934209823608, 0.6054484581947327, 0.6187513828277588, 0.6332902979850769, 0.6442155027389527, 0.652005774974823, 0.6573270106315613, 0.6600123834609986, 0.6610588908195496]","[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.7509375, 0.7471875, 0.7478125, 0.74875]",0.914251024514583,0.04644539690768212,False,"[0.026500701904296875, 0.026500701904296875, 0.028506994247436523, 0.028506994247436523, 0.04098844528198242, 0.04098844528198242]",1.0,0.5165058280462196,0.6217390894889832,0.947134792804718,0.74875,0.6610588908195496,0.19199228286743164,0.03199871381123861,2.0953147411346436,0.7233993452738925,1.0
2,512,"[640, 896, 1254, 1755]",3,7,"[0.009506464004516602, 0.006000041961669922, 0.013003110885620117, 0.008997201919555664, 0.009997367858886719, 0.009999513626098633, 0.005998373031616211]","[0.009506464004516602, 0.015506505966186523, 0.02850961685180664, 0.037506818771362305, 0.04750418663024902, 0.057503700256347656, 0.06350207328796387]","[5, 27, 30, 33, 38, 40, 40, 41, 55, 65, 75, 79, 98, 100]",inv_pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00022491049506993151,0.01,,512,True,xavier_uniform,cosine,{'T_max': 50},None,"[0.6675985455513, 0.6579111218452454, 0.6527520418167114, 0.6457061171531677, 0.6432660818099976, 0.6425108909606934, 0.6294112205505371]","[0.748046875, 0.7578125, 0.748046875, 0.7526041865348816, 0.75, 0.736328125, 0.7782608270645142]","[0.6580382680892944, 0.6519471645355225, 0.6472934365272522, 0.6432324981689453, 0.639753966331482, 0.636964921951294, 0.6334526538848877]","[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]",0.9775095482898124,0.045860901896189396,False,"[0.015506505966186523, 0.015506505966186523, 0.02200031280517578, 0.02200031280517578, 0.025995254516601562, 0.025995254516601562]",1.0,0.5100058280462196,0.7782608270645142,0.6294112205505371,0.75,0.6334526538848877,0.12700414657592773,0.02116735776265462,1.251810073852539,0.5312900353220364,1.0
21,32,"[640, 896, 1254]",2,48,"[0.0030019283294677734, 0.0019989013671875, 0.0019996166229248047, 0.001997709274291992, 0.00150299072265625, 0.0009996891021728516, 0.001998424530029297, 0.0019986629486083984, 0.0019986629486083984, 0.0015032291412353516, 0.0020079612731933594, 0.0009996891021728516, 0.001001119613647461, 0.0019989013671875, 0.0009996891021728516, 0.0019974708557128906, 0.001998424530029297, 0.00099945068359375, 0.002000093460083008, 0.0019986629486083984, 0.0029985904693603516, 0.0020008087158203125, 0.0019991397857666016, 0.001999378204345703, 0.0019996166229248047, 0.0019996166229248047, 0.003000020980834961, 0.0019996166229248047, 0.002506256103515625, 0.0015032291412353516, 0.0019969940185546875, 0.002004384994506836, 0.001997709274291992, 0.0020062923431396484, 0.0020346641540527344, 0.0019974708557128906, 0.002001047134399414, 0.00099945068359375, 0.0010044574737548828, 0.0019974708557128906, 0.000997781753540039, 0.0019991397857666016, 0.0019998550415039062, 0.0020008087158203125, 0.0009996891021728516, 0.002000570297241211, 0.0019981861114501953, 0.0015473365783691406]","[0.0030019283294677734, 0.0050008296966552734, 0.007000446319580078, 0.00899815559387207, 0.01050114631652832, 0.011500835418701172, 0.013499259948730469, 0.015497922897338867, 0.017496585845947266, 0.018999814987182617, 0.021007776260375977, 0.022007465362548828, 0.02300858497619629, 0.02500748634338379, 0.02600717544555664, 0.02800464630126953, 0.030003070831298828, 0.031002521514892578, 0.033002614974975586, 0.035001277923583984, 0.037999868392944336, 0.04000067710876465, 0.04199981689453125, 0.04399919509887695, 0.04599881172180176, 0.04799842834472656, 0.05099844932556152, 0.05299806594848633, 0.05550432205200195, 0.057007551193237305, 0.05900454521179199, 0.06100893020629883, 0.06300663948059082, 0.06501293182373047, 0.0670475959777832, 0.0690450668334961, 0.07104611396789551, 0.07204556465148926, 0.07305002212524414, 0.07504749298095703, 0.07604527473449707, 0.07804441452026367, 0.08004426956176758, 0.08204507827758789, 0.08304476737976074, 0.08504533767700195, 0.08704352378845215, 0.08859086036682129]","[65, 38, 17]",pyramid,3,<class 'torch.nn.modules.activation.Sigmoid'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0014971632994811087,0.001,,32,False,kaiming_normal,exponential,{'gamma': 0.99},None,"[0.5979555249214172, 0.5713176131248474, 0.6019538640975952, 0.5276439785957336, 0.6654689311981201, 0.6410174369812012, 0.4919358193874359, 0.6652266383171082, 0.6651803851127625, 0.6781073212623596, 0.5418521165847778, 0.5064451098442078, 0.6701450347900391, 0.5071344971656799, 0.5598406791687012, 0.5826300382614136, 0.3800452947616577, 0.45789945125579834, 0.715813398361206, 0.6115198731422424, 0.6487043499946594, 0.5089951753616333, 0.4795081317424774, 0.5847480297088623, 0.4221649765968323, 0.5322389006614685, 0.6842426061630249, 0.5462700128555298, 0.7105055451393127, 0.4963873326778412, 0.64765465259552, 0.4862152338027954, 0.5851367115974426, 0.45018723607063293, 0.5135868787765503, 0.47222307324409485, 0.5188273787498474, 0.7960864901542664, 0.5190783143043518, 0.7731687426567078, 0.47956013679504395, 0.5085701942443848, 0.49073326587677, 0.7292101383209229, 0.6320323348045349, 0.6250059008598328, 0.5422871112823486, 0.531466007232666]","[0.6875, 0.78125, 0.71875, 0.8125, 0.6875, 0.6875, 0.84375, 0.6875, 0.625, 0.625, 0.78125, 0.78125, 0.625, 0.875, 0.78125, 0.75, 0.90625, 0.8125, 0.65625, 0.71875, 0.6875, 0.78125, 0.84375, 0.71875, 0.875, 0.78125, 0.6875, 0.78125, 0.59375, 0.8125, 0.71875, 0.78125, 0.71875, 0.875, 0.8125, 0.8125, 0.78125, 0.625, 0.78125, 0.5625, 0.8125, 0.8125, 0.8125, 0.625, 0.65625, 0.6875, 0.78125, 0.78125]","[0.5723392656445503, 0.5630251029133797, 0.5634178820252419, 0.5618350499868393, 0.5618372583389282, 0.5630574679374695, 0.5603127658367157, 0.560772177875042, 0.5637944829463959, 0.5696411293745041, 0.563772369325161, 0.5609298074245452, 0.5633903655409813, 0.559281670153141, 0.5592682972550392, 0.5591392558813095, 0.5617188858985901, 0.5629628163576126, 0.5591649767756462, 0.5588303110003472, 0.5588536962866784, 0.558136251270771, 0.5591111010313035, 0.5581430596113205, 0.5598580399155617, 0.561165422797203, 0.5585225027799606, 0.557994640469551, 0.5568214699625968, 0.5568823882937431, 0.5565477818250656, 0.5565037727355957, 0.5561900219321251, 0.5573854324221611, 0.5576802626252174, 0.5581650590896606, 0.5578787526488305, 0.5556467157602311, 0.5552256828546525, 0.5564332777261733, 0.555553506910801, 0.5553723946213722, 0.5555283969640732, 0.5550547087192536, 0.5548259830474853, 0.5552992549538612, 0.5550537738204002, 0.5542564970254898]","[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]",0.9474865097977421,0.045860901896189396,False,"[0.035001277923583984, 0.035001277923583984, 0.053589582443237305, 0.053589582443237305]",1.0,0.5100058280462196,0.78125,0.531466007232666,0.75,0.5542564970254898,0.17718172073364258,0.044295430183410645,4.085916757583618,0.8252726661248319,1.0
5,512,"[640, 896, 1254, 1755]",3,7,"[0.01799750328063965, 0.008503437042236328, 0.011999845504760742, 0.011998414993286133, 0.013998031616210938, 0.012999773025512695, 0.009001016616821289]","[0.01799750328063965, 0.026500940322875977, 0.03850078582763672, 0.05049920082092285, 0.06449723243713379, 0.07749700546264648, 0.08649802207946777]","[93, 92, 90, 83, 80, 75, 74, 69, 68, 61, 54, 51, 48, 44, 34, 33, 32, 29, 24, 23, 21, 19, 18, 8, 6]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.030937497074812127,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 100},None,"[1.9040634632110596, 3873421824.0, 1.2238743305206299, 1.5488686561584473, 0.6624220609664917, 0.6206649541854858, 0.9954372048377991]","[0.728515625, 0.25, 0.31640625, 0.7734375, 0.724609375, 0.75, 0.8086956143379211]","[1039646515.2, 0.728780472278595, 0.915509033203125, 0.6494212532043457, 0.6260040426254272, 0.6065518879890441, 0.5882430362701416]","[0.25, 0.27, 0.75, 0.75, 0.75, 0.75, 0.75]",0.982275367355453,0.04447609833049894,False,"[0.026500940322875977, 0.026500940322875977, 0.023998260498046875, 0.023998260498046875, 0.03599882125854492, 0.03599882125854492]",1.0,0.4946058280462196,0.8086956143379211,0.9954372048377991,0.75,0.5882430362701416,0.17299604415893555,0.028832674026489258,1.5864787101745605,0.21301470969648317,1.0
