id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high
21,32,"[1102, 1542]",1,35,"[0.0010001659393310547, 0.00099945068359375, 0.0009999275207519531, 0.000997781753540039, 0.0009992122650146484, 0.0009980201721191406, 0.0019953250885009766, 0.0009968280792236328, 0.0019965171813964844, 0.000997781753540039, 0.0019953250885009766, 0.0009992122650146484, 0.002000570297241211, 0.002000093460083008, 0.0019996166229248047, 0.002002239227294922, 0.000997304916381836, 0.0010020732879638672, 0.0009970664978027344, 0.002000570297241211, 0.0020003318786621094, 0.0009996891021728516, 0.0009968280792236328, 0.000997304916381836, 0.0010025501251220703, 0.001001119613647461, 0.0020051002502441406, 0.002000570297241211, 0.0009996891021728516, 0.000997304916381836, 0.000997304916381836, 0.002000570297241211, 0.0020003318786621094, 0.00099945068359375, 0.0009989738464355469]","[0.0010001659393310547, 0.0019996166229248047, 0.002999544143676758, 0.003997325897216797, 0.004996538162231445, 0.005994558334350586, 0.007989883422851562, 0.008986711502075195, 0.01098322868347168, 0.011981010437011719, 0.013976335525512695, 0.014975547790527344, 0.016976118087768555, 0.018976211547851562, 0.020975828170776367, 0.02297806739807129, 0.023975372314453125, 0.024977445602416992, 0.025974512100219727, 0.027975082397460938, 0.029975414276123047, 0.0309751033782959, 0.03197193145751953, 0.03296923637390137, 0.03397178649902344, 0.0349729061126709, 0.03697800636291504, 0.03897857666015625, 0.0399782657623291, 0.04097557067871094, 0.04197287559509277, 0.043973445892333984, 0.045973777770996094, 0.046973228454589844, 0.04797220230102539]","[65, 38, 17]",pyramid,3,<class 'torch.nn.modules.activation.Sigmoid'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0014971632994811087,0.001,,32,False,kaiming_normal,exponential,{'gamma': 0.99},None,"[0.7139958739280701, 0.6608138680458069, 0.5694862604141235, 0.5581018328666687, 0.7228385210037231, 0.5824901461601257, 0.6164900064468384, 0.6463665962219238, 0.4491211175918579, 0.4081297814846039, 0.5155197978019714, 0.5224905014038086, 0.3706896901130676, 0.30973461270332336, 0.46251100301742554, 0.4936586916446686, 0.4901463985443115, 0.5401981472969055, 0.4289422631263733, 0.3686743974685669, 0.48499372601509094, 0.4841150641441345, 0.4196663200855255, 0.43439751863479614, 0.4649182856082916, 0.4830882251262665, 0.48132559657096863, 0.37359538674354553, 0.44764330983161926, 0.4149021804332733, 0.41253459453582764, 0.29762664437294006, 0.31413254141807556, 0.36373069882392883, 0.33471012115478516]","[0.5, 0.59375, 0.71875, 0.78125, 0.59375, 0.6875, 0.625, 0.59375, 0.90625, 0.84375, 0.75, 0.75, 0.90625, 0.875, 0.78125, 0.8125, 0.71875, 0.6875, 0.78125, 0.8125, 0.6875, 0.75, 0.84375, 0.8125, 0.84375, 0.8125, 0.84375, 0.875, 0.78125, 0.78125, 0.84375, 0.90625, 0.90625, 0.90625, 0.8571429252624512]","[0.6092747428475568, 0.6105522323065418, 0.569885109704079, 0.5637427104675867, 0.5569906660025485, 0.5457979258038408, 0.5410543425885094, 0.5394422965706854, 0.5208074859511496, 0.5150389840899007, 0.5033584261253976, 0.49071936266917265, 0.49632584110564354, 0.4970978731635691, 0.48581867275838947, 0.47110428295671564, 0.4574865255156973, 0.44686430102570535, 0.43603816926209144, 0.42979438067671394, 0.418931059462313, 0.40661908028240323, 0.4026080694505548, 0.3926969482103263, 0.38337287358122313, 0.3776294264378379, 0.36959956798462684, 0.36172466874663006, 0.3558665769054797, 0.34603855117061194, 0.34125469529617947, 0.33495737466072883, 0.3281150200695529, 0.3242480801217467, 0.31410882141194557]","[0.71441523118767, 0.71441523118767, 0.71441523118767, 0.71441523118767, 0.71441523118767, 0.71441523118767, 0.71441523118767, 0.71441523118767, 0.71441523118767, 0.71441523118767, 0.71441523118767, 0.71441523118767, 0.71441523118767, 0.71441523118767, 0.71441523118767, 0.71441523118767, 0.71441523118767, 0.71441523118767, 0.71441523118767, 0.71441523118767, 0.7479601087941976, 0.8076155938349955, 0.8083408884859474, 0.8369900271985494, 0.8926563916591115, 0.8980961015412511, 0.8964641885766093, 0.8872166817769719, 0.8922937443336355, 0.8995466908431551, 0.8937443336355394, 0.899365367180417, 0.9008159564823209, 0.8990027198549411, 0.9035358114233908]",0.9971491470296571,0.04789733365904662,True,"[0.04797220230102539, 0.04797220230102539]",1.0,0.5672201236479412,0.8571429252624512,0.33471012115478516,0.9035358114233908,0.31410882141194557,0.09594440460205078,0.04797220230102539,3.4977221488952637,0.6869004930385885,1.0
29,128,"[1102, 1542]",1,9,"[0.001999378204345703, 0.0010001659393310547, 0.0019996166229248047, 0.00099945068359375, 0.0015017986297607422, 0.0009992122650146484, 0.0019986629486083984, 0.0015034675598144531, 0.0010006427764892578]","[0.001999378204345703, 0.002999544143676758, 0.0049991607666015625, 0.0059986114501953125, 0.007500410079956055, 0.008499622344970703, 0.010498285293579102, 0.012001752853393555, 0.013002395629882812]","[39, 32, 17]",pyramid,3,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.008959950530563662,0.0,,128,True,xavier_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,"[0.9581073522567749, 1.052633285522461, 0.6897929906845093, 0.5349218845367432, 0.6111818552017212, 0.5910808444023132, 0.47311699390411377, 0.42860740423202515, 0.42950406670570374]","[0.3203125, 0.6953125, 0.6015625, 0.75, 0.7109375, 0.6875, 0.71875, 0.7890625, 0.7435897588729858]","[0.7515143743235743, 0.6547460290376208, 0.5204132763559128, 0.40428667628862375, 0.4528937534429977, 0.421882810251127, 0.3711423480607981, 0.36248910343873963, 0.34856836528855895]","[0.71441523118767, 0.7038984587488667, 0.71441523118767, 0.71441523118767, 0.7066183136899366, 0.7225747960108794, 0.71441523118767, 0.7158658204895739, 0.7941976427923844]",0.9924360365364097,0.04763258467533235,True,"[0.013002395629882812, 0.013002395629882812]",1.0,0.5640848561955386,0.7435897588729858,0.42950406670570374,0.7941976427923844,0.34856836528855895,0.026004791259765625,0.013002395629882812,1.3120582103729248,0.0,1.0
27,256,"[1102, 1542]",1,5,"[0.002645254135131836, 0.0019998550415039062, 0.0019986629486083984, 0.0020008087158203125, 0.0019998550415039062]","[0.002645254135131836, 0.004645109176635742, 0.006643772125244141, 0.008644580841064453, 0.01064443588256836]","[6, 32, 47, 99]",triangular,4,<class 'torch.nn.modules.activation.Tanh'>,0.5,<class 'torch.optim.adam.Adam'>,0.056360129426200674,0.0,,256,False,xavier_uniform,none,{},None,"[0.7224372625350952, 0.7070984840393066, 1.2363359928131104, 0.9247256517410278, 0.6513540744781494]","[0.515625, 0.71875, 0.45703125, 0.76171875, 0.7820512652397156]","[0.803496816681389, 1.228402688885859, 0.8300011431533212, 0.4253313747515812, 0.3578554399912723]","[0.71441523118767, 0.3216681776971895, 0.7974614687216682, 0.8525838621940163, 0.8779691749773345]",0.9887713797172758,0.047388429490883344,True,"[0.01064443588256836, 0.01064443588256836]",1.0,0.5611934690695186,0.7820512652397156,0.6513540744781494,0.8779691749773345,0.3578554399912723,0.02128887176513672,0.01064443588256836,0.8805813789367676,0.0,1.0
8,512,"[1102, 1542, 2158]",2,7,"[0.0030007362365722656, 0.0029990673065185547, 0.002000093460083008, 0.0019998550415039062, 0.0020003318786621094, 0.003999948501586914, 0.001998424530029297]","[0.0030007362365722656, 0.00599980354309082, 0.007999897003173828, 0.009999752044677734, 0.012000083923339844, 0.016000032424926758, 0.017998456954956055]","[43, 30, 6, 30, 43]",hourglass,4,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.013332225454503549,0.0001,,512,False,xavier_normal,exponential,{'gamma': 0.9},None,"[0.6641004085540771, 0.6547933220863342, 0.5178038477897644, 0.38706350326538086, 0.35983115434646606, 0.3493114113807678, 0.6508551239967346]","[0.67578125, 0.62109375, 0.7051281929016113, 0.837890625, 0.8359375, 0.85546875, 0.8333333730697632]","[0.5845990701037327, 0.41257881431934085, 0.3154753357090954, 0.27696303103798, 0.25973176982655705, 0.24472292323384842, 0.23418404293514228]","[0.7321849501359927, 0.8331822302810517, 0.8752493200362648, 0.8877606527651859, 0.8991840435176791, 0.9053490480507707, 0.9029918404351768]",0.9786357412588464,0.0470514261289291,True,"[0.007999897003173828, 0.007999897003173828, 0.009998559951782227, 0.009998559951782227]",1.0,0.5572025352526556,0.8333333730697632,0.6508551239967346,0.9029918404351768,0.23418404293514228,0.03599691390991211,0.008999228477478027,0.4580714702606201,0.0,1.0
11,1024,"[1102, 1542, 2158]",2,4,"[0.0025033950805664062, 0.0019991397857666016, 0.002000570297241211, 0.001999378204345703]","[0.0025033950805664062, 0.004502534866333008, 0.006503105163574219, 0.008502483367919922]","[90, 80, 11, 59]",irregular,4,<class 'torch.nn.modules.activation.ReLU'>,0.1,<class 'torch.optim.adam.Adam'>,0.018108476019739427,0.001,,1024,False,xavier_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,"[0.6330296397209167, 0.4937301576137543, 0.35415932536125183, 0.33366313576698303]","[0.712890625, 0.7051281929016113, 0.845703125, 0.8262547850608826]","[0.4440485104418622, 0.3475180160426488, 0.26201956286715683, 0.21160401830539202]","[0.71441523118767, 0.8513145965548504, 0.8821396192203083, 0.9176790571169537]",0.9676790571169538,0.045064679908690716,False,"[0.004502534866333008, 0.004502534866333008, 0.003999948501586914, 0.003999948501586914]",0.9676790571169538,0.5336746611391903,0.8262547850608826,0.33366313576698303,0.9176790571169537,0.21160401830539202,0.017004966735839844,0.004251241683959961,,,
30,64,"[1102, 1542]",1,18,"[0.0049970149993896484, 0.005999565124511719, 0.003996849060058594, 0.003996849060058594, 0.003999233245849609, 0.003997325897216797, 0.003509521484375, 0.003998994827270508, 0.004511833190917969, 0.003998994827270508, 0.0029997825622558594, 0.0049953460693359375, 0.003998517990112305, 0.003997802734375, 0.004000425338745117, 0.004997968673706055, 0.003999233245849609, 0.0059986114501953125]","[0.0049970149993896484, 0.010996580123901367, 0.014993429183959961, 0.018990278244018555, 0.022989511489868164, 0.02698683738708496, 0.03049635887145996, 0.03449535369873047, 0.03900718688964844, 0.043006181716918945, 0.046005964279174805, 0.05100131034851074, 0.05499982833862305, 0.05899763107299805, 0.06299805641174316, 0.06799602508544922, 0.07199525833129883, 0.07799386978149414]","[98, 98, 80, 72, 63, 54, 54, 47, 42, 36, 33, 31, 28, 24, 24, 24, 21, 21, 17, 12, 11]",triangular,21,<class 'torch.nn.modules.activation.ReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0014543994022717796,1e-06,,64,True,xavier_uniform,cosine,{'T_max': 10},None,"[0.7256957292556763, 0.7026770114898682, 0.7121254205703735, 0.70927894115448, 0.6991571187973022, 0.7012855410575867, 0.698853611946106, 0.7030075788497925, 0.700968861579895, 0.6981678605079651, 0.6931540966033936, 0.6875643730163574, 0.6884403824806213, 0.6818203330039978, 0.6806631684303284, 0.672137975692749, 0.6705306768417358, 0.6572178602218628]","[0.234375, 0.40625, 0.25, 0.25, 0.359375, 0.3125, 0.359375, 0.21875, 0.265625, 0.234375, 0.21875, 0.359375, 0.828125, 0.71875, 0.828125, 0.875, 0.78125, 0.9285714626312256]","[0.7133504363805299, 0.7092607028789123, 0.706953187963688, 0.7046154325157539, 0.7026969961869317, 0.7012595657965106, 0.6997715730723314, 0.6974666778541974, 0.6952236479450548, 0.6928376919123009, 0.6897385154328126, 0.6861205712406612, 0.6830581256506774, 0.6789278417312331, 0.6740295281003846, 0.6681318603206091, 0.6593893838490774, 0.6470292019282053]","[0.28558476881233, 0.28558476881233, 0.28558476881233, 0.28558476881233, 0.28558476881233, 0.28558476881233, 0.28558476881233, 0.28558476881233, 0.28558476881233, 0.28558476881233, 0.28558476881233, 0.8065276518585676, 0.7990933816863101, 0.8389845874886672, 0.8585675430643699, 0.871441523118767, 0.872348141432457, 0.829011786038078]",0.9948475510861413,0.045025486245224455,True,"[0.07799386978149414, 0.07799386978149414]",1.0,0.5332105134938161,0.9285714626312256,0.6572178602218628,0.829011786038078,0.6470292019282053,0.15598773956298828,0.07799386978149414,6.976465582847595,0.1816471658908878,1.0
2,512,"[1102, 1542, 2158]",2,7,"[0.004998683929443359, 0.0049991607666015625, 0.006998300552368164, 0.003000497817993164, 0.0029990673065185547, 0.0030028820037841797, 0.0039975643157958984]","[0.004998683929443359, 0.009997844696044922, 0.016996145248413086, 0.01999664306640625, 0.022995710372924805, 0.025998592376708984, 0.029996156692504883]","[5, 27, 30, 33, 38, 40, 40, 41, 55, 65, 75, 79, 98, 100]",inv_pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00022491049506993151,0.01,,512,True,xavier_uniform,cosine,{'T_max': 50},None,"[0.6928695440292358, 0.685002863407135, 0.6755321621894836, 0.6736828684806824, 0.6712322235107422, 0.6660662293434143, 0.7001326680183411]","[0.509765625, 0.681640625, 0.7435897588729858, 0.716796875, 0.701171875, 0.728515625, 0.5]","[0.6842559116597837, 0.6786512451612831, 0.673807085987015, 0.6702765442843018, 0.6675638574529321, 0.664404646288992, 0.6664371928840146]","[0.71441523118767, 0.71441523118767, 0.71441523118767, 0.71441523118767, 0.71441523118767, 0.71441523118767, 0.71441523118767]",0.9891240537578756,0.043992029683731296,True,"[0.016996145248413086, 0.016996145248413086, 0.013000011444091797, 0.013000011444091797]",1.0,0.5209718915536529,0.5,0.7001326680183411,0.71441523118767,0.6664371928840146,0.059992313385009766,0.014998078346252441,0.9094603061676025,0.0,1.0
22,128,"[1102, 1542]",1,9,"[0.006501913070678711, 0.0059969425201416016, 0.006998300552368164, 0.0059986114501953125, 0.005998849868774414, 0.005003929138183594, 0.006997823715209961, 0.004998445510864258, 0.005999326705932617]","[0.006501913070678711, 0.012498855590820312, 0.019497156143188477, 0.02549576759338379, 0.0314946174621582, 0.0364985466003418, 0.04349637031555176, 0.048494815826416016, 0.05449414253234863]","[100, 89, 77, 77, 66, 64, 64, 47, 38, 31, 28, 17, 14, 17, 28, 31, 38, 47, 64, 64, 66, 77, 77, 89, 100]",hourglass,24,<class 'torch.nn.modules.activation.Tanh'>,0.1,<class 'torch.optim.rmsprop.RMSprop'>,0.0001070402904423327,1e-05,,128,False,kaiming_normal,cosine,{'T_max': 50},None,"[0.7244143486022949, 0.6707310080528259, 0.606842577457428, 0.6570515632629395, 0.6760990023612976, 0.6415969133377075, 0.6273432970046997, 0.5873528122901917, 0.5828104615211487]","[0.4921875, 0.625, 0.671875, 0.640625, 0.640625, 0.671875, 0.6484375, 0.75, 0.7179487347602844]","[0.5995552313403444, 0.5702617771281833, 0.5760949036098024, 0.5553268911021467, 0.540726946649612, 0.5257217012095862, 0.5241628241344463, 0.5251660151364905, 0.510319499718743]","[0.6997280145058931, 0.7038984587488667, 0.7048050770625567, 0.7098821396192203, 0.7089755213055303, 0.7200362647325476, 0.7193109700815956, 0.7193109700815956, 0.7336355394378966]",0.971523668552086,0.04393191722580161,True,"[0.05449414253234863, 0.05449414253234863]",1.0,0.5202600148537435,0.7179487347602844,0.5828104615211487,0.7336355394378966,0.510319499718743,0.10898828506469727,0.05449414253234863,5.243499279022217,0.5614791597810176,1.0
25,64,"[1102, 1542]",1,18,"[0.003997802734375, 0.002999544143676758, 0.002998828887939453, 0.0020008087158203125, 0.002999544143676758, 0.003999233245849609, 0.003002166748046875, 0.003002166748046875, 0.002997159957885742, 0.0030028820037841797, 0.003002166748046875, 0.0030024051666259766, 0.003001689910888672, 0.0030024051666259766, 0.003002166748046875, 0.003003835678100586, 0.0035033226013183594, 0.003002166748046875]","[0.003997802734375, 0.006997346878051758, 0.009996175765991211, 0.011996984481811523, 0.014996528625488281, 0.01899576187133789, 0.021997928619384766, 0.02500009536743164, 0.027997255325317383, 0.031000137329101562, 0.03400230407714844, 0.037004709243774414, 0.040006399154663086, 0.04300880432128906, 0.04601097106933594, 0.04901480674743652, 0.05251812934875488, 0.05552029609680176]","[6, 48, 38, 30, 4, 83, 4, 3, 3, 96, 54]",irregular,11,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.adam.Adam'>,0.06740674955757228,0.001,,64,True,kaiming_normal,none,{},None,"[0.6354484558105469, 2.1416757106781006, 0.8063772320747375, 0.6928362846374512, 0.9441571831703186, 0.6268426179885864, 0.540992259979248, 0.5718806385993958, 0.570624053478241, 0.618270218372345, 0.6942164897918701, 0.6331286430358887, 0.6289575099945068, 0.6035023331642151, 0.4960379898548126, 0.8553894758224487, 0.6857893466949463, 0.5323817133903503]","[0.71875, 0.671875, 0.296875, 0.515625, 0.734375, 0.6875, 0.765625, 0.734375, 0.765625, 0.71875, 0.671875, 0.65625, 0.625, 0.734375, 0.8125, 0.625, 0.6875, 0.785714328289032]","[1.5635469104686004, 0.7225662634573735, 0.6716463766417932, 0.6075307360694069, 0.6257516189207301, 0.6184323685664214, 0.5999858246536981, 0.5985735150325979, 0.5996555286867448, 0.6061429317388768, 0.5976778661296893, 0.6175343654961988, 0.6068147777646429, 0.6062389723085212, 0.6781241423523869, 0.6439095640603997, 0.6057423203400017, 0.598846459588676]","[0.71441523118767, 0.2469628286491387, 0.7113327289211242, 0.71441523118767, 0.71441523118767, 0.71441523118767, 0.71441523118767, 0.71441523118767, 0.71441523118767, 0.71441523118767, 0.71441523118767, 0.71441523118767, 0.71441523118767, 0.71441523118767, 0.71441523118767, 0.71441523118767, 0.71441523118767, 0.71441523118767]",0.9623928398210508,0.04328271492926093,False,"[0.05552029609680176, 0.05552029609680176]",1.0,0.5125718915536529,0.785714328289032,0.5323817133903503,0.71441523118767,0.598846459588676,0.11104059219360352,0.05552029609680176,5.234257936477661,0.6889375836529035,1.0
4,512,"[1102, 1542, 2158]",2,7,"[0.005507946014404297, 0.005000114440917969, 0.006000995635986328, 0.003998279571533203, 0.00500035285949707, 0.004704475402832031, 0.003997087478637695]","[0.005507946014404297, 0.010508060455322266, 0.016509056091308594, 0.020507335662841797, 0.025507688522338867, 0.0302121639251709, 0.034209251403808594]","[95, 94, 93, 88, 80, 79, 78, 72, 67, 54, 54, 39, 33, 29, 18]",pyramid,15,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00010115663745876392,1e-05,,512,True,xavier_uniform,exponential,{'gamma': 0.9},None,"[0.8630464673042297, 0.7846912145614624, 0.8332362174987793, 0.8001803159713745, 0.7943946719169617, 0.7624566555023193, 0.6537275910377502]","[0.392578125, 0.44921875, 0.43589743971824646, 0.42578125, 0.458984375, 0.46875, 0.5]","[0.7831378285169386, 0.746346940058313, 0.7234812299662683, 0.6965276289072668, 0.6752496202426506, 0.6501106969897356, 0.6284412550364207]","[0.285766092475068, 0.3013599274705349, 0.37225747960108796, 0.5184043517679057, 0.6270172257479601, 0.7082502266545784, 0.742520398912058]",0.9848576850341603,0.043168048042496944,True,"[0.016509056091308594, 0.016509056091308594, 0.0177001953125, 0.0177001953125]",1.0,0.5112139586434081,0.5,0.6537275910377502,0.742520398912058,0.6284412550364207,0.06841850280761719,0.017104625701904297,1.1342344284057617,0.33848188573268156,1.0
