id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,forecast_horizon_time,forecast_CI_low,forecast_CI_high,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
19,512,"[120, 168, 235, 329, 460, 644]",5,5,"[0.00800323486328125, 0.00500035285949707, 0.0050580501556396484, 0.008000373840332031, 0.004998922348022461]","[0.00800323486328125, 0.01300358772277832, 0.01806163787841797, 0.02606201171875, 0.03106093406677246]","[41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41]",constant,23,<class 'torch.nn.modules.activation.Tanh'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0008204407187357085,0.001,,512,False,kaiming_uniform,none,{},None,"[0.7193047404289246, 0.6768977642059326, 0.6690402626991272, 0.6517467498779297, 0.6298567652702332]","[0.45000001788139343, 0.5297619104385376, 0.6042553186416626, 0.6413373947143555, 0.647826075553894]","[0.6827312525113424, 0.6684630433718364, 0.6580177648862203, 0.6523189759254455, 0.645352197488149]","[0.545, 0.59, 0.6166666666666667, 0.635, 0.655]",0.8944171109823178,0.04511148200160693,True,"[0.00800323486328125, 0.00800323486328125, 0.00500035285949707, 0.00500035285949707, 0.0050580501556396484, 0.0050580501556396484, 0.008000373840332031, 0.008000373840332031, 0.004998922348022461, 0.004998922348022461]",1.0,0.5322135431680749,0.15751218795776367,0.2644358968655981,1.0,0.647826075553894,0.6298567652702332,0.655,0.645352197488149,0.06212186813354492,0.006212186813354492,,,,
4,512,"[120, 168, 235, 329, 460, 644]",5,5,"[0.006000518798828125, 0.005506992340087891, 0.004995584487915039, 0.0059967041015625, 0.005998849868774414]","[0.006000518798828125, 0.011507511138916016, 0.016503095626831055, 0.022499799728393555, 0.02849864959716797]","[95, 94, 93, 88, 80, 79, 78, 72, 67, 54, 54, 39, 33, 29, 18]",pyramid,15,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00010115663745876392,1e-05,,512,True,xavier_uniform,exponential,{'gamma': 0.9},None,"[0.7586082816123962, 0.8557863831520081, 0.7751394510269165, 0.7263883948326111, 0.7798225283622742]","[0.550000011920929, 0.4166666865348816, 0.5191489458084106, 0.5531914830207825, 0.5152173638343811]","[0.7029514249165852, 0.7017842777570089, 0.699487923781077, 0.6982852331797282, 0.6966630832354228]","[0.47833333333333333, 0.48, 0.5016666666666667, 0.5116666666666667, 0.525]",0.7667538188016584,0.04200919296283026,False,"[0.006000518798828125, 0.006000518798828125, 0.005506992340087891, 0.005506992340087891, 0.004995584487915039, 0.004995584487915039, 0.0059967041015625, 0.0059967041015625, 0.005998849868774414, 0.005998849868774414]",1.0,0.49561354316807493,0.17841625213623047,0.0,1.0,0.5152173638343811,0.7798225283622742,0.525,0.6966630832354228,0.05699729919433594,0.005699729919433594,,,,
14,1024,"[120, 168, 235, 329, 460, 644]",5,5,"[0.004998445510864258, 0.004001617431640625, 0.0039997100830078125, 0.005000114440917969, 0.0050008296966552734]","[0.004998445510864258, 0.009000062942504883, 0.012999773025512695, 0.017999887466430664, 0.023000717163085938]","[99, 84, 82, 75, 63, 59, 59, 55, 50, 15]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.adam.Adam'>,0.0006465197191702889,0.01,,1024,True,kaiming_uniform,exponential,{'gamma': 0.95},None,"[6.945695400238037, 6.672260761260986, 5.968768119812012, 5.614171981811523, 6.668482303619385]","[0.4833333492279053, 0.4642857313156128, 0.52765953540802, 0.48024317622184753, 0.4934782385826111]","[0.7016203999519348, 0.6998419761657715, 0.6992217898368835, 0.6984682679176331, 0.6971673369407654]","[0.54, 0.5383333333333333, 0.5333333333333333, 0.54, 0.5383333333333333]",0.8518040477893543,0.04091858861950804,True,"[0.004998445510864258, 0.004998445510864258, 0.004001617431640625, 0.004001617431640625, 0.0039997100830078125, 0.0039997100830078125, 0.005000114440917969, 0.005000114440917969, 0.0050008296966552734, 0.0050008296966552734]",1.0,0.48274687650140824,0.0979773998260498,0.0,1.0,0.4934782385826111,6.668482303619385,0.5383333333333333,0.6971673369407654,0.046001434326171875,0.004600143432617188,,,,
2,512,"[120, 168, 235, 329, 460, 644]",5,5,"[0.004999637603759766, 0.00699925422668457, 0.004998207092285156, 0.00600123405456543, 0.005000591278076172]","[0.004999637603759766, 0.011998891830444336, 0.016997098922729492, 0.022998332977294922, 0.027998924255371094]","[5, 27, 30, 33, 38, 40, 40, 41, 55, 65, 75, 79, 98, 100]",inv_pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00022491049506993151,0.01,,512,True,xavier_uniform,cosine,{'T_max': 50},None,"[0.6883417963981628, 0.6900729537010193, 0.6898113489151001, 0.6894768476486206, 0.6892065405845642]","[0.5416666865348816, 0.5416666865348816, 0.5404255390167236, 0.5410334467887878, 0.54347825050354]","[0.6896727474530538, 0.6896739451090494, 0.6896794946988424, 0.689678893884023, 0.6896728714307149]","[0.5416666666666666, 0.5416666666666666, 0.5416666666666666, 0.5416666666666666, 0.5416666666666666]",0.8157993835675328,0.04067560423213574,True,"[0.004999637603759766, 0.004999637603759766, 0.00699925422668457, 0.00699925422668457, 0.004998207092285156, 0.004998207092285156, 0.00600123405456543, 0.00600123405456543, 0.005000591278076172, 0.005000591278076172]",1.0,0.4798802098347416,0.1530137062072754,0.0,1.0,0.54347825050354,0.6892065405845642,0.5416666666666666,0.6896728714307149,0.05599784851074219,0.005599784851074219,,,,
18,1024,"[120, 168, 235, 329, 460, 644]",5,5,"[0.004998922348022461, 0.004502773284912109, 0.004000425338745117, 0.004999399185180664, 0.004999876022338867]","[0.004998922348022461, 0.00950169563293457, 0.013502120971679688, 0.01850152015686035, 0.02350139617919922]","[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]",constant,16,<class 'torch.nn.modules.activation.GELU'>,0.0,<class 'torch.optim.sgd.SGD'>,0.0017106775383840982,1e-05,0.8,1024,False,xavier_normal,cosine,{'T_max': 50},None,"[0.6916148066520691, 0.6916101574897766, 0.6919651031494141, 0.6917772889137268, 0.6910519003868103]","[0.5416666865348816, 0.5416666865348816, 0.5404255390167236, 0.5410334467887878, 0.54347825050354]","[0.6916089653968811, 0.6916009783744812, 0.6915901899337769, 0.6915773749351501, 0.6915631294250488]","[0.5416666666666666, 0.5416666666666666, 0.5416666666666666, 0.5416666666666666, 0.5416666666666666]",0.848070073928122,0.04020093705680378,True,"[0.004998922348022461, 0.004998922348022461, 0.004502773284912109, 0.004502773284912109, 0.004000425338745117, 0.004000425338745117, 0.004999399185180664, 0.004999399185180664, 0.004999876022338867, 0.004999876022338867]",1.0,0.47428020983474156,0.09848523139953613,0.0,1.0,0.54347825050354,0.6910519003868103,0.5416666666666666,0.6915631294250488,0.04700279235839844,0.004700279235839844,,,,
28,512,"[120, 168, 235, 329, 460, 644]",5,5,"[0.00599980354309082, 0.0039997100830078125, 0.002998828887939453, 0.0049970149993896484, 0.003999948501586914]","[0.00599980354309082, 0.009999513626098633, 0.012998342514038086, 0.017995357513427734, 0.02199530601501465]","[99, 90, 83, 50, 44, 41, 34, 30, 28, 14, 11, 10]",pyramid,12,<class 'torch.nn.modules.activation.LeakyReLU'>,0.4,<class 'torch.optim.sgd.SGD'>,0.00284009164150429,0.01,0.95,512,False,xavier_normal,cosine,{'T_max': 50},None,"[0.6930547952651978, 0.6930571794509888, 0.7147114872932434, 0.7484641671180725, 0.7321946024894714]","[0.6000000238418579, 0.5297619104385376, 0.4893616735935211, 0.49848026037216187, 0.4847825765609741]","[0.6908680446942648, 0.6908673882484436, 0.6908715748786927, 0.6908819850285848, 0.69089732726415]","[0.5416666666666666, 0.5416666666666666, 0.5416666666666666, 0.5416666666666666, 0.5416666666666666]",0.8691136075713648,0.0400822702629708,True,"[0.00599980354309082, 0.00599980354309082, 0.0039997100830078125, 0.0039997100830078125, 0.002998828887939453, 0.002998828887939453, 0.0049970149993896484, 0.0049970149993896484, 0.003999948501586914, 0.003999948501586914]",1.0,0.4728802098347416,0.1219940185546875,0.0,1.0,0.4847825765609741,0.7321946024894714,0.5416666666666666,0.69089732726415,0.0439906120300293,0.00439906120300293,,,,
23,512,"[120, 168, 235, 329, 460, 644]",5,5,"[0.007004261016845703, 0.006003379821777344, 0.006998300552368164, 0.008999824523925781, 0.006006717681884766]","[0.007004261016845703, 0.013007640838623047, 0.02000594139099121, 0.029005765914916992, 0.03501248359680176]","[69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69]",constant,16,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.rmsprop.RMSprop'>,0.00012072674410875348,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 50},None,"[134.97122192382812, 259.445068359375, 12.822908401489258, 28.387939453125, 65.40837097167969]","[0.4583333432674408, 0.5416666865348816, 0.5617021322250366, 0.4711246192455292, 0.54347825050354]","[223.8198848470052, 16.79032719930013, 32.829953002929685, 67.62501576741536, 16.22460910797119]","[0.5416666666666666, 0.5266666666666666, 0.49, 0.54, 0.55]",0.7652113910942531,0.039890143072955485,False,"[0.007004261016845703, 0.007004261016845703, 0.006003379821777344, 0.006003379821777344, 0.006998300552368164, 0.006998300552368164, 0.008999824523925781, 0.008999824523925781, 0.006006717681884766, 0.006006717681884766]",1.0,0.4706135431680749,0.20996999740600586,0.0,1.0,0.54347825050354,65.40837097167969,0.55,16.22460910797119,0.07002496719360352,0.007002496719360351,,,,
24,512,"[120, 168, 235, 329, 460, 644]",5,5,"[0.0039997100830078125, 0.0039980411529541016, 0.003999471664428711, 0.004000186920166016, 0.004813671112060547]","[0.0039997100830078125, 0.007997751235961914, 0.011997222900390625, 0.01599740982055664, 0.020811080932617188]","[12, 12, 19, 21, 23, 44, 49, 62, 93]",inv_pyramid,9,<class 'torch.nn.modules.activation.Tanh'>,0.2,<class 'torch.optim.adam.Adam'>,0.04335120795923277,1e-05,,512,True,xavier_normal,cosine,{'T_max': 100},None,"[0.6959121823310852, 0.8296656012535095, 1.4212532043457031, 1.1822375059127808, 0.7943680286407471]","[0.5583333373069763, 0.4583333432674408, 0.46808508038520813, 0.4772036671638489, 0.4934782385826111]","[0.8410804851849873, 1.302484580675761, 1.1502849117914835, 0.7968020391464233, 1.5276551659901936]","[0.445, 0.505, 0.4583333333333333, 0.4583333333333333, 0.5433333333333333]",0.8182791010154662,0.03978277787853517,True,"[0.0039997100830078125, 0.0039997100830078125, 0.0039980411529541016, 0.0039980411529541016, 0.003999471664428711, 0.003999471664428711, 0.004000186920166016, 0.004000186920166016, 0.004813671112060547, 0.004813671112060547]",1.0,0.46934687650140827,0.1208038330078125,0.0,1.0,0.4934782385826111,0.7943680286407471,0.5433333333333333,1.5276551659901936,0.041622161865234375,0.004162216186523437,,,,
10,256,"[120, 168, 235, 329, 460, 644]",5,7,"[0.010000228881835938, 0.006999969482421875, 0.007997989654541016, 0.006000995635986328, 0.006001710891723633, 0.0045015811920166016, 0.005000114440917969]","[0.010000228881835938, 0.017000198364257812, 0.024998188018798828, 0.030999183654785156, 0.03700089454650879, 0.04150247573852539, 0.04650259017944336]","[7, 45, 75, 85, 28, 42, 8, 10, 20, 17, 76, 41, 92, 19, 78, 37, 30, 31, 51, 90, 14, 59, 44, 63, 28]",irregular,25,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.06097624209513673,1e-06,,256,False,kaiming_uniform,exponential,{'gamma': 0.9},None,"[0.7076308131217957, 42451.33203125, 681.3704833984375, 26.792747497558594, 6.904122829437256, 3.160355567932129, 22.921873092651367]","[0.4750000238418579, 0.5416666865348816, 0.45957446098327637, 0.47265625, 0.4109588861465454, 0.48046875, 0.5392156839370728]","[38333.328072916665, 923.0824283854166, 36.52304189046224, 6.155851879119873, 3.8047108459472656, 24.599979197184243, 49.318922678629555]","[0.5416666666666666, 0.4583333333333333, 0.4583333333333333, 0.4583333333333333, 0.45166666666666666, 0.5416666666666666, 0.48333333333333334]",0.6409198460561719,0.039765825479416164,False,"[0.010000228881835938, 0.010000228881835938, 0.006999969482421875, 0.006999969482421875, 0.007997989654541016, 0.007997989654541016, 0.012002706527709961, 0.012002706527709961, 0.00950169563293457, 0.00950169563293457]",1.0,0.46914687650140824,0.346588134765625,0.2249916072641696,1.0,0.5392156839370728,22.921873092651367,0.48333333333333334,49.318922678629555,0.09300518035888672,0.009300518035888671,,,,
29,128,"[120, 168, 235, 329, 460, 644]",5,12,"[0.0019998550415039062, 0.0019989013671875, 0.0009992122650146484, 0.0009984970092773438, 0.0020012855529785156, 0.0019998550415039062, 0.0019989013671875, 0.00099945068359375, 0.001997232437133789, 0.0020003318786621094, 0.0019998550415039062, 0.002001047134399414]","[0.0019998550415039062, 0.003998756408691406, 0.004997968673706055, 0.0059964656829833984, 0.007997751235961914, 0.00999760627746582, 0.01199650764465332, 0.01299595832824707, 0.01499319076538086, 0.01699352264404297, 0.018993377685546875, 0.02099442481994629]","[39, 32, 17]",pyramid,3,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.008959950530563662,0.0,,128,True,xavier_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,"[1.0183682441711426, 4.5976409912109375, 4.4153265953063965, 2.6670522689819336, 3.8195462226867676, 3.0583486557006836, 0.9539566040039062, 0.8271626234054565, 1.2292240858078003, 0.8259264230728149, 1.139901876449585, 0.7282885909080505]","[0.5166667103767395, 0.4921875, 0.625, 0.4609375, 0.5233644843101501, 0.5078125, 0.5546875, 0.5479452013969421, 0.5234375, 0.484375, 0.453125, 0.5263158082962036]","[2.372491718928019, 1.6126070483525594, 0.9746689756711324, 1.1223022103309632, 1.40423499584198, 0.6890505186716716, 0.7118070069948832, 0.6870328338940939, 0.6928910541534424, 0.7223651631673177, 0.7307673931121826, 0.7148089973131816]","[0.5433333333333333, 0.5383333333333333, 0.49166666666666664, 0.5433333333333333, 0.5416666666666666, 0.5483333333333333, 0.54, 0.5583333333333333, 0.53, 0.54, 0.5416666666666666, 0.545]",0.9547378283554326,0.03936461870026654,True,"[0.0019998550415039062, 0.0019998550415039062, 0.0029981136322021484, 0.0029981136322021484, 0.0029997825622558594, 0.0029997825622558594, 0.004998207092285156, 0.004998207092285156, 0.007998466491699219, 0.007998466491699219]",1.0,0.4644135431680749,0.21093535423278809,0.044661072301115046,1.0,0.5263158082962036,0.7282885909080505,0.545,0.7148089973131816,0.04198884963989258,0.004198884963989258,"[0.7407804256991336, 0.7096443458607322, 0.6986959388381556, 0.6967785013349432, 0.6995087673789576, 0.6997607664058083, 0.7012810362012762, 0.6897879399751362, 0.6905525546324881, 0.6875417922672472, 0.6757581798653853, 0.6603163323904339, 0.6570561810543663, 0.6417925922494185, 0.6180396393725747, 0.6108529693201968, 0.5903204616747404, 0.6174709985130712, 0.5766274960417497, 0.5587108590100941, 0.5539425736979434, 0.5519678169175198, 0.5449506405152773, 0.532610927757464, 0.5120260684113753, 0.5110908966315421, 0.5129659693492087, 0.4637351851714285, 0.47170447675805344, 0.4512096910100234, 0.4784299119522697, 0.4678006721170325, 0.4275552567682768, 0.4278572656606373, 0.41183000646139445, 0.44539591670036316, 0.38487831071803447, 0.3902226325712706, 0.3548658349012074, 0.39251547110708135, 0.3944116030868731, 0.35066292787853043, 0.3702656814926549, 0.41571355493445145, 0.34420889302303914, 0.3240585860453154, 0.44183531089832906, 0.3486015004547019, 0.3231966283760573, 0.3322690270448986, 0.30912837386131287, 0.3226418667717984, 0.3275256533371775, 0.31661347888017954, 0.3455302213367663, 0.29440615051671076, 0.30159929551576314, 0.5137426853179932, 0.3227810295004594, 0.3521195501089096, 0.3096179452381636, 0.2927358526932566, 0.29639850007860286, 0.29991936291518967, 0.2910950874027453, 0.2719920842271102, 0.2960959963108364, 0.2726290539691323, 0.296899466138137, 0.27843874771344035, 0.2517891181142707, 0.24607718696719721, 0.26618031765285294, 0.25993466141976806, 0.25327128564056595, 0.25764346985440506, 0.24616934437500804]","[0.6892628375689188, 0.6893535010019938, 0.689270384311676, 0.6896438670158386, 0.6882864212989808, 0.6861083340644837, 0.6809906244277955, 0.6862232001622518, 0.6894077587127686, 0.6575466815630595, 0.6400132409731547, 0.6358713761965433, 0.6097258647282918, 0.6010179034868877, 0.6075611654917399, 0.5779336841901144, 0.5654680148760478, 0.5469077531496683, 0.5500461300214131, 0.5302677416801452, 0.521715939839681, 0.5270905836423239, 0.5332606927553812, 0.5313689970970153, 0.5303488079706827, 0.5467537442843119, 0.5414714455604553, 0.5217216535409291, 0.5433814374605814, 0.6129571723937989, 0.5754686339696249, 0.5796442461013794, 0.5597116796175639, 0.5975872989495595, 0.564399049282074, 0.6165127066771189, 0.6293557278315226, 0.58889306584994, 0.7354856979846954, 0.6674903170267741, 0.6192572116851807, 0.6615904625256857, 0.6324487535158793, 0.7405230108896891, 0.7914308555920919, 0.7606169335047404, 0.7278130880991618, 0.7254712716738383, 0.8448633623123168, 0.8700977166493734, 0.8368672521909079, 0.9232528285185496, 0.6305600889523824, 0.9285405540466308, 0.7615474021434784, 0.9875606020291646, 0.9452757215499878, 0.7538270727793376, 0.879505508740743, 0.9491326244672139, 0.8938896028200786, 0.906112101872762, 0.826562294960022, 0.7463409034411113, 0.9004544989267985, 1.0139190769195556, 1.057711968421936, 1.0194360971450807, 0.8775972239176433, 0.9112049261728923, 1.298425671259562, 1.1665575790405274, 1.4429495191574098, 1.278613454500834, 1.3594107739130656, 1.106599466005961, 1.1898553784688313]","[0.5467379406878823, 0.5335800459510401, 0.5356359654351285, 0.5408442992913095, 0.5457785098176253, 0.5526315789473685, 0.5526315789473685, 0.5663377203439411, 0.5585252203439411, 0.5704495624492043, 0.5777138157894737, 0.5995065789473685, 0.6118421052631579, 0.6304824571860465, 0.6291118421052632, 0.6626918880563033, 0.6588541677123622, 0.6487116248984086, 0.6699561413965727, 0.6870888157894737, 0.6944901315789473, 0.709703947368421, 0.7145010985826191, 0.7214912301615665, 0.7383497827931454, 0.727796052631579, 0.7430098684210527, 0.7695997827931454, 0.7630208354247244, 0.7645285098176253, 0.7754934210526315, 0.7717927631578947, 0.795367325607099, 0.7934484670036718, 0.7889254406878823, 0.804139256477356, 0.8035910098176253, 0.8082510985826191, 0.818804825607099, 0.8145559210526315, 0.8075657894736842, 0.8262061413965727, 0.8141447368421053, 0.810992325607099, 0.8294956150807833, 0.8331962729755201, 0.8209978091089349, 0.8363486842105263, 0.8610197368421053, 0.8538925459510401, 0.842516447368421, 0.8532072368421053, 0.8462171052631579, 0.8440241248984086, 0.8536184210526315, 0.8485471512141981, 0.8489583354247244, 0.8182565789473685, 0.8519736842105263, 0.8492324571860465, 0.8556743421052632, 0.8534813617405138, 0.8554002203439411, 0.8611567992913095, 0.8549890361334148, 0.8715734670036718, 0.8685581150807833, 0.8711622827931454, 0.8688322368421053, 0.8604714933194613, 0.8770559210526315, 0.881578947368421, 0.8795230263157895, 0.873218203845777, 0.8839089933194613, 0.8719846512141981, 0.883771930870257]","[0.5416666666666666, 0.5416666666666666, 0.5416666666666666, 0.5416666666666666, 0.5416666666666666, 0.5466666666666666, 0.58, 0.5416666666666666, 0.5416666666666666, 0.625, 0.6516666666666666, 0.6783333333333333, 0.6933333333333334, 0.685, 0.6716666666666666, 0.7, 0.6966666666666667, 0.7166666666666667, 0.7383333333333333, 0.735, 0.7416666666666667, 0.7483333333333333, 0.735, 0.7316666666666667, 0.745, 0.7483333333333333, 0.755, 0.745, 0.7283333333333334, 0.7733333333333333, 0.76, 0.7566666666666667, 0.7683333333333333, 0.7666666666666667, 0.7766666666666666, 0.7766666666666666, 0.78, 0.7783333333333333, 0.75, 0.7516666666666667, 0.7516666666666667, 0.76, 0.77, 0.7616666666666667, 0.7816666666666666, 0.78, 0.8066666666666666, 0.7883333333333333, 0.795, 0.775, 0.785, 0.7783333333333333, 0.7416666666666667, 0.7933333333333333, 0.7783333333333333, 0.7733333333333333, 0.775, 0.7533333333333333, 0.7633333333333333, 0.7433333333333333, 0.7583333333333333, 0.745, 0.7666666666666667, 0.7616666666666667, 0.7783333333333333, 0.7983333333333333, 0.7666666666666667, 0.7783333333333333, 0.7716666666666666, 0.7733333333333333, 0.7833333333333333, 0.775, 0.7833333333333333, 0.7816666666666666, 0.785, 0.7866666666666666, 0.7833333333333333]"
11,1024,"[120, 168, 235, 329, 460, 644]",5,5,"[0.002999544143676758, 0.0029993057250976562, 0.003000020980834961, 0.004000425338745117, 0.0029997825622558594]","[0.002999544143676758, 0.005998849868774414, 0.008998870849609375, 0.012999296188354492, 0.01599907875061035]","[90, 80, 11, 59]",irregular,4,<class 'torch.nn.modules.activation.ReLU'>,0.1,<class 'torch.optim.adam.Adam'>,0.018108476019739427,0.001,,1024,False,xavier_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,"[0.6946701407432556, 0.7985385656356812, 0.7676638960838318, 0.7741314172744751, 0.6971394419670105]","[0.550000011920929, 0.4702380895614624, 0.548936128616333, 0.5319148898124695, 0.5478260517120361]","[0.7417581677436829, 0.7794725298881531, 0.8766429424285889, 0.6899292469024658, 0.6832911968231201]","[0.48833333333333334, 0.5783333333333334, 0.52, 0.5, 0.5233333333333333]",0.8591466314956145,0.03922334870760822,True,"[0.002999544143676758, 0.002999544143676758, 0.0029993057250976562, 0.0029993057250976562, 0.003000020980834961, 0.003000020980834961, 0.004000425338745117, 0.004000425338745117, 0.0029997825622558594, 0.0029997825622558594]",1.0,0.4627468765014082,0.06099581718444824,0.0,1.0,0.5478260517120361,0.6971394419670105,0.5233333333333333,0.6832911968231201,0.0319981575012207,0.0031998157501220703,,,,
7,256,"[120, 168, 235, 329, 460, 644]",5,7,"[0.011000633239746094, 0.0069997310638427734, 0.004999637603759766, 0.0050029754638671875, 0.005998134613037109, 0.0059986114501953125, 0.005998849868774414]","[0.011000633239746094, 0.018000364303588867, 0.023000001907348633, 0.02800297737121582, 0.03400111198425293, 0.03999972343444824, 0.045998573303222656]","[5, 6, 11, 24, 31, 36, 39, 41, 48, 48, 50, 55, 76, 77, 78, 81, 85, 93]",inv_pyramid,18,<class 'torch.nn.modules.activation.LeakyReLU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.0015815312297035665,1e-05,,256,False,kaiming_normal,cosine,{'T_max': 50},None,"[5.00497579574585, 3.6628923416137695, 3.891045331954956, 1.825358271598816, 1.670110821723938, 2.1566951274871826, 1.746029257774353]","[0.45000001788139343, 0.4880952537059784, 0.5021276473999023, 0.48828125, 0.5753424763679504, 0.43359375, 0.5490196347236633]","[0.7062062843640645, 0.7148783707618713, 0.701192680199941, 0.6918049025535583, 0.6891987029711405, 0.6901186402638754, 0.6923438199361165]","[0.5416666666666666, 0.5416666666666666, 0.5416666666666666, 0.5416666666666666, 0.54, 0.5316666666666666, 0.49166666666666664]",0.7112229469161594,0.03921769790790189,False,"[0.011000633239746094, 0.011000633239746094, 0.0069997310638427734, 0.0069997310638427734, 0.004999637603759766, 0.004999637603759766, 0.011001110076904297, 0.011001110076904297, 0.011997461318969727, 0.011997461318969727]",1.0,0.46268020983474156,0.3459291458129883,0.29971471559323704,1.0,0.5490196347236633,1.746029257774353,0.49166666666666664,0.6923438199361165,0.09199714660644531,0.009199714660644532,,,,
6,1024,"[120, 168, 235, 329, 460, 644]",5,5,"[0.00500035285949707, 0.003999948501586914, 0.004999876022338867, 0.00400090217590332, 0.0035049915313720703]","[0.00500035285949707, 0.009000301361083984, 0.014000177383422852, 0.018001079559326172, 0.021506071090698242]","[99, 87, 82, 52, 52, 49, 42, 34, 12, 3]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.sgd.SGD'>,0.022166890699637547,0.01,0.95,1024,False,xavier_uniform,exponential,{'gamma': 0.95},None,"[0.7368130087852478, 0.7345737814903259, 0.7338669300079346, 0.7271255850791931, 0.726891040802002]","[0.4583333432674408, 0.4583333432674408, 0.4553191363811493, 0.4620060920715332, 0.4565217196941376]","[0.7340677976608276, 0.7320166230201721, 0.7291556000709534, 0.7256378531455994, 0.721621572971344]","[0.4583333333333333, 0.4583333333333333, 0.4583333333333333, 0.4583333333333333, 0.4583333333333333]",0.7130182817101967,0.038918205523466254,False,"[0.00500035285949707, 0.00500035285949707, 0.003999948501586914, 0.003999948501586914, 0.004999876022338867, 0.004999876022338867, 0.00400090217590332, 0.00400090217590332, 0.0035049915313720703, 0.0035049915313720703]",1.0,0.45914687650140823,0.08151960372924805,0.0,1.0,0.4565217196941376,0.726891040802002,0.4583333333333333,0.721621572971344,0.043012142181396484,0.004301214218139648,,,,
