id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,forecast_horizon_time,forecast_CI_low,forecast_CI_high,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
27,256,"[3, 4, 5, 7, 9, 12, 16, 22, 30, 42, 58, 64]",11,11,"[0.003000020980834961, 0.003000497817993164, 0.0029985904693603516, 0.0030002593994140625, 0.0029997825622558594, 0.0020008087158203125, 0.0029981136322021484, 0.0019998550415039062, 0.0019986629486083984, 0.001998424530029297, 0.0029976367950439453]","[0.003000020980834961, 0.006000518798828125, 0.008999109268188477, 0.011999368667602539, 0.014999151229858398, 0.01699995994567871, 0.01999807357788086, 0.021997928619384766, 0.023996591567993164, 0.02599501609802246, 0.028992652893066406]","[6, 32, 47, 99]",triangular,4,<class 'torch.nn.modules.activation.Tanh'>,0.5,<class 'torch.optim.adam.Adam'>,0.056360129426200674,0.0,,256,False,xavier_uniform,none,{},None,"[0.7488868236541748, 0.8430625200271606, 0.92082679271698, 1.068206548690796, 1.297741413116455, 1.5895248651504517, 1.5245994329452515, 1.625087022781372, 1.908721923828125, 2.575105667114258, 1.4936167001724243]","[0.3333333432674408, 0.75, 0.6000000238418579, 0.5714285969734192, 0.5555555820465088, 0.5, 0.6875, 0.5454545617103577, 0.4333333671092987, 0.4047619104385376, 0.5517241358757019]","[0.8003527522087097, 0.8297443389892578, 1.0850564241409302, 1.1445322036743164, 1.5410821437835693, 1.031859278678894, 0.5742137432098389, 0.6522639989852905, 0.6260919570922852, 0.7164705991744995, 0.9623125195503235]","[0.5, 0.5625, 0.4375, 0.5625, 0.5625, 0.625, 0.5625, 0.6875, 0.6875, 0.6875, 0.6875]",0.8442536026980756,0.04590345497965835,True,"[0.003000020980834961, 0.003000020980834961, 0.003000497817993164, 0.003000497817993164, 0.0029985904693603516, 0.0029985904693603516, 0.0030002593994140625, 0.0030002593994140625, 0.0029997825622558594, 0.0029997825622558594, 0.0020008087158203125, 0.0020008087158203125, 0.0029981136322021484, 0.0029981136322021484, 0.0019998550415039062, 0.0019998550415039062, 0.0019986629486083984, 0.0019986629486083984, 0.001998424530029297, 0.001998424530029297, 0.0029976367950439453, 0.0029976367950439453]",1.0,0.6307114901002362,0.05897378921508789,0.366324962397578,1.0,0.5517241358757019,1.4936167001724243,0.6875,0.9623125195503235,0.05798530578613281,0.0026356957175514913,,,,
11,1024,"[3, 4, 5, 7, 9, 12, 16, 22, 30, 42, 58, 64]",11,11,"[0.0019996166229248047, 0.0019986629486083984, 0.0019989013671875, 0.001998424530029297, 0.0026187896728515625, 0.002000093460083008, 0.0020008087158203125, 0.0019979476928710938, 0.0029997825622558594, 0.002000570297241211, 0.0029993057250976562]","[0.0019996166229248047, 0.003998279571533203, 0.005997180938720703, 0.00799560546875, 0.010614395141601562, 0.01261448860168457, 0.014615297317504883, 0.016613245010375977, 0.019613027572631836, 0.021613597869873047, 0.024612903594970703]","[90, 80, 11, 59]",irregular,4,<class 'torch.nn.modules.activation.ReLU'>,0.1,<class 'torch.optim.adam.Adam'>,0.018108476019739427,0.001,,1024,False,xavier_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,"[0.6214251518249512, 3.798191785812378, 17.095478057861328, 2.5302469730377197, 5.277302265167236, 16.999021530151367, 13.893589973449707, 7.106865406036377, 4.78176212310791, 2.656681537628174, 1.33786940574646]","[1.0, 0.75, 0.800000011920929, 0.4285714626312256, 0.4444444477558136, 0.5, 0.5625, 0.5909091234207153, 0.36666667461395264, 0.4523809552192688, 0.5]","[1.6334633827209473, 21.338472366333008, 4.909889221191406, 4.510087013244629, 7.505584716796875, 9.777691841125488, 2.8087494373321533, 3.176590919494629, 1.3314120769500732, 0.8550561666488647, 0.593773365020752]","[0.625, 0.4375, 0.5625, 0.5625, 0.5, 0.5625, 0.5625, 0.625, 0.4375, 0.5, 0.625]",0.7474738455328014,0.044593407196158265,False,"[0.0019996166229248047, 0.0019996166229248047, 0.0019986629486083984, 0.0019986629486083984, 0.0019989013671875, 0.0019989013671875, 0.001998424530029297, 0.001998424530029297, 0.0026187896728515625, 0.0026187896728515625, 0.002000093460083008, 0.002000093460083008, 0.0020008087158203125, 0.0020008087158203125, 0.0019979476928710938, 0.0019979476928710938, 0.0029997825622558594, 0.0029997825622558594, 0.002000570297241211, 0.002000570297241211, 0.0029993057250976562, 0.0029993057250976562]",1.0,0.6127114901002362,0.03461337089538574,0.0,1.0,0.5,1.33786940574646,0.625,0.593773365020752,0.049225807189941406,0.002237536690451882,,,,
16,64,"[3, 4, 5, 7, 9, 12, 16, 22, 30, 42, 58, 64]",11,11,"[0.004999399185180664, 0.0050008296966552734, 0.00500035285949707, 0.004000186920166016, 0.004997968673706055, 0.004002571105957031, 0.004999876022338867, 0.004505157470703125, 0.00500035285949707, 0.005999088287353516, 0.005000591278076172]","[0.004999399185180664, 0.010000228881835938, 0.015000581741333008, 0.019000768661499023, 0.023998737335205078, 0.02800130844116211, 0.03300118446350098, 0.0375063419342041, 0.04250669479370117, 0.04850578308105469, 0.05350637435913086]","[70, 58, 54, 51, 49, 40, 33, 29, 24, 21, 21, 20, 16, 3]",pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.1,<class 'torch.optim.rmsprop.RMSprop'>,0.013239425911802872,0.0001,,64,True,kaiming_uniform,exponential,{'gamma': 0.95},None,"[2.979862928390503, 473.7862854003906, 15605.4794921875, 481.5749206542969, 370.1715393066406, 0.6813178658485413, 0.6854842901229858, 0.6623119711875916, 19.020193099975586, 0.6647183895111084, 0.6841035485267639]","[0.3333333432674408, 0.75, 0.20000000298023224, 0.5714285969734192, 0.5555555820465088, 0.5833333730697632, 0.5625, 0.5454545617103577, 0.5666667222976685, 0.5952380895614624, 0.568965494632721]","[254.55397033691406, 2642.3544921875, 283.26080322265625, 325.94873046875, 0.6855823397636414, 0.6854843497276306, 0.6854605078697205, 0.6855418682098389, 0.6855921149253845, 0.6854866147041321, 0.6854459643363953]","[0.5625, 0.4375, 0.4375, 0.5625, 0.5625, 0.5625, 0.5625, 0.5625, 0.5625, 0.5625, 0.5625]",0.7150544204823851,0.04277389638574148,False,"[0.004999399185180664, 0.004999399185180664, 0.0050008296966552734, 0.0050008296966552734, 0.00500035285949707, 0.00500035285949707, 0.004000186920166016, 0.004000186920166016, 0.004997968673706055, 0.004997968673706055, 0.004002571105957031, 0.004002571105957031, 0.004999876022338867, 0.004999876022338867, 0.004505157470703125, 0.004505157470703125, 0.00500035285949707, 0.00500035285949707, 0.005999088287353516, 0.005999088287353516, 0.005000591278076172, 0.005000591278076172]",1.0,0.5877114901002362,0.17850327491760254,0.4274669005724615,1.0,0.568965494632721,0.6841035485267639,0.5625,0.6854459643363953,0.10701274871826172,0.004864215850830078,,,,
20,64,"[3, 4, 5, 7, 9, 12, 16, 22, 30, 42, 58, 64]",11,11,"[0.005001544952392578, 0.004001140594482422, 0.004002571105957031, 0.003998756408691406, 0.005000114440917969, 0.0039997100830078125, 0.003998279571533203, 0.0029993057250976562, 0.00299835205078125, 0.0039997100830078125, 0.005507946014404297]","[0.005001544952392578, 0.009002685546875, 0.013005256652832031, 0.017004013061523438, 0.022004127502441406, 0.02600383758544922, 0.030002117156982422, 0.03300142288208008, 0.03599977493286133, 0.03999948501586914, 0.04550743103027344]","[91, 19, 42, 28, 46, 41, 90, 83, 56, 45]",irregular,10,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.00022837502942526245,0.01,,64,True,kaiming_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,"[1.5019651651382446, 4.375489234924316, 2.5149965286254883, 2.461033344268799, 1.5724270343780518, 0.846560537815094, 1.1285640001296997, 1.5731475353240967, 2.3520429134368896, 2.0008959770202637, 1.6597126722335815]","[0.3333333432674408, 0.5, 0.4000000059604645, 0.2857142984867096, 0.4444444477558136, 0.6666666865348816, 0.5, 0.40909093618392944, 0.4333333671092987, 0.4761904776096344, 0.4482758641242981]","[0.8931660056114197, 0.9461905360221863, 0.937662661075592, 0.8966963291168213, 0.8772940039634705, 0.8631987571716309, 0.832838773727417, 0.8140310049057007, 0.7998014688491821, 0.7895604968070984, 0.7783544659614563]","[0.5625, 0.4375, 0.4375, 0.375, 0.375, 0.375, 0.375, 0.5625, 0.5625, 0.5625, 0.5625]",0.6341127426882797,0.042570111174974806,False,"[0.005001544952392578, 0.005001544952392578, 0.004001140594482422, 0.004001140594482422, 0.004002571105957031, 0.004002571105957031, 0.003998756408691406, 0.003998756408691406, 0.005000114440917969, 0.005000114440917969, 0.0039997100830078125, 0.0039997100830078125, 0.003998279571533203, 0.003998279571533203, 0.0029993057250976562, 0.0029993057250976562, 0.00299835205078125, 0.00299835205078125, 0.0039997100830078125, 0.0039997100830078125, 0.005507946014404297, 0.005507946014404297]",1.0,0.5849114901002362,0.14550018310546875,0.24465160030770078,1.0,0.4482758641242981,1.6597126722335815,0.5625,0.7783544659614563,0.09101486206054688,0.0041370391845703125,,,,
21,32,"[3, 4, 5, 7, 9, 12, 16, 22, 30, 42, 58, 64]",11,13,"[0.002000570297241211, 0.0019981861114501953, 0.001999378204345703, 0.0029997825622558594, 0.002000570297241211, 0.002505064010620117, 0.0019981861114501953, 0.0019969940185546875, 0.0030024051666259766, 0.0030007362365722656, 0.0019989013671875, 0.0019989013671875, 0.0025022029876708984]","[0.002000570297241211, 0.003998756408691406, 0.005998134613037109, 0.008997917175292969, 0.01099848747253418, 0.013503551483154297, 0.015501737594604492, 0.01749873161315918, 0.020501136779785156, 0.023501873016357422, 0.025500774383544922, 0.027499675750732422, 0.03000187873840332]","[65, 38, 17]",pyramid,3,<class 'torch.nn.modules.activation.Sigmoid'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0014971632994811087,0.001,,32,False,kaiming_normal,exponential,{'gamma': 0.99},None,"[0.6846349835395813, 0.8770745992660522, 0.6477405428886414, 0.7365984320640564, 0.793936550617218, 0.659667432308197, 0.8428859710693359, 0.7345278263092041, 0.674077570438385, 0.7072228193283081, 0.6729749441146851, 0.6409150958061218, 0.6795297265052795]","[0.6666666865348816, 0.5, 0.6000000238418579, 0.4285714626312256, 0.3333333432674408, 0.6666666865348816, 0.3125, 0.4545454680919647, 0.5666667222976685, 0.59375, 0.5, 0.625, 0.5769230723381042]","[0.7185506820678711, 0.699878454208374, 0.7042877674102783, 0.6989783048629761, 0.6905875205993652, 0.690950334072113, 0.6850034594535828, 0.6834876537322998, 0.6842336654663086, 0.6811738014221191, 0.6815477013587952, 0.6784234046936035, 0.6773197650909424]","[0.5625, 0.5625, 0.5625, 0.5625, 0.5625, 0.5625, 0.5625, 0.5625, 0.5625, 0.5625, 0.5625, 0.5625, 0.5625]",0.8493079112958898,0.042366325964208126,True,"[0.002000570297241211, 0.002000570297241211, 0.0019981861114501953, 0.0019981861114501953, 0.001999378204345703, 0.001999378204345703, 0.0029997825622558594, 0.0029997825622558594, 0.002000570297241211, 0.002000570297241211, 0.002505064010620117, 0.002505064010620117, 0.0019981861114501953, 0.0019981861114501953, 0.0019969940185546875, 0.0019969940185546875, 0.0030024051666259766, 0.0030024051666259766, 0.004999637603759766, 0.004999637603759766, 0.0045011043548583984, 0.0045011043548583984]",1.0,0.5821114901002362,0.12002754211425781,0.2059468416117357,1.0,0.5769230723381042,0.6795297265052795,0.5625,0.6773197650909424,0.06000375747680664,0.002727443521673029,"[0.653270810842514, 0.6208769977092743, 0.6819039583206177, 0.6371567249298096, 0.6679303646087646, 0.6570270359516144, 0.6326816976070404, 0.6739011108875275, 0.6236639618873596, 0.633595198392868, 0.6155410408973694, 0.6287438273429871, 0.627848893404007, 0.6430582404136658, 0.5789469182491302, 0.6309569180011749, 0.5947501957416534, 0.5962280333042145, 0.5546723902225494, 0.5763730406761169, 0.572257786989212, 0.5450833290815353, 0.5740841329097748, 0.4834417849779129, 0.49410493671894073, 0.5310881435871124, 0.4466017931699753, 0.4540141224861145, 0.4249584674835205, 0.3907764405012131, 0.39769449830055237, 0.39387090504169464, 0.3820775896310806, 0.3534398823976517, 0.3109403997659683, 0.2881452888250351, 0.28071580827236176, 0.2466965615749359, 0.26166244596242905, 0.2295667752623558, 0.2104252725839615, 0.2274577096104622, 0.1583584100008011, 0.18655546009540558, 0.17600017786026, 0.14285433292388916, 0.15101803094148636, 0.13280227407813072, 0.12806782126426697, 0.15071218460798264, 0.12275997921824455]","[0.6778420805931091, 0.6758413910865784, 0.6755044460296631, 0.6729211807250977, 0.6723071932792664, 0.6698908805847168, 0.6729055047035217, 0.6692172884941101, 0.6708382964134216, 0.6695135235786438, 0.667752742767334, 0.6663795113563538, 0.6645601987838745, 0.6743730902671814, 0.6706700325012207, 0.6688843965530396, 0.6556141376495361, 0.6491192579269409, 0.6326195001602173, 0.6202769875526428, 0.6215122938156128, 0.6180486083030701, 0.6001638770103455, 0.5845386981964111, 0.5976700782775879, 0.576120138168335, 0.5736767053604126, 0.5710468888282776, 0.551507830619812, 0.5527703166007996, 0.5432096123695374, 0.5246191024780273, 0.5361209511756897, 0.5355579853057861, 0.5145403742790222, 0.5201311707496643, 0.49952399730682373, 0.5337715148925781, 0.5129523277282715, 0.4915960431098938, 0.5133972764015198, 0.5387649536132812, 0.5471252799034119, 0.5071423053741455, 0.5339229106903076, 0.5390844941139221, 0.5640584826469421, 0.5632843971252441, 0.5698847770690918, 0.5243905782699585, 0.48774510622024536]","[0.625, 0.65625, 0.578125, 0.671875, 0.59375, 0.609375, 0.640625, 0.53125, 0.703125, 0.65625, 0.65625, 0.640625, 0.625, 0.578125, 0.75, 0.6875, 0.671875, 0.609375, 0.734375, 0.734375, 0.75, 0.71875, 0.671875, 0.796875, 0.84375, 0.78125, 0.875, 0.859375, 0.890625, 0.890625, 0.875, 0.875, 0.921875, 0.890625, 0.921875, 0.96875, 0.9375, 0.96875, 0.984375, 0.96875, 0.984375, 0.953125, 1.0, 0.96875, 0.984375, 0.984375, 1.0, 0.984375, 1.0, 1.0, 1.0]","[0.5625, 0.5625, 0.5625, 0.5625, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.625, 0.5625, 0.625, 0.75, 0.625, 0.6875, 0.6875, 0.625, 0.6875, 0.6875, 0.6875, 0.75, 0.75, 0.6875, 0.75, 0.6875, 0.75, 0.75, 0.6875, 0.75, 0.6875, 0.75, 0.6875, 0.6875, 0.6875, 0.6875, 0.6875, 0.6875, 0.6875, 0.6875, 0.6875, 0.75, 0.75, 0.75]"
14,1024,"[3, 4, 5, 7, 9, 12, 16, 22, 30, 42, 58, 64]",11,11,"[0.004000186920166016, 0.004502773284912109, 0.0029990673065185547, 0.004002094268798828, 0.0035085678100585938, 0.003999948501586914, 0.004000663757324219, 0.004000186920166016, 0.003016233444213867, 0.004998683929443359, 0.005000114440917969]","[0.004000186920166016, 0.008502960205078125, 0.01150202751159668, 0.015504121780395508, 0.0190126895904541, 0.023012638092041016, 0.027013301849365234, 0.03101348876953125, 0.03402972221374512, 0.03902840614318848, 0.044028520584106445]","[99, 84, 82, 75, 63, 59, 59, 55, 50, 15]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.adam.Adam'>,0.0006465197191702889,0.01,,1024,True,kaiming_uniform,exponential,{'gamma': 0.95},None,"[0.00944772083312273, 2.9793496131896973, 21.14535903930664, 9.361001968383789, 16.0893611907959, 13.74260425567627, 14.442498207092285, 9.2617826461792, 21.32842254638672, 22.82122802734375, 19.590837478637695]","[1.0, 0.5, 0.4000000059604645, 0.7142857313156128, 0.2222222238779068, 0.4166666865348816, 0.625, 0.5909091234207153, 0.6000000238418579, 0.4761904776096344, 0.4655172526836395]","[0.6955170631408691, 0.6812654137611389, 0.7049098014831543, 0.7367233633995056, 0.7465783953666687, 0.7410169243812561, 0.7267353534698486, 0.6992763876914978, 0.6764413118362427, 0.7017731070518494, 0.7142930030822754]","[0.5625, 0.5625, 0.5, 0.4375, 0.5625, 0.5625, 0.5625, 0.625, 0.5625, 0.5625, 0.5625]",0.7002313639440046,0.042366325964208126,False,"[0.004000186920166016, 0.004000186920166016, 0.004502773284912109, 0.004502773284912109, 0.0029990673065185547, 0.0029990673065185547, 0.004002094268798828, 0.004002094268798828, 0.0035085678100585938, 0.0035085678100585938, 0.003999948501586914, 0.003999948501586914, 0.004000663757324219, 0.004000663757324219, 0.004000186920166016, 0.004000186920166016, 0.003016233444213867, 0.003016233444213867, 0.004998683929443359, 0.004998683929443359, 0.005000114440917969, 0.005000114440917969]",1.0,0.5821114901002362,0.06402945518493652,0.2973161877220656,1.0,0.4655172526836395,19.590837478637695,0.5625,0.7142930030822754,0.08805704116821289,0.004002592780373313,,,,
25,64,"[3, 4, 5, 7, 9, 12, 16, 22, 30, 42, 58, 64]",11,11,"[0.004998207092285156, 0.003998756408691406, 0.003999948501586914, 0.003998994827270508, 0.003999948501586914, 0.004000186920166016, 0.003999471664428711, 0.004999876022338867, 0.003998994827270508, 0.005001068115234375, 0.005997657775878906]","[0.004998207092285156, 0.008996963500976562, 0.012996912002563477, 0.016995906829833984, 0.0209958553314209, 0.024996042251586914, 0.028995513916015625, 0.03399538993835449, 0.037994384765625, 0.042995452880859375, 0.04899311065673828]","[6, 48, 38, 30, 4, 83, 4, 3, 3, 96, 54]",irregular,11,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.adam.Adam'>,0.06740674955757228,0.001,,64,True,kaiming_normal,none,{},None,"[0.7251750826835632, 1320.5689697265625, 3588.88720703125, 2.0477683544158936, 1.2738686800003052, 5.189011096954346, 1.4124430418014526, 0.8740118145942688, 0.7049676179885864, 0.7900418639183044, 0.7439976930618286]","[0.6666666865348816, 0.75, 0.6000000238418579, 0.7142857313156128, 0.5555555820465088, 0.5, 0.4375, 0.4545454680919647, 0.5, 0.5714285969734192, 0.568965494632721]","[574.0402221679688, 1048.9981689453125, 11.044498443603516, 4.294575214385986, 1.6596206426620483, 1.39894437789917, 0.9774771928787231, 0.7045405507087708, 0.7355484366416931, 0.732455313205719, 0.6858460307121277]","[0.4375, 0.5625, 0.5625, 0.375, 0.4375, 0.4375, 0.4375, 0.4375, 0.5625, 0.5625, 0.5625]",0.657049896870563,0.04165307772652474,False,"[0.004998207092285156, 0.004998207092285156, 0.003998756408691406, 0.003998756408691406, 0.003999948501586914, 0.003999948501586914, 0.003998994827270508, 0.003998994827270508, 0.003999948501586914, 0.003999948501586914, 0.004000186920166016, 0.004000186920166016, 0.003999471664428711, 0.003999471664428711, 0.004999876022338867, 0.004999876022338867, 0.003998994827270508, 0.003998994827270508, 0.005001068115234375, 0.005001068115234375, 0.005997657775878906, 0.005997657775878906]",1.0,0.5723114901002362,0.14899182319641113,0.31070707229378947,1.0,0.568965494632721,0.7439976930618286,0.5625,0.6858460307121277,0.09798622131347656,0.004453919150612571,,,,
15,1024,"[3, 4, 5, 7, 9, 12, 16, 22, 30, 42, 58, 64]",11,11,"[0.007504463195800781, 0.00800180435180664, 0.01000070571899414, 0.004999399185180664, 0.005999326705932617, 0.004999637603759766, 0.005999088287353516, 0.004999637603759766, 0.004998922348022461, 0.005999326705932617, 0.007999897003173828]","[0.007504463195800781, 0.015506267547607422, 0.025506973266601562, 0.030506372451782227, 0.036505699157714844, 0.04150533676147461, 0.047504425048828125, 0.05250406265258789, 0.05750298500061035, 0.06350231170654297, 0.0715022087097168]","[100, 95, 91, 84, 67, 65, 62, 61, 55, 55, 54, 49, 40, 40, 33, 28, 26, 23, 14, 7, 7]",triangular,21,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.002097745738193699,0.0,,1024,True,kaiming_uniform,exponential,{'gamma': 0.9},None,"[0.1474943906068802, 52.35593032836914, 94.8274917602539, 33.03847885131836, 33.95659255981445, 20.314027786254883, 26.998577117919922, 42.729976654052734, 22.34298324584961, 31.001209259033203, 29.2260799407959]","[1.0, 0.5, 0.6000000238418579, 0.5714285969734192, 0.5555555820465088, 0.5833333730697632, 0.5625, 0.5909091234207153, 0.5, 0.5714285969734192, 0.568965494632721]","[1.828016996383667, 1.2490988969802856, 2.638761520385742, 1.4980356693267822, 1.1940281391143799, 0.7135390043258667, 0.5291948914527893, 0.8099439740180969, 0.866324245929718, 0.7491812705993652, 0.5306217074394226]","[0.4375, 0.4375, 0.4375, 0.5625, 0.5625, 0.625, 0.75, 0.5625, 0.4375, 0.375, 0.75]",0.638750063861191,0.041602843883628775,False,"[0.007504463195800781, 0.007504463195800781, 0.00800180435180664, 0.00800180435180664, 0.01000070571899414, 0.01000070571899414, 0.004999399185180664, 0.004999399185180664, 0.005999326705932617, 0.005999326705932617, 0.004999637603759766, 0.004999637603759766, 0.005999088287353516, 0.005999088287353516, 0.004999637603759766, 0.004999637603759766, 0.004998922348022461, 0.004998922348022461, 0.005999326705932617, 0.005999326705932617, 0.007999897003173828, 0.007999897003173828]",0.9171647867320278,0.5716212792670774,0.10149884223937988,0.3603353409903543,0.9171647867320278,0.568965494632721,29.2260799407959,0.75,0.5306217074394226,0.1430044174194336,0.006500200791792436,,,,
2,512,"[3, 4, 5, 7, 9, 12, 16, 22, 30, 42, 58, 64]",11,11,"[0.006999969482421875, 0.005002021789550781, 0.003998994827270508, 0.0049974918365478516, 0.004998683929443359, 0.0049970149993896484, 0.005503654479980469, 0.004999876022338867, 0.003999233245849609, 0.005506277084350586, 0.004000186920166016]","[0.006999969482421875, 0.012001991271972656, 0.016000986099243164, 0.020998477935791016, 0.025997161865234375, 0.030994176864624023, 0.03649783134460449, 0.04149770736694336, 0.04549694061279297, 0.051003217697143555, 0.05500340461730957]","[5, 27, 30, 33, 38, 40, 40, 41, 55, 65, 75, 79, 98, 100]",inv_pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00022491049506993151,0.01,,512,True,xavier_uniform,cosine,{'T_max': 50},None,"[0.6976093649864197, 0.707938015460968, 0.6909803152084351, 0.6957424879074097, 0.6990631222724915, 0.6915066838264465, 0.6941941976547241, 0.691263735294342, 0.6963151097297668, 0.688361644744873, 0.6898467540740967]","[0.3333333432674408, 0.0, 0.4000000059604645, 0.5714285969734192, 0.4444444477558136, 0.5, 0.5625, 0.5909091234207153, 0.6000000238418579, 0.5714285969734192, 0.5344827771186829]","[0.6921699047088623, 0.6924209594726562, 0.691976010799408, 0.691735029220581, 0.6915767192840576, 0.6912460923194885, 0.6910224556922913, 0.6908637881278992, 0.6906688809394836, 0.6904555559158325, 0.6902719140052795]","[0.5625, 0.5625, 0.5625, 0.5625, 0.5625, 0.5625, 0.5625, 0.5625, 0.5625, 0.5625, 0.5625]",0.6800386254304766,0.04134261248770408,False,"[0.006999969482421875, 0.006999969482421875, 0.005002021789550781, 0.005002021789550781, 0.003998994827270508, 0.003998994827270508, 0.0049974918365478516, 0.0049974918365478516, 0.004998683929443359, 0.004998683929443359, 0.0049970149993896484, 0.0049970149993896484, 0.005503654479980469, 0.005503654479980469, 0.004999876022338867, 0.004999876022338867, 0.003999233245849609, 0.003999233245849609, 0.005506277084350586, 0.005506277084350586, 0.004000186920166016, 0.004000186920166016]",0.9554020002056354,0.56804571111938,0.07999682426452637,0.40467525065531773,0.9554020002056354,0.5344827771186829,0.6898467540740967,0.5625,0.6902719140052795,0.11000680923461914,0.005000309510664506,,,,
23,512,"[3, 4, 5, 7, 9, 12, 16, 22, 30, 42, 58, 64]",11,11,"[0.0060002803802490234, 0.004997730255126953, 0.006511211395263672, 0.004998207092285156, 0.004002094268798828, 0.004998922348022461, 0.003998756408691406, 0.005000591278076172, 0.004998922348022461, 0.003998279571533203, 0.006002187728881836]","[0.0060002803802490234, 0.010998010635375977, 0.01750922203063965, 0.022507429122924805, 0.026509523391723633, 0.031508445739746094, 0.0355072021484375, 0.04050779342651367, 0.04550671577453613, 0.049504995346069336, 0.05550718307495117]","[69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69]",constant,16,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.rmsprop.RMSprop'>,0.00012072674410875348,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 50},None,"[48.421417236328125, 561.1181640625, 234.84420776367188, 132.08364868164062, 314.4450378417969, 91.24214935302734, 106.20310974121094, 37.995731353759766, 42.6267204284668, 86.85673522949219, 53.56416702270508]","[0.6666666865348816, 0.5, 0.4000000059604645, 0.4285714626312256, 0.4444444477558136, 0.6666666865348816, 0.5625, 0.7272727489471436, 0.7000000476837158, 0.523809552192688, 0.5862069129943848]","[683.8795166015625, 44.596221923828125, 111.14350891113281, 94.05147552490234, 96.07624816894531, 67.70882415771484, 65.41765594482422, 69.87371063232422, 133.57481384277344, 76.84716796875, 40.05178451538086]","[0.4375, 0.6875, 0.4375, 0.5, 0.5625, 0.4375, 0.5625, 0.625, 0.4375, 0.5625, 0.5625]",0.6407534849174,0.04114044079463329,False,"[0.0060002803802490234, 0.0060002803802490234, 0.004997730255126953, 0.004997730255126953, 0.006511211395263672, 0.006511211395263672, 0.004998207092285156, 0.004998207092285156, 0.004002094268798828, 0.004002094268798828, 0.004998922348022461, 0.004998922348022461, 0.003998756408691406, 0.003998756408691406, 0.005000591278076172, 0.005000591278076172, 0.004998922348022461, 0.004998922348022461, 0.003998279571533203, 0.003998279571533203, 0.006002187728881836, 0.006002187728881836]",0.9751787339836682,0.5652678807828776,0.08050179481506348,0.30632823585113195,0.9751787339836682,0.5862069129943848,53.56416702270508,0.5625,40.05178451538086,0.11101436614990234,0.005046107552268289,,,,
