id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time
1,1024,"[156749, 219448]",1,154,"[0.006511688232421875, 0.006501197814941406, 0.006001472473144531, 0.006000041961669922, 0.006001949310302734, 0.0060002803802490234, 0.005999326705932617, 0.005998849868774414, 0.006000041961669922, 0.006997585296630859, 0.005500316619873047, 0.0060007572174072266, 0.0060002803802490234, 0.006507396697998047, 0.007503986358642578, 0.005998849868774414, 0.00600123405456543, 0.0060007572174072266, 0.005998849868774414, 0.005998373031616211, 0.006001472473144531, 0.005998134613037109, 0.005501985549926758, 0.006001472473144531, 0.005998134613037109, 0.006997823715209961, 0.005998849868774414, 0.00599980354309082, 0.006510734558105469, 0.00550532341003418, 0.005997419357299805, 0.005998849868774414, 0.006504535675048828, 0.006999969482421875, 0.005499839782714844, 0.005998373031616211, 0.0060007572174072266, 0.006003618240356445, 0.0060002803802490234, 0.0060040950775146484, 0.004999637603759766, 0.006999015808105469, 0.005998373031616211, 0.005999326705932617, 0.005998373031616211, 0.005997657775878906, 0.005999088287353516, 0.005998373031616211, 0.0059969425201416016, 0.005997180938720703, 0.006996631622314453, 0.006001710891723633, 0.0059964656829833984, 0.006998777389526367, 0.006505727767944336, 0.005998134613037109, 0.005999326705932617, 0.006000995635986328, 0.0065076351165771484, 0.004998207092285156, 0.005997896194458008, 0.006997823715209961, 0.005998134613037109, 0.0059969425201416016, 0.005998849868774414, 0.006500959396362305, 0.0049970149993896484, 0.005000591278076172, 0.006996870040893555, 0.004998922348022461, 0.006998538970947266, 0.005998849868774414, 0.0060002803802490234, 0.006002664566040039, 0.005505800247192383, 0.005999326705932617, 0.0059986114501953125, 0.005997896194458008, 0.005001068115234375, 0.004997968673706055, 0.004998922348022461, 0.005998373031616211, 0.0069997310638427734, 0.005997419357299805, 0.005997896194458008, 0.005999088287353516, 0.005997657775878906, 0.005997896194458008, 0.006555318832397461, 0.005999088287353516, 0.0065004825592041016, 0.005998849868774414, 0.006998777389526367, 0.006314277648925781, 0.004998922348022461, 0.005999088287353516, 0.0059986114501953125, 0.006000995635986328, 0.0059986114501953125, 0.005998134613037109, 0.006997346878051758, 0.0070002079010009766, 0.005998849868774414, 0.005998373031616211, 0.005505084991455078, 0.005998849868774414, 0.0055065155029296875, 0.005997657775878906, 0.0059986114501953125, 0.004999399185180664, 0.006006956100463867, 0.005503177642822266, 0.006998538970947266, 0.0060002803802490234, 0.00600123405456543, 0.006506204605102539, 0.0055048465728759766, 0.0059986114501953125, 0.006001472473144531, 0.00600123405456543, 0.007151126861572266, 0.005999088287353516, 0.005997419357299805, 0.005998134613037109, 0.0065326690673828125, 0.005507469177246094, 0.00551295280456543, 0.0049991607666015625, 0.007004261016845703, 0.0060002803802490234, 0.005997896194458008, 0.005998134613037109, 0.005997419357299805, 0.005997896194458008, 0.004998445510864258, 0.005997657775878906, 0.005998849868774414, 0.006001710891723633, 0.006502866744995117, 0.006997823715209961, 0.005504608154296875, 0.005998134613037109, 0.006502628326416016, 0.0059969425201416016, 0.005998373031616211, 0.005998373031616211, 0.005999088287353516, 0.006505727767944336, 0.005997896194458008, 0.0069980621337890625, 0.005997896194458008, 0.004998683929443359, 0.006999015808105469, 0.007551908493041992]","[0.006511688232421875, 0.013012886047363281, 0.019014358520507812, 0.025014400482177734, 0.03101634979248047, 0.03701663017272949, 0.04301595687866211, 0.04901480674743652, 0.055014848709106445, 0.062012434005737305, 0.06751275062561035, 0.07351350784301758, 0.0795137882232666, 0.08602118492126465, 0.09352517127990723, 0.09952402114868164, 0.10552525520324707, 0.1115260124206543, 0.11752486228942871, 0.12352323532104492, 0.12952470779418945, 0.13552284240722656, 0.14102482795715332, 0.14702630043029785, 0.15302443504333496, 0.16002225875854492, 0.16602110862731934, 0.17202091217041016, 0.17853164672851562, 0.1840369701385498, 0.1900343894958496, 0.19603323936462402, 0.20253777503967285, 0.20953774452209473, 0.21503758430480957, 0.22103595733642578, 0.227036714553833, 0.23304033279418945, 0.23904061317443848, 0.24504470825195312, 0.2500443458557129, 0.25704336166381836, 0.26304173469543457, 0.2690410614013672, 0.2750394344329834, 0.2810370922088623, 0.2870361804962158, 0.29303455352783203, 0.29903149604797363, 0.30502867698669434, 0.3120253086090088, 0.3180270195007324, 0.3240234851837158, 0.3310222625732422, 0.3375279903411865, 0.34352612495422363, 0.34952545166015625, 0.3555264472961426, 0.3620340824127197, 0.3670322895050049, 0.3730301856994629, 0.38002800941467285, 0.38602614402770996, 0.39202308654785156, 0.398021936416626, 0.4045228958129883, 0.40951991081237793, 0.4145205020904541, 0.42151737213134766, 0.4265162944793701, 0.4335148334503174, 0.4395136833190918, 0.4455139636993408, 0.45151662826538086, 0.45702242851257324, 0.46302175521850586, 0.46902036666870117, 0.4750182628631592, 0.48001933097839355, 0.4850172996520996, 0.49001622200012207, 0.4960145950317383, 0.503014326095581, 0.5090117454528809, 0.5150096416473389, 0.5210087299346924, 0.5270063877105713, 0.5330042839050293, 0.5395596027374268, 0.5455586910247803, 0.5520591735839844, 0.5580580234527588, 0.5650568008422852, 0.5713710784912109, 0.5763700008392334, 0.5823690891265869, 0.5883677005767822, 0.5943686962127686, 0.6003673076629639, 0.606365442276001, 0.6133627891540527, 0.6203629970550537, 0.6263618469238281, 0.6323602199554443, 0.6378653049468994, 0.6438641548156738, 0.6493706703186035, 0.6553683280944824, 0.6613669395446777, 0.6663663387298584, 0.6723732948303223, 0.6778764724731445, 0.6848750114440918, 0.6908752918243408, 0.6968765258789062, 0.7033827304840088, 0.7088875770568848, 0.7148861885070801, 0.7208876609802246, 0.72688889503479, 0.7340400218963623, 0.7400391101837158, 0.7460365295410156, 0.7520346641540527, 0.7585673332214355, 0.7640748023986816, 0.7695877552032471, 0.7745869159698486, 0.7815911769866943, 0.7875914573669434, 0.7935893535614014, 0.7995874881744385, 0.8055849075317383, 0.8115828037261963, 0.8165812492370605, 0.8225789070129395, 0.8285777568817139, 0.8345794677734375, 0.8410823345184326, 0.8480801582336426, 0.8535847663879395, 0.8595829010009766, 0.8660855293273926, 0.8720824718475342, 0.8780808448791504, 0.8840792179107666, 0.8900783061981201, 0.8965840339660645, 0.9025819301605225, 0.9095799922943115, 0.9155778884887695, 0.9205765724182129, 0.9275755882263184, 0.9351274967193604]","[83, 86, 9, 82, 95, 28, 19, 10, 81, 95, 62, 63, 80, 3, 84, 92, 15, 99, 86, 31, 49, 82, 91]",irregular,23,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.sgd.SGD'>,0.0283864657546653,0.001,0.9,1024,False,kaiming_normal,step,"{'step_size': 30, 'gamma': 0.9}",None,"[21.435869216918945, 2.0488014221191406, 1.8264750242233276, 1.5203065872192383, 1.42611825466156, 1.5856534242630005, 1.7216795682907104, 1.525865912437439, 1.3829931020736694, 1.248913288116455, 1.243452787399292, 1.2249784469604492, 1.165874719619751, 1.1803604364395142, 1.129138469696045, 1.1530309915542603, 1.1221704483032227, 1.0982043743133545, 1.0992873907089233, 1.1637603044509888, 1.092719316482544, 1.1199880838394165, 1.124741554260254, 1.0548375844955444, 1.0667073726654053, 1.1167852878570557, 1.0483323335647583, 1.0718371868133545, 1.1124157905578613, 1.0750224590301514, 1.133685827255249, 1.0650445222854614, 1.1269809007644653, 1.1148737668991089, 1.0875892639160156, 1.1152069568634033, 1.0540302991867065, 1.0462665557861328, 1.0887231826782227, 1.08384370803833, 1.0456370115280151, 1.060851812362671, 1.0578176975250244, 1.0308804512023926, 1.0800796747207642, 1.118598222732544, 1.0807621479034424, 1.106961965560913, 1.0786770582199097, 1.0296109914779663, 1.088653564453125, 1.0538239479064941, 1.027307391166687, 1.0835140943527222, 1.0814714431762695, 1.0301573276519775, 1.0203157663345337, 1.066116452217102, 1.0224436521530151, 1.0920697450637817, 1.0980702638626099, 1.0589638948440552, 1.030385971069336, 1.126228928565979, 1.0662798881530762, 0.9956846237182617, 1.0096731185913086, 1.0806394815444946, 1.0618817806243896, 1.0658965110778809, 1.0708911418914795, 1.0774301290512085, 1.023773193359375, 1.0451267957687378, 1.048457384109497, 1.034035563468933, 1.0863832235336304, 0.9954953193664551, 1.1289633512496948, 1.0470616817474365, 1.0931280851364136, 1.0303654670715332, 1.0788289308547974, 1.0990409851074219, 1.0135889053344727, 1.0499180555343628, 1.0597416162490845, 1.0527693033218384, 1.105177640914917, 1.0467078685760498, 1.0724568367004395, 1.0380985736846924, 1.0708808898925781, 1.0288416147232056, 1.0495201349258423, 1.0113461017608643, 1.0221713781356812, 1.0601037740707397, 1.0649911165237427, 1.0772790908813477, 1.0897608995437622, 1.0152720212936401, 1.0426585674285889, 1.0816737413406372, 1.1003694534301758, 1.0324426889419556, 1.036736249923706, 1.0803964138031006, 1.0550626516342163, 1.0544849634170532, 1.0259613990783691, 1.0762534141540527, 1.0580155849456787, 1.0407010316848755, 1.0662916898727417, 1.030015230178833, 1.020580768585205, 1.0947428941726685, 1.0254788398742676, 1.0049359798431396, 1.0652981996536255, 1.0657073259353638, 1.0861860513687134, 1.02193021774292, 1.095320701599121, 1.079561710357666, 1.0599004030227661, 1.0644736289978027, 1.0885403156280518, 1.0337440967559814, 0.9954071044921875, 1.047071933746338, 1.0560930967330933, 1.1072334051132202, 1.0389028787612915, 1.066656231880188, 1.0792086124420166, 1.0192838907241821, 1.0576735734939575, 1.089215874671936, 1.0615240335464478, 1.0650277137756348, 1.0944914817810059, 1.0364781618118286, 1.0851211547851562, 1.0395509004592896, 1.1061944961547852, 1.0946062803268433, 1.0564450025558472, 1.0187404155731201, 1.052840232849121, 1.0755221843719482, 1.077457070350647, 1.1088604927062988]","[0.0078125, 0.556640625, 0.5556640625, 0.595703125, 0.5830078125, 0.57421875, 0.5595703125, 0.556640625, 0.5625, 0.595703125, 0.576171875, 0.5732421875, 0.5947265625, 0.5634765625, 0.609375, 0.5859375, 0.58203125, 0.5947265625, 0.5732421875, 0.57421875, 0.5849609375, 0.5625, 0.54296875, 0.5869140625, 0.5810546875, 0.5703125, 0.5830078125, 0.568359375, 0.548828125, 0.5771484375, 0.5595703125, 0.58984375, 0.5791015625, 0.5673828125, 0.5595703125, 0.55078125, 0.5771484375, 0.5869140625, 0.546875, 0.552734375, 0.5830078125, 0.5732421875, 0.5810546875, 0.5966796875, 0.5556640625, 0.5615234375, 0.5673828125, 0.572265625, 0.5927734375, 0.59765625, 0.560546875, 0.5625, 0.578125, 0.560546875, 0.5625, 0.5693359375, 0.5869140625, 0.568359375, 0.5830078125, 0.5634765625, 0.56640625, 0.580078125, 0.6005859375, 0.5390625, 0.576171875, 0.5927734375, 0.59375, 0.5654296875, 0.564453125, 0.5634765625, 0.5517578125, 0.560546875, 0.6103515625, 0.5751953125, 0.5712890625, 0.5947265625, 0.5673828125, 0.595703125, 0.5537109375, 0.5732421875, 0.5625, 0.6044921875, 0.5498046875, 0.5361328125, 0.591796875, 0.5732421875, 0.5615234375, 0.57421875, 0.5615234375, 0.578125, 0.56640625, 0.5791015625, 0.5537109375, 0.611328125, 0.5576171875, 0.5908203125, 0.5703125, 0.5986328125, 0.5771484375, 0.5615234375, 0.5576171875, 0.576171875, 0.580078125, 0.5654296875, 0.55078125, 0.58984375, 0.58984375, 0.5361328125, 0.564453125, 0.5810546875, 0.5771484375, 0.568359375, 0.58984375, 0.591796875, 0.560546875, 0.595703125, 0.6044921875, 0.5546875, 0.57421875, 0.5927734375, 0.5703125, 0.568359375, 0.572265625, 0.599609375, 0.55078125, 0.546875, 0.5556640625, 0.5771484375, 0.5439453125, 0.5703125, 0.6103515625, 0.548828125, 0.5830078125, 0.5478515625, 0.59765625, 0.580078125, 0.5712890625, 0.5830078125, 0.580078125, 0.55859375, 0.568359375, 0.55859375, 0.55859375, 0.5693359375, 0.5654296875, 0.55859375, 0.5595703125, 0.55859375, 0.5546875, 0.5966796875, 0.5732421875, 0.56640625, 0.552734375, 0.5324675440788269]","[2.5189904616861694, 2.198868359440816, 1.806034020364331, 1.4381853598902237, 1.3109416989493823, 1.324822852500596, 1.270320114284417, 1.2262188847659758, 1.2293761495362976, 1.2356410931830215, 1.2301251491675411, 1.2245124931189881, 1.1936835586883159, 1.154661012962653, 1.1225130131275296, 1.102068671818795, 1.0891437996667181, 1.0797436770874838, 1.0729167836620195, 1.0689236848573782, 1.0670547851810892, 1.0687431409787542, 1.072355407024783, 1.0733054148162022, 1.0735148635689908, 1.074240863559501, 1.0723856122271715, 1.0702284684628531, 1.0694385983987564, 1.06838411631813, 1.0677367198075274, 1.065925897032071, 1.0642103065244457, 1.0627253485654318, 1.0614004146262614, 1.0610510263958812, 1.0598530497244893, 1.0581072602180814, 1.0567557143729178, 1.0564947818052755, 1.0554456451944998, 1.0543957292954431, 1.0530876972198306, 1.05113697776263, 1.05003254103248, 1.0497225059884376, 1.0496557908065718, 1.0496704378381805, 1.0496599751474092, 1.049266661552069, 1.0492611716618239, 1.049104789170934, 1.0487258597999307, 1.0485380201834695, 1.0487575851019517, 1.0488183405051652, 1.048373648854698, 1.0481707465986332, 1.0475773589762112, 1.047423644301669, 1.047558767383499, 1.0478205153548255, 1.0475993687248604, 1.0484521701271663, 1.0494902039993204, 1.049857006777057, 1.0492382888454308, 1.048961487813084, 1.0489301791395056, 1.0487627554392533, 1.0488542850540694, 1.0493122320821577, 1.0487570834343984, 1.047957370828112, 1.047168209836072, 1.046123909621474, 1.0455668908237514, 1.0448520614472472, 1.0447800192711307, 1.044842714578144, 1.0453291583805815, 1.0455219863341145, 1.0462707392968011, 1.0477702467713628, 1.0487689629952817, 1.049557564357286, 1.0502111245168173, 1.0503307444424737, 1.050658739939346, 1.0506648424511325, 1.0506579600586303, 1.050405064349551, 1.050199756963642, 1.0491081649048888, 1.0482917037116926, 1.0471693364400534, 1.046246014126436, 1.0454180837227398, 1.0450081499509989, 1.0449961151270237, 1.0455210474858783, 1.0461114314126014, 1.0465968946843374, 1.0473726550265945, 1.048657373869839, 1.0494685600822788, 1.0499960206507906, 1.0511061796779584, 1.0522616855123652, 1.0529184526586692, 1.052862548764577, 1.0523395846776429, 1.0510959693394677, 1.0494513343158307, 1.0479159664898223, 1.0462773400137055, 1.0447191951906545, 1.0440249977129228, 1.0435934220219918, 1.0433415901484648, 1.04350102084303, 1.0440184796591536, 1.0449017004555703, 1.0455369979672873, 1.0468374030279943, 1.048724018780724, 1.0507675098951148, 1.0526202762305443, 1.054586703500787, 1.0558144167949157, 1.0550110501353456, 1.05412286252785, 1.0525043321521674, 1.0512688265776275, 1.0495121094829427, 1.0477971285829704, 1.0465001586333953, 1.0452811347037698, 1.0442311293698734, 1.043716345019893, 1.0435265456716987, 1.043762036931583, 1.044324190047484, 1.0450357225947438, 1.0459776089233475, 1.0471283526665895, 1.048621060921552, 1.050203039410638, 1.0514428823591495, 1.0513413059386856, 1.0504579752925367, 1.0496524049085956, 1.0487251750170927, 1.0482716983637521]","[0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354, 0.5732217840150354]",0.5966231875022397,0.13725844263756326,False,"[0.9351274967193604, 0.9351274967193604]",92.77751898765564,0.5873989462640199,0.6058474287404596,0.6058474287404596,0.2306887156716119,0.5324675440788269,1.1088604927062988,0.5732217840150354,1.0482716983637521,1.8702549934387207,0.9351274967193604
2,512,[156749],0,0,[],[],"[5, 27, 30, 33, 38, 40, 40, 41, 55, 65, 75, 79, 98, 100]",inv_pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00022491049506993151,0.01,,512,True,xavier_uniform,cosine,{'T_max': 50},None,[],[],[],[],0.0,0.029749708874566776,False,,,,,0.0,0.05,,,,,0.0,0.0
3,512,[156749],0,0,[],[],"[57, 26, 56, 9, 8, 13, 75, 90, 34, 11, 10, 15, 96, 18, 67, 63, 47, 49, 74]",irregular,19,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.0065123789538270825,0.0,,512,False,xavier_normal,cosine,{'T_max': 100},None,[],[],[],[],0.0,0.029749708874566776,False,,,,,0.0,0.05,,,,,0.0,0.0
4,512,[156749],0,0,[],[],"[95, 94, 93, 88, 80, 79, 78, 72, 67, 54, 54, 39, 33, 29, 18]",pyramid,15,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00010115663745876392,1e-05,,512,True,xavier_uniform,exponential,{'gamma': 0.9},None,[],[],[],[],0.0,0.029749708874566776,False,,,,,0.0,0.05,,,,,0.0,0.0
5,512,[156749],0,0,[],[],"[93, 92, 90, 83, 80, 75, 74, 69, 68, 61, 54, 51, 48, 44, 34, 33, 32, 29, 24, 23, 21, 19, 18, 8, 6]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.030937497074812127,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 100},None,[],[],[],[],0.0,0.029749708874566776,False,,,,,0.0,0.05,,,,,0.0,0.0
6,1024,[156749],0,0,[],[],"[99, 87, 82, 52, 52, 49, 42, 34, 12, 3]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.sgd.SGD'>,0.022166890699637547,0.01,0.95,1024,False,xavier_uniform,exponential,{'gamma': 0.95},None,[],[],[],[],0.0,0.029749708874566776,False,,,,,0.0,0.05,,,,,0.0,0.0
7,256,[156749],0,0,[],[],"[5, 6, 11, 24, 31, 36, 39, 41, 48, 48, 50, 55, 76, 77, 78, 81, 85, 93]",inv_pyramid,18,<class 'torch.nn.modules.activation.LeakyReLU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.0015815312297035665,1e-05,,256,False,kaiming_normal,cosine,{'T_max': 50},None,[],[],[],[],0.0,0.029749708874566776,False,,,,,0.0,0.05,,,,,0.0,0.0
8,512,[156749],0,0,[],[],"[43, 30, 6, 30, 43]",hourglass,4,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.013332225454503549,0.0001,,512,False,xavier_normal,exponential,{'gamma': 0.9},None,[],[],[],[],0.0,0.029749708874566776,False,,,,,0.0,0.05,,,,,0.0,0.0
9,32,[156749],0,0,[],[],"[3, 20, 28, 36, 48, 49, 55, 58, 65, 77, 87, 90, 91, 91, 92, 95]",inv_pyramid,16,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.005597903939882154,1e-05,,32,False,xavier_uniform,exponential,{'gamma': 0.95},None,[],[],[],[],0.0,0.029749708874566776,False,,,,,0.0,0.05,,,,,0.0,0.0
10,256,[156749],0,0,[],[],"[7, 45, 75, 85, 28, 42, 8, 10, 20, 17, 76, 41, 92, 19, 78, 37, 30, 31, 51, 90, 14, 59, 44, 63, 28]",irregular,25,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.06097624209513673,1e-06,,256,False,kaiming_uniform,exponential,{'gamma': 0.9},None,[],[],[],[],0.0,0.029749708874566776,False,,,,,0.0,0.05,,,,,0.0,0.0
