gen,spawned,population_before_train,population_after_spawn,trained,compute_this_gen,hybrid_dropped,survivors,val_acc_mean,val_acc_std,val_acc_max,val_acc_min,fcst_mean,fcst_std,fcst_max,fcst_min,p_above_mean,p_above_std,p_above_max,p_above_min,ci_high_mean,ci_low_mean,ci_width_mean,effort_total,effort_mean,effort_std,diversity_hidden_layers,diversity_lr,cumulative_compute,elapsed_gen_time,expected_utility_global,p_above_goal_global,benefit_global,cost_global
1,0,30,30,30,0.43404531478881836,0,30,0.7757419354838709,0.3122933242333805,0.9458064516129032,0.05419354838709677,0.8253543575204534,0.3120847341853198,0.9958064516129033,0.10419354838709677,0.4684968275851162,0.2003586807606606,0.6065280583367967,0.05,0.13333333333333333,0.0,0.13333333333333333,0.21702265739440918,0.0072340885798136394,0.005612979589356731,7.061318731102727,0.023474945397244727,0.43404531478881836,1.2990386486053467,,,,
2,0,30,30,30,0.9210591316223145,0,30,0.7835268817204301,0.3244347033668825,0.9458064516129032,0.05419354838709677,0.8317866051191756,0.32612519056446165,0.9958064516129033,0.07658832085433775,0.48254365397611887,0.2042283341526067,0.6219280583367967,0.05,0.23727536504972244,0.013066693128271578,0.22420867192145089,0.4605295658111572,0.015350985527038574,0.013094263101528484,7.061318731102727,0.023474945397244727,1.3551044464111328,1.584169626235962,-0.007664341528091593,0.6065280583367967,0.02,0.0
3,0,30,30,30,1.5442771911621094,0,30,0.7943225806451613,0.3075858759866687,0.9483870967741935,0.05419354838709677,0.8390851351550302,0.3071554782745668,0.9983870967741936,0.07071378775376426,0.48001374406867353,0.19431862229189364,0.6019603164013128,0.05,0.35913108848469655,0.07684056993592722,0.2822905185487693,0.7721385955810547,0.025737953186035157,0.024127752538021054,7.061318731102727,0.023474945397244727,2.899381637573242,2.0726311206817627,-0.006713807139758953,0.6219280583367967,0.02,0.0
4,0,30,30,30,2.355630874633789,0,30,0.9038279569892471,0.16671704545565189,0.9483870967741935,0.05419354838709677,0.9440303201313969,0.14807903198166947,0.9983870967741936,0.21029691826418956,0.5534401723070574,0.11099202660149635,0.6079282379117357,0.05,0.4856769694441797,0.1714283505886276,0.31424861885555205,1.1778154373168945,0.039260514577229816,0.0398321052268029,7.061318731102727,0.023474945397244727,5.255012512207031,2.7454488277435303,-0.008223954041748896,0.6019603164013128,0.02,0.0
5,0,30,30,30,3.4568586349487305,0,30,0.9291612903225805,0.05913972238510865,0.9496774193548387,0.6903225806451613,0.9328794598156275,0.05920605876230088,0.9954306616300879,0.7296335478660897,0.5858238513115241,0.022669380161384565,0.6079285824943198,0.508618905074965,1.0,0.23330560294836433,0.7666943970516358,1.7284293174743652,0.05761431058247884,0.060660481568582676,7.061318731102727,0.023474945397244727,8.711871147155762,3.796902656555176,-0.07391880928748637,0.6079282379117357,0.02,1.9400906562805176
6,0,30,30,30,5.022881984710693,0,30,0.9166451612903225,0.12571415417735277,0.9509677419354838,0.2593548387096774,0.9446464490071703,0.05124785060807611,0.9962420170062932,0.7367454607260623,0.5840373030951015,0.055273894793745275,0.6275284858908003,0.3025478407295099,1.0,0.29712914527861783,0.7028708547213823,2.5114409923553467,0.08371469974517823,0.09004211793008104,7.061318731102727,0.023474945397244727,13.734753131866455,5.30016827583313,-0.040716509810367826,0.6079285824943198,0.02,0.4850804805755615
7,0,30,30,30,7.241853713989258,0,30,0.9419354838709676,0.018963791557031057,0.9458064516129032,0.84,0.9621955738495921,0.03197762049776832,0.9973356301374712,0.8506647890377591,0.5854266377060156,0.013356129144795451,0.6093283581361231,0.5488057774909618,1.0,0.3913336976067587,0.6086663023932413,3.620926856994629,0.12069756189982096,0.13305975644373716,7.061318731102727,0.023474945397244727,20.976606845855713,7.600291013717651,-0.053346323630918575,0.6275284858908003,0.02,0.8698678016662598
8,0,30,30,30,10.150413513183594,0,30,0.9136774193548386,0.15094875351588233,0.9535483870967741,0.10580645161290322,0.9697914643114858,0.023717680218926562,0.9976468351958562,0.9055987624732946,0.5798633720463459,0.05678251034997108,0.609328322289262,0.281728322289262,0.9999647399521592,0.525397816008302,0.4745669239438573,5.075206756591797,0.1691735585530599,0.19098139648174992,7.061318731102727,0.023474945397244727,31.127020359039307,10.042225122451782,-0.04261982333260636,0.6093283581361231,0.02,0.5248492956161499
9,0,30,30,30,14.110630989074707,0,30,0.9439569892473118,0.015914036617156287,0.9625806451612903,0.8606451612903225,0.9766996507253974,0.016308977018671338,0.9965997588591756,0.9290308743067135,0.5921152677691298,0.014044933946879537,0.6163284437918995,0.5528639276628673,0.999442094644201,0.6487037405220846,0.3507383541221165,7.0553154945373535,0.2351771831512451,0.27135681025536756,7.061318731102727,0.023474945397244727,45.237651348114014,13.61976671218872,-0.01903401452799839,0.609328322289262,0.02,0.11997222900390625
10,0,30,30,30,17.502180099487305,0,30,0.943268817204301,0.019536021734710998,0.9625806451612903,0.84,0.9766475714487576,0.01864220578013819,0.9973860207795467,0.9091131648575262,0.5907197931705054,0.019008354041204045,0.6289283523166143,0.525005771671453,0.9982093400414686,0.7119508520211408,0.2862584880203277,8.751090049743652,0.29170300165812174,0.3742642494003945,7.061318731102727,0.023474945397244727,62.73983144760132,12.517090320587158,-0.022122811615705944,0.6163284437918995,0.02,0.16490936279296875
