gen,spawned,population_before_train,population_after_spawn,trained,compute_this_gen,hybrid_dropped,survivors,val_acc_mean,val_acc_std,val_acc_max,val_acc_min,fcst_mean,fcst_std,fcst_max,fcst_min,p_above_mean,p_above_std,p_above_max,p_above_min,ci_high_mean,ci_low_mean,ci_width_mean,effort_total,effort_mean,effort_std,diversity_hidden_layers,diversity_lr,cumulative_compute,elapsed_gen_time,expected_utility_global,p_above_goal_global,benefit_global,cost_global
1,0,30,30,30,0.37912607192993164,0,30,0.11348747591522157,0.01730782517941801,0.17341040462427745,0.07514450867052024,0.16348747591522156,0.017307825179418014,0.22341040462427747,0.12514450867052024,0.051098265896334816,0.003608591093947038,0.069364161853302,0.05,0.0,0.0,0.0,0.18956303596496582,0.00631876786549886,0.0034279002923692527,7.061318731102727,0.023474945397244727,0.37912607192993164,0.5086708068847656,,,,
2,0,30,30,30,0.6691398620605469,0,30,0.11252408477842005,0.022324082247337555,0.18497109826589594,0.07514450867052024,0.16252408477842004,0.022324082247337555,0.23497109826589596,0.12514450867052024,0.05173410404662644,0.005478638616896114,0.07398843931088353,0.05,0.0,0.0,0.0,0.33456993103027344,0.011152331034342449,0.005247620672102241,7.061318731102727,0.023474945397244727,1.0482659339904785,0.41855525970458984,-0.045158381502639525,0.069364161853302,0.02,0.0
3,0,30,30,30,1.0511584281921387,0,30,0.12003853564547204,0.03862273396228564,0.27167630057803466,0.06936416184971098,0.1753409735461643,0.04512084497348252,0.32167630057803465,0.11936416184971098,0.06366775647440963,0.05057930465069,0.3276627519929358,0.05,0.06419811650035685,0.003409431361748121,0.060788685138608724,0.5255792140960693,0.017519307136535645,0.008671194185932802,7.061318731102727,0.023474945397244727,2.099424362182617,0.576648473739624,-0.04485040462396251,0.07398843931088353,0.02,0.0
4,0,30,30,30,1.5163788795471191,6,24,0.13607899807321774,0.07856770725455822,0.43352601156069365,0.06358381502890173,0.1864233979262345,0.08021303027879188,0.48352601156069364,0.11358381502890173,0.06216358473928694,0.02770880738194749,0.1734104052767355,0.05,0.04003879040594977,0.0035958552606849803,0.03644293514526479,0.5331821441650391,0.022215922673543293,0.009935726046786489,7.553512795749774,0.023531794335672127,3.6158032417297363,0.6773664951324463,-0.04144366477577531,0.3276627519929358,0.02,0.16527652740478516
5,6,24,30,30,1.524724006652832,10,20,0.16416184971098263,0.12003652534215734,0.6358381502890174,0.08092485549132948,0.218437277674693,0.1228394786303009,0.6398960912503867,0.12363976884215104,0.12597416918806686,0.1413034252441684,0.5301552375420688,0.05,0.39632236776761987,0.015569284759522836,0.38075308300809707,0.4629395008087158,0.02314697504043579,0.015560271451742675,7.760637860382355,0.029232760116651664,5.140527248382568,0.7254142761230469,-0.0379999999548499,0.1734104052767355,0.02,0.0
6,10,20,30,30,1.3409171104431152,3,27,0.16805823164204667,0.11436851046832343,0.6647398843930635,0.08670520231213873,0.22247338685715354,0.12348106676871067,0.7073160919278412,0.12308459502723611,0.10723589106435188,0.1251885381935046,0.5543159311836872,0.05,0.24202585087840855,0.01806825747557504,0.22395759340283347,0.5419390201568604,0.020071815561365197,0.021362713061727222,7.45098294028419,0.02430410205713073,6.481444358825684,0.6931610107421875,-0.014656442599713205,0.5301552375420688,0.02,0.012526512145996094
7,3,27,30,30,1.4499015808105469,7,23,0.19150540336768035,0.1398474623841572,0.7167630057803468,0.07514450867052024,0.24930883961472206,0.15384230978325067,0.8060210332066093,0.1233738620054929,0.11733593674390283,0.1349765892837478,0.5835251797386005,0.05,0.16540971800580082,0.013242976485817046,0.15216674151998377,0.36803460121154785,0.01600150440050208,0.013027214882082703,6.963311903498682,0.025449371885423944,7.9313459396362305,0.5970640182495117,-0.013220709097821345,0.5543159311836872,0.02,0.01376330852508545
8,7,23,30,30,1.0480871200561523,2,28,0.20251857968620976,0.16105504262630785,0.791907514450867,0.08670520231213873,0.2699418903803627,0.17980606439637806,0.8154188923518548,0.1207470006604445,0.1243123916151162,0.14354288235416485,0.6051829832068086,0.05,0.17546189256283085,0.006011242539450361,0.1694506500233805,0.47904276847839355,0.01710867030279977,0.015567136999679435,7.3501180054389295,0.02495520131019927,8.979433059692383,0.5481281280517578,-0.012882813805600484,0.5835251797386005,0.02,0.03000020980834961
9,2,28,30,30,1.2578959465026855,5,25,0.2409248554913295,0.2050237438463649,0.8901734104046243,0.09248554913294797,0.30163144290230975,0.21734795478452448,0.8709773382686807,0.11945483188633495,0.1266316447810666,0.14589673216719193,0.6556893415883116,0.05,0.1434715241391152,0.03224253837660429,0.11122898576251092,0.4969298839569092,0.019877195358276367,0.02033451070754339,7.271203476729282,0.02294804345252243,10.237329006195068,0.5455121994018555,-0.011284404046042565,0.6051829832068086,0.02,0.0275266170501709
10,5,25,30,30,1.3710546493530273,3,27,0.2669663883536716,0.23062458107287148,0.884393063583815,0.09248554913294797,0.32845736669338194,0.24196020567917495,0.9065667249129137,0.11639276949717399,0.17301938287311985,0.20450758667642227,0.6365772028599879,0.05,0.2939021081904063,0.05246547051178129,0.24143663767862503,0.6135241985321045,0.02272311846415202,0.02652282909206811,6.917106684402224,0.023092936562221823,11.608383655548096,0.638261079788208,-0.009587908327056478,0.6556893415883116,0.02,0.04499673843383789
