gen,spawned,population_before_train,population_after_spawn,trained,compute_this_gen,hybrid_dropped,survivors,val_acc_mean,val_acc_std,val_acc_max,val_acc_min,fcst_mean,fcst_std,fcst_max,fcst_min,p_above_mean,p_above_std,p_above_max,p_above_min,ci_high_mean,ci_low_mean,ci_width_mean,effort_total,effort_mean,effort_std,diversity_hidden_layers,diversity_lr,cumulative_compute,elapsed_gen_time,expected_utility_global,p_above_goal_global,benefit_global,cost_global
1,0,25,25,25,0.6672525405883789,0,25,0.27852941176470586,0.05593341320537098,0.4411764705882353,0.20588235294117646,0.35476923500574103,0.08773085909757579,0.6288882133394982,0.25588235294117645,0.16182471106001756,0.12186162048309006,0.5026243576701367,0.08235294121321089,0.1531742460939065,0.0,0.1531742460939065,0.33362627029418945,0.013345050811767577,0.020731992576023935,6.697342756646102,0.018805653452891872,0.6672525405883789,0.7742006778717041,,,,
2,0,25,25,25,1.1933422088623047,3,22,0.27673796791443844,0.06910290598811851,0.49264705882352944,0.14705882352941177,0.3503119081466909,0.08322690169069971,0.5426470588235295,0.1970588235294118,0.15696954233257365,0.11505423537703985,0.4657890635524896,0.05882352942309414,0.1540832160125663,0.015221436854260096,0.1388617791583062,0.4386577606201172,0.019938989119096237,0.023554368398323318,6.997785954461798,0.019879948076122738,1.8605947494506836,0.7041471004486084,-0.040283502388340234,0.5026243576701367,0.02,0.3398841619491577
3,3,22,25,25,1.3564600944519043,2,23,0.28644501278772383,0.06990687313860158,0.4485294117647059,0.13970588235294118,0.3449370108714151,0.07081503123086855,0.4985294117647059,0.18970588235294117,0.11829106052531226,0.029489253360717522,0.18221176941292166,0.055882352950956525,0.0994862795980819,0.027600018359582087,0.07188626123849982,0.6132104396820068,0.02666132346443508,0.028998921786588645,6.262077178222202,0.02761548419766087,3.217054843902588,0.6316180229187012,-0.031741357743177434,0.4657890635524896,0.02,0.1649618148803711
4,2,23,25,25,1.7395243644714355,2,23,0.309462915601023,0.0770851584299621,0.5147058823529411,0.23529411764705882,0.36631313031865986,0.07384610376473845,0.5647058823529412,0.3,0.13078521194571358,0.03488733887449957,0.21288237062390164,0.10000000008878583,0.10408821368531443,0.020298533830657016,0.08378967985465739,0.6421856880187988,0.027921116870382557,0.027715377433527956,6.831208269934476,0.025967728630212492,4.956579208374023,0.6430954933166504,-0.037354503202743236,0.18221176941292166,0.02,0.0
5,2,23,25,25,1.6944856643676758,7,18,0.35416666666666663,0.11076289268870904,0.5661764705882353,0.22058823529411764,0.47762478916055745,0.16027857346181526,0.8665260757181544,0.27058823529411763,0.3193472970717118,0.1773869560639728,0.5793496123489751,0.08823529415415284,0.5986884347394801,0.02650170621196888,0.5721867285275112,0.39313673973083496,0.021840929985046387,0.02108517867528266,6.296432460401292,0.026581332074103885,6.651064872741699,0.5166151523590088,-0.03526853995282601,0.21288237062390164,0.02,0.0
6,7,18,25,25,1.0872783660888672,2,23,0.3391943734015346,0.12554051086819934,0.6102941176470589,0.14705882352941177,0.4299499768277829,0.16269706933563496,0.826878041440248,0.1970588235294118,0.27857584336169766,0.1913066062011451,0.6082243576701367,0.05882352942309414,0.43848962654879015,0.03738922745823155,0.40110039909055856,0.44763731956481934,0.019462492154992145,0.024696838920670924,6.398546621365237,0.01746801411709811,7.738343238830566,0.4165608882904053,-0.015425492118101385,0.5793496123489751,0.02,0.05708932876586914
7,2,23,25,25,1.2123494148254395,6,19,0.3757739938080496,0.15293772949575718,0.6544117647058824,0.19117647058823528,0.4699770147511962,0.20025614662711197,0.8513840470581937,0.24117647058823527,0.2939578343479414,0.2143991636394913,0.6202714164936661,0.07647058826267258,0.4345253563747093,0.06304880668791282,0.37147654968679644,0.42064785957336426,0.022139361030177065,0.031176650913533534,6.739308758951207,0.013452069976949692,8.950692653656006,0.443617582321167,-0.018868896939177926,0.6082243576701367,0.02,0.12000560760498047
8,6,19,25,25,1.1364688873291016,0,25,0.35764705882352943,0.1490436642089507,0.6764705882352942,0.19117647058823528,0.444781999296599,0.18889797136503406,0.8551660657308855,0.24117647058823527,0.23469306343859866,0.18838627843155262,0.6262874058561481,0.076470588260737,0.31444355786207584,0.06258286262140893,0.25186069524066695,0.5682344436645508,0.02272937774658203,0.032632600338940665,7.253799004659559,0.019799271272507024,10.087161540985107,0.4041290283203125,-0.013996824282026846,0.6202714164936661,0.02,0.07006168365478516
9,0,25,25,25,1.4174785614013672,2,23,0.3753196930946291,0.1626845253842066,0.6691176470588235,0.17647058823529413,0.48181569189932316,0.22194020113364987,0.8701031765259409,0.22647058823529415,0.2713421369210099,0.21211925281730468,0.6233206291191642,0.07058823530818106,0.42510801830795797,0.08898997866502407,0.33611803964293385,0.6457314491271973,0.028075280396834663,0.0396016516931347,7.116901260652365,0.020263365450241867,11.504640102386475,0.3850696086883545,-0.011468845330516956,0.6262874058561481,0.02,0.04500746726989746
10,2,23,25,25,1.6336207389831543,6,19,0.39280185758513936,0.16180543727060576,0.6838235294117647,0.19117647058823528,0.4971748521890366,0.21897595571488113,0.888865830092945,0.24117647058823527,0.3101833878126889,0.2107143170185422,0.6164387930441364,0.07647058824826154,0.5254387353821995,0.09658507358411816,0.42885366179808126,0.5727691650390625,0.03014574552837171,0.049702503274172985,6.520370806715191,0.024975901324961556,13.138260841369629,0.44224977493286133,-0.012250568512270955,0.6233206291191642,0.02,0.04999041557312012
11,6,19,25,25,1.3945221900939941,5,20,0.38345588235294115,0.18174226196385096,0.7279411764705882,0.16176470588235295,0.4843676066657173,0.2295221516827337,0.9065186252485147,0.21176470588235297,0.2776454720657998,0.20868721577010454,0.6048119922950322,0.06470588235800008,0.42853328403553653,0.07776445793035483,0.3507688261051817,0.29121994972229004,0.014560997486114502,0.0103321879254187,5.84700778176325,0.023940697634488438,14.532783031463623,0.38553857803344727,-0.012843467811213705,0.6164387930441364,0.02,0.04999339580535889
12,5,20,25,25,0.7705674171447754,1,24,0.3848039215686274,0.16453546564208016,0.7058823529411765,0.19852941176470587,0.5026356786669143,0.22382767320238905,0.9166440703805603,0.2485294117647059,0.2726988605539593,0.1905352357282959,0.5787584226549234,0.07941176471450105,0.43640491738172554,0.09541738160846992,0.3409875357732557,0.3582015037536621,0.014925062656402588,0.0107264181680328,5.514501085521901,0.025990306203683585,15.303350448608398,0.32363128662109375,-0.005916887325727985,0.6048119922950322,0.036230969993754414,0.05999565124511719
13,1,24,25,25,0.904393196105957,2,23,0.38267263427109965,0.19010963226795008,0.7573529411764706,0.18382352941176472,0.48551935536599056,0.2340620148303914,0.9256326493515236,0.2338235294117647,0.25533679419557237,0.19370431759544354,0.6011654145823397,0.07352941177007169,0.4009808831306613,0.09407113356155661,0.30690974956910466,0.3871915340423584,0.0168344145235808,0.011496640517198054,5.63307811042148,0.0262865746270565,16.207743644714355,0.3181173801422119,-0.006406260342952344,0.5787584226549234,0.03988908931509405,0.05999565124511719
