id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time
8,512,"[13318, 18645]",1,27,"[0.0030012130737304688, 0.0019989013671875, 0.002000570297241211, 0.001999378204345703, 0.002000093460083008, 0.0009996891021728516, 0.002003908157348633, 0.002000570297241211, 0.0019998550415039062, 0.002000093460083008, 0.0025060176849365234, 0.0020012855529785156, 0.002001047134399414, 0.0019996166229248047, 0.002000570297241211, 0.0010018348693847656, 0.0019989013671875, 0.0009999275207519531, 0.0019996166229248047, 0.001998424530029297, 0.0020003318786621094, 0.002000570297241211, 0.0020024776458740234, 0.0009999275207519531, 0.0020003318786621094, 0.0019989013671875, 0.0020008087158203125]","[0.0030012130737304688, 0.005000114440917969, 0.00700068473815918, 0.009000062942504883, 0.01100015640258789, 0.011999845504760742, 0.014003753662109375, 0.016004323959350586, 0.018004179000854492, 0.0200042724609375, 0.022510290145874023, 0.02451157569885254, 0.026512622833251953, 0.028512239456176758, 0.03051280975341797, 0.031514644622802734, 0.033513545989990234, 0.03451347351074219, 0.03651309013366699, 0.03851151466369629, 0.0405118465423584, 0.04251241683959961, 0.04451489448547363, 0.045514822006225586, 0.047515153884887695, 0.049514055252075195, 0.05151486396789551]","[43, 30, 6, 30, 43]",hourglass,4,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.013332225454503549,0.0001,,512,False,xavier_normal,exponential,{'gamma': 0.9},None,"[5.882560729980469, 5.897881984710693, 5.884487152099609, 5.871771812438965, 5.861776828765869, 5.843287467956543, 5.847437858581543, 5.780411243438721, 5.77663516998291, 5.764552116394043, 5.6819000244140625, 5.669516563415527, 5.645937919616699, 5.532024383544922, 5.548779487609863, 5.5206828117370605, 5.498487949371338, 5.406473159790039, 5.427469253540039, 5.286608695983887, 5.299891471862793, 5.36679744720459, 5.290571689605713, 5.190483093261719, 5.201349258422852, 5.144138813018799, 5.535738468170166]","[0.00390625, 0.00390625, 0.005859375, 0.001953125, 0.00390625, 0.001953125, 0.009765625, 0.0078125, 0.005859375, 0.00390625, 0.009765625, 0.00390625, 0.013671875, 0.01953125, 0.0078125, 0.017578125, 0.021484375, 0.01171875, 0.0078125, 0.0234375, 0.021484375, 0.015625, 0.01171875, 0.01171875, 0.01171875, 0.01953125, 0.0]","[5.86623695927494, 5.849519835465089, 5.833106528318113, 5.815105102419907, 5.794034559215793, 5.766420128489063, 5.732482732783425, 5.6892347432915775, 5.6368577711824575, 5.578933709189418, 5.511577454478305, 5.43898526655874, 5.365178546527428, 5.287253808509768, 5.211857278963918, 5.141576433117316, 5.07840680634945, 5.019368229321951, 4.963464134773131, 4.906783539777333, 4.849562627844202, 4.798023312069271, 4.751615615277019, 4.7079365080945, 4.670079570483259, 4.635720632784824, 4.630001739367903]","[0.003499023877459078, 0.010016518996846373, 0.01474695900285328, 0.016609100465535365, 0.017164739450367922, 0.01629373779846824, 0.016534014116233668, 0.018876708214446612, 0.02408770085598438, 0.02833758822646043, 0.03251238924763478, 0.03266256194623817, 0.032947890073584625, 0.03401411623366872, 0.038864694398558344, 0.04263402913350353, 0.04355008259498423, 0.042829253641687944, 0.04565250037543175, 0.04973719777744406, 0.04877609250638234, 0.05370175702057366, 0.05634479651599339, 0.06068478750563148, 0.06179606547529659, 0.061630875506832855, 0.06066977023577114]",0.4124794224657825,0.17673617929742194,False,"[0.05151486396789551, 0.05151486396789551]",5.261758327484131,0.07803882730993694,0.7469200176216281,0.7469200176216281,0.31128230530349527,0.0,5.535738468170166,0.06066977023577114,4.630001739367903,0.10302972793579102,0.05151486396789551
1,1024,"[13318, 18645]",1,14,"[0.00699925422668457, 0.006999969482421875, 0.00699925422668457, 0.00599980354309082, 0.006999015808105469, 0.005501747131347656, 0.004999399185180664, 0.0060024261474609375, 0.006998300552368164, 0.00599980354309082, 0.005999088287353516, 0.005998849868774414, 0.00599980354309082, 0.006998777389526367]","[0.00699925422668457, 0.013999223709106445, 0.020998477935791016, 0.026998281478881836, 0.033997297286987305, 0.03949904441833496, 0.044498443603515625, 0.05050086975097656, 0.05749917030334473, 0.06349897384643555, 0.06949806213378906, 0.07549691200256348, 0.0814967155456543, 0.08849549293518066]","[83, 86, 9, 82, 95, 28, 19, 10, 81, 95, 62, 63, 80, 3, 84, 92, 15, 99, 86, 31, 49, 82, 91]",irregular,23,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.sgd.SGD'>,0.0283864657546653,0.001,0.9,1024,False,kaiming_normal,step,"{'step_size': 30, 'gamma': 0.9}",None,"[39.13729476928711, 5.884950637817383, 5.892902851104736, 5.880834579467773, 5.875888824462891, 5.883984088897705, 5.884703636169434, 5.893491268157959, 5.887211799621582, 5.8749308586120605, 5.877736568450928, 5.884670734405518, 5.88119649887085, 6.015967845916748]","[0.0048828125, 0.005859375, 0.0029296875, 0.0009765625, 0.0029296875, 0.001953125, 0.0029296875, 0.0009765625, 0.00390625, 0.0029296875, 0.0087890625, 0.001953125, 0.005859375, 0.0]","[5.875141326155564, 5.875431352750839, 5.875551807760458, 5.875566557531762, 5.875553859241518, 5.875428743959636, 5.875300290846291, 5.875176755034685, 5.875044871529474, 5.874933075994356, 5.874865421043679, 5.874813962530528, 5.874763803071026, 5.874827321575719]","[0.004400060069079442, 0.004400060069079442, 0.004400060069079442, 0.004400060069079442, 0.004400060069079442, 0.004400060069079442, 0.0029734194323471994, 0.0029734194323471994, 0.0029734194323471994, 0.0029734194323471994, 0.0029734194323471994, 0.0029734194323471994, 0.0029734194323471994, 0.0029734194323471994]",0.00435904170807444,0.028388407610433722,False,"[0.08849549293518066, 0.08849549293518066]",7.919950366020203,0.0,0.02756749593799117,0.02756749593799117,0.05,0.0,6.015967845916748,0.0029734194323471994,5.874827321575719,0.17699098587036133,0.08849549293518066
3,512,"[13318, 18645]",1,27,"[0.0060002803802490234, 0.004999876022338867, 0.006000041961669922, 0.005501985549926758, 0.0060007572174072266, 0.0060002803802490234, 0.004999399185180664, 0.00599980354309082, 0.005594015121459961, 0.004998207092285156, 0.005507469177246094, 0.005000591278076172, 0.005999088287353516, 0.0049991607666015625, 0.004000186920166016, 0.005006074905395508, 0.006999492645263672, 0.004999637603759766, 0.004999399185180664, 0.004998922348022461, 0.005507946014404297, 0.0049991607666015625, 0.0069997310638427734, 0.0060002803802490234, 0.0060002803802490234, 0.004998445510864258, 0.006997108459472656]","[0.0060002803802490234, 0.01100015640258789, 0.017000198364257812, 0.02250218391418457, 0.028502941131591797, 0.03450322151184082, 0.039502620697021484, 0.045502424240112305, 0.051096439361572266, 0.05609464645385742, 0.061602115631103516, 0.06660270690917969, 0.0726017951965332, 0.07760095596313477, 0.08160114288330078, 0.08660721778869629, 0.09360671043395996, 0.09860634803771973, 0.10360574722290039, 0.10860466957092285, 0.11411261558532715, 0.11911177635192871, 0.12611150741577148, 0.1321117877960205, 0.13811206817626953, 0.1431105136871338, 0.15010762214660645]","[57, 26, 56, 9, 8, 13, 75, 90, 34, 11, 10, 15, 96, 18, 67, 63, 47, 49, 74]",irregular,19,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.0065123789538270825,0.0,,512,False,xavier_normal,cosine,{'T_max': 100},None,"[5.873500823974609, 6.561861515045166, 6.5513596534729, 6.3607869148254395, 6.3017191886901855, 6.179018974304199, 6.164434432983398, 6.069945812225342, 5.985262393951416, 6.000763416290283, 5.986700057983398, 6.017123222351074, 5.969087600708008, 5.996905326843262, 5.976589202880859, 5.91357421875, 5.992081642150879, 5.932458877563477, 5.9126739501953125, 5.910342216491699, 5.908997058868408, 5.962081432342529, 5.939486026763916, 5.90878438949585, 5.909782886505127, 5.934548377990723, 6.152015209197998]","[0.001953125, 0.001953125, 0.005859375, 0.001953125, 0.0, 0.0, 0.001953125, 0.0, 0.00390625, 0.0, 0.005859375, 0.001953125, 0.00390625, 0.0, 0.00390625, 0.00390625, 0.001953125, 0.001953125, 0.001953125, 0.005859375, 0.001953125, 0.001953125, 0.005859375, 0.00390625, 0.001953125, 0.0, 0.0]","[6.071068520122757, 6.1286463146436, 6.178229305417997, 6.169370261110832, 5.982961747323738, 6.01371724585152, 5.99453339863869, 5.932113265432669, 5.9440227696873755, 5.9121024995939315, 5.914772511531075, 5.914113893020545, 5.895475563499587, 5.909003327640797, 5.904635775076732, 5.912764083803872, 5.881700927335089, 5.87476354334909, 5.879725872466005, 5.863326816699189, 5.868429685917178, 5.883266657153163, 5.863870544379171, 5.86095285863915, 5.873297141310438, 5.858996316809826, 6.017833859978862]","[0.001997296891425139, 0.003243730289833308, 0.0013966060970115634, 0.0025979876858387143, 0.002853281273464484, 0.0030935575912299142, 0.0012464333984081694, 0.001922210542123442, 0.0033188166391350054, 0.006337287881063223, 0.005511338038744556, 0.003589127496621114, 0.002042348701006157, 0.001306502477849527, 0.0038294038143865446, 0.0057966661660910045, 0.004084697402012314, 0.005721579816789307, 0.006817840516594083, 0.004475146418381138, 0.003994593782850278, 0.0030635230515092355, 0.005751614356509987, 0.003273764829553987, 0.0031235921309505934, 0.0055864243880462535, 0.0031386094008109327]",0.004988683225935287,0.028388407610433722,False,"[0.15010762214660645, 0.15010762214660645]",14.49706482887268,0.0,0.034988713939615196,0.034988713939615196,0.05,0.0,6.152015209197998,0.0031386094008109327,6.017833859978862,0.3002152442932129,0.15010762214660645
4,512,"[13318, 18645]",1,27,"[0.004999637603759766, 0.0039997100830078125, 0.004998922348022461, 0.004998922348022461, 0.0065042972564697266, 0.004999399185180664, 0.004999399185180664, 0.004999399185180664, 0.005005359649658203, 0.004999637603759766, 0.004999876022338867, 0.0039997100830078125, 0.004000186920166016, 0.003998517990112305, 0.004999399185180664, 0.005000114440917969, 0.004002809524536133, 0.003999471664428711, 0.005000114440917969, 0.0039997100830078125, 0.0035064220428466797, 0.003999471664428711, 0.005001068115234375, 0.0035076141357421875, 0.00500035285949707, 0.004999876022338867, 0.005003690719604492]","[0.004999637603759766, 0.008999347686767578, 0.013998270034790039, 0.0189971923828125, 0.025501489639282227, 0.03050088882446289, 0.035500288009643555, 0.04049968719482422, 0.04550504684448242, 0.05050468444824219, 0.055504560470581055, 0.05950427055358887, 0.06350445747375488, 0.06750297546386719, 0.07250237464904785, 0.07750248908996582, 0.08150529861450195, 0.08550477027893066, 0.09050488471984863, 0.09450459480285645, 0.09801101684570312, 0.10201048851013184, 0.10701155662536621, 0.1105191707611084, 0.11551952362060547, 0.12051939964294434, 0.12552309036254883]","[95, 94, 93, 88, 80, 79, 78, 72, 67, 54, 54, 39, 33, 29, 18]",pyramid,15,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00010115663745876392,1e-05,,512,True,xavier_uniform,exponential,{'gamma': 0.9},None,"[6.045582294464111, 6.069555759429932, 5.999486923217773, 6.048110485076904, 6.000998497009277, 6.024359703063965, 6.05668830871582, 6.010895729064941, 6.02190637588501, 6.030694007873535, 5.995826244354248, 5.992305278778076, 6.030588150024414, 6.0048723220825195, 5.984341621398926, 5.995870590209961, 5.975674629211426, 5.98151969909668, 6.018589019775391, 6.005937099456787, 6.023007392883301, 6.019400596618652, 6.02504301071167, 5.964950084686279, 5.99337911605835, 6.005970478057861, 5.899454116821289]","[0.00390625, 0.00390625, 0.00390625, 0.001953125, 0.0, 0.001953125, 0.001953125, 0.0, 0.001953125, 0.001953125, 0.001953125, 0.00390625, 0.0, 0.001953125, 0.00390625, 0.001953125, 0.00390625, 0.00390625, 0.001953125, 0.001953125, 0.0, 0.001953125, 0.005859375, 0.001953125, 0.00390625, 0.00390625, 0.0]","[5.894055381739958, 5.891972152892132, 5.891826043785612, 5.8896965611462555, 5.888889162568005, 5.888132364052805, 5.887562038726967, 5.887583024116192, 5.887149750840862, 5.886527391474676, 5.886417529668549, 5.885502998233468, 5.885177528151057, 5.884750378212425, 5.88429610607126, 5.883779522792268, 5.88329757659495, 5.883122822801206, 5.8826321697392645, 5.882197586683419, 5.882109314923817, 5.881550665599194, 5.881268801891799, 5.881124109462102, 5.880353941690422, 5.880328885218925, 5.880079955885693]","[0.0018170896531010663, 0.0018771587325424237, 0.0023126595584922662, 0.002432797717374981, 0.002808229463883466, 0.0027031085748610902, 0.002853281273464484, 0.0025679531461180356, 0.0026280222255593935, 0.0024778495269559995, 0.003033488511788557, 0.0030935575912299142, 0.0032887820994143267, 0.0033638684487160234, 0.0038594383541072233, 0.004069680132151975, 0.003964559243129599, 0.003964559243129599, 0.004054662862291635, 0.004279921910196726, 0.004159783751314011, 0.0043399909896380835, 0.004385042799219102, 0.004355008259498423, 0.004355008259498423, 0.004355008259498423, 0.0043399909896380835]",0.005026244878501339,0.028388407610433722,False,"[0.12552309036254883, 0.12552309036254883]",13.148957967758179,0.0,0.016160407798700233,0.016160407798700233,0.05,0.0,5.899454116821289,0.0043399909896380835,5.880079955885693,0.25104618072509766,0.12552309036254883
10,256,[13318],0,0,[],[],"[7, 45, 75, 85, 28, 42, 8, 10, 20, 17, 76, 41, 92, 19, 78, 37, 30, 31, 51, 90, 14, 59, 44, 63, 28]",irregular,25,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.06097624209513673,1e-06,,256,False,kaiming_uniform,exponential,{'gamma': 0.9},None,[],[],[],[],0.0,0.028388407610433722,False,,,,,0.0,0.05,,,,,0.0,0.0
11,1024,[13318],0,0,[],[],"[90, 80, 11, 59]",irregular,4,<class 'torch.nn.modules.activation.ReLU'>,0.1,<class 'torch.optim.adam.Adam'>,0.018108476019739427,0.001,,1024,False,xavier_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,[],[],[],[],0.0,0.028388407610433722,False,,,,,0.0,0.05,,,,,0.0,0.0
12,32,[13318],0,0,[],[],"[100, 94, 86, 78, 70, 70, 65, 59, 58, 54, 45, 43, 34, 32, 31, 14, 3]",pyramid,17,<class 'torch.nn.modules.activation.Tanh'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0018349241031748401,0.01,,32,True,xavier_normal,cosine,{'T_max': 50},None,[],[],[],[],0.0,0.028388407610433722,False,,,,,0.0,0.05,,,,,0.0,0.0
13,32,[13318],0,0,[],[],"[22, 38, 61, 50, 63, 98, 49, 90, 38, 65, 95, 80, 83, 26, 18, 49, 3, 74, 28, 35, 44, 39]",irregular,22,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.sgd.SGD'>,0.011008160757554574,0.0,0.95,32,False,xavier_normal,none,{},None,[],[],[],[],0.0,0.028388407610433722,False,,,,,0.0,0.05,,,,,0.0,0.0
14,1024,[13318],0,0,[],[],"[99, 84, 82, 75, 63, 59, 59, 55, 50, 15]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.adam.Adam'>,0.0006465197191702889,0.01,,1024,True,kaiming_uniform,exponential,{'gamma': 0.95},None,[],[],[],[],0.0,0.028388407610433722,False,,,,,0.0,0.05,,,,,0.0,0.0
15,1024,[13318],0,0,[],[],"[100, 95, 91, 84, 67, 65, 62, 61, 55, 55, 54, 49, 40, 40, 33, 28, 26, 23, 14, 7, 7]",triangular,21,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.002097745738193699,0.0,,1024,True,kaiming_uniform,exponential,{'gamma': 0.9},None,[],[],[],[],0.0,0.028388407610433722,False,,,,,0.0,0.05,,,,,0.0,0.0
