id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,forecast_horizon_time,forecast_CI_low,forecast_CI_high,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
11,1024,"[162, 226, 316, 442, 540, 540, 540, 540, 540, 540, 540, 540, 540, 540]",13,13,"[0.0019998550415039062, 0.002000093460083008, 0.0020003318786621094, 0.0020008087158203125, 0.0010006427764892578, 0.0010004043579101562, 0.0019996166229248047, 0.00099945068359375, 0.0015020370483398438, 0.0025730133056640625, 0.0019998550415039062, 0.003000020980834961, 0.0019998550415039062]","[0.0019998550415039062, 0.003999948501586914, 0.0060002803802490234, 0.008001089096069336, 0.009001731872558594, 0.01000213623046875, 0.012001752853393555, 0.013001203536987305, 0.014503240585327148, 0.01707625389099121, 0.019076108932495117, 0.022076129913330078, 0.024075984954833984]","[90, 80, 11, 59]",irregular,4,<class 'torch.nn.modules.activation.ReLU'>,0.1,<class 'torch.optim.adam.Adam'>,0.018108476019739427,0.001,,1024,False,xavier_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,"[1.3823448419570923, 1.3083702325820923, 1.2281721830368042, 1.1849737167358398, 1.120358943939209, 1.0843174457550049, 0.9694607257843018, 0.8662172555923462, 0.8163920640945435, 0.6804209351539612, 0.679964005947113, 0.5778359174728394, 0.6231883764266968]","[0.24074074625968933, 0.40707963705062866, 0.41772153973579407, 0.46832582354545593, 0.4685184955596924, 0.4685184955596924, 0.5648148059844971, 0.5999999642372131, 0.6537036895751953, 0.6777777671813965, 0.6555555462837219, 0.6833333373069763, 0.6833333373069763]","[1.2997405529022217, 1.2243510484695435, 1.1841254234313965, 1.0865737199783325, 1.0150916576385498, 0.9264711737632751, 0.8204101920127869, 0.7652867436408997, 0.663209855556488, 0.6561557054519653, 0.5669716596603394, 0.6184142827987671, 0.5174246430397034]","[0.36764705882352944, 0.3897058823529412, 0.4485294117647059, 0.5147058823529411, 0.5073529411764706, 0.6029411764705882, 0.6102941176470589, 0.6176470588235294, 0.6691176470588235, 0.6764705882352942, 0.7279411764705882, 0.6838235294117647, 0.7573529411764706]",0.9039116707564091,0.09249356498154704,True,"[0.0019998550415039062, 0.0019998550415039062, 0.002000093460083008, 0.002000093460083008, 0.0020003318786621094, 0.0020003318786621094, 0.0020008087158203125, 0.0020008087158203125, 0.0010006427764892578, 0.0010006427764892578, 0.0010004043579101562, 0.0010004043579101562, 0.0019996166229248047, 0.0019996166229248047, 0.00099945068359375, 0.00099945068359375, 0.0015020370483398438, 0.0015020370483398438, 0.0025730133056640625, 0.0025730133056640625, 0.0019998550415039062, 0.0019998550415039062, 0.003000020980834961, 0.003000020980834961, 0.0019998550415039062, 0.0019998550415039062]",1.0,0.6011654145823397,0.0940709114074707,0.4832082467704197,1.0,0.6833333373069763,0.6231883764266968,0.7573529411764706,0.5174246430397034,0.04815196990966797,0.0018519988426795374,,,,
29,256,"[162, 226, 316, 442, 540, 540, 540, 540, 540, 540, 540]",10,24,"[0.002001047134399414, 0.0010004043579101562, 0.0010008811950683594, 0.0010027885437011719, 0.0009992122650146484, 0.0009992122650146484, 0.0009996891021728516, 0.0009996891021728516, 0.0010001659393310547, 0.0, 0.0009987354278564453, 0.00099945068359375, 0.0009996891021728516, 0.0010001659393310547, 0.0010004043579101562, 0.0009989738464355469, 0.0009975433349609375, 0.0, 0.0009987354278564453, 0.0009989738464355469, 0.0009996891021728516, 0.0015027523040771484, 0.0009996891021728516, 0.0020008087158203125]","[0.002001047134399414, 0.0030014514923095703, 0.00400233268737793, 0.0050051212310791016, 0.00600433349609375, 0.0070035457611083984, 0.00800323486328125, 0.009002923965454102, 0.010003089904785156, 0.010003089904785156, 0.011001825332641602, 0.012001276016235352, 0.013000965118408203, 0.014001131057739258, 0.015001535415649414, 0.01600050926208496, 0.0169980525970459, 0.0169980525970459, 0.017996788024902344, 0.01899576187133789, 0.019995450973510742, 0.02149820327758789, 0.022497892379760742, 0.024498701095581055]","[89, 27]",triangular,2,<class 'torch.nn.modules.activation.Tanh'>,0.1,<class 'torch.optim.adam.Adam'>,0.007865196917937052,1e-05,,256,True,kaiming_normal,exponential,{'gamma': 0.95},None,"[1.4894287586212158, 1.3141968250274658, 1.1982959508895874, 1.1302443742752075, 1.093310832977295, 1.0159353017807007, 1.0022063255310059, 0.979422926902771, 0.9443546533584595, 0.8471368551254272, 0.9342658519744873, 0.787132203578949, 0.7934044003486633, 0.7979640364646912, 0.7587928771972656, 0.7845315933227539, 0.7082942724227905, 0.45852169394493103, 0.72454434633255, 0.6246559023857117, 0.48065921664237976, 0.5826716423034668, 0.6430327892303467, 0.5770185589790344]","[0.25925925374031067, 0.37168142199516296, 0.5, 0.4166666865348816, 0.58203125, 0.5967742204666138, 0.625, 0.63671875, 0.6785714626312256, 0.71875, 0.6171875, 0.7142857313156128, 0.6796875, 0.7109375, 0.6071428656578064, 0.703125, 0.703125, 0.7500000596046448, 0.70703125, 0.74609375, 0.8571429252624512, 0.734375, 0.71484375, 0.8214285969734192]","[1.301275372505188, 1.2098554372787476, 1.1628884077072144, 1.1191208362579346, 1.0734212398529053, 1.0305873155593872, 0.9925878047943115, 0.9549817442893982, 0.9263981580734253, 0.9013983011245728, 0.8725582361221313, 0.8404712677001953, 0.8101388812065125, 0.7844561338424683, 0.7645308375358582, 0.7461510300636292, 0.7295659780502319, 0.7242234945297241, 0.712329626083374, 0.695917546749115, 0.6801730990409851, 0.6596484780311584, 0.6349821090698242, 0.6190900206565857]","[0.3897058823529412, 0.47058823529411764, 0.4411764705882353, 0.5294117647058824, 0.5735294117647058, 0.6176470588235294, 0.625, 0.6323529411764706, 0.6764705882352942, 0.6544117647058824, 0.6691176470588235, 0.6691176470588235, 0.6764705882352942, 0.6691176470588235, 0.6838235294117647, 0.6617647058823529, 0.6838235294117647, 0.6911764705882353, 0.6764705882352942, 0.7058823529411765, 0.7058823529411765, 0.6985294117647058, 0.7205882352941176, 0.7352941176470589]",0.9256326493515236,0.08855120315364613,True,"[0.002001047134399414, 0.002001047134399414, 0.0010004043579101562, 0.0010004043579101562, 0.0020036697387695312, 0.0020036697387695312, 0.001998424530029297, 0.001998424530029297, 0.002999544143676758, 0.002999544143676758, 0.0019981861114501953, 0.0019981861114501953, 0.0030002593994140625, 0.0030002593994140625, 0.0019965171813964844, 0.0019965171813964844, 0.0029973983764648438, 0.0029973983764648438, 0.0045032501220703125, 0.0045032501220703125]",1.0,0.575541885170575,0.12446761131286621,0.4723667212604979,1.0,0.8214285969734192,0.5770185589790344,0.7352941176470589,0.6190900206565857,0.04899740219116211,0.0024498701095581055,"[0.5701516270637512, 0.5244106451670328, 0.4570549825827281, 0.4813915689786275, 0.4257717827955882, 0.36732276777426404, 0.45161261161168414, 0.3939674099286397, 0.43753889203071594, 0.3958470821380615, 0.37737255295117694, 0.4010181228319804, 0.3308591345945994, 0.39619898796081543, 0.37043140331904095, 0.3712118963400523, 0.3552999297777812, 0.32007888952891034, 0.3716646035512288, 0.3250687817732493, 0.3225497404734294, 0.37467888991038006, 0.3146525224049886, 0.3657815059026082, 0.2833014080921809, 0.3303440312544505, 0.34840057293574017, 0.3638101617495219, 0.2814737210671107, 0.28553669651349384, 0.2716795702775319, 0.28247834245363873, 0.2580193181832631, 0.30873915553092957, 0.3009728193283081, 0.3009626567363739, 0.3010692596435547, 0.3307666778564453, 0.2975329061349233, 0.2901660700639089, 0.28147897124290466, 0.2903654972712199, 0.25594096382459003, 0.2733233918746312, 0.27406594653924304, 0.22764245172341666, 0.2636638631423314, 0.24058613181114197, 0.23917309939861298, 0.18255527938405672, 0.2386093537012736]","[0.5939990282058716, 0.5680705308914185, 0.5354672074317932, 0.5182372331619263, 0.5189250707626343, 0.5512697696685791, 0.5247754454612732, 0.5289841294288635, 0.5115293264389038, 0.49492740631103516, 0.47476184368133545, 0.47440171241760254, 0.45971283316612244, 0.47716689109802246, 0.4429275095462799, 0.4777147173881531, 0.4449826776981354, 0.5052468776702881, 0.46501100063323975, 0.4549608826637268, 0.44249090552330017, 0.44639676809310913, 0.46042388677597046, 0.46997013688087463, 0.45581260323524475, 0.4287872016429901, 0.4306812584400177, 0.4274129569530487, 0.46215182542800903, 0.47521138191223145, 0.4450837969779968, 0.41398122906684875, 0.4247090816497803, 0.4130690097808838, 0.4314268231391907, 0.4362100064754486, 0.46867966651916504, 0.4433450698852539, 0.4854653775691986, 0.44812315702438354, 0.4548085629940033, 0.47339826822280884, 0.47870030999183655, 0.4555562138557434, 0.4276818633079529, 0.4182281494140625, 0.4080522954463959, 0.41263246536254883, 0.4097026288509369, 0.4196183383464813, 0.4180595874786377]","[0.7486979365348816, 0.7198660771052042, 0.7907366156578064, 0.7827381094296774, 0.8249628146489462, 0.8500744104385376, 0.816964308420817, 0.8379836479822794, 0.8076636989911398, 0.8115699489911398, 0.8418898979822794, 0.8273809750874838, 0.8785342375437418, 0.8031994104385376, 0.824590782324473, 0.8191964427630106, 0.8338913917541504, 0.8586309750874838, 0.8428199489911398, 0.851934532324473, 0.8545386989911398, 0.8177083532015482, 0.867745558420817, 0.8428199489911398, 0.9008556604385376, 0.8428199489911398, 0.8331473271052042, 0.8307291865348816, 0.8625372250874838, 0.8653273979822794, 0.8681175708770752, 0.8612351417541504, 0.8744419813156128, 0.8679315646489462, 0.8227306604385376, 0.8679315646489462, 0.8705357313156128, 0.855840782324473, 0.8625372250874838, 0.8783482313156128, 0.8757440646489462, 0.875558058420817, 0.8837425708770752, 0.871651808420817, 0.867745558420817, 0.8980654875437418, 0.8954613208770752, 0.871651808420817, 0.9006696542104086, 0.92578125, 0.8980654875437418]","[0.7352941176470589, 0.7352941176470589, 0.7352941176470589, 0.7647058823529411, 0.75, 0.7279411764705882, 0.7573529411764706, 0.7573529411764706, 0.7647058823529411, 0.7647058823529411, 0.75, 0.75, 0.7720588235294118, 0.7573529411764706, 0.7941176470588235, 0.7941176470588235, 0.8014705882352942, 0.75, 0.7720588235294118, 0.7794117647058824, 0.8088235294117647, 0.7867647058823529, 0.7794117647058824, 0.7573529411764706, 0.7941176470588235, 0.7794117647058824, 0.7794117647058824, 0.7794117647058824, 0.8088235294117647, 0.7867647058823529, 0.7794117647058824, 0.7794117647058824, 0.7941176470588235, 0.7941176470588235, 0.7941176470588235, 0.8014705882352942, 0.7867647058823529, 0.8014705882352942, 0.7720588235294118, 0.75, 0.7867647058823529, 0.7794117647058824, 0.7941176470588235, 0.7720588235294118, 0.8088235294117647, 0.8088235294117647, 0.8014705882352942, 0.7867647058823529, 0.7867647058823529, 0.7941176470588235, 0.7941176470588235]"
8,512,"[162, 226, 316, 442, 540, 540, 540, 540, 540, 540, 540, 540, 540, 540]",13,22,"[0.0025649070739746094, 0.002001047134399414, 0.002000570297241211, 0.003000497817993164, 0.002002239227294922, 0.003000020980834961, 0.0009999275207519531, 0.0010001659393310547, 0.0020012855529785156, 0.002997159957885742, 0.0020029544830322266, 0.0010004043579101562, 0.001999378204345703, 0.002000093460083008, 0.0019998550415039062, 0.003000497817993164, 0.0019989013671875, 0.0019991397857666016, 0.0019996166229248047, 0.001999378204345703, 0.0009999275207519531, 0.0019998550415039062]","[0.0025649070739746094, 0.0045659542083740234, 0.006566524505615234, 0.009567022323608398, 0.01156926155090332, 0.014569282531738281, 0.015569210052490234, 0.01656937599182129, 0.018570661544799805, 0.021567821502685547, 0.023570775985717773, 0.02457118034362793, 0.026570558547973633, 0.02857065200805664, 0.030570507049560547, 0.03357100486755371, 0.03556990623474121, 0.03756904602050781, 0.03956866264343262, 0.04156804084777832, 0.04256796836853027, 0.04456782341003418]","[43, 30, 6, 30, 43]",hourglass,4,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.013332225454503549,0.0001,,512,False,xavier_normal,exponential,{'gamma': 0.9},None,"[1.4282121658325195, 1.3411359786987305, 1.2939685583114624, 1.3034418821334839, 1.2407370805740356, 1.194946050643921, 1.1359554529190063, 1.0721986293792725, 1.098143219947815, 0.9898919463157654, 1.0103679895401, 1.2110042572021484, 0.9748715162277222, 1.1577509641647339, 0.9299176335334778, 1.0507811307907104, 0.9400716423988342, 0.9759561419487, 0.8900303244590759, 0.6627019643783569, 0.8918695449829102, 0.7306880354881287]","[0.24074074625968933, 0.29203540086746216, 0.37025317549705505, 0.37556561827659607, 0.41796875, 0.4285714626312256, 0.4765625, 0.4642857313156128, 0.470703125, 0.4642857313156128, 0.517578125, 0.3214285969734192, 0.515625, 0.535714328289032, 0.568359375, 0.4285714626312256, 0.5390625, 0.5714285969734192, 0.59765625, 0.7142857313156128, 0.623046875, 0.6785714626312256]","[1.30982506275177, 1.2463430166244507, 1.2009005546569824, 1.1506084203720093, 1.0809898376464844, 1.0263155698776245, 1.0075660943984985, 0.972606897354126, 0.8842114210128784, 0.8177241086959839, 0.7881879806518555, 0.7808298468589783, 0.7632920742034912, 0.7164710164070129, 0.6913831233978271, 0.6711134910583496, 0.6527864933013916, 0.6505337953567505, 0.6299670338630676, 0.6259520053863525, 0.6491602659225464, 0.7040387988090515]","[0.4117647058823529, 0.4117647058823529, 0.39705882352941174, 0.39705882352941174, 0.4852941176470588, 0.5661764705882353, 0.5073529411764706, 0.5441176470588235, 0.6323529411764706, 0.6544117647058824, 0.6470588235294118, 0.6470588235294118, 0.625, 0.6544117647058824, 0.6323529411764706, 0.6323529411764706, 0.6470588235294118, 0.6985294117647058, 0.6985294117647058, 0.6911764705882353, 0.6911764705882353, 0.7058823529411765]",0.8396380159096409,0.08695473760699475,False,"[0.0025649070739746094, 0.0025649070739746094, 0.002001047134399414, 0.002001047134399414, 0.002000570297241211, 0.002000570297241211, 0.003000497817993164, 0.003000497817993164, 0.005002260208129883, 0.005002260208129883, 0.002000093460083008, 0.002000093460083008, 0.004998445510864258, 0.004998445510864258, 0.003003358840942383, 0.003003358840942383, 0.003999471664428711, 0.003999471664428711, 0.00500035285949707, 0.00500035285949707, 0.0039980411529541016, 0.0039980411529541016, 0.003998994827270508, 0.003998994827270508, 0.0029997825622558594, 0.0029997825622558594]",0.9675068468290069,0.5651655971292332,0.1745661497116089,0.711769184990275,0.9675068468290069,0.6785714626312256,0.7306880354881287,0.7058823529411765,0.7040387988090515,0.08913564682006836,0.0034282941084641675,,,,
45,512,"[162, 226, 316, 442, 540, 540, 540]",6,8,"[0.001999378204345703, 0.003000974655151367, 0.0019991397857666016, 0.0019974708557128906, 0.0009989738464355469, 0.002000093460083008, 0.000995635986328125, 0.002001047134399414]","[0.001999378204345703, 0.00500035285949707, 0.006999492645263672, 0.008996963500976562, 0.00999593734741211, 0.011996030807495117, 0.012991666793823242, 0.014992713928222656]","[12, 12, 4, 30, 43]",mutated,9,<class 'torch.nn.modules.activation.Tanh'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.04335120795923277,1e-05,,512,True,xavier_normal,exponential,"{'T_max': None, 'gamma': None}",None,"[1.3813979625701904, 1.348671555519104, 1.271278738975525, 1.2334035634994507, 1.2056289911270142, 1.0799142122268677, 1.2769088745117188, 0.8860339522361755]","[0.26543208956718445, 0.3407079577445984, 0.41455698013305664, 0.38461539149284363, 0.3984375, 0.4642857313156128, 0.427734375, 0.6428571939468384]","[1.2936162948608398, 1.3079874515533447, 1.217972993850708, 1.1379276514053345, 1.0919318199157715, 1.1780105829238892, 0.997357964515686, 0.8823488354682922]","[0.4485294117647059, 0.41911764705882354, 0.36764705882352944, 0.5220588235294118, 0.45588235294117646, 0.45588235294117646, 0.4852941176470588, 0.6397058823529411]",0.8764753549138841,0.08654563065350188,True,"[0.001999378204345703, 0.001999378204345703, 0.003000974655151367, 0.003000974655151367, 0.0019991397857666016, 0.0019991397857666016, 0.0019974708557128906, 0.0019974708557128906, 0.0029990673065185547, 0.0029990673065185547, 0.002996683120727539, 0.002996683120727539]",1.0,0.562506591052928,0.07497048377990723,0.0,1.0,0.6428571939468384,0.8860339522361755,0.6397058823529411,0.8823488354682922,0.029985427856445312,0.002498785654703776,,,,
31,1024,"[162, 226, 316, 442, 540, 540, 540, 540, 540, 540]",9,9,"[0.0020003318786621094, 0.003000020980834961, 0.0030007362365722656, 0.002501249313354492, 0.001999378204345703, 0.001998424530029297, 0.0019979476928710938, 0.0019991397857666016, 0.0019991397857666016]","[0.0020003318786621094, 0.00500035285949707, 0.008001089096069336, 0.010502338409423828, 0.012501716613769531, 0.014500141143798828, 0.016498088836669922, 0.018497228622436523, 0.020496368408203125]","[89, 56, 52, 47, 45, 47, 52, 56, 89]",hourglass,8,<class 'torch.nn.modules.activation.Tanh'>,0.0,<class 'torch.optim.rmsprop.RMSprop'>,0.0007198003207818421,1e-06,,1024,True,xavier_normal,exponential,{'gamma': 0.9},None,"[1.3869025707244873, 1.277083158493042, 1.2636035680770874, 1.1436805725097656, 1.1649678945541382, 1.0165024995803833, 0.9227921366691589, 0.8046659827232361, 0.7459648251533508]","[0.29012346267700195, 0.44690266251564026, 0.39240506291389465, 0.4479638338088989, 0.43703702092170715, 0.5333333015441895, 0.5999999642372131, 0.7037037014961243, 0.6777777671813965]","[1.2510242462158203, 1.2906323671340942, 1.1405861377716064, 1.2219955921173096, 1.0124338865280151, 0.9339333176612854, 0.8217346668243408, 0.7868573069572449, 0.7854241132736206]","[0.4632352941176471, 0.36764705882352944, 0.47058823529411764, 0.4264705882352941, 0.5073529411764706, 0.6176470588235294, 0.6691176470588235, 0.6838235294117647, 0.6691176470588235]",0.8757467981952693,0.08534011505323466,True,"[0.0020003318786621094, 0.0020003318786621094, 0.003000020980834961, 0.003000020980834961, 0.0030007362365722656, 0.0030007362365722656, 0.002501249313354492, 0.002501249313354492, 0.001999378204345703, 0.001999378204345703, 0.001998424530029297, 0.001998424530029297, 0.0019979476928710938, 0.0019979476928710938, 0.0019991397857666016, 0.0019991397857666016, 0.0019991397857666016, 0.0019991397857666016]",1.0,0.5546712969352809,0.0704808235168457,0.08147661093390712,1.0,0.6777777671813965,0.7459648251533508,0.6691176470588235,0.7854241132736206,0.04099273681640625,0.002277374267578125,,,,
47,1024,"[162, 226, 316, 442, 540, 540, 540]",6,6,"[0.0020012855529785156, 0.0010001659393310547, 0.0009992122650146484, 0.000997304916381836, 0.0009989738464355469, 0.00099945068359375]","[0.0020012855529785156, 0.0030014514923095703, 0.004000663757324219, 0.004997968673706055, 0.0059969425201416016, 0.0069963932037353516]","[99, 80, 11, 59]",mutated,10,<class 'torch.nn.modules.activation.ReLU'>,0.1,<class 'torch.optim.sgd.SGD'>,0.018108476019739427,0.01,,1024,False,xavier_uniform,step,"{'gamma': 0.95, 'step_size': None}",None,"[1.3871175050735474, 1.3913218975067139, 1.388630986213684, 1.388160228729248, 1.3881328105926514, 1.3859021663665771]","[0.25925925374031067, 0.25221237540245056, 0.25632911920547485, 0.2579185664653778, 0.25555554032325745, 0.25740739703178406]","[1.3899168968200684, 1.3894611597061157, 1.3889946937561035, 1.3885623216629028, 1.3881415128707886, 1.3877289295196533]","[0.25735294117647056, 0.25735294117647056, 0.25735294117647056, 0.25735294117647056, 0.25735294117647056, 0.25735294117647056]",0.5463717840916122,0.06172214575550688,False,"[0.0020012855529785156, 0.0020012855529785156, 0.0010001659393310547, 0.0010001659393310547, 0.0009992122650146484, 0.0009992122650146484, 0.000997304916381836, 0.000997304916381836, 0.0009989738464355469, 0.0009989738464355469, 0.00099945068359375, 0.00099945068359375]",1.0,0.4011654145823397,0.02198636531829834,0.0,1.0,0.25740739703178406,1.3859021663665771,0.25735294117647056,1.3877289295196533,0.013992786407470703,0.0011660655339558919,,,,
35,1024,"[162, 226, 316, 442, 540, 540, 540, 540, 540]",8,8,"[0.003000020980834961, 0.003997802734375, 0.0019979476928710938, 0.003998279571533203, 0.001999378204345703, 0.002000093460083008, 0.001999378204345703, 0.002000093460083008]","[0.003000020980834961, 0.006997823715209961, 0.008995771408081055, 0.012994050979614258, 0.014993429183959961, 0.01699352264404297, 0.018992900848388672, 0.02099299430847168]","[92, 89, 78, 77, 74, 23, 11, 9]",pyramid,8,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.sgd.SGD'>,0.008247800131328075,0.0001,0.99,1024,True,kaiming_normal,cosine,{'T_max': 50},None,"[2.804762363433838, 2.412480115890503, 2.032862663269043, 1.6599525213241577, 1.6705018281936646, 1.511587142944336, 1.4821722507476807, 1.4730193614959717]","[0.26543208956718445, 0.2787610590457916, 0.21835443377494812, 0.27149322628974915, 0.21851851046085358, 0.2537037134170532, 0.26851850748062134, 0.2481481432914734]","[1.7087479829788208, 1.5229164361953735, 1.4339057207107544, 1.4006989002227783, 1.3872137069702148, 1.3836544752120972, 1.3841496706008911, 1.3859196901321411]","[0.3014705882352941, 0.22794117647058823, 0.21323529411764705, 0.22058823529411764, 0.29411764705882354, 0.29411764705882354, 0.3235294117647059, 0.3088235294117647]",0.4176410333549868,0.06144183070340918,False,"[0.003000020980834961, 0.003000020980834961, 0.003997802734375, 0.003997802734375, 0.0019979476928710938, 0.0019979476928710938, 0.003998279571533203, 0.003998279571533203, 0.001999378204345703, 0.001999378204345703, 0.002000093460083008, 0.002000093460083008, 0.001999378204345703, 0.001999378204345703, 0.002000093460083008, 0.002000093460083008]",0.972854828354635,0.3993434963273605,0.060994863510131836,0.0,0.972854828354635,0.2481481432914734,1.4730193614959717,0.3088235294117647,1.3859196901321411,0.04198598861694336,0.00262412428855896,,,,
46,1024,"[162, 226, 316, 442, 540, 540, 540]",6,6,"[0.00599980354309082, 0.004000186920166016, 0.008998394012451172, 0.0055065155029296875, 0.003998994827270508, 0.00500035285949707]","[0.00599980354309082, 0.009999990463256836, 0.018998384475708008, 0.024504899978637695, 0.028503894805908203, 0.03350424766540527]","[100, 94, 93, 88, 80, 79, 78, 72, 67, 54, 54, 39, 33, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41]",mutated,24,<class 'torch.nn.modules.activation.Tanh'>,0.1,<class 'torch.optim.adamw.AdamW'>,0.0001070402904423327,0.001,,1024,False,kaiming_uniform,cosine,"{'T_max': None, 'gamma': 0.9}",None,"[1.42032790184021, 1.4021292924880981, 1.4401034116744995, 1.409271001815796, 1.4242947101593018, 1.4122085571289062]","[0.2222222238779068, 0.2345132678747177, 0.2151898741722107, 0.2579185664653778, 0.24629628658294678, 0.27407407760620117]","[1.388075828552246, 1.3875066041946411, 1.3858007192611694, 1.3842447996139526, 1.3824121952056885, 1.3802992105484009]","[0.3382352941176471, 0.3382352941176471, 0.34558823529411764, 0.33088235294117646, 0.33088235294117646, 0.3235294117647059]",0.46611814985941885,0.05933060546192014,False,"[0.00599980354309082, 0.00599980354309082, 0.004000186920166016, 0.004000186920166016, 0.008998394012451172, 0.008998394012451172, 0.0055065155029296875, 0.0055065155029296875, 0.003998994827270508, 0.003998994827270508, 0.00500035285949707, 0.00500035285949707]",0.9544298049298392,0.38562150823197605,0.11230576038360596,0.0,0.9544298049298392,0.27407407760620117,1.4122085571289062,0.3235294117647059,1.3802992105484009,0.06700849533081055,0.005584041277567546,,,,
58,1024,"[162, 226, 316]",2,2,"[0.003998279571533203, 0.003003835678100586]","[0.003998279571533203, 0.007002115249633789]","[89, 56, 52, 47, 45, 47, 78, 56, 89]",mutated,2,<class 'torch.nn.modules.activation.Tanh'>,0.1,<class 'torch.optim.adam.Adam'>,0.007865196917937052,1e-05,,1024,True,kaiming_normal,exponential,{'gamma': 0.9},None,"[1.4391003847122192, 1.2700577974319458]","[0.29012346267700195, 0.4115044176578522]","[1.2262412309646606, 1.1260377168655396]","[0.5147058823529411, 0.5808823529411765]",0.6308823529411766,0.03682615080002064,False,"[0.003998279571533203, 0.003998279571533203, 0.003003835678100586, 0.003003835678100586]",0.6308823529411766,0.2393529562579077,,,,0.4115044176578522,1.2700577974319458,0.5808823529411765,1.1260377168655396,0.014004230499267578,0.0035010576248168945,,,,
51,128,"[162, 226, 316, 442]",3,7,"[0.0039997100830078125, 0.004999876022338867, 0.0030002593994140625, 0.004000186920166016, 0.005997657775878906, 0.0050013065338134766, 0.004999637603759766]","[0.0039997100830078125, 0.00899958610534668, 0.011999845504760742, 0.016000032424926758, 0.021997690200805664, 0.02699899673461914, 0.031998634338378906]","[57, 26, 84, 92, 21, 61, 92, 95, 28, 35, 95, 85, 80, 36, 75, 71, 75]",irregular,17,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.007651694658484943,1e-06,,128,False,xavier_uniform,step,"{'step_size': 20, 'gamma': 0.1}",None,"[1.4320547580718994, 1.343601107597351, 1.4419240951538086, 1.4085723161697388, 1.4866975545883179, 1.4782301187515259, 1.360229730606079]","[0.25, 0.29411765933036804, 0.2578125, 0.26530611515045166, 0.2890625, 0.234375, 0.3333333432674408]","[1.3937561792485855, 1.3761721218333525, 1.3725392748327816, 1.3592947791604435, 1.2780596859314863, 1.2878715501112097, 1.2838100475423477]","[0.22058823529411764, 0.3382352941176471, 0.27941176470588236, 0.33088235294117646, 0.36764705882352944, 0.38235294117647056, 0.35294117647058826]",0.5172649509904487,0.030552450909348116,False,"[0.00899958610534668, 0.00899958610534668, 0.007000446319580078, 0.007000446319580078, 0.01599860191345215, 0.01599860191345215]",0.7861506827440254,0.19857680716587334,0.25698232650756836,0.2483792192368719,0.7861506827440254,0.3333333432674408,1.360229730606079,0.35294117647058826,1.2838100475423477,0.06399726867675781,0.010666211446126303,,,,
