gen,spawned,population_before_train,population_after_spawn,trained,compute_this_gen,hybrid_dropped,survivors,val_acc_mean,val_acc_std,val_acc_max,val_acc_min,fcst_mean,fcst_std,fcst_max,fcst_min,p_above_mean,p_above_std,p_above_max,p_above_min,ci_high_mean,ci_low_mean,ci_width_mean,effort_total,effort_mean,effort_std,diversity_hidden_layers,diversity_lr,cumulative_compute,elapsed_gen_time,expected_utility_global,p_above_goal_global,benefit_global,cost_global
1,0,30,30,30,0.4746360778808594,0,30,0.6435555555555555,0.3129818971225489,0.8609523809523809,0.13904761904761906,0.6935555555555557,0.3129818971225489,0.910952380952381,0.18904761904761908,0.34440976779739324,0.18522657086094363,0.49418235698338653,0.05561904761980128,0.0,0.0,0.0,0.2373180389404297,0.007910601298014323,0.004526873319169788,7.061318731102727,0.023474945397244727,0.4746360778808594,1.1858470439910889,,,,
2,0,30,30,30,1.0579380989074707,0,30,0.6226666666666667,0.31072318542262606,0.8647619047619047,0.13904761904761906,0.7134808829166447,0.3111918313832654,0.993581043666947,0.18904761904761908,0.34902853457032273,0.19293876313616484,0.5739871804024774,0.055619047619610645,0.25155998823166903,0.004049608640152239,0.24751037959151673,0.5289690494537354,0.017632301648457846,0.011222119476747077,7.061318731102727,0.023474945397244727,1.53257417678833,1.4912364482879639,-0.01550607148255962,0.49418235698338653,0.02,0.0
3,0,30,30,30,1.732874870300293,0,30,0.6712380952380952,0.2858008757676735,0.8609523809523809,0.13904761904761906,0.7490532342023809,0.3052189487587854,0.9941285628683008,0.18904761904761908,0.3817111418359232,0.19477553084369187,0.5683871125776294,0.05561904761960451,0.3767623312656925,0.07485596437961327,0.30190636688607925,0.8664374351501465,0.028881247838338217,0.021240171337297248,7.061318731102727,0.023474945397244727,3.265449047088623,1.7337596416473389,-0.07233309788999996,0.5739871804024774,0.02,1.651296615600586
4,0,30,30,30,2.607980728149414,0,30,0.6963174603174603,0.26864602513880104,0.8609523809523809,0.13904761904761906,0.7875082805804079,0.280483668303202,0.9927089042762586,0.17851307533322852,0.40985020442412046,0.1849472582952479,0.578187289985628,0.05561904761962055,0.4743607450268277,0.19609716289104234,0.2782635821357854,1.303990364074707,0.043466345469156904,0.03342822343375602,7.061318731102727,0.023474945397244727,5.873429775238037,2.167555570602417,-0.07231914861401634,0.5683871125776294,0.02,1.6154193878173828
5,0,30,30,30,3.717428684234619,0,30,0.7270476190476188,0.2598592095115192,0.9047619047619048,0.13904761904761906,0.8468856358219428,0.23527098900923724,0.9900775504966328,0.2144943071546642,0.48892505991590535,0.16050887450579682,0.5837876324347975,0.05561904841955765,0.959189871224942,0.2876260592901782,0.671563811934764,1.8587143421173096,0.061957144737243654,0.052175886024882635,7.061318731102727,0.023474945397244727,9.590858459472656,2.9333789348602295,-0.07226756754135212,0.578187289985628,0.02,1.6509819030761719
6,0,30,30,30,5.138310432434082,0,30,0.7788571428571428,0.20989943242161133,0.9333333333333333,0.13904761904761906,0.8672831917685102,0.21055556174642848,0.9911666954743896,0.20492230259039876,0.5131952945350865,0.142303215672912,0.6071398694548716,0.05561904766845914,0.9571805463725175,0.3698789170620671,0.5873016293104503,2.569155216217041,0.0856385072072347,0.07623556647496878,7.061318731102727,0.023474945397244727,14.729168891906738,3.65140700340271,-0.04866522915580882,0.5837876324347975,0.02,0.6379097700119019
7,0,30,30,30,6.925114154815674,0,30,0.7863492063492064,0.21160072118341514,0.9580952380952381,0.13904761904761906,0.8729763694401476,0.21284702422989282,0.9900022928672366,0.19828486309292703,0.5041052974142006,0.14661532333339916,0.6086447853536352,0.0556190476277093,0.9435723833693973,0.47308985417473004,0.4704825291946673,3.462557077407837,0.1154185692469279,0.10667961438029103,7.061318731102727,0.023474945397244727,21.654283046722412,4.571552991867065,-0.06108547217188749,0.6071398694548716,0.02,1.1211919784545898
8,0,30,30,30,9.359906196594238,5,25,0.8661333333333334,0.04371341839579472,0.9809523809523809,0.7561904761904762,0.9431608469143075,0.055113802150993554,0.994415819077578,0.7432500444017155,0.5607712397512543,0.030213093433469108,0.6194537439558777,0.46198209550103647,0.9964793476379715,0.5840960442398372,0.4123833033981344,3.501452684402466,0.14005810737609864,0.12180594372862331,7.564760405987753,0.024765074419416156,31.01418924331665,6.362868070602417,-0.06658085736066442,0.6086447853536352,0.02,1.4000320434570312
9,5,25,30,30,9.40980052947998,5,25,0.8617904761904761,0.06877658199774482,0.9828571428571429,0.5828571428571429,0.9450387179560353,0.05094192163975125,0.9960294517029099,0.751642862130148,0.5353449145328829,0.05771274540445037,0.6227487875461091,0.43194878754610905,0.7959535461600531,0.5025021191917687,0.29345142696828447,3.137601375579834,0.12550405502319337,0.16791246962518783,7.812809993849844,0.026268966748301047,40.42398977279663,5.844280242919922,-0.07429547955914881,0.6194537439558777,0.02,1.9999504089355469
10,5,25,30,30,8.434486865997314,2,28,0.8417006802721089,0.14476041825741823,0.9847619047619047,0.13904761904761906,0.9234601021776181,0.14981295115362048,0.9960606588420494,0.18904761904761908,0.5215847629876735,0.10459914147100957,0.6330630695602537,0.0556190476195834,0.7478410808158227,0.4598880631753782,0.2879530176404443,2.739443778991699,0.09783727782113212,0.11387930808284065,7.963564989810705,0.02376279732275819,48.858476638793945,5.6518919467926025,-0.07674759605385979,0.6227487875461091,0.02,2.2487640380859375
11,2,28,30,30,6.915222644805908,1,29,0.875270935960591,0.0540177077788987,0.9771428571428571,0.6742857142857143,0.9528954588728215,0.04535543859173563,0.9955133883325255,0.7723394675792182,0.5420095464040776,0.058353527043317706,0.6158917062131517,0.3901152548499308,0.7554796687968255,0.47372650785745146,0.28175316093937397,3.3373968601226807,0.11508265034905796,0.1407936129756542,8.132815458194727,0.023377771952463426,55.77369928359985,3.596879720687866,-0.0813263408393758,0.6330630695602537,0.02,2.9023826122283936
12,1,29,30,30,8.1349515914917,1,29,0.8581280788177339,0.1383730816301685,0.9809523809523809,0.1619047619047619,0.9549813233580268,0.04493822055094487,0.9962195954926432,0.7744953721235559,0.5361661549775656,0.08716561661724936,0.6261868602751886,0.15296255156776303,0.7548068478828782,0.522531176080916,0.23227567180196224,3.7858998775482178,0.1305482716395937,0.16619741041909142,8.370294567898362,0.023134629747813638,63.90865087509155,3.6542553901672363,-0.023758041703993888,0.6158917062131517,0.02,0.18364906311035156
13,1,29,30,30,9.022382259368896,0,30,0.8601904761904761,0.14024412362066543,0.9847619047619047,0.14095238095238094,0.9557185107443049,0.04755194717702748,0.9967433823871363,0.752791018373454,0.5370943164845812,0.08810527878246475,0.6170248939487846,0.12498130949870821,0.7953407752874491,0.5617127758012364,0.23362799948621263,4.511191129684448,0.15037303765614826,0.19078175996114446,8.362615220930193,0.02279372825979261,72.93103313446045,3.934495687484741,-0.08851524970503932,0.6261868602751886,0.02,4.220700263977051
14,0,30,30,30,10.556611061096191,0,30,0.8870476190476189,0.045332132837245784,0.9847619047619047,0.8609523809523809,0.9527539427235737,0.05195281293602427,0.9971300499407423,0.7235030879645666,0.5521308055413071,0.04994125797191491,0.6227486584367036,0.3821811411469566,0.8939178229495823,0.6120226867890152,0.28189513616056705,5.278305530548096,0.17594351768493652,0.21526719717201404,8.362615220930193,0.02279372825979261,83.48764419555664,4.248072624206543,-0.040151566114551326,0.6170248939487846,0.02,0.4649662971496582
15,0,30,30,30,12.22694730758667,2,28,0.8627891156462583,0.14571071281276757,0.9828571428571429,0.14095238095238094,0.9557509227595044,0.058713483574580824,0.9974358752691227,0.6818942678868205,0.548271037972658,0.09323327137121537,0.6281010040148699,0.0913810350122376,0.9567047071452087,0.6211670588314956,0.3355376483137133,5.55038857460022,0.19822816337857926,0.24729798888267024,8.25146863860474,0.02335612184327036,95.71459150314331,4.714718341827393,-0.09281447360845332,0.6227486584367036,0.02,5.520257949829102
16,2,28,30,30,12.75985336303711,2,28,0.8026530612244898,0.2673699856781231,0.9866666666666667,0.0,0.8884365952487269,0.2535779015528918,0.9976831769706536,0.0,0.5130376015132396,0.16104353904604835,0.6240247850915677,0.05,0.8845236069282298,0.5850709203839822,0.2994526865442476,5.854249715805054,0.22516345060788667,0.2827654526160264,8.391565250115068,0.018879212674027826,108.47444486618042,4.991562604904175,-0.04482591293489695,0.6281010040148699,0.02,0.5850040912628174
