id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,forecast_horizon_time,forecast_CI_low,forecast_CI_high,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
103,1024,"[263, 368, 515, 721, 1009, 1412]",5,5,"[0.002998828887939453, 0.0030965805053710938, 0.0030002593994140625, 0.004000425338745117, 0.003000497817993164]","[0.002998828887939453, 0.006095409393310547, 0.00909566879272461, 0.013096094131469727, 0.01609659194946289]","[90, 54, 54, 99]",mutated,23,<class 'torch.nn.modules.activation.Tanh'>,0.1,<class 'torch.optim.adam.Adam'>,0.018108476019739427,0.001,,1024,False,kaiming_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,"[2.0061147212982178, 1.8466733694076538, 1.7468392848968506, 1.5682851076126099, 1.4309006929397583]","[0.12547528743743896, 0.28260868787765503, 0.33786407113075256, 0.4216366410255432, 0.4846382737159729]","[1.8434394603434028, 1.705012784923154, 1.544311075000734, 1.414863354519394, 1.3058739683515928]","[0.2746585735963581, 0.36722306525037934, 0.44385432473444614, 0.48330804248861914, 0.5257966616084977]",0.8218960569534629,0.10464560381171133,True,"[0.002998828887939453, 0.002998828887939453, 0.0030965805053710938, 0.0030965805053710938, 0.0030002593994140625, 0.0030002593994140625, 0.004000425338745117, 0.004000425338745117, 0.003000497817993164, 0.003000497817993164]",1.0,0.49874945737562115,0.10611152648925781,0.22698101717124164,1.0,0.4846382737159729,1.4309006929397583,0.5257966616084977,1.3058739683515928,0.03219318389892578,0.003219318389892578,,,,
126,64,"[263, 368, 515]",2,11,"[0.0019974708557128906, 0.0010004043579101562, 0.002000093460083008, 0.0009999275207519531, 0.0019991397857666016, 0.0019986629486083984, 0.0019998550415039062, 0.0009996891021728516, 0.0009987354278564453, 0.0009999275207519531, 0.0009999275207519531]","[0.0019974708557128906, 0.002997875213623047, 0.004997968673706055, 0.005997896194458008, 0.00799703598022461, 0.009995698928833008, 0.011995553970336914, 0.012995243072509766, 0.013993978500366211, 0.014993906021118164, 0.015993833541870117]","[79, 56, 52, 44]",mutated,2,<class 'torch.nn.modules.activation.ELU'>,0.0,<class 'torch.optim.adam.Adam'>,0.01103511604818976,1e-05,,64,False,xavier_uniform,step,"{'step_size': 20, 'gamma': 0.1, 'T_max': None}",None,"[1.9733569622039795, 1.9172430038452148, 1.8888112306594849, 1.93672513961792, 1.6316646337509155, 1.6854857206344604, 1.7566683292388916, 1.7450308799743652, 1.6225470304489136, 1.4324003458023071, 1.6892307996749878]","[0.1875, 0.3125, 0.265625, 0.28125, 0.4285714626312256, 0.34375, 0.3125, 0.265625, 0.34375, 0.53125, 0.375]","[1.9303315445577247, 1.8705491965385055, 1.8092647011254734, 1.7774576019263955, 1.756214974682682, 1.728098725151039, 1.6713343954592808, 1.6221832666483924, 1.5831643880227628, 1.5450252565881732, 1.5079049485225418]","[0.2526555386949924, 0.3194233687405159, 0.3323216995447648, 0.3224582701062215, 0.3201820940819423, 0.3323216995447648, 0.3535660091047041, 0.3968133535660091, 0.41274658573596357, 0.4385432473444613, 0.45144157814871017]",0.7321943915804003,0.1045738397436923,True,"[0.00799703598022461, 0.00799703598022461, 0.007996797561645508, 0.007996797561645508]",1.0,0.4984074239917061,0.43116164207458496,0.19855247787996522,1.0,0.375,1.6892307996749878,0.45144157814871017,1.5079049485225418,0.031987667083740234,0.007996916770935059,,,,
131,64,"[263, 368]",1,5,"[0.00099945068359375, 0.0019996166229248047, 0.0019996166229248047, 0.0009999275207519531, 0.0009999275207519531]","[0.00099945068359375, 0.0029990673065185547, 0.004998683929443359, 0.0059986114501953125, 0.006998538970947266]","[90, 56, 52, 44]",mutated,2,<class 'torch.nn.modules.activation.ELU'>,0.0,<class 'torch.optim.adam.Adam'>,0.018108476019739427,1e-05,,64,False,xavier_uniform,step,"{'step_size': 20, 'gamma': 0.1, 'T_max': None}",None,"[2.0280680656433105, 2.011343240737915, 1.9212863445281982, 2.025110960006714, 2.379671812057495]","[0.078125, 0.234375, 0.296875, 0.296875, 0.0]","[1.9706096131812458, 1.9825441236741987, 2.063138891243247, 1.8575176856224742, 1.7791445456072124]","[0.2473444613050076, 0.23748103186646433, 0.26631259484066766, 0.3596358118361153, 0.36570561456752654]",0.9136632041918191,0.09825955691420389,True,"[0.006998538970947266, 0.006998538970947266]",1.0,0.4683130385592327,0.4219684600830078,0.0,1.0,0.0,2.379671812057495,0.36570561456752654,1.7791445456072124,0.013997077941894531,0.006998538970947266,"[1.274830902915403, 0.9171425542199468, 0.7754384523414704, 0.7314186311629881, 0.6722128642610756, 0.7356031228260822, 0.6505359335836157, 0.5330705631928272, 0.4889982317585543, 0.47399587803576365, 0.49056606658970014, 0.439882215875459, 0.3709986249366439, 0.35013789243726845, 0.4468192538942199, 0.5033420936529895, 0.5841341553682304, 0.6941889233617897, 0.5614485487521413, 0.46195970080703136, 0.36706792985100345, 0.5455551079238754, 0.5240435363298439, 0.414931922432888, 0.3619282838091793, 0.32790228841175517, 0.3238181170659611, 0.305618769612657, 0.2942902818771012, 0.2706934327192335, 0.2574594305401825, 0.5102714621518032, 0.522048664739333, 0.5474936520478811, 0.468798001308039, 0.4731566284794405, 0.45200983928628713, 0.577696336365967, 0.4581347813448274, 0.4543134974068906]","[1.178837680671935, 0.9988062022669363, 1.1127575974182222, 1.3093577927269595, 1.50546472676788, 1.306838052949341, 1.3895525139995337, 1.4381686061937278, 1.5345319824262165, 1.510001641484783, 1.5723543803861904, 1.4509169921527683, 1.612463903897449, 2.1265410946424885, 2.0200772898692825, 2.0067506965266735, 2.580827193122713, 2.054066597601351, 1.9879612868400192, 1.7233736381183444, 2.1956941466411077, 1.826010821621769, 1.8691821633774521, 1.8773766387033535, 2.032566653669152, 1.8815406966100876, 2.2666714842655953, 2.1789096937555827, 2.519300959359894, 2.522516432228146, 2.7464091412395195, 4.587625095442684, 2.21873483654219, 1.8402010821066062, 3.8211822592976965, 1.8536253487394503, 2.5536514148907523, 3.429729791620975, 2.7903740912540185, 2.142281837275249]","[0.5354897853839828, 0.6660718960934374, 0.7240374540708151, 0.738197354667158, 0.7532985203237419, 0.7573991618960737, 0.7699711890105742, 0.8070979570767965, 0.8305886588900923, 0.8368828576731394, 0.8330359480467188, 0.8456079758793474, 0.8772344819034439, 0.8915417108191065, 0.8748935963734087, 0.852466932980411, 0.8329540993793901, 0.820758578288986, 0.8531380963612751, 0.859645102397505, 0.8913125331143299, 0.8556917891444931, 0.8572387379336069, 0.8723808275647911, 0.8803529337228063, 0.8899947620299925, 0.8994728915662651, 0.9059144186686321, 0.9072321897529694, 0.9149505632469453, 0.9213511656565838, 0.8893890783011195, 0.8599561287696103, 0.8628863282950527, 0.8639094420226223, 0.8629436227212469, 0.8681574126324022, 0.875, 0.867363475891481, 0.8725527108433735]","[0.5910470409711684, 0.6244309559939302, 0.5918057663125948, 0.6160849772382397, 0.5667678300455236, 0.5796661608497724, 0.6244309559939302, 0.6305007587253414, 0.6305007587253414, 0.650227617602428, 0.5887708649468892, 0.6350531107738998, 0.6168437025796661, 0.6145675265553869, 0.622154779969651, 0.6282245827010622, 0.5667678300455236, 0.6054628224582701, 0.6047040971168437, 0.6236722306525038, 0.6433990895295902, 0.6396054628224582, 0.6092564491654021, 0.6115326251896813, 0.6388467374810318, 0.6115326251896813, 0.6145675265553869, 0.6267071320182094, 0.6267071320182094, 0.6229135053110774, 0.6160849772382397, 0.5971168437025797, 0.6069802731411229, 0.5986342943854325, 0.5591805766312595, 0.5872534142640364, 0.5993930197268589, 0.45295902883156297, 0.5781487101669196, 0.58649468892261]"
102,512,"[263, 368, 515, 721, 1009, 1412]",5,8,"[0.0020008087158203125, 0.004000425338745117, 0.003000497817993164, 0.001501321792602539, 0.002997875213623047, 0.0030007362365722656, 0.0020003318786621094, 0.0019998550415039062]","[0.0020008087158203125, 0.00600123405456543, 0.009001731872558594, 0.010503053665161133, 0.01350092887878418, 0.016501665115356445, 0.018501996994018555, 0.02050185203552246]","[18, 18, 11, 88]",mutated,4,<class 'torch.nn.modules.activation.ReLU'>,0.1,<class 'torch.optim.adam.Adam'>,0.018108476019739427,0.001,,512,False,xavier_uniform,step,"{'step_size': 20, 'gamma': 0.1}",None,"[1.943819284439087, 1.890001654624939, 1.8635822534561157, 2.173128366470337, 1.7950315475463867, 1.8124350309371948, 1.7221291065216064, 1.791823387145996]","[0.1292775720357895, 0.2663043439388275, 0.24609375, 0.0, 0.298828125, 0.3349282145500183, 0.318359375, 0.2857142686843872]","[1.888655992125886, 1.863677609853209, 1.8309435381332189, 1.8099809760208014, 1.780320774622499, 1.7371413649847005, 1.6925554206772893, 1.6367889192288851]","[0.2526555386949924, 0.23899848254931716, 0.2936267071320182, 0.3171471927162367, 0.33611532625189683, 0.3148710166919575, 0.3285280728376328, 0.36949924127465855]",0.5376354952345233,0.0968154881169233,False,"[0.0020008087158203125, 0.0020008087158203125, 0.004000425338745117, 0.004000425338745117, 0.004501819610595703, 0.004501819610595703, 0.0059986114501953125, 0.0059986114501953125, 0.004000186920166016, 0.004000186920166016]",1.0,0.4614304892420854,0.15796566009521484,0.03957362930395275,1.0,0.2857142686843872,1.791823387145996,0.36949924127465855,1.6367889192288851,0.04100370407104492,0.004100370407104492,,,,
133,64,"[263, 368]",1,5,"[0.0025048255920410156, 0.0019998550415039062, 0.0015027523040771484, 0.0019996166229248047, 0.000997781753540039]","[0.0025048255920410156, 0.004504680633544922, 0.00600743293762207, 0.008007049560546875, 0.009004831314086914]","[79, 56, 52, 59]",mutated,2,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.01103511604818976,1e-05,,64,False,xavier_uniform,step,"{'step_size': None, 'gamma': 0.9, 'T_max': None}",None,"[2.018568992614746, 8.359984397888184, 10.570927619934082, 12.203837394714355, 9.310976028442383]","[0.171875, 0.171875, 0.140625, 0.109375, 0.2857142984867096]","[6.785248249181304, 11.592171802144492, 11.719309724335966, 9.768951950015357, 11.19906397546007]","[0.15402124430955993, 0.17071320182094082, 0.13277693474962063, 0.16995447647951442, 0.15553869499241274]",0.39968114563785073,0.07650861291946488,False,"[0.009004831314086914, 0.009004831314086914]",1.0,0.36464627072918715,0.8388457298278809,0.0,1.0,0.2857142984867096,9.310976028442383,0.15553869499241274,11.19906397546007,0.018009662628173828,0.009004831314086914,,,,
118,128,"[263, 368, 515]",2,6,"[0.0029993057250976562, 0.004000186920166016, 0.0030040740966796875, 0.005001068115234375, 0.002999544143676758, 0.00400090217590332]","[0.0029993057250976562, 0.006999492645263672, 0.01000356674194336, 0.015004634857177734, 0.018004179000854492, 0.022005081176757812]","[3, 30, 49, 51, 61, 63, 68, 74, 75]",inv_pyramid,9,<class 'torch.nn.modules.activation.LeakyReLU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.051787734343862295,0.0,,128,True,xavier_uniform,none,{},None,"[1.9930108785629272, 2053786.25, 12534.130859375, 281837.84375, 223390.1875, 603160.125]","[0.125, 0.21875, 0.1428571492433548, 0.203125, 0.2109375, 0.1428571492433548]","[567319.3544195751, 24315.00976266123, 56058.72380026555, 21547.95350732644, 21474.37735916161, 8930.746023360442]","[0.17374810318664644, 0.24127465857359637, 0.13050075872534142, 0.16236722306525037, 0.16160849772382396, 0.20561456752655538]",0.3142885820209713,0.06866315282168678,False,"[0.01000356674194336, 0.01000356674194336, 0.012001514434814453, 0.012001514434814453]",0.9347004348170157,0.327254169923219,0.7574524879455566,0.0,0.9347004348170157,0.1428571492433548,603160.125,0.20561456752655538,8930.746023360442,0.044010162353515625,0.011002540588378906,,,,
111,64,"[263, 368, 515, 721]",3,20,"[0.001999378204345703, 0.0030002593994140625, 0.0030002593994140625, 0.003000020980834961, 0.0029993057250976562, 0.003000974655151367, 0.002000093460083008, 0.0030002593994140625, 0.003000020980834961, 0.0019991397857666016, 0.0030007362365722656, 0.002998828887939453, 0.0029997825622558594, 0.0019998550415039062, 0.0019996166229248047, 0.0029997825622558594, 0.003999948501586914, 0.002002716064453125, 0.0019991397857666016, 0.002999544143676758]","[0.001999378204345703, 0.004999637603759766, 0.007999897003173828, 0.010999917984008789, 0.013999223709106445, 0.017000198364257812, 0.01900029182434082, 0.022000551223754883, 0.025000572204589844, 0.026999711990356445, 0.03000044822692871, 0.032999277114868164, 0.03599905967712402, 0.03799891471862793, 0.039998531341552734, 0.042998313903808594, 0.04699826240539551, 0.04900097846984863, 0.051000118255615234, 0.05399966239929199]","[98, 94, 81, 55, 54, 28, 25, 12, 6]",triangular,9,<class 'torch.nn.modules.activation.Tanh'>,0.1,<class 'torch.optim.sgd.SGD'>,0.027548714434813673,0.001,0.99,64,True,kaiming_uniform,cosine,{'T_max': 10},None,"[2.0677027702331543, 2.0477969646453857, 2.0056464672088623, 2.0218918323516846, 1.8623872995376587, 1.9777368307113647, 1.9529075622558594, 1.9234625101089478, 2.0032498836517334, 1.9491372108459473, 1.933547854423523, 1.839186668395996, 1.9434083700180054, 1.9445531368255615, 1.850499153137207, 1.9607939720153809, 1.858477234840393, 1.8883920907974243, 1.7960797548294067, 2.090069055557251]","[0.078125, 0.078125, 0.109375, 0.125, 0.2857142984867096, 0.203125, 0.234375, 0.25, 0.125, 0.21875, 0.1875, 0.296875, 0.21875, 0.15625, 0.28125, 0.203125, 0.25, 0.25, 0.34375, 0.0]","[2.0417029108733438, 2.036588391331512, 2.028676857174076, 2.0192662893549986, 2.0091811485464186, 1.9977829029418992, 1.9842845981146389, 1.9692579804494277, 1.9528160268873294, 1.936638496533511, 1.921229278552876, 1.9056394282892368, 1.8901260255501013, 1.8750121743617543, 1.8596478990068566, 1.8454252662354789, 1.83222755423446, 1.8196140473456954, 1.8078958107234857, 1.7973393444226256]","[0.08952959028831563, 0.09256449165402124, 0.09635811836115327, 0.11077389984825493, 0.11532625189681335, 0.12974203338391502, 0.15781487101669195, 0.18664643399089528, 0.21927162367223066, 0.2314112291350531, 0.24203338391502277, 0.2549317147192716, 0.2701062215477997, 0.283763277693475, 0.2898330804248862, 0.2966616084977238, 0.30424886191198786, 0.3095599393019727, 0.3163884673748103, 0.3201820940819423]",0.6055155984921211,0.041265186980875425,False,"[0.013999223709106445, 0.013999223709106445, 0.016001224517822266, 0.016001224517822266, 0.02399921417236328, 0.02399921417236328]",0.7827048565451111,0.19667323676823067,1.29885995388031,0.42832634043913115,0.7827048565451111,0.0,2.090069055557251,0.3201820940819423,1.7973393444226256,0.10799932479858398,0.017999887466430664,,,,
114,512,"[263, 368, 515, 721]",3,4,"[0.0009999275207519531, 0.0019989013671875, 0.002997875213623047, 0.002000093460083008]","[0.0009999275207519531, 0.002998828887939453, 0.0059967041015625, 0.007996797561645508]","[90, 18, 11, 88]",mutated,4,<class 'torch.nn.modules.activation.GELU'>,0.1,<class 'torch.optim.adam.Adam'>,0.018108476019739427,0.0001,,512,False,kaiming_normal,step,"{'step_size': 20, 'gamma': 0.1}",None,"[2.069180965423584, 1.9201970100402832, 1.9116730690002441, 1.6828237771987915]","[0.12167300283908844, 0.17119565606117249, 0.265625, 0.3333333432674408]","[1.9454011434126697, 1.946233777428252, 1.9164344095858168, 1.9214476153412792]","[0.18664643399089528, 0.21396054628224584, 0.24355083459787558, 0.24430955993930198]",0.29430955993930197,0.02050401943879929,False,"[0.0009999275207519531, 0.0009999275207519531, 0.0019989013671875, 0.0019989013671875, 0.004997968673706055, 0.004997968673706055]",0.29430955993930197,0.09772382399857545,,,,0.3333333432674408,1.6828237771987915,0.24430955993930198,1.9214476153412792,0.015993595123291016,0.0026655991872151694,,,,
121,1024,"[263, 368, 515]",2,2,"[0.00799870491027832, 0.003999471664428711]","[0.00799870491027832, 0.011998176574707031]","[3, 8, 8, 27, 29, 35, 39, 43, 52, 77, 79, 87, 90, 92, 93, 98]",inv_pyramid,16,<class 'torch.nn.modules.activation.ReLU'>,0.0,<class 'torch.optim.adam.Adam'>,0.0047767539719401125,1e-06,,1024,True,xavier_normal,cosine,{'T_max': 50},None,"[1.9493259191513062, 1.9254053831100464]","[0.06083650141954422, 0.23369565606117249]","[1.925398779928413, 1.9049237163367148]","[0.23444613050075871, 0.23444613050075871]",0.28444613050075873,0.019676217411102117,False,"[0.00799870491027832, 0.00799870491027832, 0.003999471664428711, 0.003999471664428711]",0.28444613050075873,0.09377845221906647,,,,0.23369565606117249,1.9254053831100464,0.23444613050075871,1.9049237163367148,0.023996353149414062,0.005999088287353516,,,,
129,128,"[263, 368]",1,3,"[0.004999399185180664, 0.003999948501586914, 0.004000425338745117]","[0.004999399185180664, 0.008999347686767578, 0.012999773025512695]","[97, 93, 87, 86, 78, 72, 60, 49, 40, 37, 34, 31, 26, 26, 21, 18, 15, 3]",pyramid,18,<class 'torch.nn.modules.activation.Tanh'>,0.0,<class 'torch.optim.sgd.SGD'>,0.002600346604125978,1e-06,0.9,128,False,kaiming_normal,exponential,{'gamma': 0.99},None,"[2.060283899307251, 1.979385256767273, 1.8783398866653442]","[0.1953125, 0.2265625, 0.2857142984867096]","[1.9884800943510665, 1.9866300238824939, 1.984001970254959]","[0.21851289833080426, 0.22078907435508346, 0.21699544764795145]",0.26699544764795147,0.01821164459322771,False,"[0.012999773025512695, 0.012999773025512695]",0.26699544764795147,0.08679817907241567,,,,0.2857142984867096,1.8783398866653442,0.21699544764795145,1.984001970254959,0.02599954605102539,0.012999773025512695,,,,
