gen,spawned,population_before_train,population_after_spawn,trained,compute_this_gen,hybrid_dropped,survivors,val_acc_mean,val_acc_std,val_acc_max,val_acc_min,fcst_mean,fcst_std,fcst_max,fcst_min,p_above_mean,p_above_std,p_above_max,p_above_min,ci_high_mean,ci_low_mean,ci_width_mean,effort_total,effort_mean,effort_std,diversity_hidden_layers,diversity_lr,cumulative_compute,elapsed_gen_time,expected_utility_global,p_above_goal_global,benefit_global,cost_global
1,0,30,30,30,0.3079819679260254,0,30,0.5842209072978304,0.12225233304030896,0.6804733727810651,0.33727810650887574,0.6342209072978305,0.12225233304030897,0.7304733727810652,0.38727810650887573,0.26388179841924825,0.06719285343750313,0.3309895696209523,0.13491124283394385,0.0,0.0,0.0,0.1539909839630127,0.00513303279876709,0.00204828884701205,7.061318731102727,0.023474945397244727,0.3079819679260254,0.455610990524292,,,,
2,0,30,30,30,0.5458707809448242,0,30,0.5747534516765286,0.13927954505264112,0.7751479289940828,0.33727810650887574,0.6247534516765288,0.13927954505264115,0.8251479289940828,0.38727810650887573,0.26373486123625123,0.08407731788320909,0.48926063631883165,0.13491124283394385,0.0,0.0,0.0,0.2729353904724121,0.009097846349080403,0.003803580074981112,7.061318731102727,0.023474945397244727,0.8538527488708496,0.3863813877105713,-0.02689692804045753,0.3309895696209523,0.02,0.0
3,0,30,30,30,0.796933650970459,0,30,0.5873767258382643,0.13786629528238442,0.7751479289940828,0.33727810650887574,0.6723697389868497,0.17929322118176333,0.9812222644428877,0.38727810650887573,0.27480511188603457,0.107346104531845,0.5016967317018141,0.1349112426415411,0.13333333333333333,0.0,0.13333333333333333,0.3984668254852295,0.013282227516174316,0.005629432075540693,7.061318731102727,0.023474945397244727,1.6507863998413086,0.43026137351989746,-0.015947459712209316,0.48926063631883165,0.02,0.0
4,0,30,30,30,1.1170053482055664,0,30,0.6106508875739645,0.15007827204392932,0.8165680473372781,0.3076923076923077,0.72025677517383,0.1824947505229252,0.9723490738945538,0.3576923076923077,0.3257896479696819,0.1287359303349247,0.5240982801087719,0.12307692310202871,0.26666666666666666,0.028539071531114398,0.2381275951355523,0.5585026741027832,0.018616755803426106,0.008383325279766266,7.061318731102727,0.023474945397244727,2.767791748046875,0.5337717533111572,-0.010227020419415485,0.5016967317018141,0.06721192592854386,0.21981358528137207
5,0,30,30,30,1.4789986610412598,0,30,0.6157790927021697,0.14728010212689024,0.8047337278106509,0.33727810650887574,0.804129537424101,0.12205012391666813,0.9564986565517407,0.5429714166576173,0.5064913783063365,0.05869503808719416,0.5817728378724116,0.38552431716235236,1.0,0.06377677190951671,0.9362232280904833,0.7394993305206299,0.024649977684020996,0.012735312539280515,7.061318731102727,0.023474945397244727,4.246790409088135,0.6040816307067871,-0.023397880396025875,0.5240982801087719,0.0615419501530825,0.4402303695678711
6,0,30,30,30,2.048044204711914,0,30,0.639447731755424,0.1332078117891509,0.8106508875739645,0.33727810650887574,0.802837520447765,0.11965792036421923,0.9656273977302059,0.5205758120697728,0.5055963327438224,0.06121712116048062,0.587904383963253,0.32251440615339744,0.9976281515895503,0.16325989834926968,0.8343682532402805,1.024022102355957,0.0341340700785319,0.020490409300407082,7.061318731102727,0.023474945397244727,6.294834613800049,0.8531651496887207,-0.010847117839268214,0.5817728378724116,0.02,0.009993314743041992
7,0,30,30,30,2.7004151344299316,0,30,0.6362919132149901,0.13421855229685792,0.8224852071005917,0.3136094674556213,0.8069275630303596,0.11625304250061733,0.9497287214386485,0.4754245727953765,0.5004163712555321,0.08611581182408819,0.5953415973418507,0.14977756505021073,0.9800572031225782,0.22377237755580054,0.7562848255667777,1.3502075672149658,0.04500691890716553,0.030967689616429147,7.061318731102727,0.023474945397244727,8.99524974822998,0.9738640785217285,-0.016085773154045694,0.587904383963253,0.02,0.06990313529968262
8,0,30,30,30,3.511521339416504,4,26,0.6308602639963587,0.14201256375056298,0.8284023668639053,0.2958579881656805,0.8002617609064422,0.12508802605533584,0.9267081124564543,0.479851715724902,0.5329581994663215,0.08115353702360556,0.6243172135270669,0.2516532823563684,0.9830358555344,0.21513160338498125,0.7679042521494187,1.1241672039031982,0.04323720015012301,0.020338638021993642,7.352494243291397,0.0247037248103993,12.506771087646484,1.168165922164917,-0.012074342467785526,0.5953415973418507,0.02,0.030022859573364258
9,4,26,30,30,2.8072972297668457,2,28,0.6170752324598479,0.16223208493749844,0.8284023668639053,0.28402366863905326,0.7824571265016751,0.14327091223915986,0.9411493459370455,0.38727810650887573,0.4710930399159462,0.12650272297104306,0.6141787188189969,0.13491124268822377,0.8438094207518895,0.21819374196707889,0.6256156787848106,1.20058274269104,0.042877955096108575,0.02883318492279445,7.548482750641661,0.02176842696522493,15.31406831741333,0.8105533123016357,-0.00925654550812074,0.6243172135270669,0.02,0.019990205764770508
10,2,28,30,30,3.07830810546875,3,27,0.6576813499890423,0.12729361602430786,0.8165680473372781,0.28994082840236685,0.786411030319894,0.13111527951440163,0.9436809652522382,0.4436712280465762,0.46120960066030176,0.13647495195081338,0.6248441136493114,0.1585798819196595,0.7594193581226152,0.2723939827408549,0.48702537538176016,1.2729568481445312,0.04714654993127893,0.037410756516777686,7.470105028431828,0.019878205242584674,18.39237642288208,0.9132394790649414,-0.0051480486574827945,0.6141787188189969,0.04158099730730214,0.10007023811340332
11,3,27,30,30,2.998073101043701,2,28,0.6597633136094674,0.1303934656967219,0.834319526627219,0.3076923076923077,0.7749424614110483,0.14852023701006797,0.9560230728555712,0.4350984697151682,0.43526295502390255,0.15267224501904447,0.6071741462494362,0.14407699526025083,0.695059593619208,0.27624358715272207,0.41881600646648603,1.1589934825897217,0.041392624378204346,0.0336841680270385,7.320993018403323,0.02003255062639748,21.39044952392578,0.5965609550476074,-0.0034082373518151167,0.6248441136493114,0.045651761902751886,0.11511504650115967
12,2,28,30,30,2.7077994346618652,3,27,0.6579005040543502,0.13936682310912016,0.8461538461538461,0.28994082840236685,0.7620328155139791,0.16789364333228787,0.9609385628418864,0.33994082840236683,0.4151965124407552,0.16271616504500833,0.6010391826261108,0.11597633138306211,0.6128869607747434,0.26958348245942965,0.3433034783153137,1.0517702102661133,0.03895445223207827,0.03464666941765193,7.050863609559014,0.018052484596008916,24.098248958587646,0.5650551319122314,-0.012677274308527399,0.6071741462494362,0.02,0.03997325897216797
13,3,27,30,30,2.417602062225342,1,29,0.6349724546011019,0.14922592824499686,0.8461538461538461,0.3254437869822485,0.7510931405495791,0.17564687533844364,0.9645565763135072,0.38727810650887573,0.4044231082142686,0.16156533932651027,0.5918726670876129,0.1349112426565697,0.6369716113058577,0.26137216899194965,0.375599442313908,1.1267895698547363,0.0388548127536116,0.0386701353932086,7.164451814190651,0.01796437132865859,26.51585102081299,0.48606443405151367,-0.00038741674919504435,0.6010391826261108,0.06445487922250337,0.17000794410705566
14,1,29,30,30,2.5857996940612793,0,30,0.6268244575936884,0.15933123934048726,0.8402366863905325,0.31952662721893493,0.7371317311980593,0.18935421791645632,0.9678611153376158,0.3695266272189349,0.4099163652090127,0.1650307486781139,0.5923050915021901,0.1278106509223712,0.6806195399329376,0.28086730269516974,0.3997522372377677,1.2928998470306396,0.04309666156768799,0.04245445508836688,7.0745239337279004,0.017974580197298775,29.101650714874268,0.5273628234863281,-0.014867736361079346,0.5918726670876129,0.02,0.04997849464416504
