id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
8,512,"[23, 32]",1,1,[0.0020003318786621094],[0.0020003318786621094],"[43, 30, 6, 30, 43]",hourglass,4,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.013332225454503549,0.0001,,512,False,xavier_normal,exponential,{'gamma': 0.9},None,[0.7222940325737],[0.43478262424468994],[0.5780788660049438],[0.775],0.8250000000000001,0.04792639781563692,True,"[0.0020003318786621094, 0.0020003318786621094]",0.8250000000000001,0.5438054776916353,0.43478262424468994,0.7222940325737,0.775,0.5780788660049438,0.004000663757324219,0.0020003318786621094,"[0.6007571816444397, 0.5615112781524658, 0.5591617822647095, 0.5753596425056458, 0.5598740577697754, 0.5343543291091919, 0.5399970412254333, 0.5493767261505127, 0.5121985673904419, 0.5134980082511902, 0.5019642114639282, 0.5243224501609802, 0.516201376914978, 0.5126578211784363, 0.487993061542511, 0.4897269010543823, 0.49041101336479187, 0.5102013945579529, 0.4847911298274994, 0.5158296227455139, 0.4896869957447052, 0.49127888679504395, 0.4941793978214264, 0.4917803704738617, 0.47234466671943665, 0.47858670353889465, 0.49337130784988403, 0.48249971866607666, 0.48975494503974915, 0.473571240901947, 0.47609037160873413, 0.4756048917770386, 0.4737880527973175, 0.4820001721382141, 0.4825747609138489, 0.4761213958263397, 0.49831897020339966, 0.49694594740867615, 0.4859733283519745, 0.47114044427871704, 0.48606470227241516, 0.4860081672668457, 0.49346545338630676, 0.47749316692352295, 0.47902172803878784, 0.47871413826942444, 0.4835667610168457, 0.4733210504055023, 0.4702390432357788, 0.4885212779045105]","[0.5347598791122437, 0.5503302812576294, 0.5538498163223267, 0.5286419987678528, 0.49683475494384766, 0.48191288113594055, 0.4807380437850952, 0.472123920917511, 0.46464547514915466, 0.4620130658149719, 0.46560439467430115, 0.46873190999031067, 0.4656960070133209, 0.46158191561698914, 0.4559692144393921, 0.45255863666534424, 0.45205384492874146, 0.4512331783771515, 0.45001736283302307, 0.4503002464771271, 0.45239320397377014, 0.4537335932254791, 0.4537046253681183, 0.45306631922721863, 0.45194166898727417, 0.4518200755119324, 0.45287320017814636, 0.4533756375312805, 0.4537609815597534, 0.4534173309803009, 0.4528612792491913, 0.45245361328125, 0.4518786072731018, 0.4510188698768616, 0.4505981206893921, 0.4499536156654358, 0.45024964213371277, 0.4514440894126892, 0.4529327154159546, 0.45267683267593384, 0.45250383019447327, 0.4531850814819336, 0.45534032583236694, 0.456351637840271, 0.455226331949234, 0.45410287380218506, 0.45367035269737244, 0.45274749398231506, 0.45150458812713623, 0.4509279429912567]","[0.7489539384841919, 0.7573221325874329, 0.7635983228683472, 0.7573221325874329, 0.7698744535446167, 0.7719665169715881, 0.7615062594413757, 0.73221755027771, 0.7928870320320129, 0.7719665169715881, 0.7698744535446167, 0.7635983228683472, 0.7719665169715881, 0.7531380653381348, 0.7803347110748291, 0.7928870320320129, 0.7887029051780701, 0.7803347110748291, 0.7824267745018005, 0.784518837928772, 0.7761505842208862, 0.7824267745018005, 0.7635983228683472, 0.7677823901176453, 0.7928870320320129, 0.7866108417510986, 0.7615062594413757, 0.7866108417510986, 0.7677823901176453, 0.784518837928772, 0.7719665169715881, 0.784518837928772, 0.8012552261352539, 0.7824267745018005, 0.7677823901176453, 0.7907949686050415, 0.7866108417510986, 0.7698744535446167, 0.7656903862953186, 0.784518837928772, 0.7782426476478577, 0.7887029051780701, 0.7928870320320129, 0.784518837928772, 0.7740585803985596, 0.7615062594413757, 0.7677823901176453, 0.784518837928772, 0.7803347110748291, 0.7719665169715881]","[0.7666666666666667, 0.7666666666666667, 0.7666666666666667, 0.775, 0.775, 0.7583333333333333, 0.7916666666666666, 0.8, 0.7833333333333333, 0.7666666666666667, 0.7666666666666667, 0.7666666666666667, 0.7666666666666667, 0.7583333333333333, 0.7916666666666666, 0.7916666666666666, 0.8, 0.8, 0.7916666666666666, 0.8083333333333333, 0.8, 0.7916666666666666, 0.7916666666666666, 0.7916666666666666, 0.8083333333333333, 0.7916666666666666, 0.8, 0.7833333333333333, 0.7833333333333333, 0.7916666666666666, 0.7916666666666666, 0.7916666666666666, 0.7833333333333333, 0.7916666666666666, 0.7916666666666666, 0.7916666666666666, 0.7916666666666666, 0.7833333333333333, 0.7833333333333333, 0.7833333333333333, 0.8, 0.8083333333333333, 0.7833333333333333, 0.775, 0.7916666666666666, 0.7833333333333333, 0.7833333333333333, 0.7833333333333333, 0.7833333333333333, 0.7833333333333333]"
28,512,"[23, 32]",1,1,[0.002998828887939453],[0.002998828887939453],"[99, 90, 83, 50, 44, 41, 34, 30, 28, 14, 11, 10]",pyramid,12,<class 'torch.nn.modules.activation.LeakyReLU'>,0.4,<class 'torch.optim.sgd.SGD'>,0.00284009164150429,0.01,0.95,512,False,xavier_normal,cosine,{'T_max': 50},None,[0.6696686148643494],[0.6521739363670349],[0.6465084552764893],[0.7666666666666667],0.8166666666666668,0.0462753267542438,True,"[0.002998828887939453, 0.002998828887939453]",0.8166666666666668,0.5250713034543473,0.6521739363670349,0.6696686148643494,0.7666666666666667,0.6465084552764893,0.005997657775878906,0.002998828887939453,,,,
26,128,"[23, 32]",1,1,[0.005999088287353516],[0.005999088287353516],"[20, 16, 36, 10, 96, 14, 79, 38, 71, 97, 25, 80, 74, 31, 6, 50, 28, 71, 27, 35, 8, 20]",irregular,22,<class 'torch.nn.modules.activation.Sigmoid'>,0.2,<class 'torch.optim.adam.Adam'>,0.08986705765474264,1e-06,,128,True,kaiming_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,[0.6507617831230164],[0.6521739363670349],[0.6882609128952026],[0.7666666666666667],0.8166666666666668,0.045411637957678254,True,"[0.005999088287353516, 0.005999088287353516]",0.8166666666666668,0.5152713034543474,0.6521739363670349,0.6507617831230164,0.7666666666666667,0.6882609128952026,0.011998176574707031,0.005999088287353516,,,,
27,256,"[23, 32]",1,1,[0.0009992122650146484],[0.0009992122650146484],"[6, 32, 47, 99]",triangular,4,<class 'torch.nn.modules.activation.Tanh'>,0.5,<class 'torch.optim.adam.Adam'>,0.056360129426200674,0.0,,256,False,xavier_uniform,none,{},None,[0.8132297396659851],[0.30434784293174744],[0.7398494482040405],[0.7666666666666667],0.8166666666666668,0.04528825384388318,True,"[0.0009992122650146484, 0.0009992122650146484]",0.8166666666666668,0.5138713034543474,0.30434784293174744,0.8132297396659851,0.7666666666666667,0.7398494482040405,0.001998424530029297,0.0009992122650146484,,,,
21,32,"[23, 32]",1,1,[0.0009982585906982422],[0.0009982585906982422],"[65, 38, 17]",pyramid,3,<class 'torch.nn.modules.activation.Sigmoid'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0014971632994811087,0.001,,32,False,kaiming_normal,exponential,{'gamma': 0.99},None,[0.7771534323692322],[0.260869562625885],[0.6384956041971842],[0.7666666666666667],0.8166666666666668,0.04504148561629302,True,"[0.0009982585906982422, 0.0009982585906982422]",0.8166666666666668,0.5110713034543474,0.260869562625885,0.7771534323692322,0.7666666666666667,0.6384956041971842,0.0019965171813964844,0.0009982585906982422,,,,
29,128,"[23, 32]",1,1,[0.0010006427764892578],[0.0010006427764892578],"[39, 32, 17]",pyramid,3,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.008959950530563662,0.0,,128,True,xavier_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,[0.8729206323623657],[0.3913043439388275],[0.6620433926582336],[0.7666666666666667],0.8166666666666668,0.044794717388702866,True,"[0.0010006427764892578, 0.0010006427764892578]",0.8166666666666668,0.5082713034543473,0.3913043439388275,0.8729206323623657,0.7666666666666667,0.6620433926582336,0.0020012855529785156,0.0010006427764892578,,,,
17,128,"[23, 32]",1,1,[0.005505084991455078],[0.005505084991455078],"[94, 91, 87, 87, 75, 75, 75, 74, 74, 71, 68, 67, 67, 57, 53, 52, 35, 26, 25, 24, 21, 20, 13, 6, 5]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.001504843371654464,0.0,,128,True,kaiming_normal,exponential,{'gamma': 0.9},None,[5.120059013366699],[0.47826087474823],[0.6282013654708862],[0.7666666666666667],0.8166666666666668,0.044794717388702866,True,"[0.005505084991455078, 0.005505084991455078]",0.8166666666666668,0.5082713034543473,0.47826087474823,5.120059013366699,0.7666666666666667,0.6282013654708862,0.011010169982910156,0.005505084991455078,,,,
2,512,"[23, 32]",1,1,[0.004001140594482422],[0.004001140594482422],"[5, 27, 30, 33, 38, 40, 40, 41, 55, 65, 75, 79, 98, 100]",inv_pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00022491049506993151,0.01,,512,True,xavier_uniform,cosine,{'T_max': 50},None,[0.6598825454711914],[0.782608687877655],[0.6516817808151245],[0.7666666666666667],0.8166666666666668,0.04467133327490778,True,"[0.004001140594482422, 0.004001140594482422]",0.8166666666666668,0.5068713034543473,0.782608687877655,0.6598825454711914,0.7666666666666667,0.6516817808151245,0.008002281188964844,0.004001140594482422,,,,
3,512,"[23, 32]",1,1,[0.004506826400756836],[0.004506826400756836],"[57, 26, 56, 9, 8, 13, 75, 90, 34, 11, 10, 15, 96, 18, 67, 63, 47, 49, 74]",irregular,19,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.0065123789538270825,0.0,,512,False,xavier_normal,cosine,{'T_max': 100},None,[0.8013689517974854],[0.260869562625885],[0.5534904599189758],[0.7666666666666667],0.8166666666666668,0.04467133327490778,True,"[0.004506826400756836, 0.004506826400756836]",0.8166666666666668,0.5068713034543473,0.260869562625885,0.8013689517974854,0.7666666666666667,0.5534904599189758,0.009013652801513672,0.004506826400756836,,,,
16,64,"[23, 32]",1,1,[0.003999948501586914],[0.003999948501586914],"[70, 58, 54, 51, 49, 40, 33, 29, 24, 21, 21, 20, 16, 3]",pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.1,<class 'torch.optim.rmsprop.RMSprop'>,0.013239425911802872,0.0001,,64,True,kaiming_uniform,exponential,{'gamma': 0.95},None,[0.5613689422607422],[0.782608687877655],[55.37882843017578],[0.7666666666666667],0.8166666666666668,0.0445479491611127,True,"[0.003999948501586914, 0.003999948501586914]",0.8166666666666668,0.5054713034543473,0.782608687877655,0.5613689422607422,0.7666666666666667,55.37882843017578,0.007999897003173828,0.003999948501586914,,,,
