id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high
29,128,"[640, 896, 1254]",2,12,"[0.0039980411529541016, 0.0029993057250976562, 0.0029997825622558594, 0.003998994827270508, 0.003998517990112305, 0.0034999847412109375, 0.0029942989349365234, 0.004658937454223633, 0.0029997825622558594, 0.0030014514923095703, 0.003999948501586914, 0.002999544143676758]","[0.0039980411529541016, 0.006997346878051758, 0.009997129440307617, 0.013996124267578125, 0.01799464225769043, 0.021494626998901367, 0.02448892593383789, 0.029147863388061523, 0.03214764595031738, 0.03514909744262695, 0.03914904594421387, 0.042148590087890625]","[39, 32, 17]",pyramid,3,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.008959950530563662,0.0,,128,True,xavier_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,"[0.9336041212081909, 12.852720260620117, 7.833583354949951, 1.7255284786224365, 1.1666960716247559, 1.1251506805419922, 0.8473964333534241, 1.043399453163147, 0.7864916324615479, 0.7843407988548279, 0.7648787498474121, 0.7849841713905334]","[0.46875, 0.5859375, 0.4921875, 0.59375, 0.625, 0.53125, 0.515625, 0.5390625, 0.484375, 0.6328125, 0.59375, 0.578125]","[4.110030307769775, 5.098600807189942, 0.6938596320152283, 0.6836853981018066, 0.6836183524131775, 0.6817592048645019, 0.6803215050697327, 0.68150799036026, 0.6789232444763184, 0.6775794768333435, 0.6797376012802124, 0.6788750171661377]","[0.5809375, 0.3990625, 0.5921875, 0.58625, 0.5846875, 0.588125, 0.59375, 0.5975, 0.5984375, 0.6, 0.590625, 0.5975]",0.8492276872728042,0.05989297058927074,True,"[0.01799464225769043, 0.01799464225769043, 0.024153947830200195, 0.024153947830200195]",1.0,0.6101116690164068,0.578125,0.7849841713905334,0.5975,0.6788750171661377,0.08429718017578125,0.021074295043945312,1.6675076484680176,0.4889084274153195,1.0
10,256,"[640, 896, 1254]",2,7,"[0.007505655288696289, 0.007998466491699219, 0.0069997310638427734, 0.007001161575317383, 0.006001472473144531, 0.007002115249633789, 0.005999088287353516]","[0.007505655288696289, 0.015504121780395508, 0.02250385284423828, 0.029505014419555664, 0.035506486892700195, 0.042508602142333984, 0.0485076904296875]","[7, 45, 75, 85, 28, 42, 8, 10, 20, 17, 76, 41, 92, 19, 78, 37, 30, 31, 51, 90, 14, 59, 44, 63, 28]",irregular,25,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.06097624209513673,1e-06,,256,False,kaiming_uniform,exponential,{'gamma': 0.9},None,"[0.6802274584770203, 3408.8134765625, 1.0882768630981445, 126.9380874633789, 147.4521026611328, 10.91860294342041, 6.0145368576049805]","[0.5859375, 0.625, 0.5703125, 0.38671875, 0.61328125, 0.41015625, 0.421875]","[3721.98390625, 1.068704218864441, 118.86366149902344, 155.68865051269532, 10.760337104797363, 5.836466808319091, 43.44700317382812]","[0.6, 0.6, 0.4, 0.6, 0.40125, 0.4228125, 0.6]",0.7018612381491968,0.05971626958102008,False,"[0.02250385284423828, 0.02250385284423828, 0.02600383758544922, 0.02600383758544922]",1.0,0.6083116690164068,0.421875,6.0145368576049805,0.6,43.44700317382812,0.097015380859375,0.02425384521484375,1.7987980842590332,0.023685171344871248,1.0
7,256,"[640, 896, 1254]",2,7,"[0.01150655746459961, 0.008000373840332031, 0.007004737854003906, 0.008001327514648438, 0.008509159088134766, 0.011508941650390625, 0.007560014724731445]","[0.01150655746459961, 0.01950693130493164, 0.026511669158935547, 0.034512996673583984, 0.04302215576171875, 0.054531097412109375, 0.06209111213684082]","[5, 6, 11, 24, 31, 36, 39, 41, 48, 48, 50, 55, 76, 77, 78, 81, 85, 93]",inv_pyramid,18,<class 'torch.nn.modules.activation.LeakyReLU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.0015815312297035665,1e-05,,256,False,kaiming_normal,cosine,{'T_max': 50},None,"[2.801896095275879, 2.8249011039733887, 3.6562676429748535, 1.5232998132705688, 2.4960999488830566, 2.189061403274536, 2.1363606452941895]","[0.53125, 0.53515625, 0.5546875, 0.62890625, 0.5234375, 0.54296875, 0.5390625]","[0.689212327003479, 0.6935419583320618, 0.6871120429039002, 0.6833886766433716, 0.680329954624176, 0.6805609965324402, 0.6835781526565552]","[0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.5978125]",0.7847272428209737,0.05866833443486691,False,"[0.026511669158935547, 0.026511669158935547, 0.03557944297790527, 0.03557944297790527]",1.0,0.5976366690164068,0.5390625,2.1363606452941895,0.5978125,0.6835781526565552,0.12418222427368164,0.03104555606842041,2.06242299079895,0.4525156677485117,1.0
30,64,"[640, 896]",1,10,"[0.007504940032958984, 0.005000114440917969, 0.006500959396362305, 0.00599980354309082, 0.0059986114501953125, 0.004998207092285156, 0.004999637603759766, 0.005002260208129883, 0.005509376525878906, 0.0049991607666015625]","[0.007504940032958984, 0.012505054473876953, 0.019006013870239258, 0.025005817413330078, 0.03100442886352539, 0.03600263595581055, 0.04100227355957031, 0.046004533767700195, 0.0515139102935791, 0.056513071060180664]","[98, 98, 80, 72, 63, 54, 54, 47, 42, 36, 33, 31, 28, 24, 24, 24, 21, 21, 17, 12, 11]",triangular,21,<class 'torch.nn.modules.activation.ReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0014543994022717796,1e-06,,64,True,xavier_uniform,cosine,{'T_max': 10},None,"[0.7023449540138245, 0.685897707939148, 0.6495905518531799, 0.686008095741272, 0.6539363861083984, 0.6704996228218079, 0.6509426832199097, 0.6648257374763489, 0.7327557802200317, 0.6522078514099121]","[0.515625, 0.5625, 0.6875, 0.5625, 0.671875, 0.609375, 0.671875, 0.625, 0.4375, 0.65625]","[0.6743406045436859, 0.6751384508609771, 0.6741876983642578, 0.6745579648017883, 0.6741722011566162, 0.673928736448288, 0.6733793675899505, 0.6732013535499572, 0.6731673443317413, 0.6730979776382446]","[0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6]",0.8049313447619123,0.05847936252326552,False,"[0.056513071060180664, 0.056513071060180664]",1.0,0.5957116690164068,0.65625,0.6522078514099121,0.6,0.6730979776382446,0.11302614212036133,0.056513071060180664,5.312331438064575,0.5022278617545786,1.0
27,256,"[640, 896, 1254]",2,7,"[0.006000041961669922, 0.005000114440917969, 0.0039997100830078125, 0.0049974918365478516, 0.005005836486816406, 0.00499725341796875, 0.0035037994384765625]","[0.006000041961669922, 0.01100015640258789, 0.014999866485595703, 0.019997358322143555, 0.02500319480895996, 0.03000044822692871, 0.03350424766540527]","[6, 32, 47, 99]",triangular,4,<class 'torch.nn.modules.activation.Tanh'>,0.5,<class 'torch.optim.adam.Adam'>,0.056360129426200674,0.0,,256,False,xavier_uniform,none,{},None,"[0.7082656621932983, 0.9198020100593567, 1.1553213596343994, 1.069575309753418, 0.7987013459205627, 0.9213311076164246, 1.032178521156311]","[0.53515625, 0.5703125, 0.4609375, 0.56640625, 0.59375, 0.48828125, 0.375]","[0.8030693078041077, 1.165182852745056, 1.147762761116028, 0.7876228547096252, 0.8194624781608582, 0.8898911213874817, 0.7155690097808838]","[0.5925, 0.465, 0.5409375, 0.595, 0.546875, 0.4203125, 0.55875]",0.7989530454696664,0.057134471516024445,False,"[0.014999866485595703, 0.014999866485595703, 0.01850438117980957, 0.01850438117980957]",1.0,0.5820116690164068,0.375,1.032178521156311,0.55875,0.7155690097808838,0.06700849533081055,0.016752123832702637,1.2828772068023682,0.025927743782536594,1.0
26,128,"[640, 896, 1254]",2,12,"[0.008999824523925781, 0.00800323486328125, 0.007001161575317383, 0.007508754730224609, 0.006502628326416016, 0.00800013542175293, 0.007508277893066406, 0.0070035457611083984, 0.007999897003173828, 0.0069997310638427734, 0.00850987434387207, 0.00699925422668457]","[0.008999824523925781, 0.01700305938720703, 0.024004220962524414, 0.03151297569274902, 0.03801560401916504, 0.04601573944091797, 0.053524017333984375, 0.06052756309509277, 0.0685274600982666, 0.07552719116210938, 0.08403706550598145, 0.09103631973266602]","[20, 16, 36, 10, 96, 14, 79, 38, 71, 97, 25, 80, 74, 31, 6, 50, 28, 71, 27, 35, 8, 20]",irregular,22,<class 'torch.nn.modules.activation.Sigmoid'>,0.2,<class 'torch.optim.adam.Adam'>,0.08986705765474264,1e-06,,128,True,kaiming_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,"[0.786552906036377, 0.9552368521690369, 0.7127493619918823, 0.6705016493797302, 0.6845306754112244, 0.6940765380859375, 0.7502675652503967, 0.7040491700172424, 0.6906278133392334, 0.699622631072998, 0.704071044921875, 0.6708728075027466]","[0.3984375, 0.5625, 0.625, 0.6171875, 0.5625, 0.5234375, 0.28125, 0.4453125, 0.5625, 0.5390625, 0.5625, 0.625]","[0.8705007553100585, 0.7437649559974671, 0.674522340297699, 0.6868957901000976, 0.7095698070526123, 0.7194249606132508, 0.6949263906478882, 0.6750530886650086, 0.6745640993118286, 0.6801042771339416, 0.6812312316894531, 0.6798693537712097]","[0.6, 0.6, 0.6, 0.6, 0.4, 0.4, 0.4, 0.6, 0.6, 0.6, 0.6, 0.6]",0.6787160535014716,0.05173660480026615,False,"[0.03801560401916504, 0.03801560401916504, 0.05302071571350098, 0.05302071571350098]",0.9255908838449795,0.5270252250534926,0.625,0.6708728075027466,0.6,0.6798693537712097,0.18207263946533203,0.04551815986633301,3.84529447555542,0.4318412231579637,0.9255908838449795
21,32,"[640, 896, 1254]",2,48,"[0.0019996166229248047, 0.0019991397857666016, 0.0019986629486083984, 0.001997709274291992, 0.0020008087158203125, 0.00099945068359375, 0.0019989013671875, 0.001998424530029297, 0.0009999275207519531, 0.00099945068359375, 0.002002239227294922, 0.0009999275207519531, 0.0019989013671875, 0.0020046234130859375, 0.0009999275207519531, 0.002000570297241211, 0.0009968280792236328, 0.002000093460083008, 0.0019996166229248047, 0.0010006427764892578, 0.0019998550415039062, 0.0019996166229248047, 0.0019981861114501953, 0.0019989013671875, 0.001998424530029297, 0.001996755599975586, 0.0009965896606445312, 0.001997232437133789, 0.001999378204345703, 0.0019974708557128906, 0.002000570297241211, 0.002000093460083008, 0.0020036697387695312, 0.00099945068359375, 0.001999378204345703, 0.0015065670013427734, 0.0020008087158203125, 0.0019996166229248047, 0.0020046234130859375, 0.002002716064453125, 0.002003908157348633, 0.0020034313201904297, 0.002000093460083008, 0.0020017623901367188, 0.001997232437133789, 0.0019986629486083984, 0.0019998550415039062, 0.0019989013671875]","[0.0019996166229248047, 0.003998756408691406, 0.005997419357299805, 0.007995128631591797, 0.00999593734741211, 0.01099538803100586, 0.01299428939819336, 0.014992713928222656, 0.01599264144897461, 0.01699209213256836, 0.01899433135986328, 0.019994258880615234, 0.021993160247802734, 0.023997783660888672, 0.024997711181640625, 0.026998281478881836, 0.02799510955810547, 0.029995203018188477, 0.03199481964111328, 0.03299546241760254, 0.034995317459106445, 0.03699493408203125, 0.038993120193481445, 0.040992021560668945, 0.04299044609069824, 0.04498720169067383, 0.04598379135131836, 0.04798102378845215, 0.04998040199279785, 0.05197787284851074, 0.05397844314575195, 0.05597853660583496, 0.05798220634460449, 0.05898165702819824, 0.060981035232543945, 0.06248760223388672, 0.06448841094970703, 0.06648802757263184, 0.06849265098571777, 0.0704953670501709, 0.07249927520751953, 0.07450270652770996, 0.07650279998779297, 0.07850456237792969, 0.08050179481506348, 0.08250045776367188, 0.08450031280517578, 0.08649921417236328]","[65, 38, 17]",pyramid,3,<class 'torch.nn.modules.activation.Sigmoid'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0014971632994811087,0.001,,32,False,kaiming_normal,exponential,{'gamma': 0.99},None,"[0.664973795413971, 0.6703494191169739, 0.7077832818031311, 0.6591211557388306, 0.7091386318206787, 0.6392071843147278, 0.6617711186408997, 0.5133071541786194, 0.8884404301643372, 0.7624913454055786, 0.6526064276695251, 0.6935702562332153, 0.7115976214408875, 0.6770280003547668, 0.6727808117866516, 0.6974865794181824, 0.6666776537895203, 0.6658027172088623, 0.641471803188324, 0.6282089948654175, 0.705817461013794, 0.6565324068069458, 0.6076831817626953, 0.7373379468917847, 0.669759213924408, 0.700248658657074, 0.6830483078956604, 0.6804606318473816, 0.7384346723556519, 0.6530969142913818, 0.6526167392730713, 0.6360664963722229, 0.7537640333175659, 0.6337770223617554, 0.7055801749229431, 0.6203864812850952, 0.7369555830955505, 0.6559135913848877, 0.6358084082603455, 0.7241503596305847, 0.6952854990959167, 0.6579754948616028, 0.7141101956367493, 0.6714092493057251, 0.6797193288803101, 0.6094785928726196, 0.6461132168769836, 0.6672549843788147]","[0.59375, 0.5, 0.53125, 0.65625, 0.5, 0.65625, 0.6875, 0.84375, 0.40625, 0.53125, 0.65625, 0.59375, 0.53125, 0.53125, 0.6875, 0.46875, 0.59375, 0.5625, 0.71875, 0.6875, 0.53125, 0.6875, 0.71875, 0.53125, 0.59375, 0.5625, 0.5625, 0.5625, 0.5, 0.65625, 0.59375, 0.625, 0.375, 0.6875, 0.53125, 0.625, 0.5625, 0.6875, 0.625, 0.4375, 0.53125, 0.5625, 0.53125, 0.625, 0.53125, 0.75, 0.71875, 0.5625]","[0.7103358066082001, 0.6758256644010544, 0.675179830789566, 0.6745282584428787, 0.6751452624797821, 0.6775065171718597, 0.678929671049118, 0.7062932276725769, 0.6781504213809967, 0.6742420756816864, 0.674804869890213, 0.6740330296754837, 0.6749984776973724, 0.6750831443071366, 0.6744075322151184, 0.6770319873094559, 0.6771524822711945, 0.6778579539060593, 0.6755266374349594, 0.6750190579891204, 0.6748550611734391, 0.6747033739089966, 0.677637825012207, 0.6746749168634415, 0.6744148665666581, 0.6741771107912063, 0.6740666532516479, 0.6738709020614624, 0.6740847086906433, 0.673802142739296, 0.673816928267479, 0.6740576994419097, 0.6750822627544403, 0.6735885113477706, 0.6734939348697663, 0.6734703075885773, 0.6747234398126603, 0.6736005556583404, 0.6735847145318985, 0.6737986755371094, 0.674295779466629, 0.6731572335958481, 0.672753199338913, 0.6730458045005798, 0.674044458270073, 0.6733263552188873, 0.6735460484027862, 0.6735168969631196]","[0.4209375, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6]",0.7651613746691027,0.04445086242139889,False,"[0.03299546241760254, 0.03299546241760254, 0.05350375175476074, 0.05350375175476074]",0.8653362546113464,0.45280755979060827,0.5625,0.6672549843788147,0.6,0.6735168969631196,0.17299842834472656,0.04324960708618164,4.084540367126465,0.664986494726859,0.8653362546113464
6,1024,"[640, 896, 1254]",2,2,"[0.011004924774169922, 0.013002157211303711]","[0.011004924774169922, 0.024007081985473633]","[99, 87, 82, 52, 52, 49, 42, 34, 12, 3]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.sgd.SGD'>,0.022166890699637547,0.01,0.95,1024,False,xavier_uniform,exponential,{'gamma': 0.95},None,"[0.6857520341873169, 0.6854421496391296]","[0.59375, 0.5915178656578064]","[0.6849084544181824, 0.6843186211585999]","[0.6, 0.6]",0.65,0.028232904431862535,False,"[0.011004924774169922, 0.011004924774169922, 0.013002157211303711, 0.013002157211303711]",0.65,0.2876001018922594,0.5915178656578064,0.6854421496391296,0.6,0.6843186211585999,0.048014163970947266,0.012003540992736816,,,
2,512,"[640, 896, 1254]",2,4,"[0.009999513626098633, 0.006504058837890625, 0.010038375854492188, 0.00800013542175293]","[0.009999513626098633, 0.016503572463989258, 0.026541948318481445, 0.034542083740234375]","[5, 27, 30, 33, 38, 40, 40, 41, 55, 65, 75, 79, 98, 100]",inv_pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00022491049506993151,0.01,,512,True,xavier_uniform,cosine,{'T_max': 50},None,"[0.6846394538879395, 0.6776506900787354, 0.680117666721344, 0.6809057593345642]","[0.59375, 0.6171875, 0.603515625, 0.5911458730697632]","[0.681407413482666, 0.679793872833252, 0.6789006972312928, 0.6784837174415589]","[0.6, 0.6, 0.6, 0.6]",0.65,0.026721129139051395,False,"[0.016503572463989258, 0.016503572463989258, 0.018038511276245117, 0.018038511276245117]",0.65,0.27220010189225935,0.5911458730697632,0.6809057593345642,0.6,0.6784837174415589,0.06908416748046875,0.017271041870117188,,,
5,512,"[640, 896, 1254]",2,4,"[0.01599884033203125, 0.008000850677490234, 0.01450347900390625, 0.010999917984008789]","[0.01599884033203125, 0.023999691009521484, 0.038503170013427734, 0.04950308799743652]","[93, 92, 90, 83, 80, 75, 74, 69, 68, 61, 54, 51, 48, 44, 34, 33, 32, 29, 24, 23, 21, 19, 18, 8, 6]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.030937497074812127,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 100},None,"[2.5500667095184326, 141924544.0, 43.377288818359375, 0.6954745650291443]","[0.56640625, 0.3828125, 0.40625, 0.4036458432674408]","[14094106.36, 0.7221363830566406, 0.7008761191368102, 0.6877409100532532]","[0.4, 0.4, 0.4, 0.6]",0.65,0.026721129139051395,False,"[0.023999691009521484, 0.023999691009521484, 0.02550339698791504, 0.02550339698791504]",0.65,0.27220010189225935,0.4036458432674408,0.6954745650291443,0.6,0.6877409100532532,0.09900617599487305,0.02475154399871826,,,
