id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
21,32,"[195, 273]",1,7,"[0.0019991397857666016, 0.0009999275207519531, 0.0020003318786621094, 0.0009996891021728516, 0.0010004043579101562, 0.0019996166229248047, 0.0009996891021728516]","[0.0019991397857666016, 0.0029990673065185547, 0.004999399185180664, 0.005999088287353516, 0.006999492645263672, 0.008999109268188477, 0.009998798370361328]","[65, 38, 17]",pyramid,3,<class 'torch.nn.modules.activation.Sigmoid'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0014971632994811087,0.001,,32,False,kaiming_normal,exponential,{'gamma': 0.99},None,"[1.7342287302017212, 1.801863670349121, 1.8022147417068481, 1.733033537864685, 1.5730559825897217, 1.6502496004104614, 1.5395030975341797]","[0.28125, 0.125, 0.25, 0.28125, 0.5, 0.34375, 0.6666666865348816]","[1.7217289177706585, 1.675357388281116, 1.6439877772842657, 1.6390610565569355, 1.611800455584346, 1.607726652361643, 1.5977750667147301]","[0.177732379979571, 0.1797752808988764, 0.4177732379979571, 0.4177732379979571, 0.4177732379979571, 0.4177732379979571, 0.4177732379979571]",0.9532353824160247,0.11215913619268071,True,"[0.009998798370361328, 0.009998798370361328]",1.0,0.43872325146872226,0.6666666865348816,1.5395030975341797,0.4177732379979571,1.5977750667147301,0.019997596740722656,0.009998798370361328,0.6252474784851074,0.0,1.0,"[1.6075281127681578, 1.5859442503471686, 1.5586941765575875, 1.5400033200659402, 1.5357602156274688, 1.5346236471238175, 1.5338366651922706, 1.5369859497721603, 1.5291290292894937, 1.5251979062227699, 1.5273722439277462, 1.5257342976283252, 1.5256862436852805, 1.5233383362855368, 1.529453881387788, 1.527582593080474, 1.5245744009328082, 1.5244873035244826, 1.5191052619034682, 1.519131531560324, 1.5164675169843969, 1.524269430617976, 1.5227910619441087, 1.5201511528433822, 1.5166869134437748, 1.520433123518781, 1.519013999923458, 1.520534446568993, 1.5133338953421367, 1.5242317217152292, 1.5185605374778188, 1.52314491872865, 1.5149607532392673, 1.5178096953446303, 1.5201369465851202, 1.5151089420163535]","[1.581909962767113, 1.5566872426511318, 1.5365559971977911, 1.521529099914465, 1.5146564000473568, 1.514302547788961, 1.514143370510487, 1.5109335876948013, 1.5205302110609653, 1.5071196476943158, 1.5079778676378837, 1.5161634311003875, 1.510970256910626, 1.5078217891921062, 1.5161210498235078, 1.5053247265723193, 1.5048136992400951, 1.508016031170768, 1.5047145178417871, 1.5025242736317652, 1.5093183769512468, 1.5196210124032368, 1.5028543022972083, 1.5118478155477055, 1.5118172011653055, 1.5102616192980367, 1.5095779363663375, 1.5059106659231682, 1.5041423604973003, 1.5042376677763474, 1.5039275630136555, 1.5112747304651417, 1.5010824734392643, 1.506196660576607, 1.4997862218227522, 1.5020023193495753]","[0.41583518114516405, 0.41731337778936556, 0.4173595713890665, 0.4178446046705168, 0.41881467123341753, 0.41860679979246807, 0.4239190688462761, 0.42040835187687137, 0.4221868071614242, 0.4277069476561818, 0.4226718404428746, 0.41809866971116727, 0.42488913516688154, 0.4193458981145688, 0.4176598300294178, 0.42389597204642565, 0.4195768663553688, 0.4213784184397721, 0.4247043607680778, 0.4305247599031867, 0.42216371036157374, 0.4178446046705168, 0.4167821509082143, 0.4194151885141202, 0.4200849964366696, 0.4150498892233624, 0.42618255741227934, 0.42518939404952816, 0.42216371036157374, 0.42493532900887776, 0.4239190688462761, 0.42061622331782084, 0.4264597192527802, 0.4191380266736193, 0.425697524130829, 0.41906873627406793]","[0.4177732379979571, 0.4177732379979571, 0.4177732379979571, 0.4177732379979571, 0.42390194075587334, 0.42696629213483145, 0.42696629213483145, 0.424923391215526, 0.4218590398365679, 0.42594484167517876, 0.42288049029622066, 0.4198161389172625, 0.4218590398365679, 0.42288049029622066, 0.42390194075587334, 0.4187946884576098, 0.424923391215526, 0.4177732379979571, 0.42288049029622066, 0.42696629213483145, 0.424923391215526, 0.42083758937691523, 0.42594484167517876, 0.42288049029622066, 0.42083758937691523, 0.4187946884576098, 0.42288049029622066, 0.4187946884576098, 0.4198161389172625, 0.4177732379979571, 0.42390194075587334, 0.4167517875383044, 0.42696629213483145, 0.4177732379979571, 0.42594484167517876, 0.42594484167517876]"
9,32,"[195, 273]",1,7,"[0.0050008296966552734, 0.005503177642822266, 0.003996849060058594, 0.00400233268737793, 0.004000186920166016, 0.004000425338745117, 0.0040013790130615234]","[0.0050008296966552734, 0.010504007339477539, 0.014500856399536133, 0.018503189086914062, 0.022503376007080078, 0.026503801345825195, 0.03050518035888672]","[3, 20, 28, 36, 48, 49, 55, 58, 65, 77, 87, 90, 91, 91, 92, 95]",inv_pyramid,16,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.005597903939882154,1e-05,,32,False,xavier_uniform,exponential,{'gamma': 0.95},None,"[1.7678186893463135, 3.8313279151916504, 1.7963976860046387, 1.876246452331543, 1.9370927810668945, 2.0099055767059326, 1.825455665588379]","[0.28125, 0.28125, 0.40625, 0.125, 0.28125, 0.28125, 0.3333333432674408]","[1.6412603596988324, 1.6755389289300702, 1.867717839724197, 1.605041248075078, 1.6529591325841715, 1.6605973516470078, 1.6982052317678746]","[0.4177732379979571, 0.4177732379979571, 0.07967313585291114, 0.4177732379979571, 0.4177732379979571, 0.4177732379979571, 0.4177732379979571]",0.5783619858843444,0.10965377653597552,False,"[0.03050518035888672, 0.03050518035888672]",1.0,0.42892325146872234,0.3333333432674408,1.825455665588379,0.4177732379979571,1.6982052317678746,0.06101036071777344,0.03050518035888672,2.4913532733917236,0.0,1.0,,,,
27,256,"[195, 273]",1,1,[0.0029997825622558594],[0.0029997825622558594],"[6, 32, 47, 99]",triangular,4,<class 'torch.nn.modules.activation.Tanh'>,0.5,<class 'torch.optim.adam.Adam'>,0.056360129426200674,0.0,,256,False,xavier_uniform,none,{},None,[1.8217426538467407],[0.1846153885126114],[1.748948137898976],[0.42594484167517876],0.47594484167517875,0.04355693978644312,False,"[0.0029997825622558594, 0.0029997825622558594]",0.47594484167517875,0.17037793706174,0.1846153885126114,1.8217426538467407,0.42594484167517876,1.748948137898976,0.005999565124511719,0.0029997825622558594,,,,,,,
24,512,"[195, 273]",1,1,[0.00299835205078125],[0.00299835205078125],"[12, 12, 19, 21, 23, 44, 49, 62, 93]",inv_pyramid,9,<class 'torch.nn.modules.activation.Tanh'>,0.2,<class 'torch.optim.adam.Adam'>,0.04335120795923277,1e-05,,512,True,xavier_normal,cosine,{'T_max': 100},None,[1.7533490657806396],[0.20512820780277252],[1.8730129326205698],[0.42390194075587334],0.47390194075587333,0.04334803359688861,False,"[0.00299835205078125, 0.00299835205078125]",0.47390194075587333,0.16956077667833758,0.20512820780277252,1.7533490657806396,0.42390194075587334,1.8730129326205698,0.0059967041015625,0.00299835205078125,,,,,,,
10,256,"[195, 273]",1,1,[0.008002281188964844],[0.008002281188964844],"[7, 45, 75, 85, 28, 42, 8, 10, 20, 17, 76, 41, 92, 19, 78, 37, 30, 31, 51, 90, 14, 59, 44, 63, 28]",irregular,25,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.06097624209513673,1e-06,,256,False,kaiming_uniform,exponential,{'gamma': 0.9},None,[1.8482887744903564],[0.10256410390138626],[189.64762992196478],[0.4177732379979571],0.4677732379979571,0.043079223551548994,False,"[0.008002281188964844, 0.008002281188964844]",0.4677732379979571,0.16850929553179725,0.10256410390138626,1.8482887744903564,0.4177732379979571,189.64762992196478,0.016004562377929688,0.008002281188964844,,,,,,,
18,1024,"[195, 273]",1,1,[0.003999471664428711],[0.003999471664428711],"[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]",constant,16,<class 'torch.nn.modules.activation.GELU'>,0.0,<class 'torch.optim.sgd.SGD'>,0.0017106775383840982,1e-05,0.8,1024,False,xavier_normal,cosine,{'T_max': 50},None,[1.7198272943496704],[0.4153846204280853],[1.7189748287200928],[0.4177732379979571],0.4677732379979571,0.043079223551548994,False,"[0.003999471664428711, 0.003999471664428711]",0.4677732379979571,0.16850929553179725,0.4153846204280853,1.7198272943496704,0.4177732379979571,1.7189748287200928,0.007998943328857422,0.003999471664428711,,,,,,,
11,1024,"[195, 273]",1,1,[0.0030188560485839844],[0.0030188560485839844],"[90, 80, 11, 59]",irregular,4,<class 'torch.nn.modules.activation.ReLU'>,0.1,<class 'torch.optim.adam.Adam'>,0.018108476019739427,0.001,,1024,False,xavier_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,[1.779279351234436],[0.11282051354646683],[1.6131548881530762],[0.4177732379979571],0.4677732379979571,0.04272131502916253,False,"[0.0030188560485839844, 0.0030188560485839844]",0.4677732379979571,0.16710929553179724,0.11282051354646683,1.779279351234436,0.4177732379979571,1.6131548881530762,0.006037712097167969,0.0030188560485839844,,,,,,,
26,128,"[195, 273]",1,2,"[0.0075037479400634766, 0.005999326705932617]","[0.0075037479400634766, 0.013503074645996094]","[20, 16, 36, 10, 96, 14, 79, 38, 71, 97, 25, 80, 74, 31, 6, 50, 28, 71, 27, 35, 8, 20]",irregular,22,<class 'torch.nn.modules.activation.Sigmoid'>,0.2,<class 'torch.optim.adam.Adam'>,0.08986705765474264,1e-06,,128,True,kaiming_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,"[2.007969617843628, 1.5902678966522217]","[0.1015625, 0.43283581733703613]","[1.6326214722885661, 1.7028471339832654]","[0.4177732379979571, 0.4177732379979571]",0.4677732379979571,0.04272131502916253,False,"[0.013503074645996094, 0.013503074645996094]",0.4677732379979571,0.16710929553179724,0.43283581733703613,1.5902678966522217,0.4177732379979571,1.7028471339832654,0.027006149291992188,0.013503074645996094,,,,,,,
17,128,"[195, 273]",1,2,"[0.013999223709106445, 0.00899958610534668]","[0.013999223709106445, 0.022998809814453125]","[94, 91, 87, 87, 75, 75, 75, 74, 74, 71, 68, 67, 67, 57, 53, 52, 35, 26, 25, 24, 21, 20, 13, 6, 5]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.001504843371654464,0.0,,128,True,kaiming_normal,exponential,{'gamma': 0.9},None,"[52.82054901123047, 11.993599891662598]","[0.234375, 0.3432835638523102]","[1.7288866673840688, 1.692266505390436]","[0.4167517875383044, 0.4177732379979571]",0.4677732379979571,0.04272131502916253,False,"[0.022998809814453125, 0.022998809814453125]",0.4677732379979571,0.16710929553179724,0.3432835638523102,11.993599891662598,0.4177732379979571,1.692266505390436,0.04599761962890625,0.022998809814453125,,,,,,,
2,512,"[195, 273]",1,1,[0.004998445510864258],[0.004998445510864258],"[5, 27, 30, 33, 38, 40, 40, 41, 55, 65, 75, 79, 98, 100]",inv_pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00022491049506993151,0.01,,512,True,xavier_uniform,cosine,{'T_max': 50},None,[1.783936619758606],[0.2974359095096588],[1.7745827763998716],[0.4177732379979571],0.4677732379979571,0.04272131502916253,False,"[0.004998445510864258, 0.004998445510864258]",0.4677732379979571,0.16710929553179724,0.2974359095096588,1.783936619758606,0.4177732379979571,1.7745827763998716,0.009996891021728516,0.004998445510864258,,,,,,,
