id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,forecast_horizon_time,forecast_CI_low,forecast_CI_high,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
8,512,"[23, 32, 44, 61, 85, 118, 165]",6,6,"[0.0030012130737304688, 0.0020029544830322266, 0.0009999275207519531, 0.001997709274291992, 0.002000093460083008, 0.001999378204345703]","[0.0030012130737304688, 0.005004167556762695, 0.0060040950775146484, 0.00800180435180664, 0.010001897811889648, 0.012001276016235352]","[43, 30, 6, 30, 43]",hourglass,4,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.013332225454503549,0.0001,,512,False,xavier_normal,exponential,{'gamma': 0.9},None,"[1.791520118713379, 1.641723871231079, 1.5771406888961792, 1.564271092414856, 1.5068237781524658, 1.4954991340637207]","[0.043478261679410934, 0.1875, 0.3181818127632141, 0.32786881923675537, 0.34117648005485535, 0.38983049988746643]","[1.5734833478927612, 1.5221750736236572, 1.478181004524231, 1.4294596910476685, 1.3587814569473267, 1.268682599067688]","[0.2966101694915254, 0.3644067796610169, 0.3728813559322034, 0.4745762711864407, 0.5084745762711864, 0.5254237288135594]",0.7618970196819638,0.06869796022145784,True,"[0.0030012130737304688, 0.0030012130737304688, 0.0020029544830322266, 0.0020029544830322266, 0.0009999275207519531, 0.0009999275207519531, 0.001997709274291992, 0.001997709274291992, 0.002000093460083008, 0.002000093460083008, 0.001999378204345703, 0.001999378204345703]",1.0,0.6042080536630388,0.031998634338378906,0.12088098540950065,1.0,0.38983049988746643,1.4954991340637207,0.5254237288135594,1.268682599067688,0.024002552032470703,0.0020002126693725586,"[1.407631754875183, 1.363098382949829, 1.3384047746658325, 1.2705776691436768, 1.1707165241241455, 1.162304162979126, 1.1031116247177124, 1.1840249300003052, 1.1250618696212769, 1.1136265993118286, 1.0625097751617432, 1.0814083814620972, 1.0213595628738403, 1.0028177499771118, 1.0359127521514893, 0.9422918558120728, 1.020245909690857, 0.9532076716423035, 0.9370108246803284, 0.96519535779953, 0.9139356017112732, 0.9193880558013916, 0.8990942239761353, 0.8969945311546326, 0.9366044998168945, 0.87705397605896, 0.9214829206466675, 0.8818091154098511, 0.8825424313545227, 0.9405778646469116, 0.9021080136299133, 0.8894632458686829, 0.871161162853241, 0.848942756652832, 0.8903602957725525, 0.8967759609222412, 0.8743815422058105, 0.814373254776001, 0.8555347919464111, 0.8603165745735168, 0.8141542673110962, 0.8329460024833679, 0.8511468768119812, 0.8181493878364563, 0.825689971446991, 0.7849732637405396, 0.8281557559967041, 0.7827327847480774, 0.8595736622810364, 0.8310174942016602, 0.8345834016799927, 0.7880749702453613, 0.8037490248680115, 0.7668752670288086, 0.8159084916114807, 0.7653830647468567, 0.779686450958252, 0.7783529758453369, 0.8048936128616333, 0.7745301127433777, 0.8196074962615967, 0.7659496665000916, 0.805513322353363, 0.7999107241630554, 0.7870674729347229]","[1.1775981187820435, 1.1014996767044067, 1.036509394645691, 0.9841939806938171, 0.9520294666290283, 0.939262866973877, 0.9275407195091248, 0.8959627151489258, 0.8486250638961792, 0.8100104331970215, 0.79036945104599, 0.7777791023254395, 0.7750067710876465, 0.7790994048118591, 0.7904484868049622, 0.8015016913414001, 0.8026525378227234, 0.7992796301841736, 0.7943530678749084, 0.788947582244873, 0.7880347371101379, 0.7838874459266663, 0.7752918601036072, 0.7773423194885254, 0.7818679809570312, 0.7826902270317078, 0.7800305485725403, 0.772562563419342, 0.7681006193161011, 0.767493486404419, 0.7802907228469849, 0.7940695285797119, 0.7955641746520996, 0.7909602522850037, 0.7837540507316589, 0.7706267833709717, 0.7557377815246582, 0.7487791776657104, 0.7478734850883484, 0.7548596858978271, 0.7665127515792847, 0.7714893817901611, 0.7640092372894287, 0.7587776184082031, 0.7594965100288391, 0.7586374282836914, 0.7566248178482056, 0.7583777904510498, 0.7625296115875244, 0.7675681114196777, 0.7691919207572937, 0.7637120485305786, 0.7498059272766113, 0.7438582181930542, 0.7458009719848633, 0.754440426826477, 0.7659522891044617, 0.7818025350570679, 0.7961878180503845, 0.7953634858131409, 0.7923968434333801, 0.7860627770423889, 0.775549590587616, 0.7742222547531128, 0.7776389122009277]","[0.4063829779624939, 0.4319148659706116, 0.41914892196655273, 0.4659574329853058, 0.48085105419158936, 0.4957446753978729, 0.5191489458084106, 0.4957446753978729, 0.506382942199707, 0.5148935914039612, 0.5382978320121765, 0.5404255390167236, 0.5808510184288025, 0.5617021322250366, 0.5191489458084106, 0.591489315032959, 0.563829779624939, 0.5765957236289978, 0.5829787254333496, 0.5893616676330566, 0.6106382608413696, 0.5744680762290955, 0.6021276116371155, 0.5978723168373108, 0.5957446694374084, 0.6085106134414673, 0.5617021322250366, 0.6340425610542297, 0.6255319118499756, 0.5787233710289001, 0.6170212626457214, 0.612765908241272, 0.6170212626457214, 0.5999999642372131, 0.6106382608413696, 0.5978723168373108, 0.612765908241272, 0.6425531506538391, 0.6340425610542297, 0.6212765574455261, 0.6468085050582886, 0.6340425610542297, 0.612765908241272, 0.6234042644500732, 0.6361702084541321, 0.6787233948707581, 0.6212765574455261, 0.6510637998580933, 0.612765908241272, 0.5936170220375061, 0.612765908241272, 0.6446808576583862, 0.612765908241272, 0.6106382608413696, 0.6234042644500732, 0.6723403930664062, 0.6446808576583862, 0.6510637998580933, 0.6617020964622498, 0.6617020964622498, 0.6234042644500732, 0.6702127456665039, 0.6574468016624451, 0.6510637998580933, 0.6404255032539368]","[0.5254237288135594, 0.5254237288135594, 0.5254237288135594, 0.559322033898305, 0.5932203389830508, 0.6016949152542372, 0.5084745762711864, 0.5508474576271186, 0.652542372881356, 0.6271186440677966, 0.6101694915254238, 0.6101694915254238, 0.635593220338983, 0.635593220338983, 0.652542372881356, 0.6779661016949152, 0.6694915254237288, 0.6694915254237288, 0.6779661016949152, 0.6779661016949152, 0.6779661016949152, 0.6949152542372882, 0.6864406779661016, 0.6779661016949152, 0.6779661016949152, 0.6779661016949152, 0.6864406779661016, 0.6949152542372882, 0.6949152542372882, 0.7033898305084746, 0.6779661016949152, 0.6779661016949152, 0.6779661016949152, 0.6779661016949152, 0.7203389830508474, 0.7033898305084746, 0.6949152542372882, 0.6864406779661016, 0.6694915254237288, 0.6864406779661016, 0.6694915254237288, 0.652542372881356, 0.652542372881356, 0.652542372881356, 0.6610169491525424, 0.6610169491525424, 0.6779661016949152, 0.6864406779661016, 0.6864406779661016, 0.635593220338983, 0.635593220338983, 0.635593220338983, 0.6779661016949152, 0.7033898305084746, 0.6864406779661016, 0.6864406779661016, 0.6779661016949152, 0.6694915254237288, 0.6610169491525424, 0.6610169491525424, 0.6610169491525424, 0.6779661016949152, 0.6694915254237288, 0.6694915254237288, 0.7033898305084746]"
11,1024,"[23, 32, 44, 61, 85, 118, 165]",6,6,"[0.002000093460083008, 0.0029997825622558594, 0.002505064010620117, 0.0009989738464355469, 0.002000570297241211, 0.0009999275207519531]","[0.002000093460083008, 0.004999876022338867, 0.007504940032958984, 0.008503913879394531, 0.010504484176635742, 0.011504411697387695]","[90, 80, 11, 59]",irregular,4,<class 'torch.nn.modules.activation.ReLU'>,0.1,<class 'torch.optim.adam.Adam'>,0.018108476019739427,0.001,,1024,False,xavier_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,"[1.6129884719848633, 1.5770703554153442, 1.5116328001022339, 1.5087206363677979, 1.4682530164718628, 1.4255702495574951]","[0.17391304671764374, 0.28125, 0.34090909361839294, 0.2950819432735443, 0.29411765933036804, 0.4237288236618042]","[1.5689585208892822, 1.5578418970108032, 1.531407117843628, 1.4565461874008179, 1.3673689365386963, 1.254188895225525]","[0.288135593220339, 0.2288135593220339, 0.19491525423728814, 0.288135593220339, 0.4830508474576271, 0.4915254237288136]",0.5866199493238857,0.06858888609289439,False,"[0.002000093460083008, 0.002000093460083008, 0.0029997825622558594, 0.0029997825622558594, 0.002505064010620117, 0.002505064010620117, 0.0009989738464355469, 0.0009989738464355469, 0.002000570297241211, 0.002000570297241211, 0.0009999275207519531, 0.0009999275207519531]",1.0,0.6032487316291404,0.021506071090698242,0.0,1.0,0.4237288236618042,1.4255702495574951,0.4915254237288136,1.254188895225525,0.02300882339477539,0.001917401949564616,,,,
29,128,"[23, 32, 44, 61, 85, 118, 165]",6,6,"[0.0009999275207519531, 0.0019996166229248047, 0.001003265380859375, 0.0015020370483398438, 0.0009992122650146484, 0.0]","[0.0009999275207519531, 0.002999544143676758, 0.004002809524536133, 0.0055048465728759766, 0.006504058837890625, 0.006504058837890625]","[39, 32, 17]",pyramid,3,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.008959950530563662,0.0,,128,True,xavier_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,"[1.73691987991333, 1.892630696296692, 1.5727736949920654, 1.633786916732788, 1.719929814338684, 1.6063599586486816]","[0.17391304671764374, 0.34375, 0.25, 0.31147539615631104, 0.23529411852359772, 0.29661017656326294]","[1.622509241104126, 1.640077829360962, 1.5685192346572876, 1.557984471321106, 1.5509806871414185, 1.5410592555999756]","[0.17796610169491525, 0.22033898305084745, 0.2966101694915254, 0.3135593220338983, 0.3474576271186441, 0.3813559322033898]",0.720619458381454,0.06150908868094385,True,"[0.0009999275207519531, 0.0009999275207519531, 0.0019996166229248047, 0.0019996166229248047, 0.001003265380859375, 0.001003265380859375, 0.0015020370483398438, 0.0015020370483398438, 0.0009992122650146484, 0.0009992122650146484, 0.0, 0.0]",1.0,0.5409809350189709,0.03154397010803223,0.0,1.0,0.29661017656326294,1.6063599586486816,0.3813559322033898,1.5410592555999756,0.01300811767578125,0.0010840098063151042,,,,
27,256,"[23, 32, 44, 61, 85, 118, 165]",6,6,"[0.0019998550415039062, 0.002000093460083008, 0.0029985904693603516, 0.0019979476928710938, 0.0019998550415039062, 0.0010001659393310547]","[0.0019998550415039062, 0.003999948501586914, 0.006998538970947266, 0.00899648666381836, 0.010996341705322266, 0.01199650764465332]","[6, 32, 47, 99]",triangular,4,<class 'torch.nn.modules.activation.Tanh'>,0.5,<class 'torch.optim.adam.Adam'>,0.056360129426200674,0.0,,256,False,xavier_uniform,none,{},None,"[1.6659051179885864, 1.6346434354782104, 1.851902723312378, 1.8592449426651, 2.087880849838257, 2.238023519515991]","[0.1304347813129425, 0.34375, 0.22727273404598236, 0.31147539615631104, 0.30588236451148987, 0.24576270580291748]","[1.5975271463394165, 1.8313472270965576, 1.5206456184387207, 1.6979663372039795, 1.9190844297409058, 1.7160335779190063]","[0.3559322033898305, 0.2033898305084746, 0.3898305084745763, 0.3305084745762712, 0.288135593220339, 0.3305084745762712]",0.5752573771740266,0.06094753035826913,False,"[0.0019998550415039062, 0.0019998550415039062, 0.002000093460083008, 0.002000093460083008, 0.0029985904693603516, 0.0029985904693603516, 0.0019979476928710938, 0.0019979476928710938, 0.0019998550415039062, 0.0019998550415039062, 0.0010001659393310547, 0.0010001659393310547]",1.0,0.5360419519681234,0.041994333267211914,0.0,1.0,0.24576270580291748,2.238023519515991,0.3305084745762712,1.7160335779190063,0.02399301528930664,0.0019994179407755532,,,,
18,1024,"[23, 32, 44, 61, 85, 118, 165]",6,6,"[0.005002021789550781, 0.004002094268798828, 0.003001689910888672, 0.0019998550415039062, 0.0019989013671875, 0.0029997825622558594]","[0.005002021789550781, 0.00900411605834961, 0.012005805969238281, 0.014005661010742188, 0.016004562377929688, 0.019004344940185547]","[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]",constant,16,<class 'torch.nn.modules.activation.GELU'>,0.0,<class 'torch.optim.sgd.SGD'>,0.0017106775383840982,1e-05,0.8,1024,False,xavier_normal,cosine,{'T_max': 50},None,"[1.5964291095733643, 1.5967133045196533, 1.597591519355774, 1.5969367027282715, 1.598318099975586, 1.5989233255386353]","[0.30434784293174744, 0.28125, 0.29545456171035767, 0.2950819432735443, 0.29411765933036804, 0.2881355881690979]","[1.599204421043396, 1.5991567373275757, 1.5990910530090332, 1.5990129709243774, 1.5989242792129517, 1.5988293886184692]","[0.288135593220339, 0.288135593220339, 0.288135593220339, 0.288135593220339, 0.288135593220339, 0.288135593220339]",0.4007499795642892,0.05917960446526369,False,"[0.005002021789550781, 0.005002021789550781, 0.004002094268798828, 0.004002094268798828, 0.003001689910888672, 0.003001689910888672, 0.0019998550415039062, 0.0019998550415039062, 0.0019989013671875, 0.0019989013671875, 0.0029997825622558594, 0.0029997825622558594]",1.0,0.5204927994257507,0.034008026123046875,0.0,1.0,0.2881355881690979,1.5989233255386353,0.288135593220339,1.5988293886184692,0.038008689880371094,0.003167390823364258,,,,
21,32,"[23, 32, 44, 61, 85, 118, 165]",6,13,"[0.0009989738464355469, 0.0020003318786621094, 0.0019981861114501953, 0.002002239227294922, 0.0010030269622802734, 0.0009999275207519531, 0.0009984970092773438, 0.00099945068359375, 0.0010004043579101562, 0.0019979476928710938, 0.0020003318786621094, 0.0010025501251220703, 0.0009999275207519531]","[0.0009989738464355469, 0.0029993057250976562, 0.0049974918365478516, 0.0069997310638427734, 0.008002758026123047, 0.009002685546875, 0.010001182556152344, 0.011000633239746094, 0.01200103759765625, 0.013998985290527344, 0.015999317169189453, 0.017001867294311523, 0.018001794815063477]","[65, 38, 17]",pyramid,3,<class 'torch.nn.modules.activation.Sigmoid'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0014971632994811087,0.001,,32,False,kaiming_normal,exponential,{'gamma': 0.99},None,"[1.6071449518203735, 1.614830493927002, 1.5936695337295532, 1.6485575437545776, 1.6630332469940186, 1.5331239700317383, 1.5508103370666504, 1.6234896183013916, 1.5218424797058105, 1.6275781393051147, 1.622711420059204, 1.554508924484253, 1.5212066173553467]","[0.08695652335882187, 0.15625, 0.21875, 0.25, 0.3125, 0.27586206793785095, 0.3125, 0.25, 0.3333333432674408, 0.25, 0.1875, 0.34375, 0.3181818127632141]","[1.5774757639836456, 1.571230169069969, 1.5672190371206252, 1.5705663935612824, 1.5669898582717119, 1.5669621006917145, 1.568338804325815, 1.5648662417621937, 1.5627020900532351, 1.564107983799304, 1.5627130431643987, 1.561095967131146, 1.559862144922806]","[0.288135593220339, 0.288135593220339, 0.288135593220339, 0.288135593220339, 0.288135593220339, 0.288135593220339, 0.288135593220339, 0.288135593220339, 0.288135593220339, 0.288135593220339, 0.288135593220339, 0.288135593220339, 0.288135593220339]",0.508150978542266,0.058542889057536414,False,"[0.0009989738464355469, 0.0009989738464355469, 0.0020003318786621094, 0.0020003318786621094, 0.004000425338745117, 0.004000425338745117, 0.0020029544830322266, 0.0020029544830322266, 0.00299835205078125, 0.00299835205078125, 0.0060007572174072266, 0.0060007572174072266]",1.0,0.5148927994257506,0.10321855545043945,0.0,1.0,0.3181818127632141,1.5212066173553467,0.288135593220339,1.559862144922806,0.03600358963012695,0.0030002991358439126,,,,
20,64,"[23, 32, 44, 61, 85, 118, 165]",6,8,"[0.004506826400756836, 0.003000020980834961, 0.0019979476928710938, 0.002002716064453125, 0.0019981861114501953, 0.0029976367950439453, 0.0029985904693603516, 0.002000093460083008]","[0.004506826400756836, 0.007506847381591797, 0.00950479507446289, 0.011507511138916016, 0.013505697250366211, 0.016503334045410156, 0.019501924514770508, 0.021502017974853516]","[91, 19, 42, 28, 46, 41, 90, 83, 56, 45]",irregular,10,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.00022837502942526245,0.01,,64,True,kaiming_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,"[2.6866955757141113, 2.9206595420837402, 2.748771905899048, 2.4027068614959717, 2.171043872833252, 2.8413805961608887, 2.1197683811187744, 2.4301834106445312]","[0.30434784293174744, 0.28125, 0.27272728085517883, 0.2950819432735443, 0.28125, 0.2380952388048172, 0.21875, 0.3333333432674408]","[1.7827979831372278, 1.7560134439145105, 1.7319527359332068, 1.7106699296983623, 1.6918876373161704, 1.675751199156551, 1.6617606797460782, 1.649424084162308]","[0.288135593220339, 0.288135593220339, 0.288135593220339, 0.288135593220339, 0.288135593220339, 0.288135593220339, 0.288135593220339, 0.288135593220339]",0.4757667148751412,0.05675000309801582,False,"[0.004506826400756836, 0.004506826400756836, 0.003000020980834961, 0.003000020980834961, 0.0019979476928710938, 0.0019979476928710938, 0.002002716064453125, 0.002002716064453125, 0.004995822906494141, 0.004995822906494141, 0.004998683929443359, 0.004998683929443359]",0.9568356799506059,0.49912411964909303,0.1340099573135376,0.0,0.9568356799506059,0.3333333432674408,2.4301834106445312,0.288135593220339,1.649424084162308,0.04300403594970703,0.003583669662475586,,,,
14,1024,"[23, 32, 44, 61, 85, 118, 165]",6,6,"[0.00299835205078125, 0.004001617431640625, 0.00400090217590332, 0.0030002593994140625, 0.003000974655151367, 0.0029993057250976562]","[0.00299835205078125, 0.006999969482421875, 0.011000871658325195, 0.014001131057739258, 0.017002105712890625, 0.02000141143798828]","[99, 84, 82, 75, 63, 59, 59, 55, 50, 15]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.adam.Adam'>,0.0006465197191702889,0.01,,1024,True,kaiming_uniform,exponential,{'gamma': 0.95},None,"[13.794678688049316, 15.976044654846191, 29.167390823364258, 29.580076217651367, 24.359575271606445, 16.801706314086914]","[0.260869562625885, 0.28125, 0.20454546809196472, 0.21311473846435547, 0.21176470816135406, 0.24576270580291748]","[1.7615922689437866, 1.7418895959854126, 1.7180421352386475, 1.6979795694351196, 1.6810733079910278, 1.6679438352584839]","[0.23728813559322035, 0.2542372881355932, 0.2627118644067797, 0.2711864406779661, 0.2796610169491525, 0.2796610169491525]",0.3789712432228691,0.05576978532957169,False,"[0.00299835205078125, 0.00299835205078125, 0.004001617431640625, 0.004001617431640625, 0.00400090217590332, 0.00400090217590332, 0.0030002593994140625, 0.0030002593994140625, 0.003000974655151367, 0.003000974655151367, 0.0029993057250976562, 0.0029993057250976562]",1.0,0.49050296891727607,0.035004496574401855,0.0,1.0,0.24576270580291748,16.801706314086914,0.2796610169491525,1.6679438352584839,0.04000282287597656,0.003333568572998047,,,,
24,512,"[23, 32, 44, 61, 85, 118, 165]",6,6,"[0.003000020980834961, 0.004506111145019531, 0.003001689910888672, 0.0030007362365722656, 0.003004312515258789, 0.0019996166229248047]","[0.003000020980834961, 0.007506132125854492, 0.010507822036743164, 0.01350855827331543, 0.01651287078857422, 0.018512487411499023]","[12, 12, 19, 21, 23, 44, 49, 62, 93]",inv_pyramid,9,<class 'torch.nn.modules.activation.Tanh'>,0.2,<class 'torch.optim.adam.Adam'>,0.04335120795923277,1e-05,,512,True,xavier_normal,cosine,{'T_max': 100},None,"[1.6447194814682007, 1.9658794403076172, 2.3649213314056396, 1.9347490072250366, 2.001249313354492, 1.8145294189453125]","[0.21739131212234497, 0.125, 0.1818181872367859, 0.2295081913471222, 0.21176470816135406, 0.16949152946472168]","[1.748315691947937, 2.3806421756744385, 1.9868868589401245, 1.759825587272644, 1.9919546842575073, 1.800781011581421]","[0.2457627118644068, 0.13559322033898305, 0.2711864406779661, 0.2966101694915254, 0.1864406779661017, 0.16101694915254236]",0.32618457387490557,0.05244321711886098,False,"[0.003000020980834961, 0.003000020980834961, 0.004506111145019531, 0.004506111145019531, 0.003001689910888672, 0.003001689910888672, 0.0030007362365722656, 0.0030007362365722656, 0.003004312515258789, 0.003004312515258789, 0.0019996166229248047, 0.0019996166229248047]",1.0,0.46124534179863197,0.04852461814880371,0.0,1.0,0.16949152946472168,1.8145294189453125,0.16101694915254236,1.800781011581421,0.03702497482299805,0.0030854145685831704,,,,
6,1024,"[23, 32, 44, 61, 85, 118, 165]",6,6,"[0.002506256103515625, 0.003000020980834961, 0.002997875213623047, 0.003506898880004883, 0.003000020980834961, 0.0019989013671875]","[0.002506256103515625, 0.005506277084350586, 0.008504152297973633, 0.012011051177978516, 0.015011072158813477, 0.017009973526000977]","[99, 87, 82, 52, 52, 49, 42, 34, 12, 3]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.sgd.SGD'>,0.022166890699637547,0.01,0.95,1024,False,xavier_uniform,exponential,{'gamma': 0.95},None,"[1.6091572046279907, 1.6160194873809814, 1.6169921159744263, 1.612143874168396, 1.6182491779327393, 1.6103368997573853]","[0.17391304671764374, 0.1875, 0.1818181872367859, 0.1803278625011444, 0.1764705926179886, 0.17796610295772552]","[1.6234498023986816, 1.6217138767242432, 1.6192378997802734, 1.6161668300628662, 1.6126774549484253, 1.6089178323745728]","[0.17796610169491525, 0.17796610169491525, 0.17796610169491525, 0.17796610169491525, 0.17796610169491525, 0.17796610169491525]",0.2642449435741477,0.049655196384640554,False,"[0.002506256103515625, 0.002506256103515625, 0.003000020980834961, 0.003000020980834961, 0.002997875213623047, 0.002997875213623047, 0.003506898880004883, 0.003506898880004883, 0.003000020980834961, 0.003000020980834961, 0.0019989013671875, 0.0019989013671875]",0.9232164772437426,0.4367243141587262,0.032004714012145996,0.0,0.9232164772437426,0.17796610295772552,1.6103368997573853,0.17796610169491525,1.6089178323745728,0.03401994705200195,0.0028349955876668296,,,,
