id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high
7,256,"[1562, 2186]",1,7,"[0.005999088287353516, 0.00500035285949707, 0.0039980411529541016, 0.004506111145019531, 0.004504680633544922, 0.0070040225982666016, 0.004000425338745117]","[0.005999088287353516, 0.010999441146850586, 0.014997482299804688, 0.01950359344482422, 0.02400827407836914, 0.031012296676635742, 0.03501272201538086]","[5, 6, 11, 24, 31, 36, 39, 41, 48, 48, 50, 55, 76, 77, 78, 81, 85, 93]",inv_pyramid,18,<class 'torch.nn.modules.activation.LeakyReLU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.0015815312297035665,1e-05,,256,False,kaiming_normal,cosine,{'T_max': 50},None,"[5.295989513397217, 2.627040386199951, 1.6130393743515015, 1.7154031991958618, 1.7020008563995361, 1.6855283975601196, 1.7048068046569824]","[0.37890625, 0.52734375, 0.6640625, 0.68359375, 0.703125, 0.70703125, 0.7307692766189575]","[0.6962737587652982, 0.6493677813123604, 0.633219084614603, 0.630667615363938, 0.6356754167828892, 0.643519856742156, 0.6511972809554825]","[0.44939219449776074, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769]",0.9964492044884312,0.08822773893854527,True,"[0.03501272201538086, 0.03501272201538086]",1.0,0.5142925091061614,0.7307692766189575,1.7048068046569824,0.7607165706973769,0.6511972809554825,0.07002544403076172,0.03501272201538086,2.8062710762023926,0.3346258163818545,1.0
10,256,"[1562, 2186]",1,7,"[0.013003826141357422, 0.012507915496826172, 0.009510040283203125, 0.008508443832397461, 0.011048078536987305, 0.00999760627746582, 0.012277364730834961]","[0.013003826141357422, 0.025511741638183594, 0.03502178192138672, 0.04353022575378418, 0.054578304290771484, 0.0645759105682373, 0.07685327529907227]","[7, 45, 75, 85, 28, 42, 8, 10, 20, 17, 76, 41, 92, 19, 78, 37, 30, 31, 51, 90, 14, 59, 44, 63, 28]",irregular,25,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.06097624209513673,1e-06,,256,False,kaiming_uniform,exponential,{'gamma': 0.9},None,"[0.5686784386634827, 293257.09375, 6.823040962219238, 1.5204373598098755, 0.5407306551933289, 1.4890358448028564, 0.7808552384376526]","[0.77734375, 0.75, 0.21875, 0.23046875, 0.7734375, 0.72265625, 0.6538462042808533]","[303387.0670265515, 6.5943540614610745, 1.4069780090415012, 0.5578565283303679, 0.9133150027489251, 0.5698565330249106, 0.6199343019010772]","[0.7607165706973769, 0.23928342930262317, 0.23928342930262317, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7419065898912348]",0.7725502681284858,0.08573612379680763,False,"[0.07685327529907227, 0.07685327529907227]",1.0,0.4997685167837046,0.6538462042808533,0.7808552384376526,0.7419065898912348,0.6199343019010772,0.15370655059814453,0.07685327529907227,6.871421575546265,0.0,1.0
9,32,"[1562, 2186]",1,49,"[0.003998756408691406, 0.004508495330810547, 0.00599980354309082, 0.005999088287353516, 0.0040013790130615234, 0.004000425338745117, 0.004999399185180664, 0.0040013790130615234, 0.002998828887939453, 0.0035049915313720703, 0.004504680633544922, 0.004000186920166016, 0.0029997825622558594, 0.004001140594482422, 0.00400233268737793, 0.003999233245849609, 0.002998828887939453, 0.0029997825622558594, 0.0039997100830078125, 0.004003286361694336, 0.006001472473144531, 0.007001161575317383, 0.00500035285949707, 0.0039997100830078125, 0.002999544143676758, 0.004000186920166016, 0.004000663757324219, 0.003999471664428711, 0.0039980411529541016, 0.003999233245849609, 0.005505084991455078, 0.004000425338745117, 0.004000663757324219, 0.004504680633544922, 0.002999544143676758, 0.003999471664428711, 0.004001140594482422, 0.004000663757324219, 0.004506111145019531, 0.0039997100830078125, 0.003998994827270508, 0.0029990673065185547, 0.004000186920166016, 0.003999471664428711, 0.003999948501586914, 0.003998994827270508, 0.006001710891723633, 0.006004810333251953, 0.008000850677490234]","[0.003998756408691406, 0.008507251739501953, 0.014507055282592773, 0.02050614356994629, 0.024507522583007812, 0.02850794792175293, 0.033507347106933594, 0.03750872611999512, 0.04050755500793457, 0.04401254653930664, 0.04851722717285156, 0.05251741409301758, 0.05551719665527344, 0.05951833724975586, 0.06352066993713379, 0.0675199031829834, 0.07051873207092285, 0.07351851463317871, 0.07751822471618652, 0.08152151107788086, 0.08752298355102539, 0.09452414512634277, 0.09952449798583984, 0.10352420806884766, 0.10652375221252441, 0.11052393913269043, 0.11452460289001465, 0.11852407455444336, 0.12252211570739746, 0.12652134895324707, 0.13202643394470215, 0.13602685928344727, 0.14002752304077148, 0.1445322036743164, 0.14753174781799316, 0.15153121948242188, 0.1555323600769043, 0.15953302383422852, 0.16403913497924805, 0.16803884506225586, 0.17203783988952637, 0.17503690719604492, 0.17903709411621094, 0.18303656578063965, 0.18703651428222656, 0.19103550910949707, 0.1970372200012207, 0.20304203033447266, 0.2110428810119629]","[3, 20, 28, 36, 48, 49, 55, 58, 65, 77, 87, 90, 91, 91, 92, 95]",inv_pyramid,16,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.005597903939882154,1e-05,,32,False,xavier_uniform,exponential,{'gamma': 0.95},None,"[0.7420641183853149, 0.9005154371261597, 4.452532768249512, 5.966599464416504, 0.67818284034729, 1.435189962387085, 0.5489309430122375, 1.5309828519821167, 4.280526161193848, 0.6876639723777771, 1.2430167198181152, 0.5435898900032043, 1.202402949333191, 0.5011211633682251, 0.5841626524925232, 0.677396297454834, 0.4452950358390808, 0.6872296333312988, 0.4044059216976166, 0.2610883116722107, 0.802309513092041, 1.7754452228546143, 0.5467065572738647, 0.5976577401161194, 2.530808687210083, 0.6649847030639648, 0.7731034159660339, 0.5754680633544922, 0.5428075790405273, 0.896246075630188, 0.5790674090385437, 0.5449516177177429, 0.5942450165748596, 0.5420380234718323, 0.8726083636283875, 0.6204507946968079, 0.5547129511833191, 0.6204080581665039, 0.677732527256012, 0.5976646542549133, 0.4802967607975006, 0.5057491064071655, 0.44789063930511475, 0.6480726003646851, 0.6712977290153503, 0.43172138929367065, 0.6064007878303528, 0.45922723412513733, 0.5654698014259338]","[0.15625, 0.78125, 0.625, 0.6875, 0.5, 0.75, 0.78125, 0.6875, 0.46875, 0.5625, 0.71875, 0.84375, 0.59375, 0.8125, 0.78125, 0.71875, 0.8125, 0.6875, 0.875, 0.9375, 0.75, 0.71875, 0.78125, 0.75, 0.8125, 0.625, 0.59375, 0.75, 0.75, 0.59375, 0.6875, 0.71875, 0.6875, 0.8125, 0.75, 0.6875, 0.71875, 0.6875, 0.625, 0.78125, 0.84375, 0.8125, 0.8125, 0.71875, 0.78125, 0.875, 0.6875, 0.8125, 0.7307692766189575]","[0.5624606106194333, 0.8285055439092186, 1.3072232731549465, 0.7509439189008468, 0.6248130036407149, 0.5978662619587708, 0.6477765847362164, 0.8185418069934662, 0.6413804272009788, 0.5638985894615651, 0.5604055820370208, 0.5548775912093872, 0.5546559202617662, 0.559796323668705, 0.5610952793407806, 0.5542263452318793, 0.5504991231251434, 0.5550300861884597, 0.6093127117962389, 0.9840841809222123, 0.6154886902713349, 0.5515383804065633, 0.5502438424301697, 0.5537831751947897, 0.5521916161343141, 0.5580300614609599, 0.5855509791325394, 0.5625913205698981, 0.557064158399366, 0.5997023529832514, 0.5882635451972447, 0.574400795322157, 0.5854076732143102, 0.5734596792277203, 0.5641950345542747, 0.5608756510973434, 0.5609762893528489, 0.5638213629838524, 0.573028485929821, 0.5572034134593288, 0.5525108046434052, 0.5522464697283197, 0.5515266756712437, 0.5549740161715756, 0.5523005474132372, 0.5506851572984316, 0.5510979533653113, 0.5503427611431554, 0.5502316451385398]","[0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.23928342930262317, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.23928342930262317, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769]",0.8403132941096553,0.0721353679982895,False,"[0.2110428810119629, 0.2110428810119629]",0.9150779561701252,0.4204877043145984,0.7307692766189575,0.5654698014259338,0.7607165706973769,0.5502316451385398,0.4220857620239258,0.2110428810119629,19.75312066078186,0.7655486320491853,0.9150779561701252
12,32,"[1562, 2186]",1,49,"[0.0070002079010009766, 0.0050008296966552734, 0.003999471664428711, 0.005999565124511719, 0.003999948501586914, 0.005000114440917969, 0.006508350372314453, 0.004998207092285156, 0.0055084228515625, 0.004506826400756836, 0.0055048465728759766, 0.004049777984619141, 0.0065114498138427734, 0.003503561019897461, 0.006510496139526367, 0.004510402679443359, 0.005000591278076172, 0.007205963134765625, 0.0075070858001708984, 0.004505157470703125, 0.007001399993896484, 0.008502006530761719, 0.004000425338745117, 0.004501819610595703, 0.0055103302001953125, 0.00500035285949707, 0.005507469177246094, 0.006372213363647461, 0.006010293960571289, 0.0060384273529052734, 0.003999948501586914, 0.004999637603759766, 0.004505634307861328, 0.003999948501586914, 0.00550532341003418, 0.003999233245849609, 0.003999471664428711, 0.004037618637084961, 0.005053997039794922, 0.005999565124511719, 0.0039997100830078125, 0.004000186920166016, 0.004506587982177734, 0.004116058349609375, 0.004515409469604492, 0.0029993057250976562, 0.00350189208984375, 0.005095005035400391, 0.0055065155029296875]","[0.0070002079010009766, 0.01200103759765625, 0.01600050926208496, 0.02200007438659668, 0.026000022888183594, 0.031000137329101562, 0.037508487701416016, 0.04250669479370117, 0.04801511764526367, 0.05252194404602051, 0.058026790618896484, 0.062076568603515625, 0.0685880184173584, 0.07209157943725586, 0.07860207557678223, 0.08311247825622559, 0.08811306953430176, 0.09531903266906738, 0.10282611846923828, 0.1073312759399414, 0.11433267593383789, 0.12283468246459961, 0.12683510780334473, 0.13133692741394043, 0.13684725761413574, 0.1418476104736328, 0.1473550796508789, 0.15372729301452637, 0.15973758697509766, 0.16577601432800293, 0.16977596282958984, 0.1747756004333496, 0.17928123474121094, 0.18328118324279785, 0.18878650665283203, 0.19278573989868164, 0.19678521156311035, 0.2008228302001953, 0.20587682723999023, 0.21187639236450195, 0.21587610244750977, 0.21987628936767578, 0.22438287734985352, 0.2284989356994629, 0.23301434516906738, 0.23601365089416504, 0.2395155429840088, 0.24461054801940918, 0.25011706352233887]","[100, 94, 86, 78, 70, 70, 65, 59, 58, 54, 45, 43, 34, 32, 31, 14, 3]",pyramid,17,<class 'torch.nn.modules.activation.Tanh'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0018349241031748401,0.01,,32,True,xavier_normal,cosine,{'T_max': 50},None,"[0.7284356951713562, 0.5854381322860718, 0.49712321162223816, 0.6222614049911499, 0.5317798256874084, 0.6413930654525757, 0.5391566157341003, 0.4765523374080658, 0.5443122386932373, 0.4505768418312073, 0.42110973596572876, 0.5609596371650696, 0.47112351655960083, 0.6283008456230164, 0.5698390007019043, 0.5855631828308105, 0.3904809355735779, 0.4869849383831024, 0.8189753890037537, 0.49036163091659546, 0.6013683080673218, 0.5612168908119202, 0.5997652411460876, 0.5535390377044678, 0.5156726837158203, 0.6208987236022949, 0.6095579862594604, 0.4802684187889099, 0.6010814309120178, 0.5537776350975037, 0.5298051834106445, 0.6298854947090149, 0.5957318544387817, 0.499286949634552, 0.563663125038147, 0.5442873239517212, 0.538536548614502, 0.6389842629432678, 0.6465888023376465, 0.39292314648628235, 0.6323745250701904, 0.5203933715820312, 0.44764187932014465, 0.5824183225631714, 0.5572167038917542, 0.3976185917854309, 0.5697423815727234, 0.5082215666770935, 0.35603439807891846]","[0.53125, 0.6875, 0.75, 0.65625, 0.75, 0.75, 0.8125, 0.8125, 0.78125, 0.84375, 0.8125, 0.71875, 0.8125, 0.71875, 0.6875, 0.75, 0.90625, 0.78125, 0.59375, 0.8125, 0.71875, 0.75, 0.71875, 0.71875, 0.75, 0.71875, 0.65625, 0.8125, 0.625, 0.75, 0.78125, 0.6875, 0.6875, 0.78125, 0.6875, 0.71875, 0.71875, 0.6875, 0.625, 0.84375, 0.6875, 0.78125, 0.84375, 0.6875, 0.71875, 0.84375, 0.65625, 0.6875, 0.884615421295166]","[0.5895664509106964, 0.5502820572026327, 0.5674025958650629, 0.5570986986312817, 0.552216301243502, 0.5502825940543844, 0.545416842365753, 0.5571265930101342, 0.5482608211627772, 0.5245312482061404, 0.5114899831175118, 0.5049901436172993, 0.5151132849455643, 0.5566245007003948, 0.5488129608824096, 0.5385910831463314, 0.5473998675572133, 0.5549969214700539, 0.5473592605563363, 0.5490773344451773, 0.5317829628976125, 0.5188455944555506, 0.4947787454016912, 0.49376105767980416, 0.5368649246520288, 0.5429102914347071, 0.5059340346797643, 0.5106400400914981, 0.5009413312088581, 0.5310733435059387, 0.5332403370225117, 0.5000164905688127, 0.4986132684306159, 0.49121246349712405, 0.4842331188310817, 0.4830071181154221, 0.48333099781894867, 0.48297629531804215, 0.4787163267552052, 0.47341471188966844, 0.4763345978539187, 0.47526224947326545, 0.47088982222633946, 0.4609875234174027, 0.460248164930789, 0.4573873478864449, 0.4647246705212047, 0.45883922557836915, 0.46183495514299805]","[0.7607165706973769, 0.7607165706973769, 0.7598208573256557, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.6662827895073576, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.763019833653231, 0.7746641074856047, 0.7863083813179782, 0.8043506078055023, 0.7109404990403071, 0.6981445937300064, 0.7614843250159948, 0.7385796545105566, 0.7717210492642355, 0.7133717210492643, 0.7009596928982725, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7984644913627639, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.8029430582213691, 0.8046065259117082, 0.7768394113883558, 0.8125399872040947, 0.8134357005758157, 0.8094689699296225, 0.8037108125399872, 0.8047344849648113, 0.7875879718490083, 0.7964171465131158, 0.8107485604606526]",0.85237217369927,0.07148562291856927,False,"[0.25011706352233887, 0.25011706352233887]",0.9015024135029284,0.41670024436890657,0.884615421295166,0.35603439807891846,0.8107485604606526,0.46183495514299805,0.5002341270446777,0.25011706352233887,24.675676107406616,0.8032419338956116,0.9015024135029284
13,32,"[1562, 2186]",1,49,"[0.007504463195800781, 0.004999876022338867, 0.007508277893066406, 0.004502058029174805, 0.004503965377807617, 0.005011081695556641, 0.007016658782958984, 0.0065038204193115234, 0.00701594352722168, 0.0045053958892822266, 0.004999876022338867, 0.0042040348052978516, 0.003997802734375, 0.006015777587890625, 0.004507303237915039, 0.0045053958892822266, 0.003998756408691406, 0.004027605056762695, 0.01076054573059082, 0.0039997100830078125, 0.005052328109741211, 0.004998922348022461, 0.005127906799316406, 0.0047948360443115234, 0.0051174163818359375, 0.005000591278076172, 0.006145477294921875, 0.0050008296966552734, 0.00500035285949707, 0.0040435791015625, 0.008505582809448242, 0.004998922348022461, 0.006148099899291992, 0.006028890609741211, 0.005505084991455078, 0.006148815155029297, 0.0070018768310546875, 0.004121303558349609, 0.0042722225189208984, 0.0040018558502197266, 0.00450444221496582, 0.0045049190521240234, 0.006079196929931641, 0.005000591278076172, 0.005003213882446289, 0.005000114440917969, 0.004019737243652344, 0.0055086612701416016, 0.005177736282348633]","[0.007504463195800781, 0.012504339218139648, 0.020012617111206055, 0.02451467514038086, 0.029018640518188477, 0.03402972221374512, 0.0410463809967041, 0.047550201416015625, 0.054566144943237305, 0.05907154083251953, 0.0640714168548584, 0.06827545166015625, 0.07227325439453125, 0.07828903198242188, 0.08279633522033691, 0.08730173110961914, 0.09130048751831055, 0.09532809257507324, 0.10608863830566406, 0.11008834838867188, 0.11514067649841309, 0.12013959884643555, 0.12526750564575195, 0.13006234169006348, 0.13517975807189941, 0.14018034934997559, 0.14632582664489746, 0.15132665634155273, 0.1563270092010498, 0.1603705883026123, 0.16887617111206055, 0.173875093460083, 0.180023193359375, 0.1860520839691162, 0.1915571689605713, 0.19770598411560059, 0.20470786094665527, 0.20882916450500488, 0.21310138702392578, 0.2171032428741455, 0.22160768508911133, 0.22611260414123535, 0.232191801071167, 0.23719239234924316, 0.24219560623168945, 0.24719572067260742, 0.25121545791625977, 0.25672411918640137, 0.26190185546875]","[22, 38, 61, 50, 63, 98, 49, 90, 38, 65, 95, 80, 83, 26, 18, 49, 3, 74, 28, 35, 44, 39]",irregular,22,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.sgd.SGD'>,0.011008160757554574,0.0,0.95,32,False,xavier_normal,none,{},None,"[0.7244550585746765, 0.6933600902557373, 0.7336089611053467, 0.6827837824821472, 0.7678074836730957, 0.6455813050270081, 0.6204503178596497, 0.6219630241394043, 0.5504418015480042, 0.6296217441558838, 0.5286354422569275, 0.7445358633995056, 0.6501243114471436, 0.5499786734580994, 0.5745583772659302, 0.5832141637802124, 0.5782704949378967, 0.7056110501289368, 0.7571987509727478, 0.6100094318389893, 0.6642006635665894, 0.6135454773902893, 0.7206848859786987, 0.6469920873641968, 0.7429651021957397, 0.46351802349090576, 0.6077126860618591, 0.5937854051589966, 0.4968307912349701, 0.49243661761283875, 0.4518977105617523, 0.4280118942260742, 0.7364473938941956, 0.47914963960647583, 0.5630402565002441, 0.6773766875267029, 0.3500123918056488, 0.6683739423751831, 0.4689409136772156, 0.7260465621948242, 0.6463753581047058, 0.6073369383811951, 0.46476393938064575, 0.45781490206718445, 0.4430341124534607, 0.5179885029792786, 0.4846908450126648, 0.44798046350479126, 0.7854375839233398]","[0.46875, 0.5, 0.34375, 0.59375, 0.5, 0.5625, 0.65625, 0.75, 0.90625, 0.71875, 0.75, 0.625, 0.65625, 0.75, 0.78125, 0.75, 0.75, 0.71875, 0.6875, 0.71875, 0.6875, 0.78125, 0.65625, 0.75, 0.65625, 0.84375, 0.6875, 0.75, 0.8125, 0.8125, 0.84375, 0.875, 0.625, 0.84375, 0.78125, 0.65625, 0.9375, 0.65625, 0.84375, 0.625, 0.6875, 0.71875, 0.875, 0.84375, 0.84375, 0.8125, 0.84375, 0.875, 0.5769230723381042]","[0.714264344078413, 0.7047299211328791, 0.6933935554456192, 0.6790940695516742, 0.6619584288035764, 0.6440520329652348, 0.6259321774875057, 0.6106676763170282, 0.5956548551832799, 0.5835850016474342, 0.5736071652658308, 0.5669416604481365, 0.5622894310752932, 0.5586836786355563, 0.5559845977232232, 0.5541550651087794, 0.5528407757204462, 0.5522210052435931, 0.5520975681809531, 0.5521149413370583, 0.5523876778223693, 0.552861657466022, 0.5534579502415062, 0.554124196557303, 0.5550964777620648, 0.5558154468878065, 0.5566658486712841, 0.5576506102992721, 0.558291465055462, 0.5586282071667609, 0.5588100175062816, 0.5587812218846073, 0.5591430286413878, 0.5593229412117298, 0.5594645322551349, 0.5598844493953219, 0.5598154502576997, 0.5599542794514374, 0.5597898910156978, 0.5600624975834759, 0.560567536303727, 0.5611859960809246, 0.5614928073442219, 0.5614980336800647, 0.5611644931580878, 0.5607355267324283, 0.5600975188435611, 0.5592632152983872, 0.5589182327743989]","[0.23928342930262317, 0.23928342930262317, 0.23928342930262317, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769]",0.8240659841080844,0.0639693883916688,False,"[0.26190185546875, 0.26190185546875]",0.8624974846101207,0.37288700422044785,0.5769230723381042,0.7854375839233398,0.7607165706973769,0.5589182327743989,0.5238037109375,0.26190185546875,24.68979024887085,0.7856344836060482,0.8624974846101207
3,512,"[1562, 2186]",1,4,"[0.008000612258911133, 0.00600433349609375, 0.0075092315673828125, 0.003999233245849609]","[0.008000612258911133, 0.014004945755004883, 0.021514177322387695, 0.025513410568237305]","[57, 26, 56, 9, 8, 13, 75, 90, 34, 11, 10, 15, 96, 18, 67, 63, 47, 49, 74]",irregular,19,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.0065123789538270825,0.0,,512,False,xavier_normal,cosine,{'T_max': 100},None,"[0.662846028804779, 1.82040274143219, 113.41929626464844, 4.231607437133789]","[0.669921875, 0.767578125, 0.25, 0.5384615659713745]","[2.021288635726167, 104.06477815868453, 1.451157989321957, 18.43123798138502]","[0.7607165706973769, 0.23928342930262317, 0.7602047344849648, 0.7607165706973769]",0.8107165706973769,0.06108727873356544,False,"[0.025513410568237305, 0.025513410568237305]",0.8107165706973769,0.3560867617409536,0.5384615659713745,4.231607437133789,0.7607165706973769,18.43123798138502,0.05102682113647461,0.025513410568237305,,,
4,512,"[1562, 2186]",1,4,"[0.004998445510864258, 0.006999015808105469, 0.004999399185180664, 0.004000663757324219]","[0.004998445510864258, 0.011997461318969727, 0.01699686050415039, 0.02099752426147461]","[95, 94, 93, 88, 80, 79, 78, 72, 67, 54, 54, 39, 33, 29, 18]",pyramid,15,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00010115663745876392,1e-05,,512,True,xavier_uniform,exponential,{'gamma': 0.9},None,"[0.6751715540885925, 0.6916256546974182, 0.681360125541687, 0.6107261180877686]","[0.607421875, 0.580078125, 0.59375, 0.6538462042808533]","[0.6339760197101307, 0.6132802208951095, 0.5952738850145712, 0.5772279108935873]","[0.7389635316698656, 0.7692898272552783, 0.7714651311580294, 0.7631477927063339]",0.813147792706334,0.06077376727620076,False,"[0.02099752426147461, 0.02099752426147461]",0.813147792706334,0.35425925719440826,0.6538462042808533,0.6107261180877686,0.7631477927063339,0.5772279108935873,0.04199504852294922,0.02099752426147461,,,
6,1024,"[1562, 2186]",1,2,"[0.0039975643157958984, 0.005505561828613281]","[0.0039975643157958984, 0.00950312614440918]","[99, 87, 82, 52, 52, 49, 42, 34, 12, 3]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.sgd.SGD'>,0.022166890699637547,0.01,0.95,1024,False,xavier_uniform,exponential,{'gamma': 0.95},None,"[0.5801950097084045, 0.566512405872345]","[0.7529296875, 0.7750928997993469]","[0.5753164800709818, 0.5738660641000275]","[0.7607165706973769, 0.7607165706973769]",0.8107165706973769,0.05988641704175664,False,"[0.00950312614440918, 0.00950312614440918]",0.8107165706973769,0.3490867617409536,0.7750928997993469,0.566512405872345,0.7607165706973769,0.5738660641000275,0.01900625228881836,0.00950312614440918,,,
8,512,"[1562, 2186]",1,4,"[0.003000020980834961, 0.002000093460083008, 0.0030002593994140625, 0.002000570297241211]","[0.003000020980834961, 0.005000114440917969, 0.008000373840332031, 0.010000944137573242]","[43, 30, 6, 30, 43]",hourglass,4,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.013332225454503549,0.0001,,512,False,xavier_normal,exponential,{'gamma': 0.9},None,"[0.7175465226173401, 0.597222089767456, 0.5548810362815857, 0.3192351758480072]","[0.48828125, 0.736328125, 0.748046875, 0.884615421295166]","[0.568505622268257, 0.520208009038304, 0.4870306270059987, 0.4926232420246493]","[0.7646833013435701, 0.7607165706973769, 0.763531669865643, 0.7655790147152911]",0.8155790147152912,0.05973973886059204,False,"[0.010000944137573242, 0.010000944137573242]",0.8155790147152912,0.34823175297919884,0.884615421295166,0.3192351758480072,0.7655790147152911,0.4926232420246493,0.020001888275146484,0.010000944137573242,,,
11,1024,"[1562, 2186]",1,2,"[0.0030019283294677734, 0.0019996166229248047]","[0.0030019283294677734, 0.005001544952392578]","[90, 80, 11, 59]",irregular,4,<class 'torch.nn.modules.activation.ReLU'>,0.1,<class 'torch.optim.adam.Adam'>,0.018108476019739427,0.001,,1024,False,xavier_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,"[0.67819744348526, 0.536706805229187]","[0.6025390625, 0.7713754773139954]","[0.539448057628944, 0.4947315909850315]","[0.7607165706973769, 0.7607165706973769]",0.8107165706973769,0.059406072365033126,False,"[0.005001544952392578, 0.005001544952392578]",0.8107165706973769,0.34628676174095363,0.7713754773139954,0.536706805229187,0.7607165706973769,0.4947315909850315,0.010003089904785156,0.005001544952392578,,,
