id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
21,32,"[186, 260]",1,6,"[0.0020093917846679688, 0.0009999275207519531, 0.0009982585906982422, 0.0009999275207519531, 0.0020024776458740234, 0.0019998550415039062]","[0.0020093917846679688, 0.003009319305419922, 0.004007577896118164, 0.005007505416870117, 0.007009983062744141, 0.009009838104248047]","[65, 38, 17]",pyramid,3,<class 'torch.nn.modules.activation.Sigmoid'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0014971632994811087,0.001,,32,False,kaiming_normal,exponential,{'gamma': 0.99},None,"[0.6775945425033569, 0.7480374574661255, 0.6898885369300842, 0.6760478615760803, 0.7179036140441895, 0.6980355381965637]","[0.5625, 0.5, 0.59375, 0.53125, 0.40625, 0.46153849363327026]","[0.7015732573415178, 0.6809349932087962, 0.6760791903651157, 0.6854770493405169, 0.6659047985000243, 0.6630767155817978]","[0.4994640943193998, 0.4994640943193998, 0.5080385852090032, 0.5005359056806002, 0.684887459807074, 0.7063236870310825]",0.9888448413513641,0.07125889257798641,True,"[0.009009838104248047, 0.009009838104248047]",1.0,0.5037353788888466,0.46153849363327026,0.6980355381965637,0.7063236870310825,0.6630767155817978,0.018019676208496094,0.009009838104248047,0.8864462375640869,0.0,1.0,,,,
12,32,"[186, 260]",1,6,"[0.004998922348022461, 0.003999471664428711, 0.003004789352416992, 0.004999399185180664, 0.004999399185180664, 0.003999471664428711]","[0.004998922348022461, 0.008998394012451172, 0.012003183364868164, 0.017002582550048828, 0.022001981735229492, 0.026001453399658203]","[100, 94, 86, 78, 70, 70, 65, 59, 58, 54, 45, 43, 34, 32, 31, 14, 3]",pyramid,17,<class 'torch.nn.modules.activation.Tanh'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0018349241031748401,0.01,,32,True,xavier_normal,cosine,{'T_max': 50},None,"[0.7013802528381348, 0.6994917988777161, 0.7846200466156006, 0.704545795917511, 0.6610471606254578, 0.7130316495895386]","[0.53125, 0.53125, 0.34375, 0.4375, 0.65625, 0.5]","[0.670909693450662, 0.6838850047427358, 0.6713962279587569, 0.6743922100700878, 0.6355313486863818, 0.6499916436460113]","[0.6559485530546624, 0.5519828510182208, 0.5852090032154341, 0.5133976420150054, 0.7041800643086816, 0.6945337620578779]",0.9962519182013388,0.07118590296562127,True,"[0.026001453399658203, 0.026001453399658203]",1.0,0.5032194088995646,0.5,0.7130316495895386,0.6945337620578779,0.6499916436460113,0.052002906799316406,0.026001453399658203,2.658031702041626,0.0,1.0,"[0.6500134085997556, 0.6341638977711017, 0.6223436255230863, 0.6315769973473672, 0.6050565431260655, 0.608619685865875, 0.6011552803027325, 0.6013491622403137, 0.6004398482987005, 0.6036008497079214, 0.6024733835305923, 0.5988977495421711, 0.5906674240389441, 0.5951634253192152, 0.5960302368188516, 0.6061930844926426, 0.5984768826737363, 0.601719015938604, 0.5973446073695126, 0.5905031442132771, 0.5932288717510353, 0.5904186637992532, 0.5932214563218956, 0.5983817717458448, 0.6010084460433732, 0.5881953369348477, 0.5985965311017811, 0.594911110197377, 0.5885103406050266, 0.5980806852507795, 0.5928348725677556, 0.5957854036082569, 0.5829709536499448, 0.5868984371678442, 0.5907260615092057, 0.5930275830448183, 0.5948547990913065, 0.5832755270167294, 0.5996929435139029, 0.5937257067770021, 0.5871694172040011, 0.5996910593448541, 0.5936093885674436, 0.5836281233873123, 0.5926133794152838, 0.5850897553639535, 0.5864442958791032, 0.5949842186055632, 0.5867738818001543, 0.5877656687019218, 0.5933370697192657, 0.5906649909467778, 0.5871148769162658, 0.5882307879435711, 0.5884950843631712, 0.5923329767508384, 0.583234854743012, 0.5922275860594888, 0.585791140030592, 0.5895743573832716, 0.5853939395175021, 0.5887912114461263, 0.5845310766982217, 0.589638402319362, 0.5960633418498895, 0.5926650609725561, 0.5891608791983026, 0.5896929721546988, 0.5901429120801452, 0.5891024933920966, 0.5939148264562982, 0.5908592878243862, 0.5872973949990721, 0.5908740636629936, 0.5822740716811938, 0.5791921241161151, 0.5811427388435755, 0.5949317937732762]","[0.5901244382382973, 0.6042517722930684, 0.5858268440728019, 0.6081746279362825, 0.5876717331708435, 0.611971686124035, 0.5864540853428815, 0.5898367078357954, 0.6163616498566901, 0.6012404637704708, 0.5888382119764469, 0.602672767377232, 0.5960626512733942, 0.5748341057333788, 0.5862140461307375, 0.6573837987862983, 0.6034880123976598, 0.5917790270822736, 0.5816534082350368, 0.5855302253592308, 0.6051166761598659, 0.5939214423474519, 0.6155661428217464, 0.6352171865306867, 0.5904102677445447, 0.5817427792349812, 0.5959922089326293, 0.5843233047702049, 0.5796771326760132, 0.5989517098709957, 0.6276698532850669, 0.583493041455554, 0.6126467592591003, 0.6497961773366406, 0.6447179070878515, 0.588390371040516, 0.5875328814357296, 0.5965975124991847, 0.6359553200383407, 0.5952274790403033, 0.5743662728374027, 0.58305646637245, 0.6581200363168379, 0.5858759564474337, 0.5910432761632872, 0.6089631037313455, 0.5882279974471335, 0.576056442108696, 0.593019279444716, 0.6488841692862147, 0.5829829714178144, 0.6832726375466375, 0.5892720693943968, 0.5922654620895815, 0.582456537509399, 0.5844058170834794, 0.6349325850845533, 0.5799281257908444, 0.5897253282839334, 0.6002031640096748, 0.6045074492277696, 0.5769734562784913, 0.5856450693272574, 0.5836362270808041, 0.5948626781710985, 0.5929016446632843, 0.5956785693876485, 0.5761168249678126, 0.5867128083432475, 0.5887157404665523, 0.5908553230736928, 0.6019706474367573, 0.5803827126565343, 0.588028067497323, 0.6063317806646628, 0.588494882961817, 0.6128158322740087, 0.605825777478029]","[0.6358974362031008, 0.655662393468058, 0.6707799144280262, 0.6701388888888888, 0.7025641024622142, 0.701602564408229, 0.7111645300164182, 0.7006410258448023, 0.7051282051282052, 0.7030982904964023, 0.7077457268013914, 0.7080662393162394, 0.7154914532971178, 0.7142094017094017, 0.7085470088526734, 0.7099893164430928, 0.7106303419822302, 0.718162393468058, 0.7141559832116477, 0.7219551282051282, 0.7143162392143511, 0.7159188033169152, 0.7222756412294176, 0.7222756412294176, 0.7116987180506062, 0.7244658118639237, 0.7151709402728285, 0.7103098289579408, 0.7231837607856489, 0.7159722223241105, 0.7178418804437686, 0.7238247863247863, 0.7263354699835818, 0.7243055556064997, 0.7245726498783144, 0.713514957163069, 0.7243055558612204, 0.7256410259466904, 0.7163995728533492, 0.7245726498783144, 0.7180555554536673, 0.7174679489217253, 0.7191239315220433, 0.7228632477613596, 0.7194444445463327, 0.7208333336389982, 0.7170940173996819, 0.7209935896417015, 0.7323717948717948, 0.7213675216731862, 0.719551282051282, 0.7262820514858278, 0.7229166667685549, 0.724252136854025, 0.7206196581196581, 0.7259615384615384, 0.7297008547008547, 0.7211004276560922, 0.7286324786324786, 0.7248931623931624, 0.7309294872813754, 0.7274572650591532, 0.7173611114167759, 0.7276175215712979, 0.7224893162393162, 0.7165064103582985, 0.7197115385634267, 0.7207799146318028, 0.7215811966830848, 0.7293803421860068, 0.7260683759664878, 0.7281517096054859, 0.71762820543387, 0.7202991456048101, 0.7349893165449811, 0.730074786222898, 0.7264423079979725, 0.7255876069394951]","[0.714898177920686, 0.6891747052518756, 0.7063236870310825, 0.6945337620578779, 0.7031082529474812, 0.7116827438370846, 0.7159699892818864, 0.7170418006430869, 0.6763129689174705, 0.7116827438370846, 0.7202572347266881, 0.6827438370846731, 0.7191854233654876, 0.7052518756698821, 0.7031082529474812, 0.6602357984994641, 0.7170418006430869, 0.7031082529474812, 0.7116827438370846, 0.7063236870310825, 0.6956055734190782, 0.6956055734190782, 0.6902465166130761, 0.6538049303322615, 0.692390139335477, 0.7095391211146839, 0.7095391211146839, 0.7009646302250804, 0.722400857449089, 0.707395498392283, 0.677384780278671, 0.7106109324758842, 0.6870310825294748, 0.669882100750268, 0.6559485530546624, 0.7063236870310825, 0.7009646302250804, 0.692390139335477, 0.6870310825294748, 0.6977491961414791, 0.7159699892818864, 0.7127545551982851, 0.6559485530546624, 0.707395498392283, 0.6913183279742765, 0.684887459807074, 0.7031082529474812, 0.7245444801714899, 0.7159699892818864, 0.6387995712754555, 0.7170418006430869, 0.6463022508038585, 0.7063236870310825, 0.6934619506966774, 0.714898177920686, 0.7095391211146839, 0.6666666666666666, 0.7191854233654876, 0.7106109324758842, 0.6870310825294748, 0.6795284030010718, 0.7202572347266881, 0.7106109324758842, 0.7052518756698821, 0.6859592711682744, 0.6977491961414791, 0.69989281886388, 0.7159699892818864, 0.7052518756698821, 0.7041800643086816, 0.7020364415862809, 0.7116827438370846, 0.7041800643086816, 0.7041800643086816, 0.7052518756698821, 0.7031082529474812, 0.6881028938906752, 0.7020364415862809]"
13,32,"[186, 260]",1,6,"[0.00601649284362793, 0.004998207092285156, 0.005998849868774414, 0.004998683929443359, 0.004999399185180664, 0.004999637603759766]","[0.00601649284362793, 0.011014699935913086, 0.0170135498046875, 0.02201223373413086, 0.027011632919311523, 0.03201127052307129]","[22, 38, 61, 50, 63, 98, 49, 90, 38, 65, 95, 80, 83, 26, 18, 49, 3, 74, 28, 35, 44, 39]",irregular,22,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.sgd.SGD'>,0.011008160757554574,0.0,0.95,32,False,xavier_normal,none,{},None,"[0.6971405744552612, 0.704240083694458, 0.7211401462554932, 0.8025935888290405, 0.6876121759414673, 0.6672484874725342]","[0.59375, 0.4375, 0.53125, 0.375, 0.5, 0.5769230723381042]","[0.7017683441104868, 0.7012948018817146, 0.7007643607907229, 0.7002097667221855, 0.6994666147334272, 0.6987543398033257]","[0.4994640943193998, 0.4994640943193998, 0.4994640943193998, 0.4994640943193998, 0.4994640943193998, 0.4994640943193998]",0.7697452085107755,0.05856364282114106,True,"[0.03201127052307129, 0.03201127052307129]",1.0,0.41399154180417347,0.5769230723381042,0.6672484874725342,0.4994640943193998,0.6987543398033257,0.06402254104614258,0.03201127052307129,2.956729531288147,0.053739993090733296,1.0,,,,
9,32,"[186, 260]",1,6,"[0.008087873458862305, 0.0045049190521240234, 0.004503011703491211, 0.004999399185180664, 0.005504131317138672, 0.004000186920166016]","[0.008087873458862305, 0.012592792510986328, 0.01709580421447754, 0.022095203399658203, 0.027599334716796875, 0.03159952163696289]","[3, 20, 28, 36, 48, 49, 55, 58, 65, 77, 87, 90, 91, 91, 92, 95]",inv_pyramid,16,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.005597903939882154,1e-05,,32,False,xavier_uniform,exponential,{'gamma': 0.95},None,"[0.7113392353057861, 0.7768431305885315, 19.98734474182129, 21.909244537353516, 5.60662841796875, 0.7629889845848083]","[0.375, 0.5625, 0.625, 0.53125, 0.625, 0.5]","[0.8425003982689092, 1.6147869238899453, 0.7800968536610006, 0.7537119882410873, 0.7109994706872448, 0.7516600174024813]","[0.4994640943193998, 0.5005359056806002, 0.4994640943193998, 0.5005359056806002, 0.5005359056806002, 0.4994640943193998]",0.7613047658778892,0.05757341606925757,True,"[0.03159952163696289, 0.03159952163696289]",1.0,0.4069915418041735,0.5,0.7629889845848083,0.4994640943193998,0.7516600174024813,0.06319904327392578,0.03159952163696289,2.811612606048584,0.14796419740849565,1.0,,,,
4,512,"[186, 260]",1,1,[0.005998134613037109],[0.005998134613037109],"[95, 94, 93, 88, 80, 79, 78, 72, 67, 54, 54, 39, 33, 29, 18]",pyramid,15,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00010115663745876392,1e-05,,512,True,xavier_uniform,exponential,{'gamma': 0.9},None,[0.8183636665344238],[0.5053763389587402],[0.6742556337247196],[0.5991425509110396],0.6491425509110397,0.03449625006288291,False,"[0.005998134613037109, 0.005998134613037109]",0.6491425509110397,0.24385702565687764,0.5053763389587402,0.8183636665344238,0.5991425509110396,0.6742556337247196,0.011996269226074219,0.005998134613037109,,,,,,,
19,512,"[186, 260]",1,1,[0.007506370544433594],[0.007506370544433594],"[41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41]",constant,23,<class 'torch.nn.modules.activation.Tanh'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0008204407187357085,0.001,,512,False,kaiming_uniform,none,{},None,[0.7520714402198792],[0.5],[0.6891255360835362],[0.5519828510182208],0.6019828510182208,0.03143165625099325,False,"[0.007506370544433594, 0.007506370544433594]",0.6019828510182208,0.22219314246807895,0.5,0.7520714402198792,0.5519828510182208,0.6891255360835362,0.015012741088867188,0.007506370544433594,,,,,,,
24,512,"[186, 260]",1,1,[0.00407719612121582],[0.00407719612121582],"[12, 12, 19, 21, 23, 44, 49, 62, 93]",inv_pyramid,9,<class 'torch.nn.modules.activation.Tanh'>,0.2,<class 'torch.optim.adam.Adam'>,0.04335120795923277,1e-05,,512,True,xavier_normal,cosine,{'T_max': 100},None,[0.6970807909965515],[0.5430107712745667],[0.8352890320018429],[0.5401929260450161],0.5901929260450162,0.03096257587663769,False,"[0.00407719612121582, 0.00407719612121582]",0.5901929260450162,0.21887717204590712,0.5430107712745667,0.6970807909965515,0.5401929260450161,0.8352890320018429,0.00815439224243164,0.00407719612121582,,,,,,,
22,128,"[186, 260]",1,2,"[0.006999015808105469, 0.006001710891723633]","[0.006999015808105469, 0.013000726699829102]","[100, 89, 77, 77, 66, 64, 64, 47, 38, 31, 28, 17, 14, 17, 28, 31, 38, 47, 64, 64, 66, 77, 77, 89, 100]",hourglass,24,<class 'torch.nn.modules.activation.Tanh'>,0.1,<class 'torch.optim.rmsprop.RMSprop'>,0.0001070402904423327,1e-05,,128,False,kaiming_normal,cosine,{'T_max': 50},None,"[0.707594633102417, 0.7428556084632874]","[0.5390625, 0.4655172526836395]","[0.6964115474257311, 0.6902998876213899]","[0.5144694533762058, 0.5273311897106109]",0.5773311897106109,0.030036757022943717,False,"[0.013000726699829102, 0.013000726699829102]",0.5773311897106109,0.2123324771429156,0.4655172526836395,0.7428556084632874,0.5273311897106109,0.6902998876213899,0.026001453399658203,0.013000726699829102,,,,,,,
14,1024,"[186, 260]",1,1,[0.003000020980834961],[0.003000020980834961],"[99, 84, 82, 75, 63, 59, 59, 55, 50, 15]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.adam.Adam'>,0.0006465197191702889,0.01,,1024,True,kaiming_uniform,exponential,{'gamma': 0.95},None,[7.4743828773498535],[0.47311827540397644],[0.7300578951835632],[0.5198285101822079],0.5698285101822079,0.029414177134624138,False,"[0.003000020980834961, 0.003000020980834961]",0.5698285101822079,0.2079314051561735,0.47311827540397644,7.4743828773498535,0.5198285101822079,0.7300578951835632,0.006000041961669922,0.003000020980834961,,,,,,,
20,64,"[186, 260]",1,3,"[0.003999948501586914, 0.002999544143676758, 0.003998994827270508]","[0.003999948501586914, 0.006999492645263672, 0.01099848747253418]","[91, 19, 42, 28, 46, 41, 90, 83, 56, 45]",irregular,10,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.00022837502942526245,0.01,,64,True,kaiming_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,"[0.8111435770988464, 0.8813797831535339, 0.8722556829452515]","[0.5, 0.53125, 0.48275861144065857]","[0.7030432617804884, 0.7033690386646431, 0.7031605664045737]","[0.5144694533762058, 0.5112540192926045, 0.5123258306538049]",0.5623258306538049,0.029187687950514875,False,"[0.01099848747253418, 0.01099848747253418]",0.5623258306538049,0.20633033319386868,0.48275861144065857,0.8722556829452515,0.5123258306538049,0.7031605664045737,0.02199697494506836,0.01099848747253418,,,,,,,
