gen,spawned,population_before_train,population_after_spawn,trained,compute_this_gen,hybrid_dropped,survivors,val_acc_mean,val_acc_std,val_acc_max,val_acc_min,fcst_mean,fcst_std,fcst_max,fcst_min,p_above_mean,p_above_std,p_above_max,p_above_min,ci_high_mean,ci_low_mean,ci_width_mean,effort_total,effort_mean,effort_std,diversity_hidden_layers,diversity_lr,cumulative_compute,elapsed_gen_time,expected_utility_global,p_above_goal_global,benefit_global,cost_global
1,0,30,30,30,0.5305976867675781,0,30,0.883986928104575,0.2612562558257359,0.9852941176470589,0.014705882352941176,0.9049096534872779,0.2501619762070607,1.0,0.06470588235294118,0.536207115366708,0.16400475812438628,0.6279231247504589,0.05,0.13333333333333333,0.0,0.13333333333333333,0.26529884338378906,0.008843294779459636,0.007650864436516683,7.061318731102727,0.023474945397244727,0.5305976867675781,1.626213788986206,,,,
2,0,30,30,30,1.1195688247680664,0,30,0.890767973856209,0.2602816803809941,0.9852941176470589,0.014705882352941176,0.9093136275118672,0.2490479252819261,1.0,0.06470588235294118,0.5411130722000566,0.1609208791636456,0.6377231247504589,0.05,0.26666666666666666,0.040542873431500696,0.22612379323516596,0.5597844123840332,0.01865948041280111,0.017640044006465357,7.061318731102727,0.023474945397244727,1.6501665115356445,1.9966530799865723,-0.006170965892417973,0.6279231247504589,0.02,0.0
3,0,30,30,30,1.8500385284423828,0,30,0.8568627450980392,0.30553306556287685,0.9852941176470589,0.014705882352941176,0.8720765322484146,0.291271675310717,1.0,0.06470588235294118,0.5212280946890697,0.18562154001346487,0.6223231247504589,0.05,0.4,0.08527179850350362,0.3147282014964964,0.9250192642211914,0.030833975474039713,0.03008923408277667,7.061318731102727,0.023474945397244727,3.5002050399780273,2.445838212966919,-0.00561447051736806,0.6377231247504589,0.02,0.0
4,0,30,30,30,2.744255542755127,0,30,0.8894607843137253,0.263285647744207,0.9852941176470589,0.014705882352941176,0.899253455325217,0.2493065038802102,1.0,0.06470588235294118,0.5398435714957716,0.16374225495668865,0.6237231247504589,0.05,0.5,0.21105357141608547,0.2889464285839145,1.3721277713775635,0.045737592379252116,0.04721638645034033,7.061318731102727,0.023474945397244727,6.244460582733154,3.134697675704956,-0.006810775142318152,0.6223231247504589,0.02,0.0
5,0,30,30,30,4.006515026092529,0,30,0.8772875816993462,0.26786175769892606,0.9852941176470589,0.014705882352941176,0.8862577789973105,0.2385296444828737,0.9964843550576801,0.026412713116065408,0.5518683371276988,0.14556035563863487,0.6265234984631506,0.05,0.9402539166436019,0.2829609432675305,0.6572929733760714,2.0032575130462646,0.06677525043487549,0.07077383213724789,7.061318731102727,0.023474945397244727,10.250975608825684,4.445685863494873,-0.07866546650732242,0.6237231247504589,0.02,2.549511194229126
6,0,30,30,30,5.65430212020874,0,30,0.9185049019607842,0.21382158478241747,0.9852941176470589,0.014705882352941176,0.9093096499245887,0.18529497876046008,0.9971166104280745,0.024759850341320305,0.5776181584445,0.11158934330476139,0.6405234499121601,0.05,0.9690738852783388,0.33101773618434815,0.6380561490939907,2.82715106010437,0.09423836867014566,0.10380817645754367,7.061318731102727,0.023474945397244727,15.905277729034424,5.8508710861206055,-0.05058489471619364,0.6265234984631506,0.02,0.7798349857330322
7,0,30,30,30,7.9569244384765625,0,30,0.9152777777777776,0.21969903690317308,0.9852941176470589,0.014705882352941176,0.9187069728861331,0.18639255196200397,0.9979881046835011,0.023244763871700953,0.5685338785165677,0.11224109548649668,0.6251233496486468,0.05,0.9683343879107109,0.4002467513540387,0.5680876365566723,3.9784622192382812,0.13261540730794272,0.1489005556749548,7.061318731102727,0.023474945397244727,23.862202167510986,8.09545350074768,-0.043832504089417995,0.6405234499121601,0.02,0.6103193759918213
8,0,30,30,30,11.060916900634766,1,29,0.9468813387423933,0.14392374509320804,0.9852941176470589,0.3137254901960784,0.9555312413046969,0.09456859015338871,0.9984558066888002,0.5079973938134138,0.5906891467859906,0.06487271945114133,0.6321232965567765,0.29909373751771007,0.999194749537817,0.5425282409625072,0.4566665085753099,5.497961044311523,0.1895848635969491,0.21254741197252996,7.180698133448437,0.023713796262377945,34.92311906814575,10.957594156265259,-0.04259602059215612,0.6251233496486468,0.02,0.5498945713043213
9,1,29,30,30,15.17557954788208,0,30,0.9503267973856209,0.13703323506386333,0.9852941176470589,0.28799019607843135,0.9594811056527492,0.10252136478567403,1.0,0.4610654125984031,0.5855160161905959,0.0856440544630301,0.6265231247504589,0.14879614246436992,0.9592515475193316,0.6409653901816669,0.3182861573376647,7.58778977394104,0.25292632579803465,0.2981548981176989,7.394066690409428,0.023359183776184744,50.09869861602783,14.944183826446533,-0.05120188871197527,0.6321232965567765,0.02,0.7998275756835938
10,0,30,30,30,17.22910737991333,0,30,0.950408496732026,0.13705478720279238,0.9877450980392157,0.28799019607843135,0.9600642520140718,0.10265553935195004,1.0,0.4610654125984031,0.5862486959291577,0.08955949821705358,0.6405231247504589,0.1347961424643699,0.9592515475193316,0.6892169813515107,0.270034566167821,8.614553689956665,0.28715178966522215,0.3621468995624147,7.394066690409428,0.023359183776184744,67.32780599594116,7.916648626327515,-0.021430433220050043,0.6265231247504589,0.02,0.1649487018585205
