id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high
7,256,"[1434, 2007]",1,6,"[0.008002042770385742, 0.005000114440917969, 0.00400090217590332, 0.003999471664428711, 0.0040018558502197266, 0.004999399185180664]","[0.008002042770385742, 0.013002157211303711, 0.01700305938720703, 0.021002531051635742, 0.02500438690185547, 0.030003786087036133]","[5, 6, 11, 24, 31, 36, 39, 41, 48, 48, 50, 55, 76, 77, 78, 81, 85, 93]",inv_pyramid,18,<class 'torch.nn.modules.activation.LeakyReLU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.0015815312297035665,1e-05,,256,False,kaiming_normal,cosine,{'T_max': 50},None,"[7.574341297149658, 2.8203299045562744, 3.9663491249084473, 2.9296329021453857, 2.1614272594451904, 1.8323965072631836]","[0.453125, 0.453125, 0.42578125, 0.37109375, 0.40234375, 0.4285714328289032]","[1.009566608889634, 1.014377820668003, 1.0335712011198572, 1.049082963840015, 1.0599401487564046, 1.0690982936399782]","[0.5145725840189653, 0.5036954399665319, 0.44819411518616653, 0.4232324640914796, 0.42225631013805603, 0.4170966392413889]",0.6912287492797293,0.08183993388692172,False,"[0.030003786087036133, 0.030003786087036133]",1.0,0.49167856031612045,0.4285714328289032,1.8323965072631836,0.4170966392413889,1.0690982936399782,0.060007572174072266,0.030003786087036133,2.5728583335876465,0.0,1.0
10,256,"[1434, 2007]",1,6,"[0.009001016616821289, 0.005000114440917969, 0.005002021789550781, 0.004999876022338867, 0.0035071372985839844, 0.004999399185180664]","[0.009001016616821289, 0.014001131057739258, 0.01900315284729004, 0.024003028869628906, 0.02751016616821289, 0.032509565353393555]","[7, 45, 75, 85, 28, 42, 8, 10, 20, 17, 76, 41, 92, 19, 78, 37, 30, 31, 51, 90, 14, 59, 44, 63, 28]",irregular,25,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.06097624209513673,1e-06,,256,False,kaiming_uniform,exponential,{'gamma': 0.9},None,"[1.1045916080474854, 70158.203125, 1.186505675315857, 1.7516441345214844, 1.4680556058883667, 27.096660614013672]","[0.30078125, 0.40625, 0.51171875, 0.1015625, 0.5390625, 0.4935064911842346]","[71817.0079012908, 1.1801455117156359, 1.746817397682292, 1.5342703402009141, 24.825571393986625, 2.4630182874600037]","[0.38878817459210707, 0.5145725840189653, 0.09663924138892763, 0.5145725840189653, 0.5145725840189653, 0.38795147120345835]",0.6039896679477263,0.0778021767477091,False,"[0.032509565353393555, 0.032509565353393555]",1.0,0.46742049310094824,0.4935064911842346,27.096660614013672,0.38795147120345835,2.4630182874600037,0.06501913070678711,0.032509565353393555,2.8575068712234497,0.0,1.0
8,512,"[1434, 2007]",1,3,"[0.0030002593994140625, 0.003001689910888672, 0.0019974708557128906]","[0.0030002593994140625, 0.006001949310302734, 0.007999420166015625]","[43, 30, 6, 30, 43]",hourglass,4,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.013332225454503549,0.0001,,512,False,xavier_normal,exponential,{'gamma': 0.9},None,"[1.1051334142684937, 0.9906613230705261, 0.9099657535552979]","[0.37890625, 0.50390625, 0.5585365891456604]","[0.9639407150367366, 0.8926675142046299, 0.8538562100629496]","[0.5166643424905871, 0.5679821503277088, 0.6672709524473575]",0.7172709524473575,0.051417846850371235,False,"[0.007999420166015625, 0.007999420166015625]",0.7172709524473575,0.30890852073360836,0.5585365891456604,0.9099657535552979,0.6672709524473575,0.8538562100629496,0.01599884033203125,0.007999420166015625,,,
19,512,"[1434, 2007]",1,3,"[0.006000518798828125, 0.004000663757324219, 0.004365205764770508]","[0.006000518798828125, 0.010001182556152344, 0.014366388320922852]","[41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41]",constant,23,<class 'torch.nn.modules.activation.Tanh'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0008204407187357085,0.001,,512,False,kaiming_uniform,none,{},None,"[1.0869640111923218, 1.0038871765136719, 0.9602866768836975]","[0.4296875, 0.517578125, 0.5634146332740784]","[1.0008528700202035, 0.9516461981986959, 0.9223348453044559]","[0.5271231348486961, 0.5838795147120346, 0.601310835308883]",0.651310835308883,0.04306469137844822,False,"[0.014366388320922852, 0.014366388320922852]",0.651310835308883,0.2587243714867802,0.5634146332740784,0.9602866768836975,0.601310835308883,0.9223348453044559,0.028732776641845703,0.014366388320922852,,,
23,512,"[1434, 2007]",1,3,"[0.004998683929443359, 0.004998445510864258, 0.00450587272644043]","[0.004998683929443359, 0.009997129440307617, 0.014503002166748047]","[69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69]",constant,16,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.rmsprop.RMSprop'>,0.00012072674410875348,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 50},None,"[246.38853454589844, 52.94554901123047, 118.13933563232422]","[0.123046875, 0.51171875, 0.36097562313079834]","[53.92429463412203, 113.43945897019503, 49.53414250976154]","[0.5133175289359921, 0.38878817459210707, 0.5180588481383349]",0.568058848138335,0.035657525634007904,False,"[0.014503002166748047, 0.014503002166748047]",0.568058848138335,0.2142235463238301,0.36097562313079834,118.13933563232422,0.5180588481383349,49.53414250976154,0.029006004333496094,0.014503002166748047,,,
3,512,"[1434, 2007]",1,3,"[0.0070002079010009766, 0.0060002803802490234, 0.006064176559448242]","[0.0070002079010009766, 0.01300048828125, 0.019064664840698242]","[57, 26, 56, 9, 8, 13, 75, 90, 34, 11, 10, 15, 96, 18, 67, 63, 47, 49, 74]",irregular,19,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.0065123789538270825,0.0,,512,False,xavier_normal,cosine,{'T_max': 100},None,"[1.0958831310272217, 1.5343313217163086, 11.205127716064453]","[0.3671875, 0.529296875, 0.26097559928894043]","[1.7814426931139982, 12.496189870556401, 20.118644651451]","[0.5145725840189653, 0.15144331334541905, 0.5145725840189653]",0.5645725840189654,0.035425409983278255,False,"[0.019064664840698242, 0.019064664840698242]",0.5645725840189654,0.21282904020001914,0.26097559928894043,11.205127716064453,0.5145725840189653,20.118644651451,0.038129329681396484,0.019064664840698242,,,
1,1024,"[1434, 2007]",1,2,"[0.009000539779663086, 0.007999420166015625]","[0.009000539779663086, 0.01699995994567871]","[83, 86, 9, 82, 95, 28, 19, 10, 81, 95, 62, 63, 80, 3, 84, 92, 15, 99, 86, 31, 49, 82, 91]",irregular,23,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.sgd.SGD'>,0.0283864657546653,0.001,0.9,1024,False,kaiming_normal,step,"{'step_size': 30, 'gamma': 0.9}",None,"[1.7891374826431274, 1.085192084312439]","[0.4111328125, 0.4536585509777069]","[1.055424510992117, 1.0380871704708265]","[0.5145725840189653, 0.5145725840189653]",0.5645725840189654,0.03495934976959709,False,"[0.01699995994567871, 0.01699995994567871]",0.5645725840189654,0.21002904020001914,0.4536585509777069,1.085192084312439,0.5145725840189653,1.0380871704708265,0.03399991989135742,0.01699995994567871,,,
24,512,"[1434, 2007]",1,3,"[0.004006385803222656, 0.0029990673065185547, 0.005001068115234375]","[0.004006385803222656, 0.007005453109741211, 0.012006521224975586]","[12, 12, 19, 21, 23, 44, 49, 62, 93]",inv_pyramid,9,<class 'torch.nn.modules.activation.Tanh'>,0.2,<class 'torch.optim.adam.Adam'>,0.04335120795923277,1e-05,,512,True,xavier_normal,cosine,{'T_max': 100},None,"[1.0792853832244873, 1.0842169523239136, 3.323288917541504]","[0.4296875, 0.4765625, 0.18780487775802612]","[1.0961880250183913, 3.570825059183504, 1.7073411625842305]","[0.42155905731418214, 0.17054804071956492, 0.4922604936549993]",0.5422604936549993,0.03324077961022735,False,"[0.012006521224975586, 0.012006521224975586]",0.5422604936549993,0.1997042016813484,0.18780487775802612,3.323288917541504,0.4922604936549993,1.7073411625842305,0.024013042449951172,0.012006521224975586,,,
11,1024,"[1434, 2007]",1,2,"[0.002000093460083008, 0.0009999275207519531]","[0.002000093460083008, 0.003000020980834961]","[90, 80, 11, 59]",irregular,4,<class 'torch.nn.modules.activation.ReLU'>,0.1,<class 'torch.optim.adam.Adam'>,0.018108476019739427,0.001,,1024,False,xavier_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,"[1.1266467571258545, 1.0127941370010376]","[0.1923828125, 0.3951219618320465]","[1.0104012114452094, 0.932282080395653]","[0.38878817459210707, 0.479988843954818]",0.529988843954818,0.03242373264573945,False,"[0.003000020980834961, 0.003000020980834961]",0.529988843954818,0.1947955408830011,0.3951219618320465,1.0127941370010376,0.479988843954818,0.932282080395653,0.006000041961669922,0.003000020980834961,,,
16,64,"[1434, 2007]",1,23,"[0.004002094268798828, 0.005997180938720703, 0.003999948501586914, 0.004000186920166016, 0.003999948501586914, 0.0029997825622558594, 0.00400090217590332, 0.003000020980834961, 0.003000497817993164, 0.004580497741699219, 0.003000497817993164, 0.004000425338745117, 0.002996683120727539, 0.004003763198852539, 0.003000974655151367, 0.00400090217590332, 0.004999399185180664, 0.0030002593994140625, 0.0041353702545166016, 0.0029990673065185547, 0.0029990673065185547, 0.0035042762756347656, 0.003999948501586914]","[0.004002094268798828, 0.009999275207519531, 0.013999223709106445, 0.01799941062927246, 0.021999359130859375, 0.024999141693115234, 0.029000043869018555, 0.032000064849853516, 0.03500056266784668, 0.0395810604095459, 0.04258155822753906, 0.04658198356628418, 0.04957866668701172, 0.05358242988586426, 0.056583404541015625, 0.060584306716918945, 0.06558370590209961, 0.06858396530151367, 0.07271933555603027, 0.07571840286254883, 0.07871747016906738, 0.08222174644470215, 0.08622169494628906]","[70, 58, 54, 51, 49, 40, 33, 29, 24, 21, 21, 20, 16, 3]",pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.1,<class 'torch.optim.rmsprop.RMSprop'>,0.013239425911802872,0.0001,,64,True,kaiming_uniform,exponential,{'gamma': 0.95},None,"[1.8585772514343262, 20.36210060119629, 18.81089210510254, 1.1740286350250244, 1.224088430404663, 1.5610616207122803, 1.1276869773864746, 1.0824354887008667, 1.2331982851028442, 1.0741443634033203, 1.0109953880310059, 1.041975498199463, 1.0346461534500122, 1.0339207649230957, 1.1839163303375244, 1.0724644660949707, 0.9881870150566101, 1.0323991775512695, 1.0511287450790405, 1.0343589782714844, 0.9452489614486694, 0.9942740797996521, 0.9687486290931702]","[0.359375, 0.359375, 0.34375, 0.421875, 0.296875, 0.359375, 0.46875, 0.4375, 0.328125, 0.359375, 0.46875, 0.421875, 0.46875, 0.4375, 0.28125, 0.421875, 0.5, 0.34375, 0.328125, 0.328125, 0.4375, 0.390625, 0.5384615659713745]","[3.4129539260204624, 8.731791137867669, 1.2248915184526625, 1.1909749756097427, 1.1576791738403207, 1.1282596004306813, 1.1124850934792923, 1.0944389809193662, 1.0844291208046715, 1.0655036774693698, 1.0425521923963403, 1.0366318209901746, 1.0372096867911105, 1.0292970983491019, 0.9950919267589653, 0.9944422578499118, 0.9745003406081534, 0.9888286402560963, 1.0072033222109649, 0.9962632747943923, 0.9960803157148493, 0.9877817647225386, 0.9805424523942059]","[0.45516664342490587, 0.38878817459210707, 0.35852740203597827, 0.38711476781480963, 0.38878817459210707, 0.38878817459210707, 0.38878817459210707, 0.38878817459210707, 0.38878817459210707, 0.3964579556547204, 0.4053827918003068, 0.4152837818993167, 0.38850927346255754, 0.3719146562543578, 0.46311532561706875, 0.4824989541207642, 0.5342351136522103, 0.48737972388788176, 0.4230930135267048, 0.4454051038906708, 0.3985497141263422, 0.4165388369822898, 0.43968763073490447]",0.5259418354342705,0.03207078098635021,False,"[0.08622169494628906, 0.08622169494628906]",0.6270476492610068,0.19267507529233402,0.5384615659713745,0.9687486290931702,0.43968763073490447,0.9805424523942059,0.17244338989257812,0.08622169494628906,9.066106081008911,0.4248360216075343,0.6270476492610068
