gen,spawned,population_before_train,population_after_spawn,trained,compute_this_gen,hybrid_dropped,survivors,val_acc_mean,val_acc_std,val_acc_max,val_acc_min,fcst_mean,fcst_std,fcst_max,fcst_min,p_above_mean,p_above_std,p_above_max,p_above_min,ci_high_mean,ci_low_mean,ci_width_mean,effort_total,effort_mean,effort_std,diversity_hidden_layers,diversity_lr,cumulative_compute,elapsed_gen_time,expected_utility_global,p_above_goal_global,benefit_global,cost_global
1,0,30,30,30,0.3142251968383789,0,30,0.6727920227920229,0.3129315795646894,0.8803418803418803,0.11965811965811966,0.7227920227920229,0.3129315795646894,0.9303418803418804,0.16965811965811967,0.40586083254850674,0.21419096981966418,0.5859422298283874,0.05,0.0,0.0,0.0,0.15711259841918945,0.005237086613972982,0.002044860047637938,7.061318731102727,0.023474945397244727,0.3142251968383789,0.46819567680358887,,,,
2,0,30,30,30,0.5684995651245117,0,30,0.7427350427350426,0.2725352313181551,0.8803418803418803,0.11965811965811966,0.7927350427350429,0.2725352313181552,0.9303418803418804,0.16965811965811967,0.4590584150525666,0.18954369073241248,0.5957422298283874,0.05,0.0,0.0,0.0,0.28424978256225586,0.009474992752075195,0.004095484132135514,7.061318731102727,0.023474945397244727,0.8827247619628906,0.4057180881500244,-0.009101232357978562,0.5859422298283874,0.02,0.0
3,0,30,30,30,0.9075002670288086,0,30,0.6857549857549857,0.2893380864575779,0.8803418803418803,0.11965811965811966,0.7416121771261539,0.29371475553923687,0.987409014780276,0.16965811965811967,0.3736374045400418,0.18567982096130875,0.5831437983808117,0.05,0.13333333333333333,0.0,0.13333333333333333,0.4537501335144043,0.015125004450480144,0.007111050462784785,7.061318731102727,0.023474945397244727,1.7902250289916992,0.5673413276672363,-0.008536340803944237,0.5957422298283874,0.02,0.0
4,0,30,30,30,1.3075246810913086,0,30,0.773076923076923,0.23839962332763126,0.8803418803418803,0.11965811965811966,0.8332649544186352,0.2417970390926735,0.9877431423170487,0.16965811965811967,0.4397766218355701,0.1562462774515439,0.5943437514527428,0.05,0.24632987905801146,0.030358255381805137,0.21597162367620631,0.6537623405456543,0.021792078018188478,0.011988451740548517,7.061318731102727,0.023474945397244727,3.097749710083008,0.6814990043640137,-0.020779866721383124,0.5831437983808117,0.0663988059219951,0.5998849868774414
5,0,30,30,30,1.803830623626709,0,30,0.7796296296296296,0.22381818785079738,0.8803418803418803,0.11965811965811966,0.8261096218757633,0.19697454596031966,0.9881779927220175,0.16433899574309963,0.5195274447895296,0.13750108636733288,0.5915436908459246,0.05,0.951826269395822,0.07555895243791326,0.8762673169579089,0.9019153118133545,0.030063843727111815,0.018996133881090085,7.061318731102727,0.023474945397244727,4.901580333709717,0.8572580814361572,-0.023285442648621174,0.5943437514527428,0.06984314231704869,0.7498741149902344
6,0,30,30,30,2.373182773590088,0,30,0.8128205128205129,0.1903170155070391,0.8803418803418803,0.11965811965811966,0.8537135531767458,0.19657629773759544,0.9898630108154953,0.15633935925715994,0.5350435834625986,0.13195784270014485,0.6069434609138342,0.05,0.9481311106747194,0.14136590752483433,0.8067652031498851,1.186591386795044,0.039553046226501465,0.028424207229094386,7.061318731102727,0.023474945397244727,7.274763107299805,0.9819519519805908,-0.010660402322906411,0.5915436908459246,0.02,0.014990568161010742
7,0,30,30,30,3.1490797996520996,0,30,0.8235042735042735,0.17915839510863416,0.8846153846153846,0.11965811965811966,0.8683614889307036,0.19937750216565914,0.9912819790319435,0.14929084441723897,0.5301456874709694,0.12489471243075997,0.5943432732060521,0.05,0.9462949434751587,0.2251363583716528,0.721158585103506,1.5745398998260498,0.05248466332753499,0.04194587359452812,7.061318731102727,0.023474945397244727,10.423842906951904,1.3099327087402344,-0.011800219778146239,0.6069434609138342,0.049375693085527805,0.25498151779174805
8,0,30,30,30,4.119265556335449,0,30,0.818945868945869,0.18921374179077713,0.8803418803418803,0.11965811965811966,0.9022740962576964,0.14831579151894347,0.9896319172278951,0.14403101106137875,0.5451227545091987,0.10580166593734651,0.5943434919915376,0.05,0.9724546481896733,0.28949700729485056,0.6829576408948228,2.0596327781677246,0.06865442593892415,0.061464588768487184,7.061318731102727,0.023474945397244727,14.543108463287354,1.6284205913543701,-0.014891861104399478,0.5943432732060521,0.02,0.06003856658935547
9,0,30,30,30,5.600865840911865,1,29,0.8735632183908046,0.020029338871417494,0.8803418803418803,0.7948717948717948,0.9442106771001894,0.03503978280198916,0.9913591056033959,0.8518589262337765,0.5705351574787384,0.016114472947403254,0.5999432631552174,0.5363552289671831,0.9991273524377131,0.3934508913465979,0.6056764610911152,2.6718990802764893,0.09213445104401687,0.08941389558155066,6.942776124084355,0.023709205583541056,20.14397430419922,2.3416976928710938,-0.01365249907744238,0.5943434919915376,0.02,0.04499316215515137
10,1,29,30,30,7.142165184020996,2,28,0.8228021978021978,0.19553819681875834,0.8803418803418803,0.11965811965811966,0.9156197328595885,0.14955017882948526,0.9912664626581409,0.16965811965811967,0.5415533361174915,0.11252062680375191,0.6111432752299593,0.05,0.9625321365360678,0.44767816311626446,0.5148539734198033,2.7193379402160645,0.09711921215057373,0.09914130145908033,7.175994562371384,0.02406889000782295,27.286139488220215,2.918273448944092,-0.014740888970543702,0.5999432631552174,0.02,0.05996227264404297
11,2,28,30,30,6.560235500335693,0,30,0.8471509971509971,0.1380312478554556,0.9017094017094017,0.11965811965811966,0.917478981517424,0.14941447249153533,0.9916908063548352,0.16965811965811967,0.5459040644468559,0.09622717695112935,0.6013432201055378,0.05,0.8979014695500118,0.4804769754701476,0.4174244940798642,3.2801177501678467,0.10933725833892823,0.12461984642157188,6.980926395066298,0.023421566752095717,33.84637498855591,1.7933638095855713,-0.02442166548187868,0.6111432752299593,0.07175505548751004,0.8000564575195312
12,0,30,30,30,7.721347332000732,1,29,0.8421750663129973,0.14123282762479875,0.9017094017094017,0.11965811965811966,0.9177818196017034,0.1518676948310022,0.9863377543103762,0.16965811965811967,0.5507155639395586,0.09935777124919101,0.5985439509707969,0.05,0.8936929968008427,0.5145074178862383,0.37918557891460436,3.5666613578796387,0.12298832268550478,0.15140834017268728,7.097754664975784,0.023809554654888106,41.56772232055664,1.807729959487915,-0.011197400796327632,0.6013432201055378,0.04414538434922988,0.17496347427368164
13,1,29,30,30,8.272849082946777,0,30,0.8254985754985754,0.18918027869622775,0.9102564102564102,0.11965811965811966,0.8940670957874909,0.1995465337816965,0.9878647141269526,0.16965811965811967,0.5298010326366162,0.13262192687631272,0.5915437344556881,0.05,0.8629579605984685,0.5419836186979407,0.3209743419005279,4.136424541473389,0.13788081804911295,0.17811141772675065,7.123435500749153,0.023598934376248673,49.84057140350342,1.7949399948120117,-0.011481327962777517,0.5985439509707969,0.04925376025692996,0.20994186401367188
14,0,30,30,30,9.375542163848877,0,30,0.8524216524216525,0.13663070344468545,0.8974358974358975,0.11965811965811966,0.9240387687993807,0.1472209386942791,0.9884449216028094,0.1726260152476293,0.5460991239410256,0.09507504153252785,0.5957436539032134,0.05,0.9379076884664784,0.5792199611978203,0.3586877272686582,4.6877710819244385,0.15625903606414795,0.2035848117061016,7.123435500749153,0.023598934376248673,59.216113567352295,1.75579833984375,-0.01963090803555531,0.5915437344556881,0.02,0.10498404502868652
15,0,30,30,30,10.59324598312378,7,23,0.8697510219249349,0.036888634659913384,0.8931623931623932,0.7051282051282052,0.9643532792595538,0.01875692505116033,0.9905695350913235,0.9224851793645437,0.5644805467554108,0.027841290592827327,0.595743366785664,0.4792288582745086,0.9546201448137205,0.5727569344277886,0.3818632103859318,2.4413628578186035,0.1061462112095045,0.11656545363517623,6.893464206860477,0.015472379698820794,69.80935955047607,1.894566297531128,-0.016529245864183844,0.5957436539032134,0.04305032743740711,0.22508203983306885
16,7,23,30,30,5.433867931365967,0,30,0.8243589743589744,0.17351462363694772,0.8888888888888888,0.11965811965811966,0.903356369770988,0.18366996748822267,0.9905465821659065,0.16965811965811967,0.5136864642141801,0.13169501738524306,0.5999433698227596,0.05,0.731660756150476,0.48226039118423536,0.24940036496624068,2.7169339656829834,0.09056446552276612,0.12196104677487257,6.735395723753398,0.01634037269084501,75.24322748184204,0.8198668956756592,-0.01791179837218274,0.595743366785664,0.028019796076965142,0.13491511344909668
17,0,30,30,30,6.066818714141846,0,30,0.848005698005698,0.09512864881734157,0.8888888888888888,0.42735042735042733,0.929710105938989,0.10684187079804922,0.9874769353871274,0.4773504273504273,0.526761087085463,0.10012528437366305,0.5971437888159822,0.17094017114327056,0.7648172618591768,0.5229893072049804,0.24182795465419632,3.033409357070923,0.10111364523569742,0.1329423957666095,6.735395723753398,0.01634037269084501,81.31004619598389,0.8934059143066406,-0.018498457714342924,0.5999433698227596,0.06469384416577217,0.4513418674468994
