gen,spawned,population_before_train,population_after_spawn,trained,compute_this_gen,hybrid_dropped,survivors,val_acc_mean,val_acc_std,val_acc_max,val_acc_min,fcst_mean,fcst_std,fcst_max,fcst_min,p_above_mean,p_above_std,p_above_max,p_above_min,ci_high_mean,ci_low_mean,ci_width_mean,effort_total,effort_mean,effort_std,diversity_hidden_layers,diversity_lr,cumulative_compute,elapsed_gen_time,expected_utility_global,p_above_goal_global,benefit_global,cost_global
1,0,30,30,30,0.8461160659790039,4,26,0.22187500000000002,0.0583656618292745,0.47375,0.171875,0.292844005563648,0.10139340782138954,0.7332296914439841,0.221875,0.11653548230743943,0.09046675475489847,0.4303075132821331,0.06875000000130961,0.1313388449244684,0.00860281362365144,0.12273603130081699,0.2934858798980713,0.011287918457618127,0.009103187460484415,7.483314773547883,0.0247246596778744,0.8461160659790039,5.577899932861328,,,,
2,4,26,30,30,1.4310078620910645,6,24,0.21231770833333333,0.03695193209256133,0.324375,0.14875,0.28536887848418296,0.06240629819410779,0.4652496341664785,0.19874999999999998,0.11339458976197876,0.07474340313212229,0.3388575132821331,0.059500000000824664,0.15737295302641627,0.012577178302100367,0.1447957747243159,0.45499300956726074,0.018958042065302532,0.022487116613476226,7.112074045046369,0.01820503370350599,2.2771239280700684,5.772129774093628,-0.08663091613482318,0.4303075132821331,0.02,1.999974250793457
3,6,24,30,30,1.874262809753418,6,24,0.24348958333333334,0.0736506031871185,0.47375,0.166875,0.3314213577477215,0.1673392003461608,0.9902263914325982,0.21687499999999998,0.12586333253758653,0.0943027700326468,0.39390666019884246,0.06675000000105043,0.16629920348025837,0.026318752312297595,0.1399804511679608,0.7100961208343506,0.029587338368097942,0.04164818095940182,7.222168803221247,0.014845052580639563,4.151386737823486,6.9702513217926025,-0.0864214061009985,0.3388575132821331,0.02,1.5003681182861328
4,6,24,30,30,2.4322891235351562,10,20,0.2436875,0.1105967301449279,0.654375,0.096875,0.32481626136314595,0.1642625411213643,0.9282341923624863,0.2090673159090838,0.1212082518222269,0.10349286648863495,0.4927575132821332,0.05,0.22806812456999953,0.07274197530650198,0.15532614926349755,0.951632022857666,0.047581601142883304,0.0755780504310257,7.539728111808808,0.013881668489944958,6.583675861358643,7.977824687957764,-0.07266702592130699,0.39390666019884246,0.02,1.0001659393310547
5,10,20,30,30,3.201557159423828,11,19,0.25279605263157895,0.11942646114901077,0.584375,0.165,0.3658438575659394,0.2275237542981364,0.9901845921512982,0.22278097441144934,0.14665666652598763,0.1188976297357243,0.4563566657687936,0.07350000000147335,0.2908140377029948,0.04224164117515819,0.24857239652783664,0.5536057949066162,0.02913714710034822,0.04837066477649752,8.37520413609899,0.013587439037834064,9.78523302078247,9.8625648021698,-0.06590532821998304,0.4927575132821332,0.02,1.0001659393310547
6,11,19,30,30,2.0139527320861816,4,26,0.2720432692307692,0.13963718846285944,0.6925,0.105625,0.3745686424648652,0.21985876386573988,0.9871496544729107,0.155625,0.1542398276532389,0.13216762533449095,0.5010070828878918,0.05,0.29685999691245607,0.07940026092019595,0.21745973599226007,0.895423173904419,0.03443935284247765,0.06990625620649844,7.834927866582833,0.015312079920506462,11.799185752868652,6.412376880645752,-0.07851727908738819,0.4563566657687936,0.02,1.5003681182861328
7,4,26,30,30,2.969327926635742,6,24,0.2734114583333333,0.13055806937176115,0.6575,0.110625,0.3490383227125969,0.1917570381343896,0.9146384009340562,0.16062500000000002,0.13112981664405124,0.10981401703052654,0.4842075132821331,0.05,0.20859285746500356,0.10336993557316225,0.10522292189184133,1.2451586723327637,0.051881611347198486,0.11037290085680677,8.323223033576998,0.015481070009880528,14.768513679504395,8.514257907867432,-0.06552890065044398,0.5010070828878918,0.02,0.9999275207519531
8,6,24,30,30,3.827514171600342,5,25,0.275725,0.1343516468079197,0.699375,0.119375,0.37727926742004597,0.21753794962717227,0.943317960399665,0.169375,0.15786933372701126,0.1392940265451446,0.4855532786473788,0.05,0.29348644625007203,0.09166567253276924,0.20182077371730284,1.5945806503295898,0.06378322601318359,0.16094945005974703,8.05024223238034,0.017402035178532158,18.596027851104736,9.135932445526123,-0.059646516908400865,0.4842075132821331,0.02,0.7501840591430664
9,5,25,30,30,4.872332572937012,6,24,0.296640625,0.1582791998160246,0.725625,0.13,0.40234822578925983,0.22101528634588768,0.8363720863173744,0.18,0.17909128139437339,0.14125302662690942,0.5031075132821331,0.052000000000566794,0.37129548690220665,0.12623661413269244,0.2450588727695142,1.0665111541748047,0.04443796475728353,0.06435482501414613,7.562586087664281,0.018779059050437193,23.468360424041748,12.443782806396484,-0.0667654718471331,0.4855532786473788,0.02,0.9990930557250977
10,6,24,30,30,3.2280945777893066,7,23,0.2933152173913044,0.14790916383609187,0.720625,0.139375,0.3918962120420271,0.2045942985811595,0.8328718135747728,0.200625,0.17186664436284857,0.1314948602488977,0.4478518303684334,0.06025000000085619,0.41725150367965375,0.12167878877154881,0.29557271490810494,1.0083179473876953,0.043839910755986755,0.07473894540886032,6.675293724908261,0.018407405547972124,26.696455001831055,6.118366003036499,-0.033715377726511175,0.5031075132821331,0.02,0.21991848945617676
11,7,23,30,30,3.083805561065674,11,19,0.2963486842105263,0.15434127097409905,0.7275,0.15375,0.38580397419064133,0.18613724608177085,0.8279629942147203,0.21601514276236652,0.16179333709023963,0.12492722199653129,0.4537575132821331,0.06150000019908183,0.394963318433507,0.13614995468037866,0.25881336375312836,1.0194356441497803,0.05365450758683054,0.1040615434090485,6.430967323834075,0.018530001119114556,29.78026056289673,6.348269701004028,-0.04378716863831508,0.4478518303684334,0.02,0.319976806640625
