id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
29,128,"[315, 441, 617]",2,7,"[0.0010004043579101562, 0.0009999275207519531, 0.0019996166229248047, 0.0010004043579101562, 0.0020008087158203125, 0.0019998550415039062, 0.0010004043579101562]","[0.0010004043579101562, 0.0020003318786621094, 0.003999948501586914, 0.00500035285949707, 0.007001161575317383, 0.009001016616821289, 0.010001420974731445]","[39, 32, 17]",pyramid,3,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.008959950530563662,0.0,,128,True,xavier_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,"[1.710588812828064, 2.3290929794311523, 1.8772852420806885, 1.6507951021194458, 1.6218079328536987, 1.5118796825408936, 1.6117690801620483]","[0.3125, 0.3203125, 0.2542372941970825, 0.25, 0.3046875, 0.34375, 0.31578946113586426]","[2.069680907152876, 1.6751930294157584, 1.568901191482061, 1.5308185477800007, 1.5429722882524322, 1.5271405850784687, 1.5380376103558118]","[0.29873417721518986, 0.2791139240506329, 0.28607594936708863, 0.34240506329113923, 0.3, 0.30759493670886073, 0.2949367088607595]",0.7571817138213369,0.1167891320308982,True,"[0.003999948501586914, 0.003999948501586914, 0.006001472473144531, 0.006001472473144531]",1.0,0.5218761508612899,0.31578946113586426,1.6117690801620483,0.2949367088607595,1.5380376103558118,0.02000284194946289,0.005000710487365723,0.2601025104522705,0.0,1.0,"[1.475900936126709, 1.408836042881012, 1.3795209264755248, 1.3575109362602233, 1.3486611700057984, 1.3394892382621766, 1.3292418551445007, 1.3171599984169007, 1.330696041584015, 1.319198784828186, 1.3052417826652527, 1.3072269439697266, 1.300289204120636, 1.3087536954879762, 1.3113158679008483, 1.2974816918373109, 1.2947017168998718, 1.2940062618255614, 1.299334032535553, 1.3050650763511658, 1.2914822053909303, 1.2856531190872191, 1.2850313019752502, 1.2927444911003112, 1.2813550400733948, 1.283023805618286, 1.2994011282920837, 1.273526647090912, 1.2821855664253234, 1.2868338465690612, 1.2715927171707153, 1.2761196660995484, 1.2718188786506652, 1.289811086654663, 1.2746510338783263, 1.2745465302467347, 1.2797047758102418, 1.2744765210151672, 1.274454734325409, 1.271917190551758, 1.2767159414291382, 1.2696514868736266, 1.272770664691925, 1.2754727411270141, 1.276210994720459, 1.2647258925437928, 1.2738786363601684, 1.2741303110122681, 1.273715136051178, 1.265043408870697, 1.2726768064498901, 1.2582660746574401, 1.2688110637664796, 1.255904426574707, 1.2622673964500428, 1.256417188644409, 1.2603727555274964, 1.27363365650177, 1.2683029341697694, 1.2555880522727967, 1.2672552013397216, 1.2699486899375916, 1.2652879858016968, 1.2762892532348633, 1.2698195099830627, 1.2624217128753663, 1.268363893032074, 1.2605213737487793, 1.2661077094078064, 1.266799921989441, 1.2638848900794983, 1.2634088158607484, 1.2590032720565796, 1.266166434288025, 1.2605520939826966, 1.254969708919525, 1.2597094869613648, 1.266938078403473, 1.2544767832756043, 1.2613530945777893, 1.260719790458679, 1.2624878263473511, 1.2625679779052734, 1.2597337174415588, 1.2635126876831055, 1.2634016871452332, 1.2509763026237488, 1.2682294869422912, 1.241010684967041, 1.249297070503235, 1.2445632100105286, 1.2621260571479798, 1.2565143299102783, 1.2558757495880126, 1.2602629637718201, 1.2475121665000914, 1.2474089360237122, 1.2550150418281556, 1.2466783285140992, 1.251440258026123, 1.2593444728851317, 1.2530807971954345, 1.2467398643493652, 1.2594262480735778, 1.2479620099067688, 1.26195641040802, 1.2587279510498046, 1.2443997287750244, 1.26396821975708, 1.2418897294998168, 1.2535951018333436, 1.2435149049758911, 1.2630436515808106, 1.2549715542793274, 1.248287057876587, 1.2569934129714966, 1.2517458558082581, 1.2447058391571044, 1.253799855709076, 1.260177743434906, 1.2449963545799256, 1.2468378353118896, 1.2370718359947204, 1.2508187150955201, 1.2520207953453064, 1.250488693714142, 1.2537203907966614, 1.245267267227173, 1.24832524061203, 1.2548718333244324, 1.2454948806762696, 1.2450844764709472, 1.2474189019203186, 1.2453086376190186, 1.2489076590538024, 1.2454558157920836, 1.2436714506149291, 1.2447140979766846, 1.2524545359611512, 1.2382482933998107]","[1.396059177797052, 1.3300988372368148, 1.3043805894972402, 1.2993902484072914, 1.3032945237582243, 1.2710534847235377, 1.2578324607655973, 1.2524537134774123, 1.2646458927589126, 1.2534595220903808, 1.25777653682081, 1.2788212172592743, 1.2593894083288653, 1.2676830122742473, 1.2419703577138201, 1.2406145340279688, 1.2548025559775438, 1.253883402257026, 1.257071015502833, 1.2552988580510587, 1.27235880893997, 1.261419819276544, 1.2473089622545845, 1.2453441773788838, 1.2391988763326331, 1.2388987918443317, 1.2478152435037153, 1.2376814292956002, 1.2360609093798867, 1.252390458915807, 1.25229936491085, 1.2339106924926178, 1.2322142579887487, 1.2344273241260384, 1.2241744273825537, 1.2506567330300054, 1.2440034890476661, 1.231480949438071, 1.2370254945151413, 1.231523968298224, 1.2515618327297742, 1.2432501017292843, 1.2548659255232992, 1.2198639251008818, 1.225312454489213, 1.2244328704061387, 1.2245530759231953, 1.2303081527540956, 1.219604334951956, 1.229022293452975, 1.2147580397279956, 1.2184035732776304, 1.2353642020044449, 1.208772354789927, 1.2231095763701427, 1.2252620488782473, 1.2193021342724184, 1.24470360158365, 1.222942986367624, 1.2349054179614103, 1.2292787867256358, 1.2222584709336486, 1.2145575475089159, 1.2283905711355088, 1.2260932717142226, 1.2139770353896708, 1.2441775005074995, 1.2468940623198883, 1.2203059603896322, 1.2318372976930836, 1.2368000087858755, 1.220230217221417, 1.2213199120533618, 1.224470213998722, 1.2284254258192038, 1.2299865743781946, 1.2325979917864256, 1.2322244203543362, 1.234861648233631, 1.230796005152449, 1.2167413687404198, 1.2186040380333043, 1.215203974518595, 1.2147256697280497, 1.2254932171181787, 1.2239709241480767, 1.2201099501380437, 1.2191416432585898, 1.225593165808086, 1.2061557320099843, 1.2368279194530052, 1.22849699907665, 1.2152824833423277, 1.2063795638989798, 1.2397395957874346, 1.1980719125723538, 1.212726855278015, 1.2163948101333426, 1.2087354278262656, 1.219831087921239, 1.2087187338478957, 1.2245782230473772, 1.2084941613523266, 1.2189269916920722, 1.2196770043312748, 1.218730915347232, 1.2183156221727782, 1.2208518532258046, 1.2170917550219764, 1.2190034872368922, 1.2014599751822557, 1.2397366427168062, 1.2149041513853436, 1.212192766274078, 1.212827355348611, 1.2255252382423305, 1.2035913271240042, 1.2186633740799337, 1.2088200508793698, 1.2184992280187485, 1.218312148806415, 1.206967847860312, 1.2075361245795142, 1.2076171449468105, 1.2220649070377592, 1.2175691568398777, 1.230311470393893, 1.2170162683800807, 1.2155381347559675, 1.2145543825777272, 1.2135407176198838, 1.2183563069452212, 1.2078551705879501, 1.2131714832933642, 1.2124071601070936, 1.237478327449364, 1.2120126446591148, 1.2120374018632913, 1.2123625037036365, 1.2218743131130556]","[0.3831046199798584, 0.41379755437374116, 0.4316304349899292, 0.43739130437374113, 0.4486277174949646, 0.4532472825050354, 0.4527581524848938, 0.4572214674949646, 0.4426358699798584, 0.4511277174949646, 0.4485394024848938, 0.4584171199798584, 0.464375, 0.4587296199798584, 0.4540421199798584, 0.4654347825050354, 0.4680366849899292, 0.4628668475151062, 0.4604347825050354, 0.4585054349899292, 0.4718070650100708, 0.4695108699798584, 0.4663926637172699, 0.4667730975151062, 0.4634714674949646, 0.4664605975151062, 0.46515625, 0.4743614137172699, 0.46595108687877657, 0.4694972825050354, 0.46829483687877654, 0.4677241849899292, 0.4668410325050354, 0.46671875, 0.47171875, 0.4738179349899292, 0.4725203812122345, 0.4716304349899292, 0.4767391312122345, 0.4685733699798584, 0.47515625, 0.4791847825050354, 0.4807269024848938, 0.4781046199798584, 0.4745991849899292, 0.4780570650100708, 0.4758831524848938, 0.4708152174949646, 0.4730366849899292, 0.4774116849899292, 0.4776426637172699, 0.4739605975151062, 0.4754144024848938, 0.4745991849899292, 0.4827445650100708, 0.4846399462223053, 0.4792730975151062, 0.46692255437374114, 0.4755027174949646, 0.4797554349899292, 0.47453125, 0.46874320685863496, 0.47223505437374114, 0.46905570685863496, 0.4737160325050354, 0.4777445650100708, 0.4764877718687057, 0.48426630437374113, 0.4834714674949646, 0.47546875, 0.4758152174949646, 0.4844633150100708, 0.4815625, 0.4795991849899292, 0.4816304349899292, 0.4763519024848938, 0.4902105975151062, 0.47453125, 0.4755027174949646, 0.4743206524848938, 0.4796739137172699, 0.4765285325050354, 0.4811820650100708, 0.4813519024848938, 0.47796875, 0.4794429349899292, 0.4779144024848938, 0.4788858699798584, 0.4917527174949646, 0.4842527174949646, 0.4847758150100708, 0.47953125, 0.4815964674949646, 0.4837364137172699, 0.4887839674949646, 0.4911480975151062, 0.4890285325050354, 0.4840625, 0.4793206524848938, 0.4865081524848938, 0.4901902174949646, 0.47579483687877655, 0.4786277174949646, 0.4826222825050354, 0.4833695650100708, 0.4777785325050354, 0.4781589674949646, 0.4856046199798584, 0.47329483687877655, 0.48845108687877653, 0.481875, 0.4860054349899292, 0.4774660325050354, 0.4871535325050354, 0.48001358687877654, 0.48199048936367034, 0.4773777174949646, 0.4826358699798584, 0.47473505437374114, 0.4806589674949646, 0.4910597825050354, 0.4887160325050354, 0.4864266312122345, 0.4746875, 0.4830027174949646, 0.4800883150100708, 0.47289402186870577, 0.4818546199798584, 0.4794769024848938, 0.48088315248489377, 0.4835597825050354, 0.48396059751510623, 0.4838519024848938, 0.4868070650100708, 0.4843070650100708, 0.4911480975151062, 0.4800339674949646, 0.4863043475151062, 0.4830706524848938, 0.49282608687877655]","[0.43670886075949367, 0.44240506329113927, 0.46455696202531643, 0.4670886075949367, 0.48037974683544304, 0.4727848101265823, 0.47468354430379744, 0.4873417721518987, 0.46772151898734177, 0.46962025316455697, 0.4727848101265823, 0.46582278481012657, 0.47151898734177217, 0.47025316455696203, 0.4753164556962025, 0.47658227848101264, 0.4879746835443038, 0.4879746835443038, 0.4911392405063291, 0.49050632911392406, 0.4588607594936709, 0.4759493670886076, 0.5050632911392405, 0.4759493670886076, 0.47341772151898737, 0.47658227848101264, 0.4981012658227848, 0.49050632911392406, 0.5037974683544304, 0.46455696202531643, 0.48481012658227846, 0.4759493670886076, 0.4727848101265823, 0.4936708860759494, 0.4810126582278481, 0.4936708860759494, 0.4816455696202532, 0.49746835443037973, 0.47468354430379744, 0.5139240506329114, 0.460126582278481, 0.5025316455696203, 0.4708860759493671, 0.5126582278481012, 0.5018987341772152, 0.5088607594936709, 0.4759493670886076, 0.4981012658227848, 0.5145569620253164, 0.4791139240506329, 0.49240506329113926, 0.4930379746835443, 0.5018987341772152, 0.509493670886076, 0.5069620253164557, 0.4740506329113924, 0.4911392405063291, 0.49873417721518987, 0.5151898734177215, 0.489873417721519, 0.4936708860759494, 0.49936708860759493, 0.4835443037974684, 0.5139240506329114, 0.5037974683544304, 0.5031645569620253, 0.5006329113924051, 0.49556962025316453, 0.5177215189873418, 0.5063291139240507, 0.5025316455696203, 0.5082278481012659, 0.5025316455696203, 0.510759493670886, 0.49936708860759493, 0.5018987341772152, 0.49240506329113926, 0.5132911392405063, 0.48481012658227846, 0.509493670886076, 0.4835443037974684, 0.5018987341772152, 0.5050632911392405, 0.4962025316455696, 0.49493670886075947, 0.49873417721518987, 0.49936708860759493, 0.5006329113924051, 0.48037974683544304, 0.519620253164557, 0.47341772151898737, 0.4791139240506329, 0.4936708860759494, 0.5088607594936709, 0.49493670886075947, 0.5139240506329114, 0.5132911392405063, 0.5056962025316456, 0.5145569620253164, 0.4892405063291139, 0.5082278481012659, 0.49240506329113926, 0.5113924050632911, 0.5126582278481012, 0.520253164556962, 0.49683544303797467, 0.5075949367088608, 0.4829113924050633, 0.5082278481012659, 0.5227848101265823, 0.4962025316455696, 0.4835443037974684, 0.4917721518987342, 0.48037974683544304, 0.5101265822784811, 0.5069620253164557, 0.5044303797468355, 0.5063291139240507, 0.5031645569620253, 0.4962025316455696, 0.5018987341772152, 0.5031645569620253, 0.5025316455696203, 0.5069620253164557, 0.5025316455696203, 0.5056962025316456, 0.479746835443038, 0.5145569620253164, 0.5132911392405063, 0.5075949367088608, 0.5018987341772152, 0.509493670886076, 0.5075949367088608, 0.5164556962025316, 0.489873417721519, 0.5025316455696203, 0.5082278481012659, 0.5227848101265823, 0.5069620253164557, 0.5018987341772152]"
31,32,"[315, 441]",1,10,"[0.0030007362365722656, 0.0019996166229248047, 0.0019996166229248047, 0.0022389888763427734, 0.0019998550415039062, 0.0019998550415039062, 0.003000974655151367, 0.0020012855529785156, 0.001999378204345703, 0.0019989013671875]","[0.0030007362365722656, 0.00500035285949707, 0.006999969482421875, 0.009238958358764648, 0.011238813400268555, 0.013238668441772461, 0.016239643096923828, 0.018240928649902344, 0.020240306854248047, 0.022239208221435547]","[92, 91, 86, 69, 50, 30, 12, 8]",triangular,8,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.sgd.SGD'>,0.033817535445837876,0.01,0.95,32,False,kaiming_normal,none,{},None,"[2.513726234436035, 2.0755951404571533, 1.9544223546981812, 1.7126073837280273, 1.8551585674285889, 1.896742582321167, 1.6530319452285767, 1.743811011314392, 1.5391011238098145, 1.6051329374313354]","[0.125, 0.09375, 0.125, 0.28125, 0.15625, 0.03125, 0.28125, 0.1875, 0.25, 0.18518519401550293]","[1.6573350302780732, 1.587485669232622, 1.540891756287104, 1.5139513522763794, 1.5081994539574732, 1.4897444631479964, 1.483448461037648, 1.505634867088704, 1.525604540486879, 1.542595876319499]","[0.1829113924050633, 0.21265822784810126, 0.2626582278481013, 0.29620253164556964, 0.310126582278481, 0.40379746835443037, 0.42025316455696204, 0.31772151898734174, 0.3632911392405063, 0.3689873417721519]",0.5917724694353034,0.10446883647813247,False,"[0.022239208221435547, 0.022239208221435547]",0.8379729273596538,0.4668224972486422,0.18518519401550293,1.6051329374313354,0.3689873417721519,1.542595876319499,0.044478416442871094,0.022239208221435547,2.0020956993103027,0.34557201151095296,0.8379729273596538,,,,
21,32,"[315, 441, 617]",2,24,"[0.0019989013671875, 0.002000570297241211, 0.0009999275207519531, 0.0009999275207519531, 0.0019998550415039062, 0.0015044212341308594, 0.0010006427764892578, 0.0009984970092773438, 0.002000093460083008, 0.0009989738464355469, 0.0009992122650146484, 0.00099945068359375, 0.0015025138854980469, 0.002000093460083008, 0.001001596450805664, 0.0020003318786621094, 0.0010004043579101562, 0.0009999275207519531, 0.002000570297241211, 0.0019996166229248047, 0.0010004043579101562, 0.00099945068359375, 0.0009992122650146484, 0.0019998550415039062]","[0.0019989013671875, 0.003999471664428711, 0.004999399185180664, 0.005999326705932617, 0.007999181747436523, 0.009503602981567383, 0.01050424575805664, 0.011502742767333984, 0.013502836227416992, 0.014501810073852539, 0.015501022338867188, 0.016500473022460938, 0.018002986907958984, 0.020003080368041992, 0.021004676818847656, 0.023005008697509766, 0.024005413055419922, 0.025005340576171875, 0.027005910873413086, 0.02900552749633789, 0.030005931854248047, 0.031005382537841797, 0.032004594802856445, 0.03400444984436035]","[65, 38, 17]",pyramid,3,<class 'torch.nn.modules.activation.Sigmoid'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0014971632994811087,0.001,,32,False,kaiming_normal,exponential,{'gamma': 0.99},None,"[1.5252947807312012, 1.6071627140045166, 1.4762773513793945, 1.5630884170532227, 1.5214682817459106, 1.544843077659607, 1.5639482736587524, 1.5818283557891846, 1.4643707275390625, 1.5405524969100952, 1.658402919769287, 1.5307741165161133, 1.5020281076431274, 1.4580222368240356, 1.5925666093826294, 1.5798697471618652, 1.5355112552642822, 1.5093960762023926, 1.5167039632797241, 1.595546841621399, 1.448749303817749, 1.4486749172210693, 1.5144833326339722, 1.4133994579315186]","[0.3125, 0.125, 0.40625, 0.21875, 0.34375, 0.3125, 0.28125, 0.21875, 0.40625, 0.2222222238779068, 0.21875, 0.28125, 0.3125, 0.34375, 0.21875, 0.21875, 0.3125, 0.28125, 0.15625, 0.3125, 0.3125, 0.40625, 0.21875, 0.3199999928474426]","[1.5354462717152848, 1.5212075158010556, 1.5180381219598311, 1.5191065048869652, 1.517050984841359, 1.516036674342578, 1.5198994708966604, 1.5171917746338663, 1.5149374925637547, 1.5158674940278258, 1.5200821309150019, 1.5203161453898948, 1.5173600897004333, 1.515547865855543, 1.516695270960844, 1.5175643724731251, 1.5138148974768724, 1.5121743482879446, 1.5117289443559285, 1.5116259082963195, 1.5093560203721252, 1.5087972963912577, 1.5074189174024364, 1.50819164348554]","[0.27784810126582277, 0.3537974683544304, 0.29873417721518986, 0.29873417721518986, 0.43670886075949367, 0.29873417721518986, 0.29873417721518986, 0.29873417721518986, 0.29873417721518986, 0.3759493670886076, 0.3069620253164557, 0.27784810126582277, 0.27974683544303797, 0.2791139240506329, 0.2810126582278481, 0.27974683544303797, 0.310126582278481, 0.29873417721518986, 0.31772151898734174, 0.3367088607594937, 0.380379746835443, 0.38164556962025314, 0.29873417721518986, 0.29873417721518986]",0.4916368512850597,0.06026491272532183,False,"[0.014501810073852539, 0.014501810073852539, 0.019502639770507812, 0.019502639770507812]",0.7095166380508893,0.26929578239147944,0.3199999928474426,1.4133994579315186,0.29873417721518986,1.50819164348554,0.0680088996887207,0.017002224922180176,1.0251128673553467,0.27375706451923015,0.7095166380508893,,,,
11,1024,"[315, 441, 617]",2,2,"[0.0029981136322021484, 0.001999378204345703]","[0.0029981136322021484, 0.0049974918365478516]","[90, 80, 11, 59]",irregular,4,<class 'torch.nn.modules.activation.ReLU'>,0.1,<class 'torch.optim.adam.Adam'>,0.018108476019739427,0.001,,1024,False,xavier_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,"[1.58035147190094, 1.5078927278518677]","[0.29523810744285583, 0.2993197441101074]","[1.5217600819430774, 1.4642403324948081]","[0.29873417721518986, 0.43924050632911393]",0.4892405063291139,0.04370476971581296,False,"[0.0029981136322021484, 0.0029981136322021484, 0.001999378204345703, 0.001999378204345703]",0.4892405063291139,0.19529622831286422,0.2993197441101074,1.5078927278518677,0.43924050632911393,1.4642403324948081,0.009994983673095703,0.0024987459182739258,,,,,,,
17,128,"[315, 441, 617]",2,7,"[0.006998777389526367, 0.008004188537597656, 0.00899958610534668, 0.006000041961669922, 0.005999326705932617, 0.006001949310302734, 0.0070018768310546875]","[0.006998777389526367, 0.015002965927124023, 0.024002552032470703, 0.030002593994140625, 0.03600192070007324, 0.04200387001037598, 0.049005746841430664]","[94, 91, 87, 87, 75, 75, 75, 74, 74, 71, 68, 67, 67, 57, 53, 52, 35, 26, 25, 24, 21, 20, 13, 6, 5]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.001504843371654464,0.0,,128,True,kaiming_normal,exponential,{'gamma': 0.9},None,"[171.96755981445312, 17.680397033691406, 14.987276077270508, 10.000283241271973, 4.757513523101807, 7.646835803985596, 3.611901044845581]","[0.1875, 0.1796875, 0.11864406615495682, 0.171875, 0.1640625, 0.1484375, 0.21052631735801697]","[1.782653152489964, 1.7156493663787842, 1.7031536636473257, 1.6923175268535373, 1.6733379738240302, 1.660539456560642, 1.65025819736191]","[0.1120253164556962, 0.11582278481012659, 0.11075949367088607, 0.1291139240506329, 0.19873417721518988, 0.20189873417721518, 0.22531645569620254]",0.3243964139863685,0.04116054088554951,False,"[0.024002552032470703, 0.024002552032470703, 0.02500319480895996, 0.02500319480895996]",0.6524371417660788,0.18392725651078823,0.21052631735801697,3.611901044845581,0.22531645569620254,1.65025819736191,0.09801149368286133,0.024502873420715332,1.7987000942230225,0.0,0.6524371417660788,,,,
8,512,"[315, 441, 617]",2,2,"[0.002999544143676758, 0.0019989013671875]","[0.002999544143676758, 0.004998445510864258]","[43, 30, 6, 30, 43]",hourglass,4,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.013332225454503549,0.0001,,512,False,xavier_normal,exponential,{'gamma': 0.9},None,"[1.67659330368042, 1.5978055000305176]","[0.15555556118488312, 0.2789115607738495]","[1.5613410415528697, 1.5082372206675856]","[0.38354430379746834, 0.4253164556962025]",0.4753164556962025,0.039951944217866804,False,"[0.002999544143676758, 0.002999544143676758, 0.0019989013671875, 0.0019989013671875]",0.4753164556962025,0.17852660179312868,0.2789115607738495,1.5978055000305176,0.4253164556962025,1.5082372206675856,0.009996891021728516,0.002499222755432129,,,,,,,
19,512,"[315, 441, 617]",2,2,"[0.008503437042236328, 0.004001617431640625]","[0.008503437042236328, 0.012505054473876953]","[41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41]",constant,23,<class 'torch.nn.modules.activation.Tanh'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0008204407187357085,0.001,,512,False,kaiming_uniform,none,{},None,"[1.6078886985778809, 1.5596091747283936]","[0.2507936656475067, 0.3242630362510681]","[1.5674940220917328, 1.525110794622687]","[0.3265822784810127, 0.3677215189873418]",0.4177215189873418,0.033856434823268666,False,"[0.008503437042236328, 0.008503437042236328, 0.004001617431640625, 0.004001617431640625]",0.4177215189873418,0.15128861376227234,0.3242630362510681,1.5596091747283936,0.3677215189873418,1.525110794622687,0.025010108947753906,0.0062525272369384766,,,,,,,
24,512,"[315, 441, 617]",2,2,"[0.003998994827270508, 0.002997875213623047]","[0.003998994827270508, 0.006996870040893555]","[12, 12, 19, 21, 23, 44, 49, 62, 93]",inv_pyramid,9,<class 'torch.nn.modules.activation.Tanh'>,0.2,<class 'torch.optim.adam.Adam'>,0.04335120795923277,1e-05,,512,True,xavier_normal,cosine,{'T_max': 100},None,"[1.6232283115386963, 1.7220735549926758]","[0.21269841492176056, 0.2630385458469391]","[1.6718312082411368, 1.943423202067991]","[0.27341772151898736, 0.2930379746835443]",0.3430379746835443,0.026857847392419962,False,"[0.003998994827270508, 0.003998994827270508, 0.002997875213623047, 0.002997875213623047]",0.3430379746835443,0.12001519125827399,0.2630385458469391,1.7220735549926758,0.2930379746835443,1.943423202067991,0.01399374008178711,0.0034984350204467773,,,,,,,
32,1024,"[315, 441]",1,1,[0.008000850677490234],[0.008000850677490234],"[65, 38, 9, 82, 95, 28, 19, 10, 81, 95, 62, 63, 80, 3, 84, 92, 15, 99, 86, 31, 49, 82, 91]",mutated,23,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0283864657546653,0.001,,1024,False,kaiming_normal,step,"{'step_size': 30, 'gamma': 0.9}",None,[8.825493812561035],[0.23174603283405304],[6696.288952482199],[0.29873417721518986],0.34873417721518984,0.02674113822636103,False,"[0.008000850677490234, 0.008000850677490234]",0.34873417721518984,0.11949367243803864,0.23174603283405304,8.825493812561035,0.29873417721518986,6696.288952482199,0.01600170135498047,0.008000850677490234,,,,,,,
7,256,"[315, 441, 617]",2,4,"[0.006001472473144531, 0.006000041961669922, 0.0050008296966552734, 0.005003213882446289]","[0.006001472473144531, 0.012001514434814453, 0.017002344131469727, 0.022005558013916016]","[5, 6, 11, 24, 31, 36, 39, 41, 48, 48, 50, 55, 76, 77, 78, 81, 85, 93]",inv_pyramid,18,<class 'torch.nn.modules.activation.LeakyReLU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.0015815312297035665,1e-05,,256,False,kaiming_normal,cosine,{'T_max': 50},None,"[3.943877696990967, 3.6966569423675537, 2.5336265563964844, 2.488483428955078]","[0.21875, 0.2711864411830902, 0.25390625, 0.25405406951904297]","[1.5803956288325636, 1.5845863067651096, 1.5921761533882044, 1.5968299301364755]","[0.29873417721518986, 0.29873417721518986, 0.29873417721518986, 0.29873417721518986]",0.34873417721518984,0.02674113822636103,False,"[0.012001514434814453, 0.012001514434814453, 0.010004043579101562, 0.010004043579101562]",0.34873417721518984,0.11949367243803864,0.25405406951904297,2.488483428955078,0.29873417721518986,1.5968299301364755,0.04401111602783203,0.011002779006958008,,,,,,,
