id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
21,32,"[156, 218]",1,5,"[0.0009982585906982422, 0.00099945068359375, 0.0019998550415039062, 0.002000570297241211, 0.002000570297241211]","[0.0009982585906982422, 0.001997709274291992, 0.0039975643157958984, 0.005998134613037109, 0.00799870491027832]","[65, 38, 17]",pyramid,3,<class 'torch.nn.modules.activation.Sigmoid'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0014971632994811087,0.001,,32,False,kaiming_normal,exponential,{'gamma': 0.99},None,"[2.1194283962249756, 1.9399596452713013, 1.7269986867904663, 1.7456011772155762, 1.60360586643219]","[0.0, 0.03125, 0.21875, 0.3125, 0.4285714626312256]","[1.855657594544547, 1.728480229572374, 1.6558851441558526, 1.5963636515091877, 1.5501403078740956]","[0.0012755102040816326, 0.2971938775510204, 0.33418367346938777, 0.4489795918367347, 0.4489795918367347]",0.9899792332265414,0.08494688209558786,True,"[0.00799870491027832, 0.00799870491027832]",1.0,0.41339852993626325,0.4285714626312256,1.60360586643219,0.4489795918367347,1.5501403078740956,0.01599740982055664,0.00799870491027832,0.9879276752471924,0.0,1.0,"[1.3683195308763154, 1.323224984869665, 1.2942935885215292, 1.2586320176416514, 1.2287964589741764, 1.2075949080136357, 1.1876427470421305, 1.1818043419292994, 1.182400146917421, 1.1693452249984353, 1.163812527242972, 1.1606102719598888, 1.1671212692649997, 1.1547941802715769, 1.1621877709213568, 1.1664089049611772, 1.157341334892779, 1.159843700880907, 1.1575581954450023, 1.1634380014575258, 1.1706258271421706, 1.1647840117921635, 1.1586036834181572, 1.167549871060313, 1.1570550744630852, 1.1576658493402052, 1.1553607199873244, 1.1626282729664628, 1.1548150862966264, 1.1585549870315863, 1.157899759253677, 1.1626618230829433, 1.1571133373951425, 1.163568641458239, 1.1547404424268373, 1.1603016792511454, 1.1586612000757335, 1.1579185541795225, 1.1498872789801384, 1.1584108903699992, 1.1520934950332253, 1.1547281042653688]","[1.2949491739273071, 1.2732553311756678, 1.246780385776442, 1.2143680416807836, 1.1880354540688651, 1.1792615043873689, 1.1644606651092062, 1.1607209079119625, 1.1666513876039155, 1.1566913663124552, 1.156528418161431, 1.154187439655771, 1.157325233731951, 1.1599260228020805, 1.1559721231460571, 1.1564207222996925, 1.1587865133674777, 1.1525844761303492, 1.1517883685170387, 1.151582148610329, 1.1534028320896381, 1.151184013911656, 1.151768336490709, 1.1509776273552252, 1.1515100561842626, 1.1566433638942486, 1.1596004816950585, 1.1550595395419063, 1.1528765182105862, 1.150797853664476, 1.1504918799108388, 1.1504545892987932, 1.1517026740677503, 1.150005589942543, 1.1517243288001235, 1.1495280983496685, 1.150293128831046, 1.1505707928112574, 1.1557705061776298, 1.1576940599752932, 1.1488534771666234, 1.1488568320566295]","[0.4330782318601803, 0.4393920071271001, 0.4434736395368771, 0.46430697307294727, 0.4757440479434266, 0.48114370782764593, 0.4961309527256051, 0.49107142857142855, 0.5005739799567631, 0.4952380955219269, 0.5032950682299477, 0.5060799322566207, 0.5159013608888704, 0.5125637759967726, 0.5076105445623398, 0.49419642893635496, 0.5067389461458945, 0.5104804425215235, 0.5098852040816326, 0.5121173469387755, 0.5056547619858567, 0.49744897959183676, 0.5131377553453251, 0.5051445583907925, 0.5076105445623398, 0.505718537739345, 0.5143069731337684, 0.5111181976235643, 0.5117772112087328, 0.5022959186106312, 0.5146896261341718, 0.5163052726765068, 0.507036564909682, 0.5153698982024679, 0.5012542520250592, 0.5194302724332226, 0.5130952383790698, 0.5130527214128144, 0.5162627551020408, 0.5133928571428571, 0.5224064631121499, 0.5121386057260086]","[0.4489795918367347, 0.4489795918367347, 0.4489795918367347, 0.4770408163265306, 0.4897959183673469, 0.4872448979591837, 0.49744897959183676, 0.5051020408163265, 0.4961734693877551, 0.5076530612244898, 0.4885204081632653, 0.5102040816326531, 0.5, 0.4987244897959184, 0.49362244897959184, 0.5012755102040817, 0.5, 0.5076530612244898, 0.5063775510204082, 0.5076530612244898, 0.5, 0.5063775510204082, 0.5063775510204082, 0.5038265306122449, 0.5089285714285714, 0.4872448979591837, 0.4987244897959184, 0.5051020408163265, 0.5051020408163265, 0.5063775510204082, 0.5063775510204082, 0.5038265306122449, 0.5051020408163265, 0.5051020408163265, 0.5051020408163265, 0.5025510204081632, 0.5038265306122449, 0.5102040816326531, 0.5038265306122449, 0.5102040816326531, 0.5051020408163265, 0.5051020408163265]"
13,32,"[156, 218]",1,5,"[0.0049991607666015625, 0.004000186920166016, 0.003999233245849609, 0.003999233245849609, 0.004000186920166016]","[0.0049991607666015625, 0.008999347686767578, 0.012998580932617188, 0.016997814178466797, 0.020998001098632812]","[22, 38, 61, 50, 63, 98, 49, 90, 38, 65, 95, 80, 83, 26, 18, 49, 3, 74, 28, 35, 44, 39]",irregular,22,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.sgd.SGD'>,0.011008160757554574,0.0,0.95,32,False,xavier_normal,none,{},None,"[1.9306758642196655, 1.882857084274292, 1.9220398664474487, 1.952229380607605, 1.9152772426605225]","[0.28125, 0.34375, 0.3125, 0.3125, 0.25]","[1.907892448561532, 1.9005785134373878, 1.8896843535559518, 1.8756585705037019, 1.859459521819134]","[0.4489795918367347, 0.4489795918367347, 0.4489795918367347, 0.4489795918367347, 0.4489795918367347]",0.7925319790704293,0.0817824248236335,True,"[0.020998001098632812, 0.020998001098632812]",1.0,0.3979985299362633,0.25,1.9152772426605225,0.4489795918367347,1.859459521819134,0.041996002197265625,0.020998001098632812,1.9810895919799805,0.0,1.0,,,,
9,32,"[156, 218]",1,5,"[0.003998994827270508, 0.0035049915313720703, 0.0030128955841064453, 0.0030024051666259766, 0.003999948501586914]","[0.003998994827270508, 0.007503986358642578, 0.010516881942749023, 0.013519287109375, 0.017519235610961914]","[3, 20, 28, 36, 48, 49, 55, 58, 65, 77, 87, 90, 91, 91, 92, 95]",inv_pyramid,16,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.005597903939882154,1e-05,,32,False,xavier_uniform,exponential,{'gamma': 0.95},None,"[1.9455599784851074, 1.5788795948028564, 37.243892669677734, 3.540598154067993, 1.526472806930542]","[0.3125, 0.5, 0.25, 0.28125, 0.2857142984867096]","[1.5733028236700564, 11.781476993950045, 1.4991799690285508, 1.4155271758838577, 1.3986777845694094]","[0.4489795918367347, 0.4489795918367347, 0.2971938775510204, 0.1798469387755102, 0.4489795918367347]",0.6783622138558997,0.08091939102219141,True,"[0.017519235610961914, 0.017519235610961914]",1.0,0.3937985299362633,0.2857142984867096,1.526472806930542,0.4489795918367347,1.3986777845694094,0.03503847122192383,0.017519235610961914,1.7349650859832764,0.0,1.0,,,,
12,32,"[156, 218]",1,5,"[0.0039980411529541016, 0.004000425338745117, 0.003999948501586914, 0.002999544143676758, 0.0029997825622558594]","[0.0039980411529541016, 0.007998466491699219, 0.011998414993286133, 0.01499795913696289, 0.01799774169921875]","[100, 94, 86, 78, 70, 70, 65, 59, 58, 54, 45, 43, 34, 32, 31, 14, 3]",pyramid,17,<class 'torch.nn.modules.activation.Tanh'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0018349241031748401,0.01,,32,True,xavier_normal,cosine,{'T_max': 50},None,"[1.886491060256958, 1.8632522821426392, 2.0118653774261475, 1.9343006610870361, 2.0214123725891113]","[0.375, 0.34375, 0.34375, 0.34375, 0.2857142984867096]","[1.936820701676972, 2.034391386168344, 1.7946163221281402, 1.7878595493277725, 1.7782487625978431]","[0.41581632653061223, 0.4489795918367347, 0.43112244897959184, 0.4489795918367347, 0.26658163265306123]",0.7328590386870372,0.06966724186752937,True,"[0.01799774169921875, 0.01799774169921875]",1.0,0.33903934626279386,0.2857142984867096,2.0214123725891113,0.26658163265306123,1.7782487625978431,0.0359954833984375,0.01799774169921875,1.9770379066467285,0.0,1.0,,,,
18,1024,"[156, 218]",1,1,[0.0029981136322021484],[0.0029981136322021484],"[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]",constant,16,<class 'torch.nn.modules.activation.GELU'>,0.0,<class 'torch.optim.sgd.SGD'>,0.0017106775383840982,1e-05,0.8,1024,False,xavier_normal,cosine,{'T_max': 50},None,[1.928495168685913],[0.44871795177459717],[1.9285671710968018],[0.4489795918367347],0.4989795918367347,0.03719096979621282,False,"[0.0029981136322021484, 0.0029981136322021484]",0.4989795918367347,0.18099183703243785,0.44871795177459717,1.928495168685913,0.4489795918367347,1.9285671710968018,0.005996227264404297,0.0029981136322021484,,,,,,,
27,256,"[156, 218]",1,1,[0.0020012855529785156],[0.0020012855529785156],"[6, 32, 47, 99]",triangular,4,<class 'torch.nn.modules.activation.Tanh'>,0.5,<class 'torch.optim.adam.Adam'>,0.056360129426200674,0.0,,256,False,xavier_uniform,none,{},None,[1.9089211225509644],[0.18589743971824646],[1.4656138541747112],[0.4502551020408163],0.5002551020408164,0.03700813076114217,False,"[0.0020012855529785156, 0.0020012855529785156]",0.5002551020408164,0.1801020411217637,0.18589743971824646,1.9089211225509644,0.4502551020408163,1.4656138541747112,0.004002571105957031,0.0020012855529785156,,,,,,,
16,64,"[156, 218]",1,3,"[0.0039997100830078125, 0.0029997825622558594, 0.0029997825622558594]","[0.0039997100830078125, 0.006999492645263672, 0.009999275207519531]","[70, 58, 54, 51, 49, 40, 33, 29, 24, 21, 21, 20, 16, 3]",pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.1,<class 'torch.optim.rmsprop.RMSprop'>,0.013239425911802872,0.0001,,64,True,kaiming_uniform,exponential,{'gamma': 0.95},None,"[2.6851730346679688, 2.6788525581359863, 1.7041290998458862]","[0.078125, 0.40625, 0.392857164144516]","[1.706352861560121, 1.641919848870258, 1.6183242043670343]","[0.4489795918367347, 0.4489795918367347, 0.4489795918367347]",0.4989795918367347,0.03690329186239879,False,"[0.009999275207519531, 0.009999275207519531]",0.4989795918367347,0.17959183703243783,0.392857164144516,1.7041290998458862,0.4489795918367347,1.6183242043670343,0.019998550415039062,0.009999275207519531,,,,,,,
3,512,"[156, 218]",1,1,[0.0060007572174072266],[0.0060007572174072266],"[57, 26, 56, 9, 8, 13, 75, 90, 34, 11, 10, 15, 96, 18, 67, 63, 47, 49, 74]",irregular,19,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.0065123789538270825,0.0,,512,False,xavier_normal,cosine,{'T_max': 100},None,[1.919144868850708],[0.19871795177459717],[1.7222056364526555],[0.4489795918367347],0.4989795918367347,0.03690329186239879,False,"[0.0060007572174072266, 0.0060007572174072266]",0.4989795918367347,0.17959183703243783,0.19871795177459717,1.919144868850708,0.4489795918367347,1.7222056364526555,0.012001514434814453,0.0060007572174072266,,,,,,,
25,64,"[156, 218]",1,3,"[0.003000020980834961, 0.001999378204345703, 0.003000020980834961]","[0.003000020980834961, 0.004999399185180664, 0.007999420166015625]","[6, 48, 38, 30, 4, 83, 4, 3, 3, 96, 54]",irregular,11,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.adam.Adam'>,0.06740674955757228,0.001,,64,True,kaiming_normal,none,{},None,"[2.8711130619049072, 5.353495121002197, 1.4275535345077515]","[0.1875, 0.25, 0.392857164144516]","[2.124536932731161, 1.3584503689590766, 1.3454968953619197]","[0.2971938775510204, 0.4489795918367347, 0.4489795918367347]",0.4989795918367347,0.03690329186239879,False,"[0.007999420166015625, 0.007999420166015625]",0.4989795918367347,0.17959183703243783,0.392857164144516,1.4275535345077515,0.4489795918367347,1.3454968953619197,0.01599884033203125,0.007999420166015625,,,,,,,
26,128,"[156, 218]",1,2,"[0.004999399185180664, 0.004999876022338867]","[0.004999399185180664, 0.009999275207519531]","[20, 16, 36, 10, 96, 14, 79, 38, 71, 97, 25, 80, 74, 31, 6, 50, 28, 71, 27, 35, 8, 20]",irregular,22,<class 'torch.nn.modules.activation.Sigmoid'>,0.2,<class 'torch.optim.adam.Adam'>,0.08986705765474264,1e-06,,128,True,kaiming_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,"[1.7421224117279053, 1.2125160694122314]","[0.4375, 0.5]","[1.3235528323115135, 1.3616002506139326]","[0.4489795918367347, 0.4489795918367347]",0.4989795918367347,0.03690329186239879,False,"[0.009999275207519531, 0.009999275207519531]",0.4989795918367347,0.17959183703243783,0.5,1.2125160694122314,0.4489795918367347,1.3616002506139326,0.019998550415039062,0.009999275207519531,,,,,,,
