id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time
2,512,"[19046, 26664]",1,38,"[0.004998683929443359, 0.004507541656494141, 0.004998445510864258, 0.0049991607666015625, 0.003998756408691406, 0.003999233245849609, 0.004004716873168945, 0.0050013065338134766, 0.003998756408691406, 0.003999471664428711, 0.005002260208129883, 0.004507541656494141, 0.003998994827270508, 0.007003307342529297, 0.003997325897216797, 0.003999233245849609, 0.0049991607666015625, 0.005000114440917969, 0.003998994827270508, 0.005001068115234375, 0.004505634307861328, 0.003999471664428711, 0.0039980411529541016, 0.0040035247802734375, 0.004002571105957031, 0.003998279571533203, 0.003998756408691406, 0.004000663757324219, 0.003998994827270508, 0.004998683929443359, 0.004998445510864258, 0.00500035285949707, 0.004003286361694336, 0.006000518798828125, 0.003999471664428711, 0.006002902984619141, 0.005999565124511719, 0.005506038665771484]","[0.004998683929443359, 0.0095062255859375, 0.014504671096801758, 0.01950383186340332, 0.023502588272094727, 0.027501821517944336, 0.03150653839111328, 0.03650784492492676, 0.040506601333618164, 0.044506072998046875, 0.04950833320617676, 0.0540158748626709, 0.058014869689941406, 0.0650181770324707, 0.0690155029296875, 0.07301473617553711, 0.07801389694213867, 0.08301401138305664, 0.08701300621032715, 0.09201407432556152, 0.09651970863342285, 0.10051918029785156, 0.10451722145080566, 0.1085207462310791, 0.11252331733703613, 0.11652159690856934, 0.12052035331726074, 0.12452101707458496, 0.12852001190185547, 0.13351869583129883, 0.13851714134216309, 0.14351749420166016, 0.1475207805633545, 0.15352129936218262, 0.15752077102661133, 0.16352367401123047, 0.1695232391357422, 0.17502927780151367]","[5, 27, 30, 33, 38, 40, 40, 41, 55, 65, 75, 79, 98, 100]",inv_pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00022491049506993151,0.01,,512,True,xavier_uniform,cosine,{'T_max': 50},None,"[0.6159981489181519, 0.5929313898086548, 0.5819523930549622, 0.5745679140090942, 0.5533851981163025, 0.5419079661369324, 0.5316054821014404, 0.5191895961761475, 0.5111347436904907, 0.49754664301872253, 0.49145957827568054, 0.4750916659832001, 0.4763542711734772, 0.46612653136253357, 0.45066946744918823, 0.44979482889175415, 0.4366934597492218, 0.427514910697937, 0.40192800760269165, 0.40322262048721313, 0.3837842345237732, 0.38470637798309326, 0.3791545033454895, 0.3553326427936554, 0.35651764273643494, 0.34191590547561646, 0.33279451727867126, 0.3164622187614441, 0.3256915509700775, 0.313413143157959, 0.304336816072464, 0.2859708070755005, 0.26916033029556274, 0.2736894190311432, 0.24804244935512543, 0.2840504050254822, 0.2768346071243286, 0.2864762544631958]","[0.966796875, 0.96484375, 0.951171875, 0.9375, 0.96875, 0.966796875, 0.962890625, 0.970703125, 0.958984375, 0.970703125, 0.962890625, 0.97265625, 0.955078125, 0.95703125, 0.966796875, 0.951171875, 0.95703125, 0.955078125, 0.98046875, 0.962890625, 0.978515625, 0.9609375, 0.9609375, 0.974609375, 0.962890625, 0.96875, 0.966796875, 0.974609375, 0.958984375, 0.9609375, 0.962890625, 0.96875, 0.97265625, 0.96484375, 0.98046875, 0.94921875, 0.94921875, 0.9411765336990356]","[0.5934769652983681, 0.5775494366232695, 0.5650662267916841, 0.5542471137789754, 0.542426884077962, 0.5311916475559689, 0.5207365832254793, 0.5101667785806258, 0.5001216623792475, 0.4899613986687861, 0.4801645721174422, 0.46985373957378396, 0.4606018488521845, 0.45127141707627016, 0.44147166493538986, 0.43238191780285046, 0.4229455667506202, 0.4135413667964002, 0.4028984010163245, 0.3933299644371106, 0.3829700101231038, 0.37354384558753156, 0.3643997241074689, 0.3541705352328437, 0.3449887467842139, 0.33561790709228473, 0.3264371953156864, 0.3169233897130537, 0.30886168943455483, 0.30066927048210523, 0.292517783404383, 0.2840323949366752, 0.2755686619168636, 0.268074807692228, 0.2598806691231826, 0.25440549037138416, 0.2491406841441755, 0.2445598498337597]","[0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094]",0.9993763859180818,0.19206548622274638,True,"[0.17502927780151367, 0.17502927780151367]",16.025558352470398,0.8785172880425439,1.0,1.0,0.6010267092818107,0.9411765336990356,0.2864762544631958,0.9635529327761094,0.2445598498337597,0.35005855560302734,0.17502927780151367
3,512,"[19046, 26664]",1,38,"[0.0059986114501953125, 0.004998445510864258, 0.005998849868774414, 0.005000114440917969, 0.005998849868774414, 0.004998683929443359, 0.004503488540649414, 0.004998207092285156, 0.004999876022338867, 0.007998228073120117, 0.004997730255126953, 0.004998922348022461, 0.0049991607666015625, 0.004998207092285156, 0.006998300552368164, 0.005509138107299805, 0.0049991607666015625, 0.0050029754638671875, 0.004998683929443359, 0.005509138107299805, 0.004998922348022461, 0.004998922348022461, 0.004998683929443359, 0.0050029754638671875, 0.005507707595825195, 0.004998683929443359, 0.00500178337097168, 0.0049991607666015625, 0.00550079345703125, 0.004998922348022461, 0.0050008296966552734, 0.004998683929443359, 0.004999399185180664, 0.006002187728881836, 0.004997730255126953, 0.004998922348022461, 0.004997968673706055, 0.005503654479980469]","[0.0059986114501953125, 0.01099705696105957, 0.016995906829833984, 0.021996021270751953, 0.027994871139526367, 0.03299355506896973, 0.03749704360961914, 0.0424952507019043, 0.047495126724243164, 0.05549335479736328, 0.060491085052490234, 0.0654900074005127, 0.07048916816711426, 0.07548737525939941, 0.08248567581176758, 0.08799481391906738, 0.09299397468566895, 0.09799695014953613, 0.10299563407897949, 0.1085047721862793, 0.11350369453430176, 0.11850261688232422, 0.12350130081176758, 0.12850427627563477, 0.13401198387145996, 0.13901066780090332, 0.144012451171875, 0.14901161193847656, 0.1545124053955078, 0.15951132774353027, 0.16451215744018555, 0.1695108413696289, 0.17451024055480957, 0.1805124282836914, 0.18551015853881836, 0.19050908088684082, 0.19550704956054688, 0.20101070404052734]","[57, 26, 56, 9, 8, 13, 75, 90, 34, 11, 10, 15, 96, 18, 67, 63, 47, 49, 74]",irregular,19,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.0065123789538270825,0.0,,512,False,xavier_normal,cosine,{'T_max': 100},None,"[0.8082780241966248, 1.4241514205932617, 1.0414814949035645, 4.78788423538208, 0.641703724861145, 1.187596082687378, 0.6054813861846924, 0.3398212790489197, 0.2397482842206955, 0.5021365284919739, 0.33306393027305603, 0.1976138949394226, 0.17843465507030487, 0.18826423585414886, 0.17939364910125732, 0.17200319468975067, 0.1470150649547577, 0.19498726725578308, 0.2038666307926178, 0.1992092877626419, 0.1876421421766281, 0.15904995799064636, 0.14289481937885284, 0.19147390127182007, 0.1731121689081192, 0.17975787818431854, 0.15687353909015656, 0.17111527919769287, 0.14923182129859924, 0.1879110336303711, 0.15549921989440918, 0.19347979128360748, 0.15239591896533966, 0.15221302211284637, 0.23462870717048645, 0.19092831015586853, 0.17084172368049622, 0.13910022377967834]","[0.244140625, 0.455078125, 0.962890625, 0.251953125, 0.822265625, 0.974609375, 0.958984375, 0.955078125, 0.927734375, 0.9609375, 0.927734375, 0.97265625, 0.966796875, 0.95703125, 0.96484375, 0.9609375, 0.974609375, 0.958984375, 0.953125, 0.955078125, 0.962890625, 0.96875, 0.97265625, 0.95703125, 0.9609375, 0.96484375, 0.970703125, 0.966796875, 0.970703125, 0.958984375, 0.970703125, 0.95703125, 0.96875, 0.96484375, 0.953125, 0.962890625, 0.96484375, 0.9705882668495178]","[0.8005530870273473, 1.1218606724658862, 3.386959067460888, 0.2504768118141888, 1.6536587460132124, 0.7778195279277622, 0.19813064188786864, 0.2566913713503508, 0.33311621805483393, 0.18711371734420093, 0.16327200865282146, 0.160791053279856, 0.15963929879514727, 0.15691127724676263, 0.15681843934630166, 0.15708541696585332, 0.15992740414620316, 0.16487044569358467, 0.1581513569124163, 0.15703534704414998, 0.1569004387299796, 0.16080611547096135, 0.15767313993831683, 0.15661797607692896, 0.1564997022264154, 0.1564850583326727, 0.16168180709028382, 0.15811086647062453, 0.16325605089244635, 0.1574147345460769, 0.16380789450725136, 0.1597562238939696, 0.1578893857454441, 0.156770089577335, 0.16175133605306982, 0.16054380097824042, 0.156631673440335, 0.15710184784521566]","[0.57094105046517, 0.9635529327761094, 0.03814814037003591, 0.8903542852342651, 0.9635004305185123, 0.9622088749816242, 0.9589852363651638, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094]",0.9994690138959679,0.18982855002208107,True,"[0.20101070404052734, 0.20101070404052734]",18.822884559631348,0.903686013198506,1.0,1.0,0.5940267092818107,0.9705882668495178,0.13910022377967834,0.9635529327761094,0.15710184784521566,0.4020214080810547,0.20101070404052734
1,1024,"[19046, 26664]",1,19,"[0.007504940032958984, 0.00599980354309082, 0.008998870849609375, 0.005998373031616211, 0.005999565124511719, 0.006998538970947266, 0.006508588790893555, 0.006001472473144531, 0.006347179412841797, 0.005998134613037109, 0.006999492645263672, 0.0059986114501953125, 0.005998373031616211, 0.005998373031616211, 0.00550532341003418, 0.005999088287353516, 0.005998849868774414, 0.005507469177246094, 0.005998373031616211]","[0.007504940032958984, 0.013504743576049805, 0.02250361442565918, 0.02850198745727539, 0.03450155258178711, 0.041500091552734375, 0.04800868034362793, 0.05401015281677246, 0.06035733222961426, 0.06635546684265137, 0.07335495948791504, 0.07935357093811035, 0.08535194396972656, 0.09135031700134277, 0.09685564041137695, 0.10285472869873047, 0.10885357856750488, 0.11436104774475098, 0.12035942077636719]","[83, 86, 9, 82, 95, 28, 19, 10, 81, 95, 62, 63, 80, 3, 84, 92, 15, 99, 86, 31, 49, 82, 91]",irregular,23,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.sgd.SGD'>,0.0283864657546653,0.001,0.9,1024,False,kaiming_normal,step,"{'step_size': 30, 'gamma': 0.9}",None,"[6.29578971862793, 0.8243390917778015, 0.7449003458023071, 0.861075758934021, 0.6881887316703796, 0.46795687079429626, 0.401803582906723, 0.28283676505088806, 0.40159446001052856, 0.23989439010620117, 0.1969061940908432, 0.1720385104417801, 0.17584580183029175, 0.20540250837802887, 0.17740924656391144, 0.1541154384613037, 0.174054354429245, 0.1681496649980545, 0.12591220438480377]","[0.498046875, 0.962890625, 0.9677734375, 0.96484375, 0.95703125, 0.9677734375, 0.966796875, 0.9716796875, 0.9560546875, 0.9619140625, 0.9599609375, 0.9619140625, 0.96484375, 0.9560546875, 0.962890625, 0.9697265625, 0.9619140625, 0.9599609375, 0.9723126888275146]","[0.20781978036912632, 0.2934921631380729, 0.3186372788664675, 0.31447317025812593, 0.2941565524240287, 0.29703112294073863, 0.2729174817707717, 0.23016033987041748, 0.1653856570971943, 0.15700695452113292, 0.1766246548409306, 0.2090469866729427, 0.2116851070989477, 0.20708650454497335, 0.19282321084720955, 0.1739202660431217, 0.16201805839709787, 0.15726072988625142, 0.1566486346462255]","[0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094, 0.9635529327761094]",0.9991165030218727,0.18669683934114967,True,"[0.12035942077636719, 0.12035942077636719]",11.308659076690674,0.7705071225225313,1.0,1.0,0.5842267092818108,0.9723126888275146,0.12591220438480377,0.9635529327761094,0.1566486346462255,0.24071884155273438,0.12035942077636719
4,512,[19046],0,0,[],[],"[95, 94, 93, 88, 80, 79, 78, 72, 67, 54, 54, 39, 33, 29, 18]",pyramid,15,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00010115663745876392,1e-05,,512,True,xavier_uniform,exponential,{'gamma': 0.9},None,[],[],[],[],0.0,0.015978115719037896,False,,,,,0.0,0.05,,,,,0.0,0.0
5,512,[19046],0,0,[],[],"[93, 92, 90, 83, 80, 75, 74, 69, 68, 61, 54, 51, 48, 44, 34, 33, 32, 29, 24, 23, 21, 19, 18, 8, 6]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.030937497074812127,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 100},None,[],[],[],[],0.0,0.015978115719037896,False,,,,,0.0,0.05,,,,,0.0,0.0
6,1024,[19046],0,0,[],[],"[99, 87, 82, 52, 52, 49, 42, 34, 12, 3]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.sgd.SGD'>,0.022166890699637547,0.01,0.95,1024,False,xavier_uniform,exponential,{'gamma': 0.95},None,[],[],[],[],0.0,0.015978115719037896,False,,,,,0.0,0.05,,,,,0.0,0.0
7,256,[19046],0,0,[],[],"[5, 6, 11, 24, 31, 36, 39, 41, 48, 48, 50, 55, 76, 77, 78, 81, 85, 93]",inv_pyramid,18,<class 'torch.nn.modules.activation.LeakyReLU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.0015815312297035665,1e-05,,256,False,kaiming_normal,cosine,{'T_max': 50},None,[],[],[],[],0.0,0.015978115719037896,False,,,,,0.0,0.05,,,,,0.0,0.0
8,512,[19046],0,0,[],[],"[43, 30, 6, 30, 43]",hourglass,4,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.013332225454503549,0.0001,,512,False,xavier_normal,exponential,{'gamma': 0.9},None,[],[],[],[],0.0,0.015978115719037896,False,,,,,0.0,0.05,,,,,0.0,0.0
9,32,[19046],0,0,[],[],"[3, 20, 28, 36, 48, 49, 55, 58, 65, 77, 87, 90, 91, 91, 92, 95]",inv_pyramid,16,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.005597903939882154,1e-05,,32,False,xavier_uniform,exponential,{'gamma': 0.95},None,[],[],[],[],0.0,0.015978115719037896,False,,,,,0.0,0.05,,,,,0.0,0.0
10,256,[19046],0,0,[],[],"[7, 45, 75, 85, 28, 42, 8, 10, 20, 17, 76, 41, 92, 19, 78, 37, 30, 31, 51, 90, 14, 59, 44, 63, 28]",irregular,25,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.06097624209513673,1e-06,,256,False,kaiming_uniform,exponential,{'gamma': 0.9},None,[],[],[],[],0.0,0.015978115719037896,False,,,,,0.0,0.05,,,,,0.0,0.0
