gen,spawned,population_before_train,population_after_spawn,trained,compute_this_gen,hybrid_dropped,survivors,val_acc_mean,val_acc_std,val_acc_max,val_acc_min,fcst_mean,fcst_std,fcst_max,fcst_min,p_above_mean,p_above_std,p_above_max,p_above_min,ci_high_mean,ci_low_mean,ci_width_mean,effort_total,effort_mean,effort_std,diversity_hidden_layers,diversity_lr,cumulative_compute,elapsed_gen_time,expected_utility_global,p_above_goal_global,benefit_global,cost_global
1,0,30,30,30,0.46001529693603516,0,30,0.5143880208333333,0.04091469269320318,0.611328125,0.431640625,0.5643880208333335,0.04091469269320318,0.661328125,0.481640625,0.2066418764640628,0.016939991556510048,0.24733125705003994,0.17265625019384123,0.0,0.0,0.0,0.23000764846801758,0.007666921615600586,0.004726412177390011,7.061318731102727,0.023474945397244727,0.46001529693603516,0.9575822353363037,,,,
2,0,30,30,30,0.9829678535461426,0,30,0.5298177083333333,0.06164976146026551,0.69921875,0.419921875,0.6511415379888935,0.13758836512466274,0.980213503559742,0.469921875,0.27124204728477197,0.0977082707524689,0.4933749137166188,0.16796875015334103,0.2665326062634072,0.03530970663752771,0.23122289962587944,0.4914839267730713,0.016382797559102377,0.011265582540836266,7.061318731102727,0.023474945397244727,1.4429831504821777,1.185687780380249,-0.03273627825790722,0.24733125705003994,0.02,0.0
3,0,30,30,30,1.586038589477539,0,30,0.5388671875,0.0952360920468331,0.76171875,0.369140625,0.6498976060951466,0.1343018129604079,0.9449176085228702,0.419140625,0.2912422772106585,0.11560938423041738,0.5286936637166189,0.14765625005553645,0.3862744270894772,0.11762568430830472,0.2686487427811725,0.7930192947387695,0.026433976491292317,0.02036489739276249,7.061318731102727,0.023474945397244727,3.029021739959717,1.4231936931610107,-0.07719446555595108,0.4933749137166188,0.02,1.5996551513671875
4,0,30,30,30,2.3203258514404297,4,26,0.5510817307692307,0.10873418840794835,0.833984375,0.439453125,0.6657117469425865,0.13209531450144413,0.9463717396022899,0.489453125,0.29748849069257566,0.11615352404253032,0.5603999137166189,0.17578125022662333,0.4023106415013682,0.12640263890980982,0.2759080025915584,0.784588098526001,0.030176465327923115,0.021989938839047277,6.872572191014807,0.024572638298561877,5.3493475914001465,1.7229540348052979,-0.05234125240646055,0.5286936637166189,0.02,0.6402206420898438
5,4,26,30,30,2.1811137199401855,4,26,0.5709134615384616,0.12719878371372945,0.83203125,0.45703125,0.7443991634966208,0.12349764558712993,0.9750680812270004,0.528515625,0.39383935862351194,0.10977599857246668,0.5580561637166188,0.19140625049499077,0.8218804401301748,0.08628054463369175,0.735599895496483,0.8219714164733887,0.031614285248976484,0.033929092816613715,7.097899514278354,0.017335296341320538,7.530461311340332,1.4563000202178955,-0.05440344458784048,0.5603999137166189,0.02,0.760040283203125
6,4,26,30,30,2.299281597137451,3,27,0.5894820601851852,0.13987857804611875,0.908203125,0.455078125,0.7413178578267454,0.13423741906456954,0.9801482482330443,0.528515625,0.3994935981334218,0.11452147869453835,0.5902874137166189,0.19140625049499077,0.7397672380567415,0.1035337627205284,0.6362334753362132,0.7556560039520264,0.027987259405630606,0.02596096200363596,7.067575063906334,0.018501725744523106,9.829742908477783,1.3824317455291748,-0.013454540525817663,0.5580561637166188,0.02,0.019996166229248047
7,3,27,30,30,2.012397289276123,1,29,0.5984644396551724,0.14735286474306775,0.927734375,0.453125,0.7384270309922382,0.1484613510405069,0.9769932706565773,0.528515625,0.38764514658372007,0.12688310721871424,0.5824999137166188,0.19140625049499077,0.7182216924790396,0.1760022599499492,0.5422194325290903,0.9362139701843262,0.03228324035118366,0.03435082584988225,6.572562143276357,0.019123359490679094,11.842140197753906,1.026108741760254,-0.025348841290826356,0.5902874137166189,0.02,0.18991827964782715
8,1,29,30,30,2.578538417816162,5,25,0.6034375,0.15217486632623092,0.93359375,0.458984375,0.752722955268384,0.1445877408664512,0.9625416945262131,0.528515625,0.3931952013775692,0.133267647574115,0.5991374137166188,0.19140625049499077,0.7429116134046526,0.22199241236665707,0.5209192010379955,0.805757999420166,0.03223031997680664,0.02066864961667309,6.324555320336759,0.01982602717659111,14.420678615570068,1.3235740661621094,-0.06394104138805042,0.5824999137166188,0.02,1.1692225933074951
9,5,25,30,30,2.258383274078369,4,26,0.6013371394230769,0.1615321182570543,0.966796875,0.44921875,0.7435036222177985,0.15447449787452264,0.9796075346574826,0.528515625,0.38145398337271963,0.1411775795773378,0.6303249137166188,0.19140625049499077,0.6789885947140795,0.22397906895178796,0.45500952576229153,0.8385293483734131,0.03225112878359281,0.022683531585186004,6.370350143182521,0.020951986309760227,16.679061889648438,1.2529942989349365,-0.013780036319981228,0.5991374137166188,0.02,0.04999041557312012
10,4,26,30,30,2.2451367378234863,4,26,0.6186147836538461,0.17071831827862433,0.97265625,0.45703125,0.726588975584948,0.15868790362451532,0.977847479745086,0.50703125,0.36526448147998525,0.1520994139284152,0.6136874137166188,0.1828125003220967,0.5964094797843664,0.20940898473605307,0.3870004950483133,0.8579702377319336,0.032998855297382064,0.028611593440774713,6.808126887476197,0.017542834516631904,18.924198627471924,1.197199821472168,-0.013552724947247958,0.6303249137166188,0.02,0.06998658180236816
