id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
21,32,"[95, 133, 186]",2,8,"[0.0010001659393310547, 0.001001119613647461, 0.002000570297241211, 0.002001047134399414, 0.0020029544830322266, 0.001999378204345703, 0.0009996891021728516, 0.0020003318786621094]","[0.0010001659393310547, 0.0020012855529785156, 0.0040018558502197266, 0.006002902984619141, 0.008005857467651367, 0.01000523567199707, 0.011004924774169922, 0.013005256652832031]","[65, 38, 17]",pyramid,3,<class 'torch.nn.modules.activation.Sigmoid'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0014971632994811087,0.001,,32,False,kaiming_normal,exponential,{'gamma': 0.99},None,"[0.6881614327430725, 0.7515308856964111, 0.6792293787002563, 0.7435870170593262, 0.6593764424324036, 0.6977253556251526, 0.7011175751686096, 0.6603354811668396]","[0.59375, 0.53125, 0.5483870506286621, 0.53125, 0.53125, 0.53125, 0.5625, 0.6000000238418579]","[0.7145779080470736, 0.6813198113541225, 0.6936177578930077, 0.6716723339826991, 0.6661466813985274, 0.6637532725992562, 0.6570000750749181, 0.6537187870077509]","[0.5, 0.7426778242677824, 0.5, 0.7343096234309623, 0.7656903765690377, 0.7301255230125523, 0.7677824267782427, 0.6485355648535565]",0.9839476505686952,0.05728692955280086,True,"[0.0040018558502197266, 0.0040018558502197266, 0.009003400802612305, 0.009003400802612305]",1.0,0.4722217772372535,0.6000000238418579,0.6603354811668396,0.6485355648535565,0.6537187870077509,0.026010513305664062,0.006502628326416016,0.6129617691040039,0.0,1.0,"[0.5904746706287066, 0.4960171068708102, 0.468328532576561, 0.4598045056064924, 0.4425461565454801, 0.43703134010235467, 0.44170452455679576, 0.4271312778194745, 0.4419616128007571, 0.4312680999437968, 0.43641941621899605, 0.4240290569762389, 0.4308936836818854, 0.4225462635358175, 0.43055329397320746, 0.4196795865893364, 0.42134113411108653, 0.4121498907605807, 0.4144797667860985, 0.41950457195440927, 0.42182299718260763, 0.4219690243403117, 0.4138642509778341, 0.42190378283460933, 0.41258828292290367, 0.42019700979193053, 0.41357856765389445, 0.41153762514392533, 0.41407347892721497, 0.41853994329770405, 0.4136965331931909, 0.41634443402290344, 0.4164134805401166, 0.41716763824224473, 0.4117876311143239, 0.4210184581577778, 0.4095734037458897, 0.41629007160663606, 0.4213660143315792, 0.4140675942103068, 0.40836569319168725, 0.4142636058231195, 0.40376636559764545, 0.4106439416607221, 0.41453080003460246, 0.4166614207128684, 0.412834432721138, 0.4155463770031929, 0.4126213178038597, 0.4131467287739118, 0.40296422814329463, 0.405170073111852, 0.41345920686920484, 0.4046314803262552]","[0.4745311266956968, 0.43476591985594776, 0.42924067964114904, 0.42288524274047945, 0.4227825923195444, 0.4188900719626678, 0.42282546850926706, 0.4220198033743822, 0.42412846657022774, 0.4245191766377772, 0.4342230251643448, 0.42773167695460457, 0.42850142006594766, 0.42752478748684647, 0.4260071661931201, 0.42746355194426977, 0.4290419149847709, 0.4337268790939363, 0.4297064583920036, 0.4306070213537336, 0.4304405619160401, 0.4359410484964379, 0.43034109747559457, 0.4273697988258745, 0.4301658896222773, 0.4342281393800321, 0.43382918909503826, 0.440590146445829, 0.4364979442941594, 0.43449083282358975, 0.43816547949942586, 0.4460140929311888, 0.4333255069026388, 0.4331930178728064, 0.4408111571018666, 0.4333799720808053, 0.4335568385144158, 0.4357027319185903, 0.43297079654418275, 0.4372906593847474, 0.43468859810460064, 0.4345768577882934, 0.4341003690304617, 0.43363021906449706, 0.44672934143613074, 0.4352907658745554, 0.44958379203804366, 0.441236783769839, 0.44160578297022496, 0.43740561716726134, 0.43961409769297644, 0.43727277861479436, 0.43436442970231987, 0.44207656607967044]","[0.7015128970146179, 0.7640128970146179, 0.770461309949557, 0.7835317462682724, 0.8017609129349391, 0.7988839288552602, 0.792336309949557, 0.804885912934939, 0.7926587303479512, 0.8040922621885935, 0.8002232144276301, 0.7991567462682724, 0.7996279766162236, 0.8093501985073089, 0.8025793651739757, 0.8043898810942968, 0.8108878970146179, 0.814037698507309, 0.812475198507309, 0.8080357144276301, 0.8072420636812846, 0.8041170636812845, 0.8187003970146179, 0.8100942462682724, 0.8197668651739757, 0.8147817462682724, 0.8106398810942967, 0.8171378970146179, 0.8140128970146179, 0.8100446432828903, 0.81875, 0.8098462303479512, 0.8100942462682724, 0.812698412934939, 0.809548611442248, 0.8051339288552603, 0.8192212303479512, 0.8088045636812846, 0.8072420636812846, 0.8184523810942967, 0.8080109129349391, 0.8166170636812846, 0.8176587303479512, 0.8158234129349391, 0.8113839288552602, 0.8148065477609634, 0.8150545636812846, 0.818725198507309, 0.8132192462682724, 0.8093253970146179, 0.812475198507309, 0.8158730159203211, 0.8174107144276301, 0.8160962303479512]","[0.7698744769874477, 0.797071129707113, 0.7907949790794979, 0.801255230125523, 0.7907949790794979, 0.797071129707113, 0.7887029288702929, 0.7907949790794979, 0.7907949790794979, 0.7866108786610879, 0.7928870292887029, 0.7887029288702929, 0.7866108786610879, 0.797071129707113, 0.7928870292887029, 0.797071129707113, 0.7949790794979079, 0.797071129707113, 0.797071129707113, 0.7907949790794979, 0.7866108786610879, 0.7887029288702929, 0.7928870292887029, 0.803347280334728, 0.7866108786610879, 0.7866108786610879, 0.7887029288702929, 0.7866108786610879, 0.7845188284518828, 0.7845188284518828, 0.7845188284518828, 0.7803347280334728, 0.797071129707113, 0.7845188284518828, 0.7824267782426778, 0.797071129707113, 0.799163179916318, 0.797071129707113, 0.797071129707113, 0.7845188284518828, 0.801255230125523, 0.799163179916318, 0.7887029288702929, 0.7907949790794979, 0.7824267782426778, 0.7887029288702929, 0.7698744769874477, 0.7845188284518828, 0.7803347280334728, 0.7866108786610879, 0.7824267782426778, 0.7803347280334728, 0.7907949790794979, 0.7803347280334728]"
12,32,"[95, 133, 186]",2,8,"[0.005000114440917969, 0.009999513626098633, 0.005001544952392578, 0.005001544952392578, 0.004998683929443359, 0.007543325424194336, 0.004999876022338867, 0.003998517990112305]","[0.005000114440917969, 0.014999628067016602, 0.02000117301940918, 0.025002717971801758, 0.030001401901245117, 0.03754472732543945, 0.04254460334777832, 0.046543121337890625]","[100, 94, 86, 78, 70, 70, 65, 59, 58, 54, 45, 43, 34, 32, 31, 14, 3]",pyramid,17,<class 'torch.nn.modules.activation.Tanh'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0018349241031748401,0.01,,32,True,xavier_normal,cosine,{'T_max': 50},None,"[0.9304378032684326, 0.7534943222999573, 0.6618327498435974, 0.7066152095794678, 0.7359339594841003, 0.6886036396026611, 0.7548730373382568, 0.8679211735725403]","[0.5, 0.5, 0.5483870506286621, 0.5625, 0.59375, 0.625, 0.46875, 0.20000000298023224]","[0.7285225199356239, 0.6977966053715311, 0.6838408955470289, 0.6106809352731106, 0.5905469254469772, 0.5783009354539496, 0.5709410985643395, 0.592938561319806]","[0.5, 0.5, 0.5, 0.50418410041841, 0.7301255230125523, 0.7531380753138075, 0.7531380753138075, 0.5313807531380753]",0.8436312143759959,0.05448920416499831,True,"[0.02000117301940918, 0.02000117301940918, 0.026541948318481445, 0.026541948318481445]",1.0,0.44915985255106106,0.20000000298023224,0.8679211735725403,0.5313807531380753,0.592938561319806,0.09308624267578125,0.023271560668945312,1.5467920303344727,0.38430379470338205,1.0,,,,
25,64,"[95, 133, 186]",2,5,"[0.007003307342529297, 0.0029997825622558594, 0.003000020980834961, 0.004504680633544922, 0.0030019283294677734]","[0.007003307342529297, 0.010003089904785156, 0.013003110885620117, 0.01750779151916504, 0.020509719848632812]","[6, 48, 38, 30, 4, 83, 4, 3, 3, 96, 54]",irregular,11,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.adam.Adam'>,0.06740674955757228,0.001,,64,True,kaiming_normal,none,{},None,"[0.928131639957428, 1.2798733711242676, 3.577737808227539, 0.7001935839653015, 0.7234547734260559]","[0.5, 0.4193548262119293, 0.484375, 0.53125, 0.20000000298023224]","[1.077972919372335, 1.0932248701111542, 0.7321815503192247, 0.6962381678645082, 0.7546484946705806]","[0.5, 0.5, 0.5, 0.5, 0.5]",0.8545002699377692,0.052796600101322845,True,"[0.010003089904785156, 0.010003089904785156, 0.010506629943847656, 0.010506629943847656]",1.0,0.4352075512958309,0.20000000298023224,0.7234547734260559,0.5,0.7546484946705806,0.041019439697265625,0.010254859924316406,0.47079896926879883,0.0,1.0,,,,
20,64,"[95, 133, 186]",2,5,"[0.0039975643157958984, 0.0050008296966552734, 0.003009796142578125, 0.004999637603759766, 0.0040013790130615234]","[0.0039975643157958984, 0.008998394012451172, 0.012008190155029297, 0.017007827758789062, 0.021009206771850586]","[91, 19, 42, 28, 46, 41, 90, 83, 56, 45]",irregular,10,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.00022837502942526245,0.01,,64,True,kaiming_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,"[1.000686764717102, 0.7468674182891846, 0.7553723454475403, 0.756597101688385, 0.9384881854057312]","[0.421875, 0.5161290168762207, 0.5, 0.5, 0.4000000059604645]","[0.7005859967554963, 0.7003981720453526, 0.6999741381182332, 0.6995198749099316, 0.6991636169505419]","[0.497907949790795, 0.497907949790795, 0.49372384937238495, 0.49372384937238495, 0.4895397489539749]",0.8700429494618528,0.05262868987992782,True,"[0.008998394012451172, 0.008998394012451172, 0.012010812759399414, 0.012010812759399414]",1.0,0.4338234508774208,0.4000000059604645,0.9384881854057312,0.4895397489539749,0.6991636169505419,0.04201841354370117,0.010504603385925293,0.6212160587310791,0.0,1.0,,,,
16,64,"[95, 133, 186]",2,5,"[0.004998207092285156, 0.008001327514648438, 0.004999637603759766, 0.0040051937103271484, 0.004999876022338867]","[0.004998207092285156, 0.012999534606933594, 0.01799917221069336, 0.022004365921020508, 0.027004241943359375]","[70, 58, 54, 51, 49, 40, 33, 29, 24, 21, 21, 20, 16, 3]",pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.1,<class 'torch.optim.rmsprop.RMSprop'>,0.013239425911802872,0.0001,,64,True,kaiming_uniform,exponential,{'gamma': 0.95},None,"[0.8042750358581543, 408.1644287109375, 2.9342596530914307, 0.8243356347084045, 0.6673022508621216]","[0.421875, 0.4516128897666931, 0.34375, 0.59375, 0.800000011920929]","[288.28398406854734, 1.6442556969790278, 0.6942785409703913, 0.6942702624089548, 0.699554188231544]","[0.5, 0.3368200836820084, 0.5, 0.5, 0.5]",0.7406288422387088,0.05211724387304261,False,"[0.012999534606933594, 0.012999534606933594, 0.014004707336425781, 0.014004707336425781]",1.0,0.42960755129583084,0.800000011920929,0.6673022508621216,0.5,0.699554188231544,0.05400848388671875,0.013502120971679688,0.7769498825073242,0.0,1.0,,,,
9,32,"[95, 133, 186]",2,8,"[0.005001068115234375, 0.004003047943115234, 0.004000663757324219, 0.004998207092285156, 0.004002094268798828, 0.0069997310638427734, 0.0050013065338134766, 0.004000186920166016]","[0.005001068115234375, 0.00900411605834961, 0.013004779815673828, 0.018002986907958984, 0.022005081176757812, 0.029004812240600586, 0.03400611877441406, 0.03800630569458008]","[3, 20, 28, 36, 48, 49, 55, 58, 65, 77, 87, 90, 91, 91, 92, 95]",inv_pyramid,16,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.005597903939882154,1e-05,,32,False,xavier_uniform,exponential,{'gamma': 0.95},None,"[0.6753366589546204, 5.535462856292725, 23.926578521728516, 6.263906002044678, 0.6578055620193481, 21.512901306152344, 1.1049195528030396, 0.7945340275764465]","[0.46875, 0.53125, 0.5161290168762207, 0.375, 0.46875, 0.46875, 0.625, 0.4000000059604645]","[0.947169827866255, 1.1402366076553216, 0.7035896174578488, 0.7021215221373107, 0.8147298386904984, 0.7168783253705652, 0.7126231702301792, 0.7084256807131747]","[0.5, 0.5, 0.497907949790795, 0.5, 0.502092050209205, 0.5, 0.497907949790795, 0.5]",0.7492831935891261,0.05075853141648217,False,"[0.013004779815673828, 0.013004779815673828, 0.02500152587890625, 0.02500152587890625]",1.0,0.4184075512958309,0.4000000059604645,0.7945340275764465,0.5,0.7084256807131747,0.07601261138916016,0.01900315284729004,1.3881945610046387,0.23956103317711297,1.0,,,,
30,64,"[95, 133, 186]",2,5,"[0.008507013320922852, 0.0060007572174072266, 0.005000114440917969, 0.006507396697998047, 0.004000186920166016]","[0.008507013320922852, 0.014507770538330078, 0.019507884979248047, 0.026015281677246094, 0.03001546859741211]","[98, 98, 80, 72, 63, 54, 54, 47, 42, 36, 33, 31, 28, 24, 24, 24, 21, 21, 17, 12, 11]",triangular,21,<class 'torch.nn.modules.activation.ReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0014543994022717796,1e-06,,64,True,xavier_uniform,cosine,{'T_max': 10},None,"[0.746548056602478, 0.6835790276527405, 0.7528504729270935, 0.6972863674163818, 0.5974717736244202]","[0.46875, 0.5806451439857483, 0.4375, 0.546875, 0.800000011920929]","[0.7259112910745533, 0.7229290302827268, 0.7179279526906034, 0.7131102229760781, 0.7120606328154209]","[0.5, 0.5, 0.5, 0.5, 0.5]",0.7563596261443846,0.050588692359412116,False,"[0.014507770538330078, 0.014507770538330078, 0.015507698059082031, 0.015507698059082031]",1.0,0.4170075512958309,0.800000011920929,0.5974717736244202,0.5,0.7120606328154209,0.06003093719482422,0.015007734298706055,0.9301290512084961,0.0,1.0,,,,
13,32,"[95, 133, 186]",2,8,"[0.011503458023071289, 0.005000114440917969, 0.006001472473144531, 0.006508827209472656, 0.004999399185180664, 0.005000114440917969, 0.0069997310638427734, 0.00699615478515625]","[0.011503458023071289, 0.016503572463989258, 0.02250504493713379, 0.029013872146606445, 0.03401327133178711, 0.03901338577270508, 0.04601311683654785, 0.0530092716217041]","[22, 38, 61, 50, 63, 98, 49, 90, 38, 65, 95, 80, 83, 26, 18, 49, 3, 74, 28, 35, 44, 39]",irregular,22,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.sgd.SGD'>,0.011008160757554574,0.0,0.95,32,False,xavier_normal,none,{},None,"[0.7349205613136292, 0.6796205639839172, 0.7662145495414734, 0.6963168978691101, 0.7363492846488953, 0.7163279056549072, 0.6834600567817688, 0.6690860986709595]","[0.40625, 0.5625, 0.32258063554763794, 0.5, 0.40625, 0.34375, 0.5625, 0.6000000238418579]","[0.7001056526495323, 0.7004829540412296, 0.7006809676541444, 0.7008898624815203, 0.700720297242807, 0.7002699180626969, 0.700061079847264, 0.7016060439612576]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.670782743273505,0.04498335620259868,False,"[0.02250504493713379, 0.02250504493713379, 0.030504226684570312, 0.030504226684570312]",0.9386922493879462,0.37080221575689276,0.6000000238418579,0.6690860986709595,0.5,0.7016060439612576,0.1060185432434082,0.02650463581085205,1.9295542240142822,0.40287323715906376,0.9386922493879462,,,,
11,1024,"[95, 133, 186]",2,2,"[0.0019998550415039062, 0.0030002593994140625]","[0.0019998550415039062, 0.005000114440917969]","[90, 80, 11, 59]",irregular,4,<class 'torch.nn.modules.activation.ReLU'>,0.1,<class 'torch.optim.adam.Adam'>,0.018108476019739427,0.001,,1024,False,xavier_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,"[0.6907839179039001, 0.6732903122901917]","[0.5157895088195801, 0.5413534045219421]","[0.6622165441513062, 0.5656083226203918]","[0.5125523012552301, 0.7384937238493724]",0.7884937238493724,0.03991188718843176,False,"[0.0019998550415039062, 0.0019998550415039062, 0.0030002593994140625, 0.0030002593994140625]",0.7884937238493724,0.32899759941999784,0.5413534045219421,0.6732903122901917,0.7384937238493724,0.5656083226203918,0.010000228881835938,0.0025000572204589844,,,,,,,
8,512,"[95, 133, 186]",2,2,"[0.0029990673065185547, 0.002998828887939453]","[0.0029990673065185547, 0.005997896194458008]","[43, 30, 6, 30, 43]",hourglass,4,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.013332225454503549,0.0001,,512,False,xavier_normal,exponential,{'gamma': 0.9},None,"[0.7155467867851257, 0.6449506878852844]","[0.5157895088195801, 0.6165413856506348]","[0.6300079822540283, 0.5382810235023499]","[0.6841004184100419, 0.7405857740585774]",0.7905857740585774,0.038994371082689924,False,"[0.0029990673065185547, 0.0029990673065185547, 0.002998828887939453, 0.002998828887939453]",0.7905857740585774,0.3214344241987134,0.6165413856506348,0.6449506878852844,0.7405857740585774,0.5382810235023499,0.011995792388916016,0.002998948097229004,,,,,,,
