id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,forecast_horizon_time,forecast_CI_low,forecast_CI_high,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
21,32,"[67, 93, 130, 182, 254, 355]",5,25,"[0.0010027885437011719, 0.001062631607055664, 0.0010004043579101562, 0.0009996891021728516, 0.0010023117065429688, 0.0009996891021728516, 0.0009989738464355469, 0.0, 0.002000570297241211, 0.0020012855529785156, 0.0009999275207519531, 0.0009996891021728516, 0.0009999275207519531, 0.0010008811950683594, 0.001999378204345703, 0.0010004043579101562, 0.0019998550415039062, 0.002000093460083008, 0.001001119613647461, 0.002000093460083008, 0.001001119613647461, 0.002000093460083008, 0.00099945068359375, 0.0009999275207519531, 0.0010001659393310547]","[0.0010027885437011719, 0.002065420150756836, 0.003065824508666992, 0.004065513610839844, 0.0050678253173828125, 0.006067514419555664, 0.007066488265991211, 0.007066488265991211, 0.009067058563232422, 0.011068344116210938, 0.01206827163696289, 0.013067960739135742, 0.014067888259887695, 0.015068769454956055, 0.017068147659301758, 0.018068552017211914, 0.02006840705871582, 0.022068500518798828, 0.02306962013244629, 0.025069713592529297, 0.026070833206176758, 0.028070926666259766, 0.029070377349853516, 0.03007030487060547, 0.031070470809936523]","[65, 38, 17]",pyramid,3,<class 'torch.nn.modules.activation.Sigmoid'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0014971632994811087,0.001,,32,False,kaiming_normal,exponential,{'gamma': 0.99},None,"[0.7985626459121704, 0.5231772065162659, 0.434501975774765, 0.4754696786403656, 0.5134766101837158, 0.4005768597126007, 0.48640507459640503, 0.35457226634025574, 0.4384051561355591, 0.3953114449977875, 0.9502543807029724, 0.40934738516807556, 0.2746390104293823, 0.6297630667686462, 0.46245089173316956, 0.4485376477241516, 0.45494022965431213, 0.40096762776374817, 0.4435359835624695, 0.4683654308319092, 0.554105281829834, 0.3288096785545349, 0.4305828809738159, 0.3823777139186859, 0.47536447644233704]","[0.21875, 0.84375, 1.0, 0.84375, 0.8125, 0.8965517282485962, 0.8125, 0.90625, 0.84375, 0.84375, 0.5, 0.90625, 0.96875, 0.71875, 0.84375, 0.8125, 0.8181818723678589, 0.875, 0.84375, 0.8125, 0.75, 0.90625, 0.875, 0.875, 0.8333333730697632]","[0.5404183250912548, 0.4896725543151946, 0.44876342906049016, 0.4402275840206259, 0.43906386505217243, 0.4324453744662584, 0.4289261790422293, 0.42528065721664204, 0.42400160414227367, 0.4222261725798161, 0.42584348518467513, 0.4217944406193389, 0.41930792088339314, 0.4196643880485783, 0.419526413171249, 0.4189899831833924, 0.41854151642534154, 0.4179951178251639, 0.4166899757272393, 0.41594856166275296, 0.4159693296491747, 0.4135375655967103, 0.41207970176222763, 0.41102552837168677, 0.4109102237154041]","[0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461]",0.9609771215846965,0.035615181435032804,True,"[0.003065824508666992, 0.003065824508666992, 0.003001689910888672, 0.003001689910888672, 0.0060007572174072266, 0.0060007572174072266, 0.00800013542175293, 0.00800013542175293, 0.011002063751220703, 0.011002063751220703]",1.0,0.5750680013638518,0.2462599277496338,0.09103819770938248,1.0,0.8333333730697632,0.47536447644233704,0.8461538461538461,0.4109102237154041,0.06214094161987305,0.0062140941619873045,,,,
17,128,"[67, 93, 130, 182, 254, 355]",5,8,"[0.006998300552368164, 0.005998134613037109, 0.004999876022338867, 0.005000114440917969, 0.0070035457611083984, 0.006000041961669922, 0.0070002079010009766, 0.007003307342529297]","[0.006998300552368164, 0.012996435165405273, 0.01799631118774414, 0.02299642562866211, 0.029999971389770508, 0.03600001335144043, 0.043000221252441406, 0.0500035285949707]","[94, 91, 87, 87, 75, 75, 75, 74, 74, 71, 68, 67, 67, 57, 53, 52, 35, 26, 25, 24, 21, 20, 13, 6, 5]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.001504843371654464,0.0,,128,True,kaiming_normal,exponential,{'gamma': 0.9},None,"[4.7778167724609375, 2.398435592651367, 7.563266277313232, 0.2835138440132141, 2.2472362518310547, 1.59620201587677, 1.496714472770691, 1.1833891868591309]","[0.6119402647018433, 0.7419354915618896, 0.7890625, 1.0, 0.828125, 0.7592592835426331, 0.8203125, 0.80952388048172]","[0.5374717957522037, 0.5624665099488207, 0.5706231826861229, 0.5670557046783041, 0.5548219479752715, 0.5486370660144196, 0.5595931886921267, 0.5569689457233136]","[0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461]",0.976045491396286,0.035615181435032804,True,"[0.006998300552368164, 0.006998300552368164, 0.005998134613037109, 0.005998134613037109, 0.009999990463256836, 0.009999990463256836, 0.01300358772277832, 0.01300358772277832, 0.014003515243530273, 0.014003515243530273]",1.0,0.5750680013638518,0.40745794773101807,0.1910241778195425,1.0,0.80952388048172,1.1833891868591309,0.8461538461538461,0.5569689457233136,0.1000070571899414,0.01000070571899414,,,,
6,1024,"[67, 93, 130, 182, 254, 355]",5,5,"[0.0029997825622558594, 0.001999378204345703, 0.003000497817993164, 0.003000020980834961, 0.003000020980834961]","[0.0029997825622558594, 0.0049991607666015625, 0.007999658584594727, 0.010999679565429688, 0.013999700546264648]","[99, 87, 82, 52, 52, 49, 42, 34, 12, 3]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.sgd.SGD'>,0.022166890699637547,0.01,0.95,1024,False,xavier_uniform,exponential,{'gamma': 0.95},None,"[0.7754805684089661, 0.7682297229766846, 0.7511422634124756, 0.7298136353492737, 0.7062134146690369]","[0.1492537260055542, 0.1505376398563385, 0.1538461595773697, 0.1538461595773697, 0.18503937125205994]","[0.7669347524642944, 0.7519986629486084, 0.7310985326766968, 0.7054640650749207, 0.6764888167381287]","[0.15384615384615385, 0.15384615384615385, 0.15384615384615385, 0.15680473372781065, 0.8461538461538461]",0.7150792506351923,0.035441771494327375,False,"[0.0029997825622558594, 0.0029997825622558594, 0.001999378204345703, 0.001999378204345703, 0.003000497817993164, 0.003000497817993164, 0.003000020980834961, 0.003000020980834961, 0.003000020980834961, 0.003000020980834961]",1.0,0.5722680013638518,0.04399991035461426,0.0,1.0,0.18503937125205994,0.7062134146690369,0.8461538461538461,0.6764888167381287,0.027999401092529297,0.0027999401092529295,,,,
11,1024,"[67, 93, 130, 182, 254, 355]",5,5,"[0.0020029544830322266, 0.001997232437133789, 0.002000093460083008, 0.003000497817993164, 0.002000093460083008]","[0.0020029544830322266, 0.004000186920166016, 0.0060002803802490234, 0.009000778198242188, 0.011000871658325195]","[90, 80, 11, 59]",irregular,4,<class 'torch.nn.modules.activation.ReLU'>,0.1,<class 'torch.optim.adam.Adam'>,0.018108476019739427,0.001,,1024,False,xavier_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,"[0.6530628800392151, 0.5252000093460083, 0.41093236207962036, 0.4214251637458801, 0.4152795076370239]","[0.8059701323509216, 0.8494623899459839, 0.8461538553237915, 0.8461538553237915, 0.8464567065238953]","[0.5313901305198669, 0.4413911700248718, 0.42786329984664917, 0.43349266052246094, 0.3851337730884552]","[0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461]",0.756108305619414,0.03526836155362195,False,"[0.0020029544830322266, 0.0020029544830322266, 0.001997232437133789, 0.001997232437133789, 0.002000093460083008, 0.002000093460083008, 0.003000497817993164, 0.003000497817993164, 0.002000093460083008, 0.002000093460083008]",1.0,0.5694680013638518,0.031001806259155273,0.0,1.0,0.8464567065238953,0.4152795076370239,0.8461538461538461,0.3851337730884552,0.02200174331665039,0.0022001743316650392,,,,
9,32,"[67, 93, 130, 182, 254, 355]",5,25,"[0.0039997100830078125, 0.004000186920166016, 0.0030007362365722656, 0.004000425338745117, 0.002999544143676758, 0.003999471664428711, 0.004000425338745117, 0.003998279571533203, 0.004000663757324219, 0.004000425338745117, 0.003000974655151367, 0.005000114440917969, 0.003998279571533203, 0.003999948501586914, 0.0039997100830078125, 0.004000186920166016, 0.0039997100830078125, 0.005001068115234375, 0.0050008296966552734, 0.005000591278076172, 0.004003763198852539, 0.004000663757324219, 0.005346059799194336, 0.004998445510864258, 0.00550532341003418]","[0.0039997100830078125, 0.007999897003173828, 0.011000633239746094, 0.015001058578491211, 0.01800060272216797, 0.02200007438659668, 0.026000499725341797, 0.029998779296875, 0.03399944305419922, 0.037999868392944336, 0.0410008430480957, 0.04600095748901367, 0.049999237060546875, 0.05399918556213379, 0.0579988956451416, 0.06199908256530762, 0.06599879264831543, 0.0709998607635498, 0.07600069046020508, 0.08100128173828125, 0.08500504493713379, 0.08900570869445801, 0.09435176849365234, 0.0993502140045166, 0.10485553741455078]","[3, 20, 28, 36, 48, 49, 55, 58, 65, 77, 87, 90, 91, 91, 92, 95]",inv_pyramid,16,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.005597903939882154,1e-05,,32,False,xavier_uniform,exponential,{'gamma': 0.95},None,"[0.7448676824569702, 0.47298920154571533, 0.0, 7.041924953460693, 11.6558837890625, 0.9139348268508911, 0.31414860486984253, 1.2333837747573853, 0.5997629761695862, 0.5183936357498169, 1.8796086311340332, 1.6979049444198608, 0.4125998616218567, 0.394027978181839, 0.3512132465839386, 0.45063623785972595, 0.7427071928977966, 0.4930975139141083, 0.30799514055252075, 0.5027052164077759, 0.3911660611629486, 0.9467834830284119, 0.7434937953948975, 0.4227595031261444, 0.35202115774154663]","[0.15625, 0.84375, 1.0, 0.875, 0.4375, 0.8965517282485962, 0.90625, 0.71875, 0.75, 0.9375, 0.5, 0.75, 0.875, 0.90625, 0.9375, 0.84375, 0.7272727489471436, 0.78125, 0.9375, 0.84375, 0.84375, 0.75, 0.75, 0.90625, 0.8666667342185974]","[0.4912081621807708, 2.1885646609864997, 2.1793976225091156, 2.71222984720264, 0.9696472720986993, 0.43142944503818037, 0.42976220137268833, 0.558512013339432, 0.4560384090835526, 0.7407385541137154, 0.4405215444296775, 0.5291312372190713, 0.4472391249160089, 0.510526020851361, 0.4850125695474049, 0.45493930648769854, 0.4502236948916193, 0.4355282254472992, 0.45268488776754345, 0.4296420659186572, 0.46117293517265096, 0.4631667535685929, 0.5072286890808647, 0.45719376541453705, 0.4339308546492334]","[0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.15384615384615385, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461]",0.989743032029944,0.035094951612916536,True,"[0.011000633239746094, 0.011000633239746094, 0.010999441146850586, 0.010999441146850586, 0.019000768661499023, 0.019000768661499023, 0.024997949600219727, 0.024997949600219727, 0.03885674476623535, 0.03885674476623535]",1.0,0.5666680013638519,0.964946985244751,0.7842966555131482,1.0,0.8666667342185974,0.35202115774154663,0.8461538461538461,0.4339308546492334,0.20971107482910156,0.020971107482910156,,,,
7,256,"[67, 93, 130, 182, 254, 355]",5,5,"[0.004999399185180664, 0.003999471664428711, 0.003997802734375, 0.005000591278076172, 0.005999326705932617]","[0.004999399185180664, 0.008998870849609375, 0.012996673583984375, 0.017997264862060547, 0.023996591567993164]","[5, 6, 11, 24, 31, 36, 39, 41, 48, 48, 50, 55, 76, 77, 78, 81, 85, 93]",inv_pyramid,18,<class 'torch.nn.modules.activation.LeakyReLU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.0015815312297035665,1e-05,,256,False,kaiming_normal,cosine,{'T_max': 50},None,"[1.2007111310958862, 0.8128867149353027, 0.9460070133209229, 0.6447321772575378, 0.6745479702949524]","[0.5522388219833374, 0.6559139490127563, 0.7461538314819336, 0.8021978139877319, 0.8228346705436707]","[0.6034170999329471, 0.5848025965267385, 0.5762047146904398, 0.5701944619946225, 0.5690466056208638]","[0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461]",0.9456458425751958,0.03483483670185839,True,"[0.004999399185180664, 0.004999399185180664, 0.003999471664428711, 0.003999471664428711, 0.003997802734375, 0.003997802734375, 0.005000591278076172, 0.005000591278076172, 0.005999326705932617, 0.005999326705932617]",1.0,0.5624680013638518,0.17397856712341309,0.0,1.0,0.8228346705436707,0.6745479702949524,0.8461538461538461,0.5690466056208638,0.04799318313598633,0.004799318313598633,,,,
2,512,"[67, 93, 130, 182, 254, 355]",5,5,"[0.003999948501586914, 0.003998279571533203, 0.0029976367950439453, 0.0039997100830078125, 0.004000425338745117]","[0.003999948501586914, 0.007998228073120117, 0.010995864868164062, 0.014995574951171875, 0.018996000289916992]","[5, 27, 30, 33, 38, 40, 40, 41, 55, 65, 75, 79, 98, 100]",inv_pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00022491049506993151,0.01,,512,True,xavier_uniform,cosine,{'T_max': 50},None,"[0.7310371994972229, 0.7167133092880249, 0.7051326632499695, 0.7002871036529541, 0.6921184062957764]","[0.1492537260055542, 0.1505376398563385, 0.19230769574642181, 0.30219781398773193, 0.5236220359802246]","[0.7166692614555359, 0.7067574858665466, 0.698936939239502, 0.6924556493759155, 0.6862662434577942]","[0.15384615384615385, 0.15384615384615385, 0.15384615384615385, 0.8461538461538461, 0.8461538461538461]",0.856482530932384,0.03483483670185839,False,"[0.003999948501586914, 0.003999948501586914, 0.003998279571533203, 0.003998279571533203, 0.0029976367950439453, 0.0029976367950439453, 0.0039997100830078125, 0.0039997100830078125, 0.004000425338745117, 0.004000425338745117]",1.0,0.5624680013638518,0.07899165153503418,0.0,1.0,0.5236220359802246,0.6921184062957764,0.8461538461538461,0.6862662434577942,0.037992000579833984,0.0037992000579833984,,,,
1,1024,"[67, 93, 130, 182, 254, 355]",5,5,"[0.005999326705932617, 0.006000041961669922, 0.005997896194458008, 0.007117033004760742, 0.00852513313293457]","[0.005999326705932617, 0.011999368667602539, 0.017997264862060547, 0.02511429786682129, 0.03363943099975586]","[83, 86, 9, 82, 95, 28, 19, 10, 81, 95, 62, 63, 80, 3, 84, 92, 15, 99, 86, 31, 49, 82, 91]",irregular,23,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.sgd.SGD'>,0.0283864657546653,0.001,0.9,1024,False,kaiming_normal,step,"{'step_size': 30, 'gamma': 0.9}",None,"[1.2511937618255615, 0.515322208404541, 0.7134771347045898, 0.5240482091903687, 0.5039999485015869]","[0.4776119291782379, 0.8279569745063782, 0.8461538553237915, 0.8461538553237915, 0.8503937125205994]","[0.6804564595222473, 0.6111535429954529, 0.5746851563453674, 0.5422499179840088, 0.5240666270256042]","[0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461]",0.903512017113904,0.034748131731505684,True,"[0.005999326705932617, 0.005999326705932617, 0.006000041961669922, 0.006000041961669922, 0.005997896194458008, 0.005997896194458008, 0.007117033004760742, 0.007117033004760742, 0.00852513313293457, 0.00852513313293457]",1.0,0.5610680013638518,0.09363985061645508,0.0,1.0,0.8503937125205994,0.5039999485015869,0.8461538461538461,0.5240666270256042,0.06727886199951172,0.006727886199951172,,,,
13,32,"[67, 93, 130, 182, 254, 355]",5,25,"[0.0039975643157958984, 0.004000186920166016, 0.00599980354309082, 0.003999233245849609, 0.005000114440917969, 0.004999876022338867, 0.00400233268737793, 0.00500035285949707, 0.004056453704833984, 0.00400090217590332, 0.003998756408691406, 0.0045053958892822266, 0.0049991607666015625, 0.0055043697357177734, 0.005002737045288086, 0.0055904388427734375, 0.0049991607666015625, 0.005999565124511719, 0.00500035285949707, 0.005000114440917969, 0.0075032711029052734, 0.006000041961669922, 0.004999637603759766, 0.0050029754638671875, 0.0050008296966552734]","[0.0039975643157958984, 0.007997751235961914, 0.013997554779052734, 0.017996788024902344, 0.022996902465820312, 0.02799677848815918, 0.03199911117553711, 0.03699946403503418, 0.041055917739868164, 0.045056819915771484, 0.04905557632446289, 0.05356097221374512, 0.05856013298034668, 0.06406450271606445, 0.06906723976135254, 0.07465767860412598, 0.07965683937072754, 0.08565640449523926, 0.09065675735473633, 0.0956568717956543, 0.10316014289855957, 0.10916018486022949, 0.11415982246398926, 0.11916279792785645, 0.12416362762451172]","[22, 38, 61, 50, 63, 98, 49, 90, 38, 65, 95, 80, 83, 26, 18, 49, 3, 74, 28, 35, 44, 39]",irregular,22,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.sgd.SGD'>,0.011008160757554574,0.0,0.95,32,False,xavier_normal,none,{},None,"[0.7382181286811829, 0.6484267711639404, 0.5137243866920471, 0.635936975479126, 0.6068845391273499, 0.5857903957366943, 0.5473411083221436, 0.573186457157135, 0.5602070689201355, 0.6284806132316589, 0.4556174874305725, 0.4071083962917328, 0.6217826008796692, 0.4268803298473358, 0.5766457319259644, 0.3564430773258209, 0.6636030673980713, 0.6188706159591675, 0.41838958859443665, 0.6860834956169128, 0.3433467447757721, 0.485551118850708, 0.29346099495887756, 0.6920854449272156, 0.233062282204628]","[0.5, 0.625, 1.0, 0.65625, 0.6875, 0.7586206793785095, 0.875, 0.75, 0.90625, 0.65625, 1.0, 0.9375, 0.78125, 0.875, 0.8125, 0.90625, 0.7272727489471436, 0.75, 0.84375, 0.8125, 0.90625, 0.84375, 0.90625, 0.78125, 0.9333333969116211]","[0.6906783982846864, 0.6801478474803225, 0.6663754730534976, 0.6503774696553247, 0.6309116546218917, 0.6092908407104086, 0.5857043336834428, 0.5621643348558415, 0.5381477383466867, 0.5181782032258412, 0.4983129795839095, 0.48034427504567706, 0.4668501985849008, 0.4558737768224005, 0.44777058479348586, 0.4413491665611606, 0.4369430697175878, 0.43404841793359383, 0.43190424364699415, 0.43093445667853725, 0.4302145240927589, 0.4297976790095222, 0.4295183406955392, 0.42947092775762435, 0.42942507274052094]","[0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461]",0.9917299889859221,0.034748131731505684,True,"[0.013997554779052734, 0.013997554779052734, 0.013999223709106445, 0.013999223709106445, 0.02105879783630371, 0.02105879783630371, 0.03060126304626465, 0.03060126304626465, 0.04450678825378418, 0.04450678825378418]",1.0,0.5610680013638518,1.199188232421875,0.8276155604320494,1.0,0.9333333969116211,0.233062282204628,0.8461538461538461,0.42942507274052094,0.24832725524902344,0.024832725524902344,"[0.4389651258324468, 0.4321112657009169, 0.4310239487609198, 0.43326864963354067, 0.4309486493814823, 0.4402143872061441, 0.42819467290889385, 0.4393391442853351, 0.4254283253536668, 0.4269606568092524, 0.44196618088456086, 0.4355496237444323, 0.4262585036976393, 0.42739486867605253, 0.4273691783810771, 0.44073009144428166, 0.4268950955119244, 0.43970899595770724, 0.43353521269421247, 0.4341106983118279, 0.42742152719996696, 0.42606969247030657, 0.43242939786855566, 0.43487441435802815, 0.4336912094853645, 0.43959308017131893, 0.4265977688306986, 0.4410534182260203, 0.43262247983799423, 0.4326157996127772, 0.4272684690564178]","[0.44040604720454246, 0.4298387702400162, 0.4314421157865129, 0.4299887080164351, 0.43034847177697355, 0.4295803699973067, 0.4300590524306664, 0.42962022346152356, 0.43023779159466896, 0.42937004478020074, 0.4295583109883867, 0.431135611773948, 0.42942149205320684, 0.42943205847542665, 0.42932727509701746, 0.4294918814354394, 0.4296398963448564, 0.42937738391069263, 0.42934106863462007, 0.4293575830008151, 0.4296544485190916, 0.42935041510141814, 0.4295733542837335, 0.4294573329609527, 0.42932594845280847, 0.42938073464399257, 0.42937322763296276, 0.4293522349828799, 0.4293639547020726, 0.42936183944256345, 0.4293513749478131]","[0.8481104651162791, 0.8481104651162791, 0.8481104651162791, 0.8441860467888588, 0.8481104651162791, 0.8402616284614386, 0.8481104651162791, 0.8402616284614386, 0.8481104651162791, 0.8481104651162791, 0.8402616284614386, 0.8441860467888588, 0.8481104651162791, 0.8481104651162791, 0.8481104651162791, 0.8402616284614386, 0.8481104651162791, 0.8402616284614386, 0.8441860467888588, 0.8441860467888588, 0.8481104651162791, 0.8481104651162791, 0.8441860467888588, 0.8441860467888588, 0.8441860467888588, 0.8402616284614386, 0.8481104651162791, 0.8402616284614386, 0.8441860467888588, 0.8441860467888588, 0.8481104651162791]","[0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461]"
3,512,"[67, 93, 130, 182, 254, 355]",5,5,"[0.005000114440917969, 0.004999876022338867, 0.003999471664428711, 0.0049991607666015625, 0.005999088287353516]","[0.005000114440917969, 0.009999990463256836, 0.013999462127685547, 0.01899862289428711, 0.024997711181640625]","[57, 26, 56, 9, 8, 13, 75, 90, 34, 11, 10, 15, 96, 18, 67, 63, 47, 49, 74]",irregular,19,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.0065123789538270825,0.0,,512,False,xavier_normal,cosine,{'T_max': 100},None,"[0.6407224535942078, 0.939925491809845, 3.5727126598358154, 8.314767837524414, 5.1961350440979]","[0.746268630027771, 0.7634408473968506, 0.5923076868057251, 0.7472527623176575, 0.8267716765403748]","[0.8151318430900574, 2.7901198863983154, 3.8202919960021973, 4.781988143920898, 0.9550023078918457]","[0.8461538461538461, 0.8461538461538461, 0.7899408284023669, 0.8461538461538461, 0.8461538461538461]",0.9090874804482455,0.03466142676115297,True,"[0.005000114440917969, 0.005000114440917969, 0.004999876022338867, 0.004999876022338867, 0.003999471664428711, 0.003999471664428711, 0.0049991607666015625, 0.0049991607666015625, 0.005999088287353516, 0.005999088287353516]",1.0,0.5596680013638518,0.09999585151672363,0.0,1.0,0.8267716765403748,5.1961350440979,0.8461538461538461,0.9550023078918457,0.04999542236328125,0.004999542236328125,,,,
