gen,spawned,population_before_train,population_after_spawn,trained,compute_this_gen,hybrid_dropped,survivors,val_acc_mean,val_acc_std,val_acc_max,val_acc_min,fcst_mean,fcst_std,fcst_max,fcst_min,p_above_mean,p_above_std,p_above_max,p_above_min,ci_high_mean,ci_low_mean,ci_width_mean,effort_total,effort_mean,effort_std,diversity_hidden_layers,diversity_lr,cumulative_compute,elapsed_gen_time,expected_utility_global,p_above_goal_global,benefit_global,cost_global
1,0,30,30,30,0.40920448303222656,0,30,0.18423423423423424,0.06944099496343095,0.3837837837837838,0.13243243243243244,0.23423423423423423,0.06944099496343094,0.4337837837837838,0.18243243243243246,0.07369369371183677,0.02777639802446317,0.15351351373534156,0.05297297297442779,0.0,0.0,0.0,0.20460224151611328,0.006820074717203776,0.0033052372364899634,7.061318731102727,0.023474945397244727,0.40920448303222656,0.7431049346923828,,,,
2,0,30,30,30,0.7812719345092773,0,30,0.2117117117117117,0.0980012903055373,0.5054054054054054,0.13513513513513514,0.2668368665527759,0.09905247311091607,0.5554054054054054,0.18513513513513513,0.09383196381807503,0.06563319655647024,0.3776886383051308,0.05405405405558967,0.07978203167090143,0.005873080608552757,0.07390895106234868,0.39063596725463867,0.013021198908487956,0.007297618194334505,7.061318731102727,0.023474945397244727,1.190476417541504,0.7108414173126221,-0.03928475674127316,0.15351351373534156,0.02,0.0
3,0,30,30,30,1.2081718444824219,7,23,0.22784958871915392,0.11884260659724007,0.5486486486486486,0.14054054054054055,0.28003903380105477,0.1177223172711666,0.5986486486486486,0.19054054054054054,0.09126157502284842,0.04765949717570101,0.22085946545756568,0.056216216217927155,0.0230399776190069,0.0,0.0230399776190069,0.35203981399536133,0.015306078869363537,0.0064400522198225126,7.3528410979512016,0.023873735620630186,2.398648262023926,0.8448808193206787,-0.05568149037067343,0.3776886383051308,0.02,0.4699099063873291
4,7,23,30,30,1.042285442352295,3,27,0.21651651651651654,0.13354283786636129,0.5297297297297298,0.04054054054054054,0.2873777499992751,0.1794906602416074,0.9094738748064245,0.09054054054054055,0.09840188184848557,0.07791950323344751,0.394985935602428,0.05,0.05024191439426949,0.002790796079080127,0.04745111831518937,0.40314745903015137,0.014931387371487088,0.008273672262604951,7.19739321808962,0.02215974100270642,3.4409337043762207,0.5814018249511719,-0.03467235309724494,0.22085946545756568,0.02,0.0
5,3,27,30,30,1.1569948196411133,9,21,0.24697554697554705,0.1472331722330003,0.5405405405405406,0.016216216216216217,0.37562540403133027,0.259630478427097,0.8977066269162265,0.06621621621621622,0.2069847632351068,0.1807290475792856,0.480585935602428,0.05,0.4757199672248149,0.005753258390108889,0.46996670883470604,0.34714293479919434,0.016530615942818776,0.012187202007750336,7.193156233437409,0.021988073886382253,4.597928524017334,0.6346175670623779,-0.030993086573984224,0.394985935602428,0.02,0.09082317352294922
6,9,21,30,30,1.0245447158813477,3,27,0.24404404404404406,0.16486209947764377,0.6837837837837838,0.08378378378378379,0.33706156082426614,0.22829262765984792,0.8718427798131192,0.1337837837837838,0.15728475605361342,0.16100734918839346,0.545131881548374,0.05,0.2929798214666333,0.024157024710690186,0.2688227967559431,0.4077773094177246,0.015102863311767578,0.014315344983906665,7.051836290054413,0.020952447777373834,5.622473239898682,0.7324576377868652,-0.018803881868600714,0.480585935602428,0.02,0.020036697387695312
7,3,27,30,30,1.1729955673217773,3,27,0.25205205205205206,0.16887762072552137,0.6756756756756757,0.0891891891891892,0.36357913209544024,0.2603921798326244,0.9165100015553855,0.1391891891891892,0.1652443221656855,0.1774409066435407,0.5348886383051308,0.05,0.28080070804703516,0.057716759347968764,0.2230839486990664,0.4959697723388672,0.01836925082736545,0.018800068095466544,7.401108432908228,0.020325919826128098,6.795468807220459,0.7483534812927246,-0.019036539478861313,0.545131881548374,0.02,0.06999492645263672
8,3,27,30,30,1.3409299850463867,3,27,0.2694694694694694,0.1922275889159382,0.6945945945945946,0.08648648648648649,0.37702008466940595,0.24761848690062135,0.8628975972916525,0.1503252125499271,0.2015092083928052,0.1929443019746881,0.5648562058726982,0.05,0.38695356548752424,0.09611737430428036,0.2908361911832439,0.5677294731140137,0.021027017522741248,0.024099371914898294,7.145940937293471,0.016270371915172555,8.136398792266846,0.6842896938323975,-0.022396949497180282,0.5348886383051308,0.02,0.09999275207519531
9,3,27,30,30,1.5685505867004395,6,24,0.3045045045045045,0.20260307862154114,0.7135135135135136,0.06756756756756757,0.40498780424474434,0.2676057439050304,0.8963945283925002,0.11756756756756757,0.20393558904458894,0.18981429713794457,0.5836237734402658,0.05,0.3289979250869249,0.13424464035626174,0.1947532847306631,0.5845811367034912,0.024357547362645466,0.0346779352123288,6.3683243915142675,0.016840804728531052,9.704949378967285,0.8292722702026367,-0.019407159452013982,0.5648562058726982,0.02,0.08746862411499023
10,6,24,30,30,1.5308098793029785,7,23,0.2955346650998825,0.1796886123074831,0.7324324324324324,0.02972972972972973,0.39748321621359073,0.23718519481315609,0.8991922371429624,0.07972972972972973,0.20496164202184494,0.17626549626762336,0.5743913410078334,0.05,0.33163810609019906,0.06531595537741772,0.26632215071278137,0.33139467239379883,0.014408464017121689,0.01607040283331827,6.767262460539702,0.016779394852044893,11.235759258270264,0.7405247688293457,-0.019287168736286123,0.5836237734402658,0.02,0.09999275207519531
