id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
2,512,"[2086, 2920]",1,5,"[0.004730701446533203, 0.006000041961669922, 0.0039980411529541016, 0.004506826400756836, 0.004506587982177734]","[0.004730701446533203, 0.010730743408203125, 0.014728784561157227, 0.019235610961914062, 0.023742198944091797]","[5, 27, 30, 33, 38, 40, 40, 41, 55, 65, 75, 79, 98, 100]",inv_pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00022491049506993151,0.01,,512,True,xavier_uniform,cosine,{'T_max': 50},None,"[4.604368209838867, 4.598610877990723, 4.5956807136535645, 4.594004154205322, 4.570486545562744]","[0.009765625, 0.005859375, 0.017578125, 0.013671875, 0.05263157933950424]","[4.59877837362465, 4.594576888289188, 4.591378571797002, 4.588517876490494, 4.58531143621433]","[0.009010736196319018, 0.02799079754601227, 0.02799079754601227, 0.02799079754601227, 0.06144555214723926]",0.8063691327104282,0.1892590783200036,True,"[0.023742198944091797, 0.023742198944091797]",1.0,0.4084411459109931,0.05263157933950424,4.570486545562744,0.06144555214723926,4.58531143621433,0.047484397888183594,0.023742198944091797,1.8715410232543945,0.0,1.0,"[4.504065798550117, 4.252169050821444, 4.204002339665482, 4.195331236211265, 4.18805116560401, 4.188253734169937, 4.183004937520841, 4.180810974865425, 4.1810264645553215, 4.178260925339489, 4.178488271992381, 4.17567197287955, 4.176901799876515, 4.175922248421646, 4.169862805880033]","[4.375756029702403, 4.174683649847113, 4.164982348131987, 4.158928871154785, 4.1589654325707555, 4.158174523546652, 4.15547030981333, 4.156560075794992, 4.153683361100273, 4.152303558185788, 4.156488869087828, 4.153365629582317, 4.153265906257864, 4.151114291208653, 4.1534532301265035]","[0.0530546028621313, 0.05467275521013795, 0.05586217275661666, 0.054460656261298715, 0.05703306479788408, 0.05610111487529627, 0.05729355708491511, 0.05572379807510027, 0.05714988935647941, 0.055893552830306496, 0.05619638926554017, 0.057888265880869656, 0.05664894261919871, 0.0569608528621313, 0.05757211538461538]","[0.06144555214723926, 0.06144555214723926, 0.06144555214723926, 0.06144555214723926, 0.06144555214723926, 0.06144555214723926, 0.06144555214723926, 0.06144555214723926, 0.06144555214723926, 0.06144555214723926, 0.06144555214723926, 0.06144555214723926, 0.06144555214723926, 0.06144555214723926, 0.06144555214723926]"
10,256,"[2086, 2920]",1,9,"[0.006508350372314453, 0.005002737045288086, 0.003997087478637695, 0.006003618240356445, 0.0040035247802734375, 0.003996849060058594, 0.0049932003021240234, 0.005003929138183594, 0.003998279571533203]","[0.006508350372314453, 0.011511087417602539, 0.015508174896240234, 0.02151179313659668, 0.025515317916870117, 0.02951216697692871, 0.034505367279052734, 0.03950929641723633, 0.04350757598876953]","[7, 45, 75, 85, 28, 42, 8, 10, 20, 17, 76, 41, 92, 19, 78, 37, 30, 31, 51, 90, 14, 59, 44, 63, 28]",irregular,25,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.06097624209513673,1e-06,,256,False,kaiming_uniform,exponential,{'gamma': 0.9},None,"[4.927980899810791, 17.935192108154297, 13.64046573638916, 4.591473579406738, 4.3739824295043945, 41.216796875, 4.376938819885254, 4.8057708740234375, 4.224819660186768]","[0.00390625, 0.015625, 0.00390625, 0.03125, 0.0234375, 0.0234375, 0.00390625, 0.0625, 0.02631578966975212]","[16.73869363515655, 12.727354482639056, 4.51868149985565, 4.345820204611936, 41.04235266469008, 4.333639846988982, 4.7320594436551895, 4.280735071451386, 5.401274019955126]","[0.027511503067484663, 0.005943251533742332, 0.033358895705521474, 0.029141104294478526, 0.02799079754601227, 0.01303680981595092, 0.06144555214723926, 0.053201687116564415, 0.045916411042944784]",0.15977971123665757,0.15059487723375745,False,"[0.04350757598876953, 0.04350757598876953]",0.896377412107394,0.32499970290291774,0.02631578966975212,4.224819660186768,0.045916411042944784,5.401274019955126,0.08701515197753906,0.04350757598876953,4.112965822219849,0.0,0.896377412107394,,,,
1,1024,"[2086, 2920]",1,3,"[0.008000850677490234, 0.007998228073120117, 0.005999565124511719]","[0.008000850677490234, 0.01599907875061035, 0.02199864387512207]","[83, 86, 9, 82, 95, 28, 19, 10, 81, 95, 62, 63, 80, 3, 84, 92, 15, 99, 86, 31, 49, 82, 91]",irregular,23,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.sgd.SGD'>,0.0283864657546653,0.001,0.9,1024,False,kaiming_normal,step,"{'step_size': 30, 'gamma': 0.9}",None,"[13.912529945373535, 4.621016979217529, 4.567195415496826]","[0.0078125, 0.0078125, 0.05263157933950424]","[4.619994227871573, 4.607539223747019, 4.5998088333504334]","[0.002013036809815951, 0.002013036809815951, 0.002013036809815951]",0.052013036809815956,0.02316846383067962,False,"[0.02199864387512207, 0.02199864387512207]",0.052013036809815956,0.05,0.05263157933950424,4.567195415496826,0.002013036809815951,4.5998088333504334,0.04399728775024414,0.02199864387512207,,,,,,,
4,512,"[2086, 2920]",1,5,"[0.004999637603759766, 0.005506277084350586, 0.003998517990112305, 0.0039980411529541016, 0.004000186920166016]","[0.004999637603759766, 0.010505914688110352, 0.014504432678222656, 0.018502473831176758, 0.022502660751342773]","[95, 94, 93, 88, 80, 79, 78, 72, 67, 54, 54, 39, 33, 29, 18]",pyramid,15,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00010115663745876392,1e-05,,512,True,xavier_uniform,exponential,{'gamma': 0.9},None,"[4.785489082336426, 4.7554755210876465, 4.779184818267822, 4.742558002471924, 4.620707035064697]","[0.005859375, 0.00390625, 0.00390625, 0.013671875, 0.07894736528396606]","[4.628547762069234, 4.624795062410319, 4.624427543827361, 4.622369356681964, 4.618502142970548]","[0.012078220858895705, 0.010640337423312883, 0.011215490797546012, 0.011311349693251534, 0.010065184049079754]",0.018616200817798793,0.02316846383067962,False,"[0.022502660751342773, 0.022502660751342773]",0.06514405325784353,0.05,0.07894736528396606,4.620707035064697,0.010065184049079754,4.618502142970548,0.04500532150268555,0.022502660751342773,1.6625792980194092,0.0,0.06514405325784353,,,,
6,1024,"[2086, 2920]",1,3,"[0.003998517990112305, 0.004001140594482422, 0.003000497817993164]","[0.003998517990112305, 0.007999658584594727, 0.01100015640258789]","[99, 87, 82, 52, 52, 49, 42, 34, 12, 3]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.sgd.SGD'>,0.022166890699637547,0.01,0.95,1024,False,xavier_uniform,exponential,{'gamma': 0.95},None,"[4.622626304626465, 4.630393028259277, 4.638609886169434]","[0.0224609375, 0.029296875, 0.02631578966975212]","[4.626422478377453, 4.625748988309521, 4.624719379869707]","[0.028470092024539876, 0.028470092024539876, 0.028470092024539876]",0.07847009202453988,0.02316846383067962,False,"[0.01100015640258789, 0.01100015640258789]",0.07847009202453988,0.05,0.02631578966975212,4.638609886169434,0.028470092024539876,4.624719379869707,0.02200031280517578,0.01100015640258789,,,,,,,
11,1024,"[2086, 2920]",1,3,"[0.003004312515258789, 0.002001047134399414, 0.0019998550415039062]","[0.003004312515258789, 0.005005359649658203, 0.007005214691162109]","[90, 80, 11, 59]",irregular,4,<class 'torch.nn.modules.activation.ReLU'>,0.1,<class 'torch.optim.adam.Adam'>,0.018108476019739427,0.001,,1024,False,xavier_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,"[4.6073832511901855, 4.46819543838501, 4.186999797821045]","[0.00390625, 0.04296875, 0.07894736528396606]","[4.469740115791742, 4.178331945571431, 4.2635012141034645]","[0.0495590490797546, 0.06374616564417178, 0.06144555214723926]",0.11144555214723927,0.02316846383067962,False,"[0.007005214691162109, 0.007005214691162109]",0.11144555214723927,0.05,0.07894736528396606,4.186999797821045,0.06144555214723926,4.2635012141034645,0.014010429382324219,0.007005214691162109,,,,,,,
14,1024,[2086],0,0,[],[],"[99, 84, 82, 75, 63, 59, 59, 55, 50, 15]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.adam.Adam'>,0.0006465197191702889,0.01,,1024,True,kaiming_uniform,exponential,{'gamma': 0.95},None,[],[],[],[],0.0,0.02316846383067962,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
15,1024,[2086],0,0,[],[],"[100, 95, 91, 84, 67, 65, 62, 61, 55, 55, 54, 49, 40, 40, 33, 28, 26, 23, 14, 7, 7]",triangular,21,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.002097745738193699,0.0,,1024,True,kaiming_uniform,exponential,{'gamma': 0.9},None,[],[],[],[],0.0,0.02316846383067962,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
16,64,[2086],0,0,[],[],"[70, 58, 54, 51, 49, 40, 33, 29, 24, 21, 21, 20, 16, 3]",pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.1,<class 'torch.optim.rmsprop.RMSprop'>,0.013239425911802872,0.0001,,64,True,kaiming_uniform,exponential,{'gamma': 0.95},None,[],[],[],[],0.0,0.02316846383067962,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
17,128,[2086],0,0,[],[],"[94, 91, 87, 87, 75, 75, 75, 74, 74, 71, 68, 67, 67, 57, 53, 52, 35, 26, 25, 24, 21, 20, 13, 6, 5]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.001504843371654464,0.0,,128,True,kaiming_normal,exponential,{'gamma': 0.9},None,[],[],[],[],0.0,0.02316846383067962,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
