id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high
8,512,"[1600, 2240]",1,4,"[0.0039920806884765625, 0.003000020980834961, 0.002999544143676758, 0.0020012855529785156]","[0.0039920806884765625, 0.0069921016693115234, 0.009991645812988281, 0.011992931365966797]","[43, 30, 6, 30, 43]",hourglass,4,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.013332225454503549,0.0001,,512,False,xavier_normal,exponential,{'gamma': 0.9},None,"[0.6531498432159424, 0.4164869785308838, 0.2624710202217102, 0.5179038047790527]","[0.65625, 0.9609375, 0.97265625, 0.9375]","[0.38936738443374636, 0.21336420702934264, 0.11929790914058686, 0.10005444347858429]","[0.98225, 0.98225, 0.98225, 0.98225]",1.0,0.06465194520084169,True,"[0.011992931365966797, 0.011992931365966797]",1.0,0.6267054776916353,0.9375,0.5179038047790527,0.98225,0.10005444347858429,0.023985862731933594,0.011992931365966797,,,
14,1024,"[1600, 2240]",1,2,"[0.0039980411529541016, 0.004506826400756836]","[0.0039980411529541016, 0.008504867553710938]","[99, 84, 82, 75, 63, 59, 59, 55, 50, 15]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.adam.Adam'>,0.0006465197191702889,0.01,,1024,True,kaiming_uniform,exponential,{'gamma': 0.95},None,"[2.6105573177337646, 2.1209709644317627]","[0.71875, 0.7864583134651184]","[0.5477498631477355, 0.5361626281738281]","[0.9605, 0.9705]",1.0,0.06416708564039364,True,"[0.008504867553710938, 0.008504867553710938]",1.0,0.6220054776916353,0.7864583134651184,2.1209709644317627,0.9705,0.5361626281738281,0.017009735107421875,0.008504867553710938,,,
12,32,"[1600, 2240]",1,50,"[0.004998683929443359, 0.004002571105957031, 0.0039997100830078125, 0.004004478454589844, 0.003999233245849609, 0.003999233245849609, 0.0035123825073242188, 0.003998756408691406, 0.003997087478637695, 0.00400090217590332, 0.0045032501220703125, 0.003999948501586914, 0.004006862640380859, 0.0040013790130615234, 0.003997802734375, 0.004000425338745117, 0.005509853363037109, 0.004507541656494141, 0.0045108795166015625, 0.003999471664428711, 0.0045070648193359375, 0.0050008296966552734, 0.004004478454589844, 0.003999233245849609, 0.004000186920166016, 0.00500035285949707, 0.004998207092285156, 0.004000663757324219, 0.004999876022338867, 0.0030050277709960938, 0.004000186920166016, 0.003996849060058594, 0.0039975643157958984, 0.0039980411529541016, 0.004000663757324219, 0.0029969215393066406, 0.004000425338745117, 0.0039975643157958984, 0.003998756408691406, 0.003997325897216797, 0.0039975643157958984, 0.003999233245849609, 0.0039975643157958984, 0.005002498626708984, 0.004003763198852539, 0.0039958953857421875, 0.003999471664428711, 0.004000663757324219, 0.004000186920166016, 0.0060007572174072266]","[0.004998683929443359, 0.00900125503540039, 0.013000965118408203, 0.017005443572998047, 0.021004676818847656, 0.025003910064697266, 0.028516292572021484, 0.03251504898071289, 0.036512136459350586, 0.040513038635253906, 0.04501628875732422, 0.04901623725891113, 0.05302309989929199, 0.057024478912353516, 0.061022281646728516, 0.06502270698547363, 0.07053256034851074, 0.07504010200500488, 0.07955098152160645, 0.08355045318603516, 0.0880575180053711, 0.09305834770202637, 0.09706282615661621, 0.10106205940246582, 0.10506224632263184, 0.1100625991821289, 0.11506080627441406, 0.11906147003173828, 0.12406134605407715, 0.12706637382507324, 0.13106656074523926, 0.13506340980529785, 0.13906097412109375, 0.14305901527404785, 0.14705967903137207, 0.1500566005706787, 0.15405702590942383, 0.15805459022521973, 0.16205334663391113, 0.16605067253112793, 0.17004823684692383, 0.17404747009277344, 0.17804503440856934, 0.18304753303527832, 0.18705129623413086, 0.19104719161987305, 0.19504666328430176, 0.19904732704162598, 0.203047513961792, 0.20904827117919922]","[100, 94, 86, 78, 70, 70, 65, 59, 58, 54, 45, 43, 34, 32, 31, 14, 3]",pyramid,17,<class 'torch.nn.modules.activation.Tanh'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0018349241031748401,0.01,,32,True,xavier_normal,cosine,{'T_max': 50},None,"[0.39514783024787903, 0.3382580876350403, 0.2161884605884552, 0.29446524381637573, 0.26577818393707275, 0.24458958208560944, 0.16803976893424988, 0.20915180444717407, 0.18637776374816895, 0.14984187483787537, 0.39563366770744324, 0.13198460638523102, 0.1349540501832962, 0.10075052082538605, 0.1214277446269989, 0.09586922824382782, 0.0915638729929924, 0.08652017265558243, 0.1914481669664383, 0.09357563406229019, 0.12855444848537445, 0.14937588572502136, 0.3090927302837372, 0.12121718376874924, 0.1822267770767212, 0.08101557940244675, 0.27495840191841125, 0.12610982358455658, 0.07269930839538574, 0.06649180501699448, 0.08670727908611298, 0.19544783234596252, 0.0874577984213829, 0.0792967677116394, 0.07693713903427124, 0.15162549912929535, 0.07312440872192383, 0.10144803673028946, 0.17071400582790375, 0.09200157970190048, 0.12617570161819458, 0.08360519260168076, 0.30608272552490234, 0.08554821461439133, 0.28236961364746094, 0.19052371382713318, 0.20766261219978333, 0.0960308238863945, 0.08186181634664536, 0.08129953593015671]","[0.9375, 0.96875, 1.0, 0.96875, 0.96875, 0.96875, 1.0, 0.96875, 0.96875, 1.0, 0.90625, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 1.0, 0.96875, 0.90625, 1.0, 0.96875, 1.0, 0.9375, 1.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 1.0, 1.0, 0.96875, 1.0, 1.0, 0.96875, 1.0, 0.96875, 1.0, 0.90625, 1.0, 0.9375, 0.96875, 0.9375, 1.0, 1.0, 1.0]","[0.24439812648296355, 0.2082099713087082, 0.17266244632005692, 0.1641830695271492, 0.1566354565024376, 0.15048404255509376, 0.14368832287192346, 0.13956457576155662, 0.1393531724512577, 0.1343352583348751, 0.13523689022660254, 0.13119042840600015, 0.12792333391308786, 0.12506276655197143, 0.12260708862543106, 0.12079614087939262, 0.11917715755105018, 0.11755973625183105, 0.11719145262241364, 0.11554700562357903, 0.11397455134987831, 0.11336295494437218, 0.11464721015095711, 0.1130744891166687, 0.11293538990616799, 0.11188030406832696, 0.11295322296023369, 0.11106438398361206, 0.1101234714537859, 0.10927352483570575, 0.10824054169654847, 0.10837739820778369, 0.10744567514955998, 0.10643476048111916, 0.1056179755628109, 0.1052937287390232, 0.1047107150554657, 0.10388445717096328, 0.104152223482728, 0.10322087328135968, 0.10280968694388866, 0.10208815202116966, 0.10307975445687771, 0.10230489152669907, 0.10376367712020874, 0.10359588472545148, 0.10370947939157486, 0.10269025996327401, 0.10181237100064755, 0.10108537130057811]","[0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225]",0.9995054397393246,0.0626299776721647,True,"[0.20904827117919922, 0.20904827117919922]",1.0,0.6071054776916354,1.0,0.08129953593015671,0.98225,0.10108537130057811,0.41809654235839844,0.20904827117919922,20.209982872009277,0.9048279662311329,1.0
16,64,"[1600, 2240]",1,25,"[0.003998279571533203, 0.004503488540649414, 0.0030002593994140625, 0.0040013790130615234, 0.003999948501586914, 0.004000663757324219, 0.0030024051666259766, 0.004000186920166016, 0.0030014514923095703, 0.00400090217590332, 0.00400090217590332, 0.003999471664428711, 0.003999471664428711, 0.003000020980834961, 0.003001689910888672, 0.0029993057250976562, 0.0030014514923095703, 0.002999544143676758, 0.003506183624267578, 0.003002166748046875, 0.003000974655151367, 0.00400233268737793, 0.003001689910888672, 0.0029990673065185547, 0.004000663757324219]","[0.003998279571533203, 0.008501768112182617, 0.01150202751159668, 0.015503406524658203, 0.019503355026245117, 0.023504018783569336, 0.026506423950195312, 0.030506610870361328, 0.0335080623626709, 0.03750896453857422, 0.04150986671447754, 0.04550933837890625, 0.04950881004333496, 0.05250883102416992, 0.055510520935058594, 0.05850982666015625, 0.06151127815246582, 0.06451082229614258, 0.06801700592041016, 0.07101917266845703, 0.0740201473236084, 0.07802248001098633, 0.081024169921875, 0.08402323722839355, 0.08802390098571777]","[70, 58, 54, 51, 49, 40, 33, 29, 24, 21, 21, 20, 16, 3]",pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.1,<class 'torch.optim.rmsprop.RMSprop'>,0.013239425911802872,0.0001,,64,True,kaiming_uniform,exponential,{'gamma': 0.95},None,"[0.5959233045578003, 322.37359619140625, 0.06588442623615265, 0.8992732763290405, 0.9610060453414917, 0.18846158683300018, 0.14260724186897278, 0.13031122088432312, 0.18584677577018738, 0.04770561680197716, 0.28740987181663513, 0.18903294205665588, 0.5973408222198486, 0.19243794679641724, 0.05531103536486626, 0.0960368886590004, 0.010761315003037453, 0.7224100232124329, 0.16414539515972137, 0.0730319544672966, 0.059419307857751846, 0.41135916113853455, 0.2618632912635803, 0.10974936187267303, 0.3122421205043793]","[0.90625, 0.265625, 0.984375, 0.984375, 0.984375, 0.984375, 0.984375, 0.984375, 0.96875, 1.0, 0.953125, 0.96875, 0.96875, 1.0, 1.0, 0.984375, 1.0, 0.984375, 1.0, 1.0, 0.984375, 0.984375, 0.9375, 1.0, 0.96875]","[400.2020615234375, 0.1851658803001046, 1.753925632638485, 0.48447723967023193, 0.2027940844297409, 0.49106927127973177, 0.19266058697551489, 0.14757419437170027, 0.24479601022601127, 0.7461225632426794, 0.17236366242170334, 0.3368693145532161, 0.27462593257427215, 0.18484575963020325, 0.3878270240314305, 0.38532986484933646, 0.49257579067349433, 0.21022489595413207, 0.173387171510607, 0.4164517026780231, 0.48226484170599726, 0.15970832735300064, 0.17974741697311403, 0.1473624731078744, 0.15265449911355972]","[0.01775, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225]",0.998871775345388,0.0626299776721647,True,"[0.08802390098571777, 0.08802390098571777]",1.0,0.6071054776916354,0.96875,0.3122421205043793,0.98225,0.15265449911355972,0.17604780197143555,0.08802390098571777,8.853482961654663,0.7317820024307238,1.0
2,512,"[1600, 2240]",1,4,"[0.00599980354309082, 0.005000114440917969, 0.004003047943115234, 0.003998994827270508]","[0.00599980354309082, 0.010999917984008789, 0.015002965927124023, 0.01900196075439453]","[5, 27, 30, 33, 38, 40, 40, 41, 55, 65, 75, 79, 98, 100]",inv_pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00022491049506993151,0.01,,512,True,xavier_uniform,cosine,{'T_max': 50},None,"[0.6199354529380798, 0.6011544466018677, 0.5869845747947693, 0.575095534324646]","[0.974609375, 0.986328125, 0.982421875, 0.984375]","[0.6004808359146118, 0.5874861955642701, 0.5766536345481873, 0.5670226278305054]","[0.98225, 0.98225, 0.98225, 0.98225]",1.0,0.062485551420116345,True,"[0.01900196075439453, 0.01900196075439453]",1.0,0.6057054776916354,0.984375,0.575095534324646,0.98225,0.5670226278305054,0.03800392150878906,0.01900196075439453,,,
13,32,"[1600, 2240]",1,50,"[0.005501747131347656, 0.006002664566040039, 0.005000591278076172, 0.004999637603759766, 0.004997968673706055, 0.004997730255126953, 0.004507541656494141, 0.005999326705932617, 0.0049991607666015625, 0.0045092105865478516, 0.004995822906494141, 0.003999948501586914, 0.0049974918365478516, 0.005003213882446289, 0.00500035285949707, 0.0049991607666015625, 0.005001068115234375, 0.004001617431640625, 0.004002094268798828, 0.005000591278076172, 0.004999876022338867, 0.005002260208129883, 0.005001068115234375, 0.006002902984619141, 0.003997087478637695, 0.00599980354309082, 0.004997968673706055, 0.0049974918365478516, 0.003998756408691406, 0.003996610641479492, 0.004001617431640625, 0.004997730255126953, 0.003997087478637695, 0.0050013065338134766, 0.005000591278076172, 0.004997730255126953, 0.0055084228515625, 0.004001617431640625, 0.0050013065338134766, 0.005000114440917969, 0.005002260208129883, 0.004997968673706055, 0.00500035285949707, 0.004998445510864258, 0.004998922348022461, 0.003996372222900391, 0.004999876022338867, 0.003997325897216797, 0.003996849060058594, 0.0039975643157958984]","[0.005501747131347656, 0.011504411697387695, 0.016505002975463867, 0.021504640579223633, 0.026502609252929688, 0.03150033950805664, 0.03600788116455078, 0.0420072078704834, 0.04700636863708496, 0.05151557922363281, 0.05651140213012695, 0.06051135063171387, 0.06550884246826172, 0.07051205635070801, 0.07551240921020508, 0.08051156997680664, 0.08551263809204102, 0.08951425552368164, 0.09351634979248047, 0.09851694107055664, 0.10351681709289551, 0.10851907730102539, 0.11352014541625977, 0.1195230484008789, 0.1235201358795166, 0.12951993942260742, 0.13451790809631348, 0.13951539993286133, 0.14351415634155273, 0.14751076698303223, 0.15151238441467285, 0.1565101146697998, 0.1605072021484375, 0.16550850868225098, 0.17050909996032715, 0.1755068302154541, 0.1810152530670166, 0.18501687049865723, 0.1900181770324707, 0.19501829147338867, 0.20002055168151855, 0.2050185203552246, 0.21001887321472168, 0.21501731872558594, 0.2200162410736084, 0.2240126132965088, 0.22901248931884766, 0.23300981521606445, 0.23700666427612305, 0.24100422859191895]","[22, 38, 61, 50, 63, 98, 49, 90, 38, 65, 95, 80, 83, 26, 18, 49, 3, 74, 28, 35, 44, 39]",irregular,22,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.sgd.SGD'>,0.011008160757554574,0.0,0.95,32,False,xavier_normal,none,{},None,"[0.713503360748291, 0.7079471945762634, 0.6454148292541504, 0.609011173248291, 0.5309951305389404, 0.5174064636230469, 0.5227936506271362, 0.4006956219673157, 0.4171741306781769, 0.2801820635795593, 0.33388474583625793, 0.21193927526474, 0.2554338276386261, 0.20376743376255035, 0.291974812746048, 0.28859588503837585, 0.22209365665912628, 0.14168798923492432, 0.045621637254953384, 0.052585020661354065, 0.27812451124191284, 0.032144006341695786, 0.10039372742176056, 0.024308204650878906, 0.024001767858862877, 0.2714732587337494, 0.23267421126365662, 0.17066600918769836, 0.009849851951003075, 0.01453332882374525, 0.013777273707091808, 0.006448616739362478, 0.006094363052397966, 0.32840949296951294, 0.006710916291922331, 0.010513676330447197, 0.010667679831385612, 0.012683534063398838, 0.01300891675055027, 0.00462655583396554, 0.005178628023713827, 0.004868682008236647, 0.004890955984592438, 0.004919322207570076, 0.44355759024620056, 0.33283644914627075, 0.006657647900283337, 0.1291780322790146, 0.006100676488131285, 0.11034862697124481]","[0.40625, 0.4375, 0.625, 0.59375, 0.96875, 0.96875, 0.96875, 1.0, 0.96875, 1.0, 0.96875, 1.0, 0.9375, 0.96875, 0.96875, 0.9375, 0.9375, 0.96875, 1.0, 1.0, 0.96875, 1.0, 0.96875, 1.0, 1.0, 0.96875, 0.96875, 0.96875, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9375, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96875, 0.96875, 1.0, 0.96875, 1.0, 0.96875]","[0.6914777853488923, 0.6756449329853058, 0.6514059937000275, 0.6199072639942169, 0.5824821252822876, 0.5404148795604706, 0.49608474743366243, 0.4493199677467346, 0.4023061274290085, 0.35559261667728426, 0.3118194872140884, 0.270111088514328, 0.23325871622562408, 0.2007395208477974, 0.17375718092918396, 0.15189855453372, 0.13455701178312302, 0.12079099437594414, 0.10998136800527572, 0.1015524587482214, 0.09613514617085457, 0.09244753986597061, 0.09025237437337637, 0.08925805276632309, 0.08927089993655682, 0.08993782867118716, 0.09090782134607435, 0.09207480961456894, 0.09342037787660956, 0.09499629000201822, 0.09673485511727631, 0.09858104666694999, 0.10052119658514858, 0.10201365795172751, 0.1035246378397569, 0.10506533486023545, 0.10663095112703741, 0.10820424390211701, 0.10981483653467149, 0.11141369595006108, 0.11299814111366868, 0.1145718067549169, 0.11612952107097954, 0.11767543495446443, 0.11750797855714336, 0.11694243814563379, 0.1164808283331804, 0.11592237648228183, 0.1154544221139513, 0.11491204824997112]","[0.982, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225]",0.9996038729165838,0.062485551420116345,True,"[0.24100422859191895, 0.24100422859191895]",1.0,0.6057054776916354,0.96875,0.11034862697124481,0.98225,0.11491204824997112,0.4820084571838379,0.24100422859191895,25.234423875808716,0.9196782080354712,1.0
5,512,"[1600, 2240]",1,4,"[0.010004997253417969, 0.0070018768310546875, 0.0060002803802490234, 0.006001472473144531]","[0.010004997253417969, 0.017006874084472656, 0.02300715446472168, 0.02900862693786621]","[93, 92, 90, 83, 80, 75, 74, 69, 68, 61, 54, 51, 48, 44, 34, 33, 32, 29, 24, 23, 21, 19, 18, 8, 6]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.030937497074812127,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 100},None,"[3.272200107574463, 0.40732520818710327, 0.3448507785797119, 0.2715606987476349]","[0.2734375, 0.978515625, 0.974609375, 1.0]","[0.40535404753684995, 0.33740263342857363, 0.29223443126678467, 0.25639791691303254]","[0.98225, 0.98225, 0.98225, 0.98225]",1.0,0.062052272663971265,True,"[0.02900862693786621, 0.02900862693786621]",1.0,0.6015054776916353,1.0,0.2715606987476349,0.98225,0.25639791691303254,0.05801725387573242,0.02900862693786621,,,
3,512,"[1600, 2240]",1,4,"[0.007173776626586914, 0.0055620670318603516, 0.005002260208129883, 0.0055103302001953125]","[0.007173776626586914, 0.012735843658447266, 0.01773810386657715, 0.02324843406677246]","[57, 26, 56, 9, 8, 13, 75, 90, 34, 11, 10, 15, 96, 18, 67, 63, 47, 49, 74]",irregular,19,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.0065123789538270825,0.0,,512,False,xavier_normal,cosine,{'T_max': 100},None,"[0.7541980147361755, 0.32060304284095764, 1.3834835290908813, 2.4034550189971924]","[0.310546875, 0.900390625, 0.89453125, 0.796875]","[0.11389383661746978, 0.5649056360721588, 2.2629616088867186, 5.637388252258301]","[0.98225, 0.933125, 0.9055, 0.98225]",1.0,0.062052272663971265,True,"[0.02324843406677246, 0.02324843406677246]",1.0,0.6015054776916353,0.796875,2.4034550189971924,0.98225,5.637388252258301,0.04649686813354492,0.02324843406677246,,,
11,1024,"[1600, 2240]",1,2,"[0.003000020980834961, 0.0029997825622558594]","[0.003000020980834961, 0.00599980354309082]","[90, 80, 11, 59]",irregular,4,<class 'torch.nn.modules.activation.ReLU'>,0.1,<class 'torch.optim.adam.Adam'>,0.018108476019739427,0.001,,1024,False,xavier_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,"[0.6877347230911255, 0.33421915769577026]","[0.5947265625, 0.9809027910232544]","[0.2881043908596039, 0.11583524668216705]","[0.98225, 0.98225]",1.0,0.06176342015987456,True,"[0.00599980354309082, 0.00599980354309082]",1.0,0.5987054776916354,0.9809027910232544,0.33421915769577026,0.98225,0.11583524668216705,0.01199960708618164,0.00599980354309082,,,
7,256,"[1600, 2240]",1,7,"[0.00599980354309082, 0.007002592086791992, 0.004065036773681641, 0.0050029754638671875, 0.004502296447753906, 0.0049991607666015625, 0.004002809524536133]","[0.00599980354309082, 0.013002395629882812, 0.017067432403564453, 0.02207040786743164, 0.026572704315185547, 0.03157186508178711, 0.03557467460632324]","[5, 6, 11, 24, 31, 36, 39, 41, 48, 48, 50, 55, 76, 77, 78, 81, 85, 93]",inv_pyramid,18,<class 'torch.nn.modules.activation.LeakyReLU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.0015815312297035665,1e-05,,256,False,kaiming_normal,cosine,{'T_max': 50},None,"[0.9215053915977478, 0.5905804634094238, 0.17142035067081451, 0.1826091706752777, 0.0990736186504364, 0.912652850151062, 1.0004819631576538]","[0.6796875, 0.86328125, 0.94921875, 0.9765625, 0.9921875, 0.9765625, 0.96875]","[0.6297006125450134, 0.5712396073341369, 0.5187709827423096, 0.46873447227478027, 0.420652961730957, 0.3940223822593689, 0.38422663569450377]","[0.955, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225]",0.9968454757758083,0.06133014140372948,True,"[0.03557467460632324, 0.03557467460632324]",1.0,0.5945054776916353,0.96875,1.0004819631576538,0.98225,0.38422663569450377,0.07114934921264648,0.03557467460632324,3.1600501537323,0.0,1.0
