id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
29,128,"[1278, 1789]",1,10,"[0.0010001659393310547, 0.0019989013671875, 0.002003908157348633, 0.001998424530029297, 0.0009999275207519531, 0.0020003318786621094, 0.0010008811950683594, 0.0009951591491699219, 0.0009992122650146484, 0.0009996891021728516]","[0.0010001659393310547, 0.0029990673065185547, 0.0050029754638671875, 0.007001399993896484, 0.008001327514648438, 0.010001659393310547, 0.011002540588378906, 0.011997699737548828, 0.012996912002563477, 0.013996601104736328]","[39, 32, 17]",pyramid,3,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.008959950530563662,0.0,,128,True,xavier_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,"[0.653645932674408, 1.0044139623641968, 0.49062538146972656, 0.5076684951782227, 0.47584235668182373, 0.44323402643203735, 0.5034456253051758, 0.5527722835540771, 0.42157527804374695, 0.4522351622581482]","[0.5859375, 0.8203125, 0.84375, 0.8359375, 0.8203125, 0.875, 0.8359375, 0.765625, 0.875, 0.8412699103355408]","[0.9259776984048874, 0.5001590429468358, 0.4604932466645414, 0.46511441428163025, 0.4657692369516561, 0.4536089338781837, 0.4649055411430712, 0.47650113865938293, 0.449208692518134, 0.4479893479911198]","[0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074]",0.990239333192874,0.0433693064597542,True,"[0.013996601104736328, 0.013996601104736328]",1.0,0.5776714781926549,0.8412699103355408,0.4522351622581482,0.8316645807259074,0.4479893479911198,0.027993202209472656,0.013996601104736328,1.0145201683044434,0.0,1.0,,,,
2,512,"[1278, 1789, 2504]",2,7,"[0.0059986114501953125, 0.0035021305084228516, 0.004000425338745117, 0.003000020980834961, 0.004999876022338867, 0.003002643585205078, 0.003998756408691406]","[0.0059986114501953125, 0.009500741958618164, 0.013501167297363281, 0.016501188278198242, 0.02150106430053711, 0.024503707885742188, 0.028502464294433594]","[5, 27, 30, 33, 38, 40, 40, 41, 55, 65, 75, 79, 98, 100]",inv_pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00022491049506993151,0.01,,512,True,xavier_uniform,cosine,{'T_max': 50},None,"[0.7155981063842773, 0.700911819934845, 0.6929804682731628, 0.6877103447914124, 0.6800175309181213, 0.6727580428123474, 0.6680462956428528]","[0.15234375, 0.2734375, 0.4881889820098877, 0.658203125, 0.798828125, 0.818359375, 0.8379446864128113]","[0.7011695260995618, 0.6927982593358533, 0.6857795626559156, 0.6799151697504953, 0.6731505886335695, 0.6671382221620581, 0.6612602648359067]","[0.16833541927409262, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074]",0.9903678662753224,0.042423347931383415,True,"[0.013501167297363281, 0.013501167297363281, 0.015001296997070312, 0.015001296997070312]",1.0,0.5650714781926549,0.8379446864128113,0.6680462956428528,0.8316645807259074,0.6612602648359067,0.05700492858886719,0.014251232147216797,1.0281915664672852,0.0,1.0,,,,
22,128,"[1278, 1789]",1,10,"[0.00700068473815918, 0.004999876022338867, 0.004998922348022461, 0.009001731872558594, 0.005997180938720703, 0.005000114440917969, 0.004998207092285156, 0.005510807037353516, 0.0055084228515625, 0.005001068115234375]","[0.00700068473815918, 0.012000560760498047, 0.016999483108520508, 0.0260012149810791, 0.031998395919799805, 0.03699851036071777, 0.04199671745300293, 0.047507524490356445, 0.053015947341918945, 0.05801701545715332]","[100, 89, 77, 77, 66, 64, 64, 47, 38, 31, 28, 17, 14, 17, 28, 31, 38, 47, 64, 64, 66, 77, 77, 89, 100]",hourglass,24,<class 'torch.nn.modules.activation.Tanh'>,0.1,<class 'torch.optim.rmsprop.RMSprop'>,0.0001070402904423327,1e-05,,128,False,kaiming_normal,cosine,{'T_max': 50},None,"[0.6829617619514465, 0.6353024840354919, 0.60457843542099, 0.591359555721283, 0.5696247220039368, 0.5438184142112732, 0.5415986776351929, 0.539341151714325, 0.5076972246170044, 0.5740067958831787]","[0.53125, 0.640625, 0.6875, 0.75, 0.71875, 0.7734375, 0.7890625, 0.765625, 0.7890625, 0.7619048357009888]","[0.543280902657849, 0.5265687419117915, 0.5064341371438381, 0.5035805076696398, 0.4915600623445905, 0.47898021802884316, 0.4781738375692403, 0.4682854640394337, 0.4627959565242032, 0.4628551942535276]","[0.7747183979974969, 0.8038172715894869, 0.8199311639549437, 0.8222778473091364, 0.8230600750938674, 0.831351689612015, 0.8315081351689612, 0.8315081351689612, 0.8316645807259074, 0.8316645807259074]",0.9981212763105338,0.041792708912469556,True,"[0.05801701545715332, 0.05801701545715332]",1.0,0.556671478192655,0.7619048357009888,0.5740067958831787,0.8316645807259074,0.4628551942535276,0.11603403091430664,0.05801701545715332,5.312762498855591,0.5680864385315239,1.0,,,,
25,64,"[1278, 1789]",1,20,"[0.0039980411529541016, 0.0029997825622558594, 0.002999544143676758, 0.0030014514923095703, 0.0030002593994140625, 0.0019989013671875, 0.003000974655151367, 0.0030012130737304688, 0.0029985904693603516, 0.003000497817993164, 0.0025081634521484375, 0.001999378204345703, 0.0019986629486083984, 0.003000497817993164, 0.002999544143676758, 0.00299835205078125, 0.003507852554321289, 0.004000425338745117, 0.0030002593994140625, 0.003001689910888672]","[0.0039980411529541016, 0.006997823715209961, 0.009997367858886719, 0.012998819351196289, 0.01599907875061035, 0.01799798011779785, 0.02099895477294922, 0.024000167846679688, 0.02699875831604004, 0.029999256134033203, 0.03250741958618164, 0.034506797790527344, 0.03650546073913574, 0.039505958557128906, 0.042505502700805664, 0.045503854751586914, 0.0490117073059082, 0.05301213264465332, 0.05601239204406738, 0.059014081954956055]","[6, 48, 38, 30, 4, 83, 4, 3, 3, 96, 54]",irregular,11,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.adam.Adam'>,0.06740674955757228,0.001,,64,True,kaiming_normal,none,{},None,"[1.440983772277832, 0.8201640844345093, 0.6577266454696655, 0.47163689136505127, 2.9471044540405273, 0.60396409034729, 0.5038851499557495, 0.6208204627037048, 0.537736177444458, 0.4425373375415802, 0.508071780204773, 0.5540054440498352, 0.4595693349838257, 0.5851617455482483, 0.5521441102027893, 0.4880572557449341, 0.48469218611717224, 9.686875343322754, 0.3518466651439667, 0.45532408356666565]","[0.21875, 0.8125, 0.671875, 0.84375, 0.828125, 0.921875, 0.84375, 0.796875, 0.78125, 0.875, 0.828125, 0.8125, 0.84375, 0.765625, 0.84375, 0.828125, 0.828125, 0.828125, 0.890625, 0.8548386693000793]","[0.6444798804194817, 0.6279233837306724, 0.49922983749339517, 1.4898752761125862, 0.5901650010569671, 0.49195913916386114, 0.4796469991884482, 0.4561043101198533, 0.5016206999371138, 0.456206850549008, 0.46868131679945507, 0.4549847353384999, 0.46157017331547073, 0.5257862240113365, 0.45409602456456877, 0.47323331154780335, 3.3442943115556645, 0.45705011871192275, 0.45694307511082577, 0.4536809722085172]","[0.8316645807259074, 0.8102315394242804, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074]",0.9983524266406472,0.041792708912469556,True,"[0.059014081954956055, 0.059014081954956055]",1.0,0.556671478192655,0.8548386693000793,0.45532408356666565,0.8316645807259074,0.4536809722085172,0.11802816390991211,0.059014081954956055,6.059532880783081,0.6498804091570927,1.0,,,,
13,32,"[1278, 1789]",1,40,"[0.005998134613037109, 0.004998445510864258, 0.0050013065338134766, 0.0039997100830078125, 0.003996610641479492, 0.003996133804321289, 0.00400090217590332, 0.003999233245849609, 0.003999948501586914, 0.004997730255126953, 0.006999969482421875, 0.00500178337097168, 0.005000114440917969, 0.004999876022338867, 0.004506349563598633, 0.004002571105957031, 0.004996538162231445, 0.004000425338745117, 0.0039975643157958984, 0.0050013065338134766, 0.0050008296966552734, 0.00500035285949707, 0.0040013790130615234, 0.004508018493652344, 0.005000114440917969, 0.004000663757324219, 0.003997325897216797, 0.004996299743652344, 0.004998445510864258, 0.005001544952392578, 0.004001617431640625, 0.005001544952392578, 0.003999471664428711, 0.00400090217590332, 0.004999399185180664, 0.004998445510864258, 0.005000591278076172, 0.0039975643157958984, 0.004000186920166016, 0.004000425338745117]","[0.005998134613037109, 0.010996580123901367, 0.015997886657714844, 0.019997596740722656, 0.02399420738220215, 0.027990341186523438, 0.03199124336242676, 0.03599047660827637, 0.03999042510986328, 0.044988155364990234, 0.05198812484741211, 0.05698990821838379, 0.06199002265930176, 0.06698989868164062, 0.07149624824523926, 0.07549881935119629, 0.08049535751342773, 0.08449578285217285, 0.08849334716796875, 0.09349465370178223, 0.0984954833984375, 0.10349583625793457, 0.1074972152709961, 0.11200523376464844, 0.1170053482055664, 0.12100601196289062, 0.12500333786010742, 0.12999963760375977, 0.13499808311462402, 0.1399996280670166, 0.14400124549865723, 0.1490027904510498, 0.15300226211547852, 0.15700316429138184, 0.1620025634765625, 0.16700100898742676, 0.17200160026550293, 0.17599916458129883, 0.17999935150146484, 0.18399977684020996]","[22, 38, 61, 50, 63, 98, 49, 90, 38, 65, 95, 80, 83, 26, 18, 49, 3, 74, 28, 35, 44, 39]",irregular,22,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.sgd.SGD'>,0.011008160757554574,0.0,0.95,32,False,xavier_normal,none,{},None,"[0.6763179898262024, 0.6098307967185974, 0.5985151529312134, 0.6920377016067505, 0.6676005721092224, 0.5263752937316895, 0.5569143891334534, 0.48351433873176575, 0.5037161707878113, 0.5294427275657654, 0.6128441095352173, 0.6253837943077087, 0.39060840010643005, 0.5011247396469116, 0.7360454797744751, 0.4957106411457062, 0.4678177535533905, 0.32939988374710083, 0.691064178943634, 0.6571176648139954, 0.5880217552185059, 0.4183409810066223, 0.5401824116706848, 0.4168681502342224, 0.7223441004753113, 0.40951451659202576, 0.5961254835128784, 0.27121713757514954, 0.37477725744247437, 0.4673641622066498, 0.43146777153015137, 0.5336356163024902, 0.43286535143852234, 0.43783578276634216, 0.5085655450820923, 0.3170264959335327, 0.6160538792610168, 0.4639599919319153, 0.3676891326904297, 0.5134198069572449]","[0.71875, 0.6875, 0.78125, 0.65625, 0.71875, 0.8125, 0.84375, 0.84375, 0.8125, 0.8125, 0.75, 0.78125, 0.90625, 0.8125, 0.6875, 0.8125, 0.84375, 0.9375, 0.71875, 0.78125, 0.84375, 0.84375, 0.84375, 0.84375, 0.75, 0.875, 0.8125, 0.90625, 0.875, 0.8125, 0.84375, 0.84375, 0.84375, 0.84375, 0.8125, 0.9375, 0.71875, 0.8125, 0.90625, 0.8333333730697632]","[0.6530155646935273, 0.6465785939791922, 0.63503499890448, 0.6223008009011815, 0.6076232080017968, 0.59129267259593, 0.5742259767834326, 0.5563376856984126, 0.5385466925566724, 0.5218028633928716, 0.5072799888212183, 0.4952649577463673, 0.4842980264945979, 0.4752990022693319, 0.46983915828494766, 0.4655328423941091, 0.46195926773682405, 0.45869320504208827, 0.4568560557237107, 0.455983663604913, 0.4556174436409273, 0.4552699092668347, 0.4551982004218764, 0.4552079386570874, 0.45567257629616537, 0.4561605681018328, 0.45702967879470807, 0.45771687327696475, 0.45830683214345175, 0.4588923323363327, 0.45932903244289497, 0.459935588517386, 0.46045701084506974, 0.4608944397843973, 0.4615399471585533, 0.4617962908834331, 0.46245856704341903, 0.46300029978435836, 0.4633141728083094, 0.46365285024177444]","[0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074]",0.9522894717948129,0.041582495906164925,True,"[0.18399977684020996, 0.18399977684020996]",1.0,0.5538714781926548,0.8333333730697632,0.5134198069572449,0.8316645807259074,0.46365285024177444,0.3679995536804199,0.18399977684020996,19.168875455856323,0.8758266549236786,1.0,,,,
12,32,"[1278, 1789]",1,40,"[0.004000663757324219, 0.003999471664428711, 0.004009723663330078, 0.003997087478637695, 0.004004001617431641, 0.003999948501586914, 0.004000663757324219, 0.0030007362365722656, 0.0030002593994140625, 0.0035560131072998047, 0.004000663757324219, 0.004001140594482422, 0.0039997100830078125, 0.003000974655151367, 0.003999948501586914, 0.004000186920166016, 0.004001140594482422, 0.0029997825622558594, 0.0029985904693603516, 0.004000425338745117, 0.003997087478637695, 0.003997325897216797, 0.003997802734375, 0.003999948501586914, 0.003000020980834961, 0.0039920806884765625, 0.0029959678649902344, 0.004087924957275391, 0.0029969215393066406, 0.004000186920166016, 0.003999233245849609, 0.0050008296966552734, 0.003999471664428711, 0.003000020980834961, 0.0039997100830078125, 0.0059967041015625, 0.003505229949951172, 0.004000663757324219, 0.0060007572174072266, 0.004000186920166016]","[0.004000663757324219, 0.00800013542175293, 0.012009859085083008, 0.016006946563720703, 0.020010948181152344, 0.024010896682739258, 0.028011560440063477, 0.031012296676635742, 0.034012556076049805, 0.03756856918334961, 0.04156923294067383, 0.04557037353515625, 0.04957008361816406, 0.05257105827331543, 0.056571006774902344, 0.06057119369506836, 0.06457233428955078, 0.06757211685180664, 0.07057070732116699, 0.07457113265991211, 0.0785682201385498, 0.0825655460357666, 0.0865633487701416, 0.09056329727172852, 0.09356331825256348, 0.09755539894104004, 0.10055136680603027, 0.10463929176330566, 0.1076362133026123, 0.11163640022277832, 0.11563563346862793, 0.1206364631652832, 0.12463593482971191, 0.12763595581054688, 0.1316356658935547, 0.1376323699951172, 0.14113759994506836, 0.14513826370239258, 0.1511390209197998, 0.15513920783996582]","[100, 94, 86, 78, 70, 70, 65, 59, 58, 54, 45, 43, 34, 32, 31, 14, 3]",pyramid,17,<class 'torch.nn.modules.activation.Tanh'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0018349241031748401,0.01,,32,True,xavier_normal,cosine,{'T_max': 50},None,"[1.1659636497497559, 1.0023465156555176, 0.9774011373519897, 0.8634359240531921, 0.8494455814361572, 0.814365029335022, 0.779859185218811, 0.7061329483985901, 0.6911401152610779, 0.7912408709526062, 0.7027745842933655, 0.6548158526420593, 0.7019127607345581, 0.6694483160972595, 0.6134470105171204, 0.5855775475502014, 0.6334615349769592, 0.5798094868659973, 0.6383273005485535, 0.5548094511032104, 0.6177905201911926, 0.5145759582519531, 0.5688291192054749, 0.5465993285179138, 0.5132461786270142, 0.6349389553070068, 0.5506722927093506, 0.4697653651237488, 0.5743419528007507, 0.5583397746086121, 0.5980836153030396, 0.6299564242362976, 0.6767518520355225, 0.6581361889839172, 0.5716792345046997, 0.4787493646144867, 0.6160586476325989, 0.5611963272094727, 0.5463837385177612, 0.5054712295532227]","[0.15625, 0.15625, 0.1875, 0.25, 0.21875, 0.125, 0.40625, 0.59375, 0.625, 0.28125, 0.59375, 0.59375, 0.625, 0.5625, 0.625, 0.78125, 0.65625, 0.71875, 0.6875, 0.71875, 0.65625, 0.875, 0.71875, 0.75, 0.75, 0.625, 0.8125, 0.75, 0.6875, 0.75, 0.6875, 0.59375, 0.65625, 0.625, 0.65625, 0.8125, 0.75, 0.8125, 0.75, 0.8000000715255737]","[0.975025563425057, 0.9049802611259107, 0.8433012751225983, 0.8039595110246327, 0.7829862720378499, 0.7542757188274207, 0.7365243703462603, 0.7118017652604697, 0.6892851917108099, 0.6669849758601756, 0.6554482746333145, 0.640808440418506, 0.6271370471046027, 0.6136491473983315, 0.598956534725256, 0.586470918377887, 0.5754225708367081, 0.5692529279239783, 0.5651230268245645, 0.556827348149912, 0.5519087245228592, 0.5450137022588967, 0.5395169384936069, 0.533752055393441, 0.528838316102201, 0.5254581905575061, 0.5216610383181757, 0.5163945974187648, 0.5144470736887935, 0.5124765064599964, 0.5109558203939503, 0.5113845831610832, 0.5106602974319936, 0.5128589760376903, 0.5122854511191759, 0.5062428132464203, 0.5052744844678944, 0.5033138753177228, 0.5013493686653347, 0.499677194858224]","[0.16833541927409262, 0.16833541927409262, 0.16833541927409262, 0.16833541927409262, 0.16833541927409262, 0.16833541927409262, 0.16833541927409262, 0.16833541927409262, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074]",0.9984876406621586,0.041372282899860315,True,"[0.15513920783996582, 0.15513920783996582]",1.0,0.5510714781926549,0.8000000715255737,0.5054712295532227,0.8316645807259074,0.499677194858224,0.31027841567993164,0.15513920783996582,16.133980989456177,0.832637870007401,1.0,"[0.4804096895366795, 0.4575042875112968, 0.4544502536816352]","[0.45479062568857914, 0.4539620398878305, 0.45354283844425025]","[0.8241056529840033, 0.8315759283281835, 0.8315733208674215]","[0.8316645807259074, 0.8316645807259074, 0.8316645807259074]"
20,64,"[1278, 1789]",1,20,"[0.0050013065338134766, 0.0035080909729003906, 0.0019991397857666016, 0.0020012855529785156, 0.002003908157348633, 0.00299835205078125, 0.002001047134399414, 0.003000974655151367, 0.002000570297241211, 0.0020008087158203125, 0.003000020980834961, 0.0030002593994140625, 0.0030012130737304688, 0.0020008087158203125, 0.0025081634521484375, 0.002000570297241211, 0.0019991397857666016, 0.0029997825622558594, 0.0020012855529785156, 0.0030002593994140625]","[0.0050013065338134766, 0.008509397506713867, 0.010508537292480469, 0.012509822845458984, 0.014513731002807617, 0.017512083053588867, 0.01951313018798828, 0.02251410484313965, 0.02451467514038086, 0.026515483856201172, 0.029515504837036133, 0.032515764236450195, 0.035516977310180664, 0.03751778602600098, 0.040025949478149414, 0.042026519775390625, 0.04402565956115723, 0.047025442123413086, 0.0490267276763916, 0.052026987075805664]","[91, 19, 42, 28, 46, 41, 90, 83, 56, 45]",irregular,10,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.00022837502942526245,0.01,,64,True,kaiming_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,"[0.5474475026130676, 0.5564429759979248, 0.5314618349075317, 0.4438231289386749, 0.46232375502586365, 0.5647266507148743, 0.7888338565826416, 0.5909798741340637, 0.6578883528709412, 0.5009266138076782, 0.6910926699638367, 0.8874152898788452, 0.5791220664978027, 0.6512167453765869, 0.48523953557014465, 0.7098742723464966, 0.45238685607910156, 0.8441981673240662, 0.7215044498443604, 0.5039229989051819]","[0.703125, 0.734375, 0.765625, 0.828125, 0.859375, 0.734375, 0.703125, 0.765625, 0.796875, 0.75, 0.6875, 0.703125, 0.765625, 0.765625, 0.828125, 0.71875, 0.8125, 0.78125, 0.71875, 0.8225806355476379]","[0.51499614018821, 0.5062409894487288, 0.5001122079444618, 0.49407046473817023, 0.488315908198661, 0.4841570361460255, 0.48163730711751945, 0.4792961688602672, 0.47793160891801456, 0.4766734931361541, 0.47577528403757213, 0.47554414778089943, 0.4752043060053872, 0.4752401881880396, 0.47520884308259986, 0.47548264086022696, 0.47557934615131614, 0.476083119536222, 0.4767562711940092, 0.4773029202364562]","[0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074]",0.9978137768881069,0.041372282899860315,True,"[0.052026987075805664, 0.052026987075805664]",1.0,0.5510714781926549,0.8225806355476379,0.5039229989051819,0.8316645807259074,0.4773029202364562,0.10405397415161133,0.052026987075805664,4.564098596572876,0.628546880328638,1.0,,,,
4,512,"[1278, 1789, 2504]",2,7,"[0.006000041961669922, 0.004001140594482422, 0.004000425338745117, 0.004503726959228516, 0.0050051212310791016, 0.003998994827270508, 0.005006074905395508]","[0.006000041961669922, 0.010001182556152344, 0.014001607894897461, 0.018505334854125977, 0.023510456085205078, 0.027509450912475586, 0.032515525817871094]","[95, 94, 93, 88, 80, 79, 78, 72, 67, 54, 54, 39, 33, 29, 18]",pyramid,15,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00010115663745876392,1e-05,,512,True,xavier_uniform,exponential,{'gamma': 0.9},None,"[0.6688604950904846, 0.6792061924934387, 0.6270893216133118, 0.6161831021308899, 0.6186742186546326, 0.5881960391998291, 0.5909647941589355]","[0.58203125, 0.587890625, 0.6456692814826965, 0.68359375, 0.681640625, 0.70703125, 0.7154150605201721]","[0.6518355481168057, 0.6205916536018458, 0.606039387785896, 0.5920013007294103, 0.5796224330184755, 0.5655002359007119, 0.5573826526968888]","[0.7545369211514393, 0.8258760951188986, 0.8315081351689612, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074]",0.9914416334444917,0.041056963390403385,True,"[0.014001607894897461, 0.014001607894897461, 0.018513917922973633, 0.018513917922973633]",1.0,0.5468714781926549,0.7154150605201721,0.5909647941589355,0.8316645807259074,0.5573826526968888,0.06503105163574219,0.016257762908935547,1.158447265625,0.0,1.0,,,,
16,64,"[1278, 1789]",1,20,"[0.005000591278076172, 0.003999948501586914, 0.0029997825622558594, 0.0035085678100585938, 0.0030012130737304688, 0.004000186920166016, 0.002996683120727539, 0.003000020980834961, 0.0030002593994140625, 0.003999233245849609, 0.0035016536712646484, 0.002998828887939453, 0.002994537353515625, 0.004006624221801758, 0.0029993057250976562, 0.0039997100830078125, 0.0030007362365722656, 0.003000020980834961, 0.004072904586791992, 0.002996683120727539]","[0.005000591278076172, 0.009000539779663086, 0.012000322341918945, 0.015508890151977539, 0.018510103225708008, 0.022510290145874023, 0.025506973266601562, 0.028506994247436523, 0.031507253646850586, 0.035506486892700195, 0.039008140563964844, 0.0420069694519043, 0.04500150680541992, 0.04900813102722168, 0.052007436752319336, 0.05600714683532715, 0.059007883071899414, 0.062007904052734375, 0.06608080863952637, 0.0690774917602539]","[70, 58, 54, 51, 49, 40, 33, 29, 24, 21, 21, 20, 16, 3]",pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.1,<class 'torch.optim.rmsprop.RMSprop'>,0.013239425911802872,0.0001,,64,True,kaiming_uniform,exponential,{'gamma': 0.95},None,"[0.6560855507850647, 330.9817199707031, 0.8397400975227356, 0.6339195966720581, 0.5902902483940125, 0.5476601719856262, 0.512430727481842, 0.5893033742904663, 0.4909503161907196, 0.5111791491508484, 0.543280303478241, 0.5274621844291687, 0.48257267475128174, 0.4905674457550049, 0.5481276512145996, 0.48537153005599976, 0.5305551886558533, 0.4317386746406555, 0.40792280435562134, 0.516294538974762]","[0.53125, 0.890625, 0.171875, 0.859375, 0.84375, 0.875, 0.890625, 0.734375, 0.875, 0.828125, 0.78125, 0.796875, 0.84375, 0.828125, 0.765625, 0.828125, 0.78125, 0.875, 0.890625, 0.7903225421905518]","[840.725237830858, 0.7103691117486011, 0.6385515397869153, 0.5948595736590733, 0.5668871593714059, 0.5440717860963079, 0.5259976493700574, 0.5212415930475849, 0.5091084270214706, 0.5016587769731562, 0.49750376624219556, 0.4931568050190564, 0.4874612980700554, 0.48324507549498347, 0.4818405197916998, 0.47838657411824775, 0.4769130193993207, 0.47272509836285226, 0.4688642545695299, 0.468065964675815]","[0.8316645807259074, 0.16833541927409262, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074, 0.8316645807259074]",0.9983555408509318,0.04084675038409876,True,"[0.0690774917602539, 0.0690774917602539]",1.0,0.5440714781926549,0.7903225421905518,0.516294538974762,0.8316645807259074,0.468065964675815,0.1381549835205078,0.0690774917602539,6.071026802062988,0.7360354764053044,1.0,,,,
27,256,"[1278, 1789]",1,5,"[0.002000093460083008, 0.0019996166229248047, 0.0019996166229248047, 0.0010013580322265625, 0.0020034313201904297]","[0.002000093460083008, 0.0039997100830078125, 0.005999326705932617, 0.00700068473815918, 0.00900411605834961]","[6, 32, 47, 99]",triangular,4,<class 'torch.nn.modules.activation.Tanh'>,0.5,<class 'torch.optim.adam.Adam'>,0.056360129426200674,0.0,,256,False,xavier_uniform,none,{},None,"[0.8054417967796326, 0.5816952586174011, 0.9015842080116272, 1.6951960325241089, 0.6740169525146484]","[0.40234375, 0.71484375, 0.78515625, 0.2890625, 0.7952755689620972]","[0.49904206958372094, 0.743814127913703, 2.347247972058713, 0.551677402439941, 0.7474422580160397]","[0.8316645807259074, 0.8316645807259074, 0.16833541927409262, 0.8316645807259074, 0.8316645807259074]",0.9901846504723322,0.040741643880946456,True,"[0.00900411605834961, 0.00900411605834961]",1.0,0.5426714781926549,0.7952755689620972,0.6740169525146484,0.8316645807259074,0.7474422580160397,0.01800823211669922,0.00900411605834961,1.008812427520752,0.0,1.0,,,,
