id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
8,512,"[3082, 4314]",1,7,"[0.0020003318786621094, 0.002000570297241211, 0.0020012855529785156, 0.0020008087158203125, 0.0010013580322265625, 0.0019998550415039062, 0.0009984970092773438]","[0.0020003318786621094, 0.00400090217590332, 0.006002187728881836, 0.008002996444702148, 0.009004354476928711, 0.011004209518432617, 0.012002706527709961]","[43, 30, 6, 30, 43]",hourglass,4,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.013332225454503549,0.0001,,512,False,xavier_normal,exponential,{'gamma': 0.9},None,"[0.7066736221313477, 0.7069762349128723, 0.7131723165512085, 0.7100786566734314, 0.6865899562835693, 0.7043682932853699, 0.646632194519043]","[0.50390625, 0.513671875, 0.490234375, 0.47265625, 0.5234375, 0.505859375, 0.699999988079071]","[0.6946459373281803, 0.6944263762169122, 0.6942800824097031, 0.6942868127997374, 0.6977126963442405, 0.6988604494172074, 0.7035670105649253]","[0.5125875940825331, 0.5084998702309889, 0.5022709576953024, 0.505774720996626, 0.5066182195691669, 0.5062937970412665, 0.5060342590189463]",0.9918844573405028,0.10857733181201791,True,"[0.012002706527709961, 0.012002706527709961]",1.0,0.4418201465751415,0.699999988079071,0.646632194519043,0.5060342590189463,0.7035670105649253,0.024005413055419922,0.012002706527709961,1.2222034931182861,0.0,1.0,"[0.6955700694036878, 0.6940812803497, 0.6939587864008817, 0.6939034324046994, 0.6935990856698722, 0.6936589829192674, 0.6934890180579887, 0.6929966974849543, 0.693326008713935, 0.6936872985737383, 0.6937974898283147, 0.6932730625483615, 0.6932887390625379, 0.693631112575531]","[0.6925031455683764, 0.6929884174722156, 0.6923764714506612, 0.6943211385005176, 0.6931213549505789, 0.6923664486040055, 0.6932839579066146, 0.6925026009276475, 0.6954208525811856, 0.692532837421839, 0.6930218365110115, 0.6924909278537712, 0.693129762701638, 0.692758468693026]","[0.5017578441742038, 0.5082397758960724, 0.5078188301610552, 0.5093953195682241, 0.5109354112266509, 0.5083372583074018, 0.5108942660418424, 0.5108806564788188, 0.512333077832687, 0.508053990188709, 0.5110414387765995, 0.5114452937417779, 0.5137519498994528, 0.5102419969512195]","[0.5186867376070594, 0.5049961069296652, 0.5142097067220348, 0.4948741240591747, 0.5165455489229172, 0.5209576953023618, 0.49532831559823515, 0.518297430573579, 0.5051907604464054, 0.5166104334284973, 0.5147287827666753, 0.5145341292499351, 0.4940306254866338, 0.5068777575914871]"
2,512,"[3082, 4314]",1,7,"[0.004998922348022461, 0.003998994827270508, 0.004001617431640625, 0.004010677337646484, 0.004000425338745117, 0.004508256912231445, 0.003998279571533203]","[0.004998922348022461, 0.008997917175292969, 0.012999534606933594, 0.017010211944580078, 0.021010637283325195, 0.02551889419555664, 0.029517173767089844]","[5, 27, 30, 33, 38, 40, 40, 41, 55, 65, 75, 79, 98, 100]",inv_pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00022491049506993151,0.01,,512,True,xavier_uniform,cosine,{'T_max': 50},None,"[0.6976273059844971, 0.6902107000350952, 0.6950603127479553, 0.6930446028709412, 0.6939358115196228, 0.6943109631538391, 0.7079960107803345]","[0.4765625, 0.544921875, 0.490234375, 0.515625, 0.505859375, 0.501953125, 0.30000001192092896]","[0.6935293861497324, 0.6937566044545316, 0.6935549547787985, 0.6935406634011207, 0.6934742921208704, 0.693415193860326, 0.6931728249149387]","[0.5051907604464054, 0.5051907604464054, 0.5051907604464054, 0.5051907604464054, 0.5051907604464054, 0.5051907604464054, 0.5051907604464054]",0.8068531282023933,0.10505391490314006,True,"[0.029517173767089844, 0.029517173767089844]",1.0,0.42748274714612516,0.30000001192092896,0.7079960107803345,0.5051907604464054,0.6931728249149387,0.05903434753417969,0.029517173767089844,2.450495719909668,0.09087186263789093,1.0,,,,
4,512,"[3082, 4314]",1,7,"[0.0060024261474609375, 0.004998683929443359, 0.00500035285949707, 0.004002571105957031, 0.0029997825622558594, 0.0039975643157958984, 0.0030007362365722656]","[0.0060024261474609375, 0.011001110076904297, 0.016001462936401367, 0.0200040340423584, 0.023003816604614258, 0.027001380920410156, 0.030002117156982422]","[95, 94, 93, 88, 80, 79, 78, 72, 67, 54, 54, 39, 33, 29, 18]",pyramid,15,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00010115663745876392,1e-05,,512,True,xavier_uniform,exponential,{'gamma': 0.9},None,"[0.7810416221618652, 0.758295476436615, 0.7661413550376892, 0.7357184886932373, 0.7481457591056824, 0.7725520133972168, 0.6798722147941589]","[0.486328125, 0.484375, 0.4765625, 0.521484375, 0.509765625, 0.48046875, 0.6000000238418579]","[0.6999891840139983, 0.7003166709446208, 0.6995879053265096, 0.6992380576662172, 0.6986982024956641, 0.6988878913152197, 0.6993103096338485]","[0.5039579548403841, 0.5040228393459641, 0.5031793407734233, 0.5027251492343628, 0.500973267583701, 0.5021411886841423, 0.5020114196729821]",0.7736709606100431,0.10336518522620988,True,"[0.030002117156982422, 0.030002117156982422]",1.0,0.4206110108367559,0.6000000238418579,0.6798722147941589,0.5020114196729821,0.6993103096338485,0.060004234313964844,0.030002117156982422,2.4515576362609863,0.14696756270362765,1.0,,,,
3,512,"[3082, 4314]",1,7,"[0.007007122039794922, 0.004997968673706055, 0.0050067901611328125, 0.004998683929443359, 0.0050013065338134766, 0.005000591278076172, 0.005001544952392578]","[0.007007122039794922, 0.012005090713500977, 0.01701188087463379, 0.02201056480407715, 0.027011871337890625, 0.0320124626159668, 0.037014007568359375]","[57, 26, 56, 9, 8, 13, 75, 90, 34, 11, 10, 15, 96, 18, 67, 63, 47, 49, 74]",irregular,19,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.0065123789538270825,0.0,,512,False,xavier_normal,cosine,{'T_max': 100},None,"[0.7075026631355286, 1.2485520839691162, 1.8559832572937012, 3.1260759830474854, 2.256683111190796, 2.4829657077789307, 3.960407257080078]","[0.5234375, 0.5, 0.4921875, 0.466796875, 0.478515625, 0.544921875, 0.6000000238418579]","[0.7797494206124085, 0.9740882754759017, 1.2620166177846164, 1.7467503387093266, 2.7138985693377395, 1.1971472761954638, 12.79362601550746]","[0.505709836491046, 0.5045419153906048, 0.4948092395535946, 0.49474435504801456, 0.5051907604464054, 0.5055151829743058, 0.4948092395535946]",0.7399141324412782,0.10265721071970135,True,"[0.037014007568359375, 0.037014007568359375]",1.0,0.4177301387890009,0.6000000238418579,3.960407257080078,0.4948092395535946,12.79362601550746,0.07402801513671875,0.037014007568359375,3.0628044605255127,0.2281432872018858,1.0,,,,
5,512,"[3082, 4314]",1,7,"[0.007500171661376953, 0.0069997310638427734, 0.0060503482818603516, 0.006998300552368164, 0.004999399185180664, 0.006001710891723633, 0.006002902984619141]","[0.007500171661376953, 0.014499902725219727, 0.020550251007080078, 0.027548551559448242, 0.032547950744628906, 0.03854966163635254, 0.04455256462097168]","[93, 92, 90, 83, 80, 75, 74, 69, 68, 61, 54, 51, 48, 44, 34, 33, 32, 29, 24, 23, 21, 19, 18, 8, 6]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.030937497074812127,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 100},None,"[1.1360752582550049, 6322712576.0, 32.92424774169922, 1.087563395500183, 0.9617412090301514, 0.6996474862098694, 0.7377747297286987]","[0.474609375, 0.51953125, 0.478515625, 0.5234375, 0.529296875, 0.490234375, 0.4000000059604645]","[2950159198.812354, 0.8094985072964852, 0.7075146492536799, 0.6956945018987362, 0.6944539538303537, 0.6931265136683851, 0.6943377030226834]","[0.5051907604464054, 0.4948092395535946, 0.4948092395535946, 0.4948092395535946, 0.4948092395535946, 0.5051907604464054, 0.4948092395535946]",0.6992391959813495,0.10231316062213305,True,"[0.04455256462097168, 0.04455256462097168]",1.0,0.41633013878900094,0.4000000059604645,0.7377747297286987,0.4948092395535946,0.6943377030226834,0.08910512924194336,0.04455256462097168,3.7050132751464844,0.27371767418103304,1.0,,,,
7,256,"[3082, 4314]",1,13,"[0.0069980621337890625, 0.003996610641479492, 0.005002260208129883, 0.003996849060058594, 0.003996610641479492, 0.0029985904693603516, 0.003996849060058594, 0.004997968673706055, 0.003998994827270508, 0.0045087337493896484, 0.003997802734375, 0.003997087478637695, 0.003998756408691406]","[0.0069980621337890625, 0.010994672775268555, 0.015996932983398438, 0.01999378204345703, 0.023990392684936523, 0.026988983154296875, 0.03098583221435547, 0.03598380088806152, 0.03998279571533203, 0.04449152946472168, 0.04848933219909668, 0.052486419677734375, 0.05648517608642578]","[5, 6, 11, 24, 31, 36, 39, 41, 48, 48, 50, 55, 76, 77, 78, 81, 85, 93]",inv_pyramid,18,<class 'torch.nn.modules.activation.LeakyReLU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.0015815312297035665,1e-05,,256,False,kaiming_normal,cosine,{'T_max': 50},None,"[1.2445799112319946, 1.3482109308242798, 1.1077756881713867, 0.87661212682724, 0.8619562983512878, 0.8203423619270325, 0.90183424949646, 0.8563967943191528, 0.8012074828147888, 0.8883476853370667, 0.7425906658172607, 0.6952178478240967, 0.6507606506347656]","[0.55078125, 0.48828125, 0.45703125, 0.52734375, 0.50390625, 0.49609375, 0.46484375, 0.44921875, 0.48046875, 0.5234375, 0.53125, 0.5390625, 0.6000000238418579]","[0.6943574255081452, 0.6933163463404171, 0.693070619764682, 0.6930935748081964, 0.6930765719992942, 0.6930807601808419, 0.6930984609967976, 0.6931668578449114, 0.6932443546036018, 0.6933241311587391, 0.693390455117264, 0.6934362961167395, 0.6935052162110265]","[0.4948741240591747, 0.4950687775759149, 0.5104464053983908, 0.5032442252790034, 0.5030495717622632, 0.5050609914352453, 0.5060342590189463, 0.4986374253828186, 0.4948092395535946, 0.4945497015312743, 0.49493900856475476, 0.4948092395535946, 0.4948092395535946]",0.6730010115934663,0.07169127907444273,True,"[0.05648517608642578, 0.05648517608642578]",0.8855464866887831,0.29172434890616594,0.6000000238418579,0.6507606506347656,0.4948092395535946,0.6935052162110265,0.11297035217285156,0.05648517608642578,4.873837471008301,0.4604555364981494,0.8855464866887831,,,,
1,1024,"[3082, 4314]",1,4,"[0.005998373031616211, 0.008998870849609375, 0.006000041961669922, 0.0055065155029296875]","[0.005998373031616211, 0.014997243881225586, 0.020997285842895508, 0.026503801345825195]","[83, 86, 9, 82, 95, 28, 19, 10, 81, 95, 62, 63, 80, 3, 84, 92, 15, 99, 86, 31, 49, 82, 91]",irregular,23,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.sgd.SGD'>,0.0283864657546653,0.001,0.9,1024,False,kaiming_normal,step,"{'step_size': 30, 'gamma': 0.9}",None,"[1.4561277627944946, 1.2262604236602783, 0.7396259307861328, 0.8019312620162964]","[0.51953125, 0.4853515625, 0.48046875, 0.4000000059604645]","[0.6934629815478094, 0.7011546490565542, 0.7097594107926867, 0.7109467860726051]","[0.5051907604464054, 0.5051907604464054, 0.5051907604464054, 0.5051907604464054]",0.5551907604464055,0.050004316149268244,True,"[0.026503801345825195, 0.026503801345825195]",0.5551907604464055,0.20347630506070377,0.4000000059604645,0.8019312620162964,0.5051907604464054,0.7109467860726051,0.05300760269165039,0.026503801345825195,,,,,,,
6,1024,"[3082, 4314]",1,4,"[0.002999544143676758, 0.003004789352416992, 0.0035066604614257812, 0.0029981136322021484]","[0.002999544143676758, 0.00600433349609375, 0.009510993957519531, 0.01250910758972168]","[99, 87, 82, 52, 52, 49, 42, 34, 12, 3]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.sgd.SGD'>,0.022166890699637547,0.01,0.95,1024,False,xavier_uniform,exponential,{'gamma': 0.95},None,"[0.7001190781593323, 0.6990129947662354, 0.6940609812736511, 0.7175713777542114]","[0.4970703125, 0.4990234375, 0.5205078125, 0.4000000059604645]","[0.697844328862984, 0.6975806299321471, 0.6972610850535892, 0.6966457689640709]","[0.5051907604464054, 0.5051907604464054, 0.5051907604464054, 0.5051907604464054]",0.5551907604464055,0.049660266051699924,True,"[0.01250910758972168, 0.01250910758972168]",0.5551907604464055,0.20207630506070376,0.4000000059604645,0.7175713777542114,0.5051907604464054,0.6966457689640709,0.02501821517944336,0.01250910758972168,,,,,,,
10,256,[3082],0,0,[],[],"[7, 45, 75, 85, 28, 42, 8, 10, 20, 17, 76, 41, 92, 19, 78, 37, 30, 31, 51, 90, 14, 59, 44, 63, 28]",irregular,25,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.06097624209513673,1e-06,,256,False,kaiming_uniform,exponential,{'gamma': 0.9},None,[],[],[],[],0.0,0.01228750348458271,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
11,1024,[3082],0,0,[],[],"[90, 80, 11, 59]",irregular,4,<class 'torch.nn.modules.activation.ReLU'>,0.1,<class 'torch.optim.adam.Adam'>,0.018108476019739427,0.001,,1024,False,xavier_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,[],[],[],[],0.0,0.01228750348458271,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
12,32,[3082],0,0,[],[],"[100, 94, 86, 78, 70, 70, 65, 59, 58, 54, 45, 43, 34, 32, 31, 14, 3]",pyramid,17,<class 'torch.nn.modules.activation.Tanh'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0018349241031748401,0.01,,32,True,xavier_normal,cosine,{'T_max': 50},None,[],[],[],[],0.0,0.01228750348458271,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
13,32,[3082],0,0,[],[],"[22, 38, 61, 50, 63, 98, 49, 90, 38, 65, 95, 80, 83, 26, 18, 49, 3, 74, 28, 35, 44, 39]",irregular,22,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.sgd.SGD'>,0.011008160757554574,0.0,0.95,32,False,xavier_normal,none,{},None,[],[],[],[],0.0,0.01228750348458271,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
14,1024,[3082],0,0,[],[],"[99, 84, 82, 75, 63, 59, 59, 55, 50, 15]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.adam.Adam'>,0.0006465197191702889,0.01,,1024,True,kaiming_uniform,exponential,{'gamma': 0.95},None,[],[],[],[],0.0,0.01228750348458271,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
15,1024,[3082],0,0,[],[],"[100, 95, 91, 84, 67, 65, 62, 61, 55, 55, 54, 49, 40, 40, 33, 28, 26, 23, 14, 7, 7]",triangular,21,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.002097745738193699,0.0,,1024,True,kaiming_uniform,exponential,{'gamma': 0.9},None,[],[],[],[],0.0,0.01228750348458271,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
16,64,[3082],0,0,[],[],"[70, 58, 54, 51, 49, 40, 33, 29, 24, 21, 21, 20, 16, 3]",pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.1,<class 'torch.optim.rmsprop.RMSprop'>,0.013239425911802872,0.0001,,64,True,kaiming_uniform,exponential,{'gamma': 0.95},None,[],[],[],[],0.0,0.01228750348458271,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
17,128,[3082],0,0,[],[],"[94, 91, 87, 87, 75, 75, 75, 74, 74, 71, 68, 67, 67, 57, 53, 52, 35, 26, 25, 24, 21, 20, 13, 6, 5]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.001504843371654464,0.0,,128,True,kaiming_normal,exponential,{'gamma': 0.9},None,[],[],[],[],0.0,0.01228750348458271,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
18,1024,[3082],0,0,[],[],"[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]",constant,16,<class 'torch.nn.modules.activation.GELU'>,0.0,<class 'torch.optim.sgd.SGD'>,0.0017106775383840982,1e-05,0.8,1024,False,xavier_normal,cosine,{'T_max': 50},None,[],[],[],[],0.0,0.01228750348458271,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
19,512,[3082],0,0,[],[],"[41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41]",constant,23,<class 'torch.nn.modules.activation.Tanh'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0008204407187357085,0.001,,512,False,kaiming_uniform,none,{},None,[],[],[],[],0.0,0.01228750348458271,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
20,64,[3082],0,0,[],[],"[91, 19, 42, 28, 46, 41, 90, 83, 56, 45]",irregular,10,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.00022837502942526245,0.01,,64,True,kaiming_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,[],[],[],[],0.0,0.01228750348458271,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
21,32,[3082],0,0,[],[],"[65, 38, 17]",pyramid,3,<class 'torch.nn.modules.activation.Sigmoid'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0014971632994811087,0.001,,32,False,kaiming_normal,exponential,{'gamma': 0.99},None,[],[],[],[],0.0,0.01228750348458271,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
22,128,[3082],0,0,[],[],"[100, 89, 77, 77, 66, 64, 64, 47, 38, 31, 28, 17, 14, 17, 28, 31, 38, 47, 64, 64, 66, 77, 77, 89, 100]",hourglass,24,<class 'torch.nn.modules.activation.Tanh'>,0.1,<class 'torch.optim.rmsprop.RMSprop'>,0.0001070402904423327,1e-05,,128,False,kaiming_normal,cosine,{'T_max': 50},None,[],[],[],[],0.0,0.01228750348458271,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
23,512,[3082],0,0,[],[],"[69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69]",constant,16,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.rmsprop.RMSprop'>,0.00012072674410875348,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 50},None,[],[],[],[],0.0,0.01228750348458271,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
24,512,[3082],0,0,[],[],"[12, 12, 19, 21, 23, 44, 49, 62, 93]",inv_pyramid,9,<class 'torch.nn.modules.activation.Tanh'>,0.2,<class 'torch.optim.adam.Adam'>,0.04335120795923277,1e-05,,512,True,xavier_normal,cosine,{'T_max': 100},None,[],[],[],[],0.0,0.01228750348458271,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
25,64,[3082],0,0,[],[],"[6, 48, 38, 30, 4, 83, 4, 3, 3, 96, 54]",irregular,11,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.adam.Adam'>,0.06740674955757228,0.001,,64,True,kaiming_normal,none,{},None,[],[],[],[],0.0,0.01228750348458271,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
26,128,[3082],0,0,[],[],"[20, 16, 36, 10, 96, 14, 79, 38, 71, 97, 25, 80, 74, 31, 6, 50, 28, 71, 27, 35, 8, 20]",irregular,22,<class 'torch.nn.modules.activation.Sigmoid'>,0.2,<class 'torch.optim.adam.Adam'>,0.08986705765474264,1e-06,,128,True,kaiming_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,[],[],[],[],0.0,0.01228750348458271,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
27,256,[3082],0,0,[],[],"[6, 32, 47, 99]",triangular,4,<class 'torch.nn.modules.activation.Tanh'>,0.5,<class 'torch.optim.adam.Adam'>,0.056360129426200674,0.0,,256,False,xavier_uniform,none,{},None,[],[],[],[],0.0,0.01228750348458271,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
28,512,[3082],0,0,[],[],"[99, 90, 83, 50, 44, 41, 34, 30, 28, 14, 11, 10]",pyramid,12,<class 'torch.nn.modules.activation.LeakyReLU'>,0.4,<class 'torch.optim.sgd.SGD'>,0.00284009164150429,0.01,0.95,512,False,xavier_normal,cosine,{'T_max': 50},None,[],[],[],[],0.0,0.01228750348458271,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
29,128,[3082],0,0,[],[],"[39, 32, 17]",pyramid,3,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.008959950530563662,0.0,,128,True,xavier_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,[],[],[],[],0.0,0.01228750348458271,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
30,64,[3082],0,0,[],[],"[98, 98, 80, 72, 63, 54, 54, 47, 42, 36, 33, 31, 28, 24, 24, 24, 21, 21, 17, 12, 11]",triangular,21,<class 'torch.nn.modules.activation.ReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0014543994022717796,1e-06,,64,True,xavier_uniform,cosine,{'T_max': 10},None,[],[],[],[],0.0,0.01228750348458271,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
