gen,spawned,population_before_train,population_after_spawn,trained,compute_this_gen,hybrid_dropped,survivors,val_acc_mean,val_acc_std,val_acc_max,val_acc_min,fcst_mean,fcst_std,fcst_max,fcst_min,p_above_mean,p_above_std,p_above_max,p_above_min,ci_high_mean,ci_low_mean,ci_width_mean,effort_total,effort_mean,effort_std,diversity_hidden_layers,diversity_lr,cumulative_compute,elapsed_gen_time,expected_utility_global,p_above_goal_global,benefit_global,cost_global
1,0,30,30,30,0.21601343154907227,0,30,0.5219219219219219,0.09482834934376262,0.8198198198198198,0.36036036036036034,0.5719219219219219,0.09482834934376265,0.8698198198198198,0.41036036036036033,0.22178887429591634,0.06590857784053464,0.4987304753874755,0.1441441444043398,0.0,0.0,0.0,0.10800671577453613,0.0036002238591512042,0.0017577442211774961,7.061318731102727,0.023474945397244727,0.21601343154907227,0.2990851402282715,,,,
2,0,30,30,30,0.4280529022216797,0,30,0.5183183183183183,0.11385461247877753,0.8288288288288288,0.1981981981981982,0.5683183183183184,0.11385461247877753,0.8788288288288288,0.24819819819819822,0.22174745830063122,0.07440299815288173,0.5065345819352748,0.07927927928943658,0.0,0.0,0.0,0.21402645111083984,0.0071342150370279946,0.0031779202549484307,7.061318731102727,0.023474945397244727,0.644066333770752,0.2940387725830078,-0.015188612817954214,0.4987304753874755,0.02,0.0
3,0,30,30,30,0.6700797080993652,0,30,0.553153153153153,0.12469371072539079,0.8288288288288288,0.34234234234234234,0.6031531531531532,0.12469371072539082,0.8788288288288288,0.39234234234234233,0.24720818401872233,0.09430788601672671,0.4981345819352748,0.13693693711840393,0.0,0.0,0.0,0.3350398540496826,0.01116799513498942,0.00469450124333802,7.061318731102727,0.023474945397244727,1.3141460418701172,0.3223588466644287,-0.014745193097304876,0.5065345819352748,0.02,0.0
4,0,30,30,30,0.8952631950378418,0,30,0.5657657657657658,0.14178627080868259,0.8738738738738738,0.43243243243243246,0.6438081747481154,0.1593791831663009,0.9680983062304637,0.48243243243243245,0.27964791806278566,0.12902140707541102,0.5785382955776854,0.17297297330423486,0.13333333333333333,0.0,0.13333333333333333,0.4476315975189209,0.014921053250630697,0.006365204457922549,7.061318731102727,0.023474945397244727,2.209409236907959,0.3204946517944336,-0.015429460013691929,0.4981345819352748,0.02,0.0
5,0,30,30,30,1.1894140243530273,0,30,0.5705705705705706,0.13681307289881006,0.8738738738738738,0.35135135135135137,0.7441680222218878,0.09967927515416554,0.9692745924481156,0.546007318775048,0.4743116881651293,0.053129576314282716,0.5985524689459101,0.3911506671441083,1.0,0.021973407070098323,0.9780265929299017,0.5947070121765137,0.019823567072550455,0.008667570829273082,7.061318731102727,0.023474945397244727,3.3988232612609863,0.4351358413696289,-0.009622962751647212,0.5785382955776854,0.05999830623046365,0.27996301651000977
6,0,30,30,30,1.5244345664978027,0,30,0.5756756756756756,0.13828853283229053,0.8828828828828829,0.35135135135135137,0.7303954462759832,0.10297898444877945,0.9738531730056511,0.5655013609965972,0.4680458926864851,0.06578932394010617,0.6121623936837469,0.3312241205226525,0.9956925419972801,0.06769021346888797,0.928002328528392,0.7622172832489014,0.025407242774963378,0.012574651001781787,7.061318731102727,0.023474945397244727,4.923257827758789,0.46706414222717285,-0.009199362604918819,0.5985524689459101,0.02,0.0050199031829833984
7,0,30,30,30,1.9027724266052246,2,28,0.6116473616473616,0.14461272144712925,0.8828828828828829,0.38738738738738737,0.7466083579019643,0.10490496465390799,0.9814621890668653,0.5809621244350172,0.4651166005057267,0.06974335811083254,0.5797538820800162,0.2458235115134236,0.9919627374588303,0.1431362620452084,0.8488264754136221,0.8451380729675293,0.030183502605983188,0.016259210391785083,7.223385350261148,0.024028741704827866,6.826030254364014,0.5338196754455566,-0.005795356104729969,0.6121623936837469,0.06575317300565109,0.3199577331542969
8,2,28,30,30,2.192366123199463,2,28,0.6058558558558558,0.15740234889499458,0.8918918918918919,0.3783783783783784,0.752425909708048,0.11593155394633457,0.9870200603306215,0.4914414414414414,0.44519852856528874,0.10336941837030006,0.6059638580257468,0.17657657684826458,0.9167897959343786,0.2005832065611987,0.71620658937318,0.9901552200317383,0.035362686429704936,0.02465825632754446,7.008740898306332,0.024149595125203833,9.018396377563477,0.6581878662109375,-0.012188841184997114,0.5797538820800162,0.02,0.019991397857666016
9,2,28,30,30,2.5563244819641113,3,27,0.6219552886219553,0.15879955374032662,0.8918918918918919,0.4144144144144144,0.7341117752863022,0.1320169506888384,0.9729279393349858,0.4914414414414414,0.43265538288165567,0.13421120980722515,0.5887517554487656,0.17657657693671797,0.8273567772925899,0.22051473022429433,0.6068420470682957,1.075573444366455,0.03983605349505389,0.03683853138757756,6.870944370551247,0.019913823986289977,11.574720859527588,0.7501037120819092,-0.010031650453525956,0.6059638580257468,0.02,0.015017986297607422
10,3,27,30,30,2.78041934967041,2,28,0.6177606177606177,0.1550235655814552,0.8738738738738738,0.38738738738738737,0.725874664425984,0.14107442702750148,0.9727938162246454,0.4914414414414414,0.3974095401620703,0.14663721424546491,0.5931589879388408,0.17657657693768533,0.7157126435272836,0.22868420160627195,0.48702844192101163,1.2762126922607422,0.045579024723597934,0.052756224037469136,6.967398571715476,0.020293275572155073,14.355140209197998,0.8235690593719482,-0.012758872476596357,0.5887517554487656,0.02,0.029990673065185547
11,2,28,30,30,3.0617833137512207,3,27,0.6156156156156156,0.17336112050320324,0.8738738738738738,0.2882882882882883,0.7144274478065962,0.17036819257378388,0.9778996963847028,0.3382882882882883,0.3813247040056474,0.1631290109785836,0.6015580717352638,0.11531531533055647,0.6376827628136602,0.22286904812001856,0.4148137146936415,1.2633440494537354,0.046790520350138344,0.06537200989254202,6.822258414670556,0.0186966625874944,17.41692352294922,0.7010295391082764,-0.011144767162645862,0.5931589879388408,0.02,0.015017986297607422
12,3,27,30,30,2.989943504333496,2,28,0.6296653796653796,0.15573081193789118,0.8828828828828829,0.44144144144144143,0.7277446464294064,0.14761050671718867,0.9813773629009801,0.4914414414414414,0.39072055154111685,0.1512041143689349,0.5867538955546823,0.1765765768807227,0.6226656082097152,0.20650047718721273,0.41616513102250247,1.3272745609283447,0.04740266289029803,0.07805239632780442,6.945487450018706,0.018454993559525002,20.406867027282715,0.652881383895874,-0.009558138865288505,0.6015580717352638,0.06979969638470274,0.36997318267822266
13,2,28,30,30,3.103053569793701,1,29,0.6104380242311278,0.15760492922740774,0.8918918918918919,0.42342342342342343,0.7314609813255475,0.15708825876532456,0.9837189271292656,0.4914414414414414,0.38915227194973573,0.14511702512631583,0.5989643426734176,0.17657657686680753,0.6700219507214683,0.19293380488907513,0.47708814583239323,1.2039649486541748,0.04151603271221292,0.07252615861271866,7.222635840875061,0.01824497596133746,23.509920597076416,0.6357846260070801,-0.01338003803520416,0.5867538955546823,0.07327736290098008,0.4399681091308594
14,1,29,30,30,2.7682886123657227,1,29,0.6284560422491458,0.15165015793834802,0.9009009009009009,0.40540540540540543,0.7383387615794974,0.1501250965605134,0.9857082606236126,0.4914414414414414,0.4004146958655376,0.1385964246441007,0.5849640467924282,0.17657657685548692,0.7036331920523924,0.20627989942864663,0.4973532926237457,1.3406500816345215,0.04622931315981109,0.08408775335874462,7.247616361610842,0.018264843479821647,26.27820920944214,0.5038273334503174,-0.014200038483341455,0.5989643426734176,0.07561892712926555,0.5049633979797363
15,1,29,30,30,3.0803351402282715,0,30,0.6300300300300301,0.14611885603664856,0.9009009009009009,0.3963963963963964,0.750628744782367,0.14626740777114428,0.987272547520079,0.4914414414414414,0.4174970346476135,0.1300721802574041,0.5959566150507504,0.1765765768468961,0.7784517282672049,0.2388055005542239,0.539646227712981,1.5401675701141357,0.05133891900380452,0.0922168307605748,7.137148512458522,0.01807519479588338,29.35854434967041,0.5685670375823975,-0.018215737789757724,0.5849640467924282,0.07760826062361259,0.574958324432373
16,0,30,30,30,3.468414783477783,1,29,0.6411929170549859,0.1454790041506567,0.9009009009009009,0.44144144144144143,0.7636575904169948,0.14618563423302255,0.9861625529290815,0.4914414414414414,0.43389638102496286,0.12361553701991237,0.592353170048131,0.17657657685296427,0.8371808648119514,0.2823738541151003,0.554807010696851,1.6712138652801514,0.057628064320005216,0.10384599876656696,7.255814839788736,0.018267247664325317,32.82695913314819,0.5650227069854736,-0.01483194220979768,0.5959566150507504,0.02,0.04999041557312012
17,1,29,30,30,3.782499313354492,3,27,0.6479813146479814,0.14970757448745048,0.9009009009009009,0.44144144144144143,0.7696135979165297,0.1464251071305786,0.97955289331486,0.4914414414414414,0.44674711773025605,0.12469297448113532,0.6039686053892097,0.17657657689202577,0.8619227131996984,0.2934352023771812,0.5684875108225171,1.7265725135803223,0.06394713013260453,0.11848136181671214,7.586718595004069,0.01863954061357213,36.609458446502686,0.6286981105804443,-0.010598878016007857,0.592353170048131,0.050317399642549776,0.17998695373535156
18,3,27,30,30,3.8623738288879395,2,28,0.6509009009009008,0.14948722166467623,0.8918918918918919,0.43243243243243246,0.7717378025284705,0.14742611703217032,0.9739455160358251,0.4914414414414414,0.4389168338351635,0.13460505409848803,0.6045659802380052,0.17797657692946262,0.7937345261998955,0.2961682654621294,0.49756626073776605,1.8286795616149902,0.06530998434339251,0.12776168303596633,7.696739304300707,0.018159409423197725,40.471832275390625,0.6178431510925293,-0.017884960123989012,0.6039686053892097,0.02195308638084925,0.09996891021728516
