gen,spawned,population_before_train,population_after_spawn,trained,compute_this_gen,hybrid_dropped,survivors,val_acc_mean,val_acc_std,val_acc_max,val_acc_min,fcst_mean,fcst_std,fcst_max,fcst_min,p_above_mean,p_above_std,p_above_max,p_above_min,ci_high_mean,ci_low_mean,ci_width_mean,effort_total,effort_mean,effort_std,diversity_hidden_layers,diversity_lr,cumulative_compute,elapsed_gen_time,expected_utility_global,p_above_goal_global,benefit_global,cost_global
1,0,30,30,30,0.8779921531677246,0,30,0.576728848690409,0.1139580438010594,0.8993781797625777,0.4431882419446015,0.680173348451454,0.15340800608444974,0.9979230786716026,0.4931882419446015,0.2866461081933635,0.11076001876501443,0.5809569819157754,0.17727529700406558,0.2598022829913513,0.06213223107650763,0.19767005191484366,0.4389960765838623,0.01463320255279541,0.01496561161258839,7.061318731102727,0.023474945397244727,0.8779921531677246,5.385874509811401,,,,
2,0,30,30,30,1.9070367813110352,0,30,0.5844356510269455,0.12410474820924622,0.894855850763143,0.37252685132843416,0.6872152627605376,0.14880018957850033,0.9978102531317141,0.42252685132843415,0.30461587631428244,0.1209039297313355,0.602948063214838,0.14901074058655137,0.37341476513856103,0.19167118571741107,0.1817435794211499,0.9535183906555176,0.03178394635518392,0.03519414803359141,7.061318731102727,0.023474945397244727,2.7850289344787598,6.759272813796997,-0.09067259289448204,0.5809569819157754,0.022423078671602537,4.752752780914307
3,0,30,30,30,3.3765578269958496,7,23,0.6316513874210437,0.16172548034705703,0.9163369135104579,0.3708309779536461,0.7102397179729888,0.1691811039759227,0.9830582801715317,0.4208309779536461,0.3348978036154702,0.1567015805902899,0.5969507054643016,0.1483323912531004,0.3396062940847984,0.15001044147543818,0.18959585260936027,0.7898426055908203,0.034340982851774796,0.04262785402611162,7.577451377355151,0.018250265668095022,6.161586761474609,9.176206350326538,-0.037643862855959845,0.602948063214838,0.02,0.4206371307373047
4,7,23,30,30,2.5758519172668457,2,28,0.6095655333925543,0.15014436428936764,0.9276427360090447,0.42736009044657997,0.7464637679479732,0.1515160211214632,0.9783145184763903,0.4931882419446015,0.37253075137888964,0.1448731361423768,0.6174655461813199,0.1772752971126968,0.5615129142654217,0.11846148673159258,0.44305142753382903,0.8236129283905029,0.02941474744251796,0.028640884262704763,7.718500832547783,0.019157822605978186,8.737438678741455,5.898800373077393,-0.061185364386535705,0.5969507054643016,0.02,1.110316514968872
5,2,28,30,30,2.6930174827575684,4,26,0.63540896638692,0.17076128877824212,0.9253815715093273,0.4431882419446015,0.7924574451930178,0.14344389861257714,0.9755217224466564,0.5044940644431882,0.44139355340286834,0.13785834097341182,0.6235615658722731,0.18179762622120824,0.8016150624629277,0.1777928816718715,0.6238221807910562,0.9074249267578125,0.03490095872145433,0.03240703253477259,7.329219305035276,0.017206321756317134,11.430456161499023,5.092135190963745,-0.05988215612266776,0.6174655461813199,0.02,1.1101841926574707
6,4,26,30,30,2.754037857055664,5,25,0.6382589033352176,0.1789119115472865,0.9253815715093273,0.4420576596947428,0.7756584144708326,0.1725609516425471,0.9828541764869455,0.4920576596947428,0.4235330583108384,0.1552519187419295,0.6151603468543256,0.17682306417685315,0.7477101267264087,0.2533538291915357,0.4943562975348729,1.102860689163208,0.04411442756652832,0.05053615791681058,7.23325652801005,0.018184116828568037,14.184494018554688,4.7496538162231445,-0.028864308538516223,0.6235615658722731,0.02,0.2802467346191406
7,5,25,30,30,3.3320980072021484,5,25,0.6256189937817976,0.18140258399050138,0.928208027133974,0.4431882419446015,0.7322801792530936,0.18504802655475366,0.9861506105646528,0.4931882419446015,0.36891513718338836,0.1651673395942928,0.611229272181651,0.17727529706412318,0.575526369558445,0.24994957089326916,0.32557679866517597,1.0740442276000977,0.042961769104003907,0.042313101731970275,7.143780511745864,0.01642948544970847,17.516592025756836,5.9387593269348145,-0.032514324667536114,0.6151603468543256,0.02,0.3304481506347656
8,5,25,30,30,3.1555733680725098,5,25,0.6736009044657999,0.19223289695128118,0.9321650650084794,0.3747880158281515,0.7730818108620764,0.18475334825479747,0.9894448554755165,0.4259185980780102,0.3915236996368296,0.15559297496377064,0.6179160924200003,0.15036743930100885,0.5092735762221564,0.223683903740785,0.28558967248137135,0.987030029296875,0.039481201171875,0.04371013442270459,7.179526446779064,0.01602962961327623,20.672165393829346,3.750910997390747,-0.01878326427708652,0.611229272181651,0.02,0.11999130249023438
9,5,25,30,30,2.9521665573120117,0,30,0.7031279442246091,0.19359968453556814,0.933295647258338,0.35500282645562464,0.799502126010672,0.18320829542084613,0.9940870705611319,0.4931882419446015,0.41290115577754943,0.15818012354752156,0.6108192800647363,0.16580123208394912,0.6109891621738375,0.2498271370727588,0.3611620251010787,1.4760832786560059,0.049202775955200194,0.057586546270881396,6.992376801441219,0.01625796768417122,23.624331951141357,4.293733358383179,-0.04820036539223675,0.6179160924200003,0.02,0.6797075271606445
10,0,30,30,30,4.211205959320068,0,30,0.7200113058224986,0.19585925695590356,0.9349915206331261,0.39174674957603167,0.839357175290568,0.16607973380783014,0.9941623056540162,0.4931882419446015,0.45409540113062596,0.1424411304604394,0.6002976201449921,0.1636987086816752,0.7703340019928743,0.38136822380721963,0.38896577818565464,2.105602979660034,0.07018676598866781,0.07606910344278177,6.992376801441219,0.01625796768417122,27.835537910461426,5.453395128250122,-0.06288282653969708,0.6108192800647363,0.02,1.1997699737548828
