id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
8,512,"[2161, 3025]",1,5,"[0.0019986629486083984, 0.0019996166229248047, 0.0025069713592529297, 0.0009984970092773438, 0.0009987354278564453]","[0.0019986629486083984, 0.003998279571533203, 0.006505250930786133, 0.0075037479400634766, 0.008502483367919922]","[43, 30, 6, 30, 43]",hourglass,4,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.013332225454503549,0.0001,,512,False,xavier_normal,exponential,{'gamma': 0.9},None,"[1.0489164590835571, 0.945992112159729, 0.8639280200004578, 0.878851592540741, 0.7485290169715881]","[0.4375, 0.626953125, 0.673828125, 0.65625, 0.7079645991325378]","[0.9284402647460904, 0.8635367549185903, 0.8535640376747256, 0.8535872889950269, 0.8654971198950062]","[0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136]",0.9884783893417883,0.09045168241963683,True,"[0.008502483367919922, 0.008502483367919922]",1.0,0.49990514541889003,0.7079645991325378,0.7485290169715881,0.6582477564992136,0.8654971198950062,0.017004966735839844,0.008502483367919922,0.8579342365264893,0.0,1.0,,,,
2,512,"[2161, 3025]",1,5,"[0.003998994827270508, 0.004999876022338867, 0.003999948501586914, 0.0029993057250976562, 0.004000186920166016]","[0.003998994827270508, 0.008998870849609375, 0.012998819351196289, 0.015998125076293945, 0.01999831199645996]","[5, 27, 30, 33, 38, 40, 40, 41, 55, 65, 75, 79, 98, 100]",inv_pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00022491049506993151,0.01,,512,True,xavier_uniform,cosine,{'T_max': 50},None,"[1.1260173320770264, 1.111576795578003, 1.1044437885284424, 1.0978813171386719, 1.0879067182540894]","[0.08984375, 0.10546875, 0.16015625, 0.28515625, 0.5044247508049011]","[1.1125122965711132, 1.1045625119924392, 1.0971206589735054, 1.090792088815645, 1.0842912963939006]","[0.0954759922286983, 0.0954759922286983, 0.0954759922286983, 0.6582477564992136, 0.6582477564992136]",0.9869357503260195,0.08766524198783213,True,"[0.01999831199645996, 0.01999831199645996]",1.0,0.48450514541889,0.5044247508049011,1.0879067182540894,0.6582477564992136,1.0842912963939006,0.03999662399291992,0.01999831199645996,1.7199764251708984,0.0,1.0,,,,
5,512,"[2161, 3025]",1,5,"[0.008000612258911133, 0.009505033493041992, 0.0069997310638427734, 0.00599980354309082, 0.005999088287353516]","[0.008000612258911133, 0.017505645751953125, 0.0245053768157959, 0.03050518035888672, 0.036504268646240234]","[93, 92, 90, 83, 80, 75, 74, 69, 68, 61, 54, 51, 48, 44, 34, 33, 32, 29, 24, 23, 21, 19, 18, 8, 6]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.030937497074812127,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 100},None,"[1.3147205114364624, 4182191360.0, 0.917290210723877, 1.194012999534607, 0.8852075338363647]","[0.50390625, 0.263671875, 0.693359375, 0.6171875, 0.7168141603469849]","[1504082240.77565, 0.9499039580868532, 0.8945934045148255, 0.8784141934913892, 0.8605159772777989]","[0.24627625127208808, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136]",0.9950904979837324,0.08639867815519363,True,"[0.036504268646240234, 0.036504268646240234]",1.0,0.47750514541889005,0.7168141603469849,0.8852075338363647,0.6582477564992136,0.8605159772777989,0.07300853729248047,0.036504268646240234,3.011389970779419,0.17127173854996858,1.0,"[0.8463461602435393, 0.8450128520236296, 0.8449846583254197, 0.8460293026531444, 0.844534341026755, 0.8457382721059462, 0.8451393982943367, 0.8454479133381563, 0.8447532029712901, 0.8455753543797662, 0.8575257911401637, 0.8446532691226286, 0.8454422425867906]","[0.8459002840352418, 0.8447801459231532, 0.8452298897401688, 0.8449041395924537, 0.8458483573609359, 0.8469050843639129, 0.8447142631706074, 0.8454789349137055, 0.8462121565408783, 0.8449645315379922, 0.8453874704972129, 0.8456140273218846, 0.845174917449937]","[0.658526025800144, 0.6582571436377133, 0.6583659859264598, 0.6582857650869033, 0.6586578467312981, 0.6579193276517531, 0.6582285214872922, 0.6581023447653827, 0.6584861166336957, 0.6581426564384909, 0.6579709270421197, 0.6585490037413204, 0.6585820895522388]","[0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136]"
7,256,"[2161, 3025]",1,9,"[0.00699615478515625, 0.003999948501586914, 0.005003452301025391, 0.0029993057250976562, 0.004998922348022461, 0.003999948501586914, 0.004999876022338867, 0.00599980354309082, 0.003999948501586914]","[0.00699615478515625, 0.010996103286743164, 0.015999555587768555, 0.01899886131286621, 0.023997783660888672, 0.027997732162475586, 0.03299760818481445, 0.03899741172790527, 0.04299736022949219]","[5, 6, 11, 24, 31, 36, 39, 41, 48, 48, 50, 55, 76, 77, 78, 81, 85, 93]",inv_pyramid,18,<class 'torch.nn.modules.activation.LeakyReLU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.0015815312297035665,1e-05,,256,False,kaiming_normal,cosine,{'T_max': 50},None,"[3.9119105339050293, 2.1930880546569824, 1.8078224658966064, 1.2891960144042969, 1.5526371002197266, 1.2248079776763916, 1.1854119300842285, 1.1409149169921875, 1.2391376495361328]","[0.2890625, 0.40234375, 0.49609375, 0.55078125, 0.6171875, 0.63671875, 0.58203125, 0.65234375, 0.6017699241638184]","[1.0434210785818934, 1.0241709916154247, 1.0153714975471224, 1.0105003995517763, 1.010636360321712, 1.0121389131330298, 1.0138781580235474, 1.0159525106766913, 1.0184805357596272]","[0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136]",0.9477793773197264,0.08589205262213823,True,"[0.04299736022949219, 0.04299736022949219]",1.0,0.47470514541889003,0.6017699241638184,1.2391376495361328,0.6582477564992136,1.0184805357596272,0.08599472045898438,0.04299736022949219,4.267086744308472,0.4791247775996713,1.0,,,,
3,512,"[2161, 3025]",1,5,"[0.007001399993896484, 0.003999948501586914, 0.004503488540649414, 0.005000114440917969, 0.004998683929443359]","[0.007001399993896484, 0.011001348495483398, 0.015504837036132812, 0.02050495147705078, 0.02550363540649414]","[57, 26, 56, 9, 8, 13, 75, 90, 34, 11, 10, 15, 96, 18, 67, 63, 47, 49, 74]",irregular,19,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.0065123789538270825,0.0,,512,False,xavier_normal,cosine,{'T_max': 100},None,"[1.1242295503616333, 2.7254951000213623, 13.949533462524414, 20.745954513549805, 4.567685127258301]","[0.328125, 0.671875, 0.310546875, 0.6640625, 0.24778760969638824]","[2.952138668867251, 12.685715537539286, 13.208110463907081, 3.756370153686519, 1.0205296354428814]","[0.6582477564992136, 0.2004810805809973, 0.6546396521417337, 0.17106115274308448, 0.5321491349801092]",0.7103519149258687,0.07727228082024111,False,"[0.02550363540649414, 0.02550363540649414]",1.0,0.4270656968112483,0.24778760969638824,4.567685127258301,0.5321491349801092,1.0205296354428814,0.05100727081298828,0.02550363540649414,2.149944305419922,0.0,1.0,,,,
4,512,"[2161, 3025]",1,5,"[0.004998445510864258, 0.0039997100830078125, 0.004504680633544922, 0.003504037857055664, 0.0029993057250976562]","[0.004998445510864258, 0.00899815559387207, 0.013502836227416992, 0.017006874084472656, 0.020006179809570312]","[95, 94, 93, 88, 80, 79, 78, 72, 67, 54, 54, 39, 33, 29, 18]",pyramid,15,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00010115663745876392,1e-05,,512,True,xavier_uniform,exponential,{'gamma': 0.9},None,"[1.1582235097885132, 1.1143604516983032, 1.1320278644561768, 1.0987855195999146, 1.0658540725708008]","[0.326171875, 0.33984375, 0.322265625, 0.349609375, 0.40707963705062866]","[1.0599532361740387, 1.042016641296724, 1.027398488371365, 1.0159966701582916, 1.0099590512040653]","[0.28180220186881305, 0.3329632713479508, 0.3889351466370617, 0.41779998149690073, 0.4462947543713572]",0.6835065840610043,0.07156518901886076,False,"[0.020006179809570312, 0.020006179809570312]",1.0,0.3955239445677475,0.40707963705062866,1.0658540725708008,0.4462947543713572,1.0099590512040653,0.040012359619140625,0.020006179809570312,1.7198829650878906,0.3493596408060585,1.0,,,,
13,32,"[2161, 3025]",1,68,"[0.0049970149993896484, 0.0035059452056884766, 0.0040013790130615234, 0.003998756408691406, 0.004999399185180664, 0.004000663757324219, 0.0049991607666015625, 0.00499725341796875, 0.00450587272644043, 0.004002094268798828, 0.005002260208129883, 0.005000114440917969, 0.00499725341796875, 0.004155158996582031, 0.005000591278076172, 0.0039958953857421875, 0.004001140594482422, 0.005001068115234375, 0.004998683929443359, 0.0055048465728759766, 0.004000425338745117, 0.0055086612701416016, 0.004000186920166016, 0.004506826400756836, 0.0039997100830078125, 0.004000186920166016, 0.004539012908935547, 0.0040018558502197266, 0.003999948501586914, 0.0039997100830078125, 0.004999637603759766, 0.004511594772338867, 0.00500178337097168, 0.004000663757324219, 0.004003286361694336, 0.003999948501586914, 0.005002021789550781, 0.004000186920166016, 0.004000186920166016, 0.005000114440917969, 0.0045015811920166016, 0.004000186920166016, 0.003999948501586914, 0.004999876022338867, 0.00500035285949707, 0.004999876022338867, 0.004997968673706055, 0.005505561828613281, 0.005001544952392578, 0.004000663757324219, 0.005002737045288086, 0.004999399185180664, 0.0049991607666015625, 0.004000663757324219, 0.005002260208129883, 0.00400233268737793, 0.004999876022338867, 0.003999233245849609, 0.003999948501586914, 0.00400090217590332, 0.005002021789550781, 0.004510641098022461, 0.003999948501586914, 0.004000425338745117, 0.004505157470703125, 0.0050013065338134766, 0.004999876022338867, 0.0050013065338134766]","[0.0049970149993896484, 0.008502960205078125, 0.012504339218139648, 0.016503095626831055, 0.02150249481201172, 0.025503158569335938, 0.0305023193359375, 0.03549957275390625, 0.04000544548034668, 0.04400753974914551, 0.04900979995727539, 0.05400991439819336, 0.05900716781616211, 0.06316232681274414, 0.06816291809082031, 0.0721588134765625, 0.07615995407104492, 0.0811610221862793, 0.08615970611572266, 0.09166455268859863, 0.09566497802734375, 0.10117363929748535, 0.10517382621765137, 0.1096806526184082, 0.11368036270141602, 0.11768054962158203, 0.12221956253051758, 0.1262214183807373, 0.13022136688232422, 0.13422107696533203, 0.1392207145690918, 0.14373230934143066, 0.14873409271240234, 0.15273475646972656, 0.1567380428314209, 0.1607379913330078, 0.1657400131225586, 0.1697402000427246, 0.17374038696289062, 0.1787405014038086, 0.1832420825958252, 0.1872422695159912, 0.19124221801757812, 0.196242094039917, 0.20124244689941406, 0.20624232292175293, 0.21124029159545898, 0.21674585342407227, 0.22174739837646484, 0.22574806213378906, 0.23075079917907715, 0.2357501983642578, 0.24074935913085938, 0.2447500228881836, 0.24975228309631348, 0.2537546157836914, 0.2587544918060303, 0.2627537250518799, 0.2667536735534668, 0.2707545757293701, 0.2757565975189209, 0.28026723861694336, 0.2842671871185303, 0.2882676124572754, 0.2927727699279785, 0.297774076461792, 0.30277395248413086, 0.30777525901794434]","[22, 38, 61, 50, 63, 98, 49, 90, 38, 65, 95, 80, 83, 26, 18, 49, 3, 74, 28, 35, 44, 39]",irregular,22,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.sgd.SGD'>,0.011008160757554574,0.0,0.95,32,False,xavier_normal,none,{},None,"[1.0767706632614136, 1.170222282409668, 1.16222083568573, 1.1326031684875488, 1.0931767225265503, 1.0500295162200928, 1.05228853225708, 1.056037425994873, 1.0677804946899414, 0.9673599004745483, 0.9535154700279236, 0.9019238352775574, 0.8831385374069214, 0.8491340279579163, 1.011619210243225, 0.8264203667640686, 0.8121657371520996, 0.7615077495574951, 0.9260817170143127, 0.9862640500068665, 0.9495749473571777, 0.6979755759239197, 0.7203606963157654, 0.8109845519065857, 0.8860979080200195, 0.8904796838760376, 0.9577987790107727, 0.9920945167541504, 1.0355706214904785, 0.7672809362411499, 1.1328679323196411, 0.6108101010322571, 0.7817400693893433, 0.9323752522468567, 0.6971968412399292, 0.7695807814598083, 0.8809244632720947, 1.0958285331726074, 1.1559040546417236, 0.7994791269302368, 0.6413557529449463, 0.9334251284599304, 0.7853986620903015, 0.9446013569831848, 0.687892735004425, 0.8155060410499573, 0.6765533089637756, 0.9032924771308899, 0.7861627340316772, 0.9174007773399353, 0.9906878471374512, 0.9290633201599121, 0.8267476558685303, 0.9387286901473999, 0.8363646864891052, 0.8774453401565552, 0.9352044463157654, 0.8803660273551941, 0.8253004550933838, 0.9480322599411011, 0.9443354606628418, 0.8029347658157349, 0.9461457133293152, 0.8625209927558899, 1.0387403964996338, 0.8058738112449646, 0.7918327450752258, 0.7793152928352356]","[0.40625, 0.28125, 0.21875, 0.28125, 0.28125, 0.53125, 0.53125, 0.5, 0.40625, 0.65625, 0.5625, 0.65625, 0.71875, 0.75, 0.5, 0.71875, 0.71875, 0.75, 0.59375, 0.59375, 0.59375, 0.8125, 0.75, 0.75, 0.65625, 0.65625, 0.625, 0.59375, 0.5625, 0.75, 0.53125, 0.8125, 0.75, 0.65625, 0.8125, 0.6875, 0.65625, 0.59375, 0.53125, 0.65625, 0.78125, 0.59375, 0.6875, 0.59375, 0.71875, 0.6875, 0.8125, 0.625, 0.71875, 0.625, 0.6875, 0.59375, 0.65625, 0.65625, 0.625, 0.625, 0.5625, 0.5625, 0.65625, 0.625, 0.625, 0.6875, 0.53125, 0.65625, 0.53125, 0.625, 0.78125, 0.7058823704719543]","[1.0895421306237072, 1.0857769508941486, 1.077450937220739, 1.0663164373859797, 1.0535625497047925, 1.0395687875876496, 1.0243494937902728, 1.00893923532997, 0.9933251119010686, 0.9781032647816565, 0.9633391176102527, 0.9487812549457573, 0.9347870767486008, 0.9214249442966763, 0.9099098140364693, 0.8994265576220207, 0.8901048271384069, 0.8821298721452262, 0.8756178471677916, 0.8706326133746732, 0.8668042693474277, 0.863861871345796, 0.8617751766931935, 0.8604735556501544, 0.8596688911976366, 0.8591756563820134, 0.8586050990011858, 0.8578883917592635, 0.8570903127625115, 0.8562938734917981, 0.8554051494121948, 0.8545566507697778, 0.8536653594885121, 0.8526822503537935, 0.8518047001406183, 0.8509368765573627, 0.8501383789715664, 0.8493190403727513, 0.8486054104212001, 0.848021566752027, 0.8476031996879804, 0.8473157407187745, 0.8471401970054983, 0.8471687826189173, 0.8472444300449063, 0.8474112230033656, 0.8475376915144252, 0.8477656631236359, 0.8479286121477284, 0.848162783081144, 0.848476491022732, 0.8488575018999568, 0.8492349975589291, 0.8496644978706772, 0.8500716519384448, 0.8504639888175907, 0.8508790180766733, 0.8512936637352834, 0.8516483608740465, 0.8520386747409991, 0.8524290907723752, 0.8527470829859838, 0.85317328563726, 0.8535528139420008, 0.8540254984613108, 0.8544869385690713, 0.8546956867180873, 0.8547626128524489]","[0.24627625127208808, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136, 0.6582477564992136]",0.7214252321337604,0.050933804837292734,False,"[0.30777525901794434, 0.30777525901794434]",0.7500161500325642,0.28149914333043335,0.7058823704719543,0.7793152928352356,0.6582477564992136,0.8547626128524489,0.6155505180358887,0.30777525901794434,30.786815404891968,0.6928343142349567,0.7500161500325642,,,,
1,1024,"[2161, 3025]",1,3,"[0.008000373840332031, 0.007001161575317383, 0.0060002803802490234]","[0.008000373840332031, 0.015001535415649414, 0.021001815795898438]","[83, 86, 9, 82, 95, 28, 19, 10, 81, 95, 62, 63, 80, 3, 84, 92, 15, 99, 86, 31, 49, 82, 91]",irregular,23,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.sgd.SGD'>,0.0283864657546653,0.001,0.9,1024,False,kaiming_normal,step,"{'step_size': 30, 'gamma': 0.9}",None,"[4.175620079040527, 1.1020416021347046, 1.0280601978302002]","[0.5009765625, 0.6162109375, 0.5575221180915833]","[0.918424907015413, 0.8937458225178425, 0.8874016422845574]","[0.6582477564992136, 0.6582477564992136, 0.6582477564992136]",0.7082477564992137,0.04916061129823293,False,"[0.021001815795898438, 0.021001815795898438]",0.7082477564992137,0.27169912026522297,0.5575221180915833,1.0280601978302002,0.6582477564992136,0.8874016422845574,0.042003631591796875,0.021001815795898438,,,,,,,
6,1024,"[2161, 3025]",1,3,"[0.0029997825622558594, 0.003000020980834961, 0.0040013790130615234]","[0.0029997825622558594, 0.00599980354309082, 0.010001182556152344]","[99, 87, 82, 52, 52, 49, 42, 34, 12, 3]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.sgd.SGD'>,0.022166890699637547,0.01,0.95,1024,False,xavier_uniform,exponential,{'gamma': 0.95},None,"[0.9269000291824341, 0.9241488575935364, 0.9551383256912231]","[0.66015625, 0.6611328125, 0.6194690465927124]","[0.9262187515115504, 0.924145101602076, 0.9214281611939299]","[0.6582477564992136, 0.6582477564992136, 0.6582477564992136]",0.7082477564992137,0.04916061129823293,False,"[0.010001182556152344, 0.010001182556152344]",0.7082477564992137,0.27169912026522297,0.6194690465927124,0.9551383256912231,0.6582477564992136,0.9214281611939299,0.020002365112304688,0.010001182556152344,,,,,,,
11,1024,"[2161, 3025]",1,3,"[0.001998424530029297, 0.0010008811950683594, 0.0010006427764892578]","[0.001998424530029297, 0.0029993057250976562, 0.003999948501586914]","[90, 80, 11, 59]",irregular,4,<class 'torch.nn.modules.activation.ReLU'>,0.1,<class 'torch.optim.adam.Adam'>,0.018108476019739427,0.001,,1024,False,xavier_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,"[1.3754329681396484, 1.027480959892273, 0.9198777079582214]","[0.2490234375, 0.564453125, 0.6194690465927124]","[1.02635473556088, 0.8942258710313741, 0.9040636587831136]","[0.6060690165602739, 0.6582477564992136, 0.6582477564992136]",0.7082477564992137,0.04890729853170523,False,"[0.003999948501586914, 0.003999948501586914]",0.7082477564992137,0.27029912026522296,0.6194690465927124,0.9198777079582214,0.6582477564992136,0.9040636587831136,0.007999897003173828,0.003999948501586914,,,,,,,
